Id,Sales
34608,4475.8945
33752,0.0
32896,4926.962
32040,4579.605
31184,4398.13
30328,4692.3022
29472,4738.6494
28616,4505.769
27760,0.0
26904,10573.785
26048,8392.641
25192,7448.649
24336,7282.0415
23480,6976.179
22624,4444.9243
21768,0.0
20912,4513.1895
20056,4184.152
19200,4169.8833
18344,4394.6533
17488,4953.6294
16632,5077.969
15776,0.0
14920,10932.38
14064,8926.217
13208,8372.501
12352,7833.4404
11496,7397.4033
10640,4765.8203
9784,0.0
8928,4909.8237
8072,4538.9077
7216,4339.8105
6360,4426.6836
5504,4728.2236
4648,4500.52
3792,0.0
2936,10389.861
2080,8205.103
1224,7255.101
368,7105.098
40603,3836.5237
39747,0.0
38891,10298.268
38035,8267.09
37179,6933.1216
36323,6564.439
35467,6181.387
34611,4027.8535
33755,0.0
32899,5294.6562
32043,4921.7666
31187,4713.2153
30331,4928.5034
29475,4954.754
28619,4044.7483
27763,0.0
26907,9566.728
26051,7715.319
25195,6445.8203
24339,6386.872
23483,6066.0835
22627,3886.2905
21771,0.0065329075
20915,5067.508
20059,4719.2437
19203,4596.244
18347,4760.595
17491,5477.096
16635,4611.527
15779,0.004975438
14923,11085.032
14067,8821.908
13211,7606.9116
12355,7160.948
11499,6714.278
10643,4142.492
9787,0.0
8931,5383.214
8075,4914.308
7219,4640.27
6363,4799.0483
5507,4751.304
4651,3904.8447
3795,0.0
2939,9275.774
2083,7634.8457
1227,6401.821
371,6258.166
40607,4654.6064
39751,0.0054861307
38895,11748.05
38039,9018.975
37183,8125.0137
36327,8064.368
35471,7740.306
34615,5149.3877
33759,0.0
32903,5646.097
32047,5192.001
31191,4950.0586
30335,5218.196
29479,5292.621
28623,5180.178
27767,0.0029919147
26911,11400.469
26055,9011.597
25199,8081.8936
24343,7970.32
23487,7658.279
22631,5134.6
21775,0.0038855076
20919,5461.034
20063,5003.0913
19207,4927.5073
18351,5072.847
17495,5694.3135
16639,5923.4033
15783,0.008288503
14927,12793.845
14071,8607.947
13215,8538.452
12359,8234.251
11503,8105.8945
10647,5506.2466
9791,6.389618e-05
8935,5801.4785
8079,5271.8325
7223,5029.3887
6367,5155.2217
5511,5307.702
4655,5277.261
3799,0.0022346973
2943,11128.476
2087,8986.466
1231,8132.984
375,7849.9927
40615,4628.7495
39759,0.0
38903,11229.594
38047,9417.567
37191,8621.004
36335,8129.9517
35479,7865.1465
34623,4924.937
33767,0.0
32911,6299.111
32055,5784.3823
31199,5789.008
30343,5948.202
29487,5806.9814
28631,0.0
27775,0.0
26919,10947.53
26063,9211.45
25207,8230.749
24351,8014.213
23495,7634.154
22639,4776.2144
21783,0.0
20927,5977.7383
20071,5513.1206
19215,5663.0005
18359,5703.8374
17503,6099.6074
16647,5329.5728
15791,0.0
14935,11443.444
14079,10267.521
13223,9426.284
12367,8687.4
11511,8520.627
10655,5206.1797
9799,0.0
8943,6359.7354
8087,5780.9297
7231,5793.394
6375,5894.895
5519,5718.115
4663,4943.391
3807,0.0
2951,10676.98
2095,9062.927
1239,8192.77
383,7883.675
40619,4198.1367
39763,0.0
38907,11428.262
38051,9264.466
37195,8500.051
36339,8244.113
35483,7824.1216
34627,4557.741
33771,0.0
32915,5752.256
32059,5472.229
31203,5280.6196
30347,5403.761
29491,5417.7427
28635,4593.0576
27779,0.0
26923,11438.239
26067,9330.565
25211,8316.574
24355,8002.824
23499,7611.0703
22643,4321.403
21787,0.0
20931,5588.2646
20075,5256.508
19219,5044.3257
18363,5136.653
17507,5604.5513
16651,4929.378
15795,0.0
14939,11842.515
14083,9801.451
13227,9055.798
12371,8687.268
11515,8096.537
10659,4632.5923
9803,0.0
8947,5784.3438
8091,5393.982
7235,5225.9565
6379,5208.9663
5523,5124.296
4667,4469.2134
3811,0.0
2955,11258.409
2099,9187.094
1243,8227.578
387,7833.037
40624,5203.454
39768,0.009285927
38912,9350.094
38056,8031.2007
37200,7124.1465
36344,6857.502
35488,6779.783
34632,5508.3267
33776,0.0044944286
32920,5895.339
32064,5605.0854
31208,5361.3633
30352,5583.363
29496,5598.8286
28640,5520.098
27784,0.010087013
26928,8954.843
26072,7911.3574
25216,6872.3394
24360,6654.7026
23504,6599.684
22648,5405.107
21792,0.013550162
20936,5595.497
20080,5303.5977
19224,5221.4224
18368,5265.857
17512,5913.039
16656,6057.792
15800,0.013320088
14944,10205.506
14088,8693.036
13232,7994.6836
12376,7300.471
11520,7110.393
10664,5619.352
9808,0.004475713
8952,6027.711
8096,5627.2314
7240,5399.1963
6384,5482.4795
5528,5505.7427
4672,5486.309
3816,0.005091071
2960,8918.608
2104,7966.543
1248,6971.7026
392,6651.0986
40628,4045.937
39772,0.0065618753
38916,10034.0625
38060,7997.2007
37204,7199.327
36348,6902.427
35492,6488.1533
34636,4640.6416
33780,0.0
32924,5406.757
32068,5117.9946
31212,4860.3564
30356,4997.2773
29500,4980.745
28644,4684.5073
27788,0.0
26932,9588.222
26076,7817.1475
25220,7072.704
24364,6860.924
23508,6408.431
22652,4524.4136
21796,0.0030946732
20940,5201.717
20084,4879.1646
19228,4730.57
18372,4823.6797
17516,5389.4097
16660,5242.5425
15804,0.007071495
14948,11081.386
14092,7976.853
13236,7580.0776
12380,7284.459
11524,6945.6646
10668,4860.579
9812,0.004258871
8956,5380.0054
8100,5061.957
7244,4819.9956
6388,4957.2407
5532,4861.2744
4676,4679.6973
3820,0.0
2964,9134.704
2108,7649.081
1252,6868.984
396,6690.892
40633,4558.18
39777,0.0
38921,9874.254
38065,7944.9395
37209,7174.6147
36353,6927.6416
35497,6754.6426
34641,4730.105
33785,0.0
32929,5208.449
32073,4799.946
31217,4638.119
30361,4772.744
29505,4823.2153
28649,4721.7114
27793,0.0
26937,9293.166
26081,7370.7036
25225,6703.9365
24369,6677.93
23513,6423.3936
22657,4506.3105
21801,0.0
20945,4864.642
20089,4455.9834
19233,4437.828
18377,4533.525
17521,5043.0024
16665,5252.062
15809,0.002256155
14953,10943.804
14097,7662.575
13241,7349.4326
12385,7408.849
11529,7307.563
10673,5056.7354
9817,0.0
8961,5262.1064
8105,4756.0337
7249,4632.4907
6393,4671.028
5537,4821.3203
4681,4698.322
3825,0.0
2969,9110.394
2113,7353.948
1257,6729.4473
401,6659.7573
40640,4584.203
39784,0.0
38928,10272.547
38072,8380.011
37216,6824.043
36360,6382.39
35504,6222.6665
34648,4876.6147
33792,0.0
32936,5880.524
32080,5425.686
31224,5211.908
30368,5430.4443
29512,5207.873
28656,4895.3364
27800,0.0
26944,9351.788
26088,7594.4644
25232,6472.645
24376,6318.1016
23520,6042.557
22664,4667.8027
21808,0.0029363632
20952,5490.712
20096,5122.3657
19240,5058.3755
18384,5133.156
17528,5530.7603
16672,5210.7056
15816,0.0
14960,10551.975
14104,9099.348
13248,7873.065
12392,7219.8945
11536,7104.5156
10680,4831.2915
9824,0.0
8968,5931.873
8112,5385.6274
7256,5211.083
6400,5308.3804
5544,5133.8853
4688,4659.4663
3832,0.0
2976,9012.491
2120,7463.4126
1264,6399.324
408,6189.706
40645,4678.7866
39789,0.0
38933,12948.013
38077,10763.993
37221,9533.627
36365,9156.694
35509,8848.132
34653,4926.0596
33797,0.0
32941,6141.9165
32085,5737.9536
31229,5576.0234
30373,5647.293
29517,5806.029
28661,4866.415
27805,0.0
26949,12993.55
26093,10650.293
25237,9309.498
24381,8914.255
23525,8618.652
22669,4702.5723
21813,0.0
20957,5802.624
20101,5464.619
19245,5351.6147
18389,5438.0225
17533,6067.4663
16677,5342.6587
15821,0.004673004
14965,13127.643
14109,12014.805
13253,10402.99
12397,9588.606
11541,9564.265
10685,5225.159
9829,0.0
8973,6157.085
8117,5763.806
7261,5511.0596
6405,5588.2114
5549,5619.62
4693,4901.841
3837,0.0
2981,12655.023
2125,10434.501
1269,9120.714
413,8752.747
40650,5494.652
39794,0.0010933876
38938,11468.902
38082,9324.872
37226,8201.8
36370,7645.514
35514,7390.372
34658,5812.612
33802,0.0
32946,6348.62
32090,5996.6406
31234,5851.786
30378,5888.578
29522,5908.591
28666,5734.129
27810,0.0016076565
26954,10776.381
26098,9044.353
25242,7962.2964
24386,7475.4595
23530,7181.2217
22674,5526.9893
21818,0.0037926435
20962,5883.5645
20106,5641.231
19250,5570.33
18394,5585.0244
17538,6233.187
16682,6382.5117
15826,0.0103753805
14970,11953.369
14114,10550.776
13258,9293.99
12402,8266.42
11546,8112.802
10690,6030.5347
9834,0.0
8978,6394.1196
8122,6028.412
7266,5781.3267
6410,5847.6685
5554,5753.7544
4698,5742.7607
3842,0.0
2986,10365.81
2130,8843.172
1274,7769.389
418,7356.6562
40658,5491.7437
39802,0.0
38946,10877.859
38090,9325.682
37234,7921.649
36378,7647.2646
35522,7365.601
34666,5561.634
33810,7.557869e-05
32954,5910.011
32098,5527.09
31242,5297.8037
30386,5520.7773
29530,5382.7773
28674,5456.114
27818,0.0069463253
26962,9893.626
26106,8894.042
25250,7517.5884
24394,7273.4897
23538,6944.7964
22682,5282.237
21826,0.009325981
20970,5498.217
20114,5153.1567
19258,5124.7847
18402,5175.0024
17546,5678.1235
16690,6221.9546
15834,0.011381865
14978,11245.317
14122,10451.612
13266,8995.701
12410,8157.199
11554,7934.9883
10698,5761.1846
9842,0.0
8986,6192.895
8130,5577.9546
7274,5385.551
6418,5445.2007
5562,5351.5947
4706,5435.4863
3850,0.002015829
2994,9907.734
2138,8864.612
1282,7666.004
426,7215.7295
40665,5230.1904
39809,0.0
38953,12066.205
38097,9753.276
37241,8559.709
36385,8427.494
35529,8376.255
34673,5557.927
33817,0.0
32961,6945.439
32105,6481.844
31249,6354.666
30393,6551.453
29537,6647.4326
28681,5586.2817
27825,0.00051021576
26969,11540.818
26113,9707.218
25257,8591.797
24401,8294.86
23545,8189.7075
22689,5408.552
21833,0.0016980171
20977,6801.78
20121,6284.036
19265,6225.3086
18409,6283.4126
17553,6997.4907
16697,6099.578
15841,0.0
14985,12239.544
14129,10618.972
13273,9761.577
12417,8854.692
11561,8781.429
10705,5763.0146
9849,0.0
8993,7116.5264
8137,6514.3403
7281,6304.0034
6425,6386.6465
5569,6417.3555
4713,5525.635
3857,0.0
3001,11430.496
2145,9611.186
1289,8537.475
433,8222.934
40670,4507.334
39814,0.0
38958,13082.247
38102,10428.581
37246,9004.492
36390,8803.945
35534,8437.041
34678,4585.244
33822,0.0
32966,5940.446
32110,5577.843
31254,5332.029
30398,5591.677
29542,5474.8813
28686,4655.921
27830,0.0
26974,12274.11
26118,10247.134
25262,8925.995
24406,8724.367
23550,8345.195
22694,4518.7246
21838,0.0024027824
20982,5754.9287
20126,5380.483
19270,5261.9556
18414,5339.154
17558,6023.6816
16702,5135.555
15846,0.0
14990,13628.67
14134,11161.533
13278,10081.393
12422,9446.634
11566,9112.488
10710,4779.0127
9854,0.0
8998,6119.4033
8142,5574.8906
7286,5376.271
6430,5439.812
5574,5427.068
4718,4620.8
3862,0.0
3006,12382.769
2150,10314.654
1294,9049.754
438,8656.21
40674,6208.3315
39818,0.0
38962,12824.411
38106,10276.907
37250,9149.501
36394,9371.19
35538,9732.016
34682,6935.0396
33826,0.0
32970,6521.477
32114,5922.545
31258,5804.0576
30402,6299.8496
29546,6812.376
28690,0.0
27834,0.0
26978,12385.343
26122,9917.766
25266,8762.303
24410,8861.324
23554,9064.577
22698,6626.947
21842,0.0
20986,6275.2075
20130,5612.6826
19274,5620.204
18418,5939.2275
17562,6880.315
16706,7529.113
15850,0.0039566755
14994,13246.18
14138,10704.062
13282,9766.597
12426,9550.691
11570,9750.783
10714,7115.4746
9858,0.0
9002,6741.5957
8146,5791.941
7290,5636.0083
6434,6054.3955
5578,6562.21
4722,6998.365
3866,0.0
3010,12145.805
2154,9644.685
1298,8528.44
442,8762.679
40683,4837.3604
39827,0.0009815693
38971,11728.335
38115,9728.238
37259,8457.634
36403,8217.5
35547,8092.353
34691,4945.1265
33835,0.0
32979,6581.611
32123,6164.2363
31267,5948.276
30411,6153.8496
29555,6103.5884
28699,4885.1953
27843,0.0016521215
26987,11215.861
26131,9519.035
25275,8347.798
24419,8118.5605
23563,7951.8535
22707,4721.405
21851,0.0053007603
20995,6435.978
20139,5948.6104
19283,5868.7563
18427,5926.5854
17571,6407.618
16715,5416.921
15859,0.00056016445
15003,12255.371
14147,10464.47
13291,9553.36
12435,8857.369
11579,8733.851
10723,5156.6035
9867,0.0
9011,6866.2983
8155,6247.49
7299,6029.459
6443,6043.877
5587,6066.5347
4731,4906.6826
3875,0.0
3019,11281.788
2163,9558.374
1307,8401.307
451,8062.507
40687,6726.867
39831,0.015978932
38975,14950.03
38119,12056.807
37263,10658.046
36407,10346.934
35551,10184.706
34695,7329.5864
33839,0.0112890005
32983,7456.8945
32127,7103.3296
31271,7127.409
30415,7089.7246
29559,7069.8984
28703,7487.148
27847,0.020027757
26991,14711.19
26135,12286.948
25279,10770.802
24423,10187.553
23567,9956.159
22711,7476.4297
21855,0.021056414
20999,7426.3315
20143,7046.195
19287,7064.29
18431,6954.355
17575,7067.8286
16719,7893.652
15863,0.020975113
15007,15128.144
14151,12866.984
13295,11593.862
12439,10611.236
11583,10486.93
10727,7783.8604
9871,0.0123410225
9015,7708.787
8159,7026.517
7303,6868.4272
6447,6871.153
5591,6807.699
4735,7462.928
3879,0.014478803
3023,14436.514
2167,12136.17
1311,10621.787
455,10000.003
40692,4319.318
39836,0.0
38980,10960.434
38124,9531.563
37268,8257.208
36412,8147.728
35556,7910.4365
34700,4615.417
33844,0.0
32988,5507.9014
32132,5157.066
31276,4866.039
30420,5145.9556
29564,5103.8857
28708,4666.4272
27852,0.0
26996,10665.662
26140,9446.49
25284,8354.401
24428,8226.659
23572,7786.675
22716,4454.891
21860,0.0
21004,5305.4697
20148,5024.9673
19292,4916.788
18436,5014.51
17580,5438.6294
16724,5260.957
15868,0.0
15012,12096.44
14156,9026.961
13300,8571.58
12444,8429.134
11588,8383.337
10732,4911.904
9876,0.0
9020,5597.691
8164,5202.6797
7308,5002.6187
6452,5132.0146
5596,5067.5806
4740,4691.1167
3884,0.0
3028,10349.974
2172,9360.141
1316,8364.168
460,8073.765
40698,4332.101
39842,0.0
38986,9554.126
38130,8089.829
37274,7171.8643
36418,6944.227
35562,6914.8613
34706,4523.326
33850,0.0
32994,4822.424
32138,4508.241
31282,4410.8813
30426,4579.9634
29570,4589.83
28714,4577.902
27858,0.0
27002,9151.753
26146,7722.3057
25290,7037.1616
24434,6788.014
23578,6789.3735
22722,4429.9824
21866,0.0
21010,4653.0527
20154,4300.119
19298,4373.8726
18442,4383.7637
17586,4891.6626
16730,5144.1104
15874,0.0
15018,11528.3545
14162,8500.019
13306,8100.593
12450,7550.2915
11594,7424.235
10738,4789.2944
9882,0.0
9026,4968.166
8170,4568.593
7314,4536.2974
6458,4547.497
5602,4632.862
4746,4648.492
3890,0.0
3034,9155.839
2178,7761.7676
1322,7047.042
466,6823.932
40704,4699.5054
39848,0.0
38992,9486.822
38136,8068.3765
37280,7165.7993
36424,6755.0356
35568,6792.3467
34712,4585.6245
33856,0.0
33000,5321.0796
32144,5022.5566
31288,4824.1265
30432,4983.7437
29576,5131.3247
28720,0.0
27864,0.0
27008,9135.749
26152,7585.14
25296,6715.9365
24440,6518.9707
23584,6509.5015
22728,4508.28
21872,0.0
21016,5097.4297
20160,4764.002
19304,4667.607
18448,4699.662
17592,5256.172
16736,5124.902
15880,0.0
15024,10215.049
14168,8549.845
13312,8040.9424
12456,7442.669
11600,7441.9663
10744,4892.162
9888,0.0
9032,5456.905
8176,4881.376
7320,4728.6436
6464,4834.3433
5608,4933.0
4752,4581.943
3896,0.0
3040,9060.2295
2184,7564.744
1328,6724.962
472,6506.696
40707,4416.784
39851,0.0
38995,12127.423
38139,10526.081
37283,9243.495
36427,8961.388
35571,8499.727
34715,4766.9478
33859,0.0
33003,5697.003
32147,5415.2007
31291,5159.1226
30435,5287.5903
29579,5358.1323
28723,4780.2803
27867,0.0
27011,11802.26
26155,10398.09
25299,9303.835
24443,9015.947
23587,8488.255
22731,4640.049
21875,0.0017802715
21019,5633.117
20163,5284.172
19307,5108.82
18451,5171.0796
17595,5552.04
16739,5293.278
15883,0.0038502216
15027,13319.924
14171,10038.437
13315,9254.398
12459,9372.745
11603,9352.742
10747,5174.0747
9891,0.0
9035,5772.3286
8179,5507.5493
7323,5216.484
6467,5297.632
5611,5341.9043
4755,4833.3843
3899,0.0
3043,11332.939
2187,10016.956
1331,8974.371
475,8669.348
40711,4387.7754
39855,0.0
38999,8349.733
38143,7013.133
37287,6385.0386
36431,6127.1245
35575,6059.826
34719,4561.2075
33863,0.0
33007,5273.437
32151,4986.3115
31295,4878.6665
30439,4926.581
29583,5054.117
28727,4613.929
27871,0.0
27015,8262.872
26159,7063.603
25303,6405.889
24447,6044.828
23591,5900.824
22735,4506.62
21879,0.0009521246
21023,4985.265
20167,4778.165
19311,4680.1704
18455,4671.9814
17599,5169.97
16743,5018.8213
15887,0.00053822994
15031,9381.725
14175,7653.43
13319,7199.588
12463,6519.8604
11607,6347.421
10751,4676.199
9895,0.0
9039,5256.0464
8183,4941.477
7327,4815.437
6471,4849.025
5615,4963.3633
4759,4673.0776
3903,0.0
3047,8097.1167
2191,7023.884
1335,6367.6626
479,6005.88
40719,4451.395
39863,0.010998726
39007,10694.367
38151,9210.958
37295,7912.972
36439,7896.672
35583,7559.5654
34727,4634.714
33871,0.0
33015,5106.827
32159,4868.876
31303,4638.4863
30447,4880.817
29591,4820.212
28735,4632.358
27879,0.0036709309
27023,9982.25
26167,8851.821
25311,7823.562
24455,7674.1753
23599,7348.4023
22743,4546.1045
21887,0.007614851
21031,4842.6
20175,4576.823
19319,4501.9883
18463,4685.5933
17607,5250.77
16751,5386.984
15895,0.015089035
15039,11553.527
14183,8996.757
13327,8610.354
12471,8216.05
11615,8347.958
10759,4782.8984
9903,0.0075217485
9047,5158.886
8191,4856.5195
7335,4631.9824
6479,4669.914
5623,4896.2236
4767,4690.973
3911,0.008731127
3055,9479.641
2199,8711.163
1343,7992.3965
487,7630.1646
40722,4850.6904
39866,0.009708762
39010,11045.004
38154,9251.441
37298,8109.4595
36442,7753.495
35586,7676.767
34730,5149.7417
33874,0.004881263
33018,5448.349
32162,5113.1343
31306,4949.8647
30450,5070.622
29594,5205.1567
28738,2955.7065
27882,0.0064536333
27026,10743.152
26170,8802.577
25314,7694.1475
24458,7458.0967
23602,7300.5405
22746,5006.629
21890,0.007000923
21034,5174.6226
20178,4848.225
19322,4752.845
18466,4905.573
17610,5522.5156
16754,5829.213
15898,0.017108083
15042,13137.6
14186,9715.776
13330,8806.776
12474,8186.0522
11618,8072.6562
10762,5381.3296
9906,0.0047495365
9050,5567.945
8194,4997.878
7338,4895.757
6482,4991.527
5626,5075.0786
4770,5242.0176
3914,0.0059384108
3058,10607.503
2202,8716.333
1346,7689.0854
490,7377.92
40727,4303.944
39871,0.0
39015,11557.672
38159,10026.084
37303,8778.121
36447,8386.72
35591,8077.3696
34735,4534.3203
33879,0.0
33023,5684.795
32167,5300.7656
31311,5132.299
30455,5209.9946
29599,5345.1816
28743,4451.565
27887,0.0
27031,11620.542
26175,9901.952
25319,8558.419
24463,8223.356
23607,7843.2344
22751,4260.8887
21895,0.0
21039,5352.1562
20183,5056.586
19327,4942.3774
18471,4958.352
17615,5687.908
16759,5038.382
15903,0.0046343803
15047,12441.402
14191,9710.152
13335,8829.931
12479,8706.2295
11623,8803.585
10767,4854.722
9911,0.0
9055,5622.2363
8199,5332.9897
7343,5119.9575
6487,5219.799
5631,5242.6274
4775,4442.962
3919,0.0
3063,11154.0625
2207,9568.115
1351,8370.872
495,8077.5083
40732,4979.3247
39876,0.0059200525
39020,9500.74
38164,7904.192
37308,7251.1367
36452,6931.76
35596,6850.3306
34740,5299.3096
33884,0.003876686
33028,5636.7505
32172,5326.8384
31316,5252.002
30460,5510.66
29604,5535.732
28748,0.0
27892,0.009465814
27036,9225.615
26180,7598.5293
25324,6971.8687
24468,6708.8745
23612,6624.697
22756,5252.1924
21900,0.013903141
21044,5443.222
20188,5127.2393
19332,5066.237
18476,5183.554
17620,5688.711
16764,5784.885
15908,0.013942957
15052,10295.292
14196,8282.725
13340,7972.122
12484,7327.5454
11628,7198.448
10772,5444.624
9916,0.004077792
9060,5768.6133
8204,5273.955
7348,5169.403
6492,5307.9956
5636,5312.7017
4780,5421.5474
3924,0.0042266846
3068,9068.089
2212,7636.3896
1356,7043.3193
500,6687.491
40735,5958.776
39879,0.003358245
39023,10888.249
38167,9394.386
37311,8150.262
36455,7888.6167
35599,7798.1353
34743,6273.663
33887,0.0020625591
33031,6954.76
32175,6477.172
31319,6371.9946
30463,6525.2603
29607,6574.7466
28751,6309.177
27895,0.007752061
27039,10673.173
26183,9219.221
25327,8107.9976
24471,7761.442
23615,7614.7446
22759,6170.884
21903,0.012792587
21047,6730.3267
20191,6277.536
19335,6215.72
18479,6265.4644
17623,6919.13
16767,6828.542
15911,0.010849714
15055,11636.823
14199,10138.66
13343,9225.694
12487,8453.215
11631,8229.171
10775,6377.248
9919,0.0022633076
9063,7155.2476
8207,6530.447
7351,6360.7
6495,6410.253
5639,6436.641
4783,6360.518
3927,0.0024119616
3071,10539.181
2215,9122.41
1359,8054.344
503,7714.252
40738,3837.3252
39882,0.0
39026,7785.3896
38170,6874.7256
37314,5847.9585
36458,5811.126
35602,5618.6714
34746,4002.5286
33890,0.0
33034,4269.3467
32178,4170.6987
31322,4064.6367
30466,4257.338
29610,4279.242
28754,4043.5293
27898,0.0
27042,7387.5107
26186,6532.21
25330,5577.566
24474,5492.8857
23618,5231.263
22762,3849.369
21906,0.0001052618
21050,4072.4841
20194,3962.023
19338,3930.3013
18482,4073.0203
17626,4617.447
16770,4591.4414
15914,0.0034674406
15058,9407.1455
14202,7527.9497
13346,6710.5835
12490,6211.1567
11634,5981.052
10778,4208.2964
9922,0.0
9066,4331.5474
8210,4139.308
7354,4074.8467
6498,4122.3135
5642,4196.867
4786,4081.8494
3930,0.0
3074,7435.0986
2218,6704.9277
1362,5722.7256
506,5590.365
40743,5430.185
39887,0.0
39031,11488.664
38175,9889.984
37319,9097.204
36463,8808.825
35607,8745.821
34751,5690.469
33895,0.0
33039,6412.8154
32183,6042.171
31327,5814.209
30471,6078.5073
29615,5987.7075
28759,5732.3516
27903,0.0009969473
27047,11077.761
26191,9888.268
25335,8922.0205
24479,8731.352
23623,8715.161
22767,5751.0435
21911,0.0031598806
21055,6230.0366
20199,5758.7065
19343,5657.186
18487,5693.0483
17631,6190.68
16775,6350.649
15919,0.0076891184
15063,11522.66
14207,10941.894
13351,10367.658
12495,9350.771
11639,9126.875
10783,5940.508
9927,0.0
9071,6525.609
8215,5980.162
7359,5780.5547
6503,5829.602
5647,5976.8945
4791,5783.7534
3935,0.0
3079,10919.511
2223,9817.094
1367,8793.942
511,8482.509
40747,4728.1562
39891,0.0
39035,11677.4375
38179,9778.947
37323,8663.595
36467,8514.258
35611,8257.16
34755,4992.346
33899,0.0007095337
33043,5220.6606
32187,4897.5034
31331,4739.861
30475,4999.184
29619,5040.5933
28763,5062.3965
27907,0.0014938116
27051,11192.704
26195,9588.076
25339,8543.453
24483,8356.872
23627,8104.41
22771,5010.0254
21915,0.0048668385
21059,4998.8647
20203,4652.9463
19347,4654.1313
18491,4792.58
17635,5421.1543
16779,5833.785
15923,0.019033551
15067,13394.078
14211,9298.353
13355,9045.293
12499,8745.337
11643,8866.8955
10787,5324.05
9931,0.00837636
9075,5253.6606
8219,4808.6577
7363,4738.559
6507,4887.405
5651,4951.579
4795,5047.4346
3939,0.0018956661
3083,10891.957
2227,9474.245
1371,8441.443
515,8208.648
40751,4557.537
39895,0.0
39039,11566.063
38183,9946.004
37327,8950.138
36471,8669.894
35615,8244.074
34759,4880.822
33903,0.0
33047,5764.202
32191,5445.8604
31335,5152.8813
30479,5377.1426
29623,5322.0493
28767,0.0
27911,0.0
27055,11752.275
26199,9903.644
25343,8642.688
24487,8571.351
23631,8023.6587
22775,4673.2783
21919,0.0008883476
21063,5593.928
20207,5269.52
19351,5091.54
18495,5177.6143
17639,5560.106
16783,5446.614
15927,0.010298967
15071,13508.101
14215,10660.679
13359,9530.654
12503,9026.582
11647,8753.683
10791,5248.817
9935,0.0
9079,5843.7876
8223,5417.2515
7367,5136.721
6511,5284.53
5655,5175.4224
4799,4838.8555
3943,0.0
3087,11409.921
2231,9795.068
1375,8638.338
519,8422.464
40755,5797.18
39899,10473.146
39043,10141.63
38187,8855.469
37331,8099.859
36475,7963.5874
35619,8158.366
34763,6241.8496
33907,9497.2705
33051,7217.6777
32195,6711.806
31339,6607.885
30483,6927.2783
29627,7204.589
28771,6377.5767
27915,9918.854
27059,9771.619
26203,8806.205
25347,7870.587
24491,7796.6777
23635,7708.0005
22779,6292.097
21923,9746.989
21067,7221.651
20211,6783.5093
19355,6710.577
18499,6880.315
17643,6862.121
16787,6583.0234
15931,9800.03
15075,10601.839
14219,9756.561
13363,8919.289
12507,8433.501
11651,8486.085
10795,6687.37
9939,9840.352
9083,7511.9404
8227,6740.612
7371,6569.5874
6515,6700.28
5659,7186.9087
4803,6335.59
3947,9619.1455
3091,9760.339
2235,8983.458
1379,8086.003
523,7787.9893
40759,4589.7773
39903,0.002235651
39047,11648.139
38191,10618.171
37335,9262.001
36479,8899.677
35623,8554.519
34767,4829.37
33911,0.0
33055,5283.3857
32199,5050.4497
31343,4812.2505
30487,5114.583
29631,4948.0522
28775,4814.4634
27919,0.0
27063,10706.532
26207,10142.307
25351,8999.581
24495,8770.798
23639,8272.343
22783,4713.2964
21927,0.0013955832
21071,4942.571
20215,4798.3345
19359,4736.7646
18503,4851.4307
17647,5171.785
16791,5340.0654
15935,0.008347034
15079,12016.604
14223,10915.241
13367,10284.693
12511,9550.409
11655,9367.348
10799,5073.2344
9943,0.0014909506
9087,5290.9707
8231,5019.08
7375,4842.2354
6519,4921.34
5663,4893.488
4807,4787.8965
3951,0.0
3095,10386.058
2239,9942.381
1383,8923.399
527,8441.46
40765,5674.1714
39909,0.00064599514
39053,13599.416
38197,10752.173
37341,9719.085
36485,10339.062
35629,10160.848
34773,6546.2314
33917,0.0
33061,6024.337
32205,5712.075
31349,5564.319
30493,5842.84
29637,6444.062
28781,6616.633
27925,0.0
27069,13283.881
26213,11083.056
25357,9928.943
24501,10166.199
23645,9952.456
22789,6321.929
21933,0.0
21077,5943.931
20221,5473.216
19365,5518.003
18509,5716.2393
17653,6827.0894
16797,7069.1094
15941,0.010314703
15085,14792.201
14229,11537.187
13373,10732.46
12517,10508.326
11661,10358.071
10805,6618.286
9949,0.0
9093,6100.9517
8237,5561.639
7381,5463.926
6525,5623.518
5669,6237.3857
4813,6555.4287
3957,0.0
3101,12967.613
2245,10708.34
1389,9543.898
533,9943.281
40770,5579.0825
39914,0.004477024
39058,11979.653
38202,10422.495
37346,9231.116
36490,8848.731
35634,8597.609
34778,5906.833
33922,0.0
33066,6543.8403
32210,6247.943
31354,5951.471
30498,6234.549
29642,6120.337
28786,5940.9443
27930,0.0049835443
27074,11232.689
26218,10071.504
25362,8959.499
24506,8756.847
23650,8383.729
22794,5757.372
21938,0.007921696
21082,6125.7275
20226,5935.156
19370,5821.417
18514,5911.3306
17658,6443.4966
16802,6533.313
15946,0.013646603
15090,11972.709
14234,11584.61
13378,10545.444
12522,9528.827
11666,9299.4795
10810,6072.5674
9954,0.0
9098,6652.6465
8242,6247.448
7386,6016.573
6530,6098.9326
5674,6059.913
4818,5926.885
3962,0.0014340878
3106,10943.396
2250,9997.447
1394,8918.072
538,8547.374
40774,4311.2085
39918,0.0
39062,11397.783
38206,9383.873
37350,8138.012
36494,7890.573
35638,7664.3516
34782,4539.791
33926,0.0
33070,5271.1787
32214,4882.577
31358,4690.298
