grid_id,day,hour,car_number
41,20170316,19,12
42,20170316,19,3
43,20170316,19,17
44,20170316,19,17
45,20170316,19,5
46,20170316,19,14
47,20170316,19,11
48,20170316,19,3
49,20170316,19,5
50,20170316,19,7
1,20170316,20,3
2,20170316,20,14
3,20170316,20,5
4,20170316,20,9
5,20170316,20,7
6,20170316,20,8
7,20170316,20,13
8,20170316,20,19
9,20170316,20,5
10,20170316,20,8
11,20170316,20,30
12,20170316,20,10
13,20170316,20,4
14,20170316,20,12
15,20170316,20,10
16,20170316,20,6
17,20170316,20,10
18,20170316,20,6
19,20170316,20,14
20,20170316,20,14
21,20170316,20,5
22,20170316,20,1
23,20170316,20,14
24,20170316,20,6
25,20170316,20,4
26,20170316,20,8
27,20170316,20,9
28,20170316,20,8
29,20170316,20,7
30,20170316,20,2
31,20170316,20,10
32,20170316,20,3
33,20170316,20,13
34,20170316,20,11
35,20170316,20,14
36,20170316,20,9
37,20170316,20,7
38,20170316,20,2
39,20170316,20,9
40,20170316,20,1
41,20170316,20,11
42,20170316,20,5
43,20170316,20,21
44,20170316,20,21
45,20170316,20,13
46,20170316,20,18
47,20170316,20,13
48,20170316,20,6
49,20170316,20,12
50,20170316,20,10
1,20170316,21,4
2,20170316,21,21
3,20170316,21,7
4,20170316,21,16
5,20170316,21,14
6,20170316,21,16
7,20170316,21,24
8,20170316,21,26
9,20170316,21,6
10,20170316,21,8
11,20170316,21,49
12,20170316,21,16
13,20170316,21,9
14,20170316,21,17
15,20170316,21,11
16,20170316,21,11
17,20170316,21,14
18,20170316,21,9
19,20170316,21,12
20,20170316,21,13
21,20170316,21,5
22,20170316,21,3
23,20170316,21,13
24,20170316,21,10
25,20170316,21,6
26,20170316,21,9
27,20170316,21,8
28,20170316,21,7
29,20170316,21,9
30,20170316,21,2
31,20170316,21,11
32,20170316,21,3
33,20170316,21,14
34,20170316,21,11
35,20170316,21,11
36,20170316,21,13
37,20170316,21,4
38,20170316,21,5
39,20170316,21,8
40,20170316,21,3
41,20170316,21,14
42,20170316,21,6
43,20170316,21,27
44,20170316,21,27
45,20170316,21,17
46,20170316,21,26
47,20170316,21,19
48,20170316,21,6
49,20170316,21,16
50,20170316,21,17
1,20170316,22,4
2,20170316,22,22
3,20170316,22,9
4,20170316,22,16
5,20170316,22,20
6,20170316,22,19
7,20170316,22,34
8,20170316,22,36
9,20170316,22,10
10,20170316,22,12
11,20170316,22,58
12,20170316,22,19
13,20170316,22,7
14,20170316,22,20
15,20170316,22,14
16,20170316,22,8
17,20170316,22,11
18,20170316,22,9
19,20170316,22,12
20,20170316,22,13
21,20170316,22,5
22,20170316,22,3
23,20170316,22,13
24,20170316,22,10
25,20170316,22,6
26,20170316,22,9
27,20170316,22,7
28,20170316,22,7
29,20170316,22,8
30,20170316,22,0
31,20170316,22,9
32,20170316,22,2
33,20170316,22,14
34,20170316,22,11
35,20170316,22,10
36,20170316,22,13
37,20170316,22,3
38,20170316,22,4
39,20170316,22,6
40,20170316,22,1
41,20170316,22,12
42,20170316,22,3
43,20170316,22,23
44,20170316,22,24
45,20170316,22,14
46,20170316,22,23
47,20170316,22,16
48,20170316,22,5
49,20170316,22,14
50,20170316,22,14
1,20170316,23,3
2,20170316,23,21
3,20170316,23,7
4,20170316,23,14
5,20170316,23,16
6,20170316,23,16
7,20170316,23,29
8,20170316,23,31
9,20170316,23,7
10,20170316,23,8
11,20170316,23,54
12,20170316,23,15
13,20170316,23,4
14,20170316,23,17
15,20170316,23,11
16,20170316,23,6
17,20170316,23,9
18,20170316,23,7
19,20170316,23,8
20,20170316,23,8
21,20170316,23,3
22,20170316,23,3
23,20170316,23,16
24,20170316,23,11
25,20170316,23,6
26,20170316,23,7
27,20170316,23,8
28,20170316,23,5
29,20170316,23,10
30,20170316,23,2
31,20170316,23,14
32,20170316,23,2
33,20170316,23,12
34,20170316,23,9
35,20170316,23,13
36,20170316,23,15
37,20170316,23,3
38,20170316,23,3
39,20170316,23,5
40,20170316,23,1
41,20170316,23,13
42,20170316,23,1
43,20170316,23,17
44,20170316,23,19
45,20170316,23,14
46,20170316,23,17
47,20170316,23,15
48,20170316,23,10
49,20170316,23,14
50,20170316,23,17
1,20170317,9,4
2,20170317,9,18
3,20170317,9,9
4,20170317,9,11
5,20170317,9,13
6,20170317,9,15
7,20170317,9,20
8,20170317,9,25
9,20170317,9,6
10,20170317,9,10
11,20170317,9,40
12,20170317,9,15
13,20170317,9,6
14,20170317,9,14
15,20170317,9,10
16,20170317,9,7
17,20170317,9,8
18,20170317,9,6
19,20170317,9,7
20,20170317,9,7
21,20170317,9,2
22,20170317,9,2
23,20170317,9,14
24,20170317,9,9
25,20170317,9,5
26,20170317,9,5
27,20170317,9,8
28,20170317,9,5
29,20170317,9,10
30,20170317,9,1
31,20170317,9,12
32,20170317,9,0
33,20170317,9,11
34,20170317,9,9
35,20170317,9,12
36,20170317,9,14
37,20170317,9,2
38,20170317,9,2
39,20170317,9,3
40,20170317,9,-2
41,20170317,9,11
42,20170317,9,0
43,20170317,9,14
44,20170317,9,16
45,20170317,9,12
46,20170317,9,13
47,20170317,9,13
48,20170317,9,8
49,20170317,9,12
50,20170317,9,14
1,20170317,10,3
2,20170317,10,16
3,20170317,10,6
4,20170317,10,8
5,20170317,10,11
6,20170317,10,14
7,20170317,10,19
8,20170317,10,24
9,20170317,10,5
10,20170317,10,9
11,20170317,10,37
12,20170317,10,13
13,20170317,10,5
14,20170317,10,12
15,20170317,10,9
16,20170317,10,6
17,20170317,10,7
18,20170317,10,6
19,20170317,10,6
20,20170317,10,7
21,20170317,10,2
22,20170317,10,1
23,20170317,10,14
24,20170317,10,9
25,20170317,10,5
26,20170317,10,6
27,20170317,10,8
28,20170317,10,6
29,20170317,10,10
30,20170317,10,2
31,20170317,10,13
32,20170317,10,1
33,20170317,10,12
34,20170317,10,9
35,20170317,10,12
36,20170317,10,14
37,20170317,10,3
38,20170317,10,4
39,20170317,10,4
40,20170317,10,-1
41,20170317,10,12
42,20170317,10,1
43,20170317,10,16
44,20170317,10,17
45,20170317,10,12
46,20170317,10,14
47,20170317,10,14
48,20170317,10,8
49,20170317,10,12
50,20170317,10,14
1,20170317,11,2
2,20170317,11,16
3,20170317,11,6
4,20170317,11,9
5,20170317,11,13
6,20170317,11,14
7,20170317,11,20
8,20170317,11,23
9,20170317,11,5
10,20170317,11,10
11,20170317,11,37
12,20170317,11,15
13,20170317,11,7
14,20170317,11,15
15,20170317,11,11
16,20170317,11,8
17,20170317,11,10
18,20170317,11,6
19,20170317,11,5
20,20170317,11,6
21,20170317,11,3
22,20170317,11,1
23,20170317,11,15
24,20170317,11,9
25,20170317,11,5
26,20170317,11,7
27,20170317,11,8
28,20170317,11,7
29,20170317,11,12
30,20170317,11,3
31,20170317,11,14
32,20170317,11,2
33,20170317,11,16
34,20170317,11,12
35,20170317,11,15
36,20170317,11,16
37,20170317,11,5
38,20170317,11,7
39,20170317,11,6
40,20170317,11,2
41,20170317,11,19
42,20170317,11,6
43,20170317,11,26
44,20170317,11,27
45,20170317,11,19
46,20170317,11,22
47,20170317,11,22
48,20170317,11,11
49,20170317,11,17
50,20170317,11,17
1,20170317,12,4
2,20170317,12,20
3,20170317,12,7
4,20170317,12,11
5,20170317,12,19
6,20170317,12,20
7,20170317,12,26
8,20170317,12,29
9,20170317,12,7
10,20170317,12,12
11,20170317,12,40
12,20170317,12,19
13,20170317,12,9
14,20170317,12,15
15,20170317,12,11
16,20170317,12,9
17,20170317,12,12
18,20170317,12,8
19,20170317,12,5
20,20170317,12,5
21,20170317,12,4
22,20170317,12,2
23,20170317,12,12
24,20170317,12,8
25,20170317,12,5
26,20170317,12,3
27,20170317,12,7
28,20170317,12,8
29,20170317,12,15
30,20170317,12,5
31,20170317,12,10
32,20170317,12,4
33,20170317,12,15
34,20170317,12,13
35,20170317,12,15
36,20170317,12,13
37,20170317,12,3
38,20170317,12,6
39,20170317,12,6
40,20170317,12,3
41,20170317,12,18
42,20170317,12,3
43,20170317,12,26
44,20170317,12,26
45,20170317,12,9
46,20170317,12,27
47,20170317,12,19
48,20170317,12,7
49,20170317,12,13
50,20170317,12,14
1,20170317,13,3
2,20170317,13,16
3,20170317,13,6
4,20170317,13,10
5,20170317,13,15
6,20170317,13,17
7,20170317,13,25
8,20170317,13,26
9,20170317,13,7
10,20170317,13,9
11,20170317,13,43
12,20170317,13,16
13,20170317,13,9
14,20170317,13,14
15,20170317,13,14
16,20170317,13,11
17,20170317,13,12
18,20170317,13,6
19,20170317,13,5
20,20170317,13,7
21,20170317,13,7
22,20170317,13,2
23,20170317,13,11
24,20170317,13,9
25,20170317,13,7
26,20170317,13,4
27,20170317,13,9
28,20170317,13,7
29,20170317,13,8
30,20170317,13,5
31,20170317,13,9
32,20170317,13,5
33,20170317,13,15
34,20170317,13,13
35,20170317,13,17
36,20170317,13,9
37,20170317,13,6
38,20170317,13,6
39,20170317,13,4
40,20170317,13,2
41,20170317,13,15
42,20170317,13,7
43,20170317,13,28
44,20170317,13,25
45,20170317,13,17
46,20170317,13,20
47,20170317,13,16
48,20170317,13,7
49,20170317,13,15
50,20170317,13,15
1,20170317,14,3
2,20170317,14,16
3,20170317,14,10
4,20170317,14,9
5,20170317,14,14
6,20170317,14,20
7,20170317,14,19
8,20170317,14,20
9,20170317,14,5
10,20170317,14,7
11,20170317,14,32
12,20170317,14,11
13,20170317,14,4
14,20170317,14,13
15,20170317,14,11
16,20170317,14,8
17,20170317,14,11
18,20170317,14,4
19,20170317,14,6
20,20170317,14,7
21,20170317,14,7
22,20170317,14,3
23,20170317,14,14
24,20170317,14,9
25,20170317,14,3
26,20170317,14,7
27,20170317,14,8
28,20170317,14,7
29,20170317,14,8
30,20170317,14,0
31,20170317,14,10
32,20170317,14,3
33,20170317,14,10
34,20170317,14,10
35,20170317,14,11
36,20170317,14,13
37,20170317,14,7
38,20170317,14,4
39,20170317,14,8
40,20170317,14,3
41,20170317,14,13
42,20170317,14,3
43,20170317,14,17
44,20170317,14,19
45,20170317,14,14
46,20170317,14,25
47,20170317,14,13
48,20170317,14,10
49,20170317,14,18
50,20170317,14,21
1,20170317,15,7
2,20170317,15,22
3,20170317,15,15
4,20170317,15,16
5,20170317,15,19
6,20170317,15,19
7,20170317,15,19
8,20170317,15,18
9,20170317,15,5
10,20170317,15,9
11,20170317,15,39
12,20170317,15,14
13,20170317,15,8
14,20170317,15,20
15,20170317,15,15
16,20170317,15,8
17,20170317,15,11
18,20170317,15,1
19,20170317,15,6
20,20170317,15,8
21,20170317,15,7
22,20170317,15,3
23,20170317,15,15
24,20170317,15,7
25,20170317,15,7
26,20170317,15,5
27,20170317,15,10
28,20170317,15,8
29,20170317,15,8
30,20170317,15,2
31,20170317,15,13
32,20170317,15,3
33,20170317,15,15
34,20170317,15,11
35,20170317,15,11
36,20170317,15,12
37,20170317,15,3
38,20170317,15,6
39,20170317,15,6
40,20170317,15,3
41,20170317,15,13
42,20170317,15,4
43,20170317,15,17
44,20170317,15,18
45,20170317,15,16
46,20170317,15,23
47,20170317,15,20
48,20170317,15,6
49,20170317,15,15
50,20170317,15,20
1,20170317,16,2
2,20170317,16,23
3,20170317,16,10
4,20170317,16,15
5,20170317,16,20
6,20170317,16,18
7,20170317,16,24
8,20170317,16,36
9,20170317,16,6
10,20170317,16,11
11,20170317,16,49
12,20170317,16,21
13,20170317,16,5
14,20170317,16,24
15,20170317,16,19
16,20170317,16,6
17,20170317,16,9
18,20170317,16,3
19,20170317,16,6
20,20170317,16,7
21,20170317,16,8
22,20170317,16,4
23,20170317,16,12
24,20170317,16,10
25,20170317,16,7
26,20170317,16,8
27,20170317,16,5
28,20170317,16,8
29,20170317,16,10
30,20170317,16,3
31,20170317,16,9
32,20170317,16,3
33,20170317,16,14
34,20170317,16,11
35,20170317,16,9
36,20170317,16,13
37,20170317,16,6
38,20170317,16,5
39,20170317,16,7
40,20170317,16,2
41,20170317,16,12
42,20170317,16,5
43,20170317,16,24
44,20170317,16,22
45,20170317,16,12
46,20170317,16,26
47,20170317,16,17
48,20170317,16,7
49,20170317,16,15
50,20170317,16,18
1,20170317,17,6
2,20170317,17,18
3,20170317,17,14
4,20170317,17,13
5,20170317,17,21
6,20170317,17,19
7,20170317,17,24
8,20170317,17,25
9,20170317,17,8
10,20170317,17,10
11,20170317,17,38
12,20170317,17,21
13,20170317,17,8
14,20170317,17,20
15,20170317,17,18
16,20170317,17,5
17,20170317,17,14
18,20170317,17,2
19,20170317,17,6
20,20170317,17,10
21,20170317,17,10
22,20170317,17,4
23,20170317,17,17
24,20170317,17,8
25,20170317,17,8
26,20170317,17,7
27,20170317,17,10
28,20170317,17,6
29,20170317,17,9
30,20170317,17,3
31,20170317,17,12
32,20170317,17,3
33,20170317,17,14
34,20170317,17,10
35,20170317,17,12
36,20170317,17,9
37,20170317,17,6
38,20170317,17,4
39,20170317,17,7
40,20170317,17,4
41,20170317,17,16
42,20170317,17,4
43,20170317,17,16
44,20170317,17,17
45,20170317,17,13
46,20170317,17,18
47,20170317,17,16
48,20170317,17,4
49,20170317,17,12
50,20170317,17,15
1,20170317,18,2
2,20170317,18,18
3,20170317,18,7
4,20170317,18,7
5,20170317,18,16
6,20170317,18,19
7,20170317,18,19
8,20170317,18,28
9,20170317,18,4
10,20170317,18,6
11,20170317,18,42
12,20170317,18,15
13,20170317,18,3
14,20170317,18,18
15,20170317,18,13
16,20170317,18,5
17,20170317,18,9
18,20170317,18,1
19,20170317,18,5
20,20170317,18,8
21,20170317,18,8
22,20170317,18,2
23,20170317,18,15
24,20170317,18,6
25,20170317,18,6
26,20170317,18,5
27,20170317,18,9
28,20170317,18,4
29,20170317,18,8
30,20170317,18,1
31,20170317,18,11
32,20170317,18,2
33,20170317,18,13
34,20170317,18,9
35,20170317,18,10
36,20170317,18,8
37,20170317,18,3
38,20170317,18,2
39,20170317,18,5
40,20170317,18,1
41,20170317,18,12
42,20170317,18,3
43,20170317,18,12
44,20170317,18,12
45,20170317,18,11
46,20170317,18,15
47,20170317,18,13
48,20170317,18,2
49,20170317,18,10
50,20170317,18,14
1,20170317,19,1
2,20170317,19,17
3,20170317,19,5
4,20170317,19,5
5,20170317,19,13
6,20170317,19,16
7,20170317,19,15
8,20170317,19,25
9,20170317,19,2
10,20170317,19,5
11,20170317,19,37
12,20170317,19,11
13,20170317,19,-1
14,20170317,19,12
15,20170317,19,9
16,20170317,19,2
17,20170317,19,6
18,20170317,19,3
19,20170317,19,4
20,20170317,19,6
21,20170317,19,5
22,20170317,19,1
23,20170317,19,13
24,20170317,19,4
25,20170317,19,5
26,20170317,19,4
27,20170317,19,4
28,20170317,19,8
29,20170317,19,5
30,20170317,19,1
31,20170317,19,9
32,20170317,19,2
33,20170317,19,10
34,20170317,19,9
35,20170317,19,8
36,20170317,19,9
37,20170317,19,2
38,20170317,19,3
39,20170317,19,2
40,20170317,19,9
41,20170317,19,1
42,20170317,19,11
43,20170317,19,11
44,20170317,19,11
45,20170317,19,13
46,20170317,19,11
47,20170317,19,6
48,20170317,19,14
49,20170317,19,14
50,20170317,19,3
1,20170317,20,14
2,20170317,20,7
3,20170317,20,7
4,20170317,20,12
5,20170317,20,15
6,20170317,20,16
7,20170317,20,20
8,20170317,20,4
9,20170317,20,6
10,20170317,20,26
11,20170317,20,12
12,20170317,20,5
13,20170317,20,10
14,20170317,20,8
15,20170317,20,5
16,20170317,20,5
17,20170317,20,1
18,20170317,20,2
19,20170317,20,0
20,20170317,20,8
21,20170317,20,2
22,20170317,20,2
23,20170317,20,1
24,20170317,20,3
25,20170317,20,5
26,20170317,20,4
27,20170317,20,5
28,20170317,20,4
29,20170317,20,7
30,20170317,20,7
31,20170317,20,2
32,20170317,20,0
33,20170317,20,1
34,20170317,20,-1
35,20170317,20,6
36,20170317,20,6
37,20170317,20,6
38,20170317,20,3
39,20170317,20,6
40,20170317,20,3
41,20170317,20,-1
42,20170317,20,6
43,20170317,20,9
44,20170317,20,-1
45,20170317,20,7
46,20170317,20,2
47,20170317,20,3
48,20170317,20,6
49,20170317,20,7
50,20170317,20,9
1,20170317,21,13
2,20170317,21,1
3,20170317,21,2
4,20170317,21,16
5,20170317,21,6
6,20170317,21,1
7,20170317,21,8
8,20170317,21,6
9,20170317,21,2
10,20170317,21,3
11,20170317,21,2
12,20170317,21,3
13,20170317,21,3
14,20170317,21,1
15,20170317,21,4
16,20170317,21,2
17,20170317,21,2
18,20170317,21,2
19,20170317,21,2
20,20170317,21,3
21,20170317,21,-2
22,20170317,21,4
23,20170317,21,-3
24,20170317,21,3
25,20170317,21,0
26,20170317,21,4
27,20170317,21,3
28,20170317,21,1
29,20170317,21,0
30,20170317,21,3
31,20170317,21,0
32,20170317,21,6
33,20170317,21,7
34,20170317,21,8
35,20170317,21,2
36,20170317,21,4
37,20170317,21,1
38,20170317,21,-1
39,20170317,21,2
40,20170317,21,8
41,20170317,21,-1
42,20170317,21,4
43,20170317,21,3
44,20170317,21,0
45,20170317,21,3
46,20170317,21,2
47,20170317,21,3
48,20170317,21,9
49,20170317,21,0
50,20170317,21,1
1,20170317,22,16
2,20170317,22,4
3,20170317,22,1
4,20170317,22,7
5,20170317,22,6
6,20170317,22,3
7,20170317,22,4
8,20170317,22,2
9,20170317,22,1
10,20170317,22,2
11,20170317,22,1
12,20170317,22,2
13,20170317,22,1
14,20170317,22,2
15,20170317,22,0
16,20170317,22,1
17,20170317,22,2
18,20170317,22,4
19,20170317,22,-1
20,20170317,22,1
21,20170317,22,-1
22,20170317,22,2
23,20170317,22,1
24,20170317,22,2
25,20170317,22,2
26,20170317,22,-1
27,20170317,22,1
28,20170317,22,1
29,20170317,22,0
30,20170317,22,6
31,20170317,22,4
32,20170317,22,5
33,20170317,22,3
34,20170317,22,5
35,20170317,22,2
36,20170317,22,1
37,20170317,22,4
38,20170317,22,4
39,20170317,22,-1
40,20170317,22,1
41,20170317,22,1
42,20170317,22,0
43,20170317,22,4
44,20170317,22,2
45,20170317,22,1
46,20170317,22,4
47,20170317,22,0
48,20170317,22,0
49,20170317,22,4
50,20170317,22,5
1,20170317,23,2
2,20170317,23,4
3,20170317,23,4
4,20170317,23,3
5,20170317,23,4
6,20170317,23,1
7,20170317,23,1
8,20170317,23,2
9,20170317,23,-1
10,20170317,23,3
11,20170317,23,1
12,20170317,23,2
13,20170317,23,0
14,20170317,23,1
15,20170317,23,2
16,20170317,23,3
17,20170317,23,-2
18,20170317,23,3
19,20170317,23,-2
20,20170317,23,3
21,20170317,23,3
22,20170317,23,4
23,20170317,23,6
24,20170317,23,0
25,20170317,23,-1
26,20170317,23,2
27,20170317,23,-2
28,20170317,23,5
29,20170317,23,-3
30,20170317,23,6
31,20170317,23,7
32,20170317,23,1
33,20170317,23,5
34,20170317,23,1
35,20170317,23,-1
36,20170317,23,3
37,20170317,23,4
38,20170317,23,-2
39,20170317,23,5
40,20170317,23,1
41,20170317,23,1
42,20170317,23,0
43,20170317,23,4
44,20170317,23,4
45,20170317,23,9
46,20170317,23,1
47,20170317,23,1
48,20170317,23,12
49,20170317,23,1
50,20170317,23,-1
1,20170318,9,4
2,20170318,9,2
3,20170318,9,-1
4,20170318,9,1
5,20170318,9,6
6,20170318,9,0
7,20170318,9,0
8,20170318,9,1
9,20170318,9,0
10,20170318,9,2
11,20170318,9,1
12,20170318,9,2
13,20170318,9,0
14,20170318,9,2
15,20170318,9,2
16,20170318,9,4
17,20170318,9,-1
18,20170318,9,2
19,20170318,9,-1
20,20170318,9,2
21,20170318,9,1
22,20170318,9,3
23,20170318,9,2
24,20170318,9,0
25,20170318,9,1
26,20170318,9,1
27,20170318,9,0
28,20170318,9,7
29,20170318,9,0
30,20170318,9,5
31,20170318,9,5
32,20170318,9,3
33,20170318,9,5
34,20170318,9,1
35,20170318,9,1
36,20170318,9,4
37,20170318,9,5
38,20170318,9,0
39,20170318,9,2
40,20170318,9,2
41,20170318,9,0
42,20170318,9,3
43,20170318,9,1
44,20170318,9,1
45,20170318,9,3
46,20170318,9,0
47,20170318,9,1
48,20170318,9,5
49,20170318,9,4
50,20170318,9,1
1,20170318,10,4
2,20170318,10,3
3,20170318,10,0
4,20170318,10,2
5,20170318,10,6
6,20170318,10,0
7,20170318,10,0
8,20170318,10,1
9,20170318,10,0
10,20170318,10,2
11,20170318,10,1
12,20170318,10,2
13,20170318,10,0
14,20170318,10,2
15,20170318,10,2
16,20170318,10,4
17,20170318,10,-1
18,20170318,10,2
19,20170318,10,-1
20,20170318,10,2
21,20170318,10,1
22,20170318,10,3
23,20170318,10,2
24,20170318,10,0
25,20170318,10,1
26,20170318,10,1
27,20170318,10,0
28,20170318,10,7
29,20170318,10,0
30,20170318,10,5
31,20170318,10,5
32,20170318,10,3
33,20170318,10,5
34,20170318,10,1
35,20170318,10,1
36,20170318,10,4
37,20170318,10,5
38,20170318,10,0
39,20170318,10,2
40,20170318,10,2
41,20170318,10,0
42,20170318,10,3
43,20170318,10,1
44,20170318,10,1
45,20170318,10,3
46,20170318,10,0
47,20170318,10,1
48,20170318,10,5
49,20170318,10,4
50,20170318,10,1
1,20170318,11,4
2,20170318,11,3
3,20170318,11,0
4,20170318,11,2
5,20170318,11,7
6,20170318,11,5
7,20170318,11,3
8,20170318,11,3
9,20170318,11,1
10,20170318,11,9
11,20170318,11,4
12,20170318,11,4
13,20170318,11,3
14,20170318,11,4
15,20170318,11,4
16,20170318,11,7
17,20170318,11,1
18,20170318,11,7
19,20170318,11,-2
20,20170318,11,6
21,20170318,11,3
22,20170318,11,6
23,20170318,11,4
24,20170318,11,2
25,20170318,11,1
26,20170318,11,2
27,20170318,11,0
28,20170318,11,8
29,20170318,11,2
30,20170318,11,10
31,20170318,11,10
32,20170318,11,2
33,20170318,11,8
34,20170318,11,4
35,20170318,11,0
36,20170318,11,2
37,20170318,11,7
38,20170318,11,-1
39,20170318,11,7
40,20170318,11,1
41,20170318,11,4
42,20170318,11,2
43,20170318,11,4
44,20170318,11,7
45,20170318,11,11
46,20170318,11,1
47,20170318,11,3
48,20170318,11,18
49,20170318,11,2
50,20170318,11,-1
1,20170318,12,5
2,20170318,12,5
3,20170318,12,3
4,20170318,12,4
5,20170318,12,9
6,20170318,12,6
7,20170318,12,3
8,20170318,12,5
9,20170318,12,2
10,20170318,12,6
11,20170318,12,3
12,20170318,12,4
13,20170318,12,3
14,20170318,12,4
15,20170318,12,5
16,20170318,12,8
17,20170318,12,1
18,20170318,12,6
19,20170318,12,1
20,20170318,12,7
21,20170318,12,7
22,20170318,12,7
23,20170318,12,6
24,20170318,12,2
25,20170318,12,3
26,20170318,12,3
27,20170318,12,1
28,20170318,12,9
29,20170318,12,3
30,20170318,12,12
31,20170318,12,12
32,20170318,12,7
33,20170318,12,11
34,20170318,12,8
35,20170318,12,2
36,20170318,12,5
37,20170318,12,7
38,20170318,12,1
39,20170318,12,6
40,20170318,12,3
41,20170318,12,4
42,20170318,12,6
43,20170318,12,6
44,20170318,12,10
45,20170318,12,14
46,20170318,12,2
47,20170318,12,5
48,20170318,12,19
49,20170318,12,8
50,20170318,12,3
1,20170318,13,6
2,20170318,13,5
3,20170318,13,4
4,20170318,13,5
5,20170318,13,8
6,20170318,13,7
7,20170318,13,3
8,20170318,13,5
9,20170318,13,1
10,20170318,13,8
11,20170318,13,5
12,20170318,13,3
13,20170318,13,2
14,20170318,13,5
15,20170318,13,7
16,20170318,13,5
17,20170318,13,1
18,20170318,13,7
19,20170318,13,0
20,20170318,13,8
21,20170318,13,4
22,20170318,13,5
23,20170318,13,5
24,20170318,13,3
25,20170318,13,3
26,20170318,13,4
27,20170318,13,1
28,20170318,13,9
29,20170318,13,3
30,20170318,13,14
31,20170318,13,18
32,20170318,13,8
33,20170318,13,13
34,20170318,13,7
35,20170318,13,4
36,20170318,13,8
37,20170318,13,13
38,20170318,13,1
39,20170318,13,14
40,20170318,13,8
41,20170318,13,10
42,20170318,13,8
43,20170318,13,7
44,20170318,13,13
45,20170318,13,18
46,20170318,13,3
47,20170318,13,3
48,20170318,13,27
49,20170318,13,8
50,20170318,13,5
1,20170318,14,10
2,20170318,14,8
3,20170318,14,7
4,20170318,14,7
5,20170318,14,13
6,20170318,14,14
7,20170318,14,8
8,20170318,14,5
9,20170318,14,3
10,20170318,14,14
11,20170318,14,8
12,20170318,14,5
13,20170318,14,6
14,20170318,14,9
15,20170318,14,10
16,20170318,14,9
17,20170318,14,4
18,20170318,14,11
19,20170318,14,3
20,20170318,14,11
21,20170318,14,8
22,20170318,14,8
23,20170318,14,7
24,20170318,14,4
25,20170318,14,5
26,20170318,14,4
27,20170318,14,1
28,20170318,14,12
29,20170318,14,5
30,20170318,14,18
31,20170318,14,20
32,20170318,14,9
33,20170318,14,18
34,20170318,14,11
35,20170318,14,7
36,20170318,14,10
37,20170318,14,11
38,20170318,14,1
39,20170318,14,20
40,20170318,14,7
41,20170318,14,16
42,20170318,14,11
43,20170318,14,12
44,20170318,14,20
45,20170318,14,24
46,20170318,14,7
47,20170318,14,7
48,20170318,14,37
49,20170318,14,11
50,20170318,14,7
1,20170318,15,14
2,20170318,15,10
3,20170318,15,9
4,20170318,15,9
5,20170318,15,9
6,20170318,15,15
7,20170318,15,7
8,20170318,15,4
9,20170318,15,2
10,20170318,15,13
11,20170318,15,6
12,20170318,15,4
13,20170318,15,4
14,20170318,15,9
15,20170318,15,11
16,20170318,15,8
17,20170318,15,2
18,20170318,15,10
19,20170318,15,3
20,20170318,15,12
21,20170318,15,8
22,20170318,15,7
23,20170318,15,7
24,20170318,15,4
25,20170318,15,6
26,20170318,15,3
27,20170318,15,1
28,20170318,15,12
29,20170318,15,4
30,20170318,15,19
31,20170318,15,21
32,20170318,15,9
33,20170318,15,20
34,20170318,15,13
35,20170318,15,7
36,20170318,15,10
37,20170318,15,10
38,20170318,15,0
39,20170318,15,22
40,20170318,15,6
41,20170318,15,17
42,20170318,15,12
43,20170318,15,13
44,20170318,15,21
45,20170318,15,24
46,20170318,15,5
47,20170318,15,6
48,20170318,15,42
49,20170318,15,9
50,20170318,15,7
1,20170318,16,11
2,20170318,16,7
3,20170318,16,10
4,20170318,16,10
5,20170318,16,8
6,20170318,16,8
7,20170318,16,7
8,20170318,16,8
9,20170318,16,2
10,20170318,16,11
11,20170318,16,7
12,20170318,16,4
13,20170318,16,6
14,20170318,16,6
15,20170318,16,9
16,20170318,16,6
17,20170318,16,2
18,20170318,16,11
19,20170318,16,3
20,20170318,16,12
21,20170318,16,7
22,20170318,16,7
23,20170318,16,8
24,20170318,16,4
25,20170318,16,5
26,20170318,16,6
27,20170318,16,3
28,20170318,16,13
29,20170318,16,6
30,20170318,16,20
31,20170318,16,23
32,20170318,16,14
33,20170318,16,17
34,20170318,16,13
35,20170318,16,8
36,20170318,16,16
37,20170318,16,19
38,20170318,16,6
39,20170318,16,20
40,20170318,16,13
41,20170318,16,13
42,20170318,16,14
43,20170318,16,14
44,20170318,16,21
45,20170318,16,24
46,20170318,16,6
47,20170318,16,6
48,20170318,16,35
49,20170318,16,11
50,20170318,16,8
1,20170318,17,11
2,20170318,17,9
3,20170318,17,9
4,20170318,17,10
5,20170318,17,5
6,20170318,17,4
7,20170318,17,6
8,20170318,17,4
9,20170318,17,2
10,20170318,17,12
11,20170318,17,7
12,20170318,17,5
13,20170318,17,6
14,20170318,17,7
15,20170318,17,9
16,20170318,17,8
17,20170318,17,3
18,20170318,17,9
19,20170318,17,2
20,20170318,17,11
21,20170318,17,12
22,20170318,17,10
23,20170318,17,13
24,20170318,17,4
25,20170318,17,6
26,20170318,17,4
27,20170318,17,2
28,20170318,17,12
29,20170318,17,5
30,20170318,17,19
31,20170318,17,16
32,20170318,17,12
33,20170318,17,18
34,20170318,17,13
35,20170318,17,9
