grid_id,day,hour,car_number
23,20170320,10,1.0
24,20170320,10,1.0
25,20170320,10,1.0
26,20170320,10,0.0
27,20170320,10,1.0
28,20170320,10,1.0
29,20170320,10,1.0
30,20170320,10,1.0
31,20170320,10,1.0
32,20170320,10,0.0
33,20170320,10,1.0
34,20170320,10,1.0
35,20170320,10,0.0
36,20170320,10,1.0
37,20170320,10,1.0
38,20170320,10,0.0
39,20170320,10,1.0
40,20170320,10,2.0
41,20170320,10,1.0
42,20170320,10,2.0
43,20170320,10,0.0
44,20170320,10,1.0
45,20170320,10,3.0
46,20170320,10,2.0
47,20170320,10,1.0
48,20170320,10,2.0
49,20170320,10,1.0
50,20170320,10,1.0
1,20170320,11,2.0
2,20170320,11,1.0
3,20170320,11,1.0
4,20170320,11,1.0
5,20170320,11,1.0
6,20170320,11,0.0
7,20170320,11,2.0
8,20170320,11,1.0
9,20170320,11,1.0
10,20170320,11,1.0
11,20170320,11,1.0
12,20170320,11,1.0
13,20170320,11,1.0
14,20170320,11,1.0
15,20170320,11,1.0
16,20170320,11,1.0
17,20170320,11,1.0
18,20170320,11,1.0
19,20170320,11,2.0
20,20170320,11,1.0
21,20170320,11,0.0
22,20170320,11,0.0
23,20170320,11,1.0
24,20170320,11,1.0
25,20170320,11,1.0
26,20170320,11,0.0
27,20170320,11,1.0
28,20170320,11,1.0
29,20170320,11,1.0
30,20170320,11,1.0
31,20170320,11,1.0
32,20170320,11,0.0
33,20170320,11,1.0
34,20170320,11,1.0
35,20170320,11,0.0
36,20170320,11,1.0
37,20170320,11,1.0
38,20170320,11,0.0
39,20170320,11,1.0
40,20170320,11,2.0
41,20170320,11,1.0
42,20170320,11,2.0
43,20170320,11,0.0
44,20170320,11,1.0
45,20170320,11,3.0
46,20170320,11,2.0
47,20170320,11,1.0
48,20170320,11,2.0
49,20170320,11,1.0
50,20170320,11,1.0
1,20170320,12,2.0
2,20170320,12,1.0
3,20170320,12,1.0
4,20170320,12,1.0
5,20170320,12,1.0
6,20170320,12,0.0
7,20170320,12,2.0
8,20170320,12,1.0
9,20170320,12,1.0
10,20170320,12,1.0
11,20170320,12,1.0
12,20170320,12,1.0
13,20170320,12,1.0
14,20170320,12,1.0
15,20170320,12,1.0
16,20170320,12,1.0
17,20170320,12,1.0
18,20170320,12,1.0
19,20170320,12,2.0
20,20170320,12,1.0
21,20170320,12,0.0
22,20170320,12,0.0
23,20170320,12,1.0
24,20170320,12,1.0
25,20170320,12,1.0
26,20170320,12,0.0
27,20170320,12,1.0
28,20170320,12,1.0
29,20170320,12,1.0
30,20170320,12,1.0
31,20170320,12,1.0
32,20170320,12,0.0
33,20170320,12,1.0
34,20170320,12,1.0
35,20170320,12,0.0
36,20170320,12,1.0
37,20170320,12,1.0
38,20170320,12,0.0
39,20170320,12,1.0
40,20170320,12,2.0
41,20170320,12,1.0
42,20170320,12,2.0
43,20170320,12,0.0
44,20170320,12,1.0
45,20170320,12,3.0
46,20170320,12,2.0
47,20170320,12,1.0
48,20170320,12,2.0
49,20170320,12,1.0
50,20170320,12,1.0
1,20170320,13,2.0
2,20170320,13,1.0
3,20170320,13,1.0
4,20170320,13,1.0
5,20170320,13,1.0
6,20170320,13,0.0
7,20170320,13,2.0
8,20170320,13,1.0
9,20170320,13,1.0
10,20170320,13,1.0
11,20170320,13,1.0
12,20170320,13,1.0
13,20170320,13,1.0
14,20170320,13,1.0
15,20170320,13,1.0
16,20170320,13,1.0
17,20170320,13,1.0
18,20170320,13,1.0
19,20170320,13,2.0
20,20170320,13,1.0
21,20170320,13,0.0
22,20170320,13,0.0
23,20170320,13,1.0
24,20170320,13,1.0
25,20170320,13,1.0
26,20170320,13,0.0
27,20170320,13,1.0
28,20170320,13,1.0
29,20170320,13,1.0
30,20170320,13,1.0
31,20170320,13,1.0
32,20170320,13,0.0
33,20170320,13,1.0
34,20170320,13,1.0
35,20170320,13,0.0
36,20170320,13,1.0
37,20170320,13,1.0
38,20170320,13,0.0
39,20170320,13,1.0
40,20170320,13,2.0
41,20170320,13,1.0
42,20170320,13,2.0
43,20170320,13,0.0
44,20170320,13,1.0
45,20170320,13,3.0
46,20170320,13,2.0
47,20170320,13,1.0
48,20170320,13,2.0
49,20170320,13,1.0
50,20170320,13,1.0
1,20170320,14,2.0
2,20170320,14,1.0
3,20170320,14,1.0
4,20170320,14,1.0
5,20170320,14,1.0
6,20170320,14,0.0
7,20170320,14,2.0
8,20170320,14,1.0
9,20170320,14,1.0
10,20170320,14,1.0
11,20170320,14,1.0
12,20170320,14,1.0
13,20170320,14,1.0
14,20170320,14,1.0
15,20170320,14,1.0
16,20170320,14,1.0
17,20170320,14,1.0
18,20170320,14,1.0
19,20170320,14,2.0
20,20170320,14,1.0
21,20170320,14,0.0
22,20170320,14,0.0
23,20170320,14,1.0
24,20170320,14,1.0
25,20170320,14,1.0
26,20170320,14,0.0
27,20170320,14,1.0
28,20170320,14,1.0
29,20170320,14,1.0
30,20170320,14,1.0
31,20170320,14,1.0
32,20170320,14,0.0
33,20170320,14,1.0
34,20170320,14,1.0
35,20170320,14,0.0
36,20170320,14,1.0
37,20170320,14,1.0
38,20170320,14,0.0
39,20170320,14,1.0
40,20170320,14,2.0
41,20170320,14,1.0
42,20170320,14,2.0
43,20170320,14,0.0
44,20170320,14,1.0
45,20170320,14,3.0
46,20170320,14,2.0
47,20170320,14,1.0
48,20170320,14,2.0
49,20170320,14,1.0
50,20170320,14,1.0
1,20170320,15,2.0
2,20170320,15,1.0
3,20170320,15,1.0
4,20170320,15,1.0
5,20170320,15,1.0
6,20170320,15,0.0
7,20170320,15,2.0
8,20170320,15,1.0
9,20170320,15,1.0
10,20170320,15,1.0
11,20170320,15,1.0
12,20170320,15,1.0
13,20170320,15,1.0
14,20170320,15,1.0
15,20170320,15,1.0
16,20170320,15,1.0
17,20170320,15,1.0
18,20170320,15,1.0
19,20170320,15,2.0
20,20170320,15,1.0
21,20170320,15,0.0
22,20170320,15,0.0
23,20170320,15,1.0
24,20170320,15,1.0
25,20170320,15,1.0
26,20170320,15,0.0
27,20170320,15,1.0
28,20170320,15,1.0
29,20170320,15,1.0
30,20170320,15,1.0
31,20170320,15,1.0
32,20170320,15,0.0
33,20170320,15,1.0
34,20170320,15,1.0
35,20170320,15,0.0
36,20170320,15,1.0
37,20170320,15,1.0
38,20170320,15,0.0
39,20170320,15,1.0
40,20170320,15,2.0
41,20170320,15,1.0
42,20170320,15,2.0
43,20170320,15,0.0
44,20170320,15,1.0
45,20170320,15,3.0
46,20170320,15,2.0
47,20170320,15,1.0
48,20170320,15,2.0
49,20170320,15,1.0
50,20170320,15,1.0
1,20170320,16,2.0
2,20170320,16,1.0
3,20170320,16,1.0
4,20170320,16,1.0
5,20170320,16,1.0
6,20170320,16,0.0
7,20170320,16,2.0
8,20170320,16,1.0
9,20170320,16,1.0
10,20170320,16,1.0
11,20170320,16,1.0
12,20170320,16,1.0
13,20170320,16,1.0
14,20170320,16,1.0
15,20170320,16,1.0
16,20170320,16,1.0
17,20170320,16,1.0
18,20170320,16,1.0
19,20170320,16,2.0
20,20170320,16,1.0
21,20170320,16,0.0
22,20170320,16,0.0
23,20170320,16,1.0
24,20170320,16,1.0
25,20170320,16,1.0
26,20170320,16,0.0
27,20170320,16,1.0
28,20170320,16,1.0
29,20170320,16,1.0
30,20170320,16,1.0
31,20170320,16,1.0
32,20170320,16,0.0
33,20170320,16,1.0
34,20170320,16,1.0
35,20170320,16,0.0
36,20170320,16,1.0
37,20170320,16,1.0
38,20170320,16,0.0
39,20170320,16,1.0
40,20170320,16,2.0
41,20170320,16,1.0
42,20170320,16,2.0
43,20170320,16,0.0
44,20170320,16,1.0
45,20170320,16,3.0
46,20170320,16,2.0
47,20170320,16,1.0
48,20170320,16,2.0
49,20170320,16,1.0
50,20170320,16,1.0
1,20170320,17,2.0
2,20170320,17,1.0
3,20170320,17,1.0
4,20170320,17,1.0
5,20170320,17,1.0
6,20170320,17,0.0
7,20170320,17,2.0
8,20170320,17,1.0
9,20170320,17,1.0
10,20170320,17,1.0
11,20170320,17,1.0
12,20170320,17,1.0
13,20170320,17,1.0
14,20170320,17,1.0
15,20170320,17,1.0
16,20170320,17,1.0
17,20170320,17,1.0
18,20170320,17,1.0
19,20170320,17,2.0
20,20170320,17,1.0
21,20170320,17,0.0
22,20170320,17,0.0
23,20170320,17,1.0
24,20170320,17,1.0
25,20170320,17,1.0
26,20170320,17,0.0
27,20170320,17,1.0
28,20170320,17,1.0
29,20170320,17,1.0
30,20170320,17,1.0
31,20170320,17,1.0
32,20170320,17,0.0
33,20170320,17,1.0
34,20170320,17,1.0
35,20170320,17,0.0
36,20170320,17,1.0
37,20170320,17,1.0
38,20170320,17,0.0
39,20170320,17,1.0
40,20170320,17,2.0
41,20170320,17,1.0
42,20170320,17,2.0
43,20170320,17,0.0
44,20170320,17,1.0
45,20170320,17,3.0
46,20170320,17,2.0
47,20170320,17,1.0
48,20170320,17,2.0
49,20170320,17,1.0
50,20170320,17,1.0
1,20170320,18,2.0
2,20170320,18,1.0
3,20170320,18,1.0
4,20170320,18,1.0
5,20170320,18,1.0
6,20170320,18,0.0
7,20170320,18,2.0
8,20170320,18,1.0
9,20170320,18,1.0
10,20170320,18,1.0
11,20170320,18,1.0
12,20170320,18,1.0
13,20170320,18,1.0
14,20170320,18,1.0
15,20170320,18,1.0
16,20170320,18,1.0
17,20170320,18,1.0
18,20170320,18,1.0
19,20170320,18,2.0
20,20170320,18,1.0
21,20170320,18,0.0
22,20170320,18,0.0
23,20170320,18,1.0
24,20170320,18,1.0
25,20170320,18,1.0
26,20170320,18,0.0
27,20170320,18,1.0
28,20170320,18,1.0
29,20170320,18,1.0
30,20170320,18,1.0
31,20170320,18,1.0
32,20170320,18,0.0
33,20170320,18,1.0
34,20170320,18,1.0
35,20170320,18,0.0
36,20170320,18,1.0
37,20170320,18,1.0
38,20170320,18,0.0
39,20170320,18,1.0
40,20170320,18,2.0
41,20170320,18,1.0
42,20170320,18,2.0
43,20170320,18,0.0
44,20170320,18,1.0
45,20170320,18,3.0
46,20170320,18,2.0
47,20170320,18,1.0
48,20170320,18,2.0
49,20170320,18,1.0
50,20170320,18,1.0
1,20170320,19,2.0
2,20170320,19,1.0
3,20170320,19,1.0
4,20170320,19,1.0
5,20170320,19,1.0
6,20170320,19,0.0
7,20170320,19,2.0
8,20170320,19,1.0
9,20170320,19,1.0
10,20170320,19,1.0
11,20170320,19,1.0
12,20170320,19,1.0
13,20170320,19,1.0
14,20170320,19,1.0
15,20170320,19,1.0
16,20170320,19,1.0
17,20170320,19,1.0
18,20170320,19,1.0
19,20170320,19,2.0
20,20170320,19,1.0
21,20170320,19,0.0
22,20170320,19,0.0
23,20170320,19,1.0
24,20170320,19,1.0
25,20170320,19,1.0
26,20170320,19,0.0
27,20170320,19,1.0
28,20170320,19,1.0
29,20170320,19,1.0
30,20170320,19,1.0
31,20170320,19,1.0
32,20170320,19,0.0
33,20170320,19,1.0
34,20170320,19,1.0
35,20170320,19,0.0
36,20170320,19,1.0
37,20170320,19,1.0
38,20170320,19,0.0
39,20170320,19,1.0
40,20170320,19,2.0
41,20170320,19,1.0
42,20170320,19,2.0
43,20170320,19,0.0
44,20170320,19,1.0
45,20170320,19,3.0
46,20170320,19,2.0
47,20170320,19,1.0
48,20170320,19,2.0
49,20170320,19,1.0
50,20170320,19,1.0
1,20170320,20,2.0
2,20170320,20,1.0
3,20170320,20,1.0
4,20170320,20,1.0
5,20170320,20,1.0
6,20170320,20,0.0
7,20170320,20,2.0
8,20170320,20,1.0
9,20170320,20,1.0
10,20170320,20,1.0
11,20170320,20,1.0
12,20170320,20,1.0
13,20170320,20,1.0
14,20170320,20,1.0
15,20170320,20,1.0
16,20170320,20,1.0
17,20170320,20,1.0
18,20170320,20,1.0
19,20170320,20,2.0
20,20170320,20,1.0
21,20170320,20,0.0
22,20170320,20,0.0
23,20170320,20,1.0
24,20170320,20,1.0
25,20170320,20,1.0
26,20170320,20,0.0
27,20170320,20,1.0
28,20170320,20,1.0
29,20170320,20,1.0
30,20170320,20,1.0
31,20170320,20,1.0
32,20170320,20,0.0
33,20170320,20,1.0
34,20170320,20,1.0
35,20170320,20,0.0
36,20170320,20,1.0
37,20170320,20,1.0
38,20170320,20,0.0
39,20170320,20,1.0
40,20170320,20,2.0
41,20170320,20,1.0
42,20170320,20,2.0
43,20170320,20,0.0
44,20170320,20,1.0
45,20170320,20,3.0
46,20170320,20,2.0
47,20170320,20,1.0
48,20170320,20,2.0
49,20170320,20,1.0
50,20170320,20,1.0
1,20170320,21,2.0
2,20170320,21,1.0
3,20170320,21,1.0
4,20170320,21,1.0
5,20170320,21,1.0
6,20170320,21,0.0
7,20170320,21,2.0
8,20170320,21,1.0
9,20170320,21,1.0
10,20170320,21,1.0
11,20170320,21,1.0
12,20170320,21,1.0
13,20170320,21,1.0
14,20170320,21,1.0
15,20170320,21,1.0
16,20170320,21,1.0
17,20170320,21,1.0
18,20170320,21,1.0
19,20170320,21,2.0
20,20170320,21,1.0
21,20170320,21,0.0
22,20170320,21,0.0
23,20170320,21,1.0
24,20170320,21,1.0
25,20170320,21,1.0
26,20170320,21,0.0
27,20170320,21,1.0
28,20170320,21,1.0
29,20170320,21,1.0
30,20170320,21,1.0
31,20170320,21,1.0
32,20170320,21,0.0
33,20170320,21,1.0
34,20170320,21,1.0
35,20170320,21,0.0
36,20170320,21,1.0
37,20170320,21,1.0
38,20170320,21,0.0
39,20170320,21,1.0
40,20170320,21,2.0
41,20170320,21,1.0
42,20170320,21,2.0
43,20170320,21,0.0
44,20170320,21,1.0
45,20170320,21,3.0
46,20170320,21,2.0
47,20170320,21,1.0
48,20170320,21,2.0
49,20170320,21,1.0
50,20170320,21,1.0
1,20170320,22,2.0
2,20170320,22,1.0
3,20170320,22,1.0
4,20170320,22,1.0
5,20170320,22,1.0
6,20170320,22,0.0
7,20170320,22,2.0
8,20170320,22,1.0
9,20170320,22,1.0
10,20170320,22,1.0
11,20170320,22,1.0
12,20170320,22,1.0
13,20170320,22,1.0
14,20170320,22,1.0
15,20170320,22,1.0
16,20170320,22,1.0
17,20170320,22,1.0
18,20170320,22,1.0
19,20170320,22,2.0
20,20170320,22,1.0
21,20170320,22,0.0
22,20170320,22,0.0
23,20170320,22,1.0
24,20170320,22,1.0
25,20170320,22,1.0
26,20170320,22,0.0
27,20170320,22,1.0
28,20170320,22,1.0
29,20170320,22,1.0
30,20170320,22,1.0
31,20170320,22,1.0
32,20170320,22,0.0
33,20170320,22,1.0
34,20170320,22,1.0
35,20170320,22,0.0
36,20170320,22,1.0
37,20170320,22,1.0
38,20170320,22,0.0
39,20170320,22,1.0
40,20170320,22,2.0
41,20170320,22,1.0
42,20170320,22,2.0
43,20170320,22,0.0
44,20170320,22,1.0
45,20170320,22,3.0
46,20170320,22,2.0
47,20170320,22,1.0
48,20170320,22,2.0
49,20170320,22,1.0
50,20170320,22,1.0
1,20170320,23,2.0
2,20170320,23,1.0
3,20170320,23,1.0
4,20170320,23,1.0
5,20170320,23,1.0
6,20170320,23,0.0
7,20170320,23,2.0
8,20170320,23,1.0
9,20170320,23,1.0
10,20170320,23,1.0
11,20170320,23,1.0
12,20170320,23,1.0
13,20170320,23,1.0
14,20170320,23,1.0
15,20170320,23,1.0
16,20170320,23,1.0
17,20170320,23,1.0
18,20170320,23,1.0
19,20170320,23,2.0
20,20170320,23,1.0
21,20170320,23,0.0
22,20170320,23,0.0
23,20170320,23,1.0
24,20170320,23,1.0
25,20170320,23,1.0
26,20170320,23,0.0
27,20170320,23,1.0
28,20170320,23,1.0
29,20170320,23,1.0
30,20170320,23,1.0
31,20170320,23,1.0
32,20170320,23,0.0
33,20170320,23,1.0
34,20170320,23,1.0
35,20170320,23,0.0
36,20170320,23,1.0
37,20170320,23,1.0
38,20170320,23,0.0
39,20170320,23,1.0
40,20170320,23,2.0
41,20170320,23,1.0
42,20170320,23,2.0
43,20170320,23,0.0
44,20170320,23,1.0
45,20170320,23,3.0
46,20170320,23,2.0
47,20170320,23,1.0
48,20170320,23,2.0
49,20170320,23,1.0
50,20170320,23,1.0
1,20170321,09,2.0
2,20170321,09,1.0
3,20170321,09,1.0
4,20170321,09,1.0
5,20170321,09,1.0
6,20170321,09,0.0
7,20170321,09,2.0
8,20170321,09,1.0
9,20170321,09,1.0
10,20170321,09,1.0
11,20170321,09,1.0
12,20170321,09,1.0
13,20170321,09,1.0
14,20170321,09,1.0
15,20170321,09,1.0
16,20170321,09,1.0
17,20170321,09,1.0
18,20170321,09,1.0
19,20170321,09,2.0
20,20170321,09,1.0
21,20170321,09,0.0
22,20170321,09,0.0
23,20170321,09,1.0
24,20170321,09,1.0
25,20170321,09,1.0
26,20170321,09,0.0
27,20170321,09,1.0
28,20170321,09,1.0
29,20170321,09,1.0
30,20170321,09,1.0
31,20170321,09,1.0
32,20170321,09,1.0
33,20170321,09,1.0
34,20170321,09,1.0
35,20170321,09,0.0
36,20170321,09,1.0
37,20170321,09,1.0
38,20170321,09,1.0
39,20170321,09,1.0
40,20170321,09,2.0
41,20170321,09,1.0
42,20170321,09,2.0
43,20170321,09,0.0
44,20170321,09,1.0
45,20170321,09,3.0
46,20170321,09,2.0
47,20170321,09,1.0
48,20170321,09,2.0
49,20170321,09,1.0
50,20170321,09,0.0
1,20170321,10,2.0
2,20170321,10,1.0
3,20170321,10,1.0
4,20170321,10,1.0
5,20170321,10,1.0
6,20170321,10,0.0
7,20170321,10,2.0
8,20170321,10,1.0
9,20170321,10,1.0
10,20170321,10,1.0
11,20170321,10,1.0
12,20170321,10,1.0
13,20170321,10,1.0
14,20170321,10,1.0
15,20170321,10,1.0
16,20170321,10,1.0
17,20170321,10,1.0
18,20170321,10,1.0
19,20170321,10,2.0
20,20170321,10,1.0
21,20170321,10,0.0
22,20170321,10,0.0
23,20170321,10,1.0
24,20170321,10,1.0
25,20170321,10,1.0
26,20170321,10,0.0
27,20170321,10,1.0
28,20170321,10,1.0
29,20170321,10,1.0
30,20170321,10,1.0
31,20170321,10,1.0
32,20170321,10,1.0
33,20170321,10,1.0
34,20170321,10,1.0
35,20170321,10,0.0
36,20170321,10,1.0
37,20170321,10,1.0
38,20170321,10,1.0
39,20170321,10,1.0
40,20170321,10,2.0
41,20170321,10,1.0
42,20170321,10,2.0
43,20170321,10,0.0
44,20170321,10,1.0
45,20170321,10,3.0
46,20170321,10,2.0
47,20170321,10,1.0
48,20170321,10,2.0
49,20170321,10,1.0
50,20170321,10,0.0
1,20170321,11,2.0
2,20170321,11,1.0
3,20170321,11,1.0
4,20170321,11,1.0
5,20170321,11,1.0
6,20170321,11,0.0
7,20170321,11,2.0
8,20170321,11,1.0
9,20170321,11,1.0
10,20170321,11,1.0
11,20170321,11,1.0
12,20170321,11,1.0
13,20170321,11,1.0
14,20170321,11,1.0
15,20170321,11,1.0
16,20170321,11,1.0
17,20170321,11,1.0
18,20170321,11,1.0
19,20170321,11,2.0
20,20170321,11,1.0
21,20170321,11,0.0
22,20170321,11,0.0
23,20170321,11,1.0
24,20170321,11,1.0
25,20170321,11,1.0
26,20170321,11,0.0
27,20170321,11,1.0
28,20170321,11,1.0
29,20170321,11,1.0
30,20170321,11,1.0
31,20170321,11,1.0
32,20170321,11,1.0
33,20170321,11,1.0
34,20170321,11,1.0
35,20170321,11,0.0
36,20170321,11,1.0
37,20170321,11,1.0
38,20170321,11,1.0
39,20170321,11,1.0
40,20170321,11,2.0
41,20170321,11,1.0
42,20170321,11,2.0
43,20170321,11,0.0
44,20170321,11,1.0
45,20170321,11,3.0
46,20170321,11,2.0
47,20170321,11,1.0
48,20170321,11,2.0
49,20170321,11,1.0
50,20170321,11,0.0
1,20170321,12,2.0
2,20170321,12,1.0
3,20170321,12,1.0
4,20170321,12,1.0
5,20170321,12,1.0
6,20170321,12,0.0
7,20170321,12,2.0
8,20170321,12,1.0
9,20170321,12,1.0
10,20170321,12,1.0
11,20170321,12,1.0
12,20170321,12,1.0
13,20170321,12,1.0
14,20170321,12,1.0
15,20170321,12,1.0
16,20170321,12,1.0
17,20170321,12,1.0
18,20170321,12,1.0
19,20170321,12,2.0
20,20170321,12,1.0
21,20170321,12,0.0
22,20170321,12,0.0
23,20170321,12,1.0
24,20170321,12,1.0
25,20170321,12,1.0
26,20170321,12,0.0
27,20170321,12,1.0
28,20170321,12,1.0
29,20170321,12,1.0
30,20170321,12,1.0
31,20170321,12,1.0
32,20170321,12,1.0
33,20170321,12,1.0
34,20170321,12,1.0
35,20170321,12,0.0
36,20170321,12,1.0
37,20170321,12,1.0
38,20170321,12,1.0
39,20170321,12,1.0
40,20170321,12,2.0
41,20170321,12,1.0
42,20170321,12,2.0
43,20170321,12,0.0
44,20170321,12,1.0
45,20170321,12,3.0
46,20170321,12,2.0
47,20170321,12,1.0
48,20170321,12,2.0
49,20170321,12,1.0
50,20170321,12,0.0
1,20170321,13,2.0
2,20170321,13,1.0
3,20170321,13,1.0
4,20170321,13,1.0
5,20170321,13,1.0
6,20170321,13,0.0
7,20170321,13,2.0
8,20170321,13,1.0
9,20170321,13,1.0
10,20170321,13,1.0
11,20170321,13,1.0
12,20170321,13,1.0
13,20170321,13,1.0
14,20170321,13,1.0
15,20170321,13,1.0
16,20170321,13,1.0
17,20170321,13,1.0
18,20170321,13,1.0
19,20170321,13,2.0
20,20170321,13,1.0
21,20170321,13,0.0
22,20170321,13,0.0
23,20170321,13,1.0
24,20170321,13,1.0
25,20170321,13,1.0
26,20170321,13,0.0
27,20170321,13,1.0
28,20170321,13,1.0
29,20170321,13,1.0
30,20170321,13,1.0
31,20170321,13,1.0
32,20170321,13,1.0
33,20170321,13,1.0
34,20170321,13,1.0
35,20170321,13,0.0
36,20170321,13,1.0
37,20170321,13,1.0
38,20170321,13,1.0
39,20170321,13,1.0
40,20170321,13,2.0
41,20170321,13,1.0
42,20170321,13,2.0
43,20170321,13,0.0
44,20170321,13,1.0
45,20170321,13,3.0
46,20170321,13,2.0
47,20170321,13,1.0
48,20170321,13,2.0
49,20170321,13,1.0
50,20170321,13,0.0
1,20170321,14,2.0
2,20170321,14,1.0
3,20170321,14,1.0
4,20170321,14,1.0
5,20170321,14,1.0
6,20170321,14,0.0
7,20170321,14,2.0
8,20170321,14,1.0
9,20170321,14,1.0
10,20170321,14,1.0
11,20170321,14,1.0
12,20170321,14,1.0
13,20170321,14,1.0
14,20170321,14,1.0
15,20170321,14,1.0
16,20170321,14,1.0
17,20170321,14,1.0
18,20170321,14,1.0
19,20170321,14,2.0
20,20170321,14,1.0
21,20170321,14,0.0
22,20170321,14,0.0
23,20170321,14,1.0
24,20170321,14,1.0
25,20170321,14,1.0
26,20170321,14,0.0
27,20170321,14,1.0
28,20170321,14,1.0
29,20170321,14,1.0
30,20170321,14,1.0
31,20170321,14,1.0
32,20170321,14,1.0
33,20170321,14,1.0
34,20170321,14,1.0
35,20170321,14,0.0
36,20170321,14,1.0
37,20170321,14,1.0
38,20170321,14,1.0
39,20170321,14,1.0
40,20170321,14,2.0
41,20170321,14,1.0
42,20170321,14,2.0
43,20170321,14,0.0
44,20170321,14,1.0
45,20170321,14,3.0
46,20170321,14,2.0
47,20170321,14,1.0
48,20170321,14,2.0
49,20170321,14,1.0
50,20170321,14,0.0
1,20170321,15,2.0
2,20170321,15,1.0
3,20170321,15,1.0
4,20170321,15,1.0
5,20170321,15,1.0
6,20170321,15,0.0
7,20170321,15,2.0
8,20170321,15,1.0
9,20170321,15,1.0
10,20170321,15,1.0
11,20170321,15,1.0
12,20170321,15,1.0
13,20170321,15,1.0
14,20170321,15,1.0
15,20170321,15,1.0
16,20170321,15,1.0
17,20170321,15,1.0
18,20170321,15,1.0
19,20170321,15,2.0
20,20170321,15,1.0
21,20170321,15,0.0
22,20170321,15,0.0
23,20170321,15,1.0
24,20170321,15,1.0
25,20170321,15,1.0
26,20170321,15,0.0
27,20170321,15,1.0
28,20170321,15,1.0
29,20170321,15,1.0
30,20170321,15,1.0
31,20170321,15,1.0
32,20170321,15,1.0
33,20170321,15,1.0
34,20170321,15,1.0
35,20170321,15,0.0
36,20170321,15,1.0
37,20170321,15,1.0
38,20170321,15,1.0
39,20170321,15,1.0
40,20170321,15,2.0
41,20170321,15,1.0
42,20170321,15,2.0
43,20170321,15,0.0
44,20170321,15,1.0
45,20170321,15,3.0
46,20170321,15,2.0
47,20170321,15,1.0
48,20170321,15,2.0
49,20170321,15,1.0
50,20170321,15,0.0
1,20170321,16,2.0
2,20170321,16,1.0
3,20170321,16,1.0
4,20170321,16,1.0
5,20170321,16,1.0
6,20170321,16,0.0
7,20170321,16,2.0
8,20170321,16,1.0
9,20170321,16,1.0
10,20170321,16,1.0
11,20170321,16,1.0
12,20170321,16,1.0
13,20170321,16,1.0
14,20170321,16,1.0
15,20170321,16,1.0
16,20170321,16,1.0
17,20170321,16,1.0
18,20170321,16,1.0
19,20170321,16,2.0
20,20170321,16,1.0
21,20170321,16,0.0
22,20170321,16,0.0
23,20170321,16,1.0
24,20170321,16,1.0
25,20170321,16,1.0
26,20170321,16,0.0
27,20170321,16,1.0
28,20170321,16,1.0
29,20170321,16,1.0
30,20170321,16,1.0
31,20170321,16,1.0
32,20170321,16,1.0
33,20170321,16,1.0
34,20170321,16,1.0
35,20170321,16,0.0
36,20170321,16,1.0
37,20170321,16,1.0
38,20170321,16,1.0
39,20170321,16,1.0
40,20170321,16,2.0
41,20170321,16,1.0
42,20170321,16,2.0
43,20170321,16,0.0
44,20170321,16,1.0
45,20170321,16,3.0
46,20170321,16,2.0
47,20170321,16,1.0
48,20170321,16,2.0
49,20170321,16,1.0
50,20170321,16,0.0
1,20170321,17,2.0
2,20170321,17,1.0
3,20170321,17,1.0
4,20170321,17,1.0
5,20170321,17,1.0
6,20170321,17,0.0
7,20170321,17,2.0
8,20170321,17,1.0
9,20170321,17,1.0
10,20170321,17,1.0
11,20170321,17,1.0
12,20170321,17,1.0
13,20170321,17,1.0
14,20170321,17,1.0
15,20170321,17,1.0
16,20170321,17,1.0
17,20170321,17,1.0
18,20170321,17,1.0
19,20170321,17,2.0
20,20170321,17,1.0
21,20170321,17,0.0
22,20170321,17,0.0
23,20170321,17,1.0
24,20170321,17,1.0
25,20170321,17,1.0
26,20170321,17,0.0
27,20170321,17,1.0
28,20170321,17,1.0
29,20170321,17,1.0
30,20170321,17,1.0
31,20170321,17,1.0
32,20170321,17,1.0
33,20170321,17,1.0
34,20170321,17,1.0
35,20170321,17,0.0
36,20170321,17,1.0
37,20170321,17,1.0
38,20170321,17,1.0
39,20170321,17,1.0
40,20170321,17,2.0
41,20170321,17,1.0
42,20170321,17,2.0
43,20170321,17,0.0
44,20170321,17,1.0
45,20170321,17,3.0
46,20170321,17,2.0
47,20170321,17,1.0
48,20170321,17,2.0
49,20170321,17,1.0
50,20170321,17,0.0
1,20170321,18,2.0
2,20170321,18,1.0
3,20170321,18,1.0
4,20170321,18,1.0
5,20170321,18,1.0
6,20170321,18,0.0
7,20170321,18,2.0
8,20170321,18,1.0
9,20170321,18,1.0
10,20170321,18,1.0
11,20170321,18,1.0
12,20170321,18,1.0
13,20170321,18,1.0
14,20170321,18,1.0
15,20170321,18,1.0
16,20170321,18,1.0
17,20170321,18,1.0
18,20170321,18,1.0
19,20170321,18,2.0
20,20170321,18,1.0
21,20170321,18,0.0
22,20170321,18,0.0
23,20170321,18,1.0
24,20170321,18,1.0
25,20170321,18,1.0
26,20170321,18,0.0
27,20170321,18,1.0
28,20170321,18,1.0
29,20170321,18,1.0
30,20170321,18,1.0
31,20170321,18,1.0
32,20170321,18,1.0
33,20170321,18,1.0
34,20170321,18,1.0
35,20170321,18,0.0
36,20170321,18,1.0
37,20170321,18,1.0
