grid_id,day,hour,car_number
42,20170316,19,7
43,20170316,19,7
44,20170316,19,40
45,20170316,19,12
46,20170316,19,8
47,20170316,19,11
48,20170316,19,10
49,20170316,19,8
50,20170316,19,9
1,20170316,20,7
2,20170316,20,6
3,20170316,20,6
4,20170316,20,6
5,20170316,20,5
6,20170316,20,8
7,20170316,20,7
8,20170316,20,7
9,20170316,20,7
10,20170316,20,7
11,20170316,20,7
12,20170316,20,9
13,20170316,20,4
14,20170316,20,8
15,20170316,20,4
16,20170316,20,10
17,20170316,20,10
18,20170316,20,10
19,20170316,20,10
20,20170316,20,5
21,20170316,20,5
22,20170316,20,6
23,20170316,20,4
24,20170316,20,13
25,20170316,20,4
26,20170316,20,19
27,20170316,20,19
28,20170316,20,13
29,20170316,20,17
30,20170316,20,13
31,20170316,20,8
32,20170316,20,12
33,20170316,20,12
34,20170316,20,5
35,20170316,20,16
36,20170316,20,10
37,20170316,20,11
38,20170316,20,12
39,20170316,20,13
40,20170316,20,19
41,20170316,20,24
42,20170316,20,7
43,20170316,20,8
44,20170316,20,41
45,20170316,20,12
46,20170316,20,8
47,20170316,20,12
48,20170316,20,10
49,20170316,20,9
50,20170316,20,10
1,20170316,21,6
2,20170316,21,5
3,20170316,21,6
4,20170316,21,6
5,20170316,21,5
6,20170316,21,7
7,20170316,21,6
8,20170316,21,6
9,20170316,21,6
10,20170316,21,6
11,20170316,21,6
12,20170316,21,8
13,20170316,21,3
14,20170316,21,7
15,20170316,21,3
16,20170316,21,9
17,20170316,21,9
18,20170316,21,9
19,20170316,21,9
20,20170316,21,5
21,20170316,21,4
22,20170316,21,5
23,20170316,21,3
24,20170316,21,12
25,20170316,21,5
26,20170316,21,15
27,20170316,21,15
28,20170316,21,11
29,20170316,21,15
30,20170316,21,12
31,20170316,21,8
32,20170316,21,11
33,20170316,21,12
34,20170316,21,6
35,20170316,21,13
36,20170316,21,9
37,20170316,21,10
38,20170316,21,12
39,20170316,21,12
40,20170316,21,15
41,20170316,21,20
42,20170316,21,8
43,20170316,21,9
44,20170316,21,28
45,20170316,21,12
46,20170316,21,8
47,20170316,21,12
48,20170316,21,11
49,20170316,21,9
50,20170316,21,10
1,20170316,22,5
2,20170316,22,5
3,20170316,22,5
4,20170316,22,5
5,20170316,22,4
6,20170316,22,7
7,20170316,22,5
8,20170316,22,5
9,20170316,22,5
10,20170316,22,6
11,20170316,22,6
12,20170316,22,8
13,20170316,22,3
14,20170316,22,6
15,20170316,22,3
16,20170316,22,8
17,20170316,22,8
18,20170316,22,7
19,20170316,22,7
20,20170316,22,4
21,20170316,22,4
22,20170316,22,4
23,20170316,22,2
24,20170316,22,11
25,20170316,22,4
26,20170316,22,14
27,20170316,22,14
28,20170316,22,10
29,20170316,22,14
30,20170316,22,11
31,20170316,22,7
32,20170316,22,10
33,20170316,22,11
34,20170316,22,5
35,20170316,22,13
36,20170316,22,8
37,20170316,22,10
38,20170316,22,11
39,20170316,22,11
40,20170316,22,14
41,20170316,22,19
42,20170316,22,7
43,20170316,22,8
44,20170316,22,27
45,20170316,22,11
46,20170316,22,7
47,20170316,22,11
48,20170316,22,10
49,20170316,22,8
50,20170316,22,9
1,20170316,23,5
2,20170316,23,5
3,20170316,23,5
4,20170316,23,5
5,20170316,23,4
6,20170316,23,7
7,20170316,23,5
8,20170316,23,5
9,20170316,23,5
10,20170316,23,6
11,20170316,23,6
12,20170316,23,8
13,20170316,23,3
14,20170316,23,6
15,20170316,23,3
16,20170316,23,8
17,20170316,23,8
18,20170316,23,7
19,20170316,23,7
20,20170316,23,4
21,20170316,23,4
22,20170316,23,4
23,20170316,23,2
24,20170316,23,11
25,20170316,23,4
26,20170316,23,14
27,20170316,23,14
28,20170316,23,10
29,20170316,23,14
30,20170316,23,11
31,20170316,23,7
32,20170316,23,10
33,20170316,23,11
34,20170316,23,5
35,20170316,23,13
36,20170316,23,8
37,20170316,23,10
38,20170316,23,11
39,20170316,23,11
40,20170316,23,14
41,20170316,23,19
42,20170316,23,7
43,20170316,23,8
44,20170316,23,27
45,20170316,23,11
46,20170316,23,7
47,20170316,23,11
48,20170316,23,10
49,20170316,23,8
50,20170316,23,9
1,20170317,9,6
2,20170317,9,5
3,20170317,9,5
4,20170317,9,5
5,20170317,9,4
6,20170317,9,7
7,20170317,9,6
8,20170317,9,6
9,20170317,9,6
10,20170317,9,6
11,20170317,9,6
12,20170317,9,8
13,20170317,9,3
14,20170317,9,7
15,20170317,9,3
16,20170317,9,9
17,20170317,9,9
18,20170317,9,9
19,20170317,9,9
20,20170317,9,4
21,20170317,9,4
22,20170317,9,5
23,20170317,9,3
24,20170317,9,12
25,20170317,9,3
26,20170317,9,17
27,20170317,9,17
28,20170317,9,12
29,20170317,9,16
30,20170317,9,12
31,20170317,9,7
32,20170317,9,11
33,20170317,9,11
34,20170317,9,4
35,20170317,9,15
36,20170317,9,9
37,20170317,9,10
38,20170317,9,11
39,20170317,9,12
40,20170317,9,17
41,20170317,9,23
42,20170317,9,6
43,20170317,9,7
44,20170317,9,39
45,20170317,9,11
46,20170317,9,7
47,20170317,9,11
48,20170317,9,9
49,20170317,9,8
50,20170317,9,9
1,20170317,10,6
2,20170317,10,5
3,20170317,10,5
4,20170317,10,5
5,20170317,10,4
6,20170317,10,7
7,20170317,10,6
8,20170317,10,6
9,20170317,10,6
10,20170317,10,6
11,20170317,10,6
12,20170317,10,8
13,20170317,10,3
14,20170317,10,7
15,20170317,10,3
16,20170317,10,9
17,20170317,10,9
18,20170317,10,9
19,20170317,10,9
20,20170317,10,4
21,20170317,10,4
22,20170317,10,5
23,20170317,10,3
24,20170317,10,12
25,20170317,10,3
26,20170317,10,18
27,20170317,10,18
28,20170317,10,12
29,20170317,10,16
30,20170317,10,12
31,20170317,10,7
32,20170317,10,11
33,20170317,10,11
34,20170317,10,4
35,20170317,10,15
36,20170317,10,9
37,20170317,10,10
38,20170317,10,11
39,20170317,10,12
40,20170317,10,18
41,20170317,10,23
42,20170317,10,6
43,20170317,10,7
44,20170317,10,39
45,20170317,10,11
46,20170317,10,7
47,20170317,10,11
48,20170317,10,9
49,20170317,10,8
50,20170317,10,9
1,20170317,11,6
2,20170317,11,6
3,20170317,11,6
4,20170317,11,6
5,20170317,11,5
6,20170317,11,7
7,20170317,11,6
8,20170317,11,6
9,20170317,11,6
10,20170317,11,7
11,20170317,11,7
12,20170317,11,9
13,20170317,11,3
14,20170317,11,7
15,20170317,11,3
16,20170317,11,10
17,20170317,11,10
18,20170317,11,10
19,20170317,11,10
20,20170317,11,5
21,20170317,11,5
22,20170317,11,5
23,20170317,11,3
24,20170317,11,13
25,20170317,11,4
26,20170317,11,19
27,20170317,11,18
28,20170317,11,12
29,20170317,11,17
30,20170317,11,12
31,20170317,11,7
32,20170317,11,11
33,20170317,11,12
34,20170317,11,4
35,20170317,11,15
36,20170317,11,9
37,20170317,11,11
38,20170317,11,12
39,20170317,11,12
40,20170317,11,18
41,20170317,11,23
42,20170317,11,7
43,20170317,11,7
44,20170317,11,40
45,20170317,11,11
46,20170317,11,8
47,20170317,11,11
48,20170317,11,10
49,20170317,11,8
50,20170317,11,10
1,20170317,12,6
2,20170317,12,5
3,20170317,12,6
4,20170317,12,6
5,20170317,12,5
6,20170317,12,7
7,20170317,12,6
8,20170317,12,6
9,20170317,12,6
10,20170317,12,6
11,20170317,12,6
12,20170317,12,9
13,20170317,12,3
14,20170317,12,7
15,20170317,12,3
16,20170317,12,10
17,20170317,12,10
18,20170317,12,9
19,20170317,12,9
20,20170317,12,5
21,20170317,12,5
22,20170317,12,5
23,20170317,12,3
24,20170317,12,13
25,20170317,12,4
26,20170317,12,19
27,20170317,12,18
28,20170317,12,12
29,20170317,12,17
30,20170317,12,12
31,20170317,12,7
32,20170317,12,11
33,20170317,12,12
34,20170317,12,4
35,20170317,12,16
36,20170317,12,9
37,20170317,12,10
38,20170317,12,12
39,20170317,12,12
40,20170317,12,18
41,20170317,12,23
42,20170317,12,7
43,20170317,12,7
44,20170317,12,41
45,20170317,12,11
46,20170317,12,7
47,20170317,12,11
48,20170317,12,10
49,20170317,12,8
50,20170317,12,9
1,20170317,13,6
2,20170317,13,6
3,20170317,13,6
4,20170317,13,6
5,20170317,13,5
6,20170317,13,8
7,20170317,13,6
8,20170317,13,6
9,20170317,13,6
10,20170317,13,7
11,20170317,13,7
12,20170317,13,9
13,20170317,13,4
14,20170317,13,7
15,20170317,13,4
16,20170317,13,10
17,20170317,13,10
18,20170317,13,10
19,20170317,13,10
20,20170317,13,5
21,20170317,13,5
22,20170317,13,5
23,20170317,13,3
24,20170317,13,13
25,20170317,13,4
26,20170317,13,19
27,20170317,13,19
28,20170317,13,12
29,20170317,13,17
30,20170317,13,12
31,20170317,13,7
32,20170317,13,11
33,20170317,13,12
34,20170317,13,4
35,20170317,13,15
36,20170317,13,9
37,20170317,13,11
38,20170317,13,12
39,20170317,13,12
40,20170317,13,18
41,20170317,13,23
42,20170317,13,7
43,20170317,13,7
44,20170317,13,41
45,20170317,13,11
46,20170317,13,8
47,20170317,13,11
48,20170317,13,10
49,20170317,13,9
50,20170317,13,10
1,20170317,14,7
2,20170317,14,6
3,20170317,14,6
4,20170317,14,6
5,20170317,14,5
6,20170317,14,8
7,20170317,14,7
8,20170317,14,7
9,20170317,14,6
10,20170317,14,7
11,20170317,14,7
12,20170317,14,9
13,20170317,14,4
14,20170317,14,8
15,20170317,14,4
16,20170317,14,10
17,20170317,14,10
18,20170317,14,10
19,20170317,14,10
20,20170317,14,5
21,20170317,14,5
22,20170317,14,6
23,20170317,14,4
24,20170317,14,14
25,20170317,14,5
26,20170317,14,19
27,20170317,14,19
28,20170317,14,13
29,20170317,14,18
30,20170317,14,13
31,20170317,14,8
32,20170317,14,12
33,20170317,14,12
34,20170317,14,4
35,20170317,14,16
36,20170317,14,9
37,20170317,14,11
38,20170317,14,12
39,20170317,14,13
40,20170317,14,19
41,20170317,14,23
42,20170317,14,7
43,20170317,14,8
44,20170317,14,41
45,20170317,14,12
46,20170317,14,8
47,20170317,14,12
48,20170317,14,11
49,20170317,14,9
50,20170317,14,10
1,20170317,15,7
2,20170317,15,6
3,20170317,15,6
4,20170317,15,6
5,20170317,15,5
6,20170317,15,8
7,20170317,15,7
8,20170317,15,7
9,20170317,15,7
10,20170317,15,7
11,20170317,15,7
12,20170317,15,9
13,20170317,15,4
14,20170317,15,8
15,20170317,15,4
16,20170317,15,10
17,20170317,15,10
18,20170317,15,10
19,20170317,15,10
20,20170317,15,6
21,20170317,15,5
22,20170317,15,6
23,20170317,15,4
24,20170317,15,14
25,20170317,15,5
26,20170317,15,19
27,20170317,15,19
28,20170317,15,13
29,20170317,15,18
30,20170317,15,13
31,20170317,15,8
32,20170317,15,12
33,20170317,15,12
34,20170317,15,5
35,20170317,15,16
36,20170317,15,10
37,20170317,15,11
38,20170317,15,12
39,20170317,15,13
40,20170317,15,19
41,20170317,15,24
42,20170317,15,8
43,20170317,15,8
44,20170317,15,41
45,20170317,15,12
46,20170317,15,9
47,20170317,15,13
48,20170317,15,11
49,20170317,15,10
50,20170317,15,11
1,20170317,16,7
2,20170317,16,6
3,20170317,16,6
4,20170317,16,6
5,20170317,16,5
6,20170317,16,8
7,20170317,16,7
8,20170317,16,7
9,20170317,16,7
10,20170317,16,7
11,20170317,16,7
12,20170317,16,9
13,20170317,16,4
14,20170317,16,8
15,20170317,16,4
16,20170317,16,10
17,20170317,16,10
18,20170317,16,10
19,20170317,16,10
20,20170317,16,5
21,20170317,16,5
22,20170317,16,6
23,20170317,16,4
24,20170317,16,14
25,20170317,16,5
26,20170317,16,19
27,20170317,16,19
28,20170317,16,13
29,20170317,16,18
30,20170317,16,13
31,20170317,16,8
32,20170317,16,12
33,20170317,16,12
34,20170317,16,4
35,20170317,16,16
36,20170317,16,9
37,20170317,16,11
38,20170317,16,12
39,20170317,16,13
40,20170317,16,19
41,20170317,16,24
42,20170317,16,7
43,20170317,16,8
44,20170317,16,41
45,20170317,16,12
46,20170317,16,8
47,20170317,16,12
48,20170317,16,11
49,20170317,16,9
50,20170317,16,10
1,20170317,17,6
2,20170317,17,5
3,20170317,17,6
4,20170317,17,6
5,20170317,17,5
6,20170317,17,7
7,20170317,17,6
8,20170317,17,6
9,20170317,17,6
10,20170317,17,6
11,20170317,17,6
12,20170317,17,8
13,20170317,17,3
14,20170317,17,7
15,20170317,17,3
16,20170317,17,9
17,20170317,17,9
18,20170317,17,9
19,20170317,17,9
20,20170317,17,5
21,20170317,17,4
22,20170317,17,5
23,20170317,17,3
24,20170317,17,13
25,20170317,17,4
26,20170317,17,18
27,20170317,17,18
28,20170317,17,12
29,20170317,17,16
30,20170317,17,12
31,20170317,17,7
32,20170317,17,11
33,20170317,17,11
34,20170317,17,4
35,20170317,17,15
36,20170317,17,8
37,20170317,17,10
38,20170317,17,11
39,20170317,17,12
40,20170317,17,17
41,20170317,17,22
42,20170317,17,6
43,20170317,17,7
44,20170317,17,40
45,20170317,17,11
46,20170317,17,7
47,20170317,17,11
48,20170317,17,9
49,20170317,17,8
50,20170317,17,9
1,20170317,18,6
2,20170317,18,6
3,20170317,18,6
4,20170317,18,6
5,20170317,18,5
6,20170317,18,8
7,20170317,18,6
8,20170317,18,6
9,20170317,18,6
10,20170317,18,7
11,20170317,18,7
12,20170317,18,9
13,20170317,18,4
14,20170317,18,7
15,20170317,18,4
16,20170317,18,10
17,20170317,18,10
18,20170317,18,10
19,20170317,18,10
20,20170317,18,5
21,20170317,18,5
22,20170317,18,6
23,20170317,18,3
24,20170317,18,13
25,20170317,18,4
26,20170317,18,18
27,20170317,18,18
28,20170317,18,12
29,20170317,18,17
30,20170317,18,12
31,20170317,18,7
32,20170317,18,11
33,20170317,18,12
34,20170317,18,4
35,20170317,18,15
36,20170317,18,9
37,20170317,18,11
38,20170317,18,12
39,20170317,18,13
40,20170317,18,18
41,20170317,18,23
42,20170317,18,7
43,20170317,18,8
44,20170317,18,41
45,20170317,18,12
46,20170317,18,8
47,20170317,18,12
48,20170317,18,10
49,20170317,18,9
50,20170317,18,10
1,20170317,19,6
2,20170317,19,6
3,20170317,19,6
4,20170317,19,6
5,20170317,19,5
6,20170317,19,8
7,20170317,19,6
8,20170317,19,6
9,20170317,19,6
10,20170317,19,7
11,20170317,19,7
12,20170317,19,9
13,20170317,19,4
14,20170317,19,7
15,20170317,19,4
16,20170317,19,10
17,20170317,19,10
18,20170317,19,10
19,20170317,19,10
20,20170317,19,5
21,20170317,19,5
22,20170317,19,6
23,20170317,19,3
24,20170317,19,13
25,20170317,19,4
26,20170317,19,18
27,20170317,19,18
28,20170317,19,12
29,20170317,19,17
30,20170317,19,12
31,20170317,19,8
32,20170317,19,12
33,20170317,19,12
34,20170317,19,5
35,20170317,19,15
36,20170317,19,9
37,20170317,19,11
38,20170317,19,12
39,20170317,19,13
40,20170317,19,18
41,20170317,19,24
42,20170317,19,7
43,20170317,19,8
44,20170317,19,40
45,20170317,19,12
46,20170317,19,8
47,20170317,19,12
48,20170317,19,10
49,20170317,19,9
50,20170317,19,10
1,20170317,20,5
2,20170317,20,4
3,20170317,20,4
4,20170317,20,4
5,20170317,20,4
6,20170317,20,6
7,20170317,20,5
8,20170317,20,5
9,20170317,20,5
10,20170317,20,5
11,20170317,20,5
12,20170317,20,7
13,20170317,20,2
14,20170317,20,6
15,20170317,20,2
16,20170317,20,7
17,20170317,20,7
18,20170317,20,7
19,20170317,20,7
20,20170317,20,4
21,20170317,20,3
22,20170317,20,4
23,20170317,20,2
24,20170317,20,11
25,20170317,20,3
26,20170317,20,13
27,20170317,20,13
28,20170317,20,9
29,20170317,20,13
30,20170317,20,10
31,20170317,20,6
32,20170317,20,9
33,20170317,20,10
34,20170317,20,4
35,20170317,20,11
36,20170317,20,7
37,20170317,20,8
38,20170317,20,10
39,20170317,20,10
40,20170317,20,13
41,20170317,20,18
42,20170317,20,6
43,20170317,20,7
44,20170317,20,25
45,20170317,20,10
46,20170317,20,7
47,20170317,20,10
48,20170317,20,9
49,20170317,20,7
50,20170317,20,8
1,20170317,21,5
2,20170317,21,5
3,20170317,21,5
4,20170317,21,5
5,20170317,21,4
6,20170317,21,7
7,20170317,21,5
8,20170317,21,5
9,20170317,21,5
10,20170317,21,6
11,20170317,21,6
12,20170317,21,8
13,20170317,21,3
14,20170317,21,6
15,20170317,21,3
16,20170317,21,8
17,20170317,21,8
18,20170317,21,8
19,20170317,21,8
20,20170317,21,4
21,20170317,21,4
22,20170317,21,5
23,20170317,21,3
24,20170317,21,12
25,20170317,21,4
26,20170317,21,14
27,20170317,21,14
28,20170317,21,10
29,20170317,21,14
30,20170317,21,11
31,20170317,21,7
32,20170317,21,10
33,20170317,21,11
34,20170317,21,6
35,20170317,21,12
36,20170317,21,8
37,20170317,21,9
38,20170317,21,11
39,20170317,21,11
40,20170317,21,13
41,20170317,21,18
42,20170317,21,7
43,20170317,21,8
44,20170317,21,25
45,20170317,21,11
46,20170317,21,8
47,20170317,21,11
48,20170317,21,10
49,20170317,21,8
50,20170317,21,10
1,20170317,22,5
2,20170317,22,5
3,20170317,22,5
4,20170317,22,5
5,20170317,22,4
6,20170317,22,7
7,20170317,22,5
8,20170317,22,5
9,20170317,22,5
10,20170317,22,6
11,20170317,22,6
12,20170317,22,8
13,20170317,22,3
14,20170317,22,6
15,20170317,22,3
16,20170317,22,8
17,20170317,22,8
18,20170317,22,8
19,20170317,22,8
20,20170317,22,4
21,20170317,22,4
22,20170317,22,5
23,20170317,22,3
24,20170317,22,12
25,20170317,22,4
26,20170317,22,14
27,20170317,22,14
28,20170317,22,10
29,20170317,22,14
30,20170317,22,11
31,20170317,22,7
32,20170317,22,10
33,20170317,22,11
34,20170317,22,6
35,20170317,22,12
36,20170317,22,8
37,20170317,22,9
38,20170317,22,11
39,20170317,22,11
40,20170317,22,13
41,20170317,22,18
42,20170317,22,7
43,20170317,22,8
44,20170317,22,25
45,20170317,22,11
46,20170317,22,8
47,20170317,22,11
48,20170317,22,10
49,20170317,22,8
50,20170317,22,10
1,20170317,23,5
2,20170317,23,4
3,20170317,23,5
4,20170317,23,5
5,20170317,23,4
6,20170317,23,6
7,20170317,23,5
8,20170317,23,5
9,20170317,23,5
10,20170317,23,5
11,20170317,23,5
12,20170317,23,7
13,20170317,23,2
14,20170317,23,6
15,20170317,23,3
16,20170317,23,8
17,20170317,23,8
18,20170317,23,7
19,20170317,23,7
20,20170317,23,4
21,20170317,23,4
22,20170317,23,4
23,20170317,23,2
24,20170317,23,11
25,20170317,23,3
26,20170317,23,13
27,20170317,23,13
28,20170317,23,10
29,20170317,23,13
30,20170317,23,11
31,20170317,23,6
32,20170317,23,10
33,20170317,23,11
34,20170317,23,5
35,20170317,23,12
36,20170317,23,8
37,20170317,23,9
38,20170317,23,10
39,20170317,23,10
40,20170317,23,13
41,20170317,23,18
42,20170317,23,7
43,20170317,23,7
44,20170317,23,25
45,20170317,23,10
46,20170317,23,7
47,20170317,23,11
48,20170317,23,9
49,20170317,23,8
50,20170317,23,9
1,20170318,9,5
2,20170318,9,5
3,20170318,9,5
4,20170318,9,5
5,20170318,9,4
6,20170318,9,7
7,20170318,9,5
8,20170318,9,5
9,20170318,9,5
10,20170318,9,6
11,20170318,9,6
12,20170318,9,7
13,20170318,9,3
14,20170318,9,6
15,20170318,9,3
16,20170318,9,8
17,20170318,9,8
18,20170318,9,8
19,20170318,9,8
20,20170318,9,4
21,20170318,9,4
22,20170318,9,4
23,20170318,9,2
24,20170318,9,11
25,20170318,9,3
26,20170318,9,13
27,20170318,9,13
28,20170318,9,10
29,20170318,9,13
30,20170318,9,11
31,20170318,9,6
32,20170318,9,10
33,20170318,9,10
34,20170318,9,5
35,20170318,9,12
36,20170318,9,8
37,20170318,9,9
38,20170318,9,10
39,20170318,9,10
40,20170318,9,13
41,20170318,9,18
42,20170318,9,6
43,20170318,9,7
44,20170318,9,26
45,20170318,9,10
46,20170318,9,7
47,20170318,9,10
48,20170318,9,9
49,20170318,9,8
50,20170318,9,9
1,20170318,10,5
2,20170318,10,5
3,20170318,10,5
4,20170318,10,5
5,20170318,10,4
6,20170318,10,6
7,20170318,10,5
8,20170318,10,5
9,20170318,10,5
10,20170318,10,5
11,20170318,10,5
12,20170318,10,7
13,20170318,10,2
14,20170318,10,6
15,20170318,10,3
16,20170318,10,8
17,20170318,10,8
18,20170318,10,8
19,20170318,10,8
20,20170318,10,4
21,20170318,10,4
22,20170318,10,4
23,20170318,10,2
24,20170318,10,11
25,20170318,10,3
26,20170318,10,13
27,20170318,10,13
28,20170318,10,10
29,20170318,10,14
30,20170318,10,11
31,20170318,10,6
32,20170318,10,10
33,20170318,10,11
34,20170318,10,5
35,20170318,10,12
36,20170318,10,8
37,20170318,10,9
38,20170318,10,10
39,20170318,10,11
40,20170318,10,13
41,20170318,10,18
42,20170318,10,7
43,20170318,10,7
44,20170318,10,27
45,20170318,10,11
46,20170318,10,7
47,20170318,10,11
48,20170318,10,9
49,20170318,10,8
50,20170318,10,9
1,20170318,11,5
2,20170318,11,5
3,20170318,11,5
4,20170318,11,5
5,20170318,11,4
6,20170318,11,7
7,20170318,11,5
8,20170318,11,5
9,20170318,11,5
10,20170318,11,6
11,20170318,11,6
12,20170318,11,8
13,20170318,11,3
14,20170318,11,6
15,20170318,11,3
16,20170318,11,8
17,20170318,11,8
18,20170318,11,8
19,20170318,11,8
20,20170318,11,4
21,20170318,11,4
22,20170318,11,4
23,20170318,11,3
24,20170318,11,12
25,20170318,11,4
26,20170318,11,14
27,20170318,11,14
28,20170318,11,10
29,20170318,11,14
30,20170318,11,11
31,20170318,11,6
32,20170318,11,10
33,20170318,11,11
34,20170318,11,5
35,20170318,11,12
36,20170318,11,8
37,20170318,11,9
38,20170318,11,11
39,20170318,11,11
40,20170318,11,14
41,20170318,11,19
42,20170318,11,7
43,20170318,11,8
44,20170318,11,28
45,20170318,11,11
46,20170318,11,7
47,20170318,11,11
48,20170318,11,9
49,20170318,11,8
50,20170318,11,9
1,20170318,12,5
2,20170318,12,5
3,20170318,12,5
4,20170318,12,5
5,20170318,12,4
6,20170318,12,7
7,20170318,12,5
8,20170318,12,5
9,20170318,12,5
10,20170318,12,6
11,20170318,12,6
12,20170318,12,8
13,20170318,12,3
14,20170318,12,6
15,20170318,12,3
16,20170318,12,8
17,20170318,12,8
18,20170318,12,8
19,20170318,12,8
20,20170318,12,4
21,20170318,12,4
22,20170318,12,4
23,20170318,12,3
24,20170318,12,12
25,20170318,12,4
26,20170318,12,14
27,20170318,12,14
28,20170318,12,10
29,20170318,12,14
30,20170318,12,11
31,20170318,12,6
32,20170318,12,10
33,20170318,12,11
34,20170318,12,5
35,20170318,12,12
36,20170318,12,8
37,20170318,12,9
38,20170318,12,11
39,20170318,12,11
40,20170318,12,14
41,20170318,12,19
42,20170318,12,7
43,20170318,12,8
44,20170318,12,28
45,20170318,12,11
46,20170318,12,7
47,20170318,12,11
48,20170318,12,9
49,20170318,12,8
50,20170318,12,9
1,20170318,13,5
2,20170318,13,5
3,20170318,13,5
4,20170318,13,5
5,20170318,13,4
6,20170318,13,7
7,20170318,13,5
8,20170318,13,5
9,20170318,13,5
10,20170318,13,6
11,20170318,13,6
12,20170318,13,8
13,20170318,13,3
14,20170318,13,6
15,20170318,13,3
16,20170318,13,8
17,20170318,13,8
18,20170318,13,8
19,20170318,13,8
20,20170318,13,4
21,20170318,13,4
22,20170318,13,5
23,20170318,13,3
24,20170318,13,12
25,20170318,13,4
26,20170318,13,14
27,20170318,13,14
28,20170318,13,10
29,20170318,13,15
30,20170318,13,11
31,20170318,13,6
32,20170318,13,10
33,20170318,13,11
34,20170318,13,5
35,20170318,13,13
36,20170318,13,8
37,20170318,13,9
38,20170318,13,11
39,20170318,13,11
40,20170318,13,14
41,20170318,13,20
42,20170318,13,7
43,20170318,13,7
44,20170318,13,29
45,20170318,13,11
46,20170318,13,7
47,20170318,13,11
48,20170318,13,9
49,20170318,13,8
50,20170318,13,9
1,20170318,14,6
2,20170318,14,5
3,20170318,14,5
4,20170318,14,5
5,20170318,14,5
6,20170318,14,7
7,20170318,14,6
8,20170318,14,6
9,20170318,14,6
10,20170318,14,6
11,20170318,14,6
12,20170318,14,8
13,20170318,14,3
14,20170318,14,7
15,20170318,14,3
16,20170318,14,9
17,20170318,14,9
18,20170318,14,9
19,20170318,14,9
20,20170318,14,4
21,20170318,14,4
22,20170318,14,5
23,20170318,14,3
24,20170318,14,12
25,20170318,14,4
26,20170318,14,15
27,20170318,14,15
28,20170318,14,10
29,20170318,14,15
30,20170318,14,12
31,20170318,14,7
32,20170318,14,11
33,20170318,14,11
34,20170318,14,6
35,20170318,14,13
36,20170318,14,8
37,20170318,14,10
38,20170318,14,11
39,20170318,14,12
40,20170318,14,15
41,20170318,14,20
42,20170318,14,7
43,20170318,14,8
44,20170318,14,29
45,20170318,14,11
46,20170318,14,7
47,20170318,14,11
48,20170318,14,10
49,20170318,14,8
50,20170318,14,9
1,20170318,15,6
2,20170318,15,5
3,20170318,15,6
4,20170318,15,6
5,20170318,15,5
6,20170318,15,7
7,20170318,15,6
8,20170318,15,6
9,20170318,15,6
10,20170318,15,6
11,20170318,15,6
12,20170318,15,8
13,20170318,15,3
14,20170318,15,7
15,20170318,15,3
16,20170318,15,9
17,20170318,15,9
18,20170318,15,9
19,20170318,15,9
20,20170318,15,5
21,20170318,15,5
22,20170318,15,5
23,20170318,15,3
24,20170318,15,12
25,20170318,15,4
26,20170318,15,17
27,20170318,15,18
28,20170318,15,12
29,20170318,15,16
30,20170318,15,12
31,20170318,15,7
32,20170318,15,11
33,20170318,15,11
34,20170318,15,4
35,20170318,15,15
36,20170318,15,8
37,20170318,15,10
38,20170318,15,11
39,20170318,15,12
40,20170318,15,18
41,20170318,15,22
42,20170318,15,6
43,20170318,15,7
44,20170318,15,40
45,20170318,15,11
46,20170318,15,7
47,20170318,15,11
48,20170318,15,10
49,20170318,15,8
50,20170318,15,9
1,20170318,16,6
2,20170318,16,6
3,20170318,16,6
4,20170318,16,6
5,20170318,16,5
6,20170318,16,8
7,20170318,16,6
8,20170318,16,6
9,20170318,16,6
10,20170318,16,7
11,20170318,16,7
12,20170318,16,9
13,20170318,16,3
14,20170318,16,7
15,20170318,16,3
16,20170318,16,10
17,20170318,16,10
18,20170318,16,9
19,20170318,16,9
20,20170318,16,5
21,20170318,16,5
22,20170318,16,5
23,20170318,16,3
24,20170318,16,12
25,20170318,16,4
26,20170318,16,18
27,20170318,16,18
28,20170318,16,12
29,20170318,16,16
30,20170318,16,12
31,20170318,16,7
32,20170318,16,11
33,20170318,16,12
34,20170318,16,4
35,20170318,16,15
36,20170318,16,9
37,20170318,16,10
38,20170318,16,12
39,20170318,16,12
40,20170318,16,18
41,20170318,16,22
42,20170318,16,6
43,20170318,16,7
44,20170318,16,40
45,20170318,16,11
46,20170318,16,8
47,20170318,16,11
48,20170318,16,10
49,20170318,16,8
50,20170318,16,9
1,20170318,17,6
2,20170318,17,5
3,20170318,17,5
4,20170318,17,5
5,20170318,17,4
6,20170318,17,7
7,20170318,17,6
8,20170318,17,6
9,20170318,17,6
10,20170318,17,6
11,20170318,17,6
12,20170318,17,8
13,20170318,17,3
14,20170318,17,7
15,20170318,17,3
16,20170318,17,9
17,20170318,17,9
18,20170318,17,9
19,20170318,17,9
20,20170318,17,4
21,20170318,17,4
22,20170318,17,5
23,20170318,17,3
24,20170318,17,12
25,20170318,17,3
26,20170318,17,17
27,20170318,17,17
28,20170318,17,11
29,20170318,17,16
30,20170318,17,12
31,20170318,17,7
32,20170318,17,10
33,20170318,17,11
34,20170318,17,4
35,20170318,17,14
36,20170318,17,8
37,20170318,17,10
38,20170318,17,11
39,20170318,17,12
