grid_id,day,hour,car_number
16,20170316,20,7
17,20170316,20,15
18,20170316,20,8
19,20170316,20,17
20,20170316,20,16
21,20170316,20,6
22,20170316,20,4
23,20170316,20,14
24,20170316,20,7
25,20170316,20,5
26,20170316,20,8
27,20170316,20,10
28,20170316,20,8
29,20170316,20,8
30,20170316,20,2
31,20170316,20,11
32,20170316,20,3
33,20170316,20,16
34,20170316,20,14
35,20170316,20,17
36,20170316,20,10
37,20170316,20,8
38,20170316,20,3
39,20170316,20,10
40,20170316,20,2
41,20170316,20,13
42,20170316,20,7
43,20170316,20,22
44,20170316,20,23
45,20170316,20,16
46,20170316,20,19
47,20170316,20,14
48,20170316,20,7
49,20170316,20,14
50,20170316,20,11
1,20170316,21,5
2,20170316,21,22
3,20170316,21,10
4,20170316,21,18
5,20170316,21,16
6,20170316,21,20
7,20170316,21,24
8,20170316,21,26
9,20170316,21,6
10,20170316,21,8
11,20170316,21,52
12,20170316,21,16
13,20170316,21,10
14,20170316,21,18
15,20170316,21,12
16,20170316,21,12
17,20170316,21,15
18,20170316,21,10
19,20170316,21,13
20,20170316,21,14
21,20170316,21,8
22,20170316,21,5
23,20170316,21,15
24,20170316,21,11
25,20170316,21,7
26,20170316,21,10
27,20170316,21,9
28,20170316,21,9
29,20170316,21,11
30,20170316,21,3
31,20170316,21,13
32,20170316,21,6
33,20170316,21,15
34,20170316,21,12
35,20170316,21,12
36,20170316,21,14
37,20170316,21,5
38,20170316,21,8
39,20170316,21,9
40,20170316,21,5
41,20170316,21,17
42,20170316,21,6
43,20170316,21,27
44,20170316,21,28
45,20170316,21,19
46,20170316,21,26
47,20170316,21,19
48,20170316,21,8
49,20170316,21,16
50,20170316,21,19
1,20170316,22,5
2,20170316,22,23
3,20170316,22,11
4,20170316,22,16
5,20170316,22,20
6,20170316,22,19
7,20170316,22,34
8,20170316,22,36
9,20170316,22,10
10,20170316,22,12
11,20170316,22,59
12,20170316,22,19
13,20170316,22,7
14,20170316,22,21
15,20170316,22,14
16,20170316,22,9
17,20170316,22,12
18,20170316,22,10
19,20170316,22,14
20,20170316,22,13
21,20170316,22,6
22,20170316,22,3
23,20170316,22,14
24,20170316,22,10
25,20170316,22,6
26,20170316,22,9
27,20170316,22,8
28,20170316,22,7
29,20170316,22,8
30,20170316,22,1
31,20170316,22,9
32,20170316,22,2
33,20170316,22,15
34,20170316,22,11
35,20170316,22,11
36,20170316,22,14
37,20170316,22,4
38,20170316,22,5
39,20170316,22,7
40,20170316,22,1
41,20170316,22,13
42,20170316,22,3
43,20170316,22,25
44,20170316,22,24
45,20170316,22,14
46,20170316,22,23
47,20170316,22,16
48,20170316,22,5
49,20170316,22,14
50,20170316,22,14
1,20170316,23,3
2,20170316,23,21
3,20170316,23,7
4,20170316,23,14
5,20170316,23,16
6,20170316,23,16
7,20170316,23,30
8,20170316,23,31
9,20170316,23,7
10,20170316,23,8
11,20170316,23,55
12,20170316,23,15
13,20170316,23,4
14,20170316,23,17
15,20170316,23,11
16,20170316,23,7
17,20170316,23,9
18,20170316,23,7
19,20170316,23,8
20,20170316,23,8
21,20170316,23,3
22,20170316,23,3
23,20170316,23,16
24,20170316,23,11
25,20170316,23,6
26,20170316,23,7
27,20170316,23,8
28,20170316,23,5
29,20170316,23,10
30,20170316,23,2
31,20170316,23,14
32,20170316,23,2
33,20170316,23,12
34,20170316,23,9
35,20170316,23,14
36,20170316,23,15
37,20170316,23,3
38,20170316,23,3
39,20170316,23,7
40,20170316,23,1
41,20170316,23,13
42,20170316,23,1
43,20170316,23,17
44,20170316,23,19
45,20170316,23,14
46,20170316,23,17
47,20170316,23,15
48,20170316,23,10
49,20170316,23,14
50,20170316,23,17
1,20170317,9,4
2,20170317,9,18
3,20170317,9,10
4,20170317,9,11
5,20170317,9,13
6,20170317,9,15
7,20170317,9,21
8,20170317,9,25
9,20170317,9,6
10,20170317,9,10
11,20170317,9,40
12,20170317,9,15
13,20170317,9,6
14,20170317,9,14
15,20170317,9,10
16,20170317,9,7
17,20170317,9,8
18,20170317,9,6
19,20170317,9,7
20,20170317,9,7
21,20170317,9,2
22,20170317,9,2
23,20170317,9,14
24,20170317,9,9
25,20170317,9,5
26,20170317,9,5
27,20170317,9,8
28,20170317,9,5
29,20170317,9,10
30,20170317,9,1
31,20170317,9,12
32,20170317,9,1
33,20170317,9,11
34,20170317,9,9
35,20170317,9,12
36,20170317,9,14
37,20170317,9,2
38,20170317,9,3
39,20170317,9,3
40,20170317,9,0
41,20170317,9,11
42,20170317,9,0
43,20170317,9,14
44,20170317,9,16
45,20170317,9,12
46,20170317,9,13
47,20170317,9,13
48,20170317,9,8
49,20170317,9,12
50,20170317,9,14
1,20170317,10,3
2,20170317,10,16
3,20170317,10,6
4,20170317,10,8
5,20170317,10,11
6,20170317,10,14
7,20170317,10,20
8,20170317,10,26
9,20170317,10,7
10,20170317,10,10
11,20170317,10,39
12,20170317,10,16
13,20170317,10,6
14,20170317,10,14
15,20170317,10,10
16,20170317,10,7
17,20170317,10,11
18,20170317,10,8
19,20170317,10,7
20,20170317,10,8
21,20170317,10,4
22,20170317,10,3
23,20170317,10,16
24,20170317,10,10
25,20170317,10,6
26,20170317,10,8
27,20170317,10,10
28,20170317,10,7
29,20170317,10,11
30,20170317,10,4
31,20170317,10,15
32,20170317,10,3
33,20170317,10,14
34,20170317,10,12
35,20170317,10,13
36,20170317,10,16
37,20170317,10,4
38,20170317,10,6
39,20170317,10,5
40,20170317,10,1
41,20170317,10,16
42,20170317,10,3
43,20170317,10,18
44,20170317,10,19
45,20170317,10,13
46,20170317,10,17
47,20170317,10,16
48,20170317,10,10
49,20170317,10,13
50,20170317,10,15
1,20170317,11,3
2,20170317,11,17
3,20170317,11,7
4,20170317,11,10
5,20170317,11,14
6,20170317,11,15
7,20170317,11,21
8,20170317,11,25
9,20170317,11,6
10,20170317,11,12
11,20170317,11,39
12,20170317,11,16
13,20170317,11,8
14,20170317,11,16
15,20170317,11,14
16,20170317,11,10
17,20170317,11,13
18,20170317,11,10
19,20170317,11,6
20,20170317,11,6
21,20170317,11,4
22,20170317,11,2
23,20170317,11,17
24,20170317,11,10
25,20170317,11,7
26,20170317,11,9
27,20170317,11,10
28,20170317,11,8
29,20170317,11,13
30,20170317,11,4
31,20170317,11,16
32,20170317,11,4
33,20170317,11,17
34,20170317,11,13
35,20170317,11,18
36,20170317,11,17
37,20170317,11,7
38,20170317,11,9
39,20170317,11,10
40,20170317,11,4
41,20170317,11,20
42,20170317,11,6
43,20170317,11,28
44,20170317,11,28
45,20170317,11,20
46,20170317,11,24
47,20170317,11,24
48,20170317,11,13
49,20170317,11,18
50,20170317,11,18
1,20170317,12,4
2,20170317,12,22
3,20170317,12,9
4,20170317,12,12
5,20170317,12,20
6,20170317,12,22
7,20170317,12,28
8,20170317,12,30
9,20170317,12,8
10,20170317,12,13
11,20170317,12,42
12,20170317,12,21
13,20170317,12,9
14,20170317,12,18
15,20170317,12,13
16,20170317,12,12
17,20170317,12,13
18,20170317,12,9
19,20170317,12,6
20,20170317,12,6
21,20170317,12,4
22,20170317,12,4
23,20170317,12,12
24,20170317,12,9
25,20170317,12,6
26,20170317,12,5
27,20170317,12,9
28,20170317,12,9
29,20170317,12,17
30,20170317,12,5
31,20170317,12,11
32,20170317,12,5
33,20170317,12,18
34,20170317,12,14
35,20170317,12,16
36,20170317,12,13
37,20170317,12,5
38,20170317,12,6
39,20170317,12,7
40,20170317,12,3
41,20170317,12,20
42,20170317,12,5
43,20170317,12,29
44,20170317,12,27
45,20170317,12,10
46,20170317,12,27
47,20170317,12,21
48,20170317,12,10
49,20170317,12,15
50,20170317,12,16
1,20170317,13,4
2,20170317,13,19
3,20170317,13,9
4,20170317,13,13
5,20170317,13,17
6,20170317,13,18
7,20170317,13,29
8,20170317,13,28
9,20170317,13,7
10,20170317,13,12
11,20170317,13,45
12,20170317,13,18
13,20170317,13,9
14,20170317,13,15
15,20170317,13,15
16,20170317,13,12
17,20170317,13,12
18,20170317,13,8
19,20170317,13,5
20,20170317,13,8
21,20170317,13,8
22,20170317,13,4
23,20170317,13,13
24,20170317,13,9
25,20170317,13,9
26,20170317,13,4
27,20170317,13,10
28,20170317,13,7
29,20170317,13,11
30,20170317,13,6
31,20170317,13,10
32,20170317,13,5
33,20170317,13,17
34,20170317,13,14
35,20170317,13,18
36,20170317,13,9
37,20170317,13,8
38,20170317,13,8
39,20170317,13,6
40,20170317,13,3
41,20170317,13,16
42,20170317,13,7
43,20170317,13,30
44,20170317,13,27
45,20170317,13,18
46,20170317,13,22
47,20170317,13,18
48,20170317,13,8
49,20170317,13,18
50,20170317,13,18
1,20170317,14,6
2,20170317,14,18
3,20170317,14,11
4,20170317,14,13
5,20170317,14,16
6,20170317,14,20
7,20170317,14,22
8,20170317,14,22
9,20170317,14,7
10,20170317,14,7
11,20170317,14,33
12,20170317,14,12
13,20170317,14,5
14,20170317,14,13
15,20170317,14,12
16,20170317,14,8
17,20170317,14,11
18,20170317,14,5
19,20170317,14,7
20,20170317,14,8
21,20170317,14,7
22,20170317,14,5
23,20170317,14,14
24,20170317,14,10
25,20170317,14,4
26,20170317,14,9
27,20170317,14,9
28,20170317,14,7
29,20170317,14,8
30,20170317,14,1
31,20170317,14,10
32,20170317,14,3
33,20170317,14,10
34,20170317,14,11
35,20170317,14,12
36,20170317,14,15
37,20170317,14,8
38,20170317,14,4
39,20170317,14,8
40,20170317,14,4
41,20170317,14,14
42,20170317,14,3
43,20170317,14,18
44,20170317,14,20
45,20170317,14,15
46,20170317,14,27
47,20170317,14,15
48,20170317,14,12
49,20170317,14,19
50,20170317,14,22
1,20170317,15,8
2,20170317,15,25
3,20170317,15,17
4,20170317,15,16
5,20170317,15,22
6,20170317,15,21
7,20170317,15,20
8,20170317,15,20
9,20170317,15,5
10,20170317,15,10
11,20170317,15,39
12,20170317,15,15
13,20170317,15,9
14,20170317,15,24
15,20170317,15,16
16,20170317,15,9
17,20170317,15,11
18,20170317,15,1
19,20170317,15,7
20,20170317,15,9
21,20170317,15,10
22,20170317,15,3
23,20170317,15,17
24,20170317,15,9
25,20170317,15,10
26,20170317,15,6
27,20170317,15,11
28,20170317,15,8
29,20170317,15,8
30,20170317,15,2
31,20170317,15,14
32,20170317,15,3
33,20170317,15,16
34,20170317,15,12
35,20170317,15,11
36,20170317,15,13
37,20170317,15,5
38,20170317,15,7
39,20170317,15,6
40,20170317,15,4
41,20170317,15,13
42,20170317,15,5
43,20170317,15,17
44,20170317,15,19
45,20170317,15,16
46,20170317,15,23
47,20170317,15,20
48,20170317,15,7
49,20170317,15,15
50,20170317,15,20
1,20170317,16,3
2,20170317,16,24
3,20170317,16,10
4,20170317,16,15
5,20170317,16,20
6,20170317,16,18
7,20170317,16,27
8,20170317,16,37
9,20170317,16,8
10,20170317,16,12
11,20170317,16,50
12,20170317,16,22
13,20170317,16,8
14,20170317,16,24
15,20170317,16,20
16,20170317,16,8
17,20170317,16,10
18,20170317,16,4
19,20170317,16,7
20,20170317,16,9
21,20170317,16,9
22,20170317,16,6
23,20170317,16,13
24,20170317,16,11
25,20170317,16,9
26,20170317,16,9
27,20170317,16,5
28,20170317,16,10
29,20170317,16,10
30,20170317,16,4
31,20170317,16,9
32,20170317,16,4
33,20170317,16,15
34,20170317,16,13
35,20170317,16,11
36,20170317,16,15
37,20170317,16,8
38,20170317,16,7
39,20170317,16,9
40,20170317,16,3
41,20170317,16,14
42,20170317,16,7
43,20170317,16,25
44,20170317,16,24
45,20170317,16,13
46,20170317,16,27
47,20170317,16,18
48,20170317,16,7
49,20170317,16,17
50,20170317,16,21
1,20170317,17,7
2,20170317,17,18
3,20170317,17,15
4,20170317,17,14
5,20170317,17,25
6,20170317,17,20
7,20170317,17,26
8,20170317,17,26
9,20170317,17,10
10,20170317,17,11
11,20170317,17,41
12,20170317,17,21
13,20170317,17,9
14,20170317,17,22
15,20170317,17,19
16,20170317,17,6
17,20170317,17,15
18,20170317,17,4
19,20170317,17,7
20,20170317,17,12
21,20170317,17,11
22,20170317,17,5
23,20170317,17,19
24,20170317,17,9
25,20170317,17,8
26,20170317,17,9
27,20170317,17,10
28,20170317,17,7
29,20170317,17,9
30,20170317,17,4
31,20170317,17,13
32,20170317,17,5
33,20170317,17,16
34,20170317,17,12
35,20170317,17,13
36,20170317,17,11
37,20170317,17,8
38,20170317,17,5
39,20170317,17,8
40,20170317,17,5
41,20170317,17,17
42,20170317,17,6
43,20170317,17,17
44,20170317,17,18
45,20170317,17,14
46,20170317,17,18
47,20170317,17,17
48,20170317,17,7
49,20170317,17,14
50,20170317,17,15
1,20170317,18,3
2,20170317,18,20
3,20170317,18,8
4,20170317,18,11
5,20170317,18,17
6,20170317,18,20
7,20170317,18,20
8,20170317,18,29
9,20170317,18,5
10,20170317,18,8
11,20170317,18,42
12,20170317,18,16
13,20170317,18,4
14,20170317,18,19
15,20170317,18,15
16,20170317,18,5
17,20170317,18,10
18,20170317,18,2
19,20170317,18,6
20,20170317,18,8
21,20170317,18,11
22,20170317,18,3
23,20170317,18,16
24,20170317,18,6
25,20170317,18,8
26,20170317,18,5
27,20170317,18,10
28,20170317,18,4
29,20170317,18,10
30,20170317,18,3
31,20170317,18,13
32,20170317,18,3
33,20170317,18,14
34,20170317,18,9
35,20170317,18,12
36,20170317,18,10
37,20170317,18,3
38,20170317,18,3
39,20170317,18,6
40,20170317,18,2
41,20170317,18,13
42,20170317,18,5
43,20170317,18,13
44,20170317,18,13
45,20170317,18,12
46,20170317,18,15
47,20170317,18,15
48,20170317,18,3
49,20170317,18,10
50,20170317,18,15
1,20170317,19,2
2,20170317,19,17
3,20170317,19,7
4,20170317,19,6
5,20170317,19,14
6,20170317,19,18
7,20170317,19,16
8,20170317,19,27
9,20170317,19,2
10,20170317,19,6
11,20170317,19,37
12,20170317,19,14
13,20170317,19,2
14,20170317,19,13
15,20170317,19,11
16,20170317,19,2
17,20170317,19,8
18,20170317,19,4
19,20170317,19,7
20,20170317,19,7
21,20170317,19,6
22,20170317,19,2
23,20170317,19,14
24,20170317,19,5
25,20170317,19,6
26,20170317,19,4
27,20170317,19,6
28,20170317,19,9
29,20170317,19,6
30,20170317,19,1
31,20170317,19,11
32,20170317,19,3
33,20170317,19,12
34,20170317,19,11
35,20170317,19,9
36,20170317,19,9
37,20170317,19,3
38,20170317,19,4
39,20170317,19,5
40,20170317,19,10
41,20170317,19,3
42,20170317,19,13
43,20170317,19,12
44,20170317,19,12
45,20170317,19,17
46,20170317,19,14
47,20170317,19,6
48,20170317,19,17
49,20170317,19,17
50,20170317,19,3
1,20170317,20,17
2,20170317,20,8
3,20170317,20,7
4,20170317,20,13
5,20170317,20,18
6,20170317,20,17
7,20170317,20,22
8,20170317,20,5
9,20170317,20,10
10,20170317,20,29
11,20170317,20,15
12,20170317,20,8
13,20170317,20,11
14,20170317,20,11
15,20170317,20,8
16,20170317,20,11
17,20170317,20,3
18,20170317,20,4
19,20170317,20,2
20,20170317,20,11
21,20170317,20,4
22,20170317,20,6
23,20170317,20,2
24,20170317,20,7
25,20170317,20,8
26,20170317,20,6
27,20170317,20,6
28,20170317,20,7
29,20170317,20,9
30,20170317,20,9
31,20170317,20,6
32,20170317,20,2
33,20170317,20,2
34,20170317,20,2
35,20170317,20,7
36,20170317,20,9
37,20170317,20,7
38,20170317,20,5
39,20170317,20,9
40,20170317,20,4
41,20170317,20,4
42,20170317,20,11
43,20170317,20,11
44,20170317,20,6
45,20170317,20,12
46,20170317,20,4
47,20170317,20,9
48,20170317,20,6
49,20170317,20,7
50,20170317,20,10
1,20170317,21,14
2,20170317,21,6
3,20170317,21,3
4,20170317,21,17
5,20170317,21,6
6,20170317,21,2
7,20170317,21,9
8,20170317,21,7
9,20170317,21,7
10,20170317,21,3
11,20170317,21,4
12,20170317,21,6
13,20170317,21,8
14,20170317,21,2
15,20170317,21,5
16,20170317,21,3
17,20170317,21,4
18,20170317,21,4
19,20170317,21,2
20,20170317,21,5
21,20170317,21,1
22,20170317,21,6
23,20170317,21,2
24,20170317,21,5
25,20170317,21,1
26,20170317,21,6
27,20170317,21,5
28,20170317,21,2
29,20170317,21,1
30,20170317,21,5
31,20170317,21,1
32,20170317,21,8
33,20170317,21,9
34,20170317,21,11
35,20170317,21,6
36,20170317,21,5
37,20170317,21,5
38,20170317,21,3
39,20170317,21,2
40,20170317,21,11
41,20170317,21,2
42,20170317,21,5
43,20170317,21,8
44,20170317,21,0
45,20170317,21,4
46,20170317,21,4
47,20170317,21,4
48,20170317,21,10
49,20170317,21,1
50,20170317,21,2
1,20170317,22,17
2,20170317,22,5
3,20170317,22,2
4,20170317,22,8
5,20170317,22,6
6,20170317,22,4
7,20170317,22,5
8,20170317,22,4
9,20170317,22,2
10,20170317,22,3
11,20170317,22,2
12,20170317,22,3
13,20170317,22,2
14,20170317,22,3
15,20170317,22,1
16,20170317,22,3
17,20170317,22,4
18,20170317,22,6
19,20170317,22,0
20,20170317,22,4
21,20170317,22,4
22,20170317,22,3
23,20170317,22,2
24,20170317,22,4
25,20170317,22,3
26,20170317,22,3
27,20170317,22,4
28,20170317,22,4
29,20170317,22,3
30,20170317,22,6
31,20170317,22,8
32,20170317,22,7
33,20170317,22,4
34,20170317,22,8
35,20170317,22,4
36,20170317,22,2
37,20170317,22,8
38,20170317,22,4
39,20170317,22,1
40,20170317,22,3
41,20170317,22,2
42,20170317,22,1
43,20170317,22,5
44,20170317,22,3
45,20170317,22,2
46,20170317,22,5
47,20170317,22,1
48,20170317,22,0
49,20170317,22,5
50,20170317,22,6
1,20170317,23,4
2,20170317,23,5
3,20170317,23,5
4,20170317,23,4
5,20170317,23,5
6,20170317,23,2
7,20170317,23,2
8,20170317,23,4
9,20170317,23,2
10,20170317,23,5
11,20170317,23,1
12,20170317,23,5
13,20170317,23,4
14,20170317,23,2
15,20170317,23,3
16,20170317,23,5
17,20170317,23,1
18,20170317,23,6
19,20170317,23,3
20,20170317,23,6
21,20170317,23,6
22,20170317,23,4
23,20170317,23,10
24,20170317,23,2
25,20170317,23,3
26,20170317,23,4
27,20170317,23,1
28,20170317,23,9
29,20170317,23,0
30,20170317,23,8
31,20170317,23,9
32,20170317,23,2
33,20170317,23,6
34,20170317,23,3
35,20170317,23,1
36,20170317,23,5
37,20170317,23,4
38,20170317,23,1
39,20170317,23,7
40,20170317,23,2
41,20170317,23,2
42,20170317,23,1
43,20170317,23,5
44,20170317,23,5
45,20170317,23,10
46,20170317,23,2
47,20170317,23,2
48,20170317,23,13
49,20170317,23,3
50,20170317,23,3
1,20170318,9,4
2,20170318,9,3
3,20170318,9,2
4,20170318,9,3
5,20170318,9,8
6,20170318,9,2
7,20170318,9,0
8,20170318,9,3
9,20170318,9,2
10,20170318,9,5
11,20170318,9,3
12,20170318,9,2
13,20170318,9,3
14,20170318,9,3
15,20170318,9,4
16,20170318,9,6
17,20170318,9,1
18,20170318,9,3
19,20170318,9,1
20,20170318,9,3
21,20170318,9,2
22,20170318,9,5
23,20170318,9,3
24,20170318,9,1
25,20170318,9,2
26,20170318,9,1
27,20170318,9,1
28,20170318,9,8
29,20170318,9,1
30,20170318,9,6
31,20170318,9,7
32,20170318,9,5
33,20170318,9,7
34,20170318,9,3
35,20170318,9,1
36,20170318,9,6
37,20170318,9,7
38,20170318,9,3
39,20170318,9,4
40,20170318,9,5
41,20170318,9,1
42,20170318,9,4
43,20170318,9,2
44,20170318,9,3
45,20170318,9,3
46,20170318,9,1
47,20170318,9,2
48,20170318,9,6
49,20170318,9,5
50,20170318,9,3
1,20170318,10,6
2,20170318,10,5
3,20170318,10,2
4,20170318,10,4
5,20170318,10,6
6,20170318,10,0
7,20170318,10,0
8,20170318,10,1
9,20170318,10,0
10,20170318,10,2
11,20170318,10,1
12,20170318,10,2
13,20170318,10,1
14,20170318,10,2
15,20170318,10,2
16,20170318,10,4
17,20170318,10,0
18,20170318,10,2
19,20170318,10,0
20,20170318,10,2
21,20170318,10,1
22,20170318,10,3
23,20170318,10,2
24,20170318,10,0
25,20170318,10,1
26,20170318,10,1
27,20170318,10,1
28,20170318,10,7
29,20170318,10,0
30,20170318,10,6
31,20170318,10,6
32,20170318,10,4
33,20170318,10,6
34,20170318,10,1
35,20170318,10,1
36,20170318,10,4
37,20170318,10,6
38,20170318,10,0
39,20170318,10,2
40,20170318,10,2
41,20170318,10,0
42,20170318,10,3
43,20170318,10,2
44,20170318,10,1
45,20170318,10,3
46,20170318,10,1
47,20170318,10,1
48,20170318,10,5
49,20170318,10,4
50,20170318,10,1
1,20170318,11,4
2,20170318,11,3
3,20170318,11,0
4,20170318,11,2
5,20170318,11,7
6,20170318,11,5
7,20170318,11,3
8,20170318,11,3
9,20170318,11,1
10,20170318,11,9
11,20170318,11,5
12,20170318,11,4
13,20170318,11,3
14,20170318,11,4
15,20170318,11,5
16,20170318,11,8
17,20170318,11,1
18,20170318,11,7
19,20170318,11,1
20,20170318,11,6
21,20170318,11,3
22,20170318,11,6
23,20170318,11,5
24,20170318,11,3
25,20170318,11,1
26,20170318,11,2
27,20170318,11,0
28,20170318,11,8
29,20170318,11,2
30,20170318,11,10
31,20170318,11,10
32,20170318,11,2
33,20170318,11,9
34,20170318,11,5
35,20170318,11,0
36,20170318,11,2
37,20170318,11,7
38,20170318,11,0
39,20170318,11,7
40,20170318,11,1
41,20170318,11,4
42,20170318,11,2
43,20170318,11,4
44,20170318,11,8
45,20170318,11,11
46,20170318,11,1
47,20170318,11,3
48,20170318,11,18
49,20170318,11,2
50,20170318,11,0
1,20170318,12,5
2,20170318,12,5
3,20170318,12,3
4,20170318,12,5
5,20170318,12,10
6,20170318,12,8
7,20170318,12,5
8,20170318,12,7
9,20170318,12,3
10,20170318,12,8
11,20170318,12,4
12,20170318,12,6
13,20170318,12,3
14,20170318,12,5
15,20170318,12,6
16,20170318,12,10
17,20170318,12,3
18,20170318,12,8
19,20170318,12,3
20,20170318,12,9
21,20170318,12,9
22,20170318,12,10
23,20170318,12,7
24,20170318,12,4
25,20170318,12,5
26,20170318,12,5
27,20170318,12,3
28,20170318,12,12
29,20170318,12,5
30,20170318,12,12
31,20170318,12,13
32,20170318,12,9
33,20170318,12,15
34,20170318,12,9
35,20170318,12,3
36,20170318,12,6
37,20170318,12,7
38,20170318,12,4
39,20170318,12,8
40,20170318,12,6
41,20170318,12,7
42,20170318,12,8
43,20170318,12,8
44,20170318,12,11
45,20170318,12,16
46,20170318,12,4
47,20170318,12,7
48,20170318,12,21
49,20170318,12,9
50,20170318,12,4
1,20170318,13,9
2,20170318,13,6
3,20170318,13,7
4,20170318,13,8
5,20170318,13,9
6,20170318,13,9
7,20170318,13,5
8,20170318,13,8
9,20170318,13,5
10,20170318,13,9
11,20170318,13,10
12,20170318,13,5
13,20170318,13,3
14,20170318,13,7
15,20170318,13,9
16,20170318,13,6
17,20170318,13,1
18,20170318,13,9
19,20170318,13,2
20,20170318,13,11
21,20170318,13,5
22,20170318,13,9
23,20170318,13,8
24,20170318,13,7
25,20170318,13,6
26,20170318,13,6
27,20170318,13,3
28,20170318,13,11
29,20170318,13,5
30,20170318,13,17
31,20170318,13,23
32,20170318,13,8
33,20170318,13,14
34,20170318,13,9
35,20170318,13,6
36,20170318,13,11
37,20170318,13,14
38,20170318,13,4
39,20170318,13,16
40,20170318,13,10
41,20170318,13,12
42,20170318,13,10
43,20170318,13,7
44,20170318,13,14
45,20170318,13,19
46,20170318,13,4
47,20170318,13,5
48,20170318,13,29
49,20170318,13,9
50,20170318,13,7
1,20170318,14,11
2,20170318,14,8
3,20170318,14,10
4,20170318,14,9
5,20170318,14,13
6,20170318,14,16
7,20170318,14,10
8,20170318,14,6
9,20170318,14,5
10,20170318,14,15
11,20170318,14,10
12,20170318,14,7
13,20170318,14,8
14,20170318,14,10
15,20170318,14,12
16,20170318,14,11
17,20170318,14,7
18,20170318,14,12
19,20170318,14,5
20,20170318,14,13
21,20170318,14,10
22,20170318,14,9
23,20170318,14,9
24,20170318,14,5
25,20170318,14,6
26,20170318,14,5
27,20170318,14,2
28,20170318,14,13
29,20170318,14,7
30,20170318,14,20
31,20170318,14,23
32,20170318,14,12
33,20170318,14,20
34,20170318,14,14
35,20170318,14,9
36,20170318,14,11
37,20170318,14,13
38,20170318,14,3
39,20170318,14,21
40,20170318,14,9
41,20170318,14,19
42,20170318,14,12
43,20170318,14,13
44,20170318,14,21
45,20170318,14,24
46,20170318,14,8
47,20170318,14,11
48,20170318,14,40
49,20170318,14,11
50,20170318,14,9
1,20170318,15,16
2,20170318,15,11
3,20170318,15,11
4,20170318,15,9
5,20170318,15,9
6,20170318,15,16
7,20170318,15,9
8,20170318,15,5
9,20170318,15,2
10,20170318,15,15
11,20170318,15,7
12,20170318,15,4
13,20170318,15,5
14,20170318,15,11
15,20170318,15,13
16,20170318,15,9
17,20170318,15,4
18,20170318,15,10
19,20170318,15,3
20,20170318,15,12
21,20170318,15,10
22,20170318,15,7
23,20170318,15,9
24,20170318,15,6
25,20170318,15,9
26,20170318,15,6
27,20170318,15,4
28,20170318,15,15
29,20170318,15,6
30,20170318,15,20
31,20170318,15,23
32,20170318,15,11
33,20170318,15,21
34,20170318,15,14
35,20170318,15,9
36,20170318,15,13
37,20170318,15,11
38,20170318,15,1
39,20170318,15,22
40,20170318,15,6
41,20170318,15,19
42,20170318,15,14
43,20170318,15,13
44,20170318,15,24
45,20170318,15,26
46,20170318,15,5
47,20170318,15,7
48,20170318,15,43
49,20170318,15,10
50,20170318,15,8
1,20170318,16,13
2,20170318,16,8
3,20170318,16,10
4,20170318,16,12
5,20170318,16,11
6,20170318,16,10
7,20170318,16,8
8,20170318,16,10
9,20170318,16,5
10,20170318,16,13
11,20170318,16,9
12,20170318,16,5
13,20170318,16,6
14,20170318,16,6
15,20170318,16,11
16,20170318,16,6
17,20170318,16,4
18,20170318,16,13
19,20170318,16,6
20,20170318,16,14
21,20170318,16,9
22,20170318,16,9
23,20170318,16,11
24,20170318,16,5
25,20170318,16,7
26,20170318,16,8
27,20170318,16,3
28,20170318,16,14
29,20170318,16,8
30,20170318,16,20
31,20170318,16,23
32,20170318,16,14
33,20170318,16,17
34,20170318,16,13
35,20170318,16,11
36,20170318,16,17
37,20170318,16,19
38,20170318,16,9
39,20170318,16,22
40,20170318,16,14
41,20170318,16,16
42,20170318,16,14
43,20170318,16,15
44,20170318,16,21
45,20170318,16,25
46,20170318,16,7
47,20170318,16,6
48,20170318,16,36
49,20170318,16,13
50,20170318,16,12
1,20170318,17,12
2,20170318,17,9
3,20170318,17,9
4,20170318,17,10
5,20170318,17,6
6,20170318,17,6
7,20170318,17,7
8,20170318,17,5
9,20170318,17,4
10,20170318,17,13
11,20170318,17,8
12,20170318,17,6
13,20170318,17,6
14,20170318,17,8
15,20170318,17,10
16,20170318,17,9
17,20170318,17,5
18,20170318,17,10
19,20170318,17,2
20,20170318,17,13
21,20170318,17,13
22,20170318,17,11
23,20170318,17,14
24,20170318,17,5
25,20170318,17,6
26,20170318,17,5
27,20170318,17,3
28,20170318,17,13
29,20170318,17,6
30,20170318,17,21
31,20170318,17,19
32,20170318,17,12
33,20170318,17,20
34,20170318,17,15
35,20170318,17,9
36,20170318,17,17
37,20170318,17,14
38,20170318,17,3
39,20170318,17,20
40,20170318,17,10
41,20170318,17,15
42,20170318,17,15
43,20170318,17,16
44,20170318,17,27
45,20170318,17,30
46,20170318,17,8
47,20170318,17,11
48,20170318,17,38
49,20170318,17,16
50,20170318,17,11
1,20170318,18,16
2,20170318,18,12
3,20170318,18,9
4,20170318,18,11
5,20170318,18,8
6,20170318,18,9
7,20170318,18,10
8,20170318,18,8
9,20170318,18,6
10,20170318,18,14
11,20170318,18,11
12,20170318,18,9
13,20170318,18,8
