grid_id,day,hour,car_number
46,20170316,19,1
47,20170316,19,2
48,20170316,19,2
49,20170316,19,1
50,20170316,19,4
1,20170316,20,1
2,20170316,20,1
3,20170316,20,1
4,20170316,20,1
5,20170316,20,1
6,20170316,20,2
7,20170316,20,1
8,20170316,20,1
9,20170316,20,1
10,20170316,20,1
11,20170316,20,1
12,20170316,20,1
13,20170316,20,1
14,20170316,20,2
15,20170316,20,1
16,20170316,20,1
17,20170316,20,1
18,20170316,20,3
19,20170316,20,1
20,20170316,20,1
21,20170316,20,1
22,20170316,20,1
23,20170316,20,1
24,20170316,20,1
25,20170316,20,1
26,20170316,20,2
27,20170316,20,2
28,20170316,20,1
29,20170316,20,1
30,20170316,20,1
31,20170316,20,1
32,20170316,20,2
33,20170316,20,2
34,20170316,20,1
35,20170316,20,1
36,20170316,20,1
37,20170316,20,1
38,20170316,20,2
39,20170316,20,2
40,20170316,20,2
41,20170316,20,3
42,20170316,20,1
43,20170316,20,1
44,20170316,20,4
45,20170316,20,2
46,20170316,20,1
47,20170316,20,2
48,20170316,20,2
49,20170316,20,1
50,20170316,20,4
1,20170316,21,1
2,20170316,21,1
3,20170316,21,1
4,20170316,21,2
5,20170316,21,1
6,20170316,21,2
7,20170316,21,1
8,20170316,21,1
9,20170316,21,1
10,20170316,21,1
11,20170316,21,1
12,20170316,21,1
13,20170316,21,1
14,20170316,21,1
15,20170316,21,1
16,20170316,21,1
17,20170316,21,1
18,20170316,21,3
19,20170316,21,1
20,20170316,21,1
21,20170316,21,1
22,20170316,21,1
23,20170316,21,1
24,20170316,21,1
25,20170316,21,1
26,20170316,21,2
27,20170316,21,2
28,20170316,21,2
29,20170316,21,2
30,20170316,21,2
31,20170316,21,1
32,20170316,21,2
33,20170316,21,2
34,20170316,21,1
35,20170316,21,1
36,20170316,21,1
37,20170316,21,1
38,20170316,21,2
39,20170316,21,2
40,20170316,21,2
41,20170316,21,3
42,20170316,21,1
43,20170316,21,1
44,20170316,21,4
45,20170316,21,2
46,20170316,21,1
47,20170316,21,2
48,20170316,21,2
49,20170316,21,1
50,20170316,21,3
1,20170316,22,1
2,20170316,22,1
3,20170316,22,1
4,20170316,22,1
5,20170316,22,1
6,20170316,22,1
7,20170316,22,1
8,20170316,22,1
9,20170316,22,1
10,20170316,22,1
11,20170316,22,1
12,20170316,22,1
13,20170316,22,1
14,20170316,22,1
15,20170316,22,1
16,20170316,22,1
17,20170316,22,1
18,20170316,22,2
19,20170316,22,1
20,20170316,22,1
21,20170316,22,1
22,20170316,22,1
23,20170316,22,1
24,20170316,22,1
25,20170316,22,1
26,20170316,22,1
27,20170316,22,1
28,20170316,22,1
29,20170316,22,1
30,20170316,22,1
31,20170316,22,1
32,20170316,22,1
33,20170316,22,2
34,20170316,22,1
35,20170316,22,1
36,20170316,22,1
37,20170316,22,1
38,20170316,22,2
39,20170316,22,2
40,20170316,22,2
41,20170316,22,2
42,20170316,22,1
43,20170316,22,1
44,20170316,22,2
45,20170316,22,2
46,20170316,22,1
47,20170316,22,2
48,20170316,22,2
49,20170316,22,1
50,20170316,22,2
1,20170316,23,1
2,20170316,23,1
3,20170316,23,1
4,20170316,23,1
5,20170316,23,1
6,20170316,23,1
7,20170316,23,1
8,20170316,23,1
9,20170316,23,1
10,20170316,23,1
11,20170316,23,1
12,20170316,23,1
13,20170316,23,1
14,20170316,23,1
15,20170316,23,1
16,20170316,23,1
17,20170316,23,1
18,20170316,23,2
19,20170316,23,1
20,20170316,23,1
21,20170316,23,1
22,20170316,23,1
23,20170316,23,1
24,20170316,23,1
25,20170316,23,1
26,20170316,23,1
27,20170316,23,1
28,20170316,23,1
29,20170316,23,1
30,20170316,23,1
31,20170316,23,1
32,20170316,23,1
33,20170316,23,1
34,20170316,23,1
35,20170316,23,1
36,20170316,23,1
37,20170316,23,1
38,20170316,23,2
39,20170316,23,2
40,20170316,23,2
41,20170316,23,2
42,20170316,23,1
43,20170316,23,1
44,20170316,23,2
45,20170316,23,2
46,20170316,23,0
47,20170316,23,2
48,20170316,23,2
49,20170316,23,1
50,20170316,23,2
1,20170317,09,1
2,20170317,09,1
3,20170317,09,1
4,20170317,09,2
5,20170317,09,1
6,20170317,09,2
7,20170317,09,1
8,20170317,09,1
9,20170317,09,1
10,20170317,09,2
11,20170317,09,2
12,20170317,09,1
13,20170317,09,1
14,20170317,09,2
15,20170317,09,1
16,20170317,09,1
17,20170317,09,1
18,20170317,09,3
19,20170317,09,1
20,20170317,09,1
21,20170317,09,1
22,20170317,09,1
23,20170317,09,1
24,20170317,09,2
25,20170317,09,1
26,20170317,09,2
27,20170317,09,2
28,20170317,09,2
29,20170317,09,2
30,20170317,09,2
31,20170317,09,1
32,20170317,09,2
33,20170317,09,2
34,20170317,09,1
35,20170317,09,1
36,20170317,09,1
37,20170317,09,1
38,20170317,09,2
39,20170317,09,2
40,20170317,09,2
41,20170317,09,3
42,20170317,09,1
43,20170317,09,1
44,20170317,09,4
45,20170317,09,2
46,20170317,09,1
47,20170317,09,2
48,20170317,09,2
49,20170317,09,1
50,20170317,09,3
1,20170317,10,1
2,20170317,10,1
3,20170317,10,1
4,20170317,10,1
5,20170317,10,1
6,20170317,10,2
7,20170317,10,1
8,20170317,10,1
9,20170317,10,1
10,20170317,10,1
11,20170317,10,1
12,20170317,10,1
13,20170317,10,1
14,20170317,10,2
15,20170317,10,1
16,20170317,10,1
17,20170317,10,1
18,20170317,10,3
19,20170317,10,1
20,20170317,10,1
21,20170317,10,1
22,20170317,10,1
23,20170317,10,1
24,20170317,10,1
25,20170317,10,1
26,20170317,10,2
27,20170317,10,2
28,20170317,10,2
29,20170317,10,2
30,20170317,10,2
31,20170317,10,1
32,20170317,10,2
33,20170317,10,2
34,20170317,10,1
35,20170317,10,1
36,20170317,10,1
37,20170317,10,1
38,20170317,10,2
39,20170317,10,2
40,20170317,10,2
41,20170317,10,3
42,20170317,10,1
43,20170317,10,1
44,20170317,10,4
45,20170317,10,2
46,20170317,10,1
47,20170317,10,2
48,20170317,10,2
49,20170317,10,1
50,20170317,10,3
1,20170317,11,1
2,20170317,11,1
3,20170317,11,1
4,20170317,11,1
5,20170317,11,1
6,20170317,11,2
7,20170317,11,1
8,20170317,11,1
9,20170317,11,1
10,20170317,11,1
11,20170317,11,1
12,20170317,11,1
13,20170317,11,1
14,20170317,11,2
15,20170317,11,1
16,20170317,11,1
17,20170317,11,1
18,20170317,11,3
19,20170317,11,1
20,20170317,11,1
21,20170317,11,1
22,20170317,11,1
23,20170317,11,1
24,20170317,11,1
25,20170317,11,1
26,20170317,11,2
27,20170317,11,2
28,20170317,11,1
29,20170317,11,1
30,20170317,11,1
31,20170317,11,1
32,20170317,11,2
33,20170317,11,2
34,20170317,11,1
35,20170317,11,1
36,20170317,11,1
37,20170317,11,1
38,20170317,11,2
39,20170317,11,2
40,20170317,11,2
41,20170317,11,2
42,20170317,11,1
43,20170317,11,1
44,20170317,11,4
45,20170317,11,2
46,20170317,11,1
47,20170317,11,2
48,20170317,11,2
49,20170317,11,1
50,20170317,11,3
1,20170317,12,1
2,20170317,12,1
3,20170317,12,1
4,20170317,12,1
5,20170317,12,1
6,20170317,12,2
7,20170317,12,1
8,20170317,12,1
9,20170317,12,1
10,20170317,12,1
11,20170317,12,1
12,20170317,12,1
13,20170317,12,1
14,20170317,12,2
15,20170317,12,1
16,20170317,12,1
17,20170317,12,1
18,20170317,12,3
19,20170317,12,1
20,20170317,12,1
21,20170317,12,1
22,20170317,12,1
23,20170317,12,1
24,20170317,12,1
25,20170317,12,1
26,20170317,12,2
27,20170317,12,2
28,20170317,12,2
29,20170317,12,2
30,20170317,12,2
31,20170317,12,1
32,20170317,12,2
33,20170317,12,2
34,20170317,12,1
35,20170317,12,1
36,20170317,12,1
37,20170317,12,1
38,20170317,12,2
39,20170317,12,2
40,20170317,12,2
41,20170317,12,2
42,20170317,12,1
43,20170317,12,1
44,20170317,12,3
45,20170317,12,2
46,20170317,12,1
47,20170317,12,2
48,20170317,12,2
49,20170317,12,1
50,20170317,12,3
1,20170317,13,1
2,20170317,13,1
3,20170317,13,1
4,20170317,13,1
5,20170317,13,1
6,20170317,13,2
7,20170317,13,1
8,20170317,13,1
9,20170317,13,1
10,20170317,13,1
11,20170317,13,1
12,20170317,13,1
13,20170317,13,1
14,20170317,13,2
15,20170317,13,1
16,20170317,13,1
17,20170317,13,1
18,20170317,13,3
19,20170317,13,1
20,20170317,13,1
21,20170317,13,1
22,20170317,13,1
23,20170317,13,1
24,20170317,13,1
25,20170317,13,1
26,20170317,13,2
27,20170317,13,2
28,20170317,13,2
29,20170317,13,2
30,20170317,13,2
31,20170317,13,1
32,20170317,13,2
33,20170317,13,2
34,20170317,13,1
35,20170317,13,1
36,20170317,13,1
37,20170317,13,1
38,20170317,13,2
39,20170317,13,2
40,20170317,13,2
41,20170317,13,2
42,20170317,13,1
43,20170317,13,1
44,20170317,13,3
45,20170317,13,2
46,20170317,13,1
47,20170317,13,2
48,20170317,13,2
49,20170317,13,1
50,20170317,13,3
1,20170317,14,1
2,20170317,14,1
3,20170317,14,1
4,20170317,14,1
5,20170317,14,1
6,20170317,14,2
7,20170317,14,1
8,20170317,14,1
9,20170317,14,1
10,20170317,14,1
11,20170317,14,1
12,20170317,14,1
13,20170317,14,1
14,20170317,14,2
15,20170317,14,1
16,20170317,14,1
17,20170317,14,1
18,20170317,14,3
19,20170317,14,1
20,20170317,14,1
21,20170317,14,1
22,20170317,14,1
23,20170317,14,1
24,20170317,14,1
25,20170317,14,1
26,20170317,14,2
27,20170317,14,2
28,20170317,14,2
29,20170317,14,2
30,20170317,14,2
31,20170317,14,1
32,20170317,14,2
33,20170317,14,2
34,20170317,14,1
35,20170317,14,1
36,20170317,14,1
37,20170317,14,1
38,20170317,14,2
39,20170317,14,2
40,20170317,14,2
41,20170317,14,2
42,20170317,14,1
43,20170317,14,1
44,20170317,14,3
45,20170317,14,2
46,20170317,14,1
47,20170317,14,2
48,20170317,14,2
49,20170317,14,1
50,20170317,14,3
1,20170317,15,1
2,20170317,15,1
3,20170317,15,1
4,20170317,15,1
5,20170317,15,1
6,20170317,15,2
7,20170317,15,1
8,20170317,15,1
9,20170317,15,1
10,20170317,15,1
11,20170317,15,1
12,20170317,15,1
13,20170317,15,1
14,20170317,15,2
15,20170317,15,1
16,20170317,15,1
17,20170317,15,1
18,20170317,15,3
19,20170317,15,1
20,20170317,15,1
21,20170317,15,1
22,20170317,15,1
23,20170317,15,1
24,20170317,15,1
25,20170317,15,1
26,20170317,15,2
27,20170317,15,2
28,20170317,15,2
29,20170317,15,2
30,20170317,15,2
31,20170317,15,1
32,20170317,15,2
33,20170317,15,2
34,20170317,15,1
35,20170317,15,1
36,20170317,15,1
37,20170317,15,1
38,20170317,15,2
39,20170317,15,2
40,20170317,15,2
41,20170317,15,2
42,20170317,15,1
43,20170317,15,1
44,20170317,15,3
45,20170317,15,2
46,20170317,15,1
47,20170317,15,2
48,20170317,15,2
49,20170317,15,1
50,20170317,15,3
1,20170317,16,1
2,20170317,16,1
3,20170317,16,1
4,20170317,16,2
5,20170317,16,1
6,20170317,16,2
7,20170317,16,1
8,20170317,16,2
9,20170317,16,1
10,20170317,16,2
11,20170317,16,2
12,20170317,16,2
13,20170317,16,1
14,20170317,16,2
15,20170317,16,1
16,20170317,16,2
17,20170317,16,2
18,20170317,16,4
19,20170317,16,1
20,20170317,16,1
21,20170317,16,1
22,20170317,16,1
23,20170317,16,1
24,20170317,16,2
25,20170317,16,1
26,20170317,16,2
27,20170317,16,2
28,20170317,16,2
29,20170317,16,2
30,20170317,16,2
31,20170317,16,1
32,20170317,16,2
33,20170317,16,2
34,20170317,16,1
35,20170317,16,1
36,20170317,16,1
37,20170317,16,1
38,20170317,16,2
39,20170317,16,2
40,20170317,16,2
41,20170317,16,3
42,20170317,16,1
43,20170317,16,1
44,20170317,16,4
45,20170317,16,2
46,20170317,16,1
47,20170317,16,3
48,20170317,16,2
49,20170317,16,1
50,20170317,16,4
1,20170317,17,1
2,20170317,17,1
3,20170317,17,1
4,20170317,17,2
5,20170317,17,1
6,20170317,17,3
7,20170317,17,2
8,20170317,17,2
9,20170317,17,2
10,20170317,17,2
11,20170317,17,2
12,20170317,17,2
13,20170317,17,2
14,20170317,17,3
15,20170317,17,2
16,20170317,17,3
17,20170317,17,3
18,20170317,17,5
19,20170317,17,2
20,20170317,17,1
21,20170317,17,1
22,20170317,17,2
23,20170317,17,2
24,20170317,17,2
25,20170317,17,2
26,20170317,17,3
27,20170317,17,3
28,20170317,17,3
29,20170317,17,3
30,20170317,17,3
31,20170317,17,2
32,20170317,17,3
33,20170317,17,3
34,20170317,17,2
35,20170317,17,2
36,20170317,17,2
37,20170317,17,2
38,20170317,17,3
39,20170317,17,3
40,20170317,17,3
41,20170317,17,4
42,20170317,17,1
43,20170317,17,1
44,20170317,17,5
45,20170317,17,3
46,20170317,17,2
47,20170317,17,3
48,20170317,17,3
49,20170317,17,2
50,20170317,17,5
1,20170317,18,1
2,20170317,18,1
3,20170317,18,1
4,20170317,18,1
5,20170317,18,1
6,20170317,18,2
7,20170317,18,1
8,20170317,18,1
9,20170317,18,1
10,20170317,18,1
11,20170317,18,1
12,20170317,18,1
13,20170317,18,1
14,20170317,18,2
15,20170317,18,1
16,20170317,18,2
17,20170317,18,2
18,20170317,18,3
19,20170317,18,1
20,20170317,18,1
21,20170317,18,1
22,20170317,18,1
23,20170317,18,1
24,20170317,18,1
25,20170317,18,1
26,20170317,18,2
27,20170317,18,2
28,20170317,18,2
29,20170317,18,2
30,20170317,18,2
31,20170317,18,1
32,20170317,18,2
33,20170317,18,2
34,20170317,18,1
35,20170317,18,1
36,20170317,18,1
37,20170317,18,1
38,20170317,18,2
39,20170317,18,2
40,20170317,18,2
41,20170317,18,3
42,20170317,18,1
43,20170317,18,1
44,20170317,18,4
45,20170317,18,2
46,20170317,18,1
47,20170317,18,2
48,20170317,18,2
49,20170317,18,1
50,20170317,18,4
1,20170317,19,1
2,20170317,19,1
3,20170317,19,1
4,20170317,19,1
5,20170317,19,1
6,20170317,19,1
7,20170317,19,1
8,20170317,19,1
9,20170317,19,1
10,20170317,19,1
11,20170317,19,1
12,20170317,19,1
13,20170317,19,1
14,20170317,19,1
15,20170317,19,1
16,20170317,19,1
17,20170317,19,1
18,20170317,19,2
19,20170317,19,1
20,20170317,19,1
21,20170317,19,1
22,20170317,19,1
23,20170317,19,1
24,20170317,19,1
25,20170317,19,1
26,20170317,19,1
27,20170317,19,1
28,20170317,19,1
29,20170317,19,1
30,20170317,19,1
31,20170317,19,1
32,20170317,19,2
33,20170317,19,2
34,20170317,19,1
35,20170317,19,1
36,20170317,19,1
37,20170317,19,1
38,20170317,19,2
39,20170317,19,2
40,20170317,19,2
41,20170317,19,2
42,20170317,19,1
43,20170317,19,1
44,20170317,19,4
45,20170317,19,2
46,20170317,19,1
47,20170317,19,2
48,20170317,19,2
49,20170317,19,1
50,20170317,19,3
1,20170317,20,1
2,20170317,20,1
3,20170317,20,1
4,20170317,20,1
5,20170317,20,1
6,20170317,20,1
7,20170317,20,1
8,20170317,20,1
9,20170317,20,1
10,20170317,20,1
11,20170317,20,1
12,20170317,20,1
13,20170317,20,1
14,20170317,20,2
15,20170317,20,1
16,20170317,20,1
17,20170317,20,1
18,20170317,20,2
19,20170317,20,1
20,20170317,20,1
21,20170317,20,1
22,20170317,20,1
23,20170317,20,1
24,20170317,20,1
25,20170317,20,1
26,20170317,20,2
27,20170317,20,2
28,20170317,20,1
29,20170317,20,1
30,20170317,20,1
31,20170317,20,1
32,20170317,20,2
33,20170317,20,2
34,20170317,20,1
35,20170317,20,1
36,20170317,20,1
37,20170317,20,1
38,20170317,20,2
39,20170317,20,2
40,20170317,20,2
41,20170317,20,3
42,20170317,20,1
43,20170317,20,1
44,20170317,20,4
45,20170317,20,2
46,20170317,20,1
47,20170317,20,2
48,20170317,20,2
49,20170317,20,1
50,20170317,20,3
1,20170317,21,1
2,20170317,21,1
3,20170317,21,1
4,20170317,21,2
5,20170317,21,1
6,20170317,21,2
7,20170317,21,1
8,20170317,21,1
9,20170317,21,1
10,20170317,21,1
11,20170317,21,1
12,20170317,21,1
13,20170317,21,1
14,20170317,21,1
15,20170317,21,1
16,20170317,21,1
17,20170317,21,1
18,20170317,21,2
19,20170317,21,1
20,20170317,21,1
21,20170317,21,1
22,20170317,21,1
23,20170317,21,1
24,20170317,21,1
25,20170317,21,1
26,20170317,21,2
27,20170317,21,2
28,20170317,21,2
29,20170317,21,2
30,20170317,21,2
31,20170317,21,1
32,20170317,21,2
33,20170317,21,2
34,20170317,21,1
35,20170317,21,1
36,20170317,21,1
37,20170317,21,1
38,20170317,21,2
39,20170317,21,2
40,20170317,21,2
41,20170317,21,3
42,20170317,21,1
43,20170317,21,1
44,20170317,21,4
45,20170317,21,2
46,20170317,21,1
47,20170317,21,2
48,20170317,21,2
49,20170317,21,1
50,20170317,21,3
1,20170317,22,1
2,20170317,22,1
3,20170317,22,1
4,20170317,22,1
5,20170317,22,1
6,20170317,22,1
7,20170317,22,1
8,20170317,22,1
9,20170317,22,1
10,20170317,22,1
11,20170317,22,1
12,20170317,22,1
13,20170317,22,1
14,20170317,22,1
15,20170317,22,1
16,20170317,22,1
17,20170317,22,1
18,20170317,22,2
19,20170317,22,1
20,20170317,22,1
21,20170317,22,1
22,20170317,22,1
23,20170317,22,1
24,20170317,22,1
25,20170317,22,1
26,20170317,22,1
27,20170317,22,1
28,20170317,22,1
29,20170317,22,1
30,20170317,22,1
31,20170317,22,1
32,20170317,22,1
33,20170317,22,2
34,20170317,22,1
35,20170317,22,1
36,20170317,22,1
37,20170317,22,1
38,20170317,22,2
39,20170317,22,2
40,20170317,22,2
41,20170317,22,2
42,20170317,22,1
43,20170317,22,1
44,20170317,22,3
45,20170317,22,2
46,20170317,22,1
47,20170317,22,2
48,20170317,22,2
49,20170317,22,1
50,20170317,22,2
1,20170317,23,1
2,20170317,23,1
3,20170317,23,1
4,20170317,23,1
5,20170317,23,1
6,20170317,23,1
7,20170317,23,1
8,20170317,23,1
9,20170317,23,1
10,20170317,23,1
11,20170317,23,1
12,20170317,23,1
13,20170317,23,1
14,20170317,23,1
15,20170317,23,1
16,20170317,23,1
17,20170317,23,1
18,20170317,23,2
19,20170317,23,1
20,20170317,23,1
21,20170317,23,1
22,20170317,23,1
23,20170317,23,1
24,20170317,23,1
25,20170317,23,1
26,20170317,23,1
27,20170317,23,1
28,20170317,23,1
29,20170317,23,1
30,20170317,23,1
31,20170317,23,1
32,20170317,23,1
33,20170317,23,2
34,20170317,23,1
35,20170317,23,1
36,20170317,23,1
37,20170317,23,1
38,20170317,23,1
39,20170317,23,2
40,20170317,23,2
41,20170317,23,2
42,20170317,23,1
43,20170317,23,1
44,20170317,23,2
45,20170317,23,2
46,20170317,23,1
47,20170317,23,2
48,20170317,23,2
49,20170317,23,1
50,20170317,23,2
1,20170318,09,1
2,20170318,09,1
3,20170318,09,1
4,20170318,09,1
5,20170318,09,1
6,20170318,09,2
7,20170318,09,1
8,20170318,09,1
9,20170318,09,1
10,20170318,09,1
11,20170318,09,1
12,20170318,09,1
13,20170318,09,1
14,20170318,09,2
15,20170318,09,1
16,20170318,09,1
17,20170318,09,1
18,20170318,09,3
19,20170318,09,1
20,20170318,09,1
21,20170318,09,1
22,20170318,09,1
23,20170318,09,1
24,20170318,09,1
25,20170318,09,1
26,20170318,09,2
27,20170318,09,2
28,20170318,09,2
29,20170318,09,2
30,20170318,09,2
31,20170318,09,1
32,20170318,09,2
33,20170318,09,2
34,20170318,09,1
35,20170318,09,1
36,20170318,09,1
37,20170318,09,1
38,20170318,09,2
39,20170318,09,2
40,20170318,09,2
41,20170318,09,2
42,20170318,09,1
43,20170318,09,1
44,20170318,09,4
45,20170318,09,2
46,20170318,09,1
47,20170318,09,2
48,20170318,09,2
49,20170318,09,1
50,20170318,09,2
1,20170318,10,1
2,20170318,10,1
3,20170318,10,1
4,20170318,10,2
5,20170318,10,1
6,20170318,10,2
7,20170318,10,1
8,20170318,10,1
9,20170318,10,1
10,20170318,10,2
11,20170318,10,2
12,20170318,10,1
13,20170318,10,1
14,20170318,10,2
15,20170318,10,1
16,20170318,10,2
17,20170318,10,2
18,20170318,10,3
19,20170318,10,1
20,20170318,10,1
21,20170318,10,1
22,20170318,10,1
23,20170318,10,1
24,20170318,10,1
25,20170318,10,1
26,20170318,10,2
27,20170318,10,2
28,20170318,10,2
29,20170318,10,2
30,20170318,10,2
31,20170318,10,1
32,20170318,10,2
33,20170318,10,2
34,20170318,10,1
35,20170318,10,1
36,20170318,10,1
37,20170318,10,1
38,20170318,10,2
39,20170318,10,2
40,20170318,10,2
41,20170318,10,2
42,20170318,10,1
43,20170318,10,1
44,20170318,10,4
45,20170318,10,2
46,20170318,10,1
47,20170318,10,2
48,20170318,10,2
49,20170318,10,1
50,20170318,10,3
1,20170318,11,1
2,20170318,11,1
3,20170318,11,1
4,20170318,11,1
5,20170318,11,1
6,20170318,11,2
7,20170318,11,1
8,20170318,11,1
9,20170318,11,1
10,20170318,11,1
11,20170318,11,1
12,20170318,11,1
13,20170318,11,1
14,20170318,11,2
15,20170318,11,1
16,20170318,11,1
17,20170318,11,1
18,20170318,11,3
19,20170318,11,1
20,20170318,11,1
21,20170318,11,1
22,20170318,11,1
23,20170318,11,1
24,20170318,11,1
25,20170318,11,1
26,20170318,11,2
27,20170318,11,2
28,20170318,11,2
29,20170318,11,2
30,20170318,11,2
31,20170318,11,1
32,20170318,11,2
33,20170318,11,2
34,20170318,11,1
35,20170318,11,1
36,20170318,11,1
37,20170318,11,1
38,20170318,11,2
39,20170318,11,2
40,20170318,11,2
41,20170318,11,2
42,20170318,11,1
43,20170318,11,1
44,20170318,11,3
45,20170318,11,2
46,20170318,11,1
47,20170318,11,2
48,20170318,11,2
49,20170318,11,1
50,20170318,11,3
1,20170318,12,1
2,20170318,12,1
3,20170318,12,1
4,20170318,12,1
5,20170318,12,1
6,20170318,12,2
7,20170318,12,1
8,20170318,12,1
9,20170318,12,1
10,20170318,12,1
11,20170318,12,1
12,20170318,12,1
13,20170318,12,1
14,20170318,12,2
15,20170318,12,1
16,20170318,12,1
17,20170318,12,1
18,20170318,12,3
19,20170318,12,1
20,20170318,12,1
21,20170318,12,1
22,20170318,12,1
23,20170318,12,1
24,20170318,12,1
25,20170318,12,1
26,20170318,12,2
27,20170318,12,2
28,20170318,12,2
29,20170318,12,2
30,20170318,12,2
31,20170318,12,1
32,20170318,12,2
33,20170318,12,2
34,20170318,12,1
35,20170318,12,1
36,20170318,12,1
37,20170318,12,1
38,20170318,12,2
39,20170318,12,2
40,20170318,12,2
41,20170318,12,2
42,20170318,12,1
43,20170318,12,1
44,20170318,12,3
45,20170318,12,2
46,20170318,12,1
47,20170318,12,2
48,20170318,12,2
49,20170318,12,1
50,20170318,12,3
1,20170318,13,1
2,20170318,13,1
3,20170318,13,1
4,20170318,13,1
5,20170318,13,1
6,20170318,13,2
7,20170318,13,1
8,20170318,13,1
9,20170318,13,1
10,20170318,13,1
11,20170318,13,1
12,20170318,13,1
13,20170318,13,1
14,20170318,13,2
15,20170318,13,1
16,20170318,13,1
17,20170318,13,1
18,20170318,13,3
19,20170318,13,1
20,20170318,13,1
21,20170318,13,1
22,20170318,13,1
23,20170318,13,1
24,20170318,13,1
25,20170318,13,1
26,20170318,13,2
27,20170318,13,2
28,20170318,13,2
29,20170318,13,2
30,20170318,13,2
31,20170318,13,1
32,20170318,13,2
33,20170318,13,2
34,20170318,13,1
35,20170318,13,1
36,20170318,13,1
37,20170318,13,1
38,20170318,13,2
39,20170318,13,2
40,20170318,13,2
41,20170318,13,2
42,20170318,13,1
43,20170318,13,1
44,20170318,13,3
45,20170318,13,2
46,20170318,13,1
47,20170318,13,2
48,20170318,13,2
49,20170318,13,1
50,20170318,13,3
1,20170318,14,1
2,20170318,14,1
3,20170318,14,1
4,20170318,14,1
5,20170318,14,1
6,20170318,14,2
7,20170318,14,1
8,20170318,14,1
9,20170318,14,1
10,20170318,14,1
11,20170318,14,1
12,20170318,14,1
13,20170318,14,1
14,20170318,14,2
15,20170318,14,1
16,20170318,14,1
17,20170318,14,1
18,20170318,14,3
19,20170318,14,1
20,20170318,14,1
21,20170318,14,1
22,20170318,14,1
23,20170318,14,1
24,20170318,14,1
25,20170318,14,1
26,20170318,14,2
27,20170318,14,2
28,20170318,14,2
29,20170318,14,2
30,20170318,14,2
31,20170318,14,1
32,20170318,14,2
33,20170318,14,2
34,20170318,14,1
35,20170318,14,1
36,20170318,14,1
37,20170318,14,1
38,20170318,14,2
39,20170318,14,2
40,20170318,14,2
41,20170318,14,2
42,20170318,14,1
43,20170318,14,1
44,20170318,14,3
45,20170318,14,2
46,20170318,14,1
47,20170318,14,2
48,20170318,14,2
49,20170318,14,1
50,20170318,14,3
1,20170318,15,1
2,20170318,15,1
3,20170318,15,1
4,20170318,15,1
5,20170318,15,1
6,20170318,15,2
7,20170318,15,1
8,20170318,15,1
9,20170318,15,1
10,20170318,15,1
11,20170318,15,1
12,20170318,15,1
13,20170318,15,1
14,20170318,15,2
15,20170318,15,1
16,20170318,15,1
17,20170318,15,1
18,20170318,15,3
19,20170318,15,1
20,20170318,15,1
21,20170318,15,1
22,20170318,15,1
23,20170318,15,1
24,20170318,15,1
25,20170318,15,1
26,20170318,15,2
27,20170318,15,2
28,20170318,15,2
29,20170318,15,2
30,20170318,15,2
31,20170318,15,1
32,20170318,15,2
33,20170318,15,2
34,20170318,15,1
35,20170318,15,1
36,20170318,15,1
37,20170318,15,1
38,20170318,15,2
39,20170318,15,2
40,20170318,15,2
41,20170318,15,3
42,20170318,15,1
43,20170318,15,1
44,20170318,15,4
45,20170318,15,2
46,20170318,15,1
47,20170318,15,2
48,20170318,15,2
49,20170318,15,1
50,20170318,15,4
1,20170318,16,1
2,20170318,16,1
3,20170318,16,1
4,20170318,16,2
5,20170318,16,1
6,20170318,16,2
7,20170318,16,1
8,20170318,16,2
9,20170318,16,1
10,20170318,16,2
11,20170318,16,2
12,20170318,16,2
13,20170318,16,1
14,20170318,16,2
15,20170318,16,1
16,20170318,16,2
17,20170318,16,2
18,20170318,16,4
19,20170318,16,1
20,20170318,16,1
21,20170318,16,1
22,20170318,16,1
23,20170318,16,1
24,20170318,16,2
25,20170318,16,1
26,20170318,16,2
27,20170318,16,2
28,20170318,16,2
29,20170318,16,2
30,20170318,16,2
31,20170318,16,1
32,20170318,16,2
33,20170318,16,2
34,20170318,16,1
35,20170318,16,1
36,20170318,16,1
37,20170318,16,1
38,20170318,16,2
39,20170318,16,2
40,20170318,16,2
41,20170318,16,3
42,20170318,16,1
43,20170318,16,1
44,20170318,16,4
45,20170318,16,2
46,20170318,16,1
47,20170318,16,3
48,20170318,16,2
49,20170318,16,1
50,20170318,16,4
1,20170318,17,1
2,20170318,17,1
3,20170318,17,1
4,20170318,17,2
5,20170318,17,1
6,20170318,17,3
7,20170318,17,2
8,20170318,17,2
9,20170318,17,2
10,20170318,17,2
11,20170318,17,2
12,20170318,17,2
13,20170318,17,2
14,20170318,17,3
15,20170318,17,2
16,20170318,17,3
17,20170318,17,3
18,20170318,17,5
19,20170318,17,2
20,20170318,17,1
21,20170318,17,1
22,20170318,17,2
23,20170318,17,2
24,20170318,17,2
25,20170318,17,2
26,20170318,17,3
27,20170318,17,3
28,20170318,17,3
29,20170318,17,3
30,20170318,17,3
31,20170318,17,2
32,20170318,17,3
33,20170318,17,3
34,20170318,17,2
35,20170318,17,2
36,20170318,17,2
37,20170318,17,2
38,20170318,17,3
39,20170318,17,3
40,20170318,17,3
41,20170318,17,3
42,20170318,17,1
43,20170318,17,1
