grid_id,day,hour,car_number
12,20170319,21,3.0
13,20170319,21,7.0
14,20170319,21,1.0
15,20170319,21,4.0
16,20170319,21,1.0
17,20170319,21,5.0
18,20170319,21,5.0
19,20170319,21,4.0
20,20170319,21,4.0
21,20170319,21,2.0
22,20170319,21,1.0
23,20170319,21,3.0
24,20170319,21,1.0
25,20170319,21,8.0
26,20170319,21,1.0
27,20170319,21,10.0
28,20170319,21,10.0
29,20170319,21,5.0
30,20170319,21,8.0
31,20170319,21,6.0
32,20170319,21,3.0
33,20170319,21,5.0
34,20170319,21,6.0
35,20170319,21,1.0
36,20170319,21,7.0
37,20170319,21,4.0
38,20170319,21,4.0
39,20170319,21,5.0
40,20170319,21,6.0
41,20170319,21,7.0
42,20170319,21,11.0
43,20170319,21,3.0
44,20170319,21,4.0
45,20170319,21,16.0
46,20170319,21,5.0
47,20170319,21,3.0
48,20170319,21,6.0
49,20170319,21,4.0
50,20170319,21,3.0
1,20170319,22,5.0
2,20170319,22,5.0
3,20170319,22,2.0
4,20170319,22,3.0
5,20170319,22,3.0
6,20170319,22,2.0
7,20170319,22,4.0
8,20170319,22,2.0
9,20170319,22,3.0
10,20170319,22,3.0
11,20170319,22,4.0
12,20170319,22,3.0
13,20170319,22,7.0
14,20170319,22,1.0
15,20170319,22,4.0
16,20170319,22,1.0
17,20170319,22,5.0
18,20170319,22,5.0
19,20170319,22,4.0
20,20170319,22,4.0
21,20170319,22,2.0
22,20170319,22,1.0
23,20170319,22,3.0
24,20170319,22,1.0
25,20170319,22,8.0
26,20170319,22,1.0
27,20170319,22,10.0
28,20170319,22,10.0
29,20170319,22,5.0
30,20170319,22,8.0
31,20170319,22,6.0
32,20170319,22,3.0
33,20170319,22,5.0
34,20170319,22,6.0
35,20170319,22,1.0
36,20170319,22,7.0
37,20170319,22,4.0
38,20170319,22,4.0
39,20170319,22,5.0
40,20170319,22,6.0
41,20170319,22,7.0
42,20170319,22,11.0
43,20170319,22,3.0
44,20170319,22,4.0
45,20170319,22,16.0
46,20170319,22,5.0
47,20170319,22,3.0
48,20170319,22,6.0
49,20170319,22,4.0
50,20170319,22,3.0
1,20170319,23,5.0
2,20170319,23,5.0
3,20170319,23,2.0
4,20170319,23,3.0
5,20170319,23,3.0
6,20170319,23,2.0
7,20170319,23,4.0
8,20170319,23,2.0
9,20170319,23,3.0
10,20170319,23,3.0
11,20170319,23,4.0
12,20170319,23,3.0
13,20170319,23,7.0
14,20170319,23,1.0
15,20170319,23,4.0
16,20170319,23,1.0
17,20170319,23,5.0
18,20170319,23,5.0
19,20170319,23,4.0
20,20170319,23,4.0
21,20170319,23,2.0
22,20170319,23,1.0
23,20170319,23,3.0
24,20170319,23,1.0
25,20170319,23,8.0
26,20170319,23,1.0
27,20170319,23,10.0
28,20170319,23,10.0
29,20170319,23,5.0
30,20170319,23,8.0
31,20170319,23,6.0
32,20170319,23,3.0
33,20170319,23,5.0
34,20170319,23,6.0
35,20170319,23,1.0
36,20170319,23,7.0
37,20170319,23,4.0
38,20170319,23,4.0
39,20170319,23,5.0
40,20170319,23,6.0
41,20170319,23,7.0
42,20170319,23,11.0
43,20170319,23,3.0
44,20170319,23,4.0
45,20170319,23,16.0
46,20170319,23,5.0
47,20170319,23,3.0
48,20170319,23,6.0
49,20170319,23,4.0
50,20170319,23,3.0
1,20170320,09,5.0
2,20170320,09,4.0
3,20170320,09,3.0
4,20170320,09,4.0
5,20170320,09,4.0
6,20170320,09,2.0
7,20170320,09,5.0
8,20170320,09,4.0
9,20170320,09,4.0
10,20170320,09,3.0
11,20170320,09,4.0
12,20170320,09,4.0
13,20170320,09,7.0
14,20170320,09,2.0
15,20170320,09,4.0
16,20170320,09,1.0
17,20170320,09,5.0
18,20170320,09,6.0
19,20170320,09,5.0
20,20170320,09,5.0
21,20170320,09,2.0
22,20170320,09,2.0
23,20170320,09,3.0
24,20170320,09,1.0
25,20170320,09,9.0
26,20170320,09,1.0
27,20170320,09,10.0
28,20170320,09,9.0
29,20170320,09,5.0
30,20170320,09,9.0
31,20170320,09,6.0
32,20170320,09,3.0
33,20170320,09,5.0
34,20170320,09,6.0
35,20170320,09,2.0
36,20170320,09,8.0
37,20170320,09,4.0
38,20170320,09,5.0
39,20170320,09,6.0
40,20170320,09,7.0
41,20170320,09,9.0
42,20170320,09,12.0
43,20170320,09,3.0
44,20170320,09,4.0
45,20170320,09,18.0
46,20170320,09,6.0
47,20170320,09,4.0
48,20170320,09,6.0
49,20170320,09,5.0
50,20170320,09,3.0
1,20170320,10,5.0
2,20170320,10,4.0
3,20170320,10,3.0
4,20170320,10,4.0
5,20170320,10,4.0
6,20170320,10,2.0
7,20170320,10,5.0
8,20170320,10,4.0
9,20170320,10,4.0
10,20170320,10,3.0
11,20170320,10,4.0
12,20170320,10,4.0
13,20170320,10,7.0
14,20170320,10,2.0
15,20170320,10,4.0
16,20170320,10,1.0
17,20170320,10,5.0
18,20170320,10,6.0
19,20170320,10,5.0
20,20170320,10,5.0
21,20170320,10,2.0
22,20170320,10,2.0
23,20170320,10,3.0
24,20170320,10,1.0
25,20170320,10,9.0
26,20170320,10,1.0
27,20170320,10,10.0
28,20170320,10,9.0
29,20170320,10,5.0
30,20170320,10,9.0
31,20170320,10,6.0
32,20170320,10,3.0
33,20170320,10,5.0
34,20170320,10,6.0
35,20170320,10,2.0
36,20170320,10,8.0
37,20170320,10,4.0
38,20170320,10,5.0
39,20170320,10,6.0
40,20170320,10,7.0
41,20170320,10,9.0
42,20170320,10,12.0
43,20170320,10,3.0
44,20170320,10,4.0
45,20170320,10,18.0
46,20170320,10,6.0
47,20170320,10,4.0
48,20170320,10,6.0
49,20170320,10,5.0
50,20170320,10,3.0
1,20170320,11,5.0
2,20170320,11,4.0
3,20170320,11,3.0
4,20170320,11,4.0
5,20170320,11,4.0
6,20170320,11,2.0
7,20170320,11,5.0
8,20170320,11,4.0
9,20170320,11,4.0
10,20170320,11,3.0
11,20170320,11,4.0
12,20170320,11,4.0
13,20170320,11,7.0
14,20170320,11,2.0
15,20170320,11,4.0
16,20170320,11,1.0
17,20170320,11,5.0
18,20170320,11,6.0
19,20170320,11,5.0
20,20170320,11,5.0
21,20170320,11,2.0
22,20170320,11,2.0
23,20170320,11,3.0
24,20170320,11,1.0
25,20170320,11,9.0
26,20170320,11,1.0
27,20170320,11,10.0
28,20170320,11,9.0
29,20170320,11,5.0
30,20170320,11,9.0
31,20170320,11,6.0
32,20170320,11,3.0
33,20170320,11,5.0
34,20170320,11,6.0
35,20170320,11,2.0
36,20170320,11,8.0
37,20170320,11,4.0
38,20170320,11,5.0
39,20170320,11,6.0
40,20170320,11,7.0
41,20170320,11,9.0
42,20170320,11,12.0
43,20170320,11,3.0
44,20170320,11,4.0
45,20170320,11,18.0
46,20170320,11,6.0
47,20170320,11,4.0
48,20170320,11,6.0
49,20170320,11,5.0
50,20170320,11,3.0
1,20170320,12,5.0
2,20170320,12,4.0
3,20170320,12,3.0
4,20170320,12,4.0
5,20170320,12,4.0
6,20170320,12,2.0
7,20170320,12,5.0
8,20170320,12,4.0
9,20170320,12,4.0
10,20170320,12,3.0
11,20170320,12,4.0
12,20170320,12,4.0
13,20170320,12,7.0
14,20170320,12,2.0
15,20170320,12,4.0
16,20170320,12,1.0
17,20170320,12,5.0
18,20170320,12,6.0
19,20170320,12,5.0
20,20170320,12,5.0
21,20170320,12,2.0
22,20170320,12,2.0
23,20170320,12,3.0
24,20170320,12,1.0
25,20170320,12,9.0
26,20170320,12,1.0
27,20170320,12,10.0
28,20170320,12,9.0
29,20170320,12,5.0
30,20170320,12,9.0
31,20170320,12,6.0
32,20170320,12,3.0
33,20170320,12,5.0
34,20170320,12,6.0
35,20170320,12,2.0
36,20170320,12,8.0
37,20170320,12,4.0
38,20170320,12,5.0
39,20170320,12,6.0
40,20170320,12,7.0
41,20170320,12,9.0
42,20170320,12,12.0
43,20170320,12,3.0
44,20170320,12,4.0
45,20170320,12,18.0
46,20170320,12,6.0
47,20170320,12,4.0
48,20170320,12,6.0
49,20170320,12,5.0
50,20170320,12,3.0
1,20170320,13,5.0
2,20170320,13,4.0
3,20170320,13,3.0
4,20170320,13,4.0
5,20170320,13,4.0
6,20170320,13,2.0
7,20170320,13,5.0
8,20170320,13,4.0
9,20170320,13,4.0
10,20170320,13,3.0
11,20170320,13,4.0
12,20170320,13,4.0
13,20170320,13,7.0
14,20170320,13,2.0
15,20170320,13,4.0
16,20170320,13,1.0
17,20170320,13,5.0
18,20170320,13,6.0
19,20170320,13,5.0
20,20170320,13,5.0
21,20170320,13,2.0
22,20170320,13,2.0
23,20170320,13,3.0
24,20170320,13,1.0
25,20170320,13,9.0
26,20170320,13,1.0
27,20170320,13,10.0
28,20170320,13,9.0
29,20170320,13,5.0
30,20170320,13,9.0
31,20170320,13,6.0
32,20170320,13,3.0
33,20170320,13,5.0
34,20170320,13,6.0
35,20170320,13,2.0
36,20170320,13,8.0
37,20170320,13,4.0
38,20170320,13,5.0
39,20170320,13,6.0
40,20170320,13,7.0
41,20170320,13,9.0
42,20170320,13,12.0
43,20170320,13,3.0
44,20170320,13,4.0
45,20170320,13,18.0
46,20170320,13,6.0
47,20170320,13,4.0
48,20170320,13,6.0
49,20170320,13,5.0
50,20170320,13,3.0
1,20170320,14,5.0
2,20170320,14,4.0
3,20170320,14,3.0
4,20170320,14,4.0
5,20170320,14,4.0
6,20170320,14,2.0
7,20170320,14,5.0
8,20170320,14,4.0
9,20170320,14,4.0
10,20170320,14,3.0
11,20170320,14,4.0
12,20170320,14,4.0
13,20170320,14,7.0
14,20170320,14,2.0
15,20170320,14,4.0
16,20170320,14,1.0
17,20170320,14,5.0
18,20170320,14,6.0
19,20170320,14,5.0
20,20170320,14,5.0
21,20170320,14,2.0
22,20170320,14,2.0
23,20170320,14,3.0
24,20170320,14,1.0
25,20170320,14,9.0
26,20170320,14,1.0
27,20170320,14,10.0
28,20170320,14,9.0
29,20170320,14,5.0
30,20170320,14,9.0
31,20170320,14,6.0
32,20170320,14,3.0
33,20170320,14,5.0
34,20170320,14,6.0
35,20170320,14,2.0
36,20170320,14,8.0
37,20170320,14,4.0
38,20170320,14,5.0
39,20170320,14,6.0
40,20170320,14,7.0
41,20170320,14,9.0
42,20170320,14,12.0
43,20170320,14,3.0
44,20170320,14,4.0
45,20170320,14,18.0
46,20170320,14,6.0
47,20170320,14,4.0
48,20170320,14,6.0
49,20170320,14,5.0
50,20170320,14,3.0
1,20170320,15,5.0
2,20170320,15,4.0
3,20170320,15,3.0
4,20170320,15,4.0
5,20170320,15,4.0
6,20170320,15,2.0
7,20170320,15,5.0
8,20170320,15,4.0
9,20170320,15,4.0
10,20170320,15,3.0
11,20170320,15,4.0
12,20170320,15,4.0
13,20170320,15,7.0
14,20170320,15,2.0
15,20170320,15,4.0
16,20170320,15,1.0
17,20170320,15,5.0
18,20170320,15,6.0
19,20170320,15,5.0
20,20170320,15,5.0
21,20170320,15,2.0
22,20170320,15,2.0
23,20170320,15,3.0
24,20170320,15,1.0
25,20170320,15,9.0
26,20170320,15,1.0
27,20170320,15,10.0
28,20170320,15,9.0
29,20170320,15,5.0
30,20170320,15,9.0
31,20170320,15,6.0
32,20170320,15,3.0
33,20170320,15,5.0
34,20170320,15,6.0
35,20170320,15,2.0
36,20170320,15,8.0
37,20170320,15,4.0
38,20170320,15,5.0
39,20170320,15,6.0
40,20170320,15,7.0
41,20170320,15,9.0
42,20170320,15,12.0
43,20170320,15,3.0
44,20170320,15,4.0
45,20170320,15,18.0
46,20170320,15,6.0
47,20170320,15,4.0
48,20170320,15,6.0
49,20170320,15,5.0
50,20170320,15,3.0
1,20170320,16,5.0
2,20170320,16,4.0
3,20170320,16,3.0
4,20170320,16,4.0
5,20170320,16,4.0
6,20170320,16,2.0
7,20170320,16,5.0
8,20170320,16,4.0
9,20170320,16,4.0
10,20170320,16,3.0
11,20170320,16,4.0
12,20170320,16,4.0
13,20170320,16,7.0
14,20170320,16,2.0
15,20170320,16,4.0
16,20170320,16,1.0
17,20170320,16,5.0
18,20170320,16,6.0
19,20170320,16,5.0
20,20170320,16,5.0
21,20170320,16,2.0
22,20170320,16,2.0
23,20170320,16,3.0
24,20170320,16,1.0
25,20170320,16,9.0
26,20170320,16,1.0
27,20170320,16,10.0
28,20170320,16,9.0
29,20170320,16,5.0
30,20170320,16,9.0
31,20170320,16,6.0
32,20170320,16,3.0
33,20170320,16,5.0
34,20170320,16,6.0
35,20170320,16,2.0
36,20170320,16,8.0
37,20170320,16,4.0
38,20170320,16,5.0
39,20170320,16,6.0
40,20170320,16,7.0
41,20170320,16,9.0
42,20170320,16,12.0
43,20170320,16,3.0
44,20170320,16,4.0
45,20170320,16,18.0
46,20170320,16,6.0
47,20170320,16,4.0
48,20170320,16,6.0
49,20170320,16,5.0
50,20170320,16,3.0
1,20170320,17,5.0
2,20170320,17,4.0
3,20170320,17,3.0
4,20170320,17,4.0
5,20170320,17,4.0
6,20170320,17,2.0
7,20170320,17,5.0
8,20170320,17,4.0
9,20170320,17,4.0
10,20170320,17,3.0
11,20170320,17,4.0
12,20170320,17,4.0
13,20170320,17,7.0
14,20170320,17,2.0
15,20170320,17,4.0
16,20170320,17,1.0
17,20170320,17,5.0
18,20170320,17,6.0
19,20170320,17,5.0
20,20170320,17,5.0
21,20170320,17,2.0
22,20170320,17,2.0
23,20170320,17,3.0
24,20170320,17,1.0
25,20170320,17,9.0
26,20170320,17,1.0
27,20170320,17,10.0
28,20170320,17,9.0
29,20170320,17,5.0
30,20170320,17,9.0
31,20170320,17,6.0
32,20170320,17,3.0
33,20170320,17,5.0
34,20170320,17,6.0
35,20170320,17,2.0
36,20170320,17,8.0
37,20170320,17,4.0
38,20170320,17,5.0
39,20170320,17,6.0
40,20170320,17,7.0
41,20170320,17,9.0
42,20170320,17,12.0
43,20170320,17,3.0
44,20170320,17,4.0
45,20170320,17,18.0
46,20170320,17,6.0
47,20170320,17,4.0
48,20170320,17,6.0
49,20170320,17,5.0
50,20170320,17,3.0
1,20170320,18,5.0
2,20170320,18,4.0
3,20170320,18,3.0
4,20170320,18,4.0
5,20170320,18,4.0
6,20170320,18,2.0
7,20170320,18,5.0
8,20170320,18,4.0
9,20170320,18,4.0
10,20170320,18,3.0
11,20170320,18,4.0
12,20170320,18,4.0
13,20170320,18,7.0
14,20170320,18,2.0
15,20170320,18,4.0
16,20170320,18,1.0
17,20170320,18,5.0
18,20170320,18,6.0
19,20170320,18,5.0
20,20170320,18,5.0
21,20170320,18,2.0
22,20170320,18,2.0
23,20170320,18,3.0
24,20170320,18,1.0
25,20170320,18,9.0
26,20170320,18,1.0
27,20170320,18,10.0
28,20170320,18,9.0
29,20170320,18,5.0
30,20170320,18,9.0
31,20170320,18,6.0
32,20170320,18,3.0
33,20170320,18,5.0
34,20170320,18,6.0
35,20170320,18,2.0
36,20170320,18,8.0
37,20170320,18,4.0
38,20170320,18,5.0
39,20170320,18,6.0
40,20170320,18,7.0
41,20170320,18,9.0
42,20170320,18,12.0
43,20170320,18,3.0
44,20170320,18,4.0
45,20170320,18,18.0
46,20170320,18,6.0
47,20170320,18,4.0
48,20170320,18,6.0
49,20170320,18,5.0
50,20170320,18,3.0
1,20170320,19,5.0
2,20170320,19,4.0
3,20170320,19,3.0
4,20170320,19,4.0
5,20170320,19,4.0
6,20170320,19,2.0
7,20170320,19,5.0
8,20170320,19,4.0
9,20170320,19,4.0
10,20170320,19,3.0
11,20170320,19,4.0
12,20170320,19,4.0
13,20170320,19,7.0
14,20170320,19,2.0
15,20170320,19,4.0
16,20170320,19,1.0
17,20170320,19,5.0
18,20170320,19,6.0
19,20170320,19,5.0
20,20170320,19,5.0
21,20170320,19,2.0
22,20170320,19,2.0
23,20170320,19,3.0
24,20170320,19,1.0
25,20170320,19,9.0
26,20170320,19,1.0
27,20170320,19,10.0
28,20170320,19,9.0
29,20170320,19,5.0
30,20170320,19,9.0
31,20170320,19,6.0
32,20170320,19,3.0
33,20170320,19,5.0
34,20170320,19,6.0
35,20170320,19,2.0
36,20170320,19,8.0
37,20170320,19,4.0
38,20170320,19,5.0
39,20170320,19,6.0
40,20170320,19,7.0
41,20170320,19,9.0
42,20170320,19,12.0
43,20170320,19,3.0
44,20170320,19,4.0
45,20170320,19,18.0
46,20170320,19,6.0
47,20170320,19,4.0
48,20170320,19,6.0
49,20170320,19,5.0
50,20170320,19,3.0
1,20170320,20,5.0
2,20170320,20,4.0
3,20170320,20,3.0
4,20170320,20,4.0
5,20170320,20,4.0
6,20170320,20,2.0
7,20170320,20,5.0
8,20170320,20,4.0
9,20170320,20,4.0
10,20170320,20,3.0
11,20170320,20,4.0
12,20170320,20,4.0
13,20170320,20,7.0
14,20170320,20,2.0
15,20170320,20,4.0
16,20170320,20,1.0
17,20170320,20,5.0
18,20170320,20,6.0
19,20170320,20,5.0
20,20170320,20,5.0
21,20170320,20,2.0
22,20170320,20,2.0
23,20170320,20,3.0
24,20170320,20,1.0
25,20170320,20,9.0
26,20170320,20,1.0
27,20170320,20,10.0
28,20170320,20,9.0
29,20170320,20,5.0
30,20170320,20,9.0
31,20170320,20,6.0
32,20170320,20,3.0
33,20170320,20,5.0
34,20170320,20,6.0
35,20170320,20,2.0
36,20170320,20,8.0
37,20170320,20,4.0
38,20170320,20,5.0
39,20170320,20,6.0
40,20170320,20,7.0
41,20170320,20,9.0
42,20170320,20,12.0
43,20170320,20,3.0
44,20170320,20,4.0
45,20170320,20,18.0
46,20170320,20,6.0
47,20170320,20,4.0
48,20170320,20,6.0
49,20170320,20,5.0
50,20170320,20,3.0
1,20170320,21,5.0
2,20170320,21,4.0
3,20170320,21,3.0
4,20170320,21,4.0
5,20170320,21,4.0
6,20170320,21,2.0
7,20170320,21,5.0
8,20170320,21,4.0
9,20170320,21,4.0
10,20170320,21,3.0
11,20170320,21,4.0
12,20170320,21,4.0
13,20170320,21,7.0
14,20170320,21,2.0
15,20170320,21,4.0
16,20170320,21,1.0
17,20170320,21,5.0
18,20170320,21,6.0
19,20170320,21,5.0
20,20170320,21,5.0
21,20170320,21,2.0
22,20170320,21,2.0
23,20170320,21,3.0
24,20170320,21,1.0
25,20170320,21,9.0
26,20170320,21,1.0
27,20170320,21,10.0
28,20170320,21,9.0
29,20170320,21,5.0
30,20170320,21,9.0
31,20170320,21,6.0
32,20170320,21,3.0
33,20170320,21,5.0
34,20170320,21,6.0
35,20170320,21,2.0
36,20170320,21,8.0
37,20170320,21,4.0
38,20170320,21,5.0
39,20170320,21,6.0
40,20170320,21,7.0
41,20170320,21,9.0
42,20170320,21,12.0
43,20170320,21,3.0
44,20170320,21,4.0
45,20170320,21,18.0
46,20170320,21,6.0
47,20170320,21,4.0
48,20170320,21,6.0
49,20170320,21,5.0
50,20170320,21,3.0
1,20170320,22,5.0
2,20170320,22,4.0
3,20170320,22,3.0
4,20170320,22,4.0
5,20170320,22,4.0
6,20170320,22,2.0
7,20170320,22,5.0
8,20170320,22,4.0
9,20170320,22,4.0
10,20170320,22,3.0
11,20170320,22,4.0
12,20170320,22,4.0
13,20170320,22,7.0
14,20170320,22,2.0
15,20170320,22,4.0
16,20170320,22,1.0
17,20170320,22,5.0
18,20170320,22,6.0
19,20170320,22,5.0
20,20170320,22,5.0
21,20170320,22,2.0
22,20170320,22,2.0
23,20170320,22,3.0
24,20170320,22,1.0
25,20170320,22,9.0
26,20170320,22,1.0
27,20170320,22,10.0
28,20170320,22,9.0
29,20170320,22,5.0
30,20170320,22,9.0
31,20170320,22,6.0
32,20170320,22,3.0
33,20170320,22,5.0
34,20170320,22,6.0
35,20170320,22,2.0
36,20170320,22,8.0
37,20170320,22,4.0
38,20170320,22,5.0
39,20170320,22,6.0
40,20170320,22,7.0
41,20170320,22,9.0
42,20170320,22,12.0
43,20170320,22,3.0
44,20170320,22,4.0
45,20170320,22,18.0
46,20170320,22,6.0
47,20170320,22,4.0
48,20170320,22,6.0
49,20170320,22,5.0
50,20170320,22,3.0
1,20170320,23,5.0
2,20170320,23,4.0
3,20170320,23,3.0
4,20170320,23,4.0
5,20170320,23,4.0
6,20170320,23,2.0
7,20170320,23,5.0
8,20170320,23,4.0
9,20170320,23,4.0
10,20170320,23,3.0
11,20170320,23,4.0
12,20170320,23,4.0
13,20170320,23,7.0
14,20170320,23,2.0
15,20170320,23,4.0
16,20170320,23,1.0
17,20170320,23,5.0
18,20170320,23,6.0
19,20170320,23,5.0
20,20170320,23,5.0
21,20170320,23,2.0
22,20170320,23,2.0
23,20170320,23,3.0
24,20170320,23,1.0
25,20170320,23,9.0
26,20170320,23,1.0
27,20170320,23,10.0
28,20170320,23,9.0
29,20170320,23,5.0
30,20170320,23,9.0
31,20170320,23,6.0
32,20170320,23,3.0
33,20170320,23,5.0
34,20170320,23,6.0
35,20170320,23,2.0
36,20170320,23,8.0
37,20170320,23,4.0
38,20170320,23,5.0
39,20170320,23,6.0
40,20170320,23,7.0
41,20170320,23,9.0
42,20170320,23,12.0
43,20170320,23,3.0
44,20170320,23,4.0
45,20170320,23,18.0
46,20170320,23,6.0
47,20170320,23,4.0
48,20170320,23,6.0
49,20170320,23,5.0
50,20170320,23,3.0
1,20170321,09,5.0
2,20170321,09,4.0
3,20170321,09,3.0
4,20170321,09,4.0
5,20170321,09,4.0
6,20170321,09,2.0
7,20170321,09,5.0
8,20170321,09,3.0
9,20170321,09,4.0
10,20170321,09,3.0
11,20170321,09,4.0
12,20170321,09,4.0
13,20170321,09,7.0
14,20170321,09,2.0
15,20170321,09,5.0
16,20170321,09,1.0
17,20170321,09,6.0
18,20170321,09,6.0
19,20170321,09,5.0
20,20170321,09,5.0
21,20170321,09,2.0
22,20170321,09,2.0
23,20170321,09,3.0
24,20170321,09,1.0
25,20170321,09,9.0
26,20170321,09,2.0
27,20170321,09,11.0
28,20170321,09,10.0
29,20170321,09,6.0
30,20170321,09,9.0
31,20170321,09,7.0
32,20170321,09,3.0
33,20170321,09,6.0
34,20170321,09,7.0
35,20170321,09,2.0
36,20170321,09,8.0
37,20170321,09,4.0
38,20170321,09,5.0
39,20170321,09,6.0
40,20170321,09,7.0
41,20170321,09,9.0
42,20170321,09,12.0
43,20170321,09,3.0
44,20170321,09,4.0
45,20170321,09,19.0
46,20170321,09,6.0
47,20170321,09,4.0
48,20170321,09,6.0
49,20170321,09,5.0
50,20170321,09,4.0
1,20170321,10,5.0
2,20170321,10,4.0
3,20170321,10,3.0
4,20170321,10,4.0
5,20170321,10,4.0
6,20170321,10,2.0
7,20170321,10,5.0
8,20170321,10,3.0
9,20170321,10,4.0
10,20170321,10,3.0
11,20170321,10,4.0
12,20170321,10,4.0
13,20170321,10,7.0
14,20170321,10,2.0
15,20170321,10,5.0
16,20170321,10,1.0
17,20170321,10,6.0
18,20170321,10,6.0
19,20170321,10,5.0
20,20170321,10,5.0
21,20170321,10,2.0
22,20170321,10,2.0
23,20170321,10,3.0
24,20170321,10,1.0
25,20170321,10,9.0
26,20170321,10,2.0
27,20170321,10,11.0
28,20170321,10,10.0
29,20170321,10,6.0
30,20170321,10,9.0
31,20170321,10,7.0
32,20170321,10,3.0
33,20170321,10,6.0
34,20170321,10,7.0
35,20170321,10,2.0
36,20170321,10,8.0
37,20170321,10,4.0
38,20170321,10,5.0
39,20170321,10,6.0
40,20170321,10,7.0
41,20170321,10,9.0
42,20170321,10,12.0
43,20170321,10,3.0
44,20170321,10,4.0
45,20170321,10,19.0
46,20170321,10,6.0
47,20170321,10,4.0
48,20170321,10,6.0
49,20170321,10,5.0
50,20170321,10,4.0
1,20170321,11,5.0
2,20170321,11,4.0
3,20170321,11,3.0
4,20170321,11,4.0
5,20170321,11,4.0
6,20170321,11,2.0
7,20170321,11,5.0
8,20170321,11,3.0
9,20170321,11,4.0
10,20170321,11,3.0
11,20170321,11,4.0
12,20170321,11,4.0
13,20170321,11,7.0
14,20170321,11,2.0
15,20170321,11,5.0
16,20170321,11,1.0
17,20170321,11,6.0
18,20170321,11,6.0
19,20170321,11,5.0
20,20170321,11,5.0
21,20170321,11,2.0
22,20170321,11,2.0
23,20170321,11,3.0
24,20170321,11,1.0
25,20170321,11,9.0
26,20170321,11,2.0
27,20170321,11,11.0
28,20170321,11,10.0
29,20170321,11,6.0
30,20170321,11,9.0
31,20170321,11,7.0
32,20170321,11,3.0
33,20170321,11,6.0
34,20170321,11,7.0
35,20170321,11,2.0
36,20170321,11,8.0
37,20170321,11,4.0
38,20170321,11,5.0
39,20170321,11,6.0
40,20170321,11,7.0
41,20170321,11,9.0
42,20170321,11,12.0
43,20170321,11,3.0
44,20170321,11,4.0
45,20170321,11,19.0
46,20170321,11,6.0
47,20170321,11,4.0
48,20170321,11,6.0
49,20170321,11,5.0
50,20170321,11,4.0
1,20170321,12,5.0
2,20170321,12,4.0
3,20170321,12,3.0
4,20170321,12,4.0
5,20170321,12,4.0
6,20170321,12,2.0
7,20170321,12,5.0
8,20170321,12,3.0
9,20170321,12,4.0
10,20170321,12,3.0
11,20170321,12,4.0
12,20170321,12,4.0
13,20170321,12,7.0
14,20170321,12,2.0
15,20170321,12,5.0
16,20170321,12,1.0
17,20170321,12,6.0
18,20170321,12,6.0
19,20170321,12,5.0
20,20170321,12,5.0
21,20170321,12,2.0
22,20170321,12,2.0
23,20170321,12,3.0
24,20170321,12,1.0
25,20170321,12,9.0
26,20170321,12,2.0
27,20170321,12,11.0
28,20170321,12,10.0
29,20170321,12,6.0
30,20170321,12,9.0
31,20170321,12,7.0
32,20170321,12,3.0
33,20170321,12,6.0
34,20170321,12,7.0
35,20170321,12,2.0
36,20170321,12,8.0
37,20170321,12,4.0
38,20170321,12,5.0
39,20170321,12,6.0
40,20170321,12,7.0
41,20170321,12,9.0
42,20170321,12,12.0
43,20170321,12,3.0
44,20170321,12,4.0
45,20170321,12,19.0
46,20170321,12,6.0
47,20170321,12,4.0
48,20170321,12,6.0
49,20170321,12,5.0
50,20170321,12,4.0
1,20170321,13,5.0
2,20170321,13,4.0
3,20170321,13,3.0
4,20170321,13,4.0
5,20170321,13,4.0
6,20170321,13,2.0
7,20170321,13,5.0
8,20170321,13,3.0
9,20170321,13,4.0
10,20170321,13,3.0
11,20170321,13,4.0
12,20170321,13,4.0
13,20170321,13,7.0
14,20170321,13,2.0
15,20170321,13,5.0
16,20170321,13,1.0
17,20170321,13,6.0
18,20170321,13,6.0
19,20170321,13,5.0
20,20170321,13,5.0
21,20170321,13,2.0
22,20170321,13,2.0
23,20170321,13,3.0
24,20170321,13,1.0
25,20170321,13,9.0
26,20170321,13,2.0
27,20170321,13,11.0
28,20170321,13,10.0
29,20170321,13,6.0
30,20170321,13,9.0
31,20170321,13,7.0
32,20170321,13,3.0
33,20170321,13,6.0
34,20170321,13,7.0
35,20170321,13,2.0
36,20170321,13,8.0
37,20170321,13,4.0
38,20170321,13,5.0
39,20170321,13,6.0
40,20170321,13,7.0
41,20170321,13,9.0
42,20170321,13,12.0
43,20170321,13,3.0
44,20170321,13,4.0
45,20170321,13,19.0
46,20170321,13,6.0
47,20170321,13,4.0
48,20170321,13,6.0
49,20170321,13,5.0
50,20170321,13,4.0
1,20170321,14,5.0
2,20170321,14,4.0
3,20170321,14,3.0
4,20170321,14,4.0
5,20170321,14,4.0
6,20170321,14,2.0
7,20170321,14,5.0
8,20170321,14,3.0
9,20170321,14,4.0
10,20170321,14,3.0
11,20170321,14,4.0
12,20170321,14,4.0
13,20170321,14,7.0
14,20170321,14,2.0
15,20170321,14,5.0
16,20170321,14,1.0
17,20170321,14,6.0
18,20170321,14,6.0
19,20170321,14,5.0
20,20170321,14,5.0
21,20170321,14,2.0
22,20170321,14,2.0
23,20170321,14,3.0
24,20170321,14,1.0
25,20170321,14,9.0
26,20170321,14,2.0
