grid_id,day,hour,car_number
"('g', 'r', 'i', 'd')",20170320,18,1
"('g', 'r', 'i', 'd')",20170320,18,3
"('g', 'r', 'i', 'd')",20170320,18,3
"('g', 'r', 'i', 'd')",20170320,18,5
"('g', 'r', 'i', 'd')",20170320,18,6
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,7
"('g', 'r', 'i', 'd')",20170320,19,3
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,3
"('g', 'r', 'i', 'd')",20170320,19,2
"('g', 'r', 'i', 'd')",20170320,19,0
"('g', 'r', 'i', 'd')",20170320,19,2
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,3
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,3
"('g', 'r', 'i', 'd')",20170320,19,4
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,3
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,5
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,0
"('g', 'r', 'i', 'd')",20170320,19,2
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,2
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,2
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,2
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,2
"('g', 'r', 'i', 'd')",20170320,19,0
"('g', 'r', 'i', 'd')",20170320,19,2
"('g', 'r', 'i', 'd')",20170320,19,2
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,2
"('g', 'r', 'i', 'd')",20170320,19,0
"('g', 'r', 'i', 'd')",20170320,19,2
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,0
"('g', 'r', 'i', 'd')",20170320,19,3
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,19,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,0
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,0
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,3
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,5
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,0
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,0
"('g', 'r', 'i', 'd')",20170320,20,0
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,0
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,0
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,2
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,20,1
"('g', 'r', 'i', 'd')",20170320,21,0
"('g', 'r', 'i', 'd')",20170320,21,0
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,0
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,0
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,3
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,3
"('g', 'r', 'i', 'd')",20170320,21,4
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,4
"('g', 'r', 'i', 'd')",20170320,21,3
"('g', 'r', 'i', 'd')",20170320,21,0
"('g', 'r', 'i', 'd')",20170320,21,3
"('g', 'r', 'i', 'd')",20170320,21,3
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,4
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,0
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,4
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,1
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,22,0
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,0
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,3
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,3
"('g', 'r', 'i', 'd')",20170320,22,3
"('g', 'r', 'i', 'd')",20170320,22,4
"('g', 'r', 'i', 'd')",20170320,22,0
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,4
"('g', 'r', 'i', 'd')",20170320,22,3
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,4
"('g', 'r', 'i', 'd')",20170320,22,3
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,4
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,0
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,4
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,0
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,22,0
"('g', 'r', 'i', 'd')",20170320,22,1
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,4
"('g', 'r', 'i', 'd')",20170320,23,0
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,4
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,4
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,4
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,4
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,4
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,0
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,0
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,3
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,0
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,0
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,5
"('g', 'r', 'i', 'd')",20170321,9,4
"('g', 'r', 'i', 'd')",20170321,9,7
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,8
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,4
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,3
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,0
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,0
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,0
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,4
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,0
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,0
"('g', 'r', 'i', 'd')",20170321,10,0
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,0
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,0
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,0
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,2
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,10,0
"('g', 'r', 'i', 'd')",20170321,10,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,2
"('g', 'r', 'i', 'd')",20170321,11,2
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,4
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,0
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,0
"('g', 'r', 'i', 'd')",20170321,11,3
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,3
"('g', 'r', 'i', 'd')",20170321,11,2
"('g', 'r', 'i', 'd')",20170321,11,2
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,0
"('g', 'r', 'i', 'd')",20170321,11,0
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,0
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,0
"('g', 'r', 'i', 'd')",20170321,11,0
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,0
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,2
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,2
"('g', 'r', 'i', 'd')",20170321,11,0
"('g', 'r', 'i', 'd')",20170321,11,0
"('g', 'r', 'i', 'd')",20170321,11,3
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,1
"('g', 'r', 'i', 'd')",20170321,11,2
"('g', 'r', 'i', 'd')",20170321,12,2
"('g', 'r', 'i', 'd')",20170321,12,0
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,0
"('g', 'r', 'i', 'd')",20170321,12,2
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,2
"('g', 'r', 'i', 'd')",20170321,12,2
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,2
"('g', 'r', 'i', 'd')",20170321,12,0
"('g', 'r', 'i', 'd')",20170321,12,0
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,2
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,3
"('g', 'r', 'i', 'd')",20170321,12,0
"('g', 'r', 'i', 'd')",20170321,12,3
"('g', 'r', 'i', 'd')",20170321,12,3
"('g', 'r', 'i', 'd')",20170321,12,3
"('g', 'r', 'i', 'd')",20170321,12,2
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,3
"('g', 'r', 'i', 'd')",20170321,12,3
"('g', 'r', 'i', 'd')",20170321,12,0
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,0
"('g', 'r', 'i', 'd')",20170321,12,2
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,2
"('g', 'r', 'i', 'd')",20170321,12,0
"('g', 'r', 'i', 'd')",20170321,12,0
"('g', 'r', 'i', 'd')",20170321,12,3
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,0
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,0
"('g', 'r', 'i', 'd')",20170321,12,3
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,12,2
"('g', 'r', 'i', 'd')",20170321,12,2
"('g', 'r', 'i', 'd')",20170321,12,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,0
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,0
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,3
"('g', 'r', 'i', 'd')",20170321,13,3
"('g', 'r', 'i', 'd')",20170321,13,0
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,3
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,3
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,4
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,3
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,0
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,3
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,3
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,2
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,13,1
"('g', 'r', 'i', 'd')",20170321,14,2
"('g', 'r', 'i', 'd')",20170321,14,2
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,3
"('g', 'r', 'i', 'd')",20170321,14,4
"('g', 'r', 'i', 'd')",20170321,14,4
"('g', 'r', 'i', 'd')",20170321,14,5
"('g', 'r', 'i', 'd')",20170321,14,4
"('g', 'r', 'i', 'd')",20170321,14,2
"('g', 'r', 'i', 'd')",20170321,14,3
"('g', 'r', 'i', 'd')",20170321,14,3
"('g', 'r', 'i', 'd')",20170321,14,3
"('g', 'r', 'i', 'd')",20170321,14,0
"('g', 'r', 'i', 'd')",20170321,14,0
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,0
"('g', 'r', 'i', 'd')",20170321,14,2
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,2
"('g', 'r', 'i', 'd')",20170321,14,2
"('g', 'r', 'i', 'd')",20170321,14,2
"('g', 'r', 'i', 'd')",20170321,14,3
"('g', 'r', 'i', 'd')",20170321,14,3
"('g', 'r', 'i', 'd')",20170321,14,2
"('g', 'r', 'i', 'd')",20170321,14,3
"('g', 'r', 'i', 'd')",20170321,14,3
"('g', 'r', 'i', 'd')",20170321,14,3
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,2
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,0
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,14,2
"('g', 'r', 'i', 'd')",20170321,14,1
"('g', 'r', 'i', 'd')",20170321,15,2
"('g', 'r', 'i', 'd')",20170321,15,2
"('g', 'r', 'i', 'd')",20170321,15,0
"('g', 'r', 'i', 'd')",20170321,15,1
