grid_id,day,hour,car_number
46,20170316,19,7
47,20170316,19,14
48,20170316,19,12
49,20170316,19,9
50,20170316,19,11
1,20170316,20,4
2,20170316,20,5
3,20170316,20,7
4,20170316,20,6
5,20170316,20,4
6,20170316,20,9
7,20170316,20,6
8,20170316,20,6
9,20170316,20,6
10,20170316,20,7
11,20170316,20,7
12,20170316,20,9
13,20170316,20,3
14,20170316,20,8
15,20170316,20,3
16,20170316,20,10
17,20170316,20,9
18,20170316,20,9
19,20170316,20,9
20,20170316,20,5
21,20170316,20,4
22,20170316,20,6
23,20170316,20,3
24,20170316,20,12
25,20170316,20,4
26,20170316,20,19
27,20170316,20,19
28,20170316,20,12
29,20170316,20,18
30,20170316,20,12
31,20170316,20,6
32,20170316,20,12
33,20170316,20,14
34,20170316,20,3
35,20170316,20,16
36,20170316,20,9
37,20170316,20,11
38,20170316,20,13
39,20170316,20,13
40,20170316,20,20
41,20170316,20,24
42,20170316,20,6
43,20170316,20,7
44,20170316,20,42
45,20170316,20,13
46,20170316,20,6
47,20170316,20,14
48,20170316,20,12
49,20170316,20,7
50,20170316,20,11
1,20170316,21,3
2,20170316,21,4
3,20170316,21,6
4,20170316,21,6
5,20170316,21,4
6,20170316,21,8
7,20170316,21,6
8,20170316,21,6
9,20170316,21,6
10,20170316,21,6
11,20170316,21,6
12,20170316,21,8
13,20170316,21,2
14,20170316,21,7
15,20170316,21,2
16,20170316,21,8
17,20170316,21,8
18,20170316,21,8
19,20170316,21,8
20,20170316,21,4
21,20170316,21,4
22,20170316,21,5
23,20170316,21,2
24,20170316,21,10
25,20170316,21,3
26,20170316,21,13
27,20170316,21,13
28,20170316,21,9
29,20170316,21,14
30,20170316,21,9
31,20170316,21,5
32,20170316,21,10
33,20170316,21,11
34,20170316,21,2
35,20170316,21,12
36,20170316,21,7
37,20170316,21,8
38,20170316,21,11
39,20170316,21,11
40,20170316,21,16
41,20170316,21,19
42,20170316,21,5
43,20170316,21,6
44,20170316,21,29
45,20170316,21,11
46,20170316,21,5
47,20170316,21,12
48,20170316,21,10
49,20170316,21,6
50,20170316,21,9
1,20170316,22,2
2,20170316,22,4
3,20170316,22,6
4,20170316,22,5
5,20170316,22,4
6,20170316,22,7
7,20170316,22,5
8,20170316,22,5
9,20170316,22,5
10,20170316,22,6
11,20170316,22,6
12,20170316,22,8
13,20170316,22,2
14,20170316,22,6
15,20170316,22,2
16,20170316,22,8
17,20170316,22,8
18,20170316,22,8
19,20170316,22,8
20,20170316,22,4
21,20170316,22,3
22,20170316,22,5
23,20170316,22,2
24,20170316,22,10
25,20170316,22,3
26,20170316,22,12
27,20170316,22,12
28,20170316,22,8
29,20170316,22,12
30,20170316,22,8
31,20170316,22,4
32,20170316,22,9
33,20170316,22,11
34,20170316,22,2
35,20170316,22,10
36,20170316,22,6
37,20170316,22,7
38,20170316,22,10
39,20170316,22,10
40,20170316,22,14
41,20170316,22,17
42,20170316,22,5
43,20170316,22,6
44,20170316,22,25
45,20170316,22,11
46,20170316,22,5
47,20170316,22,12
48,20170316,22,10
49,20170316,22,5
50,20170316,22,8
1,20170316,23,1
2,20170316,23,3
3,20170316,23,4
4,20170316,23,4
5,20170316,23,3
6,20170316,23,6
7,20170316,23,4
8,20170316,23,4
9,20170316,23,4
10,20170316,23,5
11,20170316,23,5
12,20170316,23,6
13,20170316,23,2
14,20170316,23,5
15,20170316,23,1
16,20170316,23,6
17,20170316,23,6
18,20170316,23,6
19,20170316,23,6
20,20170316,23,3
21,20170316,23,3
22,20170316,23,4
23,20170316,23,1
24,20170316,23,8
25,20170316,23,2
26,20170316,23,10
27,20170316,23,9
28,20170316,23,7
29,20170316,23,10
30,20170316,23,7
31,20170316,23,4
32,20170316,23,8
33,20170316,23,9
34,20170316,23,2
35,20170316,23,8
36,20170316,23,5
37,20170316,23,6
38,20170316,23,8
39,20170316,23,9
40,20170316,23,11
41,20170316,23,14
42,20170316,23,4
43,20170316,23,4
44,20170316,23,20
45,20170316,23,9
46,20170316,23,3
47,20170316,23,10
48,20170316,23,8
49,20170316,23,4
50,20170316,23,7
1,20170317,09,9
2,20170317,09,7
3,20170317,09,7
4,20170317,09,7
5,20170317,09,6
6,20170317,09,10
7,20170317,09,7
8,20170317,09,7
9,20170317,09,7
10,20170317,09,9
11,20170317,09,9
12,20170317,09,11
13,20170317,09,4
14,20170317,09,9
15,20170317,09,3
16,20170317,09,10
17,20170317,09,9
18,20170317,09,9
19,20170317,09,10
20,20170317,09,5
21,20170317,09,5
22,20170317,09,5
23,20170317,09,3
24,20170317,09,14
25,20170317,09,5
26,20170317,09,21
27,20170317,09,21
28,20170317,09,12
29,20170317,09,19
30,20170317,09,13
31,20170317,09,8
32,20170317,09,12
33,20170317,09,12
34,20170317,09,4
35,20170317,09,17
36,20170317,09,9
37,20170317,09,11
38,20170317,09,12
39,20170317,09,12
40,20170317,09,20
41,20170317,09,24
42,20170317,09,6
43,20170317,09,6
44,20170317,09,42
45,20170317,09,11
46,20170317,09,7
47,20170317,09,11
48,20170317,09,9
49,20170317,09,8
50,20170317,09,9
1,20170317,10,8
2,20170317,10,7
3,20170317,10,7
4,20170317,10,7
5,20170317,10,5
6,20170317,10,10
7,20170317,10,7
8,20170317,10,7
9,20170317,10,7
10,20170317,10,9
11,20170317,10,9
12,20170317,10,11
13,20170317,10,4
14,20170317,10,9
15,20170317,10,3
16,20170317,10,12
17,20170317,10,11
18,20170317,10,10
19,20170317,10,11
20,20170317,10,5
21,20170317,10,5
22,20170317,10,6
23,20170317,10,3
24,20170317,10,16
25,20170317,10,5
26,20170317,10,23
27,20170317,10,23
28,20170317,10,13
29,20170317,10,22
30,20170317,10,14
31,20170317,10,8
32,20170317,10,13
33,20170317,10,14
34,20170317,10,4
35,20170317,10,19
36,20170317,10,9
37,20170317,10,12
38,20170317,10,13
39,20170317,10,13
40,20170317,10,22
41,20170317,10,27
42,20170317,10,7
43,20170317,10,8
44,20170317,10,46
45,20170317,10,12
46,20170317,10,7
47,20170317,10,11
48,20170317,10,9
49,20170317,10,9
50,20170317,10,10
1,20170317,11,7
2,20170317,11,6
3,20170317,11,7
4,20170317,11,6
5,20170317,11,5
6,20170317,11,9
7,20170317,11,7
8,20170317,11,7
9,20170317,11,6
10,20170317,11,8
11,20170317,11,8
12,20170317,11,11
13,20170317,11,3
14,20170317,11,8
15,20170317,11,3
16,20170317,11,11
17,20170317,11,10
18,20170317,11,10
19,20170317,11,10
20,20170317,11,5
21,20170317,11,4
22,20170317,11,5
23,20170317,11,3
24,20170317,11,15
25,20170317,11,4
26,20170317,11,22
27,20170317,11,22
28,20170317,11,12
29,20170317,11,21
30,20170317,11,13
31,20170317,11,7
32,20170317,11,12
33,20170317,11,12
34,20170317,11,3
35,20170317,11,17
36,20170317,11,8
37,20170317,11,11
38,20170317,11,11
39,20170317,11,12
40,20170317,11,21
41,20170317,11,25
42,20170317,11,6
43,20170317,11,6
44,20170317,11,44
45,20170317,11,11
46,20170317,11,7
47,20170317,11,11
48,20170317,11,9
49,20170317,11,9
50,20170317,11,9
1,20170317,12,7
2,20170317,12,6
3,20170317,12,6
4,20170317,12,6
5,20170317,12,4
6,20170317,12,9
7,20170317,12,7
8,20170317,12,6
9,20170317,12,6
10,20170317,12,7
11,20170317,12,7
12,20170317,12,10
13,20170317,12,3
14,20170317,12,8
15,20170317,12,3
16,20170317,12,11
17,20170317,12,10
18,20170317,12,10
19,20170317,12,10
20,20170317,12,5
21,20170317,12,4
22,20170317,12,5
23,20170317,12,3
24,20170317,12,15
25,20170317,12,4
26,20170317,12,22
27,20170317,12,22
28,20170317,12,12
29,20170317,12,21
30,20170317,12,14
31,20170317,12,7
32,20170317,12,12
33,20170317,12,13
34,20170317,12,3
35,20170317,12,18
36,20170317,12,9
37,20170317,12,11
38,20170317,12,12
39,20170317,12,13
40,20170317,12,21
41,20170317,12,25
42,20170317,12,6
43,20170317,12,7
44,20170317,12,44
45,20170317,12,12
46,20170317,12,8
47,20170317,12,12
48,20170317,12,10
49,20170317,12,9
50,20170317,12,9
1,20170317,13,7
2,20170317,13,6
3,20170317,13,7
4,20170317,13,7
5,20170317,13,5
6,20170317,13,9
7,20170317,13,7
8,20170317,13,7
9,20170317,13,7
10,20170317,13,8
11,20170317,13,8
12,20170317,13,11
13,20170317,13,3
14,20170317,13,8
15,20170317,13,3
16,20170317,13,11
17,20170317,13,10
18,20170317,13,10
19,20170317,13,10
20,20170317,13,5
21,20170317,13,4
22,20170317,13,5
23,20170317,13,3
24,20170317,13,14
25,20170317,13,4
26,20170317,13,22
27,20170317,13,21
28,20170317,13,12
29,20170317,13,21
30,20170317,13,13
31,20170317,13,7
32,20170317,13,12
33,20170317,13,12
34,20170317,13,3
35,20170317,13,18
36,20170317,13,9
37,20170317,13,11
38,20170317,13,12
39,20170317,13,13
40,20170317,13,21
41,20170317,13,25
42,20170317,13,6
43,20170317,13,7
44,20170317,13,44
45,20170317,13,12
46,20170317,13,8
47,20170317,13,12
48,20170317,13,10
49,20170317,13,9
50,20170317,13,10
1,20170317,14,7
2,20170317,14,6
3,20170317,14,7
4,20170317,14,7
5,20170317,14,5
6,20170317,14,9
7,20170317,14,7
8,20170317,14,7
9,20170317,14,7
10,20170317,14,8
11,20170317,14,8
12,20170317,14,11
13,20170317,14,3
14,20170317,14,8
15,20170317,14,3
16,20170317,14,12
17,20170317,14,11
18,20170317,14,10
19,20170317,14,11
20,20170317,14,5
21,20170317,14,5
22,20170317,14,6
23,20170317,14,3
24,20170317,14,15
25,20170317,14,5
26,20170317,14,22
27,20170317,14,22
28,20170317,14,12
29,20170317,14,21
30,20170317,14,14
31,20170317,14,7
32,20170317,14,12
33,20170317,14,13
34,20170317,14,3
35,20170317,14,18
36,20170317,14,9
37,20170317,14,11
38,20170317,14,12
39,20170317,14,13
40,20170317,14,21
41,20170317,14,25
42,20170317,14,7
43,20170317,14,8
44,20170317,14,45
45,20170317,14,12
46,20170317,14,8
47,20170317,14,12
48,20170317,14,10
49,20170317,14,9
50,20170317,14,10
1,20170317,15,7
2,20170317,15,6
3,20170317,15,7
4,20170317,15,7
5,20170317,15,5
6,20170317,15,9
7,20170317,15,7
8,20170317,15,7
9,20170317,15,7
10,20170317,15,8
11,20170317,15,8
12,20170317,15,11
13,20170317,15,3
14,20170317,15,9
15,20170317,15,3
16,20170317,15,12
17,20170317,15,11
18,20170317,15,11
19,20170317,15,11
20,20170317,15,5
21,20170317,15,5
22,20170317,15,6
23,20170317,15,3
24,20170317,15,15
25,20170317,15,5
26,20170317,15,22
27,20170317,15,22
28,20170317,15,12
29,20170317,15,21
30,20170317,15,14
31,20170317,15,7
32,20170317,15,12
33,20170317,15,13
34,20170317,15,3
35,20170317,15,18
36,20170317,15,9
37,20170317,15,12
38,20170317,15,13
39,20170317,15,13
40,20170317,15,22
41,20170317,15,26
42,20170317,15,7
43,20170317,15,8
44,20170317,15,45
45,20170317,15,13
46,20170317,15,9
47,20170317,15,13
48,20170317,15,11
49,20170317,15,10
50,20170317,15,11
1,20170317,16,6
2,20170317,16,5
3,20170317,16,7
4,20170317,16,6
5,20170317,16,4
6,20170317,16,9
7,20170317,16,7
8,20170317,16,7
9,20170317,16,7
10,20170317,16,7
11,20170317,16,7
12,20170317,16,10
13,20170317,16,3
14,20170317,16,8
15,20170317,16,3
16,20170317,16,11
17,20170317,16,10
18,20170317,16,10
19,20170317,16,10
20,20170317,16,5
21,20170317,16,4
22,20170317,16,5
23,20170317,16,3
24,20170317,16,15
25,20170317,16,5
26,20170317,16,21
27,20170317,16,21
28,20170317,16,12
29,20170317,16,20
30,20170317,16,13
31,20170317,16,7
32,20170317,16,12
33,20170317,16,13
34,20170317,16,3
35,20170317,16,18
36,20170317,16,9
37,20170317,16,11
38,20170317,16,12
39,20170317,16,13
40,20170317,16,21
41,20170317,16,25
42,20170317,16,6
43,20170317,16,7
44,20170317,16,44
45,20170317,16,13
46,20170317,16,8
47,20170317,16,13
48,20170317,16,11
49,20170317,16,9
50,20170317,16,11
1,20170317,17,5
2,20170317,17,5
3,20170317,17,7
4,20170317,17,7
5,20170317,17,5
6,20170317,17,9
7,20170317,17,7
8,20170317,17,7
9,20170317,17,7
10,20170317,17,8
11,20170317,17,7
12,20170317,17,10
13,20170317,17,3
14,20170317,17,8
15,20170317,17,3
16,20170317,17,11
17,20170317,17,11
18,20170317,17,10
19,20170317,17,11
20,20170317,17,5
21,20170317,17,5
22,20170317,17,6
23,20170317,17,4
24,20170317,17,14
25,20170317,17,5
26,20170317,17,20
27,20170317,17,20
28,20170317,17,12
29,20170317,17,19
30,20170317,17,12
31,20170317,17,7
32,20170317,17,12
33,20170317,17,13
34,20170317,17,3
35,20170317,17,17
36,20170317,17,9
37,20170317,17,11
38,20170317,17,12
39,20170317,17,13
40,20170317,17,20
41,20170317,17,23
42,20170317,17,6
43,20170317,17,7
44,20170317,17,42
45,20170317,17,13
46,20170317,17,8
47,20170317,17,13
48,20170317,17,10
49,20170317,17,9
50,20170317,17,11
1,20170317,18,4
2,20170317,18,5
3,20170317,18,7
4,20170317,18,7
5,20170317,18,5
6,20170317,18,9
7,20170317,18,7
8,20170317,18,7
9,20170317,18,7
10,20170317,18,8
11,20170317,18,7
12,20170317,18,10
13,20170317,18,3
14,20170317,18,8
15,20170317,18,3
16,20170317,18,11
17,20170317,18,11
18,20170317,18,10
19,20170317,18,11
20,20170317,18,5
21,20170317,18,5
22,20170317,18,6
23,20170317,18,3
24,20170317,18,14
25,20170317,18,5
26,20170317,18,20
27,20170317,18,20
28,20170317,18,12
29,20170317,18,19
30,20170317,18,12
31,20170317,18,7
32,20170317,18,12
33,20170317,18,12
34,20170317,18,3
35,20170317,18,17
36,20170317,18,9
37,20170317,18,11
38,20170317,18,12
39,20170317,18,13
40,20170317,18,20
41,20170317,18,23
42,20170317,18,6
43,20170317,18,7
44,20170317,18,42
45,20170317,18,13
46,20170317,18,8
47,20170317,18,13
48,20170317,18,10
49,20170317,18,9
50,20170317,18,11
1,20170317,19,4
2,20170317,19,5
3,20170317,19,7
4,20170317,19,7
5,20170317,19,5
6,20170317,19,9
7,20170317,19,7
8,20170317,19,7
9,20170317,19,7
10,20170317,19,8
11,20170317,19,7
12,20170317,19,10
13,20170317,19,3
14,20170317,19,8
15,20170317,19,3
16,20170317,19,11
17,20170317,19,10
18,20170317,19,10
19,20170317,19,10
20,20170317,19,5
21,20170317,19,5
22,20170317,19,6
23,20170317,19,3
24,20170317,19,13
25,20170317,19,4
26,20170317,19,20
27,20170317,19,20
28,20170317,19,12
29,20170317,19,19
30,20170317,19,12
31,20170317,19,7
32,20170317,19,12
33,20170317,19,14
34,20170317,19,3
35,20170317,19,18
36,20170317,19,9
37,20170317,19,11
38,20170317,19,13
39,20170317,19,14
40,20170317,19,20
41,20170317,19,24
42,20170317,19,6
43,20170317,19,7
44,20170317,19,42
45,20170317,19,13
46,20170317,19,7
47,20170317,19,14
48,20170317,19,12
49,20170317,19,9
50,20170317,19,11
1,20170317,20,4
2,20170317,20,5
3,20170317,20,6
4,20170317,20,6
5,20170317,20,4
6,20170317,20,9
7,20170317,20,6
8,20170317,20,6
9,20170317,20,6
10,20170317,20,7
11,20170317,20,7
12,20170317,20,9
13,20170317,20,3
14,20170317,20,8
15,20170317,20,3
16,20170317,20,10
17,20170317,20,9
18,20170317,20,9
19,20170317,20,9
20,20170317,20,5
21,20170317,20,4
22,20170317,20,6
23,20170317,20,3
24,20170317,20,12
25,20170317,20,4
26,20170317,20,19
27,20170317,20,19
28,20170317,20,12
29,20170317,20,18
30,20170317,20,12
31,20170317,20,6
32,20170317,20,12
33,20170317,20,14
34,20170317,20,3
35,20170317,20,16
36,20170317,20,9
37,20170317,20,11
38,20170317,20,13
39,20170317,20,13
40,20170317,20,20
41,20170317,20,24
42,20170317,20,6
43,20170317,20,7
44,20170317,20,42
45,20170317,20,13
46,20170317,20,6
47,20170317,20,14
48,20170317,20,11
49,20170317,20,7
50,20170317,20,11
1,20170317,21,3
2,20170317,21,4
3,20170317,21,6
4,20170317,21,6
5,20170317,21,4
6,20170317,21,8
7,20170317,21,6
8,20170317,21,6
9,20170317,21,6
10,20170317,21,6
11,20170317,21,6
12,20170317,21,8
13,20170317,21,2
14,20170317,21,7
15,20170317,21,2
16,20170317,21,9
17,20170317,21,9
18,20170317,21,9
19,20170317,21,8
20,20170317,21,4
21,20170317,21,4
22,20170317,21,5
23,20170317,21,3
24,20170317,21,11
25,20170317,21,3
26,20170317,21,14
27,20170317,21,13
28,20170317,21,9
29,20170317,21,14
30,20170317,21,9
31,20170317,21,5
32,20170317,21,10
33,20170317,21,11
34,20170317,21,2
35,20170317,21,12
36,20170317,21,7
37,20170317,21,8
38,20170317,21,11
39,20170317,21,11
40,20170317,21,16
41,20170317,21,19
42,20170317,21,5
43,20170317,21,6
44,20170317,21,30
45,20170317,21,12
46,20170317,21,5
47,20170317,21,13
48,20170317,21,10
49,20170317,21,6
50,20170317,21,9
1,20170317,22,2
2,20170317,22,4
3,20170317,22,6
4,20170317,22,5
5,20170317,22,4
6,20170317,22,7
7,20170317,22,5
8,20170317,22,5
9,20170317,22,5
10,20170317,22,6
11,20170317,22,6
12,20170317,22,8
13,20170317,22,2
14,20170317,22,7
15,20170317,22,2
16,20170317,22,8
17,20170317,22,8
18,20170317,22,8
19,20170317,22,8
20,20170317,22,4
21,20170317,22,4
22,20170317,22,5
23,20170317,22,2
24,20170317,22,10
25,20170317,22,3
26,20170317,22,12
27,20170317,22,12
28,20170317,22,9
29,20170317,22,13
30,20170317,22,8
31,20170317,22,5
32,20170317,22,9
33,20170317,22,11
34,20170317,22,3
35,20170317,22,10
36,20170317,22,7
37,20170317,22,7
38,20170317,22,10
39,20170317,22,10
40,20170317,22,14
41,20170317,22,17
42,20170317,22,5
43,20170317,22,6
44,20170317,22,26
45,20170317,22,11
46,20170317,22,5
47,20170317,22,12
48,20170317,22,10
49,20170317,22,5
50,20170317,22,9
1,20170317,23,2
2,20170317,23,3
3,20170317,23,4
4,20170317,23,4
5,20170317,23,3
6,20170317,23,6
7,20170317,23,4
8,20170317,23,4
9,20170317,23,4
10,20170317,23,5
11,20170317,23,5
12,20170317,23,6
13,20170317,23,2
14,20170317,23,5
15,20170317,23,2
16,20170317,23,7
17,20170317,23,7
18,20170317,23,6
19,20170317,23,6
20,20170317,23,3
21,20170317,23,3
22,20170317,23,4
23,20170317,23,2
24,20170317,23,9
25,20170317,23,2
26,20170317,23,10
27,20170317,23,10
28,20170317,23,7
29,20170317,23,10
30,20170317,23,7
31,20170317,23,4
32,20170317,23,8
33,20170317,23,9
34,20170317,23,2
35,20170317,23,8
36,20170317,23,5
37,20170317,23,6
38,20170317,23,9
39,20170317,23,9
40,20170317,23,11
41,20170317,23,14
42,20170317,23,4
43,20170317,23,5
44,20170317,23,21
45,20170317,23,9
46,20170317,23,4
47,20170317,23,10
48,20170317,23,8
49,20170317,23,4
50,20170317,23,7
1,20170318,09,8
2,20170318,09,6
3,20170318,09,6
4,20170318,09,6
5,20170318,09,5
6,20170318,09,8
7,20170318,09,6
8,20170318,09,6
9,20170318,09,6
10,20170318,09,7
11,20170318,09,7
12,20170318,09,9
13,20170318,09,3
14,20170318,09,8
15,20170318,09,3
16,20170318,09,9
17,20170318,09,8
18,20170318,09,8
19,20170318,09,8
20,20170318,09,4
21,20170318,09,4
22,20170318,09,4
23,20170318,09,3
24,20170318,09,12
25,20170318,09,3
26,20170318,09,19
27,20170318,09,19
28,20170318,09,10
29,20170318,09,17
30,20170318,09,11
31,20170318,09,6
32,20170318,09,10
33,20170318,09,11
34,20170318,09,2
35,20170318,09,14
36,20170318,09,7
37,20170318,09,9
38,20170318,09,10
39,20170318,09,11
40,20170318,09,17
41,20170318,09,22
42,20170318,09,5
43,20170318,09,5
44,20170318,09,38
45,20170318,09,10
46,20170318,09,6
47,20170318,09,10
48,20170318,09,8
49,20170318,09,7
50,20170318,09,8
1,20170318,10,7
2,20170318,10,6
3,20170318,10,6
4,20170318,10,6
5,20170318,10,5
6,20170318,10,8
7,20170318,10,7
8,20170318,10,7
9,20170318,10,6
10,20170318,10,7
11,20170318,10,7
12,20170318,10,10
13,20170318,10,3
14,20170318,10,8
15,20170318,10,3
16,20170318,10,11
17,20170318,10,10
18,20170318,10,10
19,20170318,10,10
20,20170318,10,5
21,20170318,10,4
22,20170318,10,5
23,20170318,10,3
24,20170318,10,13
25,20170318,10,4
26,20170318,10,21
27,20170318,10,21
28,20170318,10,11
29,20170318,10,19
30,20170318,10,13
31,20170318,10,6
32,20170318,10,11
33,20170318,10,12
34,20170318,10,3
35,20170318,10,16
36,20170318,10,8
37,20170318,10,10
38,20170318,10,11
39,20170318,10,12
40,20170318,10,20
41,20170318,10,24
42,20170318,10,6
43,20170318,10,7
44,20170318,10,43
45,20170318,10,11
46,20170318,10,7
47,20170318,10,11
48,20170318,10,9
49,20170318,10,8
50,20170318,10,9
1,20170318,11,7
2,20170318,11,6
3,20170318,11,6
4,20170318,11,6
5,20170318,11,5
6,20170318,11,8
7,20170318,11,6
8,20170318,11,6
9,20170318,11,6
10,20170318,11,7
11,20170318,11,7
12,20170318,11,10
13,20170318,11,3
14,20170318,11,8
15,20170318,11,3
16,20170318,11,10
17,20170318,11,10
18,20170318,11,9
19,20170318,11,10
20,20170318,11,4
21,20170318,11,4
22,20170318,11,5
23,20170318,11,3
24,20170318,11,13
25,20170318,11,3
26,20170318,11,20
27,20170318,11,20
28,20170318,11,11
29,20170318,11,19
30,20170318,11,12
31,20170318,11,6
32,20170318,11,11
33,20170318,11,12
34,20170318,11,2
35,20170318,11,16
36,20170318,11,8
37,20170318,11,10
38,20170318,11,11
39,20170318,11,12
40,20170318,11,20
41,20170318,11,24
42,20170318,11,6
43,20170318,11,7
44,20170318,11,42
45,20170318,11,11
46,20170318,11,7
47,20170318,11,11
48,20170318,11,9
49,20170318,11,8
50,20170318,11,9
1,20170318,12,7
2,20170318,12,6
3,20170318,12,6
4,20170318,12,6
5,20170318,12,5
6,20170318,12,8
7,20170318,12,7
8,20170318,12,7
9,20170318,12,6
10,20170318,12,7
11,20170318,12,7
12,20170318,12,10
13,20170318,12,3
14,20170318,12,8
15,20170318,12,3
16,20170318,12,11
17,20170318,12,10
18,20170318,12,10
19,20170318,12,10
20,20170318,12,5
21,20170318,12,4
22,20170318,12,5
23,20170318,12,3
24,20170318,12,13
25,20170318,12,4
26,20170318,12,20
27,20170318,12,20
28,20170318,12,11
29,20170318,12,19
30,20170318,12,13
31,20170318,12,7
32,20170318,12,12
33,20170318,12,12
34,20170318,12,3
35,20170318,12,17
36,20170318,12,9
37,20170318,12,11
38,20170318,12,12
39,20170318,12,12
40,20170318,12,20
41,20170318,12,24
42,20170318,12,6
43,20170318,12,7
44,20170318,12,43
45,20170318,12,12
46,20170318,12,8
47,20170318,12,12
48,20170318,12,10
49,20170318,12,9
50,20170318,12,10
1,20170318,13,7
2,20170318,13,6
3,20170318,13,6
4,20170318,13,6
5,20170318,13,5
6,20170318,13,8
7,20170318,13,7
8,20170318,13,7
9,20170318,13,6
10,20170318,13,7
11,20170318,13,7
12,20170318,13,10
13,20170318,13,3
14,20170318,13,8
15,20170318,13,3
16,20170318,13,11
17,20170318,13,10
18,20170318,13,10
19,20170318,13,10
20,20170318,13,5
21,20170318,13,5
22,20170318,13,5
23,20170318,13,3
24,20170318,13,13
25,20170318,13,4
26,20170318,13,20
27,20170318,13,20
28,20170318,13,12
29,20170318,13,20
30,20170318,13,13
31,20170318,13,7
32,20170318,13,12
33,20170318,13,12
34,20170318,13,3
35,20170318,13,17
36,20170318,13,9
37,20170318,13,11
38,20170318,13,12
39,20170318,13,12
40,20170318,13,20
41,20170318,13,25
42,20170318,13,6
43,20170318,13,7
44,20170318,13,44
45,20170318,13,12
46,20170318,13,8
47,20170318,13,12
48,20170318,13,10
49,20170318,13,9
50,20170318,13,10
1,20170318,14,6
2,20170318,14,5
3,20170318,14,6
4,20170318,14,6
5,20170318,14,4
6,20170318,14,8
7,20170318,14,6
8,20170318,14,6
9,20170318,14,6
10,20170318,14,7
11,20170318,14,7
12,20170318,14,9
13,20170318,14,3
14,20170318,14,7
15,20170318,14,2
16,20170318,14,10
17,20170318,14,9
18,20170318,14,9
19,20170318,14,9
20,20170318,14,4
21,20170318,14,4
22,20170318,14,5
23,20170318,14,3
24,20170318,14,12
25,20170318,14,3
26,20170318,14,19
27,20170318,14,19
28,20170318,14,10
29,20170318,14,18
30,20170318,14,12
31,20170318,14,5
32,20170318,14,10
33,20170318,14,11
34,20170318,14,2
35,20170318,14,15
36,20170318,14,7
37,20170318,14,9
38,20170318,14,11
39,20170318,14,11
40,20170318,14,19
41,20170318,14,23
42,20170318,14,5
43,20170318,14,6
44,20170318,14,42
45,20170318,14,11
46,20170318,14,7
47,20170318,14,11
48,20170318,14,9
49,20170318,14,8
50,20170318,14,9
1,20170318,15,6
2,20170318,15,5
3,20170318,15,6
4,20170318,15,6
5,20170318,15,4
6,20170318,15,8
7,20170318,15,6
8,20170318,15,6
9,20170318,15,6
10,20170318,15,7
11,20170318,15,7
12,20170318,15,9
13,20170318,15,3
14,20170318,15,7
15,20170318,15,3
16,20170318,15,11
17,20170318,15,10
18,20170318,15,10
19,20170318,15,10
20,20170318,15,4
21,20170318,15,4
22,20170318,15,5
23,20170318,15,3
24,20170318,15,13
25,20170318,15,4
26,20170318,15,20
27,20170318,15,19
28,20170318,15,11
29,20170318,15,18
30,20170318,15,12
31,20170318,15,5
32,20170318,15,11
33,20170318,15,11
34,20170318,15,2
35,20170318,15,16
36,20170318,15,8
37,20170318,15,10
38,20170318,15,11
39,20170318,15,11
40,20170318,15,19
41,20170318,15,23
42,20170318,15,5
43,20170318,15,6
44,20170318,15,42
45,20170318,15,11
46,20170318,15,7
47,20170318,15,11
48,20170318,15,9
49,20170318,15,8
50,20170318,15,9
1,20170318,16,5
2,20170318,16,5
3,20170318,16,6
4,20170318,16,6
5,20170318,16,4
6,20170318,16,8
7,20170318,16,6
8,20170318,16,6
9,20170318,16,6
10,20170318,16,6
11,20170318,16,6
12,20170318,16,9
13,20170318,16,3
14,20170318,16,7
15,20170318,16,2
16,20170318,16,10
17,20170318,16,10
18,20170318,16,9
19,20170318,16,10
20,20170318,16,4
21,20170318,16,4
22,20170318,16,5
23,20170318,16,3
24,20170318,16,13
25,20170318,16,4
26,20170318,16,19
27,20170318,16,19
28,20170318,16,11
29,20170318,16,18
30,20170318,16,12
31,20170318,16,5
32,20170318,16,10
33,20170318,16,11
34,20170318,16,2
35,20170318,16,15
36,20170318,16,7
37,20170318,16,10
38,20170318,16,11
39,20170318,16,11
40,20170318,16,18
41,20170318,16,23
42,20170318,16,5
43,20170318,16,6
44,20170318,16,41
45,20170318,16,11
46,20170318,16,7
47,20170318,16,11
48,20170318,16,9
49,20170318,16,8
50,20170318,16,9
1,20170318,17,4
2,20170318,17,4
3,20170318,17,6
4,20170318,17,5
5,20170318,17,4
6,20170318,17,8
7,20170318,17,6
8,20170318,17,6
9,20170318,17,5
10,20170318,17,6
11,20170318,17,6
12,20170318,17,9
13,20170318,17,2
14,20170318,17,7
15,20170318,17,2
16,20170318,17,10
17,20170318,17,9
18,20170318,17,9
19,20170318,17,9
20,20170318,17,4
21,20170318,17,4
22,20170318,17,5
23,20170318,17,3
24,20170318,17,12
25,20170318,17,3
26,20170318,17,19
27,20170318,17,18
28,20170318,17,10
29,20170318,17,17
30,20170318,17,10
31,20170318,17,5
32,20170318,17,10
33,20170318,17,11
34,20170318,17,2
35,20170318,17,15
36,20170318,17,7
37,20170318,17,9
38,20170318,17,10
39,20170318,17,11
40,20170318,17,17
41,20170318,17,20
42,20170318,17,5
43,20170318,17,5
