grid_id,day,hour,car_number
46,20170316,19,4
47,20170316,19,7
48,20170316,19,6
49,20170316,19,4
50,20170316,19,6
1,20170316,20,5
2,20170316,20,3
3,20170316,20,4
4,20170316,20,4
5,20170316,20,2
6,20170316,20,5
7,20170316,20,3
8,20170316,20,4
9,20170316,20,3
10,20170316,20,4
11,20170316,20,4
12,20170316,20,7
13,20170316,20,2
14,20170316,20,5
15,20170316,20,1
16,20170316,20,6
17,20170316,20,6
18,20170316,20,5
19,20170316,20,6
20,20170316,20,2
21,20170316,20,2
22,20170316,20,3
23,20170316,20,1
24,20170316,20,9
25,20170316,20,2
26,20170316,20,11
27,20170316,20,11
28,20170316,20,6
29,20170316,20,9
30,20170316,20,7
31,20170316,20,3
32,20170316,20,6
33,20170316,20,7
34,20170316,20,1
35,20170316,20,8
36,20170316,20,4
37,20170316,20,5
38,20170316,20,6
39,20170316,20,7
40,20170316,20,9
41,20170316,20,12
42,20170316,20,3
43,20170316,20,4
44,20170316,20,19
45,20170316,20,6
46,20170316,20,4
47,20170316,20,7
48,20170316,20,6
49,20170316,20,4
50,20170316,20,6
1,20170316,21,5
2,20170316,21,3
3,20170316,21,4
4,20170316,21,4
5,20170316,21,2
6,20170316,21,5
7,20170316,21,3
8,20170316,21,4
9,20170316,21,3
10,20170316,21,4
11,20170316,21,4
12,20170316,21,7
13,20170316,21,2
14,20170316,21,5
15,20170316,21,1
16,20170316,21,6
17,20170316,21,6
18,20170316,21,5
19,20170316,21,6
20,20170316,21,2
21,20170316,21,2
22,20170316,21,3
23,20170316,21,1
24,20170316,21,9
25,20170316,21,2
26,20170316,21,11
27,20170316,21,11
28,20170316,21,6
29,20170316,21,9
30,20170316,21,7
31,20170316,21,3
32,20170316,21,6
33,20170316,21,7
34,20170316,21,1
35,20170316,21,8
36,20170316,21,4
37,20170316,21,5
38,20170316,21,6
39,20170316,21,7
40,20170316,21,9
41,20170316,21,12
42,20170316,21,3
43,20170316,21,4
44,20170316,21,19
45,20170316,21,6
46,20170316,21,4
47,20170316,21,7
48,20170316,21,6
49,20170316,21,4
50,20170316,21,6
1,20170316,22,5
2,20170316,22,3
3,20170316,22,4
4,20170316,22,4
5,20170316,22,2
6,20170316,22,5
7,20170316,22,3
8,20170316,22,4
9,20170316,22,3
10,20170316,22,4
11,20170316,22,4
12,20170316,22,7
13,20170316,22,2
14,20170316,22,5
15,20170316,22,1
16,20170316,22,6
17,20170316,22,6
18,20170316,22,5
19,20170316,22,6
20,20170316,22,2
21,20170316,22,2
22,20170316,22,3
23,20170316,22,1
24,20170316,22,9
25,20170316,22,2
26,20170316,22,11
27,20170316,22,11
28,20170316,22,6
29,20170316,22,9
30,20170316,22,7
31,20170316,22,3
32,20170316,22,6
33,20170316,22,7
34,20170316,22,1
35,20170316,22,8
36,20170316,22,4
37,20170316,22,5
38,20170316,22,6
39,20170316,22,7
40,20170316,22,9
41,20170316,22,12
42,20170316,22,3
43,20170316,22,4
44,20170316,22,19
45,20170316,22,6
46,20170316,22,4
47,20170316,22,7
48,20170316,22,6
49,20170316,22,4
50,20170316,22,6
1,20170316,23,5
2,20170316,23,3
3,20170316,23,4
4,20170316,23,4
5,20170316,23,2
6,20170316,23,5
7,20170316,23,3
8,20170316,23,4
9,20170316,23,3
10,20170316,23,4
11,20170316,23,4
12,20170316,23,7
13,20170316,23,2
14,20170316,23,5
15,20170316,23,1
16,20170316,23,6
17,20170316,23,6
18,20170316,23,5
19,20170316,23,6
20,20170316,23,2
21,20170316,23,2
22,20170316,23,3
23,20170316,23,1
24,20170316,23,9
25,20170316,23,2
26,20170316,23,11
27,20170316,23,11
28,20170316,23,6
29,20170316,23,9
30,20170316,23,7
31,20170316,23,3
32,20170316,23,6
33,20170316,23,7
34,20170316,23,1
35,20170316,23,8
36,20170316,23,4
37,20170316,23,5
38,20170316,23,6
39,20170316,23,7
40,20170316,23,9
41,20170316,23,12
42,20170316,23,3
43,20170316,23,4
44,20170316,23,19
45,20170316,23,6
46,20170316,23,4
47,20170316,23,7
48,20170316,23,6
49,20170316,23,4
50,20170316,23,6
1,20170317,9,4
2,20170317,9,2
3,20170317,9,3
4,20170317,9,4
5,20170317,9,2
6,20170317,9,5
7,20170317,9,3
8,20170317,9,4
9,20170317,9,3
10,20170317,9,4
11,20170317,9,4
12,20170317,9,7
13,20170317,9,1
14,20170317,9,4
15,20170317,9,1
16,20170317,9,6
17,20170317,9,6
18,20170317,9,5
19,20170317,9,5
20,20170317,9,2
21,20170317,9,2
22,20170317,9,3
23,20170317,9,1
24,20170317,9,9
25,20170317,9,2
26,20170317,9,11
27,20170317,9,10
28,20170317,9,6
29,20170317,9,9
30,20170317,9,7
31,20170317,9,3
32,20170317,9,6
33,20170317,9,7
34,20170317,9,1
35,20170317,9,8
36,20170317,9,5
37,20170317,9,5
38,20170317,9,6
39,20170317,9,7
40,20170317,9,9
41,20170317,9,13
42,20170317,9,3
43,20170317,9,4
44,20170317,9,20
45,20170317,9,6
46,20170317,9,4
47,20170317,9,7
48,20170317,9,6
49,20170317,9,4
50,20170317,9,6
1,20170317,10,4
2,20170317,10,2
3,20170317,10,3
4,20170317,10,4
5,20170317,10,2
6,20170317,10,5
7,20170317,10,3
8,20170317,10,4
9,20170317,10,3
10,20170317,10,4
11,20170317,10,4
12,20170317,10,7
13,20170317,10,1
14,20170317,10,4
15,20170317,10,1
16,20170317,10,6
17,20170317,10,6
18,20170317,10,5
19,20170317,10,5
20,20170317,10,2
21,20170317,10,2
22,20170317,10,3
23,20170317,10,1
24,20170317,10,9
25,20170317,10,2
26,20170317,10,11
27,20170317,10,10
28,20170317,10,6
29,20170317,10,9
30,20170317,10,7
31,20170317,10,3
32,20170317,10,6
33,20170317,10,7
34,20170317,10,1
35,20170317,10,8
36,20170317,10,5
37,20170317,10,5
38,20170317,10,6
39,20170317,10,7
40,20170317,10,9
41,20170317,10,13
42,20170317,10,3
43,20170317,10,4
44,20170317,10,20
45,20170317,10,6
46,20170317,10,4
47,20170317,10,7
48,20170317,10,6
49,20170317,10,4
50,20170317,10,6
1,20170317,11,4
2,20170317,11,2
3,20170317,11,3
4,20170317,11,4
5,20170317,11,2
6,20170317,11,5
7,20170317,11,3
8,20170317,11,4
9,20170317,11,3
10,20170317,11,4
11,20170317,11,4
12,20170317,11,7
13,20170317,11,1
14,20170317,11,4
15,20170317,11,1
16,20170317,11,6
17,20170317,11,6
18,20170317,11,5
19,20170317,11,5
20,20170317,11,2
21,20170317,11,2
22,20170317,11,3
23,20170317,11,1
24,20170317,11,9
25,20170317,11,2
26,20170317,11,11
27,20170317,11,10
28,20170317,11,6
29,20170317,11,9
30,20170317,11,7
31,20170317,11,3
32,20170317,11,6
33,20170317,11,7
34,20170317,11,1
35,20170317,11,8
36,20170317,11,5
37,20170317,11,5
38,20170317,11,6
39,20170317,11,7
40,20170317,11,9
41,20170317,11,13
42,20170317,11,3
43,20170317,11,4
44,20170317,11,20
45,20170317,11,6
46,20170317,11,4
47,20170317,11,7
48,20170317,11,6
49,20170317,11,4
50,20170317,11,6
1,20170317,12,4
2,20170317,12,2
3,20170317,12,3
4,20170317,12,4
5,20170317,12,2
6,20170317,12,5
7,20170317,12,3
8,20170317,12,4
9,20170317,12,3
10,20170317,12,4
11,20170317,12,4
12,20170317,12,7
13,20170317,12,1
14,20170317,12,4
15,20170317,12,1
16,20170317,12,6
17,20170317,12,6
18,20170317,12,5
19,20170317,12,5
20,20170317,12,2
21,20170317,12,2
22,20170317,12,3
23,20170317,12,1
24,20170317,12,9
25,20170317,12,2
26,20170317,12,11
27,20170317,12,10
28,20170317,12,6
29,20170317,12,9
30,20170317,12,7
31,20170317,12,3
32,20170317,12,6
33,20170317,12,7
34,20170317,12,1
35,20170317,12,8
36,20170317,12,5
37,20170317,12,5
38,20170317,12,6
39,20170317,12,7
40,20170317,12,9
41,20170317,12,13
42,20170317,12,3
43,20170317,12,4
44,20170317,12,20
45,20170317,12,6
46,20170317,12,4
47,20170317,12,7
48,20170317,12,6
49,20170317,12,4
50,20170317,12,6
1,20170317,13,4
2,20170317,13,2
3,20170317,13,3
4,20170317,13,4
5,20170317,13,2
6,20170317,13,5
7,20170317,13,3
8,20170317,13,4
9,20170317,13,3
10,20170317,13,4
11,20170317,13,4
12,20170317,13,7
13,20170317,13,1
14,20170317,13,4
15,20170317,13,1
16,20170317,13,6
17,20170317,13,6
18,20170317,13,5
19,20170317,13,5
20,20170317,13,2
21,20170317,13,2
22,20170317,13,3
23,20170317,13,1
24,20170317,13,9
25,20170317,13,2
26,20170317,13,11
27,20170317,13,10
28,20170317,13,6
29,20170317,13,9
30,20170317,13,7
31,20170317,13,3
32,20170317,13,6
33,20170317,13,7
34,20170317,13,1
35,20170317,13,8
36,20170317,13,5
37,20170317,13,5
38,20170317,13,6
39,20170317,13,7
40,20170317,13,9
41,20170317,13,13
42,20170317,13,3
43,20170317,13,4
44,20170317,13,20
45,20170317,13,6
46,20170317,13,4
47,20170317,13,7
48,20170317,13,6
49,20170317,13,4
50,20170317,13,6
1,20170317,14,4
2,20170317,14,2
3,20170317,14,3
4,20170317,14,4
5,20170317,14,2
6,20170317,14,5
7,20170317,14,3
8,20170317,14,4
9,20170317,14,3
10,20170317,14,4
11,20170317,14,4
12,20170317,14,7
13,20170317,14,1
14,20170317,14,4
15,20170317,14,1
16,20170317,14,6
17,20170317,14,6
18,20170317,14,5
19,20170317,14,5
20,20170317,14,2
21,20170317,14,2
22,20170317,14,3
23,20170317,14,1
24,20170317,14,9
25,20170317,14,2
26,20170317,14,11
27,20170317,14,10
28,20170317,14,6
29,20170317,14,9
30,20170317,14,7
31,20170317,14,3
32,20170317,14,6
33,20170317,14,7
34,20170317,14,1
35,20170317,14,8
36,20170317,14,5
37,20170317,14,5
38,20170317,14,6
39,20170317,14,7
40,20170317,14,9
41,20170317,14,13
42,20170317,14,3
43,20170317,14,4
44,20170317,14,20
45,20170317,14,6
46,20170317,14,4
47,20170317,14,7
48,20170317,14,6
49,20170317,14,4
50,20170317,14,6
1,20170317,15,4
2,20170317,15,2
3,20170317,15,3
4,20170317,15,4
5,20170317,15,2
6,20170317,15,5
7,20170317,15,3
8,20170317,15,4
9,20170317,15,3
10,20170317,15,4
11,20170317,15,4
12,20170317,15,7
13,20170317,15,1
14,20170317,15,4
15,20170317,15,1
16,20170317,15,6
17,20170317,15,6
18,20170317,15,5
19,20170317,15,5
20,20170317,15,2
21,20170317,15,2
22,20170317,15,3
23,20170317,15,1
24,20170317,15,9
25,20170317,15,2
26,20170317,15,11
27,20170317,15,10
28,20170317,15,6
29,20170317,15,9
30,20170317,15,7
31,20170317,15,3
32,20170317,15,6
33,20170317,15,7
34,20170317,15,1
35,20170317,15,8
36,20170317,15,5
37,20170317,15,5
38,20170317,15,6
39,20170317,15,7
40,20170317,15,9
41,20170317,15,13
42,20170317,15,3
43,20170317,15,4
44,20170317,15,20
45,20170317,15,6
46,20170317,15,4
47,20170317,15,7
48,20170317,15,6
49,20170317,15,4
50,20170317,15,6
1,20170317,16,4
2,20170317,16,2
3,20170317,16,3
4,20170317,16,4
5,20170317,16,2
6,20170317,16,5
7,20170317,16,3
8,20170317,16,4
9,20170317,16,3
10,20170317,16,4
11,20170317,16,4
12,20170317,16,7
13,20170317,16,1
14,20170317,16,4
15,20170317,16,1
16,20170317,16,6
17,20170317,16,6
18,20170317,16,5
19,20170317,16,5
20,20170317,16,2
21,20170317,16,2
22,20170317,16,3
23,20170317,16,1
24,20170317,16,9
25,20170317,16,2
26,20170317,16,11
27,20170317,16,10
28,20170317,16,6
29,20170317,16,9
30,20170317,16,7
31,20170317,16,3
32,20170317,16,6
33,20170317,16,7
34,20170317,16,1
35,20170317,16,8
36,20170317,16,5
37,20170317,16,5
38,20170317,16,6
39,20170317,16,7
40,20170317,16,9
41,20170317,16,13
42,20170317,16,3
43,20170317,16,4
44,20170317,16,20
45,20170317,16,6
46,20170317,16,4
47,20170317,16,7
48,20170317,16,6
49,20170317,16,4
50,20170317,16,6
1,20170317,17,4
2,20170317,17,2
3,20170317,17,3
4,20170317,17,4
5,20170317,17,2
6,20170317,17,5
7,20170317,17,3
8,20170317,17,4
9,20170317,17,3
10,20170317,17,4
11,20170317,17,4
12,20170317,17,7
13,20170317,17,1
14,20170317,17,4
15,20170317,17,1
16,20170317,17,6
17,20170317,17,6
18,20170317,17,5
19,20170317,17,5
20,20170317,17,2
21,20170317,17,2
22,20170317,17,3
23,20170317,17,1
24,20170317,17,9
25,20170317,17,2
26,20170317,17,11
27,20170317,17,10
28,20170317,17,6
29,20170317,17,9
30,20170317,17,7
31,20170317,17,3
32,20170317,17,6
33,20170317,17,7
34,20170317,17,1
35,20170317,17,8
36,20170317,17,5
37,20170317,17,5
38,20170317,17,6
39,20170317,17,7
40,20170317,17,9
41,20170317,17,13
42,20170317,17,3
43,20170317,17,4
44,20170317,17,20
45,20170317,17,6
46,20170317,17,4
47,20170317,17,7
48,20170317,17,6
49,20170317,17,4
50,20170317,17,6
1,20170317,18,4
2,20170317,18,2
3,20170317,18,3
4,20170317,18,4
5,20170317,18,2
6,20170317,18,5
7,20170317,18,3
8,20170317,18,4
9,20170317,18,3
10,20170317,18,4
11,20170317,18,4
12,20170317,18,7
13,20170317,18,1
14,20170317,18,4
15,20170317,18,1
16,20170317,18,6
17,20170317,18,6
18,20170317,18,5
19,20170317,18,5
20,20170317,18,2
21,20170317,18,2
22,20170317,18,3
23,20170317,18,1
24,20170317,18,9
25,20170317,18,2
26,20170317,18,11
27,20170317,18,10
28,20170317,18,6
29,20170317,18,9
30,20170317,18,7
31,20170317,18,3
32,20170317,18,6
33,20170317,18,7
34,20170317,18,1
35,20170317,18,8
36,20170317,18,5
37,20170317,18,5
38,20170317,18,6
39,20170317,18,7
40,20170317,18,9
41,20170317,18,13
42,20170317,18,3
43,20170317,18,4
44,20170317,18,20
45,20170317,18,6
46,20170317,18,4
47,20170317,18,7
48,20170317,18,6
49,20170317,18,4
50,20170317,18,6
1,20170317,19,4
2,20170317,19,2
3,20170317,19,3
4,20170317,19,4
5,20170317,19,2
6,20170317,19,5
7,20170317,19,3
8,20170317,19,4
9,20170317,19,3
10,20170317,19,4
11,20170317,19,4
12,20170317,19,7
13,20170317,19,1
14,20170317,19,4
15,20170317,19,1
16,20170317,19,6
17,20170317,19,6
18,20170317,19,5
19,20170317,19,5
20,20170317,19,2
21,20170317,19,2
22,20170317,19,3
23,20170317,19,1
24,20170317,19,9
25,20170317,19,2
26,20170317,19,11
27,20170317,19,10
28,20170317,19,6
29,20170317,19,9
30,20170317,19,7
31,20170317,19,3
32,20170317,19,6
33,20170317,19,7
34,20170317,19,1
35,20170317,19,8
36,20170317,19,5
37,20170317,19,5
38,20170317,19,6
39,20170317,19,7
40,20170317,19,9
41,20170317,19,13
42,20170317,19,3
43,20170317,19,4
44,20170317,19,20
45,20170317,19,6
46,20170317,19,4
47,20170317,19,7
48,20170317,19,6
49,20170317,19,4
50,20170317,19,6
1,20170317,20,4
2,20170317,20,2
3,20170317,20,3
4,20170317,20,4
5,20170317,20,2
6,20170317,20,5
7,20170317,20,3
8,20170317,20,4
9,20170317,20,3
10,20170317,20,4
11,20170317,20,4
12,20170317,20,7
13,20170317,20,1
14,20170317,20,4
15,20170317,20,1
16,20170317,20,6
17,20170317,20,6
18,20170317,20,5
19,20170317,20,5
20,20170317,20,2
21,20170317,20,2
22,20170317,20,3
23,20170317,20,1
24,20170317,20,9
25,20170317,20,2
26,20170317,20,11
27,20170317,20,10
28,20170317,20,6
29,20170317,20,9
30,20170317,20,7
31,20170317,20,3
32,20170317,20,6
33,20170317,20,7
34,20170317,20,1
35,20170317,20,8
36,20170317,20,5
37,20170317,20,5
38,20170317,20,6
39,20170317,20,7
40,20170317,20,9
41,20170317,20,13
42,20170317,20,3
43,20170317,20,4
44,20170317,20,20
45,20170317,20,6
46,20170317,20,4
47,20170317,20,7
48,20170317,20,6
49,20170317,20,4
50,20170317,20,6
1,20170317,21,4
2,20170317,21,2
3,20170317,21,3
4,20170317,21,4
5,20170317,21,2
6,20170317,21,5
7,20170317,21,3
8,20170317,21,4
9,20170317,21,3
10,20170317,21,4
11,20170317,21,4
12,20170317,21,7
13,20170317,21,1
14,20170317,21,4
15,20170317,21,1
16,20170317,21,6
17,20170317,21,6
18,20170317,21,5
19,20170317,21,5
20,20170317,21,2
21,20170317,21,2
22,20170317,21,3
23,20170317,21,1
24,20170317,21,9
25,20170317,21,2
26,20170317,21,11
27,20170317,21,10
28,20170317,21,6
29,20170317,21,9
30,20170317,21,7
31,20170317,21,3
32,20170317,21,6
33,20170317,21,7
34,20170317,21,1
35,20170317,21,8
36,20170317,21,5
37,20170317,21,5
38,20170317,21,6
39,20170317,21,7
40,20170317,21,9
41,20170317,21,13
42,20170317,21,3
43,20170317,21,4
44,20170317,21,20
45,20170317,21,6
46,20170317,21,4
47,20170317,21,7
48,20170317,21,6
49,20170317,21,4
50,20170317,21,6
1,20170317,22,4
2,20170317,22,2
3,20170317,22,3
4,20170317,22,4
5,20170317,22,2
6,20170317,22,5
7,20170317,22,3
8,20170317,22,4
9,20170317,22,3
10,20170317,22,4
11,20170317,22,4
12,20170317,22,7
13,20170317,22,1
14,20170317,22,4
15,20170317,22,1
16,20170317,22,6
17,20170317,22,6
18,20170317,22,5
19,20170317,22,5
20,20170317,22,2
21,20170317,22,2
22,20170317,22,3
23,20170317,22,1
24,20170317,22,9
25,20170317,22,2
26,20170317,22,11
27,20170317,22,10
28,20170317,22,6
29,20170317,22,9
30,20170317,22,7
31,20170317,22,3
32,20170317,22,6
33,20170317,22,7
34,20170317,22,1
35,20170317,22,8
36,20170317,22,5
37,20170317,22,5
38,20170317,22,6
39,20170317,22,7
40,20170317,22,9
41,20170317,22,13
42,20170317,22,3
43,20170317,22,4
44,20170317,22,20
45,20170317,22,6
46,20170317,22,4
47,20170317,22,7
48,20170317,22,6
49,20170317,22,4
50,20170317,22,6
1,20170317,23,4
2,20170317,23,2
3,20170317,23,3
4,20170317,23,4
5,20170317,23,2
6,20170317,23,5
7,20170317,23,3
8,20170317,23,4
9,20170317,23,3
10,20170317,23,4
11,20170317,23,4
12,20170317,23,7
13,20170317,23,1
14,20170317,23,4
15,20170317,23,1
16,20170317,23,6
17,20170317,23,6
18,20170317,23,5
19,20170317,23,5
20,20170317,23,2
21,20170317,23,2
22,20170317,23,3
23,20170317,23,1
24,20170317,23,9
25,20170317,23,2
26,20170317,23,11
27,20170317,23,10
28,20170317,23,6
29,20170317,23,9
30,20170317,23,7
31,20170317,23,3
32,20170317,23,6
33,20170317,23,7
34,20170317,23,1
35,20170317,23,8
36,20170317,23,5
37,20170317,23,5
38,20170317,23,6
39,20170317,23,7
40,20170317,23,9
41,20170317,23,13
42,20170317,23,3
43,20170317,23,4
44,20170317,23,20
45,20170317,23,6
46,20170317,23,4
47,20170317,23,7
48,20170317,23,6
49,20170317,23,4
50,20170317,23,6
1,20170318,9,4
2,20170318,9,2
3,20170318,9,3
4,20170318,9,3
5,20170318,9,2
6,20170318,9,4
7,20170318,9,3
8,20170318,9,4
9,20170318,9,3
10,20170318,9,4
11,20170318,9,3
12,20170318,9,7
13,20170318,9,1
14,20170318,9,4
15,20170318,9,1
16,20170318,9,5
17,20170318,9,5
18,20170318,9,5
19,20170318,9,5
20,20170318,9,2
21,20170318,9,2
22,20170318,9,3
23,20170318,9,1
24,20170318,9,9
25,20170318,9,1
26,20170318,9,10
27,20170318,9,10
28,20170318,9,5
29,20170318,9,9
30,20170318,9,6
31,20170318,9,3
32,20170318,9,5
33,20170318,9,6
34,20170318,9,2
35,20170318,9,8
36,20170318,9,4
37,20170318,9,5
38,20170318,9,6
39,20170318,9,7
40,20170318,9,8
41,20170318,9,11
42,20170318,9,3
43,20170318,9,3
44,20170318,9,18
45,20170318,9,6
46,20170318,9,3
47,20170318,9,6
48,20170318,9,5
49,20170318,9,3
50,20170318,9,5
1,20170318,10,4
2,20170318,10,2
3,20170318,10,3
4,20170318,10,3
5,20170318,10,2
6,20170318,10,4
7,20170318,10,3
8,20170318,10,4
9,20170318,10,3
10,20170318,10,4
11,20170318,10,3
12,20170318,10,7
13,20170318,10,1
14,20170318,10,4
15,20170318,10,1
16,20170318,10,5
17,20170318,10,5
18,20170318,10,5
19,20170318,10,5
20,20170318,10,2
21,20170318,10,2
22,20170318,10,3
23,20170318,10,1
24,20170318,10,9
25,20170318,10,1
26,20170318,10,10
27,20170318,10,10
28,20170318,10,5
29,20170318,10,9
30,20170318,10,6
31,20170318,10,3
32,20170318,10,5
33,20170318,10,6
34,20170318,10,2
35,20170318,10,8
36,20170318,10,4
37,20170318,10,5
38,20170318,10,6
39,20170318,10,7
40,20170318,10,8
41,20170318,10,11
42,20170318,10,3
43,20170318,10,3
44,20170318,10,18
45,20170318,10,6
46,20170318,10,3
47,20170318,10,6
48,20170318,10,5
49,20170318,10,3
50,20170318,10,5
1,20170318,11,4
2,20170318,11,2
3,20170318,11,3
4,20170318,11,3
5,20170318,11,2
6,20170318,11,4
7,20170318,11,3
8,20170318,11,4
9,20170318,11,3
10,20170318,11,4
11,20170318,11,3
12,20170318,11,7
13,20170318,11,1
14,20170318,11,4
15,20170318,11,1
16,20170318,11,5
17,20170318,11,5
18,20170318,11,5
19,20170318,11,5
20,20170318,11,2
21,20170318,11,2
22,20170318,11,3
23,20170318,11,1
24,20170318,11,9
25,20170318,11,1
26,20170318,11,10
27,20170318,11,10
28,20170318,11,5
29,20170318,11,9
30,20170318,11,6
31,20170318,11,3
32,20170318,11,5
33,20170318,11,6
34,20170318,11,2
35,20170318,11,8
36,20170318,11,4
37,20170318,11,5
38,20170318,11,6
39,20170318,11,7
40,20170318,11,8
41,20170318,11,11
42,20170318,11,3
43,20170318,11,3
44,20170318,11,18
45,20170318,11,6
46,20170318,11,3
47,20170318,11,6
48,20170318,11,5
49,20170318,11,3
50,20170318,11,5
1,20170318,12,4
2,20170318,12,2
3,20170318,12,3
4,20170318,12,3
5,20170318,12,2
6,20170318,12,4
7,20170318,12,3
8,20170318,12,4
9,20170318,12,3
10,20170318,12,4
11,20170318,12,3
12,20170318,12,7
13,20170318,12,1
14,20170318,12,4
15,20170318,12,1
16,20170318,12,5
17,20170318,12,5
18,20170318,12,5
19,20170318,12,5
20,20170318,12,2
21,20170318,12,2
22,20170318,12,3
23,20170318,12,1
24,20170318,12,9
25,20170318,12,1
26,20170318,12,10
27,20170318,12,10
28,20170318,12,5
29,20170318,12,9
30,20170318,12,6
31,20170318,12,3
32,20170318,12,5
33,20170318,12,6
34,20170318,12,2
35,20170318,12,8
36,20170318,12,4
37,20170318,12,5
38,20170318,12,6
39,20170318,12,7
40,20170318,12,8
41,20170318,12,11
42,20170318,12,3
43,20170318,12,3
44,20170318,12,18
45,20170318,12,6
46,20170318,12,3
47,20170318,12,6
48,20170318,12,5
49,20170318,12,3
50,20170318,12,5
1,20170318,13,4
2,20170318,13,2
3,20170318,13,3
4,20170318,13,3
5,20170318,13,2
6,20170318,13,4
7,20170318,13,3
8,20170318,13,4
9,20170318,13,3
10,20170318,13,4
11,20170318,13,3
12,20170318,13,7
13,20170318,13,1
14,20170318,13,4
15,20170318,13,1
16,20170318,13,5
17,20170318,13,5
18,20170318,13,5
19,20170318,13,5
20,20170318,13,2
21,20170318,13,2
22,20170318,13,3
23,20170318,13,1
24,20170318,13,9
25,20170318,13,1
26,20170318,13,10
27,20170318,13,10
28,20170318,13,5
29,20170318,13,9
30,20170318,13,6
31,20170318,13,3
32,20170318,13,5
33,20170318,13,6
34,20170318,13,2
35,20170318,13,8
36,20170318,13,4
37,20170318,13,5
38,20170318,13,6
39,20170318,13,7
40,20170318,13,8
41,20170318,13,11
42,20170318,13,3
43,20170318,13,3
44,20170318,13,18
45,20170318,13,6
46,20170318,13,3
47,20170318,13,6
48,20170318,13,5
49,20170318,13,3
50,20170318,13,5
1,20170318,14,4
2,20170318,14,2
3,20170318,14,3
4,20170318,14,3
5,20170318,14,2
6,20170318,14,4
7,20170318,14,3
8,20170318,14,4
9,20170318,14,3
10,20170318,14,4
11,20170318,14,3
12,20170318,14,7
13,20170318,14,1
14,20170318,14,4
15,20170318,14,1
16,20170318,14,5
17,20170318,14,5
18,20170318,14,5
19,20170318,14,5
20,20170318,14,2
21,20170318,14,2
22,20170318,14,3
23,20170318,14,1
24,20170318,14,9
25,20170318,14,1
26,20170318,14,10
27,20170318,14,10
28,20170318,14,5
29,20170318,14,9
30,20170318,14,6
31,20170318,14,3
32,20170318,14,5
33,20170318,14,6
34,20170318,14,2
35,20170318,14,8
36,20170318,14,4
37,20170318,14,5
38,20170318,14,6
39,20170318,14,7
40,20170318,14,8
41,20170318,14,11
42,20170318,14,3
43,20170318,14,3
44,20170318,14,18
45,20170318,14,6
46,20170318,14,3
47,20170318,14,6
48,20170318,14,5
49,20170318,14,3
50,20170318,14,5
1,20170318,15,4
2,20170318,15,2
3,20170318,15,3
4,20170318,15,3
5,20170318,15,2
6,20170318,15,4
7,20170318,15,3
8,20170318,15,4
9,20170318,15,3
10,20170318,15,4
11,20170318,15,3
12,20170318,15,7
13,20170318,15,1
14,20170318,15,4
15,20170318,15,1
16,20170318,15,5
17,20170318,15,5
18,20170318,15,5
19,20170318,15,5
20,20170318,15,2
21,20170318,15,2
22,20170318,15,3
23,20170318,15,1
24,20170318,15,9
25,20170318,15,1
26,20170318,15,10
27,20170318,15,10
28,20170318,15,5
29,20170318,15,9
30,20170318,15,6
31,20170318,15,3
32,20170318,15,5
33,20170318,15,6
34,20170318,15,2
35,20170318,15,8
36,20170318,15,4
37,20170318,15,5
38,20170318,15,6
39,20170318,15,7
40,20170318,15,8
41,20170318,15,11
42,20170318,15,3
43,20170318,15,3
44,20170318,15,18
45,20170318,15,6
46,20170318,15,3
47,20170318,15,6
48,20170318,15,5
49,20170318,15,3
50,20170318,15,5
1,20170318,16,4
2,20170318,16,2
3,20170318,16,3
4,20170318,16,3
5,20170318,16,2
6,20170318,16,4
7,20170318,16,3
8,20170318,16,4
9,20170318,16,3
10,20170318,16,4
11,20170318,16,3
12,20170318,16,7
13,20170318,16,1
14,20170318,16,4
15,20170318,16,1
16,20170318,16,5
17,20170318,16,5
18,20170318,16,5
19,20170318,16,5
20,20170318,16,2
21,20170318,16,2
22,20170318,16,3
23,20170318,16,1
24,20170318,16,9
25,20170318,16,1
26,20170318,16,10
27,20170318,16,10
28,20170318,16,5
29,20170318,16,9
30,20170318,16,6
31,20170318,16,3
32,20170318,16,5
33,20170318,16,6
34,20170318,16,2
35,20170318,16,8
36,20170318,16,4
37,20170318,16,5
38,20170318,16,6
39,20170318,16,7
40,20170318,16,8
41,20170318,16,11
42,20170318,16,3
43,20170318,16,3
44,20170318,16,18
45,20170318,16,6
46,20170318,16,3
47,20170318,16,6
48,20170318,16,5
49,20170318,16,3
50,20170318,16,5
1,20170318,17,4
2,20170318,17,2
3,20170318,17,3
4,20170318,17,3
5,20170318,17,2
6,20170318,17,4
7,20170318,17,3
8,20170318,17,4
9,20170318,17,3
10,20170318,17,4
11,20170318,17,3
12,20170318,17,7
13,20170318,17,1
14,20170318,17,4
15,20170318,17,1
16,20170318,17,5
17,20170318,17,5
18,20170318,17,5
19,20170318,17,5
20,20170318,17,2
21,20170318,17,2
22,20170318,17,3
23,20170318,17,1
24,20170318,17,9
25,20170318,17,1
26,20170318,17,10
27,20170318,17,10
28,20170318,17,5
29,20170318,17,9
30,20170318,17,6
31,20170318,17,3
32,20170318,17,5
33,20170318,17,6
34,20170318,17,2
35,20170318,17,8
36,20170318,17,4
37,20170318,17,5
38,20170318,17,6
39,20170318,17,7
40,20170318,17,8
41,20170318,17,11
42,20170318,17,3
43,20170318,17,3
