grid_id,day,hour,car_number
19,20170316,21,9
20,20170316,21,5
21,20170316,21,5
22,20170316,21,6
23,20170316,21,3
24,20170316,21,11
25,20170316,21,4
26,20170316,21,15
27,20170316,21,15
28,20170316,21,11
29,20170316,21,16
30,20170316,21,11
31,20170316,21,6
32,20170316,21,12
33,20170316,21,13
34,20170316,21,3
35,20170316,21,13
36,20170316,21,8
37,20170316,21,9
38,20170316,21,13
39,20170316,21,13
40,20170316,21,18
41,20170316,21,22
42,20170316,21,6
43,20170316,21,7
44,20170316,21,33
45,20170316,21,13
46,20170316,21,6
47,20170316,21,14
48,20170316,21,12
49,20170316,21,7
50,20170316,21,12
1,20170316,22,3
2,20170316,22,5
3,20170316,22,7
4,20170316,22,6
5,20170316,22,5
6,20170316,22,8
7,20170316,22,6
8,20170316,22,6
9,20170316,22,6
10,20170316,22,7
11,20170316,22,7
12,20170316,22,9
13,20170316,22,3
14,20170316,22,7
15,20170316,22,3
16,20170316,22,9
17,20170316,22,9
18,20170316,22,10
19,20170316,22,9
20,20170316,22,5
21,20170316,22,4
22,20170316,22,6
23,20170316,22,3
24,20170316,22,11
25,20170316,22,4
26,20170316,22,13
27,20170316,22,13
28,20170316,22,9
29,20170316,22,13
30,20170316,22,9
31,20170316,22,5
32,20170316,22,10
33,20170316,22,13
34,20170316,22,3
35,20170316,22,11
36,20170316,22,7
37,20170316,22,8
38,20170316,22,12
39,20170316,22,12
40,20170316,22,16
41,20170316,22,19
42,20170316,22,6
43,20170316,22,7
44,20170316,22,27
45,20170316,22,13
46,20170316,22,6
47,20170316,22,14
48,20170316,22,12
49,20170316,22,6
50,20170316,22,10
1,20170316,23,2
2,20170316,23,4
3,20170316,23,5
4,20170316,23,5
5,20170316,23,4
6,20170316,23,7
7,20170316,23,5
8,20170316,23,5
9,20170316,23,5
10,20170316,23,6
11,20170316,23,6
12,20170316,23,7
13,20170316,23,3
14,20170316,23,6
15,20170316,23,2
16,20170316,23,7
17,20170316,23,7
18,20170316,23,8
19,20170316,23,7
20,20170316,23,4
21,20170316,23,4
22,20170316,23,5
23,20170316,23,2
24,20170316,23,9
25,20170316,23,3
26,20170316,23,11
27,20170316,23,10
28,20170316,23,8
29,20170316,23,11
30,20170316,23,8
31,20170316,23,5
32,20170316,23,9
33,20170316,23,10
34,20170316,23,3
35,20170316,23,9
36,20170316,23,6
37,20170316,23,7
38,20170316,23,10
39,20170316,23,11
40,20170316,23,13
41,20170316,23,16
42,20170316,23,5
43,20170316,23,5
44,20170316,23,22
45,20170316,23,11
46,20170316,23,3
47,20170316,23,12
48,20170316,23,10
49,20170316,23,5
50,20170316,23,9
1,20170317,9,10
2,20170317,9,8
3,20170317,9,8
4,20170317,9,9
5,20170317,9,7
6,20170317,9,12
7,20170317,9,8
8,20170317,9,8
9,20170317,9,8
10,20170317,9,11
11,20170317,9,11
12,20170317,9,12
13,20170317,9,5
14,20170317,9,11
15,20170317,9,4
16,20170317,9,11
17,20170317,9,10
18,20170317,9,12
19,20170317,9,11
20,20170317,9,6
21,20170317,9,6
22,20170317,9,6
23,20170317,9,4
24,20170317,9,16
25,20170317,9,6
26,20170317,9,23
27,20170317,9,23
28,20170317,9,14
29,20170317,9,21
30,20170317,9,15
31,20170317,9,9
32,20170317,9,14
33,20170317,9,14
34,20170317,9,5
35,20170317,9,18
36,20170317,9,10
37,20170317,9,12
38,20170317,9,14
39,20170317,9,14
40,20170317,9,22
41,20170317,9,27
42,20170317,9,7
43,20170317,9,7
44,20170317,9,46
45,20170317,9,13
46,20170317,9,8
47,20170317,9,13
48,20170317,9,11
49,20170317,9,9
50,20170317,9,12
1,20170317,10,9
2,20170317,10,8
3,20170317,10,8
4,20170317,10,8
5,20170317,10,6
6,20170317,10,12
7,20170317,10,8
8,20170317,10,8
9,20170317,10,8
10,20170317,10,10
11,20170317,10,10
12,20170317,10,12
13,20170317,10,5
14,20170317,10,11
15,20170317,10,4
16,20170317,10,13
17,20170317,10,12
18,20170317,10,13
19,20170317,10,12
20,20170317,10,6
21,20170317,10,6
22,20170317,10,7
23,20170317,10,4
24,20170317,10,17
25,20170317,10,6
26,20170317,10,25
27,20170317,10,25
28,20170317,10,15
29,20170317,10,24
30,20170317,10,16
31,20170317,10,9
32,20170317,10,15
33,20170317,10,16
34,20170317,10,5
35,20170317,10,20
36,20170317,10,10
37,20170317,10,13
38,20170317,10,15
39,20170317,10,15
40,20170317,10,24
41,20170317,10,30
42,20170317,10,8
43,20170317,10,9
44,20170317,10,50
45,20170317,10,14
46,20170317,10,8
47,20170317,10,13
48,20170317,10,11
49,20170317,10,10
50,20170317,10,13
1,20170317,11,8
2,20170317,11,7
3,20170317,11,8
4,20170317,11,7
5,20170317,11,6
6,20170317,11,11
7,20170317,11,8
8,20170317,11,8
9,20170317,11,7
10,20170317,11,9
11,20170317,11,9
12,20170317,11,12
13,20170317,11,4
14,20170317,11,10
15,20170317,11,4
16,20170317,11,12
17,20170317,11,11
18,20170317,11,13
19,20170317,11,11
20,20170317,11,6
21,20170317,11,5
22,20170317,11,6
23,20170317,11,4
24,20170317,11,16
25,20170317,11,5
26,20170317,11,24
27,20170317,11,24
28,20170317,11,13
29,20170317,11,22
30,20170317,11,14
31,20170317,11,8
32,20170317,11,14
33,20170317,11,14
34,20170317,11,4
35,20170317,11,18
36,20170317,11,9
37,20170317,11,12
38,20170317,11,13
39,20170317,11,14
40,20170317,11,23
41,20170317,11,27
42,20170317,11,7
43,20170317,11,7
44,20170317,11,48
45,20170317,11,13
46,20170317,11,8
47,20170317,11,13
48,20170317,11,11
49,20170317,11,10
50,20170317,11,12
1,20170317,12,8
2,20170317,12,7
3,20170317,12,7
4,20170317,12,7
5,20170317,12,5
6,20170317,12,11
7,20170317,12,8
8,20170317,12,7
9,20170317,12,7
10,20170317,12,8
11,20170317,12,8
12,20170317,12,11
13,20170317,12,4
14,20170317,12,10
15,20170317,12,4
16,20170317,12,12
17,20170317,12,11
18,20170317,12,13
19,20170317,12,11
20,20170317,12,6
21,20170317,12,5
22,20170317,12,6
23,20170317,12,4
24,20170317,12,16
25,20170317,12,5
26,20170317,12,24
27,20170317,12,24
28,20170317,12,14
29,20170317,12,23
30,20170317,12,16
31,20170317,12,8
32,20170317,12,14
33,20170317,12,15
34,20170317,12,4
35,20170317,12,19
36,20170317,12,10
37,20170317,12,12
38,20170317,12,14
39,20170317,12,15
40,20170317,12,23
41,20170317,12,27
42,20170317,12,7
43,20170317,12,8
44,20170317,12,47
45,20170317,12,14
46,20170317,12,9
47,20170317,12,14
48,20170317,12,12
49,20170317,12,10
50,20170317,12,12
1,20170317,13,8
2,20170317,13,7
3,20170317,13,8
4,20170317,13,8
5,20170317,13,6
6,20170317,13,11
7,20170317,13,8
8,20170317,13,8
9,20170317,13,8
10,20170317,13,9
11,20170317,13,9
12,20170317,13,12
13,20170317,13,4
14,20170317,13,10
15,20170317,13,4
16,20170317,13,12
17,20170317,13,11
18,20170317,13,13
19,20170317,13,11
20,20170317,13,6
21,20170317,13,5
22,20170317,13,6
23,20170317,13,4
24,20170317,13,15
25,20170317,13,5
26,20170317,13,24
27,20170317,13,23
28,20170317,13,14
29,20170317,13,23
30,20170317,13,15
31,20170317,13,8
32,20170317,13,14
33,20170317,13,14
34,20170317,13,4
35,20170317,13,19
36,20170317,13,10
37,20170317,13,12
38,20170317,13,14
39,20170317,13,15
40,20170317,13,23
41,20170317,13,27
42,20170317,13,7
43,20170317,13,8
44,20170317,13,47
45,20170317,13,14
46,20170317,13,9
47,20170317,13,14
48,20170317,13,12
49,20170317,13,10
50,20170317,13,13
1,20170317,14,8
2,20170317,14,7
3,20170317,14,8
4,20170317,14,8
5,20170317,14,6
6,20170317,14,11
7,20170317,14,8
8,20170317,14,8
9,20170317,14,8
10,20170317,14,9
11,20170317,14,9
12,20170317,14,12
13,20170317,14,4
14,20170317,14,10
15,20170317,14,4
16,20170317,14,13
17,20170317,14,12
18,20170317,14,13
19,20170317,14,12
20,20170317,14,6
21,20170317,14,6
22,20170317,14,7
23,20170317,14,4
24,20170317,14,16
25,20170317,14,6
26,20170317,14,24
27,20170317,14,24
28,20170317,14,14
29,20170317,14,23
30,20170317,14,16
31,20170317,14,8
32,20170317,14,14
33,20170317,14,15
34,20170317,14,4
35,20170317,14,19
36,20170317,14,10
37,20170317,14,12
38,20170317,14,14
39,20170317,14,15
40,20170317,14,23
41,20170317,14,27
42,20170317,14,8
43,20170317,14,9
44,20170317,14,48
45,20170317,14,14
46,20170317,14,9
47,20170317,14,14
48,20170317,14,12
49,20170317,14,10
50,20170317,14,13
1,20170317,15,8
2,20170317,15,7
3,20170317,15,8
4,20170317,15,8
5,20170317,15,6
6,20170317,15,11
7,20170317,15,8
8,20170317,15,8
9,20170317,15,8
10,20170317,15,9
11,20170317,15,9
12,20170317,15,12
13,20170317,15,4
14,20170317,15,11
15,20170317,15,4
16,20170317,15,13
17,20170317,15,12
18,20170317,15,14
19,20170317,15,12
20,20170317,15,6
21,20170317,15,6
22,20170317,15,7
23,20170317,15,4
24,20170317,15,16
25,20170317,15,6
26,20170317,15,24
27,20170317,15,24
28,20170317,15,14
29,20170317,15,23
30,20170317,15,16
31,20170317,15,8
32,20170317,15,14
33,20170317,15,15
34,20170317,15,4
35,20170317,15,19
36,20170317,15,10
37,20170317,15,13
38,20170317,15,15
39,20170317,15,15
40,20170317,15,24
41,20170317,15,28
42,20170317,15,8
43,20170317,15,9
44,20170317,15,48
45,20170317,15,15
46,20170317,15,10
47,20170317,15,15
48,20170317,15,13
49,20170317,15,11
50,20170317,15,14
1,20170317,16,7
2,20170317,16,6
3,20170317,16,8
4,20170317,16,8
5,20170317,16,5
6,20170317,16,11
7,20170317,16,8
8,20170317,16,9
9,20170317,16,8
10,20170317,16,9
11,20170317,16,9
12,20170317,16,12
13,20170317,16,4
14,20170317,16,10
15,20170317,16,4
16,20170317,16,13
17,20170317,16,12
18,20170317,16,14
19,20170317,16,11
20,20170317,16,6
21,20170317,16,5
22,20170317,16,6
23,20170317,16,4
24,20170317,16,17
25,20170317,16,6
26,20170317,16,23
27,20170317,16,23
28,20170317,16,14
29,20170317,16,22
30,20170317,16,15
31,20170317,16,8
32,20170317,16,14
33,20170317,16,15
34,20170317,16,4
35,20170317,16,19
36,20170317,16,10
37,20170317,16,12
38,20170317,16,14
39,20170317,16,15
40,20170317,16,23
41,20170317,16,28
42,20170317,16,7
43,20170317,16,8
44,20170317,16,48
45,20170317,16,15
46,20170317,16,9
47,20170317,16,16
48,20170317,16,13
49,20170317,16,10
50,20170317,16,15
1,20170317,17,6
2,20170317,17,6
3,20170317,17,8
4,20170317,17,9
5,20170317,17,6
6,20170317,17,12
7,20170317,17,9
8,20170317,17,9
9,20170317,17,9
10,20170317,17,10
11,20170317,17,9
12,20170317,17,12
13,20170317,17,5
14,20170317,17,11
15,20170317,17,5
16,20170317,17,14
17,20170317,17,14
18,20170317,17,15
19,20170317,17,13
20,20170317,17,6
21,20170317,17,6
22,20170317,17,8
23,20170317,17,6
24,20170317,17,16
25,20170317,17,7
26,20170317,17,23
27,20170317,17,23
28,20170317,17,15
29,20170317,17,22
30,20170317,17,15
31,20170317,17,9
32,20170317,17,15
33,20170317,17,16
34,20170317,17,5
35,20170317,17,19
36,20170317,17,11
37,20170317,17,13
38,20170317,17,15
39,20170317,17,16
40,20170317,17,23
41,20170317,17,27
42,20170317,17,7
43,20170317,17,8
44,20170317,17,47
45,20170317,17,16
46,20170317,17,10
47,20170317,17,16
48,20170317,17,13
49,20170317,17,11
50,20170317,17,16
1,20170317,18,5
2,20170317,18,6
3,20170317,18,8
4,20170317,18,8
5,20170317,18,6
6,20170317,18,11
7,20170317,18,8
8,20170317,18,8
9,20170317,18,8
10,20170317,18,9
11,20170317,18,8
12,20170317,18,11
13,20170317,18,4
14,20170317,18,10
15,20170317,18,4
16,20170317,18,13
17,20170317,18,13
18,20170317,18,13
19,20170317,18,12
20,20170317,18,6
21,20170317,18,6
22,20170317,18,7
23,20170317,18,4
24,20170317,18,15
25,20170317,18,6
26,20170317,18,22
27,20170317,18,22
28,20170317,18,14
29,20170317,18,21
30,20170317,18,14
31,20170317,18,8
32,20170317,18,14
33,20170317,18,14
34,20170317,18,4
35,20170317,18,18
36,20170317,18,10
37,20170317,18,12
38,20170317,18,14
39,20170317,18,15
40,20170317,18,22
41,20170317,18,26
42,20170317,18,7
43,20170317,18,8
44,20170317,18,46
45,20170317,18,15
46,20170317,18,9
47,20170317,18,15
48,20170317,18,12
49,20170317,18,10
50,20170317,18,15
1,20170317,19,5
2,20170317,19,6
3,20170317,19,8
4,20170317,19,8
5,20170317,19,6
6,20170317,19,10
7,20170317,19,8
8,20170317,19,8
9,20170317,19,8
10,20170317,19,9
11,20170317,19,8
12,20170317,19,11
13,20170317,19,4
14,20170317,19,9
15,20170317,19,4
16,20170317,19,12
17,20170317,19,11
18,20170317,19,12
19,20170317,19,11
20,20170317,19,6
21,20170317,19,6
22,20170317,19,7
23,20170317,19,4
24,20170317,19,14
25,20170317,19,5
26,20170317,19,21
27,20170317,19,21
28,20170317,19,13
29,20170317,19,20
30,20170317,19,13
31,20170317,19,8
32,20170317,19,14
33,20170317,19,16
34,20170317,19,4
35,20170317,19,19
36,20170317,19,10
37,20170317,19,12
38,20170317,19,15
39,20170317,19,16
40,20170317,19,22
41,20170317,19,26
42,20170317,19,7
43,20170317,19,8
44,20170317,19,46
45,20170317,19,15
46,20170317,19,8
47,20170317,19,16
48,20170317,19,14
49,20170317,19,10
50,20170317,19,14
1,20170317,20,5
2,20170317,20,6
3,20170317,20,7
4,20170317,20,7
5,20170317,20,5
6,20170317,20,10
7,20170317,20,7
8,20170317,20,7
9,20170317,20,7
10,20170317,20,8
11,20170317,20,8
12,20170317,20,10
13,20170317,20,4
14,20170317,20,10
15,20170317,20,4
16,20170317,20,11
17,20170317,20,10
18,20170317,20,11
19,20170317,20,10
20,20170317,20,6
21,20170317,20,5
22,20170317,20,7
23,20170317,20,4
24,20170317,20,13
25,20170317,20,5
26,20170317,20,21
27,20170317,20,21
28,20170317,20,13
29,20170317,20,19
30,20170317,20,13
31,20170317,20,7
32,20170317,20,14
33,20170317,20,16
34,20170317,20,4
35,20170317,20,17
36,20170317,20,10
37,20170317,20,12
38,20170317,20,15
39,20170317,20,15
40,20170317,20,22
41,20170317,20,27
42,20170317,20,7
43,20170317,20,8
44,20170317,20,46
45,20170317,20,15
46,20170317,20,7
47,20170317,20,16
48,20170317,20,13
49,20170317,20,8
50,20170317,20,14
1,20170317,21,4
2,20170317,21,5
3,20170317,21,7
4,20170317,21,8
5,20170317,21,5
6,20170317,21,10
7,20170317,21,7
8,20170317,21,7
9,20170317,21,7
10,20170317,21,7
11,20170317,21,7
12,20170317,21,9
13,20170317,21,3
14,20170317,21,8
15,20170317,21,3
16,20170317,21,10
17,20170317,21,10
18,20170317,21,11
19,20170317,21,9
20,20170317,21,5
21,20170317,21,5
22,20170317,21,6
23,20170317,21,4
24,20170317,21,12
25,20170317,21,4
26,20170317,21,16
27,20170317,21,15
28,20170317,21,11
29,20170317,21,16
30,20170317,21,11
31,20170317,21,6
32,20170317,21,12
33,20170317,21,13
34,20170317,21,3
35,20170317,21,13
36,20170317,21,8
37,20170317,21,9
38,20170317,21,13
39,20170317,21,13
40,20170317,21,18
41,20170317,21,22
42,20170317,21,6
43,20170317,21,7
44,20170317,21,34
45,20170317,21,14
46,20170317,21,6
47,20170317,21,15
48,20170317,21,12
49,20170317,21,7
50,20170317,21,12
1,20170317,22,3
2,20170317,22,5
3,20170317,22,7
4,20170317,22,6
5,20170317,22,5
6,20170317,22,8
7,20170317,22,6
8,20170317,22,6
9,20170317,22,6
10,20170317,22,7
11,20170317,22,7
12,20170317,22,9
13,20170317,22,3
14,20170317,22,8
15,20170317,22,3
16,20170317,22,9
17,20170317,22,9
18,20170317,22,10
19,20170317,22,9
20,20170317,22,5
21,20170317,22,5
22,20170317,22,6
23,20170317,22,3
24,20170317,22,11
25,20170317,22,4
26,20170317,22,13
27,20170317,22,13
28,20170317,22,10
29,20170317,22,14
30,20170317,22,9
31,20170317,22,6
32,20170317,22,10
33,20170317,22,13
34,20170317,22,4
35,20170317,22,11
36,20170317,22,8
37,20170317,22,8
38,20170317,22,12
39,20170317,22,12
40,20170317,22,16
41,20170317,22,19
42,20170317,22,6
43,20170317,22,7
44,20170317,22,29
45,20170317,22,13
46,20170317,22,6
47,20170317,22,14
48,20170317,22,12
49,20170317,22,6
50,20170317,22,11
1,20170317,23,3
2,20170317,23,4
3,20170317,23,5
4,20170317,23,5
5,20170317,23,4
6,20170317,23,7
7,20170317,23,5
8,20170317,23,5
9,20170317,23,5
10,20170317,23,6
11,20170317,23,6
12,20170317,23,7
13,20170317,23,3
14,20170317,23,6
15,20170317,23,3
16,20170317,23,8
17,20170317,23,8
18,20170317,23,8
19,20170317,23,7
20,20170317,23,4
21,20170317,23,4
22,20170317,23,5
23,20170317,23,3
24,20170317,23,10
25,20170317,23,3
26,20170317,23,11
27,20170317,23,11
28,20170317,23,8
29,20170317,23,11
30,20170317,23,8
31,20170317,23,5
32,20170317,23,9
33,20170317,23,11
34,20170317,23,3
35,20170317,23,9
36,20170317,23,6
37,20170317,23,7
38,20170317,23,10
39,20170317,23,11
40,20170317,23,13
41,20170317,23,16
42,20170317,23,5
43,20170317,23,6
44,20170317,23,23
45,20170317,23,11
46,20170317,23,5
47,20170317,23,12
48,20170317,23,10
49,20170317,23,5
50,20170317,23,9
1,20170318,9,9
2,20170318,9,7
3,20170318,9,7
4,20170318,9,7
5,20170318,9,6
6,20170318,9,10
7,20170318,9,7
8,20170318,9,7
9,20170318,9,7
10,20170318,9,8
11,20170318,9,8
12,20170318,9,10
13,20170318,9,4
14,20170318,9,10
15,20170318,9,4
16,20170318,9,10
17,20170318,9,9
18,20170318,9,11
19,20170318,9,9
20,20170318,9,5
21,20170318,9,5
22,20170318,9,5
23,20170318,9,4
24,20170318,9,13
25,20170318,9,4
26,20170318,9,21
27,20170318,9,21
28,20170318,9,12
29,20170318,9,19
30,20170318,9,13
31,20170318,9,7
32,20170318,9,12
33,20170318,9,13
34,20170318,9,3
35,20170318,9,15
36,20170318,9,8
37,20170318,9,10
38,20170318,9,12
39,20170318,9,13
40,20170318,9,19
41,20170318,9,24
42,20170318,9,6
43,20170318,9,6
44,20170318,9,42
45,20170318,9,12
46,20170318,9,7
47,20170318,9,12
48,20170318,9,10
49,20170318,9,8
50,20170318,9,10
1,20170318,10,8
2,20170318,10,7
3,20170318,10,7
4,20170318,10,8
5,20170318,10,6
6,20170318,10,10
7,20170318,10,8
8,20170318,10,8
9,20170318,10,7
10,20170318,10,9
11,20170318,10,9
12,20170318,10,11
13,20170318,10,4
14,20170318,10,10
15,20170318,10,4
16,20170318,10,13
17,20170318,10,12
18,20170318,10,13
19,20170318,10,11
20,20170318,10,6
21,20170318,10,5
22,20170318,10,6
23,20170318,10,4
24,20170318,10,14
25,20170318,10,5
26,20170318,10,23
27,20170318,10,23
28,20170318,10,13
29,20170318,10,21
30,20170318,10,15
31,20170318,10,7
32,20170318,10,13
33,20170318,10,14
34,20170318,10,4
35,20170318,10,17
36,20170318,10,9
37,20170318,10,11
38,20170318,10,13
39,20170318,10,14
40,20170318,10,22
41,20170318,10,26
42,20170318,10,7
43,20170318,10,8
44,20170318,10,47
45,20170318,10,13
46,20170318,10,8
47,20170318,10,13
48,20170318,10,11
49,20170318,10,9
50,20170318,10,12
1,20170318,11,8
2,20170318,11,7
3,20170318,11,7
4,20170318,11,7
5,20170318,11,6
6,20170318,11,10
7,20170318,11,7
8,20170318,11,7
9,20170318,11,7
10,20170318,11,8
11,20170318,11,8
12,20170318,11,11
13,20170318,11,4
14,20170318,11,10
15,20170318,11,4
16,20170318,11,11
17,20170318,11,11
18,20170318,11,12
19,20170318,11,11
20,20170318,11,5
21,20170318,11,5
22,20170318,11,6
23,20170318,11,4
24,20170318,11,14
25,20170318,11,4
26,20170318,11,22
27,20170318,11,22
28,20170318,11,13
29,20170318,11,21
30,20170318,11,14
31,20170318,11,7
32,20170318,11,13
33,20170318,11,14
34,20170318,11,3
35,20170318,11,17
36,20170318,11,9
37,20170318,11,11
38,20170318,11,13
39,20170318,11,14
40,20170318,11,22
41,20170318,11,26
42,20170318,11,7
43,20170318,11,8
44,20170318,11,45
45,20170318,11,13
46,20170318,11,8
47,20170318,11,13
48,20170318,11,11
49,20170318,11,9
50,20170318,11,12
1,20170318,12,8
2,20170318,12,7
3,20170318,12,7
4,20170318,12,7
5,20170318,12,6
6,20170318,12,10
7,20170318,12,8
8,20170318,12,8
9,20170318,12,7
10,20170318,12,8
11,20170318,12,8
12,20170318,12,11
13,20170318,12,4
14,20170318,12,10
15,20170318,12,4
16,20170318,12,12
17,20170318,12,11
18,20170318,12,13
19,20170318,12,11
20,20170318,12,6
21,20170318,12,5
22,20170318,12,6
23,20170318,12,4
24,20170318,12,14
25,20170318,12,5
26,20170318,12,22
27,20170318,12,22
28,20170318,12,13
29,20170318,12,21
30,20170318,12,15
31,20170318,12,8
32,20170318,12,14
33,20170318,12,14
34,20170318,12,4
35,20170318,12,18
36,20170318,12,10
37,20170318,12,12
38,20170318,12,14
39,20170318,12,14
40,20170318,12,22
41,20170318,12,26
42,20170318,12,7
43,20170318,12,8
44,20170318,12,46
45,20170318,12,14
46,20170318,12,9
47,20170318,12,14
48,20170318,12,12
49,20170318,12,10
50,20170318,12,13
1,20170318,13,8
2,20170318,13,7
3,20170318,13,7
4,20170318,13,7
5,20170318,13,6
6,20170318,13,10
7,20170318,13,8
8,20170318,13,8
9,20170318,13,7
10,20170318,13,8
11,20170318,13,8
12,20170318,13,11
13,20170318,13,4
14,20170318,13,10
15,20170318,13,4
16,20170318,13,12
17,20170318,13,11
18,20170318,13,13
19,20170318,13,11
20,20170318,13,6
21,20170318,13,6
22,20170318,13,6
23,20170318,13,4
24,20170318,13,14
25,20170318,13,5
26,20170318,13,22
27,20170318,13,22
28,20170318,13,14
29,20170318,13,22
30,20170318,13,15
31,20170318,13,8
32,20170318,13,14
33,20170318,13,14
34,20170318,13,4
35,20170318,13,18
36,20170318,13,10
37,20170318,13,12
38,20170318,13,14
39,20170318,13,14
40,20170318,13,22
41,20170318,13,27
42,20170318,13,7
43,20170318,13,8
44,20170318,13,47
45,20170318,13,14
46,20170318,13,9
47,20170318,13,14
48,20170318,13,12
49,20170318,13,10
50,20170318,13,13
1,20170318,14,7
2,20170318,14,6
3,20170318,14,7
4,20170318,14,7
5,20170318,14,5
6,20170318,14,10
7,20170318,14,7
8,20170318,14,7
9,20170318,14,7
10,20170318,14,8
11,20170318,14,8
12,20170318,14,10
13,20170318,14,4
14,20170318,14,9
15,20170318,14,3
16,20170318,14,11
17,20170318,14,10
18,20170318,14,12
19,20170318,14,10
20,20170318,14,5
21,20170318,14,5
22,20170318,14,6
23,20170318,14,4
24,20170318,14,13
25,20170318,14,4
26,20170318,14,21
27,20170318,14,21
28,20170318,14,12
29,20170318,14,20
30,20170318,14,14
31,20170318,14,6
32,20170318,14,12
33,20170318,14,13
34,20170318,14,3
35,20170318,14,16
36,20170318,14,8
37,20170318,14,10
38,20170318,14,13
39,20170318,14,13
40,20170318,14,21
41,20170318,14,25
42,20170318,14,6
43,20170318,14,7
44,20170318,14,45
45,20170318,14,13
46,20170318,14,8
47,20170318,14,13
48,20170318,14,11
49,20170318,14,9
50,20170318,14,12
1,20170318,15,7
2,20170318,15,6
3,20170318,15,7
4,20170318,15,7
5,20170318,15,5
6,20170318,15,10
7,20170318,15,7
8,20170318,15,7
9,20170318,15,7
10,20170318,15,8
11,20170318,15,8
12,20170318,15,10
13,20170318,15,4
14,20170318,15,9
15,20170318,15,4
16,20170318,15,12
17,20170318,15,11
18,20170318,15,13
19,20170318,15,11
20,20170318,15,5
21,20170318,15,5
22,20170318,15,6
23,20170318,15,4
24,20170318,15,14
25,20170318,15,5
26,20170318,15,22
27,20170318,15,21
28,20170318,15,13
29,20170318,15,20
30,20170318,15,14
31,20170318,15,6
32,20170318,15,13
33,20170318,15,13
34,20170318,15,3
35,20170318,15,17
36,20170318,15,9
37,20170318,15,11
38,20170318,15,13
39,20170318,15,13
40,20170318,15,21
41,20170318,15,26
42,20170318,15,6
43,20170318,15,7
44,20170318,15,46
45,20170318,15,13
46,20170318,15,8
47,20170318,15,13
48,20170318,15,11
49,20170318,15,9
50,20170318,15,13
1,20170318,16,6
2,20170318,16,6
3,20170318,16,7
4,20170318,16,8
5,20170318,16,5
6,20170318,16,10
7,20170318,16,7
8,20170318,16,8
9,20170318,16,7
10,20170318,16,8
11,20170318,16,8
12,20170318,16,11
13,20170318,16,4
14,20170318,16,9
15,20170318,16,3
16,20170318,16,12
17,20170318,16,12
18,20170318,16,13
19,20170318,16,11
20,20170318,16,5
21,20170318,16,5
22,20170318,16,6
23,20170318,16,4
24,20170318,16,15
25,20170318,16,5
26,20170318,16,21
27,20170318,16,21
28,20170318,16,13
29,20170318,16,20
30,20170318,16,14
31,20170318,16,6
32,20170318,16,12
33,20170318,16,13
34,20170318,16,3
35,20170318,16,16
36,20170318,16,8
37,20170318,16,11
38,20170318,16,13
39,20170318,16,13
40,20170318,16,20
41,20170318,16,26
42,20170318,16,6
43,20170318,16,7
44,20170318,16,45
45,20170318,16,13
46,20170318,16,8
47,20170318,16,14
48,20170318,16,11
49,20170318,16,9
50,20170318,16,13
1,20170318,17,5
2,20170318,17,5
3,20170318,17,7
4,20170318,17,7
5,20170318,17,5
6,20170318,17,11
7,20170318,17,8
8,20170318,17,8
9,20170318,17,7
10,20170318,17,8
11,20170318,17,8
12,20170318,17,11
13,20170318,17,4
14,20170318,17,10
15,20170318,17,4
16,20170318,17,13
17,20170318,17,12
18,20170318,17,14
19,20170318,17,11
20,20170318,17,5
21,20170318,17,5
22,20170318,17,7
23,20170318,17,5
24,20170318,17,14
25,20170318,17,5
26,20170318,17,22
27,20170318,17,21
28,20170318,17,13
29,20170318,17,20
30,20170318,17,13
31,20170318,17,7
32,20170318,17,13
33,20170318,17,14
34,20170318,17,4
35,20170318,17,17
36,20170318,17,9
37,20170318,17,11
38,20170318,17,13
39,20170318,17,14
40,20170318,17,20
41,20170318,17,23
42,20170318,17,6
43,20170318,17,6
44,20170318,17,45
45,20170318,17,14
46,20170318,17,7
47,20170318,17,14
48,20170318,17,12
49,20170318,17,10
50,20170318,17,14
1,20170318,18,5
2,20170318,18,6
3,20170318,18,7
4,20170318,18,7
5,20170318,18,5
6,20170318,18,10
7,20170318,18,7
8,20170318,18,7
9,20170318,18,7
10,20170318,18,8
11,20170318,18,8
12,20170318,18,10
13,20170318,18,4
14,20170318,18,10
15,20170318,18,4
16,20170318,18,12
17,20170318,18,12
18,20170318,18,12
19,20170318,18,10
20,20170318,18,6
21,20170318,18,5
22,20170318,18,7
23,20170318,18,4
24,20170318,18,13
25,20170318,18,5
26,20170318,18,21
27,20170318,18,21
28,20170318,18,12
29,20170318,18,19
30,20170318,18,13
31,20170318,18,6
32,20170318,18,12
33,20170318,18,13
34,20170318,18,3
35,20170318,18,16
36,20170318,18,8
37,20170318,18,10
38,20170318,18,12
39,20170318,18,13
40,20170318,18,19
41,20170318,18,23
42,20170318,18,6
43,20170318,18,7
44,20170318,18,44
45,20170318,18,13
46,20170318,18,7
47,20170318,18,13
48,20170318,18,11
49,20170318,18,9
50,20170318,18,13
1,20170318,19,5
2,20170318,19,5
3,20170318,19,7
4,20170318,19,7
5,20170318,19,5
6,20170318,19,10
7,20170318,19,7
8,20170318,19,7
9,20170318,19,7
10,20170318,19,8
11,20170318,19,7
12,20170318,19,10
13,20170318,19,4
14,20170318,19,9
15,20170318,19,4
16,20170318,19,11
