grid_id,day,hour,car_number
24,20170320,12,1.3818495
25,20170320,12,8.025403
26,20170320,12,0.64403546
27,20170320,12,3.434227
28,20170320,12,3.3323655
29,20170320,12,1.9499967
30,20170320,12,5.818054
31,20170320,12,3.3571937
32,20170320,12,1.3456743
33,20170320,12,5.217113
34,20170320,12,4.438744
35,20170320,12,0.6193701
36,20170320,12,4.119322
37,20170320,12,3.8284695
38,20170320,12,7.1673393
39,20170320,12,3.9844308
40,20170320,12,8.219632
41,20170320,12,9.700112
42,20170320,12,11.219796
43,20170320,12,5.1840844
44,20170320,12,2.3500473
45,20170320,12,20.711214
46,20170320,12,5.426102
47,20170320,12,5.119893
48,20170320,12,5.2769885
49,20170320,12,7.283035
50,20170320,12,4.222293
1,20170320,13,11.714863
2,20170320,13,4.3464656
3,20170320,13,3.9731188
4,20170320,13,3.9715474
5,20170320,13,4.291636
6,20170320,13,1.610941
7,20170320,13,2.128586
8,20170320,13,3.0359905
9,20170320,13,3.9934015
10,20170320,13,4.466666
11,20170320,13,6.8771396
12,20170320,13,9.869737
13,20170320,13,7.751645
14,20170320,13,2.0701172
15,20170320,13,7.5206757
16,20170320,13,1.2140683
17,20170320,13,7.9091234
18,20170320,13,6.821782
19,20170320,13,5.3822474
20,20170320,13,4.9889016
21,20170320,13,2.4381843
22,20170320,13,1.0971295
23,20170320,13,5.2008204
24,20170320,13,1.3818495
25,20170320,13,8.025403
26,20170320,13,0.64403546
27,20170320,13,3.434227
28,20170320,13,3.3323655
29,20170320,13,1.9499967
30,20170320,13,5.818054
31,20170320,13,3.3571937
32,20170320,13,1.3456743
33,20170320,13,5.217113
34,20170320,13,4.438744
35,20170320,13,0.6193701
36,20170320,13,4.119322
37,20170320,13,3.8284695
38,20170320,13,7.1673393
39,20170320,13,3.9844308
40,20170320,13,8.219632
41,20170320,13,9.700112
42,20170320,13,11.219796
43,20170320,13,5.1840844
44,20170320,13,2.3500473
45,20170320,13,20.711214
46,20170320,13,5.426102
47,20170320,13,5.119893
48,20170320,13,5.2769885
49,20170320,13,7.283035
50,20170320,13,4.222293
1,20170320,14,11.714863
2,20170320,14,4.3464656
3,20170320,14,3.9731188
4,20170320,14,3.9715474
5,20170320,14,4.291636
6,20170320,14,1.610941
7,20170320,14,2.128586
8,20170320,14,3.0359905
9,20170320,14,3.9934015
10,20170320,14,4.466666
11,20170320,14,6.8771396
12,20170320,14,9.869737
13,20170320,14,7.751645
14,20170320,14,2.0701172
15,20170320,14,7.5206757
16,20170320,14,1.2140683
17,20170320,14,7.9091234
18,20170320,14,6.821782
19,20170320,14,5.3822474
20,20170320,14,4.9889016
21,20170320,14,2.4381843
22,20170320,14,1.0971295
23,20170320,14,5.2008204
24,20170320,14,1.3818495
25,20170320,14,8.025403
26,20170320,14,0.64403546
27,20170320,14,3.434227
28,20170320,14,3.3323655
29,20170320,14,1.9499967
30,20170320,14,5.818054
31,20170320,14,3.3571937
32,20170320,14,1.3456743
33,20170320,14,5.217113
34,20170320,14,4.438744
35,20170320,14,0.6193701
36,20170320,14,4.119322
37,20170320,14,3.8284695
38,20170320,14,7.1673393
39,20170320,14,3.9844308
40,20170320,14,8.219632
41,20170320,14,9.700112
42,20170320,14,11.219796
43,20170320,14,5.1840844
44,20170320,14,2.3500473
45,20170320,14,20.711214
46,20170320,14,5.426102
47,20170320,14,5.119893
48,20170320,14,5.2769885
49,20170320,14,7.283035
50,20170320,14,4.222293
1,20170320,15,11.714863
2,20170320,15,4.3464656
3,20170320,15,3.9731188
4,20170320,15,3.9715474
5,20170320,15,4.291636
6,20170320,15,1.610941
7,20170320,15,2.128586
8,20170320,15,3.0359905
9,20170320,15,3.9934015
10,20170320,15,4.466666
11,20170320,15,6.8771396
12,20170320,15,9.869737
13,20170320,15,7.751645
14,20170320,15,2.0701172
15,20170320,15,7.5206757
16,20170320,15,1.2140683
17,20170320,15,7.9091234
18,20170320,15,6.821782
19,20170320,15,5.3822474
20,20170320,15,4.9889016
21,20170320,15,2.4381843
22,20170320,15,1.0971295
23,20170320,15,5.2008204
24,20170320,15,1.3818495
25,20170320,15,8.025403
26,20170320,15,0.64403546
27,20170320,15,3.434227
28,20170320,15,3.3323655
29,20170320,15,1.9499967
30,20170320,15,5.818054
31,20170320,15,3.3571937
32,20170320,15,1.3456743
33,20170320,15,5.217113
34,20170320,15,4.438744
35,20170320,15,0.6193701
36,20170320,15,4.119322
37,20170320,15,3.8284695
38,20170320,15,7.1673393
39,20170320,15,3.9844308
40,20170320,15,8.219632
41,20170320,15,9.700112
42,20170320,15,11.219796
43,20170320,15,5.1840844
44,20170320,15,2.3500473
45,20170320,15,20.711214
46,20170320,15,5.426102
47,20170320,15,5.119893
48,20170320,15,5.2769885
49,20170320,15,7.283035
50,20170320,15,4.222293
1,20170320,16,11.714863
2,20170320,16,4.3464656
3,20170320,16,3.9731188
4,20170320,16,3.9715474
5,20170320,16,4.291636
6,20170320,16,1.610941
7,20170320,16,2.128586
8,20170320,16,3.0359905
9,20170320,16,3.9934015
10,20170320,16,4.466666
11,20170320,16,6.8771396
12,20170320,16,9.869737
13,20170320,16,7.751645
14,20170320,16,2.0701172
15,20170320,16,7.5206757
16,20170320,16,1.2140683
17,20170320,16,7.9091234
18,20170320,16,6.821782
19,20170320,16,5.3822474
20,20170320,16,4.9889016
21,20170320,16,2.4381843
22,20170320,16,1.0971295
23,20170320,16,5.2008204
24,20170320,16,1.3818495
25,20170320,16,8.025403
26,20170320,16,0.64403546
27,20170320,16,3.434227
28,20170320,16,3.3323655
29,20170320,16,1.9499967
30,20170320,16,5.818054
31,20170320,16,3.3571937
32,20170320,16,1.3456743
33,20170320,16,5.217113
34,20170320,16,4.438744
35,20170320,16,0.6193701
36,20170320,16,4.119322
37,20170320,16,3.8284695
38,20170320,16,7.1673393
39,20170320,16,3.9844308
40,20170320,16,8.219632
41,20170320,16,9.700112
42,20170320,16,11.219796
43,20170320,16,5.1840844
44,20170320,16,2.3500473
45,20170320,16,20.711214
46,20170320,16,5.426102
47,20170320,16,5.119893
48,20170320,16,5.2769885
49,20170320,16,7.283035
50,20170320,16,4.222293
1,20170320,17,11.714863
2,20170320,17,4.3464656
3,20170320,17,3.9731188
4,20170320,17,3.9715474
5,20170320,17,4.291636
6,20170320,17,1.610941
7,20170320,17,2.128586
8,20170320,17,3.0359905
9,20170320,17,3.9934015
10,20170320,17,4.466666
11,20170320,17,6.8771396
12,20170320,17,9.869737
13,20170320,17,7.751645
14,20170320,17,2.0701172
15,20170320,17,7.5206757
16,20170320,17,1.2140683
17,20170320,17,7.9091234
18,20170320,17,6.821782
19,20170320,17,5.3822474
20,20170320,17,4.9889016
21,20170320,17,2.4381843
22,20170320,17,1.0971295
23,20170320,17,5.2008204
24,20170320,17,1.3818495
25,20170320,17,8.025403
26,20170320,17,0.64403546
27,20170320,17,3.434227
28,20170320,17,3.3323655
29,20170320,17,1.9499967
30,20170320,17,5.818054
31,20170320,17,3.3571937
32,20170320,17,1.3456743
33,20170320,17,5.217113
34,20170320,17,4.438744
35,20170320,17,0.6193701
36,20170320,17,4.119322
37,20170320,17,3.8284695
38,20170320,17,7.1673393
39,20170320,17,3.9844308
40,20170320,17,8.219632
41,20170320,17,9.700112
42,20170320,17,11.219796
43,20170320,17,5.1840844
44,20170320,17,2.3500473
45,20170320,17,20.711214
46,20170320,17,5.426102
47,20170320,17,5.119893
48,20170320,17,5.2769885
49,20170320,17,7.283035
50,20170320,17,4.222293
1,20170320,18,11.714863
2,20170320,18,4.3464656
3,20170320,18,3.9731188
4,20170320,18,3.9715474
5,20170320,18,4.291636
6,20170320,18,1.610941
7,20170320,18,2.128586
8,20170320,18,3.0359905
9,20170320,18,3.9934015
10,20170320,18,4.466666
11,20170320,18,6.8771396
12,20170320,18,9.869737
13,20170320,18,7.751645
14,20170320,18,2.0701172
15,20170320,18,7.5206757
16,20170320,18,1.2140683
17,20170320,18,7.9091234
18,20170320,18,6.821782
19,20170320,18,5.3822474
20,20170320,18,4.9889016
21,20170320,18,2.4381843
22,20170320,18,1.0971295
23,20170320,18,5.2008204
24,20170320,18,1.3818495
25,20170320,18,8.025403
26,20170320,18,0.64403546
27,20170320,18,3.434227
28,20170320,18,3.3323655
29,20170320,18,1.9499967
30,20170320,18,5.818054
31,20170320,18,3.3571937
32,20170320,18,1.3456743
33,20170320,18,5.217113
34,20170320,18,4.438744
35,20170320,18,0.6193701
36,20170320,18,4.119322
37,20170320,18,3.8284695
38,20170320,18,7.1673393
39,20170320,18,3.9844308
40,20170320,18,8.219632
41,20170320,18,9.700112
42,20170320,18,11.219796
43,20170320,18,5.1840844
44,20170320,18,2.3500473
45,20170320,18,20.711214
46,20170320,18,5.426102
47,20170320,18,5.119893
48,20170320,18,5.2769885
49,20170320,18,7.283035
50,20170320,18,4.222293
1,20170320,19,11.714863
2,20170320,19,4.3464656
3,20170320,19,3.9731188
4,20170320,19,3.9715474
5,20170320,19,4.291636
6,20170320,19,1.610941
7,20170320,19,2.128586
8,20170320,19,3.0359905
9,20170320,19,3.9934015
10,20170320,19,4.466666
11,20170320,19,6.8771396
12,20170320,19,9.869737
13,20170320,19,7.751645
14,20170320,19,2.0701172
15,20170320,19,7.5206757
16,20170320,19,1.2140683
17,20170320,19,7.9091234
18,20170320,19,6.821782
19,20170320,19,5.3822474
20,20170320,19,4.9889016
21,20170320,19,2.4381843
22,20170320,19,1.0971295
23,20170320,19,5.2008204
24,20170320,19,1.3818495
25,20170320,19,8.025403
26,20170320,19,0.64403546
27,20170320,19,3.434227
28,20170320,19,3.3323655
29,20170320,19,1.9499967
30,20170320,19,5.818054
31,20170320,19,3.3571937
32,20170320,19,1.3456743
33,20170320,19,5.217113
34,20170320,19,4.438744
35,20170320,19,0.6193701
36,20170320,19,4.119322
37,20170320,19,3.8284695
38,20170320,19,7.1673393
39,20170320,19,3.9844308
40,20170320,19,8.219632
41,20170320,19,9.700112
42,20170320,19,11.219796
43,20170320,19,5.1840844
44,20170320,19,2.3500473
45,20170320,19,20.711214
46,20170320,19,5.426102
47,20170320,19,5.119893
48,20170320,19,5.2769885
49,20170320,19,7.283035
50,20170320,19,4.222293
1,20170320,20,11.714863
2,20170320,20,4.3464656
3,20170320,20,3.9731188
4,20170320,20,3.9715474
5,20170320,20,4.291636
6,20170320,20,1.610941
7,20170320,20,2.128586
8,20170320,20,3.0359905
9,20170320,20,3.9934015
10,20170320,20,4.466666
11,20170320,20,6.8771396
12,20170320,20,9.869737
13,20170320,20,7.751645
14,20170320,20,2.0701172
15,20170320,20,7.5206757
16,20170320,20,1.2140683
17,20170320,20,7.9091234
18,20170320,20,6.821782
19,20170320,20,5.3822474
20,20170320,20,4.9889016
21,20170320,20,2.4381843
22,20170320,20,1.0971295
23,20170320,20,5.2008204
24,20170320,20,1.3818495
25,20170320,20,8.025403
26,20170320,20,0.64403546
27,20170320,20,3.434227
28,20170320,20,3.3323655
29,20170320,20,1.9499967
30,20170320,20,5.818054
31,20170320,20,3.3571937
32,20170320,20,1.3456743
33,20170320,20,5.217113
34,20170320,20,4.438744
35,20170320,20,0.6193701
36,20170320,20,4.119322
37,20170320,20,3.8284695
38,20170320,20,7.1673393
39,20170320,20,3.9844308
40,20170320,20,8.219632
41,20170320,20,9.700112
42,20170320,20,11.219796
43,20170320,20,5.1840844
44,20170320,20,2.3500473
45,20170320,20,20.711214
46,20170320,20,5.426102
47,20170320,20,5.119893
48,20170320,20,5.2769885
49,20170320,20,7.283035
50,20170320,20,4.222293
1,20170320,21,11.714863
2,20170320,21,4.3464656
3,20170320,21,3.9731188
4,20170320,21,3.9715474
5,20170320,21,4.291636
6,20170320,21,1.610941
7,20170320,21,2.128586
8,20170320,21,3.0359905
9,20170320,21,3.9934015
10,20170320,21,4.466666
11,20170320,21,6.8771396
12,20170320,21,9.869737
13,20170320,21,7.751645
14,20170320,21,2.0701172
15,20170320,21,7.5206757
16,20170320,21,1.2140683
17,20170320,21,7.9091234
18,20170320,21,6.821782
19,20170320,21,5.3822474
20,20170320,21,4.9889016
21,20170320,21,2.4381843
22,20170320,21,1.0971295
23,20170320,21,5.2008204
24,20170320,21,1.3818495
25,20170320,21,8.025403
26,20170320,21,0.64403546
27,20170320,21,3.434227
28,20170320,21,3.3323655
29,20170320,21,1.9499967
30,20170320,21,5.818054
31,20170320,21,3.3571937
32,20170320,21,1.3456743
33,20170320,21,5.217113
34,20170320,21,4.438744
35,20170320,21,0.6193701
36,20170320,21,4.119322
37,20170320,21,3.8284695
38,20170320,21,7.1673393
39,20170320,21,3.9844308
40,20170320,21,8.219632
41,20170320,21,9.700112
42,20170320,21,11.219796
43,20170320,21,5.1840844
44,20170320,21,2.3500473
45,20170320,21,20.711214
46,20170320,21,5.426102
47,20170320,21,5.119893
48,20170320,21,5.2769885
49,20170320,21,7.283035
50,20170320,21,4.222293
1,20170320,22,11.714863
2,20170320,22,4.3464656
3,20170320,22,3.9731188
4,20170320,22,3.9715474
5,20170320,22,4.291636
6,20170320,22,1.610941
7,20170320,22,2.128586
8,20170320,22,3.0359905
9,20170320,22,3.9934015
10,20170320,22,4.466666
11,20170320,22,6.8771396
12,20170320,22,9.869737
13,20170320,22,7.751645
14,20170320,22,2.0701172
15,20170320,22,7.5206757
16,20170320,22,1.2140683
17,20170320,22,7.9091234
18,20170320,22,6.821782
19,20170320,22,5.3822474
20,20170320,22,4.9889016
21,20170320,22,2.4381843
22,20170320,22,1.0971295
23,20170320,22,5.2008204
24,20170320,22,1.3818495
25,20170320,22,8.025403
26,20170320,22,0.64403546
27,20170320,22,3.434227
28,20170320,22,3.3323655
29,20170320,22,1.9499967
30,20170320,22,5.818054
31,20170320,22,3.3571937
32,20170320,22,1.3456743
33,20170320,22,5.217113
34,20170320,22,4.438744
35,20170320,22,0.6193701
36,20170320,22,4.119322
37,20170320,22,3.8284695
38,20170320,22,7.1673393
39,20170320,22,3.9844308
40,20170320,22,8.219632
41,20170320,22,9.700112
42,20170320,22,11.219796
43,20170320,22,5.1840844
44,20170320,22,2.3500473
45,20170320,22,20.711214
46,20170320,22,5.426102
47,20170320,22,5.119893
48,20170320,22,5.2769885
49,20170320,22,7.283035
50,20170320,22,4.222293
1,20170320,23,11.714863
2,20170320,23,4.3464656
3,20170320,23,3.9731188
4,20170320,23,3.9715474
5,20170320,23,4.291636
6,20170320,23,1.610941
7,20170320,23,2.128586
8,20170320,23,3.0359905
9,20170320,23,3.9934015
10,20170320,23,4.466666
11,20170320,23,6.8771396
12,20170320,23,9.869737
13,20170320,23,7.751645
14,20170320,23,2.0701172
15,20170320,23,7.5206757
16,20170320,23,1.2140683
17,20170320,23,7.9091234
18,20170320,23,6.821782
19,20170320,23,5.3822474
20,20170320,23,4.9889016
21,20170320,23,2.4381843
22,20170320,23,1.0971295
23,20170320,23,5.2008204
24,20170320,23,1.3818495
25,20170320,23,8.025403
26,20170320,23,0.64403546
27,20170320,23,3.434227
28,20170320,23,3.3323655
29,20170320,23,1.9499967
30,20170320,23,5.818054
31,20170320,23,3.3571937
32,20170320,23,1.3456743
33,20170320,23,5.217113
34,20170320,23,4.438744
35,20170320,23,0.6193701
36,20170320,23,4.119322
37,20170320,23,3.8284695
38,20170320,23,7.1673393
39,20170320,23,3.9844308
40,20170320,23,8.219632
41,20170320,23,9.700112
42,20170320,23,11.219796
43,20170320,23,5.1840844
44,20170320,23,2.3500473
45,20170320,23,20.711214
46,20170320,23,5.426102
47,20170320,23,5.119893
48,20170320,23,5.2769885
49,20170320,23,7.283035
50,20170320,23,4.222293
1,20170321,09,4.1923366
2,20170321,09,3.885728
3,20170321,09,5.3275967
4,20170321,09,5.358116
5,20170321,09,7.7470202
6,20170321,09,1.7921644
7,20170321,09,3.634974
8,20170321,09,1.549592
9,20170321,09,3.6876283
10,20170321,09,5.2914762
11,20170321,09,6.6122274
12,20170321,09,6.960046
13,20170321,09,10.803676
14,20170321,09,3.2539332
15,20170321,09,9.336797
16,20170321,09,1.9950324
17,20170321,09,9.751767
18,20170321,09,7.3943605
19,20170321,09,4.2251935
20,20170321,09,8.634407
21,20170321,09,2.701071
22,20170321,09,1.2062805
23,20170321,09,3.645946
24,20170321,09,1.6530566
25,20170321,09,5.743128
26,20170321,09,1.2641531
27,20170321,09,7.1370907
28,20170321,09,6.564587
29,20170321,09,3.0975566
30,20170321,09,9.943978
31,20170321,09,6.2884574
32,20170321,09,2.7339642
33,20170321,09,7.3732967
34,20170321,09,7.962942
35,20170321,09,1.4302047
36,20170321,09,10.929683
37,20170321,09,7.162856
38,20170321,09,13.15649
39,20170321,09,5.690191
40,20170321,09,7.264975
41,20170321,09,18.894787
42,20170321,09,12.077707
43,20170321,09,5.2590995
44,20170321,09,3.2243495
45,20170321,09,34.918247
46,20170321,09,13.8482275
47,20170321,09,9.806983
48,20170321,09,6.8907976
49,20170321,09,7.638241
50,20170321,09,2.8913572
1,20170321,10,4.1923366
2,20170321,10,3.885728
3,20170321,10,5.3275967
4,20170321,10,5.358116
5,20170321,10,7.7470202
6,20170321,10,1.7921644
7,20170321,10,3.634974
8,20170321,10,1.549592
9,20170321,10,3.6876283
10,20170321,10,5.2914762
11,20170321,10,6.6122274
12,20170321,10,6.960046
13,20170321,10,10.803676
14,20170321,10,3.2539332
15,20170321,10,9.336797
16,20170321,10,1.9950324
17,20170321,10,9.751767
18,20170321,10,7.3943605
19,20170321,10,4.2251935
20,20170321,10,8.634407
21,20170321,10,2.701071
22,20170321,10,1.2062805
23,20170321,10,3.645946
24,20170321,10,1.6530566
25,20170321,10,5.743128
26,20170321,10,1.2641531
27,20170321,10,7.1370907
28,20170321,10,6.564587
29,20170321,10,3.0975566
30,20170321,10,9.943978
31,20170321,10,6.2884574
32,20170321,10,2.7339642
33,20170321,10,7.3732967
34,20170321,10,7.962942
35,20170321,10,1.4302047
36,20170321,10,10.929683
37,20170321,10,7.162856
38,20170321,10,13.15649
39,20170321,10,5.690191
40,20170321,10,7.264975
41,20170321,10,18.894787
42,20170321,10,12.077707
43,20170321,10,5.2590995
44,20170321,10,3.2243495
45,20170321,10,34.918247
46,20170321,10,13.8482275
47,20170321,10,9.806983
48,20170321,10,6.8907976
49,20170321,10,7.638241
50,20170321,10,2.8913572
1,20170321,11,4.1923366
2,20170321,11,3.885728
3,20170321,11,5.3275967
4,20170321,11,5.358116
5,20170321,11,7.7470202
6,20170321,11,1.7921644
7,20170321,11,3.634974
8,20170321,11,1.549592
9,20170321,11,3.6876283
10,20170321,11,5.2914762
11,20170321,11,6.6122274
12,20170321,11,6.960046
13,20170321,11,10.803676
14,20170321,11,3.2539332
15,20170321,11,9.336797
16,20170321,11,1.9950324
17,20170321,11,9.751767
18,20170321,11,7.3943605
19,20170321,11,4.2251935
20,20170321,11,8.634407
21,20170321,11,2.701071
22,20170321,11,1.2062805
23,20170321,11,3.645946
24,20170321,11,1.6530566
25,20170321,11,5.743128
26,20170321,11,1.2641531
27,20170321,11,7.1370907
28,20170321,11,6.564587
29,20170321,11,3.0975566
30,20170321,11,9.943978
31,20170321,11,6.2884574
32,20170321,11,2.7339642
33,20170321,11,7.3732967
34,20170321,11,7.962942
35,20170321,11,1.4302047
36,20170321,11,10.929683
37,20170321,11,7.162856
38,20170321,11,13.15649
39,20170321,11,5.690191
40,20170321,11,7.264975
41,20170321,11,18.894787
42,20170321,11,12.077707
43,20170321,11,5.2590995
44,20170321,11,3.2243495
45,20170321,11,34.918247
46,20170321,11,13.8482275
47,20170321,11,9.806983
48,20170321,11,6.8907976
49,20170321,11,7.638241
50,20170321,11,2.8913572
1,20170321,12,4.1923366
2,20170321,12,3.885728
3,20170321,12,5.3275967
4,20170321,12,5.358116
5,20170321,12,7.7470202
6,20170321,12,1.7921644
7,20170321,12,3.634974
8,20170321,12,1.549592
9,20170321,12,3.6876283
10,20170321,12,5.2914762
11,20170321,12,6.6122274
12,20170321,12,6.960046
13,20170321,12,10.803676
14,20170321,12,3.2539332
15,20170321,12,9.336797
16,20170321,12,1.9950324
17,20170321,12,9.751767
18,20170321,12,7.3943605
19,20170321,12,4.2251935
20,20170321,12,8.634407
21,20170321,12,2.701071
22,20170321,12,1.2062805
23,20170321,12,3.645946
24,20170321,12,1.6530566
25,20170321,12,5.743128
26,20170321,12,1.2641531
27,20170321,12,7.1370907
28,20170321,12,6.564587
29,20170321,12,3.0975566
30,20170321,12,9.943978
31,20170321,12,6.2884574
32,20170321,12,2.7339642
33,20170321,12,7.3732967
34,20170321,12,7.962942
35,20170321,12,1.4302047
36,20170321,12,10.929683
37,20170321,12,7.162856
38,20170321,12,13.15649
39,20170321,12,5.690191
40,20170321,12,7.264975
41,20170321,12,18.894787
42,20170321,12,12.077707
43,20170321,12,5.2590995
44,20170321,12,3.2243495
45,20170321,12,34.918247
46,20170321,12,13.8482275
47,20170321,12,9.806983
48,20170321,12,6.8907976
49,20170321,12,7.638241
50,20170321,12,2.8913572
1,20170321,13,4.1923366
2,20170321,13,3.885728
3,20170321,13,5.3275967
4,20170321,13,5.358116
5,20170321,13,7.7470202
6,20170321,13,1.7921644
7,20170321,13,3.634974
8,20170321,13,1.549592
9,20170321,13,3.6876283
10,20170321,13,5.2914762
11,20170321,13,6.6122274
12,20170321,13,6.960046
13,20170321,13,10.803676
14,20170321,13,3.2539332
15,20170321,13,9.336797
16,20170321,13,1.9950324
17,20170321,13,9.751767
18,20170321,13,7.3943605
19,20170321,13,4.2251935
20,20170321,13,8.634407
21,20170321,13,2.701071
22,20170321,13,1.2062805
23,20170321,13,3.645946
24,20170321,13,1.6530566
25,20170321,13,5.743128
26,20170321,13,1.2641531
27,20170321,13,7.1370907
28,20170321,13,6.564587
29,20170321,13,3.0975566
30,20170321,13,9.943978
31,20170321,13,6.2884574
32,20170321,13,2.7339642
33,20170321,13,7.3732967
34,20170321,13,7.962942
35,20170321,13,1.4302047
36,20170321,13,10.929683
37,20170321,13,7.162856
38,20170321,13,13.15649
39,20170321,13,5.690191
40,20170321,13,7.264975
41,20170321,13,18.894787
42,20170321,13,12.077707
43,20170321,13,5.2590995
44,20170321,13,3.2243495
45,20170321,13,34.918247
46,20170321,13,13.8482275
47,20170321,13,9.806983
48,20170321,13,6.8907976
49,20170321,13,7.638241
50,20170321,13,2.8913572
1,20170321,14,4.1923366
2,20170321,14,3.885728
3,20170321,14,5.3275967
4,20170321,14,5.358116
5,20170321,14,7.7470202
6,20170321,14,1.7921644
7,20170321,14,3.634974
8,20170321,14,1.549592
9,20170321,14,3.6876283
10,20170321,14,5.2914762
11,20170321,14,6.6122274
12,20170321,14,6.960046
13,20170321,14,10.803676
14,20170321,14,3.2539332
15,20170321,14,9.336797
16,20170321,14,1.9950324
17,20170321,14,9.751767
18,20170321,14,7.3943605
19,20170321,14,4.2251935
20,20170321,14,8.634407
21,20170321,14,2.701071
22,20170321,14,1.2062805
23,20170321,14,3.645946
24,20170321,14,1.6530566
25,20170321,14,5.743128
26,20170321,14,1.2641531
27,20170321,14,7.1370907
28,20170321,14,6.564587
29,20170321,14,3.0975566
30,20170321,14,9.943978
31,20170321,14,6.2884574
32,20170321,14,2.7339642
33,20170321,14,7.3732967
34,20170321,14,7.962942
35,20170321,14,1.4302047
36,20170321,14,10.929683
37,20170321,14,7.162856
38,20170321,14,13.15649
39,20170321,14,5.690191
40,20170321,14,7.264975
41,20170321,14,18.894787
42,20170321,14,12.077707
43,20170321,14,5.2590995
44,20170321,14,3.2243495
45,20170321,14,34.918247
46,20170321,14,13.8482275
47,20170321,14,9.806983
48,20170321,14,6.8907976
49,20170321,14,7.638241
50,20170321,14,2.8913572
1,20170321,15,4.1923366
2,20170321,15,3.885728
3,20170321,15,5.3275967
4,20170321,15,5.358116
5,20170321,15,7.7470202
6,20170321,15,1.7921644
7,20170321,15,3.634974
8,20170321,15,1.549592
9,20170321,15,3.6876283
10,20170321,15,5.2914762
11,20170321,15,6.6122274
12,20170321,15,6.960046
13,20170321,15,10.803676
14,20170321,15,3.2539332
15,20170321,15,9.336797
16,20170321,15,1.9950324
17,20170321,15,9.751767
18,20170321,15,7.3943605
19,20170321,15,4.2251935
20,20170321,15,8.634407
21,20170321,15,2.701071
22,20170321,15,1.2062805
23,20170321,15,3.645946
24,20170321,15,1.6530566
25,20170321,15,5.743128
26,20170321,15,1.2641531
27,20170321,15,7.1370907
28,20170321,15,6.564587
29,20170321,15,3.0975566
30,20170321,15,9.943978
31,20170321,15,6.2884574
32,20170321,15,2.7339642
33,20170321,15,7.3732967
34,20170321,15,7.962942
35,20170321,15,1.4302047
36,20170321,15,10.929683
37,20170321,15,7.162856
38,20170321,15,13.15649
39,20170321,15,5.690191
40,20170321,15,7.264975
41,20170321,15,18.894787
42,20170321,15,12.077707
43,20170321,15,5.2590995
44,20170321,15,3.2243495
45,20170321,15,34.918247
46,20170321,15,13.8482275
47,20170321,15,9.806983
48,20170321,15,6.8907976
49,20170321,15,7.638241
50,20170321,15,2.8913572
1,20170321,16,4.1923366
2,20170321,16,3.885728
3,20170321,16,5.3275967
4,20170321,16,5.358116
5,20170321,16,7.7470202
6,20170321,16,1.7921644
7,20170321,16,3.634974
8,20170321,16,1.549592
9,20170321,16,3.6876283
10,20170321,16,5.2914762
11,20170321,16,6.6122274
12,20170321,16,6.960046
13,20170321,16,10.803676
14,20170321,16,3.2539332
15,20170321,16,9.336797
16,20170321,16,1.9950324
17,20170321,16,9.751767
18,20170321,16,7.3943605
19,20170321,16,4.2251935
20,20170321,16,8.634407
21,20170321,16,2.701071
22,20170321,16,1.2062805
23,20170321,16,3.645946
24,20170321,16,1.6530566
25,20170321,16,5.743128
26,20170321,16,1.2641531
27,20170321,16,7.1370907
28,20170321,16,6.564587
29,20170321,16,3.0975566
30,20170321,16,9.943978
31,20170321,16,6.2884574
32,20170321,16,2.7339642
33,20170321,16,7.3732967
34,20170321,16,7.962942
35,20170321,16,1.4302047
36,20170321,16,10.929683
37,20170321,16,7.162856
38,20170321,16,13.15649
39,20170321,16,5.690191
40,20170321,16,7.264975
41,20170321,16,18.894787
42,20170321,16,12.077707
43,20170321,16,5.2590995
44,20170321,16,3.2243495
45,20170321,16,34.918247
46,20170321,16,13.8482275
47,20170321,16,9.806983
48,20170321,16,6.8907976
49,20170321,16,7.638241
50,20170321,16,2.8913572
1,20170321,17,4.1923366
2,20170321,17,3.885728
3,20170321,17,5.3275967
4,20170321,17,5.358116
5,20170321,17,7.7470202
6,20170321,17,1.7921644
7,20170321,17,3.634974
8,20170321,17,1.549592
9,20170321,17,3.6876283
10,20170321,17,5.2914762
11,20170321,17,6.6122274
12,20170321,17,6.960046
13,20170321,17,10.803676
14,20170321,17,3.2539332
15,20170321,17,9.336797
16,20170321,17,1.9950324
17,20170321,17,9.751767
18,20170321,17,7.3943605
19,20170321,17,4.2251935
20,20170321,17,8.634407
21,20170321,17,2.701071
22,20170321,17,1.2062805
23,20170321,17,3.645946
24,20170321,17,1.6530566
25,20170321,17,5.743128
26,20170321,17,1.2641531
27,20170321,17,7.1370907
28,20170321,17,6.564587
29,20170321,17,3.0975566
30,20170321,17,9.943978
31,20170321,17,6.2884574
32,20170321,17,2.7339642
33,20170321,17,7.3732967
34,20170321,17,7.962942
35,20170321,17,1.4302047
36,20170321,17,10.929683
37,20170321,17,7.162856
38,20170321,17,13.15649
39,20170321,17,5.690191
40,20170321,17,7.264975
41,20170321,17,18.894787
42,20170321,17,12.077707
43,20170321,17,5.2590995
44,20170321,17,3.2243495
45,20170321,17,34.918247
46,20170321,17,13.8482275
47,20170321,17,9.806983
48,20170321,17,6.8907976
49,20170321,17,7.638241
50,20170321,17,2.8913572
1,20170321,18,4.1923366
2,20170321,18,3.885728
3,20170321,18,5.3275967
4,20170321,18,5.358116
5,20170321,18,7.7470202
6,20170321,18,1.7921644
