grid_id,day,hour,car_number
10,20170316,20,5
11,20170316,20,5
12,20170316,20,8
13,20170316,20,3
14,20170316,20,6
15,20170316,20,2
16,20170316,20,7
17,20170316,20,7
18,20170316,20,7
19,20170316,20,7
20,20170316,20,2
21,20170316,20,2
22,20170316,20,4
23,20170316,20,1
24,20170316,20,10
25,20170316,20,2
26,20170316,20,12
27,20170316,20,12
28,20170316,20,7
29,20170316,20,10
30,20170316,20,8
31,20170316,20,3
32,20170316,20,7
33,20170316,20,8
34,20170316,20,1
35,20170316,20,9
36,20170316,20,5
37,20170316,20,5
38,20170316,20,7
39,20170316,20,9
40,20170316,20,10
41,20170316,20,14
42,20170316,20,3
43,20170316,20,4
44,20170316,20,21
45,20170316,20,8
46,20170316,20,5
47,20170316,20,9
48,20170316,20,7
49,20170316,20,5
50,20170316,20,8
1,20170316,21,6
2,20170316,21,4
3,20170316,21,5
4,20170316,21,5
5,20170316,21,2
6,20170316,21,6
7,20170316,21,4
8,20170316,21,5
9,20170316,21,4
10,20170316,21,5
11,20170316,21,5
12,20170316,21,8
13,20170316,21,3
14,20170316,21,6
15,20170316,21,2
16,20170316,21,7
17,20170316,21,7
18,20170316,21,7
19,20170316,21,7
20,20170316,21,2
21,20170316,21,2
22,20170316,21,4
23,20170316,21,1
24,20170316,21,10
25,20170316,21,2
26,20170316,21,12
27,20170316,21,12
28,20170316,21,7
29,20170316,21,10
30,20170316,21,8
31,20170316,21,3
32,20170316,21,7
33,20170316,21,8
34,20170316,21,1
35,20170316,21,9
36,20170316,21,5
37,20170316,21,5
38,20170316,21,7
39,20170316,21,9
40,20170316,21,10
41,20170316,21,14
42,20170316,21,3
43,20170316,21,4
44,20170316,21,21
45,20170316,21,8
46,20170316,21,5
47,20170316,21,9
48,20170316,21,7
49,20170316,21,5
50,20170316,21,8
1,20170316,22,6
2,20170316,22,4
3,20170316,22,5
4,20170316,22,5
5,20170316,22,2
6,20170316,22,6
7,20170316,22,4
8,20170316,22,5
9,20170316,22,4
10,20170316,22,5
11,20170316,22,5
12,20170316,22,8
13,20170316,22,3
14,20170316,22,6
15,20170316,22,2
16,20170316,22,7
17,20170316,22,7
18,20170316,22,7
19,20170316,22,7
20,20170316,22,2
21,20170316,22,2
22,20170316,22,4
23,20170316,22,1
24,20170316,22,10
25,20170316,22,2
26,20170316,22,12
27,20170316,22,12
28,20170316,22,7
29,20170316,22,10
30,20170316,22,8
31,20170316,22,3
32,20170316,22,7
33,20170316,22,8
34,20170316,22,1
35,20170316,22,9
36,20170316,22,5
37,20170316,22,5
38,20170316,22,7
39,20170316,22,9
40,20170316,22,10
41,20170316,22,14
42,20170316,22,3
43,20170316,22,4
44,20170316,22,21
45,20170316,22,8
46,20170316,22,5
47,20170316,22,9
48,20170316,22,7
49,20170316,22,5
50,20170316,22,8
1,20170316,23,6
2,20170316,23,4
3,20170316,23,5
4,20170316,23,5
5,20170316,23,2
6,20170316,23,6
7,20170316,23,4
8,20170316,23,5
9,20170316,23,4
10,20170316,23,5
11,20170316,23,5
12,20170316,23,8
13,20170316,23,3
14,20170316,23,6
15,20170316,23,2
16,20170316,23,7
17,20170316,23,7
18,20170316,23,7
19,20170316,23,7
20,20170316,23,2
21,20170316,23,2
22,20170316,23,4
23,20170316,23,1
24,20170316,23,10
25,20170316,23,2
26,20170316,23,12
27,20170316,23,12
28,20170316,23,7
29,20170316,23,10
30,20170316,23,8
31,20170316,23,3
32,20170316,23,7
33,20170316,23,8
34,20170316,23,1
35,20170316,23,9
36,20170316,23,5
37,20170316,23,5
38,20170316,23,7
39,20170316,23,9
40,20170316,23,10
41,20170316,23,14
42,20170316,23,3
43,20170316,23,4
44,20170316,23,21
45,20170316,23,8
46,20170316,23,5
47,20170316,23,9
48,20170316,23,7
49,20170316,23,5
50,20170316,23,8
1,20170317,9,5
2,20170317,9,3
3,20170317,9,4
4,20170317,9,5
5,20170317,9,2
6,20170317,9,6
7,20170317,9,4
8,20170317,9,5
9,20170317,9,4
10,20170317,9,5
11,20170317,9,5
12,20170317,9,8
13,20170317,9,2
14,20170317,9,5
15,20170317,9,2
16,20170317,9,7
17,20170317,9,7
18,20170317,9,7
19,20170317,9,6
20,20170317,9,2
21,20170317,9,2
22,20170317,9,4
23,20170317,9,2
24,20170317,9,10
25,20170317,9,2
26,20170317,9,12
27,20170317,9,11
28,20170317,9,7
29,20170317,9,10
30,20170317,9,8
31,20170317,9,3
32,20170317,9,7
33,20170317,9,8
34,20170317,9,1
35,20170317,9,9
36,20170317,9,6
37,20170317,9,5
38,20170317,9,7
39,20170317,9,9
40,20170317,9,10
41,20170317,9,15
42,20170317,9,3
43,20170317,9,4
44,20170317,9,22
45,20170317,9,8
46,20170317,9,5
47,20170317,9,9
48,20170317,9,7
49,20170317,9,5
50,20170317,9,8
1,20170317,10,5
2,20170317,10,3
3,20170317,10,4
4,20170317,10,5
5,20170317,10,2
6,20170317,10,6
7,20170317,10,4
8,20170317,10,5
9,20170317,10,4
10,20170317,10,5
11,20170317,10,5
12,20170317,10,8
13,20170317,10,2
14,20170317,10,5
15,20170317,10,2
16,20170317,10,7
17,20170317,10,7
18,20170317,10,7
19,20170317,10,6
20,20170317,10,2
21,20170317,10,2
22,20170317,10,4
23,20170317,10,2
24,20170317,10,10
25,20170317,10,2
26,20170317,10,12
27,20170317,10,11
28,20170317,10,7
29,20170317,10,10
30,20170317,10,8
31,20170317,10,3
32,20170317,10,7
33,20170317,10,8
34,20170317,10,1
35,20170317,10,9
36,20170317,10,6
37,20170317,10,5
38,20170317,10,7
39,20170317,10,9
40,20170317,10,10
41,20170317,10,15
42,20170317,10,3
43,20170317,10,4
44,20170317,10,22
45,20170317,10,8
46,20170317,10,5
47,20170317,10,9
48,20170317,10,7
49,20170317,10,5
50,20170317,10,8
1,20170317,11,5
2,20170317,11,3
3,20170317,11,4
4,20170317,11,5
5,20170317,11,2
6,20170317,11,6
7,20170317,11,4
8,20170317,11,5
9,20170317,11,4
10,20170317,11,5
11,20170317,11,5
12,20170317,11,8
13,20170317,11,2
14,20170317,11,5
15,20170317,11,2
16,20170317,11,7
17,20170317,11,7
18,20170317,11,7
19,20170317,11,6
20,20170317,11,2
21,20170317,11,2
22,20170317,11,4
23,20170317,11,2
24,20170317,11,10
25,20170317,11,2
26,20170317,11,12
27,20170317,11,11
28,20170317,11,7
29,20170317,11,10
30,20170317,11,8
31,20170317,11,3
32,20170317,11,7
33,20170317,11,8
34,20170317,11,1
35,20170317,11,9
36,20170317,11,6
37,20170317,11,5
38,20170317,11,7
39,20170317,11,9
40,20170317,11,10
41,20170317,11,15
42,20170317,11,3
43,20170317,11,4
44,20170317,11,22
45,20170317,11,8
46,20170317,11,5
47,20170317,11,9
48,20170317,11,7
49,20170317,11,5
50,20170317,11,8
1,20170317,12,5
2,20170317,12,3
3,20170317,12,4
4,20170317,12,5
5,20170317,12,2
6,20170317,12,6
7,20170317,12,4
8,20170317,12,5
9,20170317,12,4
10,20170317,12,5
11,20170317,12,5
12,20170317,12,8
13,20170317,12,2
14,20170317,12,5
15,20170317,12,2
16,20170317,12,7
17,20170317,12,7
18,20170317,12,7
19,20170317,12,6
20,20170317,12,2
21,20170317,12,2
22,20170317,12,4
23,20170317,12,2
24,20170317,12,10
25,20170317,12,2
26,20170317,12,12
27,20170317,12,11
28,20170317,12,7
29,20170317,12,10
30,20170317,12,8
31,20170317,12,3
32,20170317,12,7
33,20170317,12,8
34,20170317,12,1
35,20170317,12,9
36,20170317,12,6
37,20170317,12,5
38,20170317,12,7
39,20170317,12,9
40,20170317,12,10
41,20170317,12,15
42,20170317,12,3
43,20170317,12,4
44,20170317,12,22
45,20170317,12,8
46,20170317,12,5
47,20170317,12,9
48,20170317,12,7
49,20170317,12,5
50,20170317,12,8
1,20170317,13,5
2,20170317,13,3
3,20170317,13,4
4,20170317,13,5
5,20170317,13,2
6,20170317,13,6
7,20170317,13,4
8,20170317,13,5
9,20170317,13,4
10,20170317,13,5
11,20170317,13,5
12,20170317,13,8
13,20170317,13,2
14,20170317,13,5
15,20170317,13,2
16,20170317,13,7
17,20170317,13,7
18,20170317,13,7
19,20170317,13,6
20,20170317,13,2
21,20170317,13,2
22,20170317,13,4
23,20170317,13,2
24,20170317,13,10
25,20170317,13,2
26,20170317,13,12
27,20170317,13,11
28,20170317,13,7
29,20170317,13,10
30,20170317,13,8
31,20170317,13,3
32,20170317,13,7
33,20170317,13,8
34,20170317,13,1
35,20170317,13,9
36,20170317,13,6
37,20170317,13,5
38,20170317,13,7
39,20170317,13,9
40,20170317,13,10
41,20170317,13,15
42,20170317,13,3
43,20170317,13,4
44,20170317,13,22
45,20170317,13,8
46,20170317,13,5
47,20170317,13,9
48,20170317,13,7
49,20170317,13,5
50,20170317,13,8
1,20170317,14,5
2,20170317,14,3
3,20170317,14,4
4,20170317,14,5
5,20170317,14,2
6,20170317,14,6
7,20170317,14,4
8,20170317,14,5
9,20170317,14,4
10,20170317,14,5
11,20170317,14,5
12,20170317,14,8
13,20170317,14,2
14,20170317,14,5
15,20170317,14,2
16,20170317,14,7
17,20170317,14,7
18,20170317,14,7
19,20170317,14,6
20,20170317,14,2
21,20170317,14,2
22,20170317,14,4
23,20170317,14,2
24,20170317,14,10
25,20170317,14,2
26,20170317,14,12
27,20170317,14,11
28,20170317,14,7
29,20170317,14,10
30,20170317,14,8
31,20170317,14,3
32,20170317,14,7
33,20170317,14,8
34,20170317,14,1
35,20170317,14,9
36,20170317,14,6
37,20170317,14,5
38,20170317,14,7
39,20170317,14,9
40,20170317,14,10
41,20170317,14,15
42,20170317,14,3
43,20170317,14,4
44,20170317,14,22
45,20170317,14,8
46,20170317,14,5
47,20170317,14,9
48,20170317,14,7
49,20170317,14,5
50,20170317,14,8
1,20170317,15,5
2,20170317,15,3
3,20170317,15,4
4,20170317,15,5
5,20170317,15,2
6,20170317,15,6
7,20170317,15,4
8,20170317,15,5
9,20170317,15,4
10,20170317,15,5
11,20170317,15,5
12,20170317,15,8
13,20170317,15,2
14,20170317,15,5
15,20170317,15,2
16,20170317,15,7
17,20170317,15,7
18,20170317,15,7
19,20170317,15,6
20,20170317,15,2
21,20170317,15,2
22,20170317,15,4
23,20170317,15,2
24,20170317,15,10
25,20170317,15,2
26,20170317,15,12
27,20170317,15,11
28,20170317,15,7
29,20170317,15,10
30,20170317,15,8
31,20170317,15,3
32,20170317,15,7
33,20170317,15,8
34,20170317,15,1
35,20170317,15,9
36,20170317,15,6
37,20170317,15,5
38,20170317,15,7
39,20170317,15,9
40,20170317,15,10
41,20170317,15,15
42,20170317,15,3
43,20170317,15,4
44,20170317,15,22
45,20170317,15,8
46,20170317,15,5
47,20170317,15,9
48,20170317,15,7
49,20170317,15,5
50,20170317,15,8
1,20170317,16,5
2,20170317,16,3
3,20170317,16,4
4,20170317,16,5
5,20170317,16,2
6,20170317,16,6
7,20170317,16,4
8,20170317,16,5
9,20170317,16,4
10,20170317,16,5
11,20170317,16,5
12,20170317,16,8
13,20170317,16,2
14,20170317,16,5
15,20170317,16,2
16,20170317,16,7
17,20170317,16,7
18,20170317,16,7
19,20170317,16,6
20,20170317,16,2
21,20170317,16,2
22,20170317,16,4
23,20170317,16,2
24,20170317,16,10
25,20170317,16,2
26,20170317,16,12
27,20170317,16,11
28,20170317,16,7
29,20170317,16,10
30,20170317,16,8
31,20170317,16,3
32,20170317,16,7
33,20170317,16,8
34,20170317,16,1
35,20170317,16,9
36,20170317,16,6
37,20170317,16,5
38,20170317,16,7
39,20170317,16,9
40,20170317,16,10
41,20170317,16,15
42,20170317,16,3
43,20170317,16,4
44,20170317,16,22
45,20170317,16,8
46,20170317,16,5
47,20170317,16,9
48,20170317,16,7
49,20170317,16,5
50,20170317,16,8
1,20170317,17,5
2,20170317,17,3
3,20170317,17,4
4,20170317,17,5
5,20170317,17,2
6,20170317,17,6
7,20170317,17,4
8,20170317,17,5
9,20170317,17,4
10,20170317,17,5
11,20170317,17,5
12,20170317,17,8
13,20170317,17,2
14,20170317,17,5
15,20170317,17,2
16,20170317,17,7
17,20170317,17,7
18,20170317,17,7
19,20170317,17,6
20,20170317,17,2
21,20170317,17,2
22,20170317,17,4
23,20170317,17,2
24,20170317,17,10
25,20170317,17,2
26,20170317,17,12
27,20170317,17,11
28,20170317,17,7
29,20170317,17,10
30,20170317,17,8
31,20170317,17,3
32,20170317,17,7
33,20170317,17,8
34,20170317,17,1
35,20170317,17,9
36,20170317,17,6
37,20170317,17,5
38,20170317,17,7
39,20170317,17,9
40,20170317,17,10
41,20170317,17,15
42,20170317,17,3
43,20170317,17,4
44,20170317,17,22
45,20170317,17,8
46,20170317,17,5
47,20170317,17,9
48,20170317,17,7
49,20170317,17,5
50,20170317,17,8
1,20170317,18,5
2,20170317,18,3
3,20170317,18,4
4,20170317,18,5
5,20170317,18,2
6,20170317,18,6
7,20170317,18,4
8,20170317,18,5
9,20170317,18,4
10,20170317,18,5
11,20170317,18,5
12,20170317,18,8
13,20170317,18,2
14,20170317,18,5
15,20170317,18,2
16,20170317,18,7
17,20170317,18,7
18,20170317,18,7
19,20170317,18,6
20,20170317,18,2
21,20170317,18,2
22,20170317,18,4
23,20170317,18,2
24,20170317,18,10
25,20170317,18,2
26,20170317,18,12
27,20170317,18,11
28,20170317,18,7
29,20170317,18,10
30,20170317,18,8
31,20170317,18,3
32,20170317,18,7
33,20170317,18,8
34,20170317,18,1
35,20170317,18,9
36,20170317,18,6
37,20170317,18,5
38,20170317,18,7
39,20170317,18,9
40,20170317,18,10
41,20170317,18,15
42,20170317,18,3
43,20170317,18,4
44,20170317,18,22
45,20170317,18,8
46,20170317,18,5
47,20170317,18,9
48,20170317,18,7
49,20170317,18,5
50,20170317,18,8
1,20170317,19,5
2,20170317,19,3
3,20170317,19,4
4,20170317,19,5
5,20170317,19,2
6,20170317,19,6
7,20170317,19,4
8,20170317,19,5
9,20170317,19,4
10,20170317,19,5
11,20170317,19,5
12,20170317,19,8
13,20170317,19,2
14,20170317,19,5
15,20170317,19,2
16,20170317,19,7
17,20170317,19,7
18,20170317,19,7
19,20170317,19,6
20,20170317,19,2
21,20170317,19,2
22,20170317,19,4
23,20170317,19,2
24,20170317,19,10
25,20170317,19,2
26,20170317,19,12
27,20170317,19,11
28,20170317,19,7
29,20170317,19,10
30,20170317,19,8
31,20170317,19,3
32,20170317,19,7
33,20170317,19,8
34,20170317,19,1
35,20170317,19,9
36,20170317,19,6
37,20170317,19,5
38,20170317,19,7
39,20170317,19,9
40,20170317,19,10
41,20170317,19,15
42,20170317,19,3
43,20170317,19,4
44,20170317,19,22
45,20170317,19,8
46,20170317,19,5
47,20170317,19,9
48,20170317,19,7
49,20170317,19,5
50,20170317,19,8
1,20170317,20,5
2,20170317,20,3
3,20170317,20,4
4,20170317,20,5
5,20170317,20,2
6,20170317,20,6
7,20170317,20,4
8,20170317,20,5
9,20170317,20,4
10,20170317,20,5
11,20170317,20,5
12,20170317,20,8
13,20170317,20,2
14,20170317,20,5
15,20170317,20,2
16,20170317,20,7
17,20170317,20,7
18,20170317,20,7
19,20170317,20,6
20,20170317,20,2
21,20170317,20,2
22,20170317,20,4
23,20170317,20,2
24,20170317,20,10
25,20170317,20,2
26,20170317,20,12
27,20170317,20,11
28,20170317,20,7
29,20170317,20,10
30,20170317,20,8
31,20170317,20,3
32,20170317,20,7
33,20170317,20,8
34,20170317,20,1
35,20170317,20,9
36,20170317,20,6
37,20170317,20,5
38,20170317,20,7
39,20170317,20,9
40,20170317,20,10
41,20170317,20,15
42,20170317,20,3
43,20170317,20,4
44,20170317,20,22
45,20170317,20,8
46,20170317,20,5
47,20170317,20,9
48,20170317,20,7
49,20170317,20,5
50,20170317,20,8
1,20170317,21,5
2,20170317,21,3
3,20170317,21,4
4,20170317,21,5
5,20170317,21,2
6,20170317,21,6
7,20170317,21,4
8,20170317,21,5
9,20170317,21,4
10,20170317,21,5
11,20170317,21,5
12,20170317,21,8
13,20170317,21,2
14,20170317,21,5
15,20170317,21,2
16,20170317,21,7
17,20170317,21,7
18,20170317,21,7
19,20170317,21,6
20,20170317,21,2
21,20170317,21,2
22,20170317,21,4
23,20170317,21,2
24,20170317,21,10
25,20170317,21,2
26,20170317,21,12
27,20170317,21,11
28,20170317,21,7
29,20170317,21,10
30,20170317,21,8
31,20170317,21,3
32,20170317,21,7
33,20170317,21,8
34,20170317,21,1
35,20170317,21,9
36,20170317,21,6
37,20170317,21,5
38,20170317,21,7
39,20170317,21,9
40,20170317,21,10
41,20170317,21,15
42,20170317,21,3
43,20170317,21,4
44,20170317,21,22
45,20170317,21,8
46,20170317,21,5
47,20170317,21,9
48,20170317,21,7
49,20170317,21,5
50,20170317,21,8
1,20170317,22,5
2,20170317,22,3
3,20170317,22,4
4,20170317,22,5
5,20170317,22,2
6,20170317,22,6
7,20170317,22,4
8,20170317,22,5
9,20170317,22,4
10,20170317,22,5
11,20170317,22,5
12,20170317,22,8
13,20170317,22,2
14,20170317,22,5
15,20170317,22,2
16,20170317,22,7
17,20170317,22,7
18,20170317,22,7
19,20170317,22,6
20,20170317,22,2
21,20170317,22,2
22,20170317,22,4
23,20170317,22,2
24,20170317,22,10
25,20170317,22,2
26,20170317,22,12
27,20170317,22,11
28,20170317,22,7
29,20170317,22,10
30,20170317,22,8
31,20170317,22,3
32,20170317,22,7
33,20170317,22,8
34,20170317,22,1
35,20170317,22,9
36,20170317,22,6
37,20170317,22,5
38,20170317,22,7
39,20170317,22,9
40,20170317,22,10
41,20170317,22,15
42,20170317,22,3
43,20170317,22,4
44,20170317,22,22
45,20170317,22,8
46,20170317,22,5
47,20170317,22,9
48,20170317,22,7
49,20170317,22,5
50,20170317,22,8
1,20170317,23,5
2,20170317,23,3
3,20170317,23,4
4,20170317,23,5
5,20170317,23,2
6,20170317,23,6
7,20170317,23,4
8,20170317,23,5
9,20170317,23,4
10,20170317,23,5
11,20170317,23,5
12,20170317,23,8
13,20170317,23,2
14,20170317,23,5
15,20170317,23,2
16,20170317,23,7
17,20170317,23,7
18,20170317,23,7
19,20170317,23,6
20,20170317,23,2
21,20170317,23,2
22,20170317,23,4
23,20170317,23,2
24,20170317,23,10
25,20170317,23,2
26,20170317,23,12
27,20170317,23,11
28,20170317,23,7
29,20170317,23,10
30,20170317,23,8
31,20170317,23,3
32,20170317,23,7
33,20170317,23,8
34,20170317,23,1
35,20170317,23,9
36,20170317,23,6
37,20170317,23,5
38,20170317,23,7
39,20170317,23,9
40,20170317,23,10
41,20170317,23,15
42,20170317,23,3
43,20170317,23,4
44,20170317,23,22
45,20170317,23,8
46,20170317,23,5
47,20170317,23,9
48,20170317,23,7
49,20170317,23,5
50,20170317,23,8
1,20170318,9,5
2,20170318,9,3
3,20170318,9,4
4,20170318,9,4
5,20170318,9,2
6,20170318,9,5
7,20170318,9,4
8,20170318,9,5
9,20170318,9,4
10,20170318,9,5
11,20170318,9,4
12,20170318,9,8
13,20170318,9,2
14,20170318,9,5
15,20170318,9,2
16,20170318,9,6
17,20170318,9,6
18,20170318,9,7
19,20170318,9,6
20,20170318,9,2
21,20170318,9,2
22,20170318,9,4
23,20170318,9,1
24,20170318,9,10
25,20170318,9,1
26,20170318,9,11
27,20170318,9,11
28,20170318,9,6
29,20170318,9,10
30,20170318,9,7
31,20170318,9,3
32,20170318,9,6
33,20170318,9,7
34,20170318,9,3
35,20170318,9,9
36,20170318,9,4
37,20170318,9,5
38,20170318,9,7
39,20170318,9,9
40,20170318,9,9
41,20170318,9,13
42,20170318,9,3
43,20170318,9,3
44,20170318,9,20
45,20170318,9,8
46,20170318,9,4
47,20170318,9,8
48,20170318,9,6
49,20170318,9,3
50,20170318,9,7
1,20170318,10,5
2,20170318,10,3
3,20170318,10,4
4,20170318,10,4
5,20170318,10,2
6,20170318,10,5
7,20170318,10,4
8,20170318,10,5
9,20170318,10,4
10,20170318,10,5
11,20170318,10,4
12,20170318,10,8
13,20170318,10,2
14,20170318,10,5
15,20170318,10,2
16,20170318,10,6
17,20170318,10,6
18,20170318,10,7
19,20170318,10,6
20,20170318,10,2
21,20170318,10,2
22,20170318,10,4
23,20170318,10,1
24,20170318,10,10
25,20170318,10,1
26,20170318,10,11
27,20170318,10,11
28,20170318,10,6
29,20170318,10,10
30,20170318,10,7
31,20170318,10,3
32,20170318,10,6
33,20170318,10,7
34,20170318,10,3
35,20170318,10,9
36,20170318,10,4
37,20170318,10,5
38,20170318,10,7
39,20170318,10,9
40,20170318,10,9
41,20170318,10,13
42,20170318,10,3
43,20170318,10,3
44,20170318,10,20
45,20170318,10,8
46,20170318,10,4
47,20170318,10,8
48,20170318,10,6
49,20170318,10,3
50,20170318,10,7
1,20170318,11,5
2,20170318,11,3
3,20170318,11,4
4,20170318,11,4
5,20170318,11,2
6,20170318,11,5
7,20170318,11,4
8,20170318,11,5
9,20170318,11,4
10,20170318,11,5
11,20170318,11,4
12,20170318,11,8
13,20170318,11,2
14,20170318,11,5
15,20170318,11,2
16,20170318,11,6
17,20170318,11,6
18,20170318,11,7
19,20170318,11,6
20,20170318,11,2
21,20170318,11,2
22,20170318,11,4
23,20170318,11,1
24,20170318,11,10
25,20170318,11,1
26,20170318,11,11
27,20170318,11,11
28,20170318,11,6
29,20170318,11,10
30,20170318,11,7
31,20170318,11,3
32,20170318,11,6
33,20170318,11,7
34,20170318,11,3
35,20170318,11,9
36,20170318,11,4
37,20170318,11,5
38,20170318,11,7
39,20170318,11,9
40,20170318,11,9
41,20170318,11,13
42,20170318,11,3
43,20170318,11,3
44,20170318,11,20
45,20170318,11,8
46,20170318,11,4
47,20170318,11,8
48,20170318,11,6
49,20170318,11,3
50,20170318,11,7
1,20170318,12,5
2,20170318,12,3
3,20170318,12,4
4,20170318,12,4
5,20170318,12,2
6,20170318,12,5
7,20170318,12,4
8,20170318,12,5
9,20170318,12,4
10,20170318,12,5
11,20170318,12,4
12,20170318,12,8
13,20170318,12,2
14,20170318,12,5
15,20170318,12,2
16,20170318,12,6
17,20170318,12,6
18,20170318,12,7
19,20170318,12,6
20,20170318,12,2
21,20170318,12,2
22,20170318,12,4
23,20170318,12,1
24,20170318,12,10
25,20170318,12,1
26,20170318,12,11
27,20170318,12,11
28,20170318,12,6
29,20170318,12,10
30,20170318,12,7
31,20170318,12,3
32,20170318,12,6
33,20170318,12,7
34,20170318,12,3
35,20170318,12,9
36,20170318,12,4
37,20170318,12,5
38,20170318,12,7
39,20170318,12,9
40,20170318,12,9
41,20170318,12,13
42,20170318,12,3
43,20170318,12,3
44,20170318,12,20
45,20170318,12,8
46,20170318,12,4
47,20170318,12,8
48,20170318,12,6
49,20170318,12,3
50,20170318,12,7
1,20170318,13,5
2,20170318,13,3
3,20170318,13,4
4,20170318,13,4
5,20170318,13,2
6,20170318,13,5
7,20170318,13,4
8,20170318,13,5
9,20170318,13,4
10,20170318,13,5
11,20170318,13,4
12,20170318,13,8
13,20170318,13,2
14,20170318,13,5
15,20170318,13,2
16,20170318,13,6
17,20170318,13,6
18,20170318,13,7
19,20170318,13,6
20,20170318,13,2
21,20170318,13,2
22,20170318,13,4
23,20170318,13,1
24,20170318,13,10
25,20170318,13,1
26,20170318,13,11
27,20170318,13,11
28,20170318,13,6
29,20170318,13,10
30,20170318,13,7
31,20170318,13,3
32,20170318,13,6
33,20170318,13,7
34,20170318,13,3
35,20170318,13,9
36,20170318,13,4
37,20170318,13,5
38,20170318,13,7
39,20170318,13,9
40,20170318,13,9
41,20170318,13,13
42,20170318,13,3
43,20170318,13,3
44,20170318,13,20
45,20170318,13,8
46,20170318,13,4
47,20170318,13,8
48,20170318,13,6
49,20170318,13,3
50,20170318,13,7
1,20170318,14,5
2,20170318,14,3
3,20170318,14,4
4,20170318,14,4
5,20170318,14,2
6,20170318,14,5
7,20170318,14,4
8,20170318,14,5
9,20170318,14,4
10,20170318,14,5
11,20170318,14,4
12,20170318,14,8
13,20170318,14,2
14,20170318,14,5
15,20170318,14,2
16,20170318,14,6
17,20170318,14,6
18,20170318,14,7
19,20170318,14,6
20,20170318,14,2
21,20170318,14,2
22,20170318,14,4
23,20170318,14,1
24,20170318,14,10
25,20170318,14,1
26,20170318,14,11
27,20170318,14,11
28,20170318,14,6
29,20170318,14,10
30,20170318,14,7
31,20170318,14,3
32,20170318,14,6
33,20170318,14,7
34,20170318,14,3
35,20170318,14,9
36,20170318,14,4
37,20170318,14,5
38,20170318,14,7
39,20170318,14,9
40,20170318,14,9
41,20170318,14,13
42,20170318,14,3
43,20170318,14,3
44,20170318,14,20
45,20170318,14,8
46,20170318,14,4
47,20170318,14,8
48,20170318,14,6
49,20170318,14,3
50,20170318,14,7
1,20170318,15,5
2,20170318,15,3
3,20170318,15,4
4,20170318,15,4
5,20170318,15,2
6,20170318,15,5
7,20170318,15,4
8,20170318,15,5
9,20170318,15,4
10,20170318,15,5
11,20170318,15,4
12,20170318,15,8
13,20170318,15,2
14,20170318,15,5
15,20170318,15,2
16,20170318,15,6
17,20170318,15,6
18,20170318,15,7
19,20170318,15,6
20,20170318,15,2
21,20170318,15,2
22,20170318,15,4
23,20170318,15,1
24,20170318,15,10
25,20170318,15,1
26,20170318,15,11
27,20170318,15,11
28,20170318,15,6
29,20170318,15,10
30,20170318,15,7
31,20170318,15,3
32,20170318,15,6
33,20170318,15,7
34,20170318,15,3
35,20170318,15,9
36,20170318,15,4
37,20170318,15,5
38,20170318,15,7
39,20170318,15,9
40,20170318,15,9
41,20170318,15,13
42,20170318,15,3
43,20170318,15,3
44,20170318,15,20
45,20170318,15,8
46,20170318,15,4
47,20170318,15,8
48,20170318,15,6
49,20170318,15,3
50,20170318,15,7
1,20170318,16,5
2,20170318,16,3
3,20170318,16,4
4,20170318,16,4
5,20170318,16,2
6,20170318,16,5
7,20170318,16,4
8,20170318,16,5
9,20170318,16,4
10,20170318,16,5
11,20170318,16,4
12,20170318,16,8
13,20170318,16,2
14,20170318,16,5
15,20170318,16,2
16,20170318,16,6
17,20170318,16,6
18,20170318,16,7
19,20170318,16,6
20,20170318,16,2
21,20170318,16,2
22,20170318,16,4
23,20170318,16,1
24,20170318,16,10
25,20170318,16,1
26,20170318,16,11
27,20170318,16,11
28,20170318,16,6
29,20170318,16,10
30,20170318,16,7
31,20170318,16,3
32,20170318,16,6
33,20170318,16,7
34,20170318,16,3
35,20170318,16,9
36,20170318,16,4
37,20170318,16,5
38,20170318,16,7
39,20170318,16,9
40,20170318,16,9
41,20170318,16,13
42,20170318,16,3
43,20170318,16,3
44,20170318,16,20
45,20170318,16,8
46,20170318,16,4
47,20170318,16,8
48,20170318,16,6
49,20170318,16,3
50,20170318,16,7
1,20170318,17,5
2,20170318,17,3
3,20170318,17,4
4,20170318,17,4
5,20170318,17,2
6,20170318,17,5
7,20170318,17,4
8,20170318,17,5
9,20170318,17,4
10,20170318,17,5
11,20170318,17,4
12,20170318,17,8
13,20170318,17,2
14,20170318,17,5
15,20170318,17,2
16,20170318,17,6
17,20170318,17,6
18,20170318,17,7
19,20170318,17,6
20,20170318,17,2
21,20170318,17,2
22,20170318,17,4
23,20170318,17,1
24,20170318,17,10
25,20170318,17,1
26,20170318,17,11
27,20170318,17,11
28,20170318,17,6
29,20170318,17,10
30,20170318,17,7
31,20170318,17,3
32,20170318,17,6
33,20170318,17,7
34,20170318,17,3
35,20170318,17,9
36,20170318,17,4
37,20170318,17,5
38,20170318,17,7
39,20170318,17,9
40,20170318,17,9
41,20170318,17,13
42,20170318,17,3
43,20170318,17,3
44,20170318,17,20
45,20170318,17,8
46,20170318,17,4
47,20170318,17,8
48,20170318,17,6
49,20170318,17,3
50,20170318,17,7
1,20170318,18,5
2,20170318,18,3
3,20170318,18,4
4,20170318,18,4
5,20170318,18,2
6,20170318,18,5
7,20170318,18,4
