grid_id,day,hour,car_number
37,20170319,18,60
38,20170319,18,235
39,20170319,18,270
40,20170319,18,1450
41,20170319,18,141879
42,20170319,18,9
43,20170319,18,16
44,20170319,18,13102315
45,20170319,18,305
46,20170319,18,13
47,20170319,18,397
48,20170319,18,101
49,20170319,18,32
50,20170319,18,79
1,20170319,19,36
2,20170319,19,21
3,20170319,19,24
4,20170319,19,24
5,20170319,19,11
6,20170319,19,115
7,20170319,19,29
8,20170319,19,30
9,20170319,19,26
10,20170319,19,47
11,20170319,19,47
12,20170319,19,294
13,20170319,19,2
14,20170319,19,76
15,20170319,19,2
16,20170319,19,320
17,20170319,19,304
18,20170319,19,276
19,20170319,19,275
20,20170319,19,9
21,20170319,19,7
22,20170319,19,14
23,20170319,19,1
24,20170319,19,3680
25,20170319,19,2
26,20170319,19,3861
27,20170319,19,2626
28,20170319,19,67
29,20170319,19,2117
30,20170319,19,228
31,20170319,19,4
32,20170319,19,130
33,20170319,19,228
34,20170319,19,2
35,20170319,19,610
36,20170319,19,19
37,20170319,19,50
38,20170319,19,197
39,20170319,19,226
40,20170319,19,1214
41,20170319,19,118790
42,20170319,19,7
43,20170319,19,14
44,20170319,19,15491741
45,20170319,19,255
46,20170319,19,10
47,20170319,19,333
48,20170319,19,84
49,20170319,19,27
50,20170319,19,66
1,20170319,20,129
2,20170319,20,64
3,20170319,20,82
4,20170319,20,82
5,20170319,20,38
6,20170319,20,399
7,20170319,20,108
8,20170319,20,102
9,20170319,20,92
10,20170319,20,165
11,20170319,20,165
12,20170319,20,1023
13,20170319,20,7
14,20170319,20,253
15,20170319,20,8
16,20170319,20,1438
17,20170319,20,1366
18,20170319,20,1241
19,20170319,20,1241
20,20170319,20,31
21,20170319,20,25
22,20170319,20,39
23,20170319,20,5
24,20170319,20,37352
25,20170319,20,15
26,20170319,20,266728
27,20170319,20,272145
28,20170319,20,8755
29,20170319,20,369186
30,20170319,20,24473
31,20170319,20,350
32,20170319,20,11240
33,20170319,20,19641
34,20170319,20,150
35,20170319,20,76985
36,20170319,20,1702
37,20170319,20,4337
38,20170319,20,15047
39,20170319,20,18932
40,20170319,20,136504
41,20170319,20,21030527
42,20170319,20,554
43,20170319,20,1095
44,20170319,20,2067644085
45,20170319,20,16112
46,20170319,20,629
47,20170319,20,18451
48,20170319,20,4700
49,20170319,20,1527
50,20170319,20,3673
1,20170319,21,48
2,20170319,21,23
3,20170319,21,30
4,20170319,21,30
5,20170319,21,13
6,20170319,21,139
7,20170319,21,37
8,20170319,21,37
9,20170319,21,33
10,20170319,21,60
11,20170319,21,60
12,20170319,21,375
13,20170319,21,2
14,20170319,21,92
15,20170319,21,2
16,20170319,21,414
17,20170319,21,393
18,20170319,21,357
19,20170319,21,357
20,20170319,21,11
21,20170319,21,9
22,20170319,21,14
23,20170319,21,1
24,20170319,21,4550
25,20170319,21,2
26,20170319,21,15777
27,20170319,21,10511
28,20170319,21,327
29,20170319,21,13831
30,20170319,21,1011
31,20170319,21,21
32,20170319,21,566
33,20170319,21,990
34,20170319,21,10
35,20170319,21,3014
36,20170319,21,88
37,20170319,21,225
38,20170319,21,915
39,20170319,21,1010
40,20170319,21,4230
41,20170319,21,496054
42,20170319,21,38
43,20170319,21,67
44,20170319,21,130297623
45,20170319,21,859
46,20170319,21,37
47,20170319,21,1120
48,20170319,21,285
49,20170319,21,92
50,20170319,21,222
1,20170319,22,48
2,20170319,22,23
3,20170319,22,30
4,20170319,22,30
5,20170319,22,13
6,20170319,22,139
7,20170319,22,37
8,20170319,22,37
9,20170319,22,33
10,20170319,22,60
11,20170319,22,60
12,20170319,22,375
13,20170319,22,2
14,20170319,22,92
15,20170319,22,2
16,20170319,22,414
17,20170319,22,393
18,20170319,22,357
19,20170319,22,357
20,20170319,22,11
21,20170319,22,9
22,20170319,22,14
23,20170319,22,1
24,20170319,22,4550
25,20170319,22,2
26,20170319,22,15777
27,20170319,22,10511
28,20170319,22,327
29,20170319,22,13831
30,20170319,22,1011
31,20170319,22,21
32,20170319,22,566
33,20170319,22,990
34,20170319,22,10
35,20170319,22,3014
36,20170319,22,88
37,20170319,22,225
38,20170319,22,915
39,20170319,22,1010
40,20170319,22,4230
41,20170319,22,496054
42,20170319,22,38
43,20170319,22,67
44,20170319,22,130297623
45,20170319,22,859
46,20170319,22,37
47,20170319,22,1120
48,20170319,22,285
49,20170319,22,92
50,20170319,22,222
1,20170319,23,48
2,20170319,23,23
3,20170319,23,30
4,20170319,23,30
5,20170319,23,13
6,20170319,23,139
7,20170319,23,37
8,20170319,23,37
9,20170319,23,33
10,20170319,23,60
11,20170319,23,60
12,20170319,23,375
13,20170319,23,2
14,20170319,23,92
15,20170319,23,2
16,20170319,23,414
17,20170319,23,393
18,20170319,23,357
19,20170319,23,357
20,20170319,23,11
21,20170319,23,9
22,20170319,23,14
23,20170319,23,1
24,20170319,23,4550
25,20170319,23,2
26,20170319,23,15777
27,20170319,23,10511
28,20170319,23,327
29,20170319,23,13831
30,20170319,23,1011
31,20170319,23,21
32,20170319,23,566
33,20170319,23,990
34,20170319,23,10
35,20170319,23,3014
36,20170319,23,88
37,20170319,23,225
38,20170319,23,915
39,20170319,23,1010
40,20170319,23,4230
41,20170319,23,496054
42,20170319,23,38
43,20170319,23,67
44,20170319,23,130297623
45,20170319,23,859
46,20170319,23,37
47,20170319,23,1120
48,20170319,23,285
49,20170319,23,92
50,20170319,23,222
1,20170320,9,81
2,20170320,9,23
3,20170320,9,26
4,20170320,9,26
5,20170320,9,13
6,20170320,9,121
7,20170320,9,31
8,20170320,9,31
9,20170320,9,28
10,20170320,9,48
11,20170320,9,48
12,20170320,9,300
13,20170320,9,2
14,20170320,9,74
15,20170320,9,2
16,20170320,9,261
17,20170320,9,255
18,20170320,9,239
19,20170320,9,239
20,20170320,9,9
21,20170320,9,7
22,20170320,9,14
23,20170320,9,1
24,20170320,9,3673
25,20170320,9,3
26,20170320,9,7431
27,20170320,9,8560
28,20170320,9,285
29,20170320,9,8575
30,20170320,9,929
31,20170320,9,16
32,20170320,9,486
33,20170320,9,815
34,20170320,9,6
35,20170320,9,2242
36,20170320,9,52
37,20170320,9,131
38,20170320,9,467
39,20170320,9,550
40,20170320,9,2212
41,20170320,9,107823
42,20170320,9,17
43,20170320,9,35
44,20170320,9,59221970
45,20170320,9,435
46,20170320,9,23
47,20170320,9,996
48,20170320,9,204
49,20170320,9,74
50,20170320,9,204
1,20170320,10,45
2,20170320,10,7
3,20170320,10,8
4,20170320,10,8
5,20170320,10,4
6,20170320,10,38
7,20170320,10,8
8,20170320,10,8
9,20170320,10,7
10,20170320,10,13
11,20170320,10,13
12,20170320,10,86
13,20170320,10,0
14,20170320,10,21
15,20170320,10,0
16,20170320,10,77
17,20170320,10,76
18,20170320,10,69
19,20170320,10,69
20,20170320,10,2
21,20170320,10,1
22,20170320,10,3
23,20170320,10,0
24,20170320,10,930
25,20170320,10,0
26,20170320,10,2458
27,20170320,10,2225
28,20170320,10,60
29,20170320,10,1934
30,20170320,10,201
31,20170320,10,2
32,20170320,10,104
33,20170320,10,179
34,20170320,10,1
35,20170320,10,530
36,20170320,10,10
37,20170320,10,28
38,20170320,10,101
39,20170320,10,126
40,20170320,10,517
41,20170320,10,49924
42,20170320,10,3
43,20170320,10,7
44,20170320,10,8755205
45,20170320,10,92
46,20170320,10,4
47,20170320,10,198
48,20170320,10,40
49,20170320,10,13
50,20170320,10,37
1,20170320,11,87
2,20170320,11,17
3,20170320,11,21
4,20170320,11,21
5,20170320,11,10
6,20170320,11,92
7,20170320,11,22
8,20170320,11,22
9,20170320,11,20
10,20170320,11,34
11,20170320,11,34
12,20170320,11,211
13,20170320,11,1
14,20170320,11,53
15,20170320,11,1
16,20170320,11,191
17,20170320,11,187
18,20170320,11,170
19,20170320,11,170
20,20170320,11,6
21,20170320,11,5
22,20170320,11,9
23,20170320,11,1
24,20170320,11,4647
25,20170320,11,4
26,20170320,11,43935
27,20170320,11,39755
28,20170320,11,1109
29,20170320,11,31098
30,20170320,11,3300
31,20170320,11,55
32,20170320,11,2034
33,20170320,11,3482
34,20170320,11,29
35,20170320,11,11225
36,20170320,11,240
37,20170320,11,736
38,20170320,11,3105
39,20170320,11,3708
40,20170320,11,17881
41,20170320,11,1443260
42,20170320,11,158
43,20170320,11,303
44,20170320,11,75475852
45,20170320,11,2885
46,20170320,11,156
47,20170320,11,6261
48,20170320,11,1288
49,20170320,11,468
50,20170320,11,1208
1,20170320,12,410
2,20170320,12,88
3,20170320,12,103
4,20170320,12,103
5,20170320,12,51
6,20170320,12,644
7,20170320,12,229
8,20170320,12,229
9,20170320,12,206
10,20170320,12,346
11,20170320,12,346
12,20170320,12,2110
13,20170320,12,18
14,20170320,12,619
15,20170320,12,23
16,20170320,12,2155
17,20170320,12,2264
18,20170320,12,2119
19,20170320,12,2119
20,20170320,12,85
21,20170320,12,70
22,20170320,12,131
23,20170320,12,22
24,20170320,12,66850
25,20170320,12,72
26,20170320,12,1079618
27,20170320,12,1320043
28,20170320,12,37617
29,20170320,12,1047848
30,20170320,12,111438
31,20170320,12,1893
32,20170320,12,74517
33,20170320,12,119759
34,20170320,12,1186
35,20170320,12,595255
36,20170320,12,13506
37,20170320,12,44132
38,20170320,12,186015
39,20170320,12,222086
40,20170320,12,1195579
41,20170320,12,96494871
42,20170320,12,10648
43,20170320,12,20346
44,20170320,12,4765094344
45,20170320,12,182764
46,20170320,12,9926
47,20170320,12,396549
48,20170320,12,81604
49,20170320,12,26900
50,20170320,12,69356
1,20170320,13,260
2,20170320,13,55
3,20170320,13,65
4,20170320,13,65
5,20170320,13,32
6,20170320,13,285
7,20170320,13,101
8,20170320,13,102
9,20170320,13,92
10,20170320,13,154
11,20170320,13,154
12,20170320,13,943
13,20170320,13,8
14,20170320,13,276
15,20170320,13,10
16,20170320,13,963
17,20170320,13,1012
18,20170320,13,947
19,20170320,13,947
20,20170320,13,37
21,20170320,13,31
22,20170320,13,58
23,20170320,13,9
24,20170320,13,29901
25,20170320,13,32
26,20170320,13,522661
27,20170320,13,639055
28,20170320,13,16670
29,20170320,13,440110
30,20170320,13,48421
31,20170320,13,855
32,20170320,13,31211
33,20170320,13,49089
34,20170320,13,521
35,20170320,13,218009
36,20170320,13,5659
37,20170320,13,17923
38,20170320,13,75548
39,20170320,13,88114
40,20170320,13,416925
41,20170320,13,33649955
42,20170320,13,3854
43,20170320,13,7364
44,20170320,13,1617222916
45,20170320,13,65160
46,20170320,13,3608
47,20170320,13,144180
48,20170320,13,29669
49,20170320,13,10068
50,20170320,13,25959
1,20170320,15,392
2,20170320,15,69
3,20170320,15,81
4,20170320,15,81
5,20170320,15,40
6,20170320,15,345
7,20170320,15,121
8,20170320,15,122
9,20170320,15,109
10,20170320,15,185
11,20170320,15,185
12,20170320,15,1133
13,20170320,15,9
14,20170320,15,316
15,20170320,15,12
16,20170320,15,1102
17,20170320,15,1157
18,20170320,15,1083
19,20170320,15,1083
20,20170320,15,41
21,20170320,15,34
22,20170320,15,63
23,20170320,15,10
24,20170320,15,20392
25,20170320,15,19
26,20170320,15,165560
27,20170320,15,205966
28,20170320,15,6035
29,20170320,15,147188
30,20170320,15,15340
31,20170320,15,264
32,20170320,15,7992
33,20170320,15,12845
34,20170320,15,123
35,20170320,15,40021
36,20170320,15,893
37,20170320,15,2437
38,20170320,15,8665
39,20170320,15,10794
40,20170320,15,44154
41,20170320,15,4251657
42,20170320,15,339
43,20170320,15,648
44,20170320,15,1356057315
45,20170320,15,7641
46,20170320,15,405
47,20170320,15,17128
48,20170320,15,3524
49,20170320,15,1121
50,20170320,15,3064
1,20170320,16,69
2,20170320,16,18
3,20170320,16,21
4,20170320,16,21
5,20170320,16,10
6,20170320,16,92
7,20170320,16,25
8,20170320,16,25
9,20170320,16,23
10,20170320,16,39
11,20170320,16,39
12,20170320,16,272
13,20170320,16,1
14,20170320,16,67
15,20170320,16,2
16,20170320,16,269
17,20170320,16,255
18,20170320,16,239
19,20170320,16,239
20,20170320,16,7
21,20170320,16,6
22,20170320,16,11
23,20170320,16,1
24,20170320,16,4126
25,20170320,16,2
26,20170320,16,32109
27,20170320,16,28964
28,20170320,16,691
29,20170320,16,26557
30,20170320,16,2087
31,20170320,16,33
32,20170320,16,1033
33,20170320,16,1660
34,20170320,16,15
35,20170320,16,5953
36,20170320,16,115
37,20170320,16,314
38,20170320,16,1120
39,20170320,16,1395
40,20170320,16,6163
41,20170320,16,593542
42,20170320,16,42
43,20170320,16,84
44,20170320,16,548378642
45,20170320,16,976
46,20170320,16,51
47,20170320,16,2095
48,20170320,16,430
49,20170320,16,151
50,20170320,16,414
1,20170320,17,75
2,20170320,17,13
3,20170320,17,15
4,20170320,17,15
5,20170320,17,7
6,20170320,17,62
7,20170320,17,21
8,20170320,17,21
9,20170320,17,19
10,20170320,17,33
11,20170320,17,33
12,20170320,17,206
13,20170320,17,1
14,20170320,17,57
15,20170320,17,1
16,20170320,17,200
17,20170320,17,196
18,20170320,17,184
19,20170320,17,184
20,20170320,17,6
21,20170320,17,5
22,20170320,17,10
23,20170320,17,1
24,20170320,17,2810
25,20170320,17,2
26,20170320,17,12240
27,20170320,17,14751
28,20170320,17,402
29,20170320,17,12378
30,20170320,17,1307
31,20170320,17,23
32,20170320,17,701
33,20170320,17,1127
34,20170320,17,10
35,20170320,17,3146
36,20170320,17,70
37,20170320,17,194
38,20170320,17,796
39,20170320,17,959
40,20170320,17,3727
41,20170320,17,300914
42,20170320,17,31
43,20170320,17,61
44,20170320,17,7255214
45,20170320,17,667
46,20170320,17,35
47,20170320,17,1448
48,20170320,17,297
49,20170320,17,100
50,20170320,17,260
1,20170320,18,103
2,20170320,18,21
3,20170320,18,25
4,20170320,18,25
5,20170320,18,12
6,20170320,18,112
7,20170320,18,39
8,20170320,18,40
9,20170320,18,36
10,20170320,18,61
11,20170320,18,61
12,20170320,18,374
13,20170320,18,2
14,20170320,18,104
15,20170320,18,3
16,20170320,18,365
17,20170320,18,383
18,20170320,18,359
19,20170320,18,359
20,20170320,18,14
21,20170320,18,11
22,20170320,18,20
23,20170320,18,3
24,20170320,18,10998
25,20170320,18,11
26,20170320,18,152203
27,20170320,18,186098
28,20170320,18,6071
29,20170320,18,161273
30,20170320,18,17709
31,20170320,18,312
32,20170320,18,8545
33,20170320,18,13441
34,20170320,18,142
35,20170320,18,42070
36,20170320,18,1091
37,20170320,18,3458
38,20170320,18,14578
39,20170320,18,15538
40,20170320,18,73522
41,20170320,18,4821760
42,20170320,18,679
43,20170320,18,1298
44,20170320,18,285190362
45,20170320,18,11490
46,20170320,18,635
47,20170320,18,25425
48,20170320,18,5231
49,20170320,18,1773
50,20170320,18,4572
1,20170320,19,173
2,20170320,19,35
3,20170320,19,41
4,20170320,19,41
5,20170320,19,20
6,20170320,19,263
7,20170320,19,59
8,20170320,19,59
9,20170320,19,53
10,20170320,19,89
11,20170320,19,89
12,20170320,19,549
13,20170320,19,4
14,20170320,19,146
15,20170320,19,5
16,20170320,19,519
17,20170320,19,509
18,20170320,19,462
19,20170320,19,462
20,20170320,19,18
21,20170320,19,14
22,20170320,19,28
23,20170320,19,4
24,20170320,19,14802
25,20170320,19,15
26,20170320,19,112900
27,20170320,19,102160
28,20170320,19,3534
29,20170320,19,98455
30,20170320,19,10470
31,20170320,19,177
32,20170320,19,5684
33,20170320,19,9726
34,20170320,19,84
35,20170320,19,45796
36,20170320,19,981
37,20170320,19,3006
38,20170320,19,13199
39,20170320,19,13107
40,20170320,19,80158
41,20170320,19,5256941
42,20170320,19,765
43,20170320,19,1463
44,20170320,19,28930232
45,20170320,19,12694
46,20170320,19,673
47,20170320,19,26914
48,20170320,19,5538
49,20170320,19,1954
50,20170320,19,5039
1,20170320,20,53
2,20170320,20,10
3,20170320,20,12
4,20170320,20,12
5,20170320,20,5
6,20170320,20,53
7,20170320,20,11
8,20170320,20,11
9,20170320,20,10
10,20170320,20,18
11,20170320,20,18
12,20170320,20,113
13,20170320,20,0
14,20170320,20,28
15,20170320,20,0
16,20170320,20,102
17,20170320,20,100
18,20170320,20,91
19,20170320,20,91
20,20170320,20,3
21,20170320,20,2
22,20170320,20,4
23,20170320,20,0
24,20170320,20,2843
25,20170320,20,2
26,20170320,20,15692
27,20170320,20,14200
28,20170320,20,480
29,20170320,20,13467
30,20170320,20,1429
31,20170320,20,23
32,20170320,20,715
33,20170320,20,1224
34,20170320,20,10
35,20170320,20,3946
36,20170320,20,84
37,20170320,20,258
38,20170320,20,1137
39,20170320,20,1129
40,20170320,20,5713
41,20170320,20,374705
42,20170320,20,54
43,20170320,20,103
44,20170320,20,4419833
45,20170320,20,904
46,20170320,20,47
47,20170320,20,1917
48,20170320,20,394
49,20170320,20,142
50,20170320,20,369
1,20170320,21,106
2,20170320,21,21
3,20170320,21,24
4,20170320,21,24
5,20170320,21,12
6,20170320,21,107
7,20170320,21,22
8,20170320,21,22
9,20170320,21,20
10,20170320,21,34
11,20170320,21,34
12,20170320,21,220
13,20170320,21,1
14,20170320,21,55
15,20170320,21,1
16,20170320,21,199
17,20170320,21,181
18,20170320,21,165
19,20170320,21,165
20,20170320,21,6
21,20170320,21,4
22,20170320,21,9
23,20170320,21,1
24,20170320,21,13387
25,20170320,21,12
26,20170320,21,93756
27,20170320,21,84838
28,20170320,21,2854
29,20170320,21,80448
30,20170320,21,8407
31,20170320,21,142
32,20170320,21,4226
33,20170320,21,7231
34,20170320,21,62
35,20170320,21,23311
36,20170320,21,499
37,20170320,21,1485
38,20170320,21,6585
39,20170320,21,6539
40,20170320,21,35592
41,20170320,21,2334247
42,20170320,21,339
43,20170320,21,649
44,20170320,21,29023217
45,20170320,21,5155
46,20170320,21,262
47,20170320,21,10486
48,20170320,21,2157
49,20170320,21,806
50,20170320,21,2173
1,20170320,22,103
2,20170320,22,20
3,20170320,22,24
4,20170320,22,24
5,20170320,22,12
6,20170320,22,105
7,20170320,22,22
8,20170320,22,22
9,20170320,22,19
10,20170320,22,34
11,20170320,22,34
12,20170320,22,210
13,20170320,22,1
14,20170320,22,50
15,20170320,22,1
16,20170320,22,176
17,20170320,22,145
18,20170320,22,136
19,20170320,22,136
20,20170320,22,4
21,20170320,22,4
22,20170320,22,7
23,20170320,22,0
24,20170320,22,5126
25,20170320,22,4
26,20170320,22,37390
27,20170320,22,35974
28,20170320,22,1106
29,20170320,22,25035
30,20170320,22,2757
31,20170320,22,49
32,20170320,22,1436
33,20170320,22,2405
34,20170320,22,19
35,20170320,22,7111
36,20170320,22,156
37,20170320,22,397
38,20170320,22,1917
39,20170320,22,1782
40,20170320,22,10141
41,20170320,22,793537
42,20170320,22,63
43,20170320,22,122
44,20170320,22,152469314
45,20170320,22,1469
46,20170320,22,84
47,20170320,22,3605
48,20170320,22,741
49,20170320,22,286
50,20170320,22,818
1,20170320,23,12
2,20170320,23,7
3,20170320,23,8
4,20170320,23,8
5,20170320,23,4
6,20170320,23,39
7,20170320,23,8
8,20170320,23,8
9,20170320,23,7
10,20170320,23,14
11,20170320,23,14
12,20170320,23,86
13,20170320,23,0
14,20170320,23,21
15,20170320,23,0
16,20170320,23,77
17,20170320,23,64
18,20170320,23,58
19,20170320,23,58
20,20170320,23,1
21,20170320,23,1
22,20170320,23,3
23,20170320,23,0
24,20170320,23,502
25,20170320,23,-1
26,20170320,23,799
27,20170320,23,821
28,20170320,23,25
29,20170320,23,862
30,20170320,23,91
31,20170320,23,1
32,20170320,23,49
33,20170320,23,85
34,20170320,23,0
35,20170320,23,221
36,20170320,23,4
37,20170320,23,13
38,20170320,23,58
39,20170320,23,63
40,20170320,23,272
41,20170320,23,15678
42,20170320,23,1
43,20170320,23,3
44,20170320,23,3786730
45,20170320,23,87
46,20170320,23,2
47,20170320,23,127
48,20170320,23,25
49,20170320,23,9
50,20170320,23,28
1,20170321,9,362
2,20170321,9,137
3,20170321,9,176
4,20170321,9,176
5,20170321,9,82
6,20170321,9,852
7,20170321,9,217
8,20170321,9,219
9,20170321,9,197
10,20170321,9,339
11,20170321,9,339
12,20170321,9,2308
13,20170321,9,15
14,20170321,9,560
15,20170321,9,18
16,20170321,9,2658
17,20170321,9,2524
18,20170321,9,2293
19,20170321,9,2293
20,20170321,9,62
21,20170321,9,51
22,20170321,9,94
23,20170321,9,14
24,20170321,9,96425
25,20170321,9,42
26,20170321,9,588001
27,20170321,9,507421
28,20170321,9,14828
29,20170321,9,862802
30,20170321,9,52321
31,20170321,9,634
32,20170321,9,20735
33,20170321,9,36231
34,20170321,9,250
35,20170321,9,130993
36,20170321,9,2717
37,20170321,9,8713
38,20170321,9,38228
39,20170321,9,44185
40,20170321,9,436643
41,20170321,9,52525268
42,20170321,9,1302
43,20170321,9,2688
44,20170321,9,731039315980
45,20170321,9,63412
46,20170321,9,2010
47,20170321,9,83541
48,20170321,9,17191
49,20170321,9,4855
50,20170321,9,13862
1,20170321,10,682
2,20170321,10,233
3,20170321,10,298
4,20170321,10,298
5,20170321,10,139
6,20170321,10,1666
7,20170321,10,434
8,20170321,10,379
9,20170321,10,341
10,20170321,10,587
11,20170321,10,587
12,20170321,10,3990
13,20170321,10,27
14,20170321,10,968
15,20170321,10,32
16,20170321,10,6236
17,20170321,10,5922
18,20170321,10,5381
19,20170321,10,5381
20,20170321,10,102
21,20170321,10,84
22,20170321,10,155
23,20170321,10,21
24,20170321,10,253227
25,20170321,10,70
26,20170321,10,3210773
27,20170321,10,2467984
28,20170321,10,45631
29,20170321,10,3627670
30,20170321,10,181686
31,20170321,10,2019
32,20170321,10,86903
33,20170321,10,151851
34,20170321,10,553
35,20170321,10,754281
36,20170321,10,9276
37,20170321,10,33125
38,20170321,10,122716
39,20170321,10,201223
40,20170321,10,2920160
41,20170321,10,297097830
42,20170321,10,3555
43,20170321,10,7340
44,20170321,10,9286891535919
45,20170321,10,182690
46,20170321,10,4502
47,20170321,10,187056
48,20170321,10,37948
49,20170321,10,10719
50,20170321,10,30600
1,20170321,11,290
2,20170321,11,84
3,20170321,11,95
4,20170321,11,95
5,20170321,11,44
6,20170321,11,550
7,20170321,11,137
8,20170321,11,120
9,20170321,11,108
10,20170321,11,184
11,20170321,11,184
12,20170321,11,1253
13,20170321,11,8
14,20170321,11,315
15,20170321,11,10
16,20170321,11,1894
17,20170321,11,1798
18,20170321,11,1634
19,20170321,11,1632
20,20170321,11,32
21,20170321,11,27
22,20170321,11,50
23,20170321,11,6
24,20170321,11,31961
25,20170321,11,10
26,20170321,11,124367
27,20170321,11,102701
28,20170321,11,2180
29,20170321,11,109668
30,20170321,11,5982
31,20170321,11,66
32,20170321,11,2857
33,20170321,11,4992
34,20170321,11,19
35,20170321,11,25325
36,20170321,11,305
37,20170321,11,1067
38,20170321,11,3724
39,20170321,11,6414
40,20170321,11,44585
41,20170321,11,3160534
42,20170321,11,101
43,20170321,11,210
44,20170321,11,33875992552
45,20170321,11,4002
46,20170321,11,127
47,20170321,11,5325
48,20170321,11,1095
49,20170321,11,308
50,20170321,11,881
1,20170321,12,602
2,20170321,12,194
3,20170321,12,224
4,20170321,12,224
5,20170321,12,89
6,20170321,12,1283
7,20170321,12,330
8,20170321,12,289
9,20170321,12,260
10,20170321,12,442
11,20170321,12,442
12,20170321,12,3007
13,20170321,12,21
14,20170321,12,757
15,20170321,12,25
16,20170321,12,6130
17,20170321,12,5822
18,20170321,12,5290
19,20170321,12,5282
20,20170321,12,78
21,20170321,12,65
22,20170321,12,119
23,20170321,12,15
24,20170321,12,84073
25,20170321,12,28
26,20170321,12,1163854
27,20170321,12,961108
28,20170321,12,15460
29,20170321,12,1503191
30,20170321,12,42519
31,20170321,12,416
32,20170321,12,19462
33,20170321,12,34008
34,20170321,12,96
35,20170321,12,223552
36,20170321,12,2142
37,20170321,12,8449
38,20170321,12,30730
39,20170321,12,58311
40,20170321,12,1368455
41,20170321,12,181686656
42,20170321,12,1002
43,20170321,12,2076
44,20170321,12,1700254441754
45,20170321,12,46964
46,20170321,12,985
47,20170321,12,40946
48,20170321,12,8425
49,20170321,12,2354
50,20170321,12,6721
1,20170321,13,575
2,20170321,13,271
3,20170321,13,320
4,20170321,13,320
5,20170321,13,115
6,20170321,13,1829
7,20170321,13,468
8,20170321,13,409
9,20170321,13,368
10,20170321,13,626
11,20170321,13,626
12,20170321,13,4327
13,20170321,13,28
14,20170321,13,1071
15,20170321,13,31
16,20170321,13,15892
17,20170321,13,14085
18,20170321,13,12798
19,20170321,13,12543
20,20170321,13,100
21,20170321,13,82
22,20170321,13,152
23,20170321,13,18
24,20170321,13,265545
25,20170321,13,35
26,20170321,13,90524302
27,20170321,13,74754798
28,20170321,13,165645
29,20170321,13,20521666
30,20170321,13,176199
31,20170321,13,1491
32,20170321,13,83427
33,20170321,13,145776
34,20170321,13,64
35,20170321,13,3618192
36,20170321,13,8080
37,20170321,13,41003
38,20170321,13,136337
39,20170321,13,298229
40,20170321,13,75706380
41,20170321,13,9433913779
42,20170321,13,840
43,20170321,13,1740
44,20170321,13,160445157403383840
45,20170321,13,74422
46,20170321,13,2003
47,20170321,13,83259
48,20170321,13,17133
49,20170321,13,4787
50,20170321,13,13667
1,20170321,14,498
2,20170321,14,280
3,20170321,14,347
4,20170321,14,347
5,20170321,14,129
6,20170321,14,1920
7,20170321,14,518
8,20170321,14,453
9,20170321,14,408
10,20170321,14,701
11,20170321,14,701
12,20170321,14,5059
13,20170321,14,31
14,20170321,14,1155
15,20170321,14,30
16,20170321,14,19864
17,20170321,14,17606
18,20170321,14,15998
19,20170321,14,15998
20,20170321,14,118
21,20170321,14,97
22,20170321,14,180
23,20170321,14,21
24,20170321,14,588170
25,20170321,14,37
26,20170321,14,124989770
27,20170321,14,96569645
28,20170321,14,153468
29,20170321,14,29841653
30,20170321,14,162209
31,20170321,14,1233
32,20170321,14,71586
33,20170321,14,125087
34,20170321,14,51
35,20170321,14,4260878
36,20170321,14,7052
37,20170321,14,35499
38,20170321,14,117131
39,20170321,14,265527
40,20170321,14,104512442
41,20170321,14,13435787785
42,20170321,14,597
43,20170321,14,1153
44,20170321,14,1455136530167371520
45,20170321,14,47972
46,20170321,14,1279
47,20170321,14,53183
48,20170321,14,10943
49,20170321,14,3043
50,20170321,14,8688
1,20170321,15,648
2,20170321,15,305
3,20170321,15,342
4,20170321,15,342
5,20170321,15,123
6,20170321,15,1955
7,20170321,15,508
8,20170321,15,444
9,20170321,15,399
10,20170321,15,679
11,20170321,15,679
12,20170321,15,4906
13,20170321,15,31
14,20170321,15,1163
15,20170321,15,31
16,20170321,15,17613
17,20170321,15,15611
18,20170321,15,14185
19,20170321,15,13902
20,20170321,15,116
21,20170321,15,96
22,20170321,15,177
23,20170321,15,21
24,20170321,15,538302
25,20170321,15,52
26,20170321,15,119119231
27,20170321,15,93545971
28,20170321,15,220158
29,20170321,15,23636717
30,20170321,15,233508
31,20170321,15,1992
32,20170321,15,111427
33,20170321,15,194702
34,20170321,15,86
35,20170321,15,6221502
36,20170321,15,11005
37,20170321,15,54421
38,20170321,15,208708
39,20170321,15,505112
40,20170321,15,93232353
41,20170321,15,8337588193
42,20170321,15,1270
43,20170321,15,2450
44,20170321,15,360580464339505152
45,20170321,15,121229
46,20170321,15,3264
47,20170321,15,135624
48,20170321,15,27909
49,20170321,15,7799
50,20170321,15,22263
1,20170321,16,986
2,20170321,16,465
3,20170321,16,520
4,20170321,16,520
5,20170321,16,187
6,20170321,16,2975
7,20170321,16,774
8,20170321,16,676
9,20170321,16,608
10,20170321,16,1034
11,20170321,16,1034
12,20170321,16,9058
13,20170321,16,48
14,20170321,16,1770
15,20170321,16,48
16,20170321,16,26803
17,20170321,16,23756
18,20170321,16,21586
19,20170321,16,21155
20,20170321,16,188
21,20170321,16,155
22,20170321,16,286
23,20170321,16,34
