grid_id,day,hour,car_number
46,20170316,19,1
47,20170316,19,7
48,20170316,19,5
49,20170316,19,1
50,20170316,19,29
1,20170316,20,1
2,20170316,20,1
3,20170316,20,1
4,20170316,20,3
5,20170316,20,1
6,20170316,20,6
7,20170316,20,2
8,20170316,20,3
9,20170316,20,2
10,20170316,20,3
11,20170316,20,3
12,20170316,20,3
13,20170316,20,2
14,20170316,20,4
15,20170316,20,2
16,20170316,20,3
17,20170316,20,3
18,20170316,20,23
19,20170316,20,2
20,20170316,20,1
21,20170316,20,1
22,20170316,20,2
23,20170316,20,1
24,20170316,20,3
25,20170316,20,1
26,20170316,20,5
27,20170316,20,5
28,20170316,20,4
29,20170316,20,4
30,20170316,20,4
31,20170316,20,2
32,20170316,20,6
33,20170316,20,6
34,20170316,20,2
35,20170316,20,2
36,20170316,20,2
37,20170316,20,2
38,20170316,20,6
39,20170316,20,7
40,20170316,20,7
41,20170316,20,10
42,20170316,20,1
43,20170316,20,1
44,20170316,20,35
45,20170316,20,6
46,20170316,20,1
47,20170316,20,9
48,20170316,20,7
49,20170316,20,1
50,20170316,20,39
1,20170316,21,1
2,20170316,21,1
3,20170316,21,1
4,20170316,21,3
5,20170316,21,1
6,20170316,21,5
7,20170316,21,2
8,20170316,21,2
9,20170316,21,2
10,20170316,21,3
11,20170316,21,3
12,20170316,21,2
13,20170316,21,1
14,20170316,21,4
15,20170316,21,1
16,20170316,21,3
17,20170316,21,3
18,20170316,21,13
19,20170316,21,1
20,20170316,21,1
21,20170316,21,1
22,20170316,21,1
23,20170316,21,1
24,20170316,21,2
25,20170316,21,1
26,20170316,21,4
27,20170316,21,4
28,20170316,21,3
29,20170316,21,3
30,20170316,21,3
31,20170316,21,2
32,20170316,21,4
33,20170316,21,5
34,20170316,21,1
35,20170316,21,2
36,20170316,21,2
37,20170316,21,2
38,20170316,21,5
39,20170316,21,5
40,20170316,21,5
41,20170316,21,7
42,20170316,21,1
43,20170316,21,1
44,20170316,21,20
45,20170316,21,5
46,20170316,21,1
47,20170316,21,6
48,20170316,21,5
49,20170316,21,1
50,20170316,21,18
1,20170316,22,1
2,20170316,22,1
3,20170316,22,1
4,20170316,22,2
5,20170316,22,1
6,20170316,22,4
7,20170316,22,2
8,20170316,22,2
9,20170316,22,1
10,20170316,22,2
11,20170316,22,3
12,20170316,22,2
13,20170316,22,1
14,20170316,22,4
15,20170316,22,1
16,20170316,22,2
17,20170316,22,2
18,20170316,22,13
19,20170316,22,1
20,20170316,22,1
21,20170316,22,1
22,20170316,22,1
23,20170316,22,1
24,20170316,22,2
25,20170316,22,1
26,20170316,22,4
27,20170316,22,4
28,20170316,22,3
29,20170316,22,3
30,20170316,22,3
31,20170316,22,2
32,20170316,22,4
33,20170316,22,5
34,20170316,22,1
35,20170316,22,2
36,20170316,22,2
37,20170316,22,2
38,20170316,22,5
39,20170316,22,5
40,20170316,22,5
41,20170316,22,6
42,20170316,22,1
43,20170316,22,1
44,20170316,22,21
45,20170316,22,4
46,20170316,22,1
47,20170316,22,6
48,20170316,22,5
49,20170316,22,1
50,20170316,22,13
1,20170316,23,1
2,20170316,23,1
3,20170316,23,1
4,20170316,23,2
5,20170316,23,1
6,20170316,23,4
7,20170316,23,2
8,20170316,23,2
9,20170316,23,1
10,20170316,23,2
11,20170316,23,3
12,20170316,23,2
13,20170316,23,1
14,20170316,23,4
15,20170316,23,1
16,20170316,23,2
17,20170316,23,2
18,20170316,23,13
19,20170316,23,1
20,20170316,23,1
21,20170316,23,1
22,20170316,23,1
23,20170316,23,1
24,20170316,23,2
25,20170316,23,1
26,20170316,23,4
27,20170316,23,4
28,20170316,23,3
29,20170316,23,3
30,20170316,23,3
31,20170316,23,2
32,20170316,23,4
33,20170316,23,5
34,20170316,23,1
35,20170316,23,2
36,20170316,23,2
37,20170316,23,2
38,20170316,23,5
39,20170316,23,5
40,20170316,23,5
41,20170316,23,6
42,20170316,23,1
43,20170316,23,1
44,20170316,23,21
45,20170316,23,4
46,20170316,23,1
47,20170316,23,6
48,20170316,23,5
49,20170316,23,1
50,20170316,23,13
1,20170317,9,1
2,20170317,9,1
3,20170317,9,1
4,20170317,9,3
5,20170317,9,1
6,20170317,9,4
7,20170317,9,2
8,20170317,9,2
9,20170317,9,2
10,20170317,9,3
11,20170317,9,3
12,20170317,9,2
13,20170317,9,1
14,20170317,9,4
15,20170317,9,1
16,20170317,9,3
17,20170317,9,3
18,20170317,9,13
19,20170317,9,1
20,20170317,9,1
21,20170317,9,1
22,20170317,9,1
23,20170317,9,1
24,20170317,9,2
25,20170317,9,1
26,20170317,9,4
27,20170317,9,4
28,20170317,9,4
29,20170317,9,3
30,20170317,9,3
31,20170317,9,2
32,20170317,9,5
33,20170317,9,5
34,20170317,9,1
35,20170317,9,2
36,20170317,9,2
37,20170317,9,2
38,20170317,9,6
39,20170317,9,6
40,20170317,9,6
41,20170317,9,9
42,20170317,9,1
43,20170317,9,1
44,20170317,9,46
45,20170317,9,6
46,20170317,9,1
47,20170317,9,8
48,20170317,9,6
49,20170317,9,1
50,20170317,9,25
1,20170317,10,1
2,20170317,10,1
3,20170317,10,1
4,20170317,10,3
5,20170317,10,1
6,20170317,10,6
7,20170317,10,2
8,20170317,10,3
9,20170317,10,2
10,20170317,10,3
11,20170317,10,3
12,20170317,10,3
13,20170317,10,2
14,20170317,10,4
15,20170317,10,2
16,20170317,10,3
17,20170317,10,3
18,20170317,10,18
19,20170317,10,2
20,20170317,10,1
21,20170317,10,1
22,20170317,10,2
23,20170317,10,2
24,20170317,10,3
25,20170317,10,1
26,20170317,10,5
27,20170317,10,5
28,20170317,10,4
29,20170317,10,4
30,20170317,10,4
31,20170317,10,2
32,20170317,10,6
33,20170317,10,6
34,20170317,10,2
35,20170317,10,2
36,20170317,10,2
37,20170317,10,2
38,20170317,10,7
39,20170317,10,8
40,20170317,10,8
41,20170317,10,12
42,20170317,10,1
43,20170317,10,1
44,20170317,10,61
45,20170317,10,7
46,20170317,10,1
47,20170317,10,11
48,20170317,10,8
49,20170317,10,1
50,20170317,10,42
1,20170317,11,1
2,20170317,11,1
3,20170317,11,1
4,20170317,11,3
5,20170317,11,1
6,20170317,11,6
7,20170317,11,2
8,20170317,11,3
9,20170317,11,2
10,20170317,11,3
11,20170317,11,3
12,20170317,11,2
13,20170317,11,2
14,20170317,11,4
15,20170317,11,2
16,20170317,11,3
17,20170317,11,3
18,20170317,11,17
19,20170317,11,1
20,20170317,11,1
21,20170317,11,1
22,20170317,11,2
23,20170317,11,1
24,20170317,11,3
25,20170317,11,1
26,20170317,11,5
27,20170317,11,4
28,20170317,11,4
29,20170317,11,4
30,20170317,11,4
31,20170317,11,2
32,20170317,11,5
33,20170317,11,5
34,20170317,11,2
35,20170317,11,2
36,20170317,11,2
37,20170317,11,2
38,20170317,11,7
39,20170317,11,8
40,20170317,11,8
41,20170317,11,11
42,20170317,11,1
43,20170317,11,1
44,20170317,11,55
45,20170317,11,6
46,20170317,11,1
47,20170317,11,9
48,20170317,11,7
49,20170317,11,1
50,20170317,11,25
1,20170317,12,1
2,20170317,12,1
3,20170317,12,1
4,20170317,12,3
5,20170317,12,1
6,20170317,12,7
7,20170317,12,2
8,20170317,12,3
9,20170317,12,2
10,20170317,12,3
11,20170317,12,3
12,20170317,12,3
13,20170317,12,2
14,20170317,12,4
15,20170317,12,2
16,20170317,12,3
17,20170317,12,3
18,20170317,12,19
19,20170317,12,2
20,20170317,12,1
21,20170317,12,1
22,20170317,12,2
23,20170317,12,1
24,20170317,12,3
25,20170317,12,1
26,20170317,12,5
27,20170317,12,4
28,20170317,12,4
29,20170317,12,4
30,20170317,12,4
31,20170317,12,2
32,20170317,12,5
33,20170317,12,5
34,20170317,12,2
35,20170317,12,2
36,20170317,12,2
37,20170317,12,2
38,20170317,12,7
39,20170317,12,8
40,20170317,12,8
41,20170317,12,11
42,20170317,12,1
43,20170317,12,1
44,20170317,12,61
45,20170317,12,6
46,20170317,12,1
47,20170317,12,11
48,20170317,12,7
49,20170317,12,1
50,20170317,12,25
1,20170317,13,1
2,20170317,13,1
3,20170317,13,1
4,20170317,13,3
5,20170317,13,1
6,20170317,13,6
7,20170317,13,2
8,20170317,13,3
9,20170317,13,2
10,20170317,13,3
11,20170317,13,3
12,20170317,13,2
13,20170317,13,2
14,20170317,13,4
15,20170317,13,2
16,20170317,13,3
17,20170317,13,3
18,20170317,13,17
19,20170317,13,1
20,20170317,13,1
21,20170317,13,1
22,20170317,13,2
23,20170317,13,1
24,20170317,13,3
25,20170317,13,1
26,20170317,13,5
27,20170317,13,4
28,20170317,13,4
29,20170317,13,4
30,20170317,13,4
31,20170317,13,2
32,20170317,13,5
33,20170317,13,5
34,20170317,13,2
35,20170317,13,2
36,20170317,13,2
37,20170317,13,2
38,20170317,13,7
39,20170317,13,8
40,20170317,13,8
41,20170317,13,11
42,20170317,13,1
43,20170317,13,1
44,20170317,13,48
45,20170317,13,6
46,20170317,13,1
47,20170317,13,9
48,20170317,13,7
49,20170317,13,1
50,20170317,13,29
1,20170317,14,1
2,20170317,14,1
3,20170317,14,1
4,20170317,14,3
5,20170317,14,1
6,20170317,14,8
7,20170317,14,2
8,20170317,14,3
9,20170317,14,2
10,20170317,14,3
11,20170317,14,3
12,20170317,14,3
13,20170317,14,2
14,20170317,14,4
15,20170317,14,2
16,20170317,14,3
17,20170317,14,3
18,20170317,14,19
19,20170317,14,2
20,20170317,14,1
21,20170317,14,1
22,20170317,14,2
23,20170317,14,1
24,20170317,14,3
25,20170317,14,1
26,20170317,14,5
27,20170317,14,4
28,20170317,14,4
29,20170317,14,4
30,20170317,14,4
31,20170317,14,2
32,20170317,14,5
33,20170317,14,5
34,20170317,14,2
35,20170317,14,2
36,20170317,14,2
37,20170317,14,2
38,20170317,14,6
39,20170317,14,7
40,20170317,14,7
41,20170317,14,10
42,20170317,14,1
43,20170317,14,1
44,20170317,14,40
45,20170317,14,6
46,20170317,14,1
47,20170317,14,10
48,20170317,14,6
49,20170317,14,1
50,20170317,14,23
1,20170317,15,1
2,20170317,15,1
3,20170317,15,1
4,20170317,15,3
5,20170317,15,1
6,20170317,15,8
7,20170317,15,2
8,20170317,15,3
9,20170317,15,2
10,20170317,15,3
11,20170317,15,3
12,20170317,15,3
13,20170317,15,2
14,20170317,15,5
15,20170317,15,2
16,20170317,15,3
17,20170317,15,3
18,20170317,15,19
19,20170317,15,2
20,20170317,15,1
21,20170317,15,1
22,20170317,15,2
23,20170317,15,1
24,20170317,15,3
25,20170317,15,1
26,20170317,15,5
27,20170317,15,5
28,20170317,15,4
29,20170317,15,4
30,20170317,15,4
31,20170317,15,2
32,20170317,15,5
33,20170317,15,5
34,20170317,15,2
35,20170317,15,2
36,20170317,15,2
37,20170317,15,2
38,20170317,15,6
39,20170317,15,7
40,20170317,15,7
41,20170317,15,10
42,20170317,15,1
43,20170317,15,1
44,20170317,15,39
45,20170317,15,6
46,20170317,15,1
47,20170317,15,10
48,20170317,15,6
49,20170317,15,1
50,20170317,15,24
1,20170317,16,1
2,20170317,16,1
3,20170317,16,1
4,20170317,16,3
5,20170317,16,1
6,20170317,16,8
7,20170317,16,2
8,20170317,16,3
9,20170317,16,2
10,20170317,16,3
11,20170317,16,3
12,20170317,16,3
13,20170317,16,2
14,20170317,16,5
15,20170317,16,2
16,20170317,16,3
17,20170317,16,3
18,20170317,16,19
19,20170317,16,2
20,20170317,16,1
21,20170317,16,1
22,20170317,16,2
23,20170317,16,1
24,20170317,16,3
25,20170317,16,1
26,20170317,16,5
27,20170317,16,5
28,20170317,16,4
29,20170317,16,4
30,20170317,16,4
31,20170317,16,2
32,20170317,16,5
33,20170317,16,5
34,20170317,16,2
35,20170317,16,2
36,20170317,16,2
37,20170317,16,2
38,20170317,16,6
39,20170317,16,7
40,20170317,16,7
41,20170317,16,10
42,20170317,16,1
43,20170317,16,1
44,20170317,16,39
45,20170317,16,6
46,20170317,16,1
47,20170317,16,10
48,20170317,16,6
49,20170317,16,1
50,20170317,16,24
1,20170317,17,2
2,20170317,17,2
3,20170317,17,2
4,20170317,17,4
5,20170317,17,2
6,20170317,17,8
7,20170317,17,2
8,20170317,17,3
9,20170317,17,2
10,20170317,17,4
11,20170317,17,4
12,20170317,17,3
13,20170317,17,2
14,20170317,17,6
15,20170317,17,2
16,20170317,17,4
17,20170317,17,4
18,20170317,17,19
19,20170317,17,2
20,20170317,17,2
21,20170317,17,2
22,20170317,17,2
23,20170317,17,2
24,20170317,17,4
25,20170317,17,2
26,20170317,17,6
27,20170317,17,6
28,20170317,17,6
29,20170317,17,6
30,20170317,17,6
31,20170317,17,3
32,20170317,17,7
33,20170317,17,7
34,20170317,17,2
35,20170317,17,3
36,20170317,17,3
37,20170317,17,3
38,20170317,17,9
39,20170317,17,10
40,20170317,17,10
41,20170317,17,14
42,20170317,17,1
43,20170317,17,1
44,20170317,17,50
45,20170317,17,7
46,20170317,17,2
47,20170317,17,10
48,20170317,17,8
49,20170317,17,2
50,20170317,17,33
1,20170317,18,1
2,20170317,18,1
3,20170317,18,2
4,20170317,18,4
5,20170317,18,2
6,20170317,18,6
7,20170317,18,2
8,20170317,18,3
9,20170317,18,2
10,20170317,18,4
11,20170317,18,4
12,20170317,18,3
13,20170317,18,2
14,20170317,18,5
15,20170317,18,2
16,20170317,18,3
17,20170317,18,3
18,20170317,18,17
19,20170317,18,2
20,20170317,18,2
21,20170317,18,2
22,20170317,18,2
23,20170317,18,2
24,20170317,18,3
25,20170317,18,2
26,20170317,18,6
27,20170317,18,5
28,20170317,18,5
29,20170317,18,5
30,20170317,18,5
31,20170317,18,3
32,20170317,18,6
33,20170317,18,6
34,20170317,18,2
35,20170317,18,2
36,20170317,18,2
37,20170317,18,2
38,20170317,18,9
39,20170317,18,10
40,20170317,18,10
41,20170317,18,14
42,20170317,18,1
43,20170317,18,1
44,20170317,18,38
45,20170317,18,7
46,20170317,18,2
47,20170317,18,10
48,20170317,18,8
49,20170317,18,2
50,20170317,18,33
1,20170317,19,1
2,20170317,19,1
3,20170317,19,1
4,20170317,19,3
5,20170317,19,1
6,20170317,19,6
7,20170317,19,2
8,20170317,19,3
9,20170317,19,2
10,20170317,19,3
11,20170317,19,3
12,20170317,19,3
13,20170317,19,2
14,20170317,19,4
15,20170317,19,2
16,20170317,19,3
17,20170317,19,3
18,20170317,19,17
19,20170317,19,2
20,20170317,19,1
21,20170317,19,1
22,20170317,19,2
23,20170317,19,1
24,20170317,19,3
25,20170317,19,1
26,20170317,19,5
27,20170317,19,5
28,20170317,19,4
29,20170317,19,4
30,20170317,19,4
31,20170317,19,2
32,20170317,19,6
33,20170317,19,6
34,20170317,19,2
35,20170317,19,2
36,20170317,19,2
37,20170317,19,2
38,20170317,19,6
39,20170317,19,7
40,20170317,19,7
41,20170317,19,10
42,20170317,19,1
43,20170317,19,1
44,20170317,19,35
45,20170317,19,6
46,20170317,19,1
47,20170317,19,9
48,20170317,19,7
49,20170317,19,1
50,20170317,19,36
1,20170317,20,1
2,20170317,20,1
3,20170317,20,1
4,20170317,20,3
5,20170317,20,1
6,20170317,20,4
7,20170317,20,2
8,20170317,20,2
9,20170317,20,2
10,20170317,20,3
11,20170317,20,3
12,20170317,20,2
13,20170317,20,1
14,20170317,20,4
15,20170317,20,1
16,20170317,20,3
17,20170317,20,3
18,20170317,20,10
19,20170317,20,1
20,20170317,20,1
21,20170317,20,1
22,20170317,20,1
23,20170317,20,1
24,20170317,20,2
25,20170317,20,1
26,20170317,20,4
27,20170317,20,4
28,20170317,20,3
29,20170317,20,3
30,20170317,20,3
31,20170317,20,2
32,20170317,20,4
33,20170317,20,5
34,20170317,20,1
35,20170317,20,2
36,20170317,20,2
37,20170317,20,2
38,20170317,20,5
39,20170317,20,5
40,20170317,20,5
41,20170317,20,7
42,20170317,20,1
43,20170317,20,1
44,20170317,20,20
45,20170317,20,5
46,20170317,20,1
47,20170317,20,6
48,20170317,20,5
49,20170317,20,1
50,20170317,20,17
1,20170317,21,1
2,20170317,21,1
3,20170317,21,1
4,20170317,21,2
5,20170317,21,1
6,20170317,21,4
7,20170317,21,1
8,20170317,21,2
9,20170317,21,1
10,20170317,21,2
11,20170317,21,2
12,20170317,21,2
13,20170317,21,1
14,20170317,21,4
15,20170317,21,1
16,20170317,21,2
17,20170317,21,2
18,20170317,21,10
19,20170317,21,1
20,20170317,21,1
21,20170317,21,1
22,20170317,21,1
23,20170317,21,1
24,20170317,21,2
25,20170317,21,1
26,20170317,21,4
27,20170317,21,3
28,20170317,21,3
29,20170317,21,3
30,20170317,21,3
31,20170317,21,2
32,20170317,21,4
33,20170317,21,4
34,20170317,21,1
35,20170317,21,2
36,20170317,21,2
37,20170317,21,2
38,20170317,21,5
39,20170317,21,5
40,20170317,21,5
41,20170317,21,7
42,20170317,21,1
43,20170317,21,1
44,20170317,21,22
45,20170317,21,5
46,20170317,21,1
47,20170317,21,6
48,20170317,21,4
49,20170317,21,1
50,20170317,21,13
1,20170317,22,1
2,20170317,22,1
3,20170317,22,1
4,20170317,22,2
5,20170317,22,1
6,20170317,22,4
7,20170317,22,1
8,20170317,22,2
9,20170317,22,1
10,20170317,22,2
11,20170317,22,2
12,20170317,22,2
13,20170317,22,1
14,20170317,22,4
15,20170317,22,1
16,20170317,22,2
17,20170317,22,2
18,20170317,22,10
19,20170317,22,1
20,20170317,22,1
21,20170317,22,1
22,20170317,22,1
23,20170317,22,1
24,20170317,22,2
25,20170317,22,1
26,20170317,22,4
27,20170317,22,3
28,20170317,22,3
29,20170317,22,3
30,20170317,22,3
31,20170317,22,2
32,20170317,22,4
33,20170317,22,4
34,20170317,22,1
35,20170317,22,2
36,20170317,22,2
37,20170317,22,2
38,20170317,22,5
39,20170317,22,5
40,20170317,22,5
41,20170317,22,7
42,20170317,22,1
43,20170317,22,1
44,20170317,22,22
45,20170317,22,5
46,20170317,22,1
47,20170317,22,6
48,20170317,22,4
49,20170317,22,1
50,20170317,22,13
1,20170317,23,1
2,20170317,23,1
3,20170317,23,1
4,20170317,23,2
5,20170317,23,1
6,20170317,23,4
7,20170317,23,1
8,20170317,23,2
9,20170317,23,1
10,20170317,23,2
11,20170317,23,2
12,20170317,23,2
13,20170317,23,1
14,20170317,23,4
15,20170317,23,1
16,20170317,23,2
17,20170317,23,2
18,20170317,23,10
19,20170317,23,1
20,20170317,23,1
21,20170317,23,1
22,20170317,23,1
23,20170317,23,1
24,20170317,23,2
25,20170317,23,1
26,20170317,23,4
27,20170317,23,4
28,20170317,23,3
29,20170317,23,3
30,20170317,23,3
31,20170317,23,2
32,20170317,23,4
33,20170317,23,4
34,20170317,23,2
35,20170317,23,2
36,20170317,23,2
37,20170317,23,2
38,20170317,23,5
39,20170317,23,5
40,20170317,23,5
41,20170317,23,7
42,20170317,23,1
43,20170317,23,1
44,20170317,23,26
45,20170317,23,5
46,20170317,23,2
47,20170317,23,6
48,20170317,23,5
49,20170317,23,2
50,20170317,23,14
1,20170318,9,1
2,20170318,9,1
3,20170318,9,1
4,20170318,9,3
5,20170318,9,1
6,20170318,9,4
7,20170318,9,2
8,20170318,9,2
9,20170318,9,2
10,20170318,9,3
11,20170318,9,3
12,20170318,9,2
13,20170318,9,2
14,20170318,9,5
15,20170318,9,2
16,20170318,9,3
17,20170318,9,3
18,20170318,9,13
19,20170318,9,2
20,20170318,9,2
21,20170318,9,2
22,20170318,9,2
23,20170318,9,2
24,20170318,9,3
25,20170318,9,2
26,20170318,9,5
27,20170318,9,5
28,20170318,9,4
29,20170318,9,4
30,20170318,9,4
31,20170318,9,2
32,20170318,9,5
33,20170318,9,5
34,20170318,9,2
35,20170318,9,2
36,20170318,9,2
37,20170318,9,2
38,20170318,9,6
39,20170318,9,6
40,20170318,9,6
41,20170318,9,8
42,20170318,9,2
43,20170318,9,2
44,20170318,9,30
45,20170318,9,6
46,20170318,9,2
47,20170318,9,7
48,20170318,9,5
49,20170318,9,2
50,20170318,9,23
1,20170318,10,1
2,20170318,10,1
3,20170318,10,1
4,20170318,10,2
5,20170318,10,1
6,20170318,10,4
7,20170318,10,1
8,20170318,10,2
9,20170318,10,1
10,20170318,10,3
11,20170318,10,3
12,20170318,10,2
13,20170318,10,2
14,20170318,10,5
15,20170318,10,2
16,20170318,10,3
17,20170318,10,3
18,20170318,10,12
19,20170318,10,2
20,20170318,10,1
21,20170318,10,1
22,20170318,10,2
23,20170318,10,2
24,20170318,10,3
25,20170318,10,2
26,20170318,10,5
27,20170318,10,4
28,20170318,10,4
29,20170318,10,4
30,20170318,10,4
31,20170318,10,2
32,20170318,10,5
33,20170318,10,5
34,20170318,10,2
35,20170318,10,2
36,20170318,10,2
37,20170318,10,2
38,20170318,10,6
39,20170318,10,7
40,20170318,10,7
41,20170318,10,8
42,20170318,10,2
43,20170318,10,2
44,20170318,10,35
45,20170318,10,6
46,20170318,10,2
47,20170318,10,7
48,20170318,10,6
49,20170318,10,2
50,20170318,10,23
1,20170318,11,1
2,20170318,11,1
3,20170318,11,1
4,20170318,11,3
5,20170318,11,1
6,20170318,11,4
7,20170318,11,2
8,20170318,11,2
9,20170318,11,2
10,20170318,11,3
11,20170318,11,3
12,20170318,11,2
13,20170318,11,2
14,20170318,11,5
15,20170318,11,2
16,20170318,11,3
17,20170318,11,3
18,20170318,11,12
19,20170318,11,2
20,20170318,11,1
21,20170318,11,1
22,20170318,11,2
23,20170318,11,2
24,20170318,11,3
25,20170318,11,2
26,20170318,11,5
27,20170318,11,5
28,20170318,11,4
29,20170318,11,4
30,20170318,11,4
31,20170318,11,3
32,20170318,11,6
33,20170318,11,6
34,20170318,11,2
35,20170318,11,2
36,20170318,11,2
37,20170318,11,2
38,20170318,11,6
39,20170318,11,7
40,20170318,11,7
41,20170318,11,9
42,20170318,11,2
43,20170318,11,2
44,20170318,11,36
45,20170318,11,6
46,20170318,11,2
47,20170318,11,7
48,20170318,11,6
49,20170318,11,2
50,20170318,11,25
1,20170318,12,1
2,20170318,12,1
3,20170318,12,1
4,20170318,12,3
5,20170318,12,1
6,20170318,12,4
7,20170318,12,2
8,20170318,12,2
9,20170318,12,2
10,20170318,12,3
11,20170318,12,3
12,20170318,12,2
13,20170318,12,2
14,20170318,12,5
15,20170318,12,2
16,20170318,12,3
17,20170318,12,3
18,20170318,12,12
19,20170318,12,2
20,20170318,12,1
21,20170318,12,1
22,20170318,12,2
23,20170318,12,2
24,20170318,12,3
25,20170318,12,2
26,20170318,12,5
27,20170318,12,5
28,20170318,12,4
29,20170318,12,4
30,20170318,12,4
31,20170318,12,3
32,20170318,12,6
33,20170318,12,6
34,20170318,12,2
35,20170318,12,2
36,20170318,12,2
37,20170318,12,2
38,20170318,12,6
39,20170318,12,7
40,20170318,12,7
41,20170318,12,9
42,20170318,12,2
43,20170318,12,2
44,20170318,12,36
45,20170318,12,6
46,20170318,12,2
47,20170318,12,7
48,20170318,12,6
49,20170318,12,2
50,20170318,12,25
1,20170318,13,1
2,20170318,13,1
3,20170318,13,1
4,20170318,13,3
5,20170318,13,1
6,20170318,13,4
7,20170318,13,2
8,20170318,13,2
9,20170318,13,2
10,20170318,13,2
11,20170318,13,3
12,20170318,13,2
13,20170318,13,1
14,20170318,13,4
15,20170318,13,1
16,20170318,13,3
17,20170318,13,3
18,20170318,13,13
19,20170318,13,1
20,20170318,13,1
21,20170318,13,1
22,20170318,13,1
23,20170318,13,1
24,20170318,13,2
25,20170318,13,1
26,20170318,13,4
27,20170318,13,4
28,20170318,13,4
29,20170318,13,4
30,20170318,13,4
31,20170318,13,2
32,20170318,13,5
33,20170318,13,5
34,20170318,13,2
35,20170318,13,2
36,20170318,13,2
37,20170318,13,2
38,20170318,13,5
39,20170318,13,6
40,20170318,13,6
41,20170318,13,7
42,20170318,13,1
43,20170318,13,1
44,20170318,13,31
45,20170318,13,5
46,20170318,13,2
47,20170318,13,7
48,20170318,13,5
49,20170318,13,1
50,20170318,13,29
1,20170318,14,1
2,20170318,14,1
3,20170318,14,1
4,20170318,14,3
5,20170318,14,1
6,20170318,14,4
7,20170318,14,2
8,20170318,14,2
9,20170318,14,1
10,20170318,14,2
11,20170318,14,3
12,20170318,14,2
13,20170318,14,1
14,20170318,14,4
15,20170318,14,1
16,20170318,14,2
17,20170318,14,2
18,20170318,14,13
19,20170318,14,1
20,20170318,14,1
21,20170318,14,1
22,20170318,14,1
23,20170318,14,1
24,20170318,14,2
25,20170318,14,1
26,20170318,14,4
27,20170318,14,4
28,20170318,14,4
29,20170318,14,4
30,20170318,14,4
31,20170318,14,2
32,20170318,14,5
33,20170318,14,5
34,20170318,14,1
35,20170318,14,2
36,20170318,14,2
37,20170318,14,2
38,20170318,14,5
39,20170318,14,5
40,20170318,14,5
41,20170318,14,7
42,20170318,14,1
43,20170318,14,1
44,20170318,14,27
45,20170318,14,5
46,20170318,14,1
47,20170318,14,7
48,20170318,14,5
49,20170318,14,1
50,20170318,14,28
1,20170318,15,1
2,20170318,15,1
3,20170318,15,1
4,20170318,15,3
5,20170318,15,1
6,20170318,15,5
7,20170318,15,2
8,20170318,15,3
9,20170318,15,2
10,20170318,15,3
11,20170318,15,3
12,20170318,15,3
13,20170318,15,2
14,20170318,15,5
15,20170318,15,2
16,20170318,15,3
17,20170318,15,3
18,20170318,15,18
19,20170318,15,2
20,20170318,15,1
21,20170318,15,1
22,20170318,15,2
23,20170318,15,2
24,20170318,15,3
25,20170318,15,2
26,20170318,15,6
27,20170318,15,5
28,20170318,15,5
29,20170318,15,5
30,20170318,15,5
31,20170318,15,3
32,20170318,15,6
33,20170318,15,6
34,20170318,15,2
35,20170318,15,2
36,20170318,15,2
37,20170318,15,2
38,20170318,15,7
39,20170318,15,8
40,20170318,15,8
41,20170318,15,10
42,20170318,15,1
43,20170318,15,1
44,20170318,15,44
45,20170318,15,7
46,20170318,15,1
47,20170318,15,10
48,20170318,15,7
49,20170318,15,1
50,20170318,15,37
1,20170318,16,2
2,20170318,16,2
3,20170318,16,2
4,20170318,16,4
5,20170318,16,2
6,20170318,16,6
7,20170318,16,2
8,20170318,16,3
9,20170318,16,2
10,20170318,16,4
11,20170318,16,4
12,20170318,16,3
13,20170318,16,2
14,20170318,16,6
15,20170318,16,2
16,20170318,16,4
17,20170318,16,4
18,20170318,16,19
19,20170318,16,2
20,20170318,16,2
21,20170318,16,2
22,20170318,16,2
23,20170318,16,2
24,20170318,16,4
25,20170318,16,2
26,20170318,16,6
27,20170318,16,6
28,20170318,16,6
29,20170318,16,6
30,20170318,16,6
31,20170318,16,3
32,20170318,16,7
33,20170318,16,7
34,20170318,16,2
35,20170318,16,3
36,20170318,16,3
37,20170318,16,3
38,20170318,16,10
39,20170318,16,11
40,20170318,16,11
41,20170318,16,16
42,20170318,16,2
43,20170318,16,2
44,20170318,16,48
45,20170318,16,8
46,20170318,16,2
47,20170318,16,11
48,20170318,16,9
49,20170318,16,2
50,20170318,16,37
1,20170318,17,2
2,20170318,17,2
3,20170318,17,2
4,20170318,17,4
5,20170318,17,2
6,20170318,17,7
7,20170318,17,2
8,20170318,17,3
9,20170318,17,2
10,20170318,17,4
11,20170318,17,4
12,20170318,17,3
13,20170318,17,2
14,20170318,17,5
15,20170318,17,2
16,20170318,17,4
17,20170318,17,4
18,20170318,17,18
19,20170318,17,2
20,20170318,17,2
21,20170318,17,2
22,20170318,17,2
23,20170318,17,2
24,20170318,17,3
25,20170318,17,2
26,20170318,17,6
27,20170318,17,6
28,20170318,17,5
29,20170318,17,5
30,20170318,17,5
31,20170318,17,3
32,20170318,17,7
33,20170318,17,7
34,20170318,17,2
35,20170318,17,3
36,20170318,17,3
37,20170318,17,3
38,20170318,17,9
39,20170318,17,10
40,20170318,17,10
41,20170318,17,15
42,20170318,17,1
43,20170318,17,1
