grid_id,day,hour,car_number
46,20170316,22,1
47,20170316,22,3
48,20170316,22,2
49,20170316,22,2
50,20170316,22,2
1,20170317,9,10
2,20170317,9,10
3,20170317,9,7
4,20170317,9,7
5,20170317,9,5
6,20170317,9,10
7,20170317,9,7
8,20170317,9,7
9,20170317,9,7
10,20170317,9,10
11,20170317,9,9
12,20170317,9,12
13,20170317,9,4
14,20170317,9,9
15,20170317,9,3
16,20170317,9,11
17,20170317,9,11
18,20170317,9,11
19,20170317,9,11
20,20170317,9,5
21,20170317,9,5
22,20170317,9,6
23,20170317,9,3
24,20170317,9,16
25,20170317,9,4
26,20170317,9,21
27,20170317,9,21
28,20170317,9,11
29,20170317,9,19
30,20170317,9,14
31,20170317,9,7
32,20170317,9,12
33,20170317,9,13
34,20170317,9,4
35,20170317,9,20
36,20170317,9,10
37,20170317,9,13
38,20170317,9,13
39,20170317,9,14
40,20170317,9,22
41,20170317,9,28
42,20170317,9,7
43,20170317,9,8
44,20170317,9,45
45,20170317,9,12
46,20170317,9,9
47,20170317,9,12
48,20170317,9,11
49,20170317,9,10
50,20170317,9,10
1,20170317,10,9
2,20170317,10,10
3,20170317,10,8
4,20170317,10,7
5,20170317,10,5
6,20170317,10,11
7,20170317,10,8
8,20170317,10,8
9,20170317,10,8
10,20170317,10,10
11,20170317,10,9
12,20170317,10,12
13,20170317,10,4
14,20170317,10,10
15,20170317,10,4
16,20170317,10,12
17,20170317,10,12
18,20170317,10,11
19,20170317,10,13
20,20170317,10,6
21,20170317,10,6
22,20170317,10,6
23,20170317,10,3
24,20170317,10,16
25,20170317,10,5
26,20170317,10,22
27,20170317,10,22
28,20170317,10,12
29,20170317,10,20
30,20170317,10,15
31,20170317,10,7
32,20170317,10,13
33,20170317,10,14
34,20170317,10,4
35,20170317,10,22
36,20170317,10,11
37,20170317,10,14
38,20170317,10,13
39,20170317,10,15
40,20170317,10,24
41,20170317,10,29
42,20170317,10,8
43,20170317,10,9
44,20170317,10,48
45,20170317,10,13
46,20170317,10,9
47,20170317,10,13
48,20170317,10,11
49,20170317,10,11
50,20170317,10,11
1,20170317,11,8
2,20170317,11,7
3,20170317,11,7
4,20170317,11,7
5,20170317,11,4
6,20170317,11,10
7,20170317,11,8
8,20170317,11,7
9,20170317,11,7
10,20170317,11,8
11,20170317,11,8
12,20170317,11,11
13,20170317,11,4
14,20170317,11,9
15,20170317,11,3
16,20170317,11,11
17,20170317,11,11
18,20170317,11,11
19,20170317,11,12
20,20170317,11,5
21,20170317,11,5
22,20170317,11,6
23,20170317,11,3
24,20170317,11,16
25,20170317,11,4
26,20170317,11,20
27,20170317,11,20
28,20170317,11,11
29,20170317,11,19
30,20170317,11,14
31,20170317,11,6
32,20170317,11,12
33,20170317,11,13
34,20170317,11,3
35,20170317,11,20
36,20170317,11,9
37,20170317,11,13
38,20170317,11,13
39,20170317,11,14
40,20170317,11,22
41,20170317,11,28
42,20170317,11,7
43,20170317,11,8
44,20170317,11,46
45,20170317,11,12
46,20170317,11,9
47,20170317,11,12
48,20170317,11,11
49,20170317,11,10
50,20170317,11,10
1,20170317,12,8
2,20170317,12,7
3,20170317,12,7
4,20170317,12,7
5,20170317,12,5
6,20170317,12,10
7,20170317,12,8
8,20170317,12,7
9,20170317,12,7
10,20170317,12,8
11,20170317,12,8
12,20170317,12,11
13,20170317,12,4
14,20170317,12,8
15,20170317,12,3
16,20170317,12,12
17,20170317,12,11
18,20170317,12,11
19,20170317,12,12
20,20170317,12,5
21,20170317,12,5
22,20170317,12,6
23,20170317,12,3
24,20170317,12,16
25,20170317,12,4
26,20170317,12,21
27,20170317,12,21
28,20170317,12,11
29,20170317,12,19
30,20170317,12,14
31,20170317,12,7
32,20170317,12,12
33,20170317,12,13
34,20170317,12,3
35,20170317,12,21
36,20170317,12,9
37,20170317,12,13
38,20170317,12,13
39,20170317,12,15
40,20170317,12,22
41,20170317,12,27
42,20170317,12,7
43,20170317,12,8
44,20170317,12,46
45,20170317,12,12
46,20170317,12,9
47,20170317,12,12
48,20170317,12,11
49,20170317,12,11
50,20170317,12,11
1,20170317,13,8
2,20170317,13,7
3,20170317,13,7
4,20170317,13,7
5,20170317,13,5
6,20170317,13,10
7,20170317,13,8
8,20170317,13,7
9,20170317,13,7
10,20170317,13,8
11,20170317,13,8
12,20170317,13,11
13,20170317,13,4
14,20170317,13,8
15,20170317,13,3
16,20170317,13,12
17,20170317,13,11
18,20170317,13,11
19,20170317,13,12
20,20170317,13,5
21,20170317,13,5
22,20170317,13,6
23,20170317,13,3
24,20170317,13,16
25,20170317,13,4
26,20170317,13,20
27,20170317,13,20
28,20170317,13,11
29,20170317,13,19
30,20170317,13,14
31,20170317,13,7
32,20170317,13,12
33,20170317,13,13
34,20170317,13,3
35,20170317,13,21
36,20170317,13,9
37,20170317,13,13
38,20170317,13,13
39,20170317,13,15
40,20170317,13,22
41,20170317,13,26
42,20170317,13,7
43,20170317,13,8
44,20170317,13,45
45,20170317,13,12
46,20170317,13,9
47,20170317,13,12
48,20170317,13,11
49,20170317,13,11
50,20170317,13,11
1,20170317,14,8
2,20170317,14,7
3,20170317,14,7
4,20170317,14,7
5,20170317,14,5
6,20170317,14,10
7,20170317,14,8
8,20170317,14,7
9,20170317,14,7
10,20170317,14,8
11,20170317,14,8
12,20170317,14,11
13,20170317,14,4
14,20170317,14,8
15,20170317,14,3
16,20170317,14,12
17,20170317,14,11
18,20170317,14,11
19,20170317,14,12
20,20170317,14,5
21,20170317,14,5
22,20170317,14,6
23,20170317,14,3
24,20170317,14,16
25,20170317,14,4
26,20170317,14,20
27,20170317,14,20
28,20170317,14,11
29,20170317,14,19
30,20170317,14,14
31,20170317,14,7
32,20170317,14,12
33,20170317,14,13
34,20170317,14,3
35,20170317,14,20
36,20170317,14,9
37,20170317,14,13
38,20170317,14,13
39,20170317,14,15
40,20170317,14,22
41,20170317,14,26
42,20170317,14,7
43,20170317,14,8
44,20170317,14,45
45,20170317,14,12
46,20170317,14,9
47,20170317,14,13
48,20170317,14,11
49,20170317,14,12
50,20170317,14,11
1,20170317,15,7
2,20170317,15,7
3,20170317,15,8
4,20170317,15,7
5,20170317,15,5
6,20170317,15,10
7,20170317,15,8
8,20170317,15,7
9,20170317,15,7
10,20170317,15,8
11,20170317,15,8
12,20170317,15,11
13,20170317,15,4
14,20170317,15,8
15,20170317,15,3
16,20170317,15,12
17,20170317,15,11
18,20170317,15,11
19,20170317,15,12
20,20170317,15,5
21,20170317,15,5
22,20170317,15,6
23,20170317,15,3
24,20170317,15,16
25,20170317,15,4
26,20170317,15,21
27,20170317,15,21
28,20170317,15,11
29,20170317,15,20
30,20170317,15,14
31,20170317,15,6
32,20170317,15,12
33,20170317,15,13
34,20170317,15,4
35,20170317,15,20
36,20170317,15,10
37,20170317,15,13
38,20170317,15,13
39,20170317,15,15
40,20170317,15,22
41,20170317,15,27
42,20170317,15,8
43,20170317,15,8
44,20170317,15,46
45,20170317,15,13
46,20170317,15,9
47,20170317,15,14
48,20170317,15,12
49,20170317,15,12
50,20170317,15,11
1,20170317,16,7
2,20170317,16,7
3,20170317,16,8
4,20170317,16,7
5,20170317,16,5
6,20170317,16,10
7,20170317,16,8
8,20170317,16,7
9,20170317,16,7
10,20170317,16,8
11,20170317,16,8
12,20170317,16,10
13,20170317,16,4
14,20170317,16,8
15,20170317,16,3
16,20170317,16,12
17,20170317,16,11
18,20170317,16,11
19,20170317,16,12
20,20170317,16,5
21,20170317,16,5
22,20170317,16,6
23,20170317,16,3
24,20170317,16,15
25,20170317,16,4
26,20170317,16,21
27,20170317,16,21
28,20170317,16,11
29,20170317,16,19
30,20170317,16,13
31,20170317,16,6
32,20170317,16,12
33,20170317,16,13
34,20170317,16,4
35,20170317,16,20
36,20170317,16,10
37,20170317,16,13
38,20170317,16,13
39,20170317,16,15
40,20170317,16,22
41,20170317,16,27
42,20170317,16,8
43,20170317,16,8
44,20170317,16,46
45,20170317,16,13
46,20170317,16,9
47,20170317,16,14
48,20170317,16,12
49,20170317,16,12
50,20170317,16,12
1,20170317,17,7
2,20170317,17,7
3,20170317,17,8
4,20170317,17,7
5,20170317,17,5
6,20170317,17,10
7,20170317,17,8
8,20170317,17,7
9,20170317,17,7
10,20170317,17,8
11,20170317,17,8
12,20170317,17,10
13,20170317,17,4
14,20170317,17,8
15,20170317,17,3
16,20170317,17,12
17,20170317,17,11
18,20170317,17,11
19,20170317,17,12
20,20170317,17,5
21,20170317,17,5
22,20170317,17,6
23,20170317,17,3
24,20170317,17,15
25,20170317,17,4
26,20170317,17,20
27,20170317,17,20
28,20170317,17,11
29,20170317,17,19
30,20170317,17,13
31,20170317,17,6
32,20170317,17,12
33,20170317,17,13
34,20170317,17,3
35,20170317,17,20
36,20170317,17,9
37,20170317,17,12
38,20170317,17,13
39,20170317,17,14
40,20170317,17,21
41,20170317,17,26
42,20170317,17,7
43,20170317,17,8
44,20170317,17,45
45,20170317,17,13
46,20170317,17,9
47,20170317,17,14
48,20170317,17,12
49,20170317,17,12
50,20170317,17,12
1,20170317,18,6
2,20170317,18,6
3,20170317,18,7
4,20170317,18,7
5,20170317,18,4
6,20170317,18,10
7,20170317,18,8
8,20170317,18,7
9,20170317,18,7
10,20170317,18,8
11,20170317,18,7
12,20170317,18,9
13,20170317,18,4
14,20170317,18,8
15,20170317,18,3
16,20170317,18,11
17,20170317,18,11
18,20170317,18,11
19,20170317,18,12
20,20170317,18,5
21,20170317,18,5
22,20170317,18,6
23,20170317,18,3
24,20170317,18,13
25,20170317,18,4
26,20170317,18,20
27,20170317,18,20
28,20170317,18,11
29,20170317,18,19
30,20170317,18,13
31,20170317,18,6
32,20170317,18,12
33,20170317,18,13
34,20170317,18,3
35,20170317,18,20
36,20170317,18,9
37,20170317,18,12
38,20170317,18,12
39,20170317,18,14
40,20170317,18,20
41,20170317,18,26
42,20170317,18,7
43,20170317,18,8
44,20170317,18,44
45,20170317,18,13
46,20170317,18,9
47,20170317,18,14
48,20170317,18,11
49,20170317,18,11
50,20170317,18,12
1,20170317,19,6
2,20170317,19,6
3,20170317,19,7
4,20170317,19,7
5,20170317,19,4
6,20170317,19,10
7,20170317,19,8
8,20170317,19,7
9,20170317,19,7
10,20170317,19,8
11,20170317,19,7
12,20170317,19,9
13,20170317,19,3
14,20170317,19,8
15,20170317,19,3
16,20170317,19,11
17,20170317,19,11
18,20170317,19,10
19,20170317,19,11
20,20170317,19,5
21,20170317,19,5
22,20170317,19,6
23,20170317,19,2
24,20170317,19,13
25,20170317,19,4
26,20170317,19,20
27,20170317,19,20
28,20170317,19,11
29,20170317,19,19
30,20170317,19,13
31,20170317,19,6
32,20170317,19,13
33,20170317,19,14
34,20170317,19,4
35,20170317,19,21
36,20170317,19,10
37,20170317,19,14
38,20170317,19,14
39,20170317,19,16
40,20170317,19,22
41,20170317,19,27
42,20170317,19,9
43,20170317,19,9
44,20170317,19,47
45,20170317,19,15
46,20170317,19,9
47,20170317,19,15
48,20170317,19,12
49,20170317,19,11
50,20170317,19,13
1,20170317,20,6
2,20170317,20,6
3,20170317,20,7
4,20170317,20,6
5,20170317,20,4
6,20170317,20,10
7,20170317,20,7
8,20170317,20,7
9,20170317,20,7
10,20170317,20,8
11,20170317,20,7
12,20170317,20,9
13,20170317,20,3
14,20170317,20,8
15,20170317,20,2
16,20170317,20,11
17,20170317,20,10
18,20170317,20,10
19,20170317,20,11
20,20170317,20,5
21,20170317,20,4
22,20170317,20,6
23,20170317,20,2
24,20170317,20,13
25,20170317,20,3
26,20170317,20,19
27,20170317,20,19
28,20170317,20,11
29,20170317,20,18
30,20170317,20,12
31,20170317,20,6
32,20170317,20,12
33,20170317,20,16
34,20170317,20,4
35,20170317,20,19
36,20170317,20,9
37,20170317,20,13
38,20170317,20,13
39,20170317,20,14
40,20170317,20,20
41,20170317,20,25
42,20170317,20,7
43,20170317,20,8
44,20170317,20,40
45,20170317,20,13
46,20170317,20,7
47,20170317,20,14
48,20170317,20,12
49,20170317,20,9
50,20170317,20,12
1,20170317,21,5
2,20170317,21,6
3,20170317,21,7
4,20170317,21,6
5,20170317,21,4
6,20170317,21,9
7,20170317,21,6
8,20170317,21,6
9,20170317,21,6
10,20170317,21,7
11,20170317,21,7
12,20170317,21,8
13,20170317,21,3
14,20170317,21,7
15,20170317,21,2
16,20170317,21,10
17,20170317,21,10
18,20170317,21,10
19,20170317,21,10
20,20170317,21,4
21,20170317,21,4
22,20170317,21,5
23,20170317,21,2
24,20170317,21,12
25,20170317,21,3
26,20170317,21,13
27,20170317,21,13
28,20170317,21,10
29,20170317,21,14
30,20170317,21,11
31,20170317,21,6
32,20170317,21,11
33,20170317,21,14
34,20170317,21,4
35,20170317,21,13
36,20170317,21,9
37,20170317,21,11
38,20170317,21,11
39,20170317,21,13
40,20170317,21,15
41,20170317,21,19
42,20170317,21,7
43,20170317,21,7
44,20170317,21,31
45,20170317,21,12
46,20170317,21,6
47,20170317,21,13
48,20170317,21,11
49,20170317,21,8
50,20170317,21,11
1,20170317,22,1
2,20170317,22,1
3,20170317,22,2
4,20170317,22,1
5,20170317,22,1
6,20170317,22,2
7,20170317,22,1
8,20170317,22,1
9,20170317,22,1
10,20170317,22,2
11,20170317,22,2
12,20170317,22,2
13,20170317,22,1
14,20170317,22,2
15,20170317,22,1
16,20170317,22,2
17,20170317,22,2
18,20170317,22,2
19,20170317,22,2
20,20170317,22,1
21,20170317,22,1
22,20170317,22,1
23,20170317,22,0
24,20170317,22,3
25,20170317,22,1
26,20170317,22,3
27,20170317,22,3
28,20170317,22,2
29,20170317,22,3
30,20170317,22,2
31,20170317,22,1
32,20170317,22,2
33,20170317,22,3
34,20170317,22,1
35,20170317,22,3
36,20170317,22,2
37,20170317,22,2
38,20170317,22,3
39,20170317,22,3
40,20170317,22,4
41,20170317,22,4
42,20170317,22,2
43,20170317,22,2
44,20170317,22,7
45,20170317,22,3
46,20170317,22,1
47,20170317,22,3
48,20170317,22,2
49,20170317,22,2
50,20170317,22,2
1,20170318,9,9
2,20170318,9,7
3,20170318,9,7
4,20170318,9,7
5,20170318,9,5
6,20170318,9,9
7,20170318,9,7
8,20170318,9,7
9,20170318,9,7
10,20170318,9,8
11,20170318,9,8
12,20170318,9,10
13,20170318,9,3
14,20170318,9,8
15,20170318,9,3
16,20170318,9,10
17,20170318,9,10
18,20170318,9,10
19,20170318,9,10
20,20170318,9,5
21,20170318,9,4
22,20170318,9,5
23,20170318,9,2
24,20170318,9,14
25,20170318,9,3
26,20170318,9,19
27,20170318,9,19
28,20170318,9,10
29,20170318,9,17
30,20170318,9,13
31,20170318,9,6
32,20170318,9,11
33,20170318,9,12
34,20170318,9,4
35,20170318,9,18
36,20170318,9,9
37,20170318,9,12
38,20170318,9,12
39,20170318,9,13
40,20170318,9,20
41,20170318,9,25
42,20170318,9,7
43,20170318,9,8
44,20170318,9,40
45,20170318,9,11
46,20170318,9,8
47,20170318,9,11
48,20170318,9,10
49,20170318,9,10
50,20170318,9,10
1,20170318,10,8
2,20170318,10,7
3,20170318,10,7
4,20170318,10,7
5,20170318,10,4
6,20170318,10,10
7,20170318,10,7
8,20170318,10,7
9,20170318,10,7
10,20170318,10,8
11,20170318,10,8
12,20170318,10,10
13,20170318,10,4
14,20170318,10,8
15,20170318,10,3
16,20170318,10,11
17,20170318,10,10
18,20170318,10,10
19,20170318,10,12
20,20170318,10,5
21,20170318,10,5
22,20170318,10,6
23,20170318,10,3
24,20170318,10,15
25,20170318,10,4
26,20170318,10,20
27,20170318,10,20
28,20170318,10,11
29,20170318,10,18
30,20170318,10,14
31,20170318,10,7
32,20170318,10,12
33,20170318,10,13
34,20170318,10,4
35,20170318,10,20
36,20170318,10,10
37,20170318,10,13
38,20170318,10,13
39,20170318,10,14
40,20170318,10,21
41,20170318,10,26
42,20170318,10,8
43,20170318,10,9
44,20170318,10,43
45,20170318,10,12
46,20170318,10,9
47,20170318,10,12
48,20170318,10,11
49,20170318,10,11
50,20170318,10,11
1,20170318,11,8
2,20170318,11,7
3,20170318,11,7
4,20170318,11,6
5,20170318,11,4
6,20170318,11,9
7,20170318,11,7
8,20170318,11,7
9,20170318,11,7
10,20170318,11,8
11,20170318,11,7
12,20170318,11,10
13,20170318,11,3
14,20170318,11,8
15,20170318,11,3
16,20170318,11,11
17,20170318,11,10
18,20170318,11,10
19,20170318,11,11
20,20170318,11,5
21,20170318,11,5
22,20170318,11,5
23,20170318,11,2
24,20170318,11,14
25,20170318,11,3
26,20170318,11,19
27,20170318,11,19
28,20170318,11,11
29,20170318,11,18
30,20170318,11,13
31,20170318,11,7
32,20170318,11,12
33,20170318,11,13
34,20170318,11,4
35,20170318,11,19
36,20170318,11,9
37,20170318,11,12
38,20170318,11,12
39,20170318,11,14
40,20170318,11,21
41,20170318,11,26
42,20170318,11,8
43,20170318,11,8
44,20170318,11,43
45,20170318,11,12
46,20170318,11,9
47,20170318,11,12
48,20170318,11,11
49,20170318,11,11
50,20170318,11,11
1,20170318,12,8
2,20170318,12,7
3,20170318,12,7
4,20170318,12,7
5,20170318,12,4
6,20170318,12,9
7,20170318,12,7
8,20170318,12,7
9,20170318,12,7
10,20170318,12,8
11,20170318,12,7
12,20170318,12,10
13,20170318,12,3
14,20170318,12,8
15,20170318,12,3
16,20170318,12,11
17,20170318,12,10
18,20170318,12,10
19,20170318,12,11
20,20170318,12,5
21,20170318,12,5
22,20170318,12,5
23,20170318,12,3
24,20170318,12,15
25,20170318,12,4
26,20170318,12,19
27,20170318,12,19
28,20170318,12,11
29,20170318,12,18
30,20170318,12,13
31,20170318,12,7
32,20170318,12,12
33,20170318,12,13
34,20170318,12,4
35,20170318,12,19
36,20170318,12,9
37,20170318,12,12
38,20170318,12,13
39,20170318,12,14
40,20170318,12,21
41,20170318,12,26
42,20170318,12,8
43,20170318,12,8
44,20170318,12,43
45,20170318,12,12
46,20170318,12,9
47,20170318,12,13
48,20170318,12,11
49,20170318,12,11
50,20170318,12,11
1,20170318,13,8
2,20170318,13,7
3,20170318,13,7
4,20170318,13,6
5,20170318,13,4
6,20170318,13,9
7,20170318,13,7
8,20170318,13,7
9,20170318,13,7
10,20170318,13,8
11,20170318,13,7
12,20170318,13,10
13,20170318,13,3
14,20170318,13,8
15,20170318,13,3
16,20170318,13,11
17,20170318,13,10
18,20170318,13,10
19,20170318,13,11
20,20170318,13,5
21,20170318,13,5
22,20170318,13,6
23,20170318,13,3
24,20170318,13,15
25,20170318,13,4
26,20170318,13,19
27,20170318,13,19
28,20170318,13,11
29,20170318,13,18
30,20170318,13,13
31,20170318,13,7
32,20170318,13,12
33,20170318,13,13
34,20170318,13,4
35,20170318,13,19
36,20170318,13,9
37,20170318,13,12
38,20170318,13,12
39,20170318,13,14
40,20170318,13,21
41,20170318,13,26
42,20170318,13,7
43,20170318,13,8
44,20170318,13,43
45,20170318,13,12
46,20170318,13,9
47,20170318,13,12
48,20170318,13,11
49,20170318,13,11
50,20170318,13,11
1,20170318,14,7
2,20170318,14,7
3,20170318,14,7
4,20170318,14,6
5,20170318,14,4
6,20170318,14,9
7,20170318,14,7
8,20170318,14,7
9,20170318,14,7
10,20170318,14,8
11,20170318,14,7
12,20170318,14,10
13,20170318,14,3
14,20170318,14,8
15,20170318,14,3
16,20170318,14,11
17,20170318,14,10
18,20170318,14,10
19,20170318,14,11
20,20170318,14,5
21,20170318,14,5
22,20170318,14,6
23,20170318,14,3
24,20170318,14,15
25,20170318,14,4
26,20170318,14,19
27,20170318,14,19
28,20170318,14,11
29,20170318,14,18
30,20170318,14,13
31,20170318,14,6
32,20170318,14,12
33,20170318,14,13
34,20170318,14,4
35,20170318,14,19
36,20170318,14,9
37,20170318,14,12
38,20170318,14,12
39,20170318,14,14
40,20170318,14,21
41,20170318,14,26
42,20170318,14,7
43,20170318,14,8
44,20170318,14,43
45,20170318,14,12
46,20170318,14,9
47,20170318,14,13
48,20170318,14,11
49,20170318,14,11
50,20170318,14,11
1,20170318,15,7
2,20170318,15,6
3,20170318,15,7
4,20170318,15,6
5,20170318,15,4
6,20170318,15,9
7,20170318,15,7
8,20170318,15,7
9,20170318,15,7
10,20170318,15,8
11,20170318,15,7
12,20170318,15,10
13,20170318,15,3
14,20170318,15,8
15,20170318,15,3
16,20170318,15,11
17,20170318,15,10
18,20170318,15,10
19,20170318,15,11
20,20170318,15,5
21,20170318,15,5
22,20170318,15,6
23,20170318,15,3
24,20170318,15,15
25,20170318,15,4
26,20170318,15,20
27,20170318,15,20
28,20170318,15,11
29,20170318,15,18
30,20170318,15,13
31,20170318,15,6
32,20170318,15,12
33,20170318,15,13
34,20170318,15,4
35,20170318,15,19
36,20170318,15,9
37,20170318,15,12
38,20170318,15,13
39,20170318,15,14
40,20170318,15,21
41,20170318,15,26
42,20170318,15,8
43,20170318,15,8
44,20170318,15,43
45,20170318,15,13
46,20170318,15,9
47,20170318,15,13
48,20170318,15,11
49,20170318,15,12
50,20170318,15,11
1,20170318,16,6
2,20170318,16,6
3,20170318,16,7
4,20170318,16,7
5,20170318,16,4
6,20170318,16,9
7,20170318,16,7
8,20170318,16,7
9,20170318,16,7
10,20170318,16,8
11,20170318,16,7
12,20170318,16,10
13,20170318,16,3
14,20170318,16,8
15,20170318,16,3
16,20170318,16,11
17,20170318,16,10
18,20170318,16,10
19,20170318,16,11
20,20170318,16,5
21,20170318,16,5
22,20170318,16,6
23,20170318,16,3
24,20170318,16,15
25,20170318,16,4
26,20170318,16,20
27,20170318,16,20
28,20170318,16,11
29,20170318,16,18
30,20170318,16,13
31,20170318,16,6
32,20170318,16,12
33,20170318,16,13
34,20170318,16,4
35,20170318,16,19
36,20170318,16,9
37,20170318,16,12
38,20170318,16,13
39,20170318,16,14
40,20170318,16,21
41,20170318,16,26
42,20170318,16,8
43,20170318,16,8
44,20170318,16,43
45,20170318,16,13
46,20170318,16,9
47,20170318,16,14
48,20170318,16,11
49,20170318,16,12
50,20170318,16,12
1,20170318,17,6
2,20170318,17,6
3,20170318,17,7
4,20170318,17,7
5,20170318,17,4
6,20170318,17,9
7,20170318,17,7
8,20170318,17,7
9,20170318,17,7
10,20170318,17,8
11,20170318,17,7
12,20170318,17,9
13,20170318,17,3
14,20170318,17,8
15,20170318,17,3
16,20170318,17,11
17,20170318,17,10
18,20170318,17,10
19,20170318,17,11
20,20170318,17,5
21,20170318,17,5
22,20170318,17,6
23,20170318,17,3
24,20170318,17,14
25,20170318,17,4
26,20170318,17,19
27,20170318,17,19
28,20170318,17,11
29,20170318,17,18
30,20170318,17,13
31,20170318,17,6
32,20170318,17,12
33,20170318,17,13
34,20170318,17,4
35,20170318,17,18
36,20170318,17,9
37,20170318,17,12
38,20170318,17,12
39,20170318,17,14
40,20170318,17,20
41,20170318,17,24
42,20170318,17,7
43,20170318,17,8
44,20170318,17,41
45,20170318,17,12
46,20170318,17,9
47,20170318,17,14
48,20170318,17,11
49,20170318,17,11
50,20170318,17,12
1,20170318,18,6
2,20170318,18,6
3,20170318,18,7
4,20170318,18,6
5,20170318,18,4
6,20170318,18,9
7,20170318,18,7
8,20170318,18,7
9,20170318,18,7
10,20170318,18,7
11,20170318,18,7
12,20170318,18,9
13,20170318,18,3
14,20170318,18,8
15,20170318,18,3
16,20170318,18,11
17,20170318,18,10
18,20170318,18,10
19,20170318,18,11
20,20170318,18,5
21,20170318,18,5
22,20170318,18,6
23,20170318,18,2
24,20170318,18,13
25,20170318,18,3
26,20170318,18,19
27,20170318,18,19
28,20170318,18,11
29,20170318,18,18
30,20170318,18,13
31,20170318,18,6
32,20170318,18,12
33,20170318,18,13
34,20170318,18,4
35,20170318,18,18
36,20170318,18,9
37,20170318,18,12
38,20170318,18,12
39,20170318,18,14
40,20170318,18,20
41,20170318,18,24
42,20170318,18,7
43,20170318,18,8
44,20170318,18,41
45,20170318,18,13
46,20170318,18,9
47,20170318,18,14
48,20170318,18,11
49,20170318,18,11
50,20170318,18,12
1,20170318,19,6
2,20170318,19,6
3,20170318,19,7
4,20170318,19,6
5,20170318,19,4
6,20170318,19,9
7,20170318,19,7
8,20170318,19,7
9,20170318,19,7
10,20170318,19,7
11,20170318,19,7
12,20170318,19,9
13,20170318,19,3
14,20170318,19,8
15,20170318,19,3
16,20170318,19,10
17,20170318,19,10
18,20170318,19,10
19,20170318,19,10
20,20170318,19,5
21,20170318,19,4
22,20170318,19,6
23,20170318,19,2
24,20170318,19,13
25,20170318,19,3
26,20170318,19,19
27,20170318,19,19
28,20170318,19,11
29,20170318,19,18
30,20170318,19,13
31,20170318,19,6
32,20170318,19,12
33,20170318,19,14
34,20170318,19,4
35,20170318,19,19
36,20170318,19,10
37,20170318,19,13
38,20170318,19,14
39,20170318,19,15
40,20170318,19,21
41,20170318,19,26
42,20170318,19,9
43,20170318,19,9
44,20170318,19,44
45,20170318,19,14
46,20170318,19,9
47,20170318,19,14
48,20170318,19,12
49,20170318,19,11
50,20170318,19,12
1,20170318,20,5
2,20170318,20,5
3,20170318,20,6
4,20170318,20,6
5,20170318,20,4
6,20170318,20,9
7,20170318,20,7
8,20170318,20,6
9,20170318,20,6
10,20170318,20,7
11,20170318,20,6
12,20170318,20,8
13,20170318,20,3
14,20170318,20,7
15,20170318,20,2
16,20170318,20,10
17,20170318,20,9
18,20170318,20,9
19,20170318,20,10
20,20170318,20,4
21,20170318,20,4
22,20170318,20,5
23,20170318,20,2
24,20170318,20,12
25,20170318,20,3
26,20170318,20,18
27,20170318,20,18
28,20170318,20,10
29,20170318,20,17
30,20170318,20,12
31,20170318,20,6
32,20170318,20,12
33,20170318,20,15
34,20170318,20,4
35,20170318,20,17
36,20170318,20,9
37,20170318,20,12
38,20170318,20,12
39,20170318,20,14
40,20170318,20,19
41,20170318,20,23
42,20170318,20,7
43,20170318,20,8
44,20170318,20,37
45,20170318,20,13
46,20170318,20,7
47,20170318,20,14
48,20170318,20,11
49,20170318,20,9
50,20170318,20,12
1,20170318,21,4
2,20170318,21,5
3,20170318,21,6
4,20170318,21,6
5,20170318,21,4
6,20170318,21,8
7,20170318,21,6
8,20170318,21,6
9,20170318,21,6
10,20170318,21,7
11,20170318,21,6
12,20170318,21,8
13,20170318,21,3
14,20170318,21,7
15,20170318,21,2
16,20170318,21,9
17,20170318,21,9
18,20170318,21,9
19,20170318,21,9
20,20170318,21,4
21,20170318,21,4
22,20170318,21,5
23,20170318,21,2
24,20170318,21,11
25,20170318,21,3
26,20170318,21,13
27,20170318,21,13
28,20170318,21,9
29,20170318,21,13
30,20170318,21,10
31,20170318,21,6
32,20170318,21,11
33,20170318,21,14
34,20170318,21,4
35,20170318,21,13
36,20170318,21,8
37,20170318,21,10
38,20170318,21,11
39,20170318,21,12
40,20170318,21,15
41,20170318,21,18
42,20170318,21,7
43,20170318,21,7
44,20170318,21,27
45,20170318,21,12
46,20170318,21,6
47,20170318,21,12
48,20170318,21,10
49,20170318,21,8
50,20170318,21,10
1,20170318,22,1
2,20170318,22,1
3,20170318,22,1
4,20170318,22,1
5,20170318,22,1
6,20170318,22,2
7,20170318,22,1
8,20170318,22,1
9,20170318,22,1
10,20170318,22,2
11,20170318,22,1
12,20170318,22,2
13,20170318,22,1
14,20170318,22,2
15,20170318,22,0
16,20170318,22,2
17,20170318,22,2
18,20170318,22,2
19,20170318,22,2
20,20170318,22,1
21,20170318,22,1
22,20170318,22,1
23,20170318,22,0
24,20170318,22,3
25,20170318,22,1
26,20170318,22,3
27,20170318,22,3
28,20170318,22,2
29,20170318,22,3
30,20170318,22,2
31,20170318,22,1
32,20170318,22,2
33,20170318,22,3
34,20170318,22,1
35,20170318,22,3
36,20170318,22,2
37,20170318,22,2
38,20170318,22,2
39,20170318,22,3
40,20170318,22,3
41,20170318,22,4
42,20170318,22,1
43,20170318,22,2
