grid_id,day,hour,car_number
48,20170316,20,9
49,20170316,20,7
50,20170316,20,5
1,20170316,21,8
2,20170316,21,6
3,20170316,21,4
4,20170316,21,5
5,20170316,21,5
6,20170316,21,2
7,20170316,21,6
8,20170316,21,4
9,20170316,21,5
10,20170316,21,4
11,20170316,21,5
12,20170316,21,5
13,20170316,21,8
14,20170316,21,3
15,20170316,21,6
16,20170316,21,2
17,20170316,21,7
18,20170316,21,7
19,20170316,21,7
20,20170316,21,7
21,20170316,21,2
22,20170316,21,2
23,20170316,21,4
24,20170316,21,1
25,20170316,21,10
26,20170316,21,2
27,20170316,21,12
28,20170316,21,12
29,20170316,21,7
30,20170316,21,10
31,20170316,21,8
32,20170316,21,3
33,20170316,21,7
34,20170316,21,8
35,20170316,21,1
36,20170316,21,9
37,20170316,21,5
38,20170316,21,5
39,20170316,21,7
40,20170316,21,9
41,20170316,21,10
42,20170316,21,14
43,20170316,21,3
44,20170316,21,4
45,20170316,21,21
46,20170316,21,8
47,20170316,21,5
48,20170316,21,9
49,20170316,21,7
50,20170316,21,5
1,20170316,22,8
2,20170316,22,6
3,20170316,22,4
4,20170316,22,5
5,20170316,22,5
6,20170316,22,2
7,20170316,22,6
8,20170316,22,4
9,20170316,22,5
10,20170316,22,4
11,20170316,22,5
12,20170316,22,5
13,20170316,22,8
14,20170316,22,3
15,20170316,22,6
16,20170316,22,2
17,20170316,22,7
18,20170316,22,7
19,20170316,22,7
20,20170316,22,7
21,20170316,22,2
22,20170316,22,2
23,20170316,22,4
24,20170316,22,1
25,20170316,22,10
26,20170316,22,2
27,20170316,22,12
28,20170316,22,12
29,20170316,22,7
30,20170316,22,10
31,20170316,22,8
32,20170316,22,3
33,20170316,22,7
34,20170316,22,8
35,20170316,22,1
36,20170316,22,9
37,20170316,22,5
38,20170316,22,5
39,20170316,22,7
40,20170316,22,9
41,20170316,22,10
42,20170316,22,14
43,20170316,22,3
44,20170316,22,4
45,20170316,22,21
46,20170316,22,8
47,20170316,22,5
48,20170316,22,9
49,20170316,22,7
50,20170316,22,5
1,20170316,23,8
2,20170316,23,6
3,20170316,23,4
4,20170316,23,5
5,20170316,23,5
6,20170316,23,2
7,20170316,23,6
8,20170316,23,4
9,20170316,23,5
10,20170316,23,4
11,20170316,23,5
12,20170316,23,5
13,20170316,23,8
14,20170316,23,3
15,20170316,23,6
16,20170316,23,2
17,20170316,23,7
18,20170316,23,7
19,20170316,23,7
20,20170316,23,7
21,20170316,23,2
22,20170316,23,2
23,20170316,23,4
24,20170316,23,1
25,20170316,23,10
26,20170316,23,2
27,20170316,23,12
28,20170316,23,12
29,20170316,23,7
30,20170316,23,10
31,20170316,23,8
32,20170316,23,3
33,20170316,23,7
34,20170316,23,8
35,20170316,23,1
36,20170316,23,9
37,20170316,23,5
38,20170316,23,5
39,20170316,23,7
40,20170316,23,9
41,20170316,23,10
42,20170316,23,14
43,20170316,23,3
44,20170316,23,4
45,20170316,23,21
46,20170316,23,8
47,20170316,23,5
48,20170316,23,9
49,20170316,23,7
50,20170316,23,5
1,20170317,9,8
2,20170317,9,5
3,20170317,9,3
4,20170317,9,4
5,20170317,9,5
6,20170317,9,2
7,20170317,9,6
8,20170317,9,4
9,20170317,9,5
10,20170317,9,4
11,20170317,9,5
12,20170317,9,5
13,20170317,9,8
14,20170317,9,2
15,20170317,9,5
16,20170317,9,2
17,20170317,9,7
18,20170317,9,7
19,20170317,9,7
20,20170317,9,6
21,20170317,9,2
22,20170317,9,2
23,20170317,9,4
24,20170317,9,2
25,20170317,9,10
26,20170317,9,2
27,20170317,9,12
28,20170317,9,11
29,20170317,9,7
30,20170317,9,10
31,20170317,9,8
32,20170317,9,3
33,20170317,9,7
34,20170317,9,8
35,20170317,9,1
36,20170317,9,9
37,20170317,9,6
38,20170317,9,5
39,20170317,9,7
40,20170317,9,9
41,20170317,9,10
42,20170317,9,15
43,20170317,9,3
44,20170317,9,4
45,20170317,9,22
46,20170317,9,8
47,20170317,9,5
48,20170317,9,9
49,20170317,9,7
50,20170317,9,5
1,20170317,10,8
2,20170317,10,5
3,20170317,10,3
4,20170317,10,4
5,20170317,10,5
6,20170317,10,2
7,20170317,10,6
8,20170317,10,4
9,20170317,10,5
10,20170317,10,4
11,20170317,10,5
12,20170317,10,5
13,20170317,10,8
14,20170317,10,2
15,20170317,10,5
16,20170317,10,2
17,20170317,10,7
18,20170317,10,7
19,20170317,10,7
20,20170317,10,6
21,20170317,10,2
22,20170317,10,2
23,20170317,10,4
24,20170317,10,2
25,20170317,10,10
26,20170317,10,2
27,20170317,10,12
28,20170317,10,11
29,20170317,10,7
30,20170317,10,10
31,20170317,10,8
32,20170317,10,3
33,20170317,10,7
34,20170317,10,8
35,20170317,10,1
36,20170317,10,9
37,20170317,10,6
38,20170317,10,5
39,20170317,10,7
40,20170317,10,9
41,20170317,10,10
42,20170317,10,15
43,20170317,10,3
44,20170317,10,4
45,20170317,10,22
46,20170317,10,8
47,20170317,10,5
48,20170317,10,9
49,20170317,10,7
50,20170317,10,5
1,20170317,11,8
2,20170317,11,5
3,20170317,11,3
4,20170317,11,4
5,20170317,11,5
6,20170317,11,2
7,20170317,11,6
8,20170317,11,4
9,20170317,11,5
10,20170317,11,4
11,20170317,11,5
12,20170317,11,5
13,20170317,11,8
14,20170317,11,2
15,20170317,11,5
16,20170317,11,2
17,20170317,11,7
18,20170317,11,7
19,20170317,11,7
20,20170317,11,6
21,20170317,11,2
22,20170317,11,2
23,20170317,11,4
24,20170317,11,2
25,20170317,11,10
26,20170317,11,2
27,20170317,11,12
28,20170317,11,11
29,20170317,11,7
30,20170317,11,10
31,20170317,11,8
32,20170317,11,3
33,20170317,11,7
34,20170317,11,8
35,20170317,11,1
36,20170317,11,9
37,20170317,11,6
38,20170317,11,5
39,20170317,11,7
40,20170317,11,9
41,20170317,11,10
42,20170317,11,15
43,20170317,11,3
44,20170317,11,4
45,20170317,11,22
46,20170317,11,8
47,20170317,11,5
48,20170317,11,9
49,20170317,11,7
50,20170317,11,5
1,20170317,12,8
2,20170317,12,5
3,20170317,12,3
4,20170317,12,4
5,20170317,12,5
6,20170317,12,2
7,20170317,12,6
8,20170317,12,4
9,20170317,12,5
10,20170317,12,4
11,20170317,12,5
12,20170317,12,5
13,20170317,12,8
14,20170317,12,2
15,20170317,12,5
16,20170317,12,2
17,20170317,12,7
18,20170317,12,7
19,20170317,12,7
20,20170317,12,6
21,20170317,12,2
22,20170317,12,2
23,20170317,12,4
24,20170317,12,2
25,20170317,12,10
26,20170317,12,2
27,20170317,12,12
28,20170317,12,11
29,20170317,12,7
30,20170317,12,10
31,20170317,12,8
32,20170317,12,3
33,20170317,12,7
34,20170317,12,8
35,20170317,12,1
36,20170317,12,9
37,20170317,12,6
38,20170317,12,5
39,20170317,12,7
40,20170317,12,9
41,20170317,12,10
42,20170317,12,15
43,20170317,12,3
44,20170317,12,4
45,20170317,12,22
46,20170317,12,8
47,20170317,12,5
48,20170317,12,9
49,20170317,12,7
50,20170317,12,5
1,20170317,13,8
2,20170317,13,5
3,20170317,13,3
4,20170317,13,4
5,20170317,13,5
6,20170317,13,2
7,20170317,13,6
8,20170317,13,4
9,20170317,13,5
10,20170317,13,4
11,20170317,13,5
12,20170317,13,5
13,20170317,13,8
14,20170317,13,2
15,20170317,13,5
16,20170317,13,2
17,20170317,13,7
18,20170317,13,7
19,20170317,13,7
20,20170317,13,6
21,20170317,13,2
22,20170317,13,2
23,20170317,13,4
24,20170317,13,2
25,20170317,13,10
26,20170317,13,2
27,20170317,13,12
28,20170317,13,11
29,20170317,13,7
30,20170317,13,10
31,20170317,13,8
32,20170317,13,3
33,20170317,13,7
34,20170317,13,8
35,20170317,13,1
36,20170317,13,9
37,20170317,13,6
38,20170317,13,5
39,20170317,13,7
40,20170317,13,9
41,20170317,13,10
42,20170317,13,15
43,20170317,13,3
44,20170317,13,4
45,20170317,13,22
46,20170317,13,8
47,20170317,13,5
48,20170317,13,9
49,20170317,13,7
50,20170317,13,5
1,20170317,14,8
2,20170317,14,5
3,20170317,14,3
4,20170317,14,4
5,20170317,14,5
6,20170317,14,2
7,20170317,14,6
8,20170317,14,4
9,20170317,14,5
10,20170317,14,4
11,20170317,14,5
12,20170317,14,5
13,20170317,14,8
14,20170317,14,2
15,20170317,14,5
16,20170317,14,2
17,20170317,14,7
18,20170317,14,7
19,20170317,14,7
20,20170317,14,6
21,20170317,14,2
22,20170317,14,2
23,20170317,14,4
24,20170317,14,2
25,20170317,14,10
26,20170317,14,2
27,20170317,14,12
28,20170317,14,11
29,20170317,14,7
30,20170317,14,10
31,20170317,14,8
32,20170317,14,3
33,20170317,14,7
34,20170317,14,8
35,20170317,14,1
36,20170317,14,9
37,20170317,14,6
38,20170317,14,5
39,20170317,14,7
40,20170317,14,9
41,20170317,14,10
42,20170317,14,15
43,20170317,14,3
44,20170317,14,4
45,20170317,14,22
46,20170317,14,8
47,20170317,14,5
48,20170317,14,9
49,20170317,14,7
50,20170317,14,5
1,20170317,15,8
2,20170317,15,5
3,20170317,15,3
4,20170317,15,4
5,20170317,15,5
6,20170317,15,2
7,20170317,15,6
8,20170317,15,4
9,20170317,15,5
10,20170317,15,4
11,20170317,15,5
12,20170317,15,5
13,20170317,15,8
14,20170317,15,2
15,20170317,15,5
16,20170317,15,2
17,20170317,15,7
18,20170317,15,7
19,20170317,15,7
20,20170317,15,6
21,20170317,15,2
22,20170317,15,2
23,20170317,15,4
24,20170317,15,2
25,20170317,15,10
26,20170317,15,2
27,20170317,15,12
28,20170317,15,11
29,20170317,15,7
30,20170317,15,10
31,20170317,15,8
32,20170317,15,3
33,20170317,15,7
34,20170317,15,8
35,20170317,15,1
36,20170317,15,9
37,20170317,15,6
38,20170317,15,5
39,20170317,15,7
40,20170317,15,9
41,20170317,15,10
42,20170317,15,15
43,20170317,15,3
44,20170317,15,4
45,20170317,15,22
46,20170317,15,8
47,20170317,15,5
48,20170317,15,9
49,20170317,15,7
50,20170317,15,5
1,20170317,16,8
2,20170317,16,5
3,20170317,16,3
4,20170317,16,4
5,20170317,16,5
6,20170317,16,2
7,20170317,16,6
8,20170317,16,4
9,20170317,16,5
10,20170317,16,4
11,20170317,16,5
12,20170317,16,5
13,20170317,16,8
14,20170317,16,2
15,20170317,16,5
16,20170317,16,2
17,20170317,16,7
18,20170317,16,7
19,20170317,16,7
20,20170317,16,6
21,20170317,16,2
22,20170317,16,2
23,20170317,16,4
24,20170317,16,2
25,20170317,16,10
26,20170317,16,2
27,20170317,16,12
28,20170317,16,11
29,20170317,16,7
30,20170317,16,10
31,20170317,16,8
32,20170317,16,3
33,20170317,16,7
34,20170317,16,8
35,20170317,16,1
36,20170317,16,9
37,20170317,16,6
38,20170317,16,5
39,20170317,16,7
40,20170317,16,9
41,20170317,16,10
42,20170317,16,15
43,20170317,16,3
44,20170317,16,4
45,20170317,16,22
46,20170317,16,8
47,20170317,16,5
48,20170317,16,9
49,20170317,16,7
50,20170317,16,5
1,20170317,17,8
2,20170317,17,5
3,20170317,17,3
4,20170317,17,4
5,20170317,17,5
6,20170317,17,2
7,20170317,17,6
8,20170317,17,4
9,20170317,17,5
10,20170317,17,4
11,20170317,17,5
12,20170317,17,5
13,20170317,17,8
14,20170317,17,2
15,20170317,17,5
16,20170317,17,2
17,20170317,17,7
18,20170317,17,7
19,20170317,17,7
20,20170317,17,6
21,20170317,17,2
22,20170317,17,2
23,20170317,17,4
24,20170317,17,2
25,20170317,17,10
26,20170317,17,2
27,20170317,17,12
28,20170317,17,11
29,20170317,17,7
30,20170317,17,10
31,20170317,17,8
32,20170317,17,3
33,20170317,17,7
34,20170317,17,8
35,20170317,17,1
36,20170317,17,9
37,20170317,17,6
38,20170317,17,5
39,20170317,17,7
40,20170317,17,9
41,20170317,17,10
42,20170317,17,15
43,20170317,17,3
44,20170317,17,4
45,20170317,17,22
46,20170317,17,8
47,20170317,17,5
48,20170317,17,9
49,20170317,17,7
50,20170317,17,5
1,20170317,18,8
2,20170317,18,5
3,20170317,18,3
4,20170317,18,4
5,20170317,18,5
6,20170317,18,2
7,20170317,18,6
8,20170317,18,4
9,20170317,18,5
10,20170317,18,4
11,20170317,18,5
12,20170317,18,5
13,20170317,18,8
14,20170317,18,2
15,20170317,18,5
16,20170317,18,2
17,20170317,18,7
18,20170317,18,7
19,20170317,18,7
20,20170317,18,6
21,20170317,18,2
22,20170317,18,2
23,20170317,18,4
24,20170317,18,2
25,20170317,18,10
26,20170317,18,2
27,20170317,18,12
28,20170317,18,11
29,20170317,18,7
30,20170317,18,10
31,20170317,18,8
32,20170317,18,3
33,20170317,18,7
34,20170317,18,8
35,20170317,18,1
36,20170317,18,9
37,20170317,18,6
38,20170317,18,5
39,20170317,18,7
40,20170317,18,9
41,20170317,18,10
42,20170317,18,15
43,20170317,18,3
44,20170317,18,4
45,20170317,18,22
46,20170317,18,8
47,20170317,18,5
48,20170317,18,9
49,20170317,18,7
50,20170317,18,5
1,20170317,19,8
2,20170317,19,5
3,20170317,19,3
4,20170317,19,4
5,20170317,19,5
6,20170317,19,2
7,20170317,19,6
8,20170317,19,4
9,20170317,19,5
10,20170317,19,4
11,20170317,19,5
12,20170317,19,5
13,20170317,19,8
14,20170317,19,2
15,20170317,19,5
16,20170317,19,2
17,20170317,19,7
18,20170317,19,7
19,20170317,19,7
20,20170317,19,6
21,20170317,19,2
22,20170317,19,2
23,20170317,19,4
24,20170317,19,2
25,20170317,19,10
26,20170317,19,2
27,20170317,19,12
28,20170317,19,11
29,20170317,19,7
30,20170317,19,10
31,20170317,19,8
32,20170317,19,3
33,20170317,19,7
34,20170317,19,8
35,20170317,19,1
36,20170317,19,9
37,20170317,19,6
38,20170317,19,5
39,20170317,19,7
40,20170317,19,9
41,20170317,19,10
42,20170317,19,15
43,20170317,19,3
44,20170317,19,4
45,20170317,19,22
46,20170317,19,8
47,20170317,19,5
48,20170317,19,9
49,20170317,19,7
50,20170317,19,5
1,20170317,20,8
2,20170317,20,5
3,20170317,20,3
4,20170317,20,4
5,20170317,20,5
6,20170317,20,2
7,20170317,20,6
8,20170317,20,4
9,20170317,20,5
10,20170317,20,4
11,20170317,20,5
12,20170317,20,5
13,20170317,20,8
14,20170317,20,2
15,20170317,20,5
16,20170317,20,2
17,20170317,20,7
18,20170317,20,7
19,20170317,20,7
20,20170317,20,6
21,20170317,20,2
22,20170317,20,2
23,20170317,20,4
24,20170317,20,2
25,20170317,20,10
26,20170317,20,2
27,20170317,20,12
28,20170317,20,11
29,20170317,20,7
30,20170317,20,10
31,20170317,20,8
32,20170317,20,3
33,20170317,20,7
34,20170317,20,8
35,20170317,20,1
36,20170317,20,9
37,20170317,20,6
38,20170317,20,5
39,20170317,20,7
40,20170317,20,9
41,20170317,20,10
42,20170317,20,15
43,20170317,20,3
44,20170317,20,4
45,20170317,20,22
46,20170317,20,8
47,20170317,20,5
48,20170317,20,9
49,20170317,20,7
50,20170317,20,5
1,20170317,21,8
2,20170317,21,5
3,20170317,21,3
4,20170317,21,4
5,20170317,21,5
6,20170317,21,2
7,20170317,21,6
8,20170317,21,4
9,20170317,21,5
10,20170317,21,4
11,20170317,21,5
12,20170317,21,5
13,20170317,21,8
14,20170317,21,2
15,20170317,21,5
16,20170317,21,2
17,20170317,21,7
18,20170317,21,7
19,20170317,21,7
20,20170317,21,6
21,20170317,21,2
22,20170317,21,2
23,20170317,21,4
24,20170317,21,2
25,20170317,21,10
26,20170317,21,2
27,20170317,21,12
28,20170317,21,11
29,20170317,21,7
30,20170317,21,10
31,20170317,21,8
32,20170317,21,3
33,20170317,21,7
34,20170317,21,8
35,20170317,21,1
36,20170317,21,9
37,20170317,21,6
38,20170317,21,5
39,20170317,21,7
40,20170317,21,9
41,20170317,21,10
42,20170317,21,15
43,20170317,21,3
44,20170317,21,4
45,20170317,21,22
46,20170317,21,8
47,20170317,21,5
48,20170317,21,9
49,20170317,21,7
50,20170317,21,5
1,20170317,22,8
2,20170317,22,5
3,20170317,22,3
4,20170317,22,4
5,20170317,22,5
6,20170317,22,2
7,20170317,22,6
8,20170317,22,4
9,20170317,22,5
10,20170317,22,4
11,20170317,22,5
12,20170317,22,5
13,20170317,22,8
14,20170317,22,2
15,20170317,22,5
16,20170317,22,2
17,20170317,22,7
18,20170317,22,7
19,20170317,22,7
20,20170317,22,6
21,20170317,22,2
22,20170317,22,2
23,20170317,22,4
24,20170317,22,2
25,20170317,22,10
26,20170317,22,2
27,20170317,22,12
28,20170317,22,11
29,20170317,22,7
30,20170317,22,10
31,20170317,22,8
32,20170317,22,3
33,20170317,22,7
34,20170317,22,8
35,20170317,22,1
36,20170317,22,9
37,20170317,22,6
38,20170317,22,5
39,20170317,22,7
40,20170317,22,9
41,20170317,22,10
42,20170317,22,15
43,20170317,22,3
44,20170317,22,4
45,20170317,22,22
46,20170317,22,8
47,20170317,22,5
48,20170317,22,9
49,20170317,22,7
50,20170317,22,5
1,20170317,23,8
2,20170317,23,5
3,20170317,23,3
4,20170317,23,4
5,20170317,23,5
6,20170317,23,2
7,20170317,23,6
8,20170317,23,4
9,20170317,23,5
10,20170317,23,4
11,20170317,23,5
12,20170317,23,5
13,20170317,23,8
14,20170317,23,2
15,20170317,23,5
16,20170317,23,2
17,20170317,23,7
18,20170317,23,7
19,20170317,23,7
20,20170317,23,6
21,20170317,23,2
22,20170317,23,2
23,20170317,23,4
24,20170317,23,2
25,20170317,23,10
26,20170317,23,2
27,20170317,23,12
28,20170317,23,11
29,20170317,23,7
30,20170317,23,10
31,20170317,23,8
32,20170317,23,3
33,20170317,23,7
34,20170317,23,8
35,20170317,23,1
36,20170317,23,9
37,20170317,23,6
38,20170317,23,5
39,20170317,23,7
40,20170317,23,9
41,20170317,23,10
42,20170317,23,15
43,20170317,23,3
44,20170317,23,4
45,20170317,23,22
46,20170317,23,8
47,20170317,23,5
48,20170317,23,9
49,20170317,23,7
50,20170317,23,5
1,20170318,9,7
2,20170318,9,5
3,20170318,9,3
4,20170318,9,4
5,20170318,9,4
6,20170318,9,2
7,20170318,9,5
8,20170318,9,4
9,20170318,9,5
10,20170318,9,4
11,20170318,9,5
12,20170318,9,4
13,20170318,9,8
14,20170318,9,2
15,20170318,9,5
16,20170318,9,2
17,20170318,9,6
18,20170318,9,6
19,20170318,9,7
20,20170318,9,6
21,20170318,9,2
22,20170318,9,2
23,20170318,9,4
24,20170318,9,1
25,20170318,9,10
26,20170318,9,1
27,20170318,9,11
28,20170318,9,11
29,20170318,9,6
30,20170318,9,10
31,20170318,9,7
32,20170318,9,3
33,20170318,9,6
34,20170318,9,7
35,20170318,9,3
36,20170318,9,9
37,20170318,9,4
38,20170318,9,5
39,20170318,9,7
40,20170318,9,9
41,20170318,9,9
42,20170318,9,13
43,20170318,9,3
44,20170318,9,3
45,20170318,9,20
46,20170318,9,8
47,20170318,9,4
48,20170318,9,8
49,20170318,9,6
50,20170318,9,3
1,20170318,10,7
2,20170318,10,5
3,20170318,10,3
4,20170318,10,4
5,20170318,10,4
6,20170318,10,2
7,20170318,10,5
8,20170318,10,4
9,20170318,10,5
10,20170318,10,4
11,20170318,10,5
12,20170318,10,4
13,20170318,10,8
14,20170318,10,2
15,20170318,10,5
16,20170318,10,2
17,20170318,10,6
18,20170318,10,6
19,20170318,10,7
20,20170318,10,6
21,20170318,10,2
22,20170318,10,2
23,20170318,10,4
24,20170318,10,1
25,20170318,10,10
26,20170318,10,1
27,20170318,10,11
28,20170318,10,11
29,20170318,10,6
30,20170318,10,10
31,20170318,10,7
32,20170318,10,3
33,20170318,10,6
34,20170318,10,7
35,20170318,10,3
36,20170318,10,9
37,20170318,10,4
38,20170318,10,5
39,20170318,10,7
40,20170318,10,9
41,20170318,10,9
42,20170318,10,13
43,20170318,10,3
44,20170318,10,3
45,20170318,10,20
46,20170318,10,8
47,20170318,10,4
48,20170318,10,8
49,20170318,10,6
50,20170318,10,3
1,20170318,11,7
2,20170318,11,5
3,20170318,11,3
4,20170318,11,4
5,20170318,11,4
6,20170318,11,2
7,20170318,11,5
8,20170318,11,4
9,20170318,11,5
10,20170318,11,4
11,20170318,11,5
12,20170318,11,4
13,20170318,11,8
14,20170318,11,2
15,20170318,11,5
16,20170318,11,2
17,20170318,11,6
18,20170318,11,6
19,20170318,11,7
20,20170318,11,6
21,20170318,11,2
22,20170318,11,2
23,20170318,11,4
24,20170318,11,1
25,20170318,11,10
26,20170318,11,1
27,20170318,11,11
28,20170318,11,11
29,20170318,11,6
30,20170318,11,10
31,20170318,11,7
32,20170318,11,3
33,20170318,11,6
34,20170318,11,7
35,20170318,11,3
36,20170318,11,9
37,20170318,11,4
38,20170318,11,5
39,20170318,11,7
40,20170318,11,9
41,20170318,11,9
42,20170318,11,13
43,20170318,11,3
44,20170318,11,3
45,20170318,11,20
46,20170318,11,8
47,20170318,11,4
48,20170318,11,8
49,20170318,11,6
50,20170318,11,3
1,20170318,12,7
2,20170318,12,5
3,20170318,12,3
4,20170318,12,4
5,20170318,12,4
6,20170318,12,2
7,20170318,12,5
8,20170318,12,4
9,20170318,12,5
10,20170318,12,4
11,20170318,12,5
12,20170318,12,4
13,20170318,12,8
14,20170318,12,2
15,20170318,12,5
16,20170318,12,2
17,20170318,12,6
18,20170318,12,6
19,20170318,12,7
20,20170318,12,6
21,20170318,12,2
22,20170318,12,2
23,20170318,12,4
24,20170318,12,1
25,20170318,12,10
26,20170318,12,1
27,20170318,12,11
28,20170318,12,11
29,20170318,12,6
30,20170318,12,10
31,20170318,12,7
32,20170318,12,3
33,20170318,12,6
34,20170318,12,7
35,20170318,12,3
36,20170318,12,9
37,20170318,12,4
38,20170318,12,5
39,20170318,12,7
40,20170318,12,9
41,20170318,12,9
42,20170318,12,13
43,20170318,12,3
44,20170318,12,3
45,20170318,12,20
46,20170318,12,8
47,20170318,12,4
48,20170318,12,8
49,20170318,12,6
50,20170318,12,3
1,20170318,13,7
2,20170318,13,5
3,20170318,13,3
4,20170318,13,4
5,20170318,13,4
6,20170318,13,2
7,20170318,13,5
8,20170318,13,4
9,20170318,13,5
10,20170318,13,4
11,20170318,13,5
12,20170318,13,4
13,20170318,13,8
14,20170318,13,2
15,20170318,13,5
16,20170318,13,2
17,20170318,13,6
18,20170318,13,6
19,20170318,13,7
20,20170318,13,6
21,20170318,13,2
22,20170318,13,2
23,20170318,13,4
24,20170318,13,1
25,20170318,13,10
26,20170318,13,1
27,20170318,13,11
28,20170318,13,11
29,20170318,13,6
30,20170318,13,10
31,20170318,13,7
32,20170318,13,3
33,20170318,13,6
34,20170318,13,7
35,20170318,13,3
36,20170318,13,9
37,20170318,13,4
38,20170318,13,5
39,20170318,13,7
40,20170318,13,9
41,20170318,13,9
42,20170318,13,13
43,20170318,13,3
44,20170318,13,3
45,20170318,13,20
46,20170318,13,8
47,20170318,13,4
48,20170318,13,8
49,20170318,13,6
50,20170318,13,3
1,20170318,14,7
2,20170318,14,5
3,20170318,14,3
4,20170318,14,4
5,20170318,14,4
6,20170318,14,2
7,20170318,14,5
8,20170318,14,4
9,20170318,14,5
10,20170318,14,4
11,20170318,14,5
12,20170318,14,4
13,20170318,14,8
14,20170318,14,2
15,20170318,14,5
16,20170318,14,2
17,20170318,14,6
18,20170318,14,6
19,20170318,14,7
20,20170318,14,6
21,20170318,14,2
22,20170318,14,2
23,20170318,14,4
24,20170318,14,1
25,20170318,14,10
26,20170318,14,1
27,20170318,14,11
28,20170318,14,11
29,20170318,14,6
30,20170318,14,10
31,20170318,14,7
32,20170318,14,3
33,20170318,14,6
34,20170318,14,7
35,20170318,14,3
36,20170318,14,9
37,20170318,14,4
38,20170318,14,5
39,20170318,14,7
40,20170318,14,9
41,20170318,14,9
42,20170318,14,13
43,20170318,14,3
44,20170318,14,3
45,20170318,14,20
46,20170318,14,8
47,20170318,14,4
48,20170318,14,8
49,20170318,14,6
50,20170318,14,3
1,20170318,15,7
2,20170318,15,5
3,20170318,15,3
4,20170318,15,4
5,20170318,15,4
6,20170318,15,2
7,20170318,15,5
8,20170318,15,4
9,20170318,15,5
10,20170318,15,4
11,20170318,15,5
12,20170318,15,4
13,20170318,15,8
14,20170318,15,2
15,20170318,15,5
16,20170318,15,2
17,20170318,15,6
18,20170318,15,6
19,20170318,15,7
20,20170318,15,6
21,20170318,15,2
22,20170318,15,2
23,20170318,15,4
24,20170318,15,1
25,20170318,15,10
26,20170318,15,1
27,20170318,15,11
28,20170318,15,11
29,20170318,15,6
30,20170318,15,10
31,20170318,15,7
32,20170318,15,3
33,20170318,15,6
34,20170318,15,7
35,20170318,15,3
36,20170318,15,9
37,20170318,15,4
38,20170318,15,5
39,20170318,15,7
40,20170318,15,9
41,20170318,15,9
42,20170318,15,13
43,20170318,15,3
44,20170318,15,3
45,20170318,15,20
46,20170318,15,8
47,20170318,15,4
48,20170318,15,8
49,20170318,15,6
50,20170318,15,3
1,20170318,16,7
2,20170318,16,5
3,20170318,16,3
4,20170318,16,4
5,20170318,16,4
6,20170318,16,2
7,20170318,16,5
8,20170318,16,4
9,20170318,16,5
10,20170318,16,4
11,20170318,16,5
12,20170318,16,4
13,20170318,16,8
14,20170318,16,2
15,20170318,16,5
16,20170318,16,2
17,20170318,16,6
18,20170318,16,6
19,20170318,16,7
20,20170318,16,6
21,20170318,16,2
22,20170318,16,2
23,20170318,16,4
24,20170318,16,1
25,20170318,16,10
26,20170318,16,1
27,20170318,16,11
28,20170318,16,11
29,20170318,16,6
30,20170318,16,10
31,20170318,16,7
32,20170318,16,3
33,20170318,16,6
34,20170318,16,7
35,20170318,16,3
36,20170318,16,9
37,20170318,16,4
38,20170318,16,5
39,20170318,16,7
40,20170318,16,9
41,20170318,16,9
42,20170318,16,13
43,20170318,16,3
44,20170318,16,3
45,20170318,16,20
46,20170318,16,8
47,20170318,16,4
48,20170318,16,8
49,20170318,16,6
50,20170318,16,3
1,20170318,17,7
2,20170318,17,5
3,20170318,17,3
4,20170318,17,4
5,20170318,17,4
6,20170318,17,2
7,20170318,17,5
8,20170318,17,4
9,20170318,17,5
10,20170318,17,4
11,20170318,17,5
12,20170318,17,4
13,20170318,17,8
14,20170318,17,2
15,20170318,17,5
16,20170318,17,2
17,20170318,17,6
18,20170318,17,6
19,20170318,17,7
20,20170318,17,6
21,20170318,17,2
22,20170318,17,2
23,20170318,17,4
24,20170318,17,1
25,20170318,17,10
26,20170318,17,1
27,20170318,17,11
28,20170318,17,11
29,20170318,17,6
30,20170318,17,10
31,20170318,17,7
32,20170318,17,3
33,20170318,17,6
34,20170318,17,7
35,20170318,17,3
36,20170318,17,9
37,20170318,17,4
38,20170318,17,5
39,20170318,17,7
40,20170318,17,9
41,20170318,17,9
42,20170318,17,13
43,20170318,17,3
44,20170318,17,3
45,20170318,17,20
46,20170318,17,8
47,20170318,17,4
48,20170318,17,8
49,20170318,17,6
50,20170318,17,3
1,20170318,18,7
2,20170318,18,5
3,20170318,18,3
4,20170318,18,4
5,20170318,18,4
6,20170318,18,2
7,20170318,18,5
8,20170318,18,4
9,20170318,18,5
10,20170318,18,4
11,20170318,18,5
12,20170318,18,4
13,20170318,18,8
14,20170318,18,2
15,20170318,18,5
16,20170318,18,2
17,20170318,18,6
18,20170318,18,6
19,20170318,18,7
20,20170318,18,6
21,20170318,18,2
22,20170318,18,2
23,20170318,18,4
24,20170318,18,1
25,20170318,18,10
26,20170318,18,1
27,20170318,18,11
28,20170318,18,11
29,20170318,18,6
30,20170318,18,10
31,20170318,18,7
32,20170318,18,3
33,20170318,18,6
34,20170318,18,7
35,20170318,18,3
36,20170318,18,9
37,20170318,18,4
38,20170318,18,5
39,20170318,18,7
40,20170318,18,9
41,20170318,18,9
42,20170318,18,13
43,20170318,18,3
44,20170318,18,3
45,20170318,18,20
