grid_id,day,hour,car_number
16,20170316,20,10
17,20170316,20,10
18,20170316,20,12
19,20170316,20,10
20,20170316,20,6
21,20170316,20,5
22,20170316,20,6
23,20170316,20,4
24,20170316,20,13
25,20170316,20,6
26,20170316,20,17
27,20170316,20,17
28,20170316,20,12
29,20170316,20,16
30,20170316,20,13
31,20170316,20,9
32,20170316,20,13
33,20170316,20,14
34,20170316,20,7
35,20170316,20,14
36,20170316,20,10
37,20170316,20,11
38,20170316,20,14
39,20170316,20,14
40,20170316,20,17
41,20170316,20,22
42,20170316,20,9
43,20170316,20,10
44,20170316,20,31
45,20170316,20,14
46,20170316,20,9
47,20170316,20,14
48,20170316,20,13
49,20170316,20,10
50,20170316,20,13
1,20170316,21,6
2,20170316,21,6
3,20170316,21,6
4,20170316,21,6
5,20170316,21,5
6,20170316,21,9
7,20170316,21,6
8,20170316,21,6
9,20170316,21,6
10,20170316,21,7
11,20170316,21,7
12,20170316,21,9
13,20170316,21,4
14,20170316,21,8
15,20170316,21,4
16,20170316,21,9
17,20170316,21,9
18,20170316,21,10
19,20170316,21,8
20,20170316,21,5
21,20170316,21,5
22,20170316,21,5
23,20170316,21,3
24,20170316,21,12
25,20170316,21,5
26,20170316,21,16
27,20170316,21,16
28,20170316,21,11
29,20170316,21,15
30,20170316,21,12
31,20170316,21,8
32,20170316,21,12
33,20170316,21,13
34,20170316,21,6
35,20170316,21,14
36,20170316,21,9
37,20170316,21,11
38,20170316,21,13
39,20170316,21,13
40,20170316,21,16
41,20170316,21,21
42,20170316,21,8
43,20170316,21,9
44,20170316,21,30
45,20170316,21,13
46,20170316,21,8
47,20170316,21,13
48,20170316,21,12
49,20170316,21,9
50,20170316,21,12
1,20170316,22,6
2,20170316,22,6
3,20170316,22,6
4,20170316,22,6
5,20170316,22,5
6,20170316,22,9
7,20170316,22,6
8,20170316,22,6
9,20170316,22,6
10,20170316,22,7
11,20170316,22,7
12,20170316,22,9
13,20170316,22,4
14,20170316,22,8
15,20170316,22,4
16,20170316,22,9
17,20170316,22,9
18,20170316,22,10
19,20170316,22,8
20,20170316,22,5
21,20170316,22,5
22,20170316,22,5
23,20170316,22,3
24,20170316,22,12
25,20170316,22,5
26,20170316,22,16
27,20170316,22,16
28,20170316,22,11
29,20170316,22,15
30,20170316,22,12
31,20170316,22,8
32,20170316,22,12
33,20170316,22,13
34,20170316,22,6
35,20170316,22,14
36,20170316,22,9
37,20170316,22,11
38,20170316,22,13
39,20170316,22,13
40,20170316,22,16
41,20170316,22,21
42,20170316,22,8
43,20170316,22,9
44,20170316,22,30
45,20170316,22,13
46,20170316,22,8
47,20170316,22,13
48,20170316,22,12
49,20170316,22,9
50,20170316,22,12
1,20170316,23,6
2,20170316,23,5
3,20170316,23,5
4,20170316,23,5
5,20170316,23,5
6,20170316,23,8
7,20170316,23,6
8,20170316,23,6
9,20170316,23,6
10,20170316,23,6
11,20170316,23,6
12,20170316,23,8
13,20170316,23,3
14,20170316,23,7
15,20170316,23,3
16,20170316,23,8
17,20170316,23,8
18,20170316,23,9
19,20170316,23,7
20,20170316,23,4
21,20170316,23,4
22,20170316,23,5
23,20170316,23,3
24,20170316,23,12
25,20170316,23,4
26,20170316,23,14
27,20170316,23,13
28,20170316,23,9
29,20170316,23,13
30,20170316,23,10
31,20170316,23,6
32,20170316,23,11
33,20170316,23,12
34,20170316,23,5
35,20170316,23,12
36,20170316,23,8
37,20170316,23,9
38,20170316,23,11
39,20170316,23,12
40,20170316,23,14
41,20170316,23,18
42,20170316,23,6
43,20170316,23,7
44,20170316,23,27
45,20170316,23,11
46,20170316,23,7
47,20170316,23,12
48,20170316,23,10
49,20170316,23,8
50,20170316,23,10
1,20170317,9,7
2,20170317,9,6
3,20170317,9,6
4,20170317,9,6
5,20170317,9,5
6,20170317,9,9
7,20170317,9,7
8,20170317,9,7
9,20170317,9,7
10,20170317,9,7
11,20170317,9,7
12,20170317,9,9
13,20170317,9,4
14,20170317,9,9
15,20170317,9,4
16,20170317,9,10
17,20170317,9,10
18,20170317,9,12
19,20170317,9,10
20,20170317,9,5
21,20170317,9,5
22,20170317,9,6
23,20170317,9,4
24,20170317,9,13
25,20170317,9,4
26,20170317,9,20
27,20170317,9,20
28,20170317,9,14
29,20170317,9,18
30,20170317,9,14
31,20170317,9,8
32,20170317,9,13
33,20170317,9,13
34,20170317,9,5
35,20170317,9,16
36,20170317,9,10
37,20170317,9,11
38,20170317,9,13
39,20170317,9,14
40,20170317,9,20
41,20170317,9,26
42,20170317,9,7
43,20170317,9,8
44,20170317,9,43
45,20170317,9,13
46,20170317,9,8
47,20170317,9,13
48,20170317,9,11
49,20170317,9,9
50,20170317,9,13
1,20170317,10,7
2,20170317,10,7
3,20170317,10,7
4,20170317,10,7
5,20170317,10,6
6,20170317,10,9
7,20170317,10,7
8,20170317,10,7
9,20170317,10,7
10,20170317,10,8
11,20170317,10,8
12,20170317,10,10
13,20170317,10,4
14,20170317,10,9
15,20170317,10,4
16,20170317,10,11
17,20170317,10,11
18,20170317,10,13
19,20170317,10,11
20,20170317,10,6
21,20170317,10,6
22,20170317,10,6
23,20170317,10,4
24,20170317,10,14
25,20170317,10,5
26,20170317,10,21
27,20170317,10,20
28,20170317,10,14
29,20170317,10,19
30,20170317,10,14
31,20170317,10,8
32,20170317,10,13
33,20170317,10,14
34,20170317,10,5
35,20170317,10,16
36,20170317,10,10
37,20170317,10,12
38,20170317,10,14
39,20170317,10,14
40,20170317,10,20
41,20170317,10,26
42,20170317,10,8
43,20170317,10,8
44,20170317,10,44
45,20170317,10,13
46,20170317,10,9
47,20170317,10,13
48,20170317,10,12
49,20170317,10,9
50,20170317,10,13
1,20170317,11,7
2,20170317,11,6
3,20170317,11,7
4,20170317,11,7
5,20170317,11,6
6,20170317,11,9
7,20170317,11,7
8,20170317,11,7
9,20170317,11,7
10,20170317,11,7
11,20170317,11,7
12,20170317,11,10
13,20170317,11,4
14,20170317,11,9
15,20170317,11,4
16,20170317,11,11
17,20170317,11,11
18,20170317,11,12
19,20170317,11,10
20,20170317,11,6
21,20170317,11,6
22,20170317,11,6
23,20170317,11,4
24,20170317,11,14
25,20170317,11,5
26,20170317,11,21
27,20170317,11,20
28,20170317,11,14
29,20170317,11,19
30,20170317,11,14
31,20170317,11,8
32,20170317,11,13
33,20170317,11,14
34,20170317,11,5
35,20170317,11,17
36,20170317,11,10
37,20170317,11,11
38,20170317,11,14
39,20170317,11,14
40,20170317,11,20
41,20170317,11,26
42,20170317,11,8
43,20170317,11,8
44,20170317,11,45
45,20170317,11,13
46,20170317,11,8
47,20170317,11,13
48,20170317,11,12
49,20170317,11,9
50,20170317,11,12
1,20170317,12,7
2,20170317,12,7
3,20170317,12,7
4,20170317,12,7
5,20170317,12,6
6,20170317,12,10
7,20170317,12,7
8,20170317,12,7
9,20170317,12,7
10,20170317,12,8
11,20170317,12,8
12,20170317,12,10
13,20170317,12,5
14,20170317,12,9
15,20170317,12,5
16,20170317,12,11
17,20170317,12,11
18,20170317,12,13
19,20170317,12,11
20,20170317,12,6
21,20170317,12,6
22,20170317,12,6
23,20170317,12,4
24,20170317,12,14
25,20170317,12,5
26,20170317,12,21
27,20170317,12,21
28,20170317,12,14
29,20170317,12,19
30,20170317,12,14
31,20170317,12,8
32,20170317,12,13
33,20170317,12,14
34,20170317,12,5
35,20170317,12,16
36,20170317,12,10
37,20170317,12,12
38,20170317,12,14
39,20170317,12,14
40,20170317,12,20
41,20170317,12,26
42,20170317,12,8
43,20170317,12,8
44,20170317,12,45
45,20170317,12,13
46,20170317,12,9
47,20170317,12,13
48,20170317,12,12
49,20170317,12,10
50,20170317,12,13
1,20170317,13,8
2,20170317,13,7
3,20170317,13,7
4,20170317,13,7
5,20170317,13,6
6,20170317,13,10
7,20170317,13,8
8,20170317,13,8
9,20170317,13,7
10,20170317,13,8
11,20170317,13,8
12,20170317,13,10
13,20170317,13,5
14,20170317,13,10
15,20170317,13,5
16,20170317,13,11
17,20170317,13,11
18,20170317,13,13
19,20170317,13,11
20,20170317,13,6
21,20170317,13,6
22,20170317,13,7
23,20170317,13,5
24,20170317,13,15
25,20170317,13,6
26,20170317,13,21
27,20170317,13,21
28,20170317,13,15
29,20170317,13,20
30,20170317,13,15
31,20170317,13,9
32,20170317,13,14
33,20170317,13,14
34,20170317,13,5
35,20170317,13,17
36,20170317,13,10
37,20170317,13,12
38,20170317,13,14
39,20170317,13,15
40,20170317,13,21
41,20170317,13,25
42,20170317,13,8
43,20170317,13,9
44,20170317,13,45
45,20170317,13,14
46,20170317,13,9
47,20170317,13,14
48,20170317,13,13
49,20170317,13,10
50,20170317,13,13
1,20170317,14,8
2,20170317,14,7
3,20170317,14,7
4,20170317,14,7
5,20170317,14,6
6,20170317,14,10
7,20170317,14,8
8,20170317,14,8
9,20170317,14,8
10,20170317,14,8
11,20170317,14,8
12,20170317,14,10
13,20170317,14,5
14,20170317,14,10
15,20170317,14,5
16,20170317,14,11
17,20170317,14,11
18,20170317,14,13
19,20170317,14,11
20,20170317,14,7
21,20170317,14,6
22,20170317,14,7
23,20170317,14,5
24,20170317,14,15
25,20170317,14,6
26,20170317,14,21
27,20170317,14,21
28,20170317,14,15
29,20170317,14,20
30,20170317,14,15
31,20170317,14,9
32,20170317,14,14
33,20170317,14,14
34,20170317,14,6
35,20170317,14,17
36,20170317,14,11
37,20170317,14,12
38,20170317,14,14
39,20170317,14,15
40,20170317,14,21
41,20170317,14,26
42,20170317,14,9
43,20170317,14,9
44,20170317,14,45
45,20170317,14,14
46,20170317,14,10
47,20170317,14,15
48,20170317,14,13
49,20170317,14,11
50,20170317,14,14
1,20170317,15,8
2,20170317,15,7
3,20170317,15,7
4,20170317,15,7
5,20170317,15,6
6,20170317,15,10
7,20170317,15,8
8,20170317,15,8
9,20170317,15,8
10,20170317,15,8
11,20170317,15,8
12,20170317,15,10
13,20170317,15,5
14,20170317,15,10
15,20170317,15,5
16,20170317,15,11
17,20170317,15,11
18,20170317,15,13
19,20170317,15,11
20,20170317,15,6
21,20170317,15,6
22,20170317,15,7
23,20170317,15,5
24,20170317,15,15
25,20170317,15,6
26,20170317,15,21
27,20170317,15,21
28,20170317,15,15
29,20170317,15,20
30,20170317,15,15
31,20170317,15,9
32,20170317,15,14
33,20170317,15,14
34,20170317,15,5
35,20170317,15,17
36,20170317,15,10
37,20170317,15,12
38,20170317,15,14
39,20170317,15,15
40,20170317,15,21
41,20170317,15,26
42,20170317,15,8
43,20170317,15,9
44,20170317,15,45
45,20170317,15,14
46,20170317,15,9
47,20170317,15,14
48,20170317,15,13
49,20170317,15,10
50,20170317,15,13
1,20170317,16,7
2,20170317,16,6
3,20170317,16,7
4,20170317,16,8
5,20170317,16,6
6,20170317,16,9
7,20170317,16,7
8,20170317,16,7
9,20170317,16,7
10,20170317,16,8
11,20170317,16,8
12,20170317,16,9
13,20170317,16,4
14,20170317,16,9
15,20170317,16,4
16,20170317,16,11
17,20170317,16,11
18,20170317,16,12
19,20170317,16,10
20,20170317,16,6
21,20170317,16,5
22,20170317,16,6
23,20170317,16,4
24,20170317,16,15
25,20170317,16,5
26,20170317,16,20
27,20170317,16,20
28,20170317,16,14
29,20170317,16,18
30,20170317,16,14
31,20170317,16,8
32,20170317,16,13
33,20170317,16,13
34,20170317,16,5
35,20170317,16,16
36,20170317,16,9
37,20170317,16,11
38,20170317,16,13
39,20170317,16,14
40,20170317,16,19
41,20170317,16,25
42,20170317,16,7
43,20170317,16,8
44,20170317,16,44
45,20170317,16,13
46,20170317,16,8
47,20170317,16,13
48,20170317,16,11
49,20170317,16,9
50,20170317,16,13
1,20170317,17,7
2,20170317,17,7
3,20170317,17,7
4,20170317,17,8
5,20170317,17,6
6,20170317,17,10
7,20170317,17,7
8,20170317,17,7
9,20170317,17,7
10,20170317,17,9
11,20170317,17,9
12,20170317,17,10
13,20170317,17,5
14,20170317,17,9
15,20170317,17,5
16,20170317,17,12
17,20170317,17,12
18,20170317,17,13
19,20170317,17,11
20,20170317,17,6
21,20170317,17,6
22,20170317,17,7
23,20170317,17,4
24,20170317,17,14
25,20170317,17,5
26,20170317,17,20
27,20170317,17,20
28,20170317,17,14
29,20170317,17,19
30,20170317,17,14
31,20170317,17,8
32,20170317,17,13
33,20170317,17,14
34,20170317,17,5
35,20170317,17,16
36,20170317,17,10
37,20170317,17,12
38,20170317,17,14
39,20170317,17,15
40,20170317,17,20
41,20170317,17,26
42,20170317,17,8
43,20170317,17,9
44,20170317,17,45
45,20170317,17,14
46,20170317,17,9
47,20170317,17,14
48,20170317,17,12
49,20170317,17,10
50,20170317,17,14
1,20170317,18,7
2,20170317,18,7
3,20170317,18,7
4,20170317,18,7
5,20170317,18,6
6,20170317,18,10
7,20170317,18,7
8,20170317,18,7
9,20170317,18,7
10,20170317,18,8
11,20170317,18,8
12,20170317,18,10
13,20170317,18,5
14,20170317,18,9
15,20170317,18,5
16,20170317,18,11
17,20170317,18,11
18,20170317,18,13
19,20170317,18,11
20,20170317,18,6
21,20170317,18,6
22,20170317,18,7
23,20170317,18,4
24,20170317,18,14
25,20170317,18,5
26,20170317,18,20
27,20170317,18,20
28,20170317,18,14
29,20170317,18,19
30,20170317,18,14
31,20170317,18,9
32,20170317,18,14
33,20170317,18,14
34,20170317,18,6
35,20170317,18,16
36,20170317,18,10
37,20170317,18,12
38,20170317,18,14
39,20170317,18,15
40,20170317,18,20
41,20170317,18,26
42,20170317,18,8
43,20170317,18,9
44,20170317,18,44
45,20170317,18,14
46,20170317,18,9
47,20170317,18,14
48,20170317,18,12
49,20170317,18,10
50,20170317,18,14
1,20170317,19,6
2,20170317,19,5
3,20170317,19,5
4,20170317,19,5
5,20170317,19,5
6,20170317,19,8
7,20170317,19,6
8,20170317,19,6
9,20170317,19,6
10,20170317,19,6
11,20170317,19,6
12,20170317,19,8
13,20170317,19,3
14,20170317,19,8
15,20170317,19,3
16,20170317,19,8
17,20170317,19,8
18,20170317,19,9
19,20170317,19,8
20,20170317,19,5
21,20170317,19,4
22,20170317,19,5
23,20170317,19,3
24,20170317,19,12
25,20170317,19,4
26,20170317,19,15
27,20170317,19,15
28,20170317,19,10
29,20170317,19,14
30,20170317,19,11
31,20170317,19,7
32,20170317,19,11
33,20170317,19,12
34,20170317,19,5
35,20170317,19,12
36,20170317,19,8
37,20170317,19,9
38,20170317,19,12
39,20170317,19,12
40,20170317,19,15
41,20170317,19,20
42,20170317,19,7
43,20170317,19,8
44,20170317,19,28
45,20170317,19,12
46,20170317,19,8
47,20170317,19,12
48,20170317,19,11
49,20170317,19,8
50,20170317,19,11
1,20170317,20,6
2,20170317,20,6
3,20170317,20,6
4,20170317,20,6
5,20170317,20,5
6,20170317,20,9
7,20170317,20,6
8,20170317,20,6
9,20170317,20,6
10,20170317,20,7
11,20170317,20,7
12,20170317,20,9
13,20170317,20,4
14,20170317,20,8
15,20170317,20,4
16,20170317,20,9
17,20170317,20,9
18,20170317,20,10
19,20170317,20,9
20,20170317,20,5
21,20170317,20,5
22,20170317,20,6
23,20170317,20,4
24,20170317,20,13
25,20170317,20,5
26,20170317,20,16
27,20170317,20,15
28,20170317,20,11
29,20170317,20,15
30,20170317,20,12
31,20170317,20,8
32,20170317,20,12
33,20170317,20,13
34,20170317,20,7
35,20170317,20,13
36,20170317,20,9
37,20170317,20,10
38,20170317,20,13
39,20170317,20,13
40,20170317,20,15
41,20170317,20,20
42,20170317,20,8
43,20170317,20,9
44,20170317,20,28
45,20170317,20,13
46,20170317,20,9
47,20170317,20,13
48,20170317,20,12
49,20170317,20,9
50,20170317,20,13
1,20170317,21,6
2,20170317,21,6
3,20170317,21,6
4,20170317,21,6
5,20170317,21,5
6,20170317,21,9
7,20170317,21,6
8,20170317,21,6
9,20170317,21,6
10,20170317,21,7
11,20170317,21,7
12,20170317,21,9
13,20170317,21,4
14,20170317,21,8
15,20170317,21,4
16,20170317,21,9
17,20170317,21,9
18,20170317,21,10
19,20170317,21,9
20,20170317,21,5
21,20170317,21,5
22,20170317,21,6
23,20170317,21,4
24,20170317,21,13
25,20170317,21,5
26,20170317,21,16
27,20170317,21,15
28,20170317,21,11
29,20170317,21,15
30,20170317,21,12
31,20170317,21,8
32,20170317,21,12
33,20170317,21,13
34,20170317,21,7
35,20170317,21,13
36,20170317,21,9
37,20170317,21,10
38,20170317,21,13
39,20170317,21,13
40,20170317,21,15
41,20170317,21,20
42,20170317,21,8
43,20170317,21,9
44,20170317,21,28
45,20170317,21,13
46,20170317,21,9
47,20170317,21,13
48,20170317,21,12
49,20170317,21,9
50,20170317,21,13
1,20170317,22,6
2,20170317,22,5
3,20170317,22,6
4,20170317,22,6
5,20170317,22,5
6,20170317,22,8
7,20170317,22,6
8,20170317,22,6
9,20170317,22,6
10,20170317,22,6
11,20170317,22,6
12,20170317,22,8
13,20170317,22,3
14,20170317,22,8
15,20170317,22,4
16,20170317,22,9
17,20170317,22,9
18,20170317,22,9
19,20170317,22,8
20,20170317,22,5
21,20170317,22,5
22,20170317,22,5
23,20170317,22,3
24,20170317,22,12
25,20170317,22,4
26,20170317,22,15
27,20170317,22,15
28,20170317,22,11
29,20170317,22,14
30,20170317,22,12
31,20170317,22,7
32,20170317,22,12
33,20170317,22,13
34,20170317,22,6
35,20170317,22,13
36,20170317,22,9
37,20170317,22,10
38,20170317,22,12
39,20170317,22,12
40,20170317,22,15
41,20170317,22,20
42,20170317,22,8
43,20170317,22,8
44,20170317,22,28
45,20170317,22,12
46,20170317,22,8
47,20170317,22,13
48,20170317,22,11
49,20170317,22,9
50,20170317,22,12
1,20170317,23,6
2,20170317,23,6
3,20170317,23,6
4,20170317,23,6
5,20170317,23,5
6,20170317,23,9
7,20170317,23,6
8,20170317,23,6
9,20170317,23,6
10,20170317,23,7
11,20170317,23,7
12,20170317,23,9
13,20170317,23,4
14,20170317,23,8
15,20170317,23,4
16,20170317,23,9
17,20170317,23,9
18,20170317,23,10
19,20170317,23,9
20,20170317,23,5
21,20170317,23,5
22,20170317,23,6
23,20170317,23,4
24,20170317,23,13
25,20170317,23,5
26,20170317,23,16
27,20170317,23,15
28,20170317,23,11
29,20170317,23,15
30,20170317,23,12
31,20170317,23,8
32,20170317,23,12
33,20170317,23,13
34,20170317,23,7
35,20170317,23,13
36,20170317,23,9
37,20170317,23,10
38,20170317,23,13
39,20170317,23,13
40,20170317,23,15
41,20170317,23,20
42,20170317,23,8
43,20170317,23,9
44,20170317,23,28
45,20170317,23,13
46,20170317,23,9
47,20170317,23,13
48,20170317,23,12
49,20170317,23,9
50,20170317,23,13
1,20170318,9,6
2,20170318,9,6
3,20170318,9,6
4,20170318,9,6
5,20170318,9,5
6,20170318,9,8
7,20170318,9,6
8,20170318,9,6
9,20170318,9,6
10,20170318,9,6
11,20170318,9,6
12,20170318,9,8
13,20170318,9,3
14,20170318,9,8
15,20170318,9,4
16,20170318,9,9
17,20170318,9,9
18,20170318,9,11
19,20170318,9,9
20,20170318,9,5
21,20170318,9,5
22,20170318,9,5
23,20170318,9,3
24,20170318,9,12
25,20170318,9,4
26,20170318,9,15
27,20170318,9,15
28,20170318,9,12
29,20170318,9,16
30,20170318,9,13
31,20170318,9,7
32,20170318,9,12
33,20170318,9,13
34,20170318,9,6
35,20170318,9,13
36,20170318,9,9
37,20170318,9,10
38,20170318,9,12
39,20170318,9,13
40,20170318,9,15
41,20170318,9,20
42,20170318,9,8
43,20170318,9,8
44,20170318,9,31
45,20170318,9,13
46,20170318,9,8
47,20170318,9,13
48,20170318,9,11
49,20170318,9,9
50,20170318,9,12
1,20170318,10,6
2,20170318,10,6
3,20170318,10,6
4,20170318,10,6
5,20170318,10,5
6,20170318,10,9
7,20170318,10,6
8,20170318,10,6
9,20170318,10,6
10,20170318,10,7
11,20170318,10,7
12,20170318,10,9
13,20170318,10,4
14,20170318,10,8
15,20170318,10,4
16,20170318,10,9
17,20170318,10,9
18,20170318,10,11
19,20170318,10,9
20,20170318,10,5
21,20170318,10,5
22,20170318,10,5
23,20170318,10,4
24,20170318,10,13
25,20170318,10,5
26,20170318,10,16
27,20170318,10,16
28,20170318,10,12
29,20170318,10,16
30,20170318,10,13
31,20170318,10,7
32,20170318,10,12
33,20170318,10,13
34,20170318,10,6
35,20170318,10,13
36,20170318,10,9
37,20170318,10,10
38,20170318,10,13
39,20170318,10,13
40,20170318,10,16
41,20170318,10,21
42,20170318,10,8
43,20170318,10,9
44,20170318,10,32
45,20170318,10,13
46,20170318,10,8
47,20170318,10,13
48,20170318,10,11
49,20170318,10,9
50,20170318,10,12
1,20170318,11,6
2,20170318,11,6
3,20170318,11,6
4,20170318,11,6
5,20170318,11,5
6,20170318,11,9
7,20170318,11,6
8,20170318,11,6
9,20170318,11,6
10,20170318,11,7
11,20170318,11,7
12,20170318,11,9
13,20170318,11,4
14,20170318,11,8
15,20170318,11,4
16,20170318,11,9
17,20170318,11,9
18,20170318,11,11
19,20170318,11,9
20,20170318,11,5
21,20170318,11,5
22,20170318,11,5
23,20170318,11,4
24,20170318,11,13
25,20170318,11,5
26,20170318,11,16
27,20170318,11,16
28,20170318,11,12
29,20170318,11,16
30,20170318,11,13
31,20170318,11,7
32,20170318,11,12
33,20170318,11,13
34,20170318,11,6
35,20170318,11,13
36,20170318,11,9
37,20170318,11,10
38,20170318,11,13
39,20170318,11,13
40,20170318,11,16
41,20170318,11,21
42,20170318,11,8
43,20170318,11,9
44,20170318,11,32
45,20170318,11,13
46,20170318,11,8
47,20170318,11,13
48,20170318,11,11
49,20170318,11,9
50,20170318,11,12
1,20170318,12,6
2,20170318,12,6
3,20170318,12,6
4,20170318,12,6
5,20170318,12,5
6,20170318,12,9
7,20170318,12,6
8,20170318,12,6
9,20170318,12,6
10,20170318,12,7
11,20170318,12,7
12,20170318,12,9
13,20170318,12,4
14,20170318,12,8
15,20170318,12,4
16,20170318,12,9
17,20170318,12,9
18,20170318,12,11
19,20170318,12,9
20,20170318,12,5
21,20170318,12,5
22,20170318,12,6
23,20170318,12,4
24,20170318,12,13
25,20170318,12,5
26,20170318,12,16
27,20170318,12,16
28,20170318,12,12
29,20170318,12,17
30,20170318,12,13
31,20170318,12,7
32,20170318,12,12
33,20170318,12,13
34,20170318,12,6
35,20170318,12,14
36,20170318,12,9
37,20170318,12,10
38,20170318,12,13
39,20170318,12,13
40,20170318,12,16
41,20170318,12,22
42,20170318,12,8
43,20170318,12,8
44,20170318,12,32
45,20170318,12,13
46,20170318,12,8
47,20170318,12,13
48,20170318,12,11
49,20170318,12,9
50,20170318,12,12
1,20170318,13,7
2,20170318,13,6
3,20170318,13,6
4,20170318,13,6
5,20170318,13,6
6,20170318,13,9
7,20170318,13,7
8,20170318,13,7
9,20170318,13,7
10,20170318,13,7
11,20170318,13,7
12,20170318,13,9
13,20170318,13,4
14,20170318,13,9
15,20170318,13,4
16,20170318,13,10
17,20170318,13,10
18,20170318,13,12
19,20170318,13,10
20,20170318,13,5
21,20170318,13,5
22,20170318,13,6
23,20170318,13,4
24,20170318,13,13
25,20170318,13,5
26,20170318,13,17
27,20170318,13,17
28,20170318,13,12
29,20170318,13,17
30,20170318,13,14
31,20170318,13,8
32,20170318,13,13
33,20170318,13,13
34,20170318,13,7
35,20170318,13,14
36,20170318,13,9
37,20170318,13,11
38,20170318,13,13
39,20170318,13,14
40,20170318,13,17
41,20170318,13,22
42,20170318,13,8
43,20170318,13,9
44,20170318,13,32
45,20170318,13,13
46,20170318,13,8
47,20170318,13,13
48,20170318,13,12
49,20170318,13,9
50,20170318,13,12
1,20170318,14,7
2,20170318,14,6
3,20170318,14,7
4,20170318,14,7
5,20170318,14,6
6,20170318,14,9
7,20170318,14,7
8,20170318,14,7
9,20170318,14,7
10,20170318,14,7
11,20170318,14,7
12,20170318,14,9
13,20170318,14,4
14,20170318,14,9
15,20170318,14,4
16,20170318,14,10
17,20170318,14,10
18,20170318,14,12
19,20170318,14,10
20,20170318,14,6
21,20170318,14,6
22,20170318,14,6
23,20170318,14,4
24,20170318,14,13
25,20170318,14,5
26,20170318,14,19
27,20170318,14,20
28,20170318,14,14
29,20170318,14,18
30,20170318,14,14
31,20170318,14,8
32,20170318,14,13
33,20170318,14,13
34,20170318,14,5
35,20170318,14,16
36,20170318,14,9
37,20170318,14,11
38,20170318,14,13
39,20170318,14,14
40,20170318,14,20
41,20170318,14,24
42,20170318,14,7
43,20170318,14,8
44,20170318,14,44
45,20170318,14,13
46,20170318,14,8
47,20170318,14,13
48,20170318,14,12
49,20170318,14,9
50,20170318,14,13
1,20170318,15,7
2,20170318,15,7
3,20170318,15,7
4,20170318,15,8
5,20170318,15,6
6,20170318,15,10
7,20170318,15,7
8,20170318,15,7
9,20170318,15,7
10,20170318,15,9
11,20170318,15,9
12,20170318,15,10
13,20170318,15,4
14,20170318,15,9
15,20170318,15,4
16,20170318,15,12
17,20170318,15,12
18,20170318,15,12
19,20170318,15,10
20,20170318,15,6
21,20170318,15,6
22,20170318,15,6
23,20170318,15,4
24,20170318,15,14
25,20170318,15,5
26,20170318,15,20
27,20170318,15,20
28,20170318,15,14
29,20170318,15,18
30,20170318,15,14
31,20170318,15,8
32,20170318,15,13
33,20170318,15,14
34,20170318,15,5
35,20170318,15,16
36,20170318,15,10
37,20170318,15,11
38,20170318,15,14
39,20170318,15,14
40,20170318,15,20
41,20170318,15,25
42,20170318,15,7
43,20170318,15,8
44,20170318,15,44
45,20170318,15,13
46,20170318,15,9
47,20170318,15,14
48,20170318,15,12
49,20170318,15,9
50,20170318,15,13
1,20170318,16,7
2,20170318,16,6
3,20170318,16,6
4,20170318,16,7
5,20170318,16,5
6,20170318,16,9
7,20170318,16,7
8,20170318,16,7
9,20170318,16,7
10,20170318,16,8
11,20170318,16,8
12,20170318,16,9
13,20170318,16,4
14,20170318,16,9
15,20170318,16,4
16,20170318,16,11
17,20170318,16,11
18,20170318,16,12
19,20170318,16,10
20,20170318,16,5
21,20170318,16,5
22,20170318,16,6
23,20170318,16,4
24,20170318,16,13
25,20170318,16,4
26,20170318,16,19
27,20170318,16,19
28,20170318,16,13
29,20170318,16,18
30,20170318,16,14
31,20170318,16,8
32,20170318,16,12
33,20170318,16,13
34,20170318,16,5
35,20170318,16,15
36,20170318,16,9
37,20170318,16,11
38,20170318,16,13
39,20170318,16,14
40,20170318,16,19
41,20170318,16,25
42,20170318,16,7
43,20170318,16,8
44,20170318,16,43
45,20170318,16,13
46,20170318,16,8
47,20170318,16,13
48,20170318,16,11
49,20170318,16,9
50,20170318,16,13
1,20170318,17,7
2,20170318,17,7
3,20170318,17,7
4,20170318,17,7
5,20170318,17,6
6,20170318,17,10
7,20170318,17,7
8,20170318,17,7
9,20170318,17,7
10,20170318,17,8
11,20170318,17,8
12,20170318,17,10
13,20170318,17,5
14,20170318,17,9
15,20170318,17,5
16,20170318,17,11
17,20170318,17,11
18,20170318,17,13
19,20170318,17,11
20,20170318,17,6
21,20170318,17,6
22,20170318,17,7
23,20170318,17,5
24,20170318,17,14
25,20170318,17,5
26,20170318,17,20
27,20170318,17,20
28,20170318,17,13
29,20170318,17,18
30,20170318,17,14
31,20170318,17,8
32,20170318,17,13
33,20170318,17,13
34,20170318,17,4
35,20170318,17,16
36,20170318,17,9
37,20170318,17,11
38,20170318,17,13
39,20170318,17,14
40,20170318,17,19
41,20170318,17,24
42,20170318,17,7
43,20170318,17,8
44,20170318,17,43
45,20170318,17,13
46,20170318,17,8
47,20170318,17,13
48,20170318,17,11
49,20170318,17,9
50,20170318,17,12
1,20170318,18,7
2,20170318,18,7
3,20170318,18,7
4,20170318,18,7
5,20170318,18,6
6,20170318,18,9
7,20170318,18,7
8,20170318,18,7
9,20170318,18,7
10,20170318,18,8
11,20170318,18,8
12,20170318,18,10
13,20170318,18,4
