grid_id,day,hour,car_number
25,20170319,23,1.2087212
26,20170319,23,9.579621
27,20170319,23,9.591367
28,20170319,23,4.9497476
29,20170319,23,8.303215
30,20170319,23,5.793543
31,20170319,23,2.7141151
32,20170319,23,4.864952
33,20170319,23,5.719952
34,20170319,23,1.3518771
35,20170319,23,6.518344
36,20170319,23,3.748452
37,20170319,23,3.6837323
38,20170319,23,5.18772
39,20170319,23,6.4802155
40,20170319,23,6.996709
41,20170319,23,10.506794
42,20170319,23,2.8287554
43,20170319,23,3.5805748
44,20170319,23,15.987395
45,20170319,23,5.0947
46,20170319,23,3.1173334
47,20170319,23,5.686603
48,20170319,23,4.187074
49,20170319,23,2.894409
50,20170319,23,4.9355707
1,20170320,9,4.420981
2,20170320,9,2.602558
3,20170320,9,3.5440059
4,20170320,9,3.7484643
5,20170320,9,2.2540877
6,20170320,9,5.005809
7,20170320,9,3.6377304
8,20170320,9,4.1191006
9,20170320,9,3.201449
10,20170320,9,4.4496403
11,20170320,9,4.3895893
12,20170320,9,7.320475
13,20170320,9,1.5074697
14,20170320,9,4.228029
15,20170320,9,1.0074338
16,20170320,9,5.3452873
17,20170320,9,5.6429124
18,20170320,9,5.204717
19,20170320,9,5.3323317
20,20170320,9,2.2535489
21,20170320,9,1.6910481
22,20170320,9,3.2767124
23,20170320,9,1.1483755
24,20170320,9,9.061119
25,20170320,9,1.3238826
26,20170320,9,9.790349
27,20170320,9,9.453301
28,20170320,9,5.2468176
29,20170320,9,8.950081
30,20170320,9,6.028269
31,20170320,9,2.8998842
32,20170320,9,5.264546
33,20170320,9,6.056528
34,20170320,9,1.6836054
35,20170320,9,7.69941
36,20170320,9,4.194559
37,20170320,9,4.791805
38,20170320,9,5.75252
39,20170320,9,7.2817707
40,20170320,9,8.745726
41,20170320,9,12.433651
42,20170320,9,3.1826098
43,20170320,9,3.9523895
44,20170320,9,18.039024
45,20170320,9,5.662912
46,20170320,9,3.7674801
47,20170320,9,6.3218293
48,20170320,9,4.7681603
49,20170320,9,3.4007304
50,20170320,9,5.359806
1,20170320,10,4.420981
2,20170320,10,2.602558
3,20170320,10,3.5440059
4,20170320,10,3.7484643
5,20170320,10,2.2540877
6,20170320,10,5.005809
7,20170320,10,3.6377304
8,20170320,10,4.1191006
9,20170320,10,3.201449
10,20170320,10,4.4496403
11,20170320,10,4.3895893
12,20170320,10,7.320475
13,20170320,10,1.5074697
14,20170320,10,4.228029
15,20170320,10,1.0074338
16,20170320,10,5.3452873
17,20170320,10,5.6429124
18,20170320,10,5.204717
19,20170320,10,5.3323317
20,20170320,10,2.2535489
21,20170320,10,1.6910481
22,20170320,10,3.2767124
23,20170320,10,1.1483755
24,20170320,10,9.061119
25,20170320,10,1.3238826
26,20170320,10,9.790349
27,20170320,10,9.453301
28,20170320,10,5.2468176
29,20170320,10,8.950081
30,20170320,10,6.028269
31,20170320,10,2.8998842
32,20170320,10,5.264546
33,20170320,10,6.056528
34,20170320,10,1.6836054
35,20170320,10,7.69941
36,20170320,10,4.194559
37,20170320,10,4.791805
38,20170320,10,5.75252
39,20170320,10,7.2817707
40,20170320,10,8.745726
41,20170320,10,12.433651
42,20170320,10,3.1826098
43,20170320,10,3.9523895
44,20170320,10,18.039024
45,20170320,10,5.662912
46,20170320,10,3.7674801
47,20170320,10,6.3218293
48,20170320,10,4.7681603
49,20170320,10,3.4007304
50,20170320,10,5.359806
1,20170320,11,4.420981
2,20170320,11,2.602558
3,20170320,11,3.5440059
4,20170320,11,3.7484643
5,20170320,11,2.2540877
6,20170320,11,5.005809
7,20170320,11,3.6377304
8,20170320,11,4.1191006
9,20170320,11,3.201449
10,20170320,11,4.4496403
11,20170320,11,4.3895893
12,20170320,11,7.320475
13,20170320,11,1.5074697
14,20170320,11,4.228029
15,20170320,11,1.0074338
16,20170320,11,5.3452873
17,20170320,11,5.6429124
18,20170320,11,5.204717
19,20170320,11,5.3323317
20,20170320,11,2.2535489
21,20170320,11,1.6910481
22,20170320,11,3.2767124
23,20170320,11,1.1483755
24,20170320,11,9.061119
25,20170320,11,1.3238826
26,20170320,11,9.790349
27,20170320,11,9.453301
28,20170320,11,5.2468176
29,20170320,11,8.950081
30,20170320,11,6.028269
31,20170320,11,2.8998842
32,20170320,11,5.264546
33,20170320,11,6.056528
34,20170320,11,1.6836054
35,20170320,11,7.69941
36,20170320,11,4.194559
37,20170320,11,4.791805
38,20170320,11,5.75252
39,20170320,11,7.2817707
40,20170320,11,8.745726
41,20170320,11,12.433651
42,20170320,11,3.1826098
43,20170320,11,3.9523895
44,20170320,11,18.039024
45,20170320,11,5.662912
46,20170320,11,3.7674801
47,20170320,11,6.3218293
48,20170320,11,4.7681603
49,20170320,11,3.4007304
50,20170320,11,5.359806
1,20170320,12,4.420981
2,20170320,12,2.602558
3,20170320,12,3.5440059
4,20170320,12,3.7484643
5,20170320,12,2.2540877
6,20170320,12,5.005809
7,20170320,12,3.6377304
8,20170320,12,4.1191006
9,20170320,12,3.201449
10,20170320,12,4.4496403
11,20170320,12,4.3895893
12,20170320,12,7.320475
13,20170320,12,1.5074697
14,20170320,12,4.228029
15,20170320,12,1.0074338
16,20170320,12,5.3452873
17,20170320,12,5.6429124
18,20170320,12,5.204717
19,20170320,12,5.3323317
20,20170320,12,2.2535489
21,20170320,12,1.6910481
22,20170320,12,3.2767124
23,20170320,12,1.1483755
24,20170320,12,9.061119
25,20170320,12,1.3238826
26,20170320,12,9.790349
27,20170320,12,9.453301
28,20170320,12,5.2468176
29,20170320,12,8.950081
30,20170320,12,6.028269
31,20170320,12,2.8998842
32,20170320,12,5.264546
33,20170320,12,6.056528
34,20170320,12,1.6836054
35,20170320,12,7.69941
36,20170320,12,4.194559
37,20170320,12,4.791805
38,20170320,12,5.75252
39,20170320,12,7.2817707
40,20170320,12,8.745726
41,20170320,12,12.433651
42,20170320,12,3.1826098
43,20170320,12,3.9523895
44,20170320,12,18.039024
45,20170320,12,5.662912
46,20170320,12,3.7674801
47,20170320,12,6.3218293
48,20170320,12,4.7681603
49,20170320,12,3.4007304
50,20170320,12,5.359806
1,20170320,13,4.420981
2,20170320,13,2.602558
3,20170320,13,3.5440059
4,20170320,13,3.7484643
5,20170320,13,2.2540877
6,20170320,13,5.005809
7,20170320,13,3.6377304
8,20170320,13,4.1191006
9,20170320,13,3.201449
10,20170320,13,4.4496403
11,20170320,13,4.3895893
12,20170320,13,7.320475
13,20170320,13,1.5074697
14,20170320,13,4.228029
15,20170320,13,1.0074338
16,20170320,13,5.3452873
17,20170320,13,5.6429124
18,20170320,13,5.204717
19,20170320,13,5.3323317
20,20170320,13,2.2535489
21,20170320,13,1.6910481
22,20170320,13,3.2767124
23,20170320,13,1.1483755
24,20170320,13,9.061119
25,20170320,13,1.3238826
26,20170320,13,9.790349
27,20170320,13,9.453301
28,20170320,13,5.2468176
29,20170320,13,8.950081
30,20170320,13,6.028269
31,20170320,13,2.8998842
32,20170320,13,5.264546
33,20170320,13,6.056528
34,20170320,13,1.6836054
35,20170320,13,7.69941
36,20170320,13,4.194559
37,20170320,13,4.791805
38,20170320,13,5.75252
39,20170320,13,7.2817707
40,20170320,13,8.745726
41,20170320,13,12.433651
42,20170320,13,3.1826098
43,20170320,13,3.9523895
44,20170320,13,18.039024
45,20170320,13,5.662912
46,20170320,13,3.7674801
47,20170320,13,6.3218293
48,20170320,13,4.7681603
49,20170320,13,3.4007304
50,20170320,13,5.359806
1,20170320,14,4.420981
2,20170320,14,2.602558
3,20170320,14,3.5440059
4,20170320,14,3.7484643
5,20170320,14,2.2540877
6,20170320,14,5.005809
7,20170320,14,3.6377304
8,20170320,14,4.1191006
9,20170320,14,3.201449
10,20170320,14,4.4496403
11,20170320,14,4.3895893
12,20170320,14,7.320475
13,20170320,14,1.5074697
14,20170320,14,4.228029
15,20170320,14,1.0074338
16,20170320,14,5.3452873
17,20170320,14,5.6429124
18,20170320,14,5.204717
19,20170320,14,5.3323317
20,20170320,14,2.2535489
21,20170320,14,1.6910481
22,20170320,14,3.2767124
23,20170320,14,1.1483755
24,20170320,14,9.061119
25,20170320,14,1.3238826
26,20170320,14,9.790349
27,20170320,14,9.453301
28,20170320,14,5.2468176
29,20170320,14,8.950081
30,20170320,14,6.028269
31,20170320,14,2.8998842
32,20170320,14,5.264546
33,20170320,14,6.056528
34,20170320,14,1.6836054
35,20170320,14,7.69941
36,20170320,14,4.194559
37,20170320,14,4.791805
38,20170320,14,5.75252
39,20170320,14,7.2817707
40,20170320,14,8.745726
41,20170320,14,12.433651
42,20170320,14,3.1826098
43,20170320,14,3.9523895
44,20170320,14,18.039024
45,20170320,14,5.662912
46,20170320,14,3.7674801
47,20170320,14,6.3218293
48,20170320,14,4.7681603
49,20170320,14,3.4007304
50,20170320,14,5.359806
1,20170320,15,4.420981
2,20170320,15,2.602558
3,20170320,15,3.5440059
4,20170320,15,3.7484643
5,20170320,15,2.2540877
6,20170320,15,5.005809
7,20170320,15,3.6377304
8,20170320,15,4.1191006
9,20170320,15,3.201449
10,20170320,15,4.4496403
11,20170320,15,4.3895893
12,20170320,15,7.320475
13,20170320,15,1.5074697
14,20170320,15,4.228029
15,20170320,15,1.0074338
16,20170320,15,5.3452873
17,20170320,15,5.6429124
18,20170320,15,5.204717
19,20170320,15,5.3323317
20,20170320,15,2.2535489
21,20170320,15,1.6910481
22,20170320,15,3.2767124
23,20170320,15,1.1483755
24,20170320,15,9.061119
25,20170320,15,1.3238826
26,20170320,15,9.790349
27,20170320,15,9.453301
28,20170320,15,5.2468176
29,20170320,15,8.950081
30,20170320,15,6.028269
31,20170320,15,2.8998842
32,20170320,15,5.264546
33,20170320,15,6.056528
34,20170320,15,1.6836054
35,20170320,15,7.69941
36,20170320,15,4.194559
37,20170320,15,4.791805
38,20170320,15,5.75252
39,20170320,15,7.2817707
40,20170320,15,8.745726
41,20170320,15,12.433651
42,20170320,15,3.1826098
43,20170320,15,3.9523895
44,20170320,15,18.039024
45,20170320,15,5.662912
46,20170320,15,3.7674801
47,20170320,15,6.3218293
48,20170320,15,4.7681603
49,20170320,15,3.4007304
50,20170320,15,5.359806
1,20170320,16,4.420981
2,20170320,16,2.602558
3,20170320,16,3.5440059
4,20170320,16,3.7484643
5,20170320,16,2.2540877
6,20170320,16,5.005809
7,20170320,16,3.6377304
8,20170320,16,4.1191006
9,20170320,16,3.201449
10,20170320,16,4.4496403
11,20170320,16,4.3895893
12,20170320,16,7.320475
13,20170320,16,1.5074697
14,20170320,16,4.228029
15,20170320,16,1.0074338
16,20170320,16,5.3452873
17,20170320,16,5.6429124
18,20170320,16,5.204717
19,20170320,16,5.3323317
20,20170320,16,2.2535489
21,20170320,16,1.6910481
22,20170320,16,3.2767124
23,20170320,16,1.1483755
24,20170320,16,9.061119
25,20170320,16,1.3238826
26,20170320,16,9.790349
27,20170320,16,9.453301
28,20170320,16,5.2468176
29,20170320,16,8.950081
30,20170320,16,6.028269
31,20170320,16,2.8998842
32,20170320,16,5.264546
33,20170320,16,6.056528
34,20170320,16,1.6836054
35,20170320,16,7.69941
36,20170320,16,4.194559
37,20170320,16,4.791805
38,20170320,16,5.75252
39,20170320,16,7.2817707
40,20170320,16,8.745726
41,20170320,16,12.433651
42,20170320,16,3.1826098
43,20170320,16,3.9523895
44,20170320,16,18.039024
45,20170320,16,5.662912
46,20170320,16,3.7674801
47,20170320,16,6.3218293
48,20170320,16,4.7681603
49,20170320,16,3.4007304
50,20170320,16,5.359806
1,20170320,17,4.420981
2,20170320,17,2.602558
3,20170320,17,3.5440059
4,20170320,17,3.7484643
5,20170320,17,2.2540877
6,20170320,17,5.005809
7,20170320,17,3.6377304
8,20170320,17,4.1191006
9,20170320,17,3.201449
10,20170320,17,4.4496403
11,20170320,17,4.3895893
12,20170320,17,7.320475
13,20170320,17,1.5074697
14,20170320,17,4.228029
15,20170320,17,1.0074338
16,20170320,17,5.3452873
17,20170320,17,5.6429124
18,20170320,17,5.204717
19,20170320,17,5.3323317
20,20170320,17,2.2535489
21,20170320,17,1.6910481
22,20170320,17,3.2767124
23,20170320,17,1.1483755
24,20170320,17,9.061119
25,20170320,17,1.3238826
26,20170320,17,9.790349
27,20170320,17,9.453301
28,20170320,17,5.2468176
29,20170320,17,8.950081
30,20170320,17,6.028269
31,20170320,17,2.8998842
32,20170320,17,5.264546
33,20170320,17,6.056528
34,20170320,17,1.6836054
35,20170320,17,7.69941
36,20170320,17,4.194559
37,20170320,17,4.791805
38,20170320,17,5.75252
39,20170320,17,7.2817707
40,20170320,17,8.745726
41,20170320,17,12.433651
42,20170320,17,3.1826098
43,20170320,17,3.9523895
44,20170320,17,18.039024
45,20170320,17,5.662912
46,20170320,17,3.7674801
47,20170320,17,6.3218293
48,20170320,17,4.7681603
49,20170320,17,3.4007304
50,20170320,17,5.359806
1,20170320,18,4.420981
2,20170320,18,2.602558
3,20170320,18,3.5440059
4,20170320,18,3.7484643
5,20170320,18,2.2540877
6,20170320,18,5.005809
7,20170320,18,3.6377304
8,20170320,18,4.1191006
9,20170320,18,3.201449
10,20170320,18,4.4496403
11,20170320,18,4.3895893
12,20170320,18,7.320475
13,20170320,18,1.5074697
14,20170320,18,4.228029
15,20170320,18,1.0074338
16,20170320,18,5.3452873
17,20170320,18,5.6429124
18,20170320,18,5.204717
19,20170320,18,5.3323317
20,20170320,18,2.2535489
21,20170320,18,1.6910481
22,20170320,18,3.2767124
23,20170320,18,1.1483755
24,20170320,18,9.061119
25,20170320,18,1.3238826
26,20170320,18,9.790349
27,20170320,18,9.453301
28,20170320,18,5.2468176
29,20170320,18,8.950081
30,20170320,18,6.028269
31,20170320,18,2.8998842
32,20170320,18,5.264546
33,20170320,18,6.056528
34,20170320,18,1.6836054
35,20170320,18,7.69941
36,20170320,18,4.194559
37,20170320,18,4.791805
38,20170320,18,5.75252
39,20170320,18,7.2817707
40,20170320,18,8.745726
41,20170320,18,12.433651
42,20170320,18,3.1826098
43,20170320,18,3.9523895
44,20170320,18,18.039024
45,20170320,18,5.662912
46,20170320,18,3.7674801
47,20170320,18,6.3218293
48,20170320,18,4.7681603
49,20170320,18,3.4007304
50,20170320,18,5.359806
1,20170320,19,4.420981
2,20170320,19,2.602558
3,20170320,19,3.5440059
4,20170320,19,3.7484643
5,20170320,19,2.2540877
6,20170320,19,5.005809
7,20170320,19,3.6377304
8,20170320,19,4.1191006
9,20170320,19,3.201449
10,20170320,19,4.4496403
11,20170320,19,4.3895893
12,20170320,19,7.320475
13,20170320,19,1.5074697
14,20170320,19,4.228029
15,20170320,19,1.0074338
16,20170320,19,5.3452873
17,20170320,19,5.6429124
18,20170320,19,5.204717
19,20170320,19,5.3323317
20,20170320,19,2.2535489
21,20170320,19,1.6910481
22,20170320,19,3.2767124
23,20170320,19,1.1483755
24,20170320,19,9.061119
25,20170320,19,1.3238826
26,20170320,19,9.790349
27,20170320,19,9.453301
28,20170320,19,5.2468176
29,20170320,19,8.950081
30,20170320,19,6.028269
31,20170320,19,2.8998842
32,20170320,19,5.264546
33,20170320,19,6.056528
34,20170320,19,1.6836054
35,20170320,19,7.69941
36,20170320,19,4.194559
37,20170320,19,4.791805
38,20170320,19,5.75252
39,20170320,19,7.2817707
40,20170320,19,8.745726
41,20170320,19,12.433651
42,20170320,19,3.1826098
43,20170320,19,3.9523895
44,20170320,19,18.039024
45,20170320,19,5.662912
46,20170320,19,3.7674801
47,20170320,19,6.3218293
48,20170320,19,4.7681603
49,20170320,19,3.4007304
50,20170320,19,5.359806
1,20170320,20,4.420981
2,20170320,20,2.602558
3,20170320,20,3.5440059
4,20170320,20,3.7484643
5,20170320,20,2.2540877
6,20170320,20,5.005809
7,20170320,20,3.6377304
8,20170320,20,4.1191006
9,20170320,20,3.201449
10,20170320,20,4.4496403
11,20170320,20,4.3895893
12,20170320,20,7.320475
13,20170320,20,1.5074697
14,20170320,20,4.228029
15,20170320,20,1.0074338
16,20170320,20,5.3452873
17,20170320,20,5.6429124
18,20170320,20,5.204717
19,20170320,20,5.3323317
20,20170320,20,2.2535489
21,20170320,20,1.6910481
22,20170320,20,3.2767124
23,20170320,20,1.1483755
24,20170320,20,9.061119
25,20170320,20,1.3238826
26,20170320,20,9.790349
27,20170320,20,9.453301
28,20170320,20,5.2468176
29,20170320,20,8.950081
30,20170320,20,6.028269
31,20170320,20,2.8998842
32,20170320,20,5.264546
33,20170320,20,6.056528
34,20170320,20,1.6836054
35,20170320,20,7.69941
36,20170320,20,4.194559
37,20170320,20,4.791805
38,20170320,20,5.75252
39,20170320,20,7.2817707
40,20170320,20,8.745726
41,20170320,20,12.433651
42,20170320,20,3.1826098
43,20170320,20,3.9523895
44,20170320,20,18.039024
45,20170320,20,5.662912
46,20170320,20,3.7674801
47,20170320,20,6.3218293
48,20170320,20,4.7681603
49,20170320,20,3.4007304
50,20170320,20,5.359806
1,20170320,21,4.420981
2,20170320,21,2.602558
3,20170320,21,3.5440059
4,20170320,21,3.7484643
5,20170320,21,2.2540877
6,20170320,21,5.005809
7,20170320,21,3.6377304
8,20170320,21,4.1191006
9,20170320,21,3.201449
10,20170320,21,4.4496403
11,20170320,21,4.3895893
12,20170320,21,7.320475
13,20170320,21,1.5074697
14,20170320,21,4.228029
15,20170320,21,1.0074338
16,20170320,21,5.3452873
17,20170320,21,5.6429124
18,20170320,21,5.204717
19,20170320,21,5.3323317
20,20170320,21,2.2535489
21,20170320,21,1.6910481
22,20170320,21,3.2767124
23,20170320,21,1.1483755
24,20170320,21,9.061119
25,20170320,21,1.3238826
26,20170320,21,9.790349
27,20170320,21,9.453301
28,20170320,21,5.2468176
29,20170320,21,8.950081
30,20170320,21,6.028269
31,20170320,21,2.8998842
32,20170320,21,5.264546
33,20170320,21,6.056528
34,20170320,21,1.6836054
35,20170320,21,7.69941
36,20170320,21,4.194559
37,20170320,21,4.791805
38,20170320,21,5.75252
39,20170320,21,7.2817707
40,20170320,21,8.745726
41,20170320,21,12.433651
42,20170320,21,3.1826098
43,20170320,21,3.9523895
44,20170320,21,18.039024
45,20170320,21,5.662912
46,20170320,21,3.7674801
47,20170320,21,6.3218293
48,20170320,21,4.7681603
49,20170320,21,3.4007304
50,20170320,21,5.359806
1,20170320,22,4.420981
2,20170320,22,2.602558
3,20170320,22,3.5440059
4,20170320,22,3.7484643
5,20170320,22,2.2540877
6,20170320,22,5.005809
7,20170320,22,3.6377304
8,20170320,22,4.1191006
9,20170320,22,3.201449
10,20170320,22,4.4496403
11,20170320,22,4.3895893
12,20170320,22,7.320475
13,20170320,22,1.5074697
14,20170320,22,4.228029
15,20170320,22,1.0074338
16,20170320,22,5.3452873
17,20170320,22,5.6429124
18,20170320,22,5.204717
19,20170320,22,5.3323317
20,20170320,22,2.2535489
21,20170320,22,1.6910481
22,20170320,22,3.2767124
23,20170320,22,1.1483755
24,20170320,22,9.061119
25,20170320,22,1.3238826
26,20170320,22,9.790349
27,20170320,22,9.453301
28,20170320,22,5.2468176
29,20170320,22,8.950081
30,20170320,22,6.028269
31,20170320,22,2.8998842
32,20170320,22,5.264546
33,20170320,22,6.056528
34,20170320,22,1.6836054
35,20170320,22,7.69941
36,20170320,22,4.194559
37,20170320,22,4.791805
38,20170320,22,5.75252
39,20170320,22,7.2817707
40,20170320,22,8.745726
41,20170320,22,12.433651
42,20170320,22,3.1826098
43,20170320,22,3.9523895
44,20170320,22,18.039024
45,20170320,22,5.662912
46,20170320,22,3.7674801
47,20170320,22,6.3218293
48,20170320,22,4.7681603
49,20170320,22,3.4007304
50,20170320,22,5.359806
1,20170320,23,4.420981
2,20170320,23,2.602558
3,20170320,23,3.5440059
4,20170320,23,3.7484643
5,20170320,23,2.2540877
6,20170320,23,5.005809
7,20170320,23,3.6377304
8,20170320,23,4.1191006
9,20170320,23,3.201449
10,20170320,23,4.4496403
11,20170320,23,4.3895893
12,20170320,23,7.320475
13,20170320,23,1.5074697
14,20170320,23,4.228029
15,20170320,23,1.0074338
16,20170320,23,5.3452873
17,20170320,23,5.6429124
18,20170320,23,5.204717
19,20170320,23,5.3323317
20,20170320,23,2.2535489
21,20170320,23,1.6910481
22,20170320,23,3.2767124
23,20170320,23,1.1483755
24,20170320,23,9.061119
25,20170320,23,1.3238826
26,20170320,23,9.790349
27,20170320,23,9.453301
28,20170320,23,5.2468176
29,20170320,23,8.950081
30,20170320,23,6.028269
31,20170320,23,2.8998842
32,20170320,23,5.264546
33,20170320,23,6.056528
34,20170320,23,1.6836054
35,20170320,23,7.69941
36,20170320,23,4.194559
37,20170320,23,4.791805
38,20170320,23,5.75252
39,20170320,23,7.2817707
40,20170320,23,8.745726
41,20170320,23,12.433651
42,20170320,23,3.1826098
43,20170320,23,3.9523895
44,20170320,23,18.039024
45,20170320,23,5.662912
46,20170320,23,3.7674801
47,20170320,23,6.3218293
48,20170320,23,4.7681603
49,20170320,23,3.4007304
50,20170320,23,5.359806
1,20170321,9,4.3433614
2,20170321,9,2.7684493
3,20170321,9,3.6263096
4,20170321,9,3.9584155
5,20170321,9,2.2292905
6,20170321,9,5.1474085
7,20170321,9,3.2738767
8,20170321,9,4.0694857
9,20170321,9,3.084194
10,20170321,9,4.475312
11,20170321,9,4.3601446
12,20170321,9,7.421507
13,20170321,9,1.8584639
14,20170321,9,4.508857
15,20170321,9,1.1989851
16,20170321,9,5.932665
17,20170321,9,5.75709
18,20170321,9,4.8823876
19,20170321,9,5.3055673
20,20170321,9,2.162497
21,20170321,9,1.6671857
22,20170321,9,3.4579637
23,20170321,9,1.3115722
24,20170321,9,9.181117
25,20170321,9,1.6557785
26,20170321,9,10.668935
27,20170321,9,10.44822
28,20170321,9,5.653543
29,20170321,9,9.177663
30,20170321,9,6.873144
31,20170321,9,3.0849984
32,20170321,9,5.647475
33,20170321,9,6.74108
34,20170321,9,1.6434138
35,20170321,9,7.978217
36,20170321,9,4.4192395
37,20170321,9,5.1059895
38,20170321,9,6.207355
39,20170321,9,7.194418
40,20170321,9,8.704557
41,20170321,9,12.423972
42,20170321,9,3.3264906
43,20170321,9,3.9607894
44,20170321,9,19.003893
45,20170321,9,6.313312
46,20170321,9,4.0111146
47,20170321,9,6.439719
48,20170321,9,5.285915
49,20170321,9,3.8710396
50,20170321,9,5.1765375
1,20170321,10,4.3433614
2,20170321,10,2.7684493
3,20170321,10,3.6263096
4,20170321,10,3.9584155
5,20170321,10,2.2292905
6,20170321,10,5.1474085
7,20170321,10,3.2738767
8,20170321,10,4.0694857
9,20170321,10,3.084194
10,20170321,10,4.475312
11,20170321,10,4.3601446
12,20170321,10,7.421507
13,20170321,10,1.8584639
14,20170321,10,4.508857
15,20170321,10,1.1989851
16,20170321,10,5.932665
17,20170321,10,5.75709
18,20170321,10,4.8823876
19,20170321,10,5.3055673
20,20170321,10,2.162497
21,20170321,10,1.6671857
22,20170321,10,3.4579637
23,20170321,10,1.3115722
24,20170321,10,9.181117
25,20170321,10,1.6557785
26,20170321,10,10.668935
27,20170321,10,10.44822
28,20170321,10,5.653543
29,20170321,10,9.177663
30,20170321,10,6.873144
31,20170321,10,3.0849984
32,20170321,10,5.647475
33,20170321,10,6.74108
34,20170321,10,1.6434138
35,20170321,10,7.978217
36,20170321,10,4.4192395
37,20170321,10,5.1059895
38,20170321,10,6.207355
39,20170321,10,7.194418
40,20170321,10,8.704557
41,20170321,10,12.423972
42,20170321,10,3.3264906
43,20170321,10,3.9607894
44,20170321,10,19.003893
45,20170321,10,6.313312
46,20170321,10,4.0111146
47,20170321,10,6.439719
48,20170321,10,5.285915
49,20170321,10,3.8710396
50,20170321,10,5.1765375
1,20170321,11,4.3433614
2,20170321,11,2.7684493
3,20170321,11,3.6263096
4,20170321,11,3.9584155
5,20170321,11,2.2292905
6,20170321,11,5.1474085
7,20170321,11,3.2738767
8,20170321,11,4.0694857
9,20170321,11,3.084194
10,20170321,11,4.475312
11,20170321,11,4.3601446
12,20170321,11,7.421507
13,20170321,11,1.8584639
14,20170321,11,4.508857
15,20170321,11,1.1989851
16,20170321,11,5.932665
17,20170321,11,5.75709
18,20170321,11,4.8823876
19,20170321,11,5.3055673
20,20170321,11,2.162497
21,20170321,11,1.6671857
22,20170321,11,3.4579637
23,20170321,11,1.3115722
24,20170321,11,9.181117
25,20170321,11,1.6557785
26,20170321,11,10.668935
27,20170321,11,10.44822
28,20170321,11,5.653543
29,20170321,11,9.177663
30,20170321,11,6.873144
31,20170321,11,3.0849984
32,20170321,11,5.647475
33,20170321,11,6.74108
34,20170321,11,1.6434138
35,20170321,11,7.978217
36,20170321,11,4.4192395
37,20170321,11,5.1059895
38,20170321,11,6.207355
39,20170321,11,7.194418
40,20170321,11,8.704557
41,20170321,11,12.423972
42,20170321,11,3.3264906
43,20170321,11,3.9607894
44,20170321,11,19.003893
45,20170321,11,6.313312
46,20170321,11,4.0111146
47,20170321,11,6.439719
48,20170321,11,5.285915
49,20170321,11,3.8710396
50,20170321,11,5.1765375
1,20170321,12,4.3433614
2,20170321,12,2.7684493
3,20170321,12,3.6263096
4,20170321,12,3.9584155
5,20170321,12,2.2292905
6,20170321,12,5.1474085
7,20170321,12,3.2738767
8,20170321,12,4.0694857
9,20170321,12,3.084194
10,20170321,12,4.475312
11,20170321,12,4.3601446
12,20170321,12,7.421507
13,20170321,12,1.8584639
14,20170321,12,4.508857
15,20170321,12,1.1989851
16,20170321,12,5.932665
17,20170321,12,5.75709
18,20170321,12,4.8823876
19,20170321,12,5.3055673
20,20170321,12,2.162497
21,20170321,12,1.6671857
22,20170321,12,3.4579637
23,20170321,12,1.3115722
24,20170321,12,9.181117
25,20170321,12,1.6557785
26,20170321,12,10.668935
27,20170321,12,10.44822
28,20170321,12,5.653543
29,20170321,12,9.177663
30,20170321,12,6.873144
31,20170321,12,3.0849984
32,20170321,12,5.647475
33,20170321,12,6.74108
34,20170321,12,1.6434138
35,20170321,12,7.978217
36,20170321,12,4.4192395
37,20170321,12,5.1059895
38,20170321,12,6.207355
39,20170321,12,7.194418
40,20170321,12,8.704557
41,20170321,12,12.423972
42,20170321,12,3.3264906
43,20170321,12,3.9607894
44,20170321,12,19.003893
45,20170321,12,6.313312
46,20170321,12,4.0111146
47,20170321,12,6.439719
48,20170321,12,5.285915
49,20170321,12,3.8710396
50,20170321,12,5.1765375
1,20170321,13,4.3433614
2,20170321,13,2.7684493
3,20170321,13,3.6263096
4,20170321,13,3.9584155
5,20170321,13,2.2292905
6,20170321,13,5.1474085
7,20170321,13,3.2738767
8,20170321,13,4.0694857
9,20170321,13,3.084194
10,20170321,13,4.475312
11,20170321,13,4.3601446
12,20170321,13,7.421507
13,20170321,13,1.8584639
14,20170321,13,4.508857
15,20170321,13,1.1989851
16,20170321,13,5.932665
17,20170321,13,5.75709
18,20170321,13,4.8823876
19,20170321,13,5.3055673
20,20170321,13,2.162497
21,20170321,13,1.6671857
22,20170321,13,3.4579637
23,20170321,13,1.3115722
24,20170321,13,9.181117
25,20170321,13,1.6557785
26,20170321,13,10.668935
27,20170321,13,10.44822
28,20170321,13,5.653543
29,20170321,13,9.177663
30,20170321,13,6.873144
31,20170321,13,3.0849984
32,20170321,13,5.647475
33,20170321,13,6.74108
34,20170321,13,1.6434138
35,20170321,13,7.978217
36,20170321,13,4.4192395
37,20170321,13,5.1059895
38,20170321,13,6.207355
39,20170321,13,7.194418
40,20170321,13,8.704557
41,20170321,13,12.423972
42,20170321,13,3.3264906
43,20170321,13,3.9607894
44,20170321,13,19.003893
45,20170321,13,6.313312
46,20170321,13,4.0111146
47,20170321,13,6.439719
48,20170321,13,5.285915
49,20170321,13,3.8710396
50,20170321,13,5.1765375
1,20170321,14,4.3433614
2,20170321,14,2.7684493
3,20170321,14,3.6263096
4,20170321,14,3.9584155
5,20170321,14,2.2292905
6,20170321,14,5.1474085
7,20170321,14,3.2738767
