grid_id,day,hour,car_number
"('g', 'r', 'i', 'd')",20170320,13,26
"('g', 'r', 'i', 'd')",20170320,13,28
"('g', 'r', 'i', 'd')",20170320,13,6
"('g', 'r', 'i', 'd')",20170320,13,9
"('g', 'r', 'i', 'd')",20170320,13,39
"('g', 'r', 'i', 'd')",20170320,13,15
"('g', 'r', 'i', 'd')",20170320,13,8
"('g', 'r', 'i', 'd')",20170320,13,17
"('g', 'r', 'i', 'd')",20170320,13,13
"('g', 'r', 'i', 'd')",20170320,13,6
"('g', 'r', 'i', 'd')",20170320,13,8
"('g', 'r', 'i', 'd')",20170320,13,10
"('g', 'r', 'i', 'd')",20170320,13,7
"('g', 'r', 'i', 'd')",20170320,13,9
"('g', 'r', 'i', 'd')",20170320,13,7
"('g', 'r', 'i', 'd')",20170320,13,4
"('g', 'r', 'i', 'd')",20170320,13,11
"('g', 'r', 'i', 'd')",20170320,13,9
"('g', 'r', 'i', 'd')",20170320,14,7
"('g', 'r', 'i', 'd')",20170320,14,8
"('g', 'r', 'i', 'd')",20170320,14,10
"('g', 'r', 'i', 'd')",20170320,14,9
"('g', 'r', 'i', 'd')",20170320,14,12
"('g', 'r', 'i', 'd')",20170320,14,3
"('g', 'r', 'i', 'd')",20170320,14,10
"('g', 'r', 'i', 'd')",20170320,14,3
"('g', 'r', 'i', 'd')",20170320,14,13
"('g', 'r', 'i', 'd')",20170320,14,15
"('g', 'r', 'i', 'd')",20170320,14,11
"('g', 'r', 'i', 'd')",20170320,14,10
"('g', 'r', 'i', 'd')",20170320,14,5
"('g', 'r', 'i', 'd')",20170320,14,6
"('g', 'r', 'i', 'd')",20170320,14,7
"('g', 'r', 'i', 'd')",20170320,14,3
"('g', 'r', 'i', 'd')",20170320,14,15
"('g', 'r', 'i', 'd')",20170320,14,4
"('g', 'r', 'i', 'd')",20170320,14,24
"('g', 'r', 'i', 'd')",20170320,14,20
"('g', 'r', 'i', 'd')",20170320,14,14
"('g', 'r', 'i', 'd')",20170320,14,20
"('g', 'r', 'i', 'd')",20170320,14,14
"('g', 'r', 'i', 'd')",20170320,14,5
"('g', 'r', 'i', 'd')",20170320,14,12
"('g', 'r', 'i', 'd')",20170320,14,10
"('g', 'r', 'i', 'd')",20170320,14,3
"('g', 'r', 'i', 'd')",20170320,14,20
"('g', 'r', 'i', 'd')",20170320,14,8
"('g', 'r', 'i', 'd')",20170320,14,16
"('g', 'r', 'i', 'd')",20170320,14,12
"('g', 'r', 'i', 'd')",20170320,14,14
"('g', 'r', 'i', 'd')",20170320,14,22
"('g', 'r', 'i', 'd')",20170320,14,24
"('g', 'r', 'i', 'd')",20170320,14,7
"('g', 'r', 'i', 'd')",20170320,14,9
"('g', 'r', 'i', 'd')",20170320,14,45
"('g', 'r', 'i', 'd')",20170320,14,18
"('g', 'r', 'i', 'd')",20170320,14,8
"('g', 'r', 'i', 'd')",20170320,14,16
"('g', 'r', 'i', 'd')",20170320,14,14
"('g', 'r', 'i', 'd')",20170320,14,7
"('g', 'r', 'i', 'd')",20170320,14,11
"('g', 'r', 'i', 'd')",20170320,14,4
"('g', 'r', 'i', 'd')",20170320,14,4
"('g', 'r', 'i', 'd')",20170320,14,8
"('g', 'r', 'i', 'd')",20170320,14,5
"('g', 'r', 'i', 'd')",20170320,14,3
"('g', 'r', 'i', 'd')",20170320,14,10
"('g', 'r', 'i', 'd')",20170320,14,7
"('g', 'r', 'i', 'd')",20170320,15,7
"('g', 'r', 'i', 'd')",20170320,15,7
"('g', 'r', 'i', 'd')",20170320,15,9
"('g', 'r', 'i', 'd')",20170320,15,6
"('g', 'r', 'i', 'd')",20170320,15,8
"('g', 'r', 'i', 'd')",20170320,15,4
"('g', 'r', 'i', 'd')",20170320,15,9
"('g', 'r', 'i', 'd')",20170320,15,2
"('g', 'r', 'i', 'd')",20170320,15,10
"('g', 'r', 'i', 'd')",20170320,15,10
"('g', 'r', 'i', 'd')",20170320,15,12
"('g', 'r', 'i', 'd')",20170320,15,10
"('g', 'r', 'i', 'd')",20170320,15,5
"('g', 'r', 'i', 'd')",20170320,15,2
"('g', 'r', 'i', 'd')",20170320,15,8
"('g', 'r', 'i', 'd')",20170320,15,3
"('g', 'r', 'i', 'd')",20170320,15,14
"('g', 'r', 'i', 'd')",20170320,15,5
"('g', 'r', 'i', 'd')",20170320,15,23
"('g', 'r', 'i', 'd')",20170320,15,22
"('g', 'r', 'i', 'd')",20170320,15,12
"('g', 'r', 'i', 'd')",20170320,15,22
"('g', 'r', 'i', 'd')",20170320,15,15
"('g', 'r', 'i', 'd')",20170320,15,7
"('g', 'r', 'i', 'd')",20170320,15,13
"('g', 'r', 'i', 'd')",20170320,15,13
"('g', 'r', 'i', 'd')",20170320,15,2
"('g', 'r', 'i', 'd')",20170320,15,15
"('g', 'r', 'i', 'd')",20170320,15,7
"('g', 'r', 'i', 'd')",20170320,15,14
"('g', 'r', 'i', 'd')",20170320,15,13
"('g', 'r', 'i', 'd')",20170320,15,16
"('g', 'r', 'i', 'd')",20170320,15,23
"('g', 'r', 'i', 'd')",20170320,15,27
"('g', 'r', 'i', 'd')",20170320,15,9
"('g', 'r', 'i', 'd')",20170320,15,11
"('g', 'r', 'i', 'd')",20170320,15,45
"('g', 'r', 'i', 'd')",20170320,15,17
"('g', 'r', 'i', 'd')",20170320,15,8
"('g', 'r', 'i', 'd')",20170320,15,14
"('g', 'r', 'i', 'd')",20170320,15,14
"('g', 'r', 'i', 'd')",20170320,15,10
"('g', 'r', 'i', 'd')",20170320,15,13
"('g', 'r', 'i', 'd')",20170320,15,7
"('g', 'r', 'i', 'd')",20170320,15,5
"('g', 'r', 'i', 'd')",20170320,15,8
"('g', 'r', 'i', 'd')",20170320,15,5
"('g', 'r', 'i', 'd')",20170320,15,3
"('g', 'r', 'i', 'd')",20170320,15,11
"('g', 'r', 'i', 'd')",20170320,15,8
"('g', 'r', 'i', 'd')",20170320,16,5
"('g', 'r', 'i', 'd')",20170320,16,6
"('g', 'r', 'i', 'd')",20170320,16,7
"('g', 'r', 'i', 'd')",20170320,16,6
"('g', 'r', 'i', 'd')",20170320,16,7
"('g', 'r', 'i', 'd')",20170320,16,3
"('g', 'r', 'i', 'd')",20170320,16,9
"('g', 'r', 'i', 'd')",20170320,16,0
"('g', 'r', 'i', 'd')",20170320,16,8
"('g', 'r', 'i', 'd')",20170320,16,10
"('g', 'r', 'i', 'd')",20170320,16,7
"('g', 'r', 'i', 'd')",20170320,16,10
"('g', 'r', 'i', 'd')",20170320,16,4
"('g', 'r', 'i', 'd')",20170320,16,3
"('g', 'r', 'i', 'd')",20170320,16,3
"('g', 'r', 'i', 'd')",20170320,16,1
"('g', 'r', 'i', 'd')",20170320,16,14
"('g', 'r', 'i', 'd')",20170320,16,4
"('g', 'r', 'i', 'd')",20170320,16,19
"('g', 'r', 'i', 'd')",20170320,16,18
"('g', 'r', 'i', 'd')",20170320,16,11
"('g', 'r', 'i', 'd')",20170320,16,18
"('g', 'r', 'i', 'd')",20170320,16,10
"('g', 'r', 'i', 'd')",20170320,16,8
"('g', 'r', 'i', 'd')",20170320,16,14
"('g', 'r', 'i', 'd')",20170320,16,15
"('g', 'r', 'i', 'd')",20170320,16,2
"('g', 'r', 'i', 'd')",20170320,16,18
"('g', 'r', 'i', 'd')",20170320,16,9
"('g', 'r', 'i', 'd')",20170320,16,14
"('g', 'r', 'i', 'd')",20170320,16,13
"('g', 'r', 'i', 'd')",20170320,16,15
"('g', 'r', 'i', 'd')",20170320,16,26
"('g', 'r', 'i', 'd')",20170320,16,27
"('g', 'r', 'i', 'd')",20170320,16,8
"('g', 'r', 'i', 'd')",20170320,16,7
"('g', 'r', 'i', 'd')",20170320,16,40
"('g', 'r', 'i', 'd')",20170320,16,12
"('g', 'r', 'i', 'd')",20170320,16,5
"('g', 'r', 'i', 'd')",20170320,16,13
"('g', 'r', 'i', 'd')",20170320,16,10
"('g', 'r', 'i', 'd')",20170320,16,7
"('g', 'r', 'i', 'd')",20170320,16,9
"('g', 'r', 'i', 'd')",20170320,16,3
"('g', 'r', 'i', 'd')",20170320,16,5
"('g', 'r', 'i', 'd')",20170320,16,7
"('g', 'r', 'i', 'd')",20170320,16,6
"('g', 'r', 'i', 'd')",20170320,16,3
"('g', 'r', 'i', 'd')",20170320,16,10
"('g', 'r', 'i', 'd')",20170320,16,6
"('g', 'r', 'i', 'd')",20170320,17,5
"('g', 'r', 'i', 'd')",20170320,17,6
"('g', 'r', 'i', 'd')",20170320,17,6
"('g', 'r', 'i', 'd')",20170320,17,5
"('g', 'r', 'i', 'd')",20170320,17,6
"('g', 'r', 'i', 'd')",20170320,17,3
"('g', 'r', 'i', 'd')",20170320,17,8
"('g', 'r', 'i', 'd')",20170320,17,2
"('g', 'r', 'i', 'd')",20170320,17,9
"('g', 'r', 'i', 'd')",20170320,17,10
"('g', 'r', 'i', 'd')",20170320,17,9
"('g', 'r', 'i', 'd')",20170320,17,7
"('g', 'r', 'i', 'd')",20170320,17,5
"('g', 'r', 'i', 'd')",20170320,17,2
"('g', 'r', 'i', 'd')",20170320,17,7
"('g', 'r', 'i', 'd')",20170320,17,2
"('g', 'r', 'i', 'd')",20170320,17,13
"('g', 'r', 'i', 'd')",20170320,17,5
"('g', 'r', 'i', 'd')",20170320,17,23
"('g', 'r', 'i', 'd')",20170320,17,21
"('g', 'r', 'i', 'd')",20170320,17,10
"('g', 'r', 'i', 'd')",20170320,17,22
"('g', 'r', 'i', 'd')",20170320,17,13
"('g', 'r', 'i', 'd')",20170320,17,6
"('g', 'r', 'i', 'd')",20170320,17,11
"('g', 'r', 'i', 'd')",20170320,17,12
"('g', 'r', 'i', 'd')",20170320,17,2
"('g', 'r', 'i', 'd')",20170320,17,16
"('g', 'r', 'i', 'd')",20170320,17,7
"('g', 'r', 'i', 'd')",20170320,17,14
"('g', 'r', 'i', 'd')",20170320,17,13
"('g', 'r', 'i', 'd')",20170320,17,15
"('g', 'r', 'i', 'd')",20170320,17,22
"('g', 'r', 'i', 'd')",20170320,17,25
"('g', 'r', 'i', 'd')",20170320,17,7
"('g', 'r', 'i', 'd')",20170320,17,7
"('g', 'r', 'i', 'd')",20170320,17,37
"('g', 'r', 'i', 'd')",20170320,17,15
"('g', 'r', 'i', 'd')",20170320,17,4
"('g', 'r', 'i', 'd')",20170320,17,12
"('g', 'r', 'i', 'd')",20170320,17,13
"('g', 'r', 'i', 'd')",20170320,17,3
"('g', 'r', 'i', 'd')",20170320,17,14
"('g', 'r', 'i', 'd')",20170320,17,3
"('g', 'r', 'i', 'd')",20170320,17,5
"('g', 'r', 'i', 'd')",20170320,17,7
"('g', 'r', 'i', 'd')",20170320,17,7
"('g', 'r', 'i', 'd')",20170320,17,3
"('g', 'r', 'i', 'd')",20170320,17,9
"('g', 'r', 'i', 'd')",20170320,17,6
"('g', 'r', 'i', 'd')",20170320,18,5
"('g', 'r', 'i', 'd')",20170320,18,6
"('g', 'r', 'i', 'd')",20170320,18,6
"('g', 'r', 'i', 'd')",20170320,18,6
"('g', 'r', 'i', 'd')",20170320,18,6
"('g', 'r', 'i', 'd')",20170320,18,3
"('g', 'r', 'i', 'd')",20170320,18,8
"('g', 'r', 'i', 'd')",20170320,18,2
"('g', 'r', 'i', 'd')",20170320,18,9
"('g', 'r', 'i', 'd')",20170320,18,10
"('g', 'r', 'i', 'd')",20170320,18,9
"('g', 'r', 'i', 'd')",20170320,18,7
"('g', 'r', 'i', 'd')",20170320,18,5
"('g', 'r', 'i', 'd')",20170320,18,2
"('g', 'r', 'i', 'd')",20170320,18,7
"('g', 'r', 'i', 'd')",20170320,18,2
"('g', 'r', 'i', 'd')",20170320,18,13
"('g', 'r', 'i', 'd')",20170320,18,5
"('g', 'r', 'i', 'd')",20170320,18,23
"('g', 'r', 'i', 'd')",20170320,18,21
"('g', 'r', 'i', 'd')",20170320,18,10
"('g', 'r', 'i', 'd')",20170320,18,22
"('g', 'r', 'i', 'd')",20170320,18,13
"('g', 'r', 'i', 'd')",20170320,18,6
"('g', 'r', 'i', 'd')",20170320,18,11
"('g', 'r', 'i', 'd')",20170320,18,12
"('g', 'r', 'i', 'd')",20170320,18,2
"('g', 'r', 'i', 'd')",20170320,18,16
"('g', 'r', 'i', 'd')",20170320,18,7
"('g', 'r', 'i', 'd')",20170320,18,14
"('g', 'r', 'i', 'd')",20170320,18,13
"('g', 'r', 'i', 'd')",20170320,18,15
"('g', 'r', 'i', 'd')",20170320,18,22
"('g', 'r', 'i', 'd')",20170320,18,25
"('g', 'r', 'i', 'd')",20170320,18,7
"('g', 'r', 'i', 'd')",20170320,18,7
"('g', 'r', 'i', 'd')",20170320,18,37
"('g', 'r', 'i', 'd')",20170320,18,15
"('g', 'r', 'i', 'd')",20170320,18,4
"('g', 'r', 'i', 'd')",20170320,18,12
"('g', 'r', 'i', 'd')",20170320,18,13
"('g', 'r', 'i', 'd')",20170320,18,3
"('g', 'r', 'i', 'd')",20170320,18,14
"('g', 'r', 'i', 'd')",20170320,18,2
"('g', 'r', 'i', 'd')",20170320,18,6
"('g', 'r', 'i', 'd')",20170320,18,9
"('g', 'r', 'i', 'd')",20170320,18,7
"('g', 'r', 'i', 'd')",20170320,18,3
"('g', 'r', 'i', 'd')",20170320,18,11
"('g', 'r', 'i', 'd')",20170320,18,7
"('g', 'r', 'i', 'd')",20170320,19,9
"('g', 'r', 'i', 'd')",20170320,19,8
"('g', 'r', 'i', 'd')",20170320,19,8
"('g', 'r', 'i', 'd')",20170320,19,6
"('g', 'r', 'i', 'd')",20170320,19,8
"('g', 'r', 'i', 'd')",20170320,19,4
"('g', 'r', 'i', 'd')",20170320,19,9
"('g', 'r', 'i', 'd')",20170320,19,3
"('g', 'r', 'i', 'd')",20170320,19,11
"('g', 'r', 'i', 'd')",20170320,19,12
"('g', 'r', 'i', 'd')",20170320,19,10
"('g', 'r', 'i', 'd')",20170320,19,9
"('g', 'r', 'i', 'd')",20170320,19,7
"('g', 'r', 'i', 'd')",20170320,19,3
"('g', 'r', 'i', 'd')",20170320,19,8
"('g', 'r', 'i', 'd')",20170320,19,3
"('g', 'r', 'i', 'd')",20170320,19,12
"('g', 'r', 'i', 'd')",20170320,19,4
"('g', 'r', 'i', 'd')",20170320,19,22
"('g', 'r', 'i', 'd')",20170320,19,20
"('g', 'r', 'i', 'd')",20170320,19,12
"('g', 'r', 'i', 'd')",20170320,19,23
"('g', 'r', 'i', 'd')",20170320,19,14
"('g', 'r', 'i', 'd')",20170320,19,7
"('g', 'r', 'i', 'd')",20170320,19,15
"('g', 'r', 'i', 'd')",20170320,19,15
"('g', 'r', 'i', 'd')",20170320,19,5
"('g', 'r', 'i', 'd')",20170320,19,22
"('g', 'r', 'i', 'd')",20170320,19,10
"('g', 'r', 'i', 'd')",20170320,19,14
"('g', 'r', 'i', 'd')",20170320,19,15
"('g', 'r', 'i', 'd')",20170320,19,18
"('g', 'r', 'i', 'd')",20170320,19,22
"('g', 'r', 'i', 'd')",20170320,19,24
"('g', 'r', 'i', 'd')",20170320,19,6
"('g', 'r', 'i', 'd')",20170320,19,6
"('g', 'r', 'i', 'd')",20170320,19,40
"('g', 'r', 'i', 'd')",20170320,19,14
"('g', 'r', 'i', 'd')",20170320,19,4
"('g', 'r', 'i', 'd')",20170320,19,13
"('g', 'r', 'i', 'd')",20170320,19,10
"('g', 'r', 'i', 'd')",20170320,19,4
"('g', 'r', 'i', 'd')",20170320,19,14
"('g', 'r', 'i', 'd')",20170320,19,2
"('g', 'r', 'i', 'd')",20170320,19,6
"('g', 'r', 'i', 'd')",20170320,19,9
"('g', 'r', 'i', 'd')",20170320,19,7
"('g', 'r', 'i', 'd')",20170320,19,3
"('g', 'r', 'i', 'd')",20170320,19,11
"('g', 'r', 'i', 'd')",20170320,19,7
"('g', 'r', 'i', 'd')",20170320,20,9
"('g', 'r', 'i', 'd')",20170320,20,8
"('g', 'r', 'i', 'd')",20170320,20,8
"('g', 'r', 'i', 'd')",20170320,20,6
"('g', 'r', 'i', 'd')",20170320,20,8
"('g', 'r', 'i', 'd')",20170320,20,4
"('g', 'r', 'i', 'd')",20170320,20,9
"('g', 'r', 'i', 'd')",20170320,20,3
"('g', 'r', 'i', 'd')",20170320,20,11
"('g', 'r', 'i', 'd')",20170320,20,12
"('g', 'r', 'i', 'd')",20170320,20,10
"('g', 'r', 'i', 'd')",20170320,20,9
"('g', 'r', 'i', 'd')",20170320,20,7
"('g', 'r', 'i', 'd')",20170320,20,3
"('g', 'r', 'i', 'd')",20170320,20,8
"('g', 'r', 'i', 'd')",20170320,20,3
"('g', 'r', 'i', 'd')",20170320,20,12
"('g', 'r', 'i', 'd')",20170320,20,4
"('g', 'r', 'i', 'd')",20170320,20,22
"('g', 'r', 'i', 'd')",20170320,20,20
"('g', 'r', 'i', 'd')",20170320,20,12
"('g', 'r', 'i', 'd')",20170320,20,23
"('g', 'r', 'i', 'd')",20170320,20,14
"('g', 'r', 'i', 'd')",20170320,20,7
"('g', 'r', 'i', 'd')",20170320,20,15
"('g', 'r', 'i', 'd')",20170320,20,15
"('g', 'r', 'i', 'd')",20170320,20,5
"('g', 'r', 'i', 'd')",20170320,20,22
"('g', 'r', 'i', 'd')",20170320,20,10
"('g', 'r', 'i', 'd')",20170320,20,14
"('g', 'r', 'i', 'd')",20170320,20,15
"('g', 'r', 'i', 'd')",20170320,20,18
"('g', 'r', 'i', 'd')",20170320,20,22
"('g', 'r', 'i', 'd')",20170320,20,24
"('g', 'r', 'i', 'd')",20170320,20,6
"('g', 'r', 'i', 'd')",20170320,20,6
"('g', 'r', 'i', 'd')",20170320,20,40
"('g', 'r', 'i', 'd')",20170320,20,14
"('g', 'r', 'i', 'd')",20170320,20,4
"('g', 'r', 'i', 'd')",20170320,20,13
"('g', 'r', 'i', 'd')",20170320,20,10
"('g', 'r', 'i', 'd')",20170320,20,4
"('g', 'r', 'i', 'd')",20170320,20,14
"('g', 'r', 'i', 'd')",20170320,20,6
"('g', 'r', 'i', 'd')",20170320,20,9
"('g', 'r', 'i', 'd')",20170320,20,7
"('g', 'r', 'i', 'd')",20170320,20,11
"('g', 'r', 'i', 'd')",20170320,20,7
"('g', 'r', 'i', 'd')",20170320,20,9
"('g', 'r', 'i', 'd')",20170320,20,8
"('g', 'r', 'i', 'd')",20170320,21,8
"('g', 'r', 'i', 'd')",20170320,21,5
"('g', 'r', 'i', 'd')",20170320,21,8
"('g', 'r', 'i', 'd')",20170320,21,3
"('g', 'r', 'i', 'd')",20170320,21,7
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,9
"('g', 'r', 'i', 'd')",20170320,21,10
"('g', 'r', 'i', 'd')",20170320,21,10
"('g', 'r', 'i', 'd')",20170320,21,8
"('g', 'r', 'i', 'd')",20170320,21,6
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,7
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,11
"('g', 'r', 'i', 'd')",20170320,21,2
"('g', 'r', 'i', 'd')",20170320,21,16
"('g', 'r', 'i', 'd')",20170320,21,15
"('g', 'r', 'i', 'd')",20170320,21,10
"('g', 'r', 'i', 'd')",20170320,21,16
"('g', 'r', 'i', 'd')",20170320,21,10
"('g', 'r', 'i', 'd')",20170320,21,4
"('g', 'r', 'i', 'd')",20170320,21,11
"('g', 'r', 'i', 'd')",20170320,21,13
"('g', 'r', 'i', 'd')",20170320,21,3
"('g', 'r', 'i', 'd')",20170320,21,17
"('g', 'r', 'i', 'd')",20170320,21,9
"('g', 'r', 'i', 'd')",20170320,21,11
"('g', 'r', 'i', 'd')",20170320,21,12
"('g', 'r', 'i', 'd')",20170320,21,16
"('g', 'r', 'i', 'd')",20170320,21,19
"('g', 'r', 'i', 'd')",20170320,21,24
"('g', 'r', 'i', 'd')",20170320,21,6
"('g', 'r', 'i', 'd')",20170320,21,7
"('g', 'r', 'i', 'd')",20170320,21,36
"('g', 'r', 'i', 'd')",20170320,21,16
"('g', 'r', 'i', 'd')",20170320,21,4
"('g', 'r', 'i', 'd')",20170320,21,14
"('g', 'r', 'i', 'd')",20170320,21,12
"('g', 'r', 'i', 'd')",20170320,21,4
"('g', 'r', 'i', 'd')",20170320,21,11
"('g', 'r', 'i', 'd')",20170320,21,7
"('g', 'r', 'i', 'd')",20170320,21,8
"('g', 'r', 'i', 'd')",20170320,21,6
"('g', 'r', 'i', 'd')",20170320,21,9
"('g', 'r', 'i', 'd')",20170320,21,6
"('g', 'r', 'i', 'd')",20170320,21,7
"('g', 'r', 'i', 'd')",20170320,21,6
"('g', 'r', 'i', 'd')",20170320,21,6
"('g', 'r', 'i', 'd')",20170320,21,6
"('g', 'r', 'i', 'd')",20170320,22,7
"('g', 'r', 'i', 'd')",20170320,22,3
"('g', 'r', 'i', 'd')",20170320,22,6
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,8
"('g', 'r', 'i', 'd')",20170320,22,11
"('g', 'r', 'i', 'd')",20170320,22,10
"('g', 'r', 'i', 'd')",20170320,22,8
"('g', 'r', 'i', 'd')",20170320,22,6
"('g', 'r', 'i', 'd')",20170320,22,6
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,12
"('g', 'r', 'i', 'd')",20170320,22,3
"('g', 'r', 'i', 'd')",20170320,22,16
"('g', 'r', 'i', 'd')",20170320,22,15
"('g', 'r', 'i', 'd')",20170320,22,11
"('g', 'r', 'i', 'd')",20170320,22,16
"('g', 'r', 'i', 'd')",20170320,22,11
"('g', 'r', 'i', 'd')",20170320,22,6
"('g', 'r', 'i', 'd')",20170320,22,12
"('g', 'r', 'i', 'd')",20170320,22,15
"('g', 'r', 'i', 'd')",20170320,22,4
"('g', 'r', 'i', 'd')",20170320,22,15
"('g', 'r', 'i', 'd')",20170320,22,9
"('g', 'r', 'i', 'd')",20170320,22,13
"('g', 'r', 'i', 'd')",20170320,22,14
"('g', 'r', 'i', 'd')",20170320,22,16
"('g', 'r', 'i', 'd')",20170320,22,20
"('g', 'r', 'i', 'd')",20170320,22,27
"('g', 'r', 'i', 'd')",20170320,22,7
"('g', 'r', 'i', 'd')",20170320,22,8
"('g', 'r', 'i', 'd')",20170320,22,30
"('g', 'r', 'i', 'd')",20170320,22,18
"('g', 'r', 'i', 'd')",20170320,22,6
"('g', 'r', 'i', 'd')",20170320,22,17
"('g', 'r', 'i', 'd')",20170320,22,16
"('g', 'r', 'i', 'd')",20170320,22,4
"('g', 'r', 'i', 'd')",20170320,22,13
"('g', 'r', 'i', 'd')",20170320,22,6
"('g', 'r', 'i', 'd')",20170320,22,6
"('g', 'r', 'i', 'd')",20170320,22,5
"('g', 'r', 'i', 'd')",20170320,22,8
"('g', 'r', 'i', 'd')",20170320,22,5
"('g', 'r', 'i', 'd')",20170320,22,6
"('g', 'r', 'i', 'd')",20170320,22,5
"('g', 'r', 'i', 'd')",20170320,22,5
"('g', 'r', 'i', 'd')",20170320,22,6
"('g', 'r', 'i', 'd')",20170320,22,6
"('g', 'r', 'i', 'd')",20170320,22,2
"('g', 'r', 'i', 'd')",20170320,22,5
"('g', 'r', 'i', 'd')",20170320,23,7
"('g', 'r', 'i', 'd')",20170320,23,9
"('g', 'r', 'i', 'd')",20170320,23,8
"('g', 'r', 'i', 'd')",20170320,23,7
"('g', 'r', 'i', 'd')",20170320,23,4
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,4
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,9
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,12
"('g', 'r', 'i', 'd')",20170320,23,11
"('g', 'r', 'i', 'd')",20170320,23,9
"('g', 'r', 'i', 'd')",20170320,23,13
"('g', 'r', 'i', 'd')",20170320,23,8
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,10
"('g', 'r', 'i', 'd')",20170320,23,12
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,10
"('g', 'r', 'i', 'd')",20170320,23,6
"('g', 'r', 'i', 'd')",20170320,23,9
"('g', 'r', 'i', 'd')",20170320,23,12
"('g', 'r', 'i', 'd')",20170320,23,11
"('g', 'r', 'i', 'd')",20170320,23,16
"('g', 'r', 'i', 'd')",20170320,23,24
"('g', 'r', 'i', 'd')",20170320,23,4
"('g', 'r', 'i', 'd')",20170320,23,6
"('g', 'r', 'i', 'd')",20170320,23,23
"('g', 'r', 'i', 'd')",20170320,23,16
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,15
"('g', 'r', 'i', 'd')",20170320,23,14
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,10
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,5
"('g', 'r', 'i', 'd')",20170320,23,5
"('g', 'r', 'i', 'd')",20170320,23,4
"('g', 'r', 'i', 'd')",20170320,23,2
"('g', 'r', 'i', 'd')",20170320,23,6
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,6
"('g', 'r', 'i', 'd')",20170320,23,3
"('g', 'r', 'i', 'd')",20170320,23,4
"('g', 'r', 'i', 'd')",20170320,23,5
"('g', 'r', 'i', 'd')",20170320,23,5
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170320,23,4
"('g', 'r', 'i', 'd')",20170320,23,1
"('g', 'r', 'i', 'd')",20170321,9,7
"('g', 'r', 'i', 'd')",20170321,9,8
"('g', 'r', 'i', 'd')",20170321,9,7
"('g', 'r', 'i', 'd')",20170321,9,6
"('g', 'r', 'i', 'd')",20170321,9,3
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,3
"('g', 'r', 'i', 'd')",20170321,9,0
"('g', 'r', 'i', 'd')",20170321,9,8
"('g', 'r', 'i', 'd')",20170321,9,1
"('g', 'r', 'i', 'd')",20170321,9,10
"('g', 'r', 'i', 'd')",20170321,9,10
"('g', 'r', 'i', 'd')",20170321,9,9
"('g', 'r', 'i', 'd')",20170321,9,11
"('g', 'r', 'i', 'd')",20170321,9,8
"('g', 'r', 'i', 'd')",20170321,9,3
"('g', 'r', 'i', 'd')",20170321,9,10
"('g', 'r', 'i', 'd')",20170321,9,12
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,9
"('g', 'r', 'i', 'd')",20170321,9,6
"('g', 'r', 'i', 'd')",20170321,9,8
"('g', 'r', 'i', 'd')",20170321,9,11
"('g', 'r', 'i', 'd')",20170321,9,10
"('g', 'r', 'i', 'd')",20170321,9,13
"('g', 'r', 'i', 'd')",20170321,9,19
"('g', 'r', 'i', 'd')",20170321,9,3
"('g', 'r', 'i', 'd')",20170321,9,5
"('g', 'r', 'i', 'd')",20170321,9,19
"('g', 'r', 'i', 'd')",20170321,9,15
"('g', 'r', 'i', 'd')",20170321,9,3
"('g', 'r', 'i', 'd')",20170321,9,15
"('g', 'r', 'i', 'd')",20170321,9,13
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,9
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,4
"('g', 'r', 'i', 'd')",20170321,9,3
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,2
"('g', 'r', 'i', 'd')",20170321,9,5
