grid_id,day,hour,car_number
46,20170316,19,7
47,20170316,19,10
48,20170316,19,9
49,20170316,19,9
50,20170316,19,9
1,20170316,20,6
2,20170316,20,6
3,20170316,20,6
4,20170316,20,6
5,20170316,20,5
6,20170316,20,8
7,20170316,20,6
8,20170316,20,6
9,20170316,20,6
10,20170316,20,6
11,20170316,20,6
12,20170316,20,7
13,20170316,20,4
14,20170316,20,7
15,20170316,20,3
16,20170316,20,9
17,20170316,20,9
18,20170316,20,9
19,20170316,20,9
20,20170316,20,4
21,20170316,20,4
22,20170316,20,4
23,20170316,20,2
24,20170316,20,12
25,20170316,20,4
26,20170316,20,18
27,20170316,20,18
28,20170316,20,11
29,20170316,20,17
30,20170316,20,12
31,20170316,20,7
32,20170316,20,11
33,20170316,20,12
34,20170316,20,3
35,20170316,20,16
36,20170316,20,8
37,20170316,20,11
38,20170316,20,12
39,20170316,20,12
40,20170316,20,20
41,20170316,20,22
42,20170316,20,6
43,20170316,20,6
44,20170316,20,37
45,20170316,20,11
46,20170316,20,7
47,20170316,20,10
48,20170316,20,9
49,20170316,20,9
50,20170316,20,9
1,20170316,21,6
2,20170316,21,6
3,20170316,21,6
4,20170316,21,6
5,20170316,21,4
6,20170316,21,7
7,20170316,21,6
8,20170316,21,6
9,20170316,21,6
10,20170316,21,6
11,20170316,21,6
12,20170316,21,7
13,20170316,21,4
14,20170316,21,6
15,20170316,21,3
16,20170316,21,8
17,20170316,21,8
18,20170316,21,8
19,20170316,21,8
20,20170316,21,4
21,20170316,21,4
22,20170316,21,4
23,20170316,21,2
24,20170316,21,11
25,20170316,21,3
26,20170316,21,17
27,20170316,21,17
28,20170316,21,10
29,20170316,21,15
30,20170316,21,11
31,20170316,21,6
32,20170316,21,11
33,20170316,21,11
34,20170316,21,2
35,20170316,21,15
36,20170316,21,8
37,20170316,21,11
38,20170316,21,11
39,20170316,21,11
40,20170316,21,19
41,20170316,21,21
42,20170316,21,5
43,20170316,21,6
44,20170316,21,34
45,20170316,21,10
46,20170316,21,7
47,20170316,21,10
48,20170316,21,9
49,20170316,21,8
50,20170316,21,9
1,20170316,22,6
2,20170316,22,6
3,20170316,22,6
4,20170316,22,6
5,20170316,22,5
6,20170316,22,8
7,20170316,22,6
8,20170316,22,6
9,20170316,22,6
10,20170316,22,7
11,20170316,22,7
12,20170316,22,8
13,20170316,22,5
14,20170316,22,7
15,20170316,22,4
16,20170316,22,9
17,20170316,22,9
18,20170316,22,9
19,20170316,22,9
20,20170316,22,5
21,20170316,22,5
22,20170316,22,5
23,20170316,22,3
24,20170316,22,12
25,20170316,22,4
26,20170316,22,18
27,20170316,22,18
28,20170316,22,11
29,20170316,22,16
30,20170316,22,12
31,20170316,22,7
32,20170316,22,11
33,20170316,22,12
34,20170316,22,3
35,20170316,22,16
36,20170316,22,8
37,20170316,22,11
38,20170316,22,12
39,20170316,22,12
40,20170316,22,19
41,20170316,22,22
42,20170316,22,6
43,20170316,22,6
44,20170316,22,35
45,20170316,22,11
46,20170316,22,8
47,20170316,22,11
48,20170316,22,9
49,20170316,22,9
50,20170316,22,9
1,20170316,23,6
2,20170316,23,6
3,20170316,23,6
4,20170316,23,6
5,20170316,23,5
6,20170316,23,8
7,20170316,23,6
8,20170316,23,6
9,20170316,23,6
10,20170316,23,7
11,20170316,23,7
12,20170316,23,8
13,20170316,23,5
14,20170316,23,7
15,20170316,23,4
16,20170316,23,9
17,20170316,23,9
18,20170316,23,9
19,20170316,23,9
20,20170316,23,5
21,20170316,23,5
22,20170316,23,5
23,20170316,23,3
24,20170316,23,12
25,20170316,23,4
26,20170316,23,18
27,20170316,23,18
28,20170316,23,11
29,20170316,23,16
30,20170316,23,12
31,20170316,23,7
32,20170316,23,11
33,20170316,23,12
34,20170316,23,3
35,20170316,23,16
36,20170316,23,8
37,20170316,23,11
38,20170316,23,12
39,20170316,23,12
40,20170316,23,19
41,20170316,23,22
42,20170316,23,6
43,20170316,23,6
44,20170316,23,35
45,20170316,23,11
46,20170316,23,8
47,20170316,23,11
48,20170316,23,9
49,20170316,23,9
50,20170316,23,9
1,20170317,9,7
2,20170317,9,7
3,20170317,9,7
4,20170317,9,7
5,20170317,9,6
6,20170317,9,9
7,20170317,9,7
8,20170317,9,7
9,20170317,9,7
10,20170317,9,8
11,20170317,9,8
12,20170317,9,9
13,20170317,9,6
14,20170317,9,8
15,20170317,9,5
16,20170317,9,10
17,20170317,9,10
18,20170317,9,10
19,20170317,9,10
20,20170317,9,5
21,20170317,9,5
22,20170317,9,5
23,20170317,9,4
24,20170317,9,13
25,20170317,9,5
26,20170317,9,20
27,20170317,9,20
28,20170317,9,12
29,20170317,9,18
30,20170317,9,13
31,20170317,9,8
32,20170317,9,13
33,20170317,9,13
34,20170317,9,4
35,20170317,9,18
36,20170317,9,9
37,20170317,9,12
38,20170317,9,13
39,20170317,9,13
40,20170317,9,21
41,20170317,9,24
42,20170317,9,7
43,20170317,9,7
44,20170317,9,40
45,20170317,9,12
46,20170317,9,9
47,20170317,9,12
48,20170317,9,10
49,20170317,9,10
50,20170317,9,10
1,20170317,10,7
2,20170317,10,7
3,20170317,10,7
4,20170317,10,7
5,20170317,10,6
6,20170317,10,9
7,20170317,10,7
8,20170317,10,7
9,20170317,10,7
10,20170317,10,8
11,20170317,10,8
12,20170317,10,9
13,20170317,10,6
14,20170317,10,8
15,20170317,10,5
16,20170317,10,10
17,20170317,10,10
18,20170317,10,10
19,20170317,10,10
20,20170317,10,6
21,20170317,10,6
22,20170317,10,6
23,20170317,10,4
24,20170317,10,13
25,20170317,10,5
26,20170317,10,20
27,20170317,10,20
28,20170317,10,12
29,20170317,10,18
30,20170317,10,13
31,20170317,10,8
32,20170317,10,13
33,20170317,10,13
34,20170317,10,4
35,20170317,10,18
36,20170317,10,10
37,20170317,10,13
38,20170317,10,13
39,20170317,10,13
40,20170317,10,21
41,20170317,10,24
42,20170317,10,7
43,20170317,10,7
44,20170317,10,40
45,20170317,10,12
46,20170317,10,9
47,20170317,10,12
48,20170317,10,10
49,20170317,10,10
50,20170317,10,10
1,20170317,11,7
2,20170317,11,7
3,20170317,11,7
4,20170317,11,7
5,20170317,11,6
6,20170317,11,9
7,20170317,11,7
8,20170317,11,7
9,20170317,11,7
10,20170317,11,8
11,20170317,11,8
12,20170317,11,9
13,20170317,11,6
14,20170317,11,8
15,20170317,11,5
16,20170317,11,10
17,20170317,11,10
18,20170317,11,10
19,20170317,11,10
20,20170317,11,6
21,20170317,11,6
22,20170317,11,6
23,20170317,11,4
24,20170317,11,13
25,20170317,11,5
26,20170317,11,20
27,20170317,11,20
28,20170317,11,12
29,20170317,11,18
30,20170317,11,13
31,20170317,11,8
32,20170317,11,13
33,20170317,11,13
34,20170317,11,4
35,20170317,11,18
36,20170317,11,10
37,20170317,11,13
38,20170317,11,13
39,20170317,11,13
40,20170317,11,21
41,20170317,11,24
42,20170317,11,7
43,20170317,11,7
44,20170317,11,41
45,20170317,11,12
46,20170317,11,9
47,20170317,11,12
48,20170317,11,10
49,20170317,11,10
50,20170317,11,10
1,20170317,12,7
2,20170317,12,7
3,20170317,12,7
4,20170317,12,7
5,20170317,12,6
6,20170317,12,9
7,20170317,12,7
8,20170317,12,7
9,20170317,12,7
10,20170317,12,8
11,20170317,12,8
12,20170317,12,9
13,20170317,12,6
14,20170317,12,8
15,20170317,12,5
16,20170317,12,10
17,20170317,12,10
18,20170317,12,10
19,20170317,12,10
20,20170317,12,6
21,20170317,12,6
22,20170317,12,6
23,20170317,12,4
24,20170317,12,13
25,20170317,12,5
26,20170317,12,20
27,20170317,12,20
28,20170317,12,13
29,20170317,12,18
30,20170317,12,13
31,20170317,12,8
32,20170317,12,13
33,20170317,12,13
34,20170317,12,4
35,20170317,12,18
36,20170317,12,9
37,20170317,12,13
38,20170317,12,13
39,20170317,12,13
40,20170317,12,21
41,20170317,12,24
42,20170317,12,7
43,20170317,12,7
44,20170317,12,43
45,20170317,12,12
46,20170317,12,9
47,20170317,12,12
48,20170317,12,11
49,20170317,12,10
50,20170317,12,10
1,20170317,13,6
2,20170317,13,6
3,20170317,13,6
4,20170317,13,6
5,20170317,13,5
6,20170317,13,8
7,20170317,13,7
8,20170317,13,7
9,20170317,13,7
10,20170317,13,7
11,20170317,13,7
12,20170317,13,8
13,20170317,13,5
14,20170317,13,7
15,20170317,13,4
16,20170317,13,9
17,20170317,13,9
18,20170317,13,9
19,20170317,13,9
20,20170317,13,5
21,20170317,13,5
22,20170317,13,5
23,20170317,13,3
24,20170317,13,13
25,20170317,13,5
26,20170317,13,20
27,20170317,13,20
28,20170317,13,12
29,20170317,13,18
30,20170317,13,13
31,20170317,13,8
32,20170317,13,12
33,20170317,13,12
34,20170317,13,4
35,20170317,13,17
36,20170317,13,9
37,20170317,13,12
38,20170317,13,12
39,20170317,13,12
40,20170317,13,20
41,20170317,13,23
42,20170317,13,7
43,20170317,13,7
44,20170317,13,42
45,20170317,13,12
46,20170317,13,8
47,20170317,13,11
48,20170317,13,10
49,20170317,13,9
50,20170317,13,10
1,20170317,14,7
2,20170317,14,7
3,20170317,14,7
4,20170317,14,7
5,20170317,14,6
6,20170317,14,9
7,20170317,14,7
8,20170317,14,7
9,20170317,14,7
10,20170317,14,8
11,20170317,14,8
12,20170317,14,9
13,20170317,14,6
14,20170317,14,8
15,20170317,14,5
16,20170317,14,10
17,20170317,14,10
18,20170317,14,10
19,20170317,14,10
20,20170317,14,6
21,20170317,14,6
22,20170317,14,6
23,20170317,14,4
24,20170317,14,13
25,20170317,14,5
26,20170317,14,20
27,20170317,14,20
28,20170317,14,13
29,20170317,14,18
30,20170317,14,13
31,20170317,14,8
32,20170317,14,13
33,20170317,14,13
34,20170317,14,5
35,20170317,14,18
36,20170317,14,10
37,20170317,14,13
38,20170317,14,13
39,20170317,14,13
40,20170317,14,21
41,20170317,14,24
42,20170317,14,7
43,20170317,14,7
44,20170317,14,43
45,20170317,14,12
46,20170317,14,9
47,20170317,14,12
48,20170317,14,11
49,20170317,14,10
50,20170317,14,10
1,20170317,15,7
2,20170317,15,7
3,20170317,15,7
4,20170317,15,7
5,20170317,15,6
6,20170317,15,9
7,20170317,15,7
8,20170317,15,7
9,20170317,15,7
10,20170317,15,8
11,20170317,15,8
12,20170317,15,9
13,20170317,15,6
14,20170317,15,8
15,20170317,15,5
16,20170317,15,10
17,20170317,15,10
18,20170317,15,10
19,20170317,15,10
20,20170317,15,6
21,20170317,15,6
22,20170317,15,6
23,20170317,15,4
24,20170317,15,13
25,20170317,15,5
26,20170317,15,20
27,20170317,15,20
28,20170317,15,13
29,20170317,15,18
30,20170317,15,13
31,20170317,15,8
32,20170317,15,13
33,20170317,15,13
34,20170317,15,5
35,20170317,15,18
36,20170317,15,10
37,20170317,15,13
38,20170317,15,13
39,20170317,15,13
40,20170317,15,21
41,20170317,15,24
42,20170317,15,7
43,20170317,15,7
44,20170317,15,43
45,20170317,15,12
46,20170317,15,9
47,20170317,15,12
48,20170317,15,11
49,20170317,15,10
50,20170317,15,10
1,20170317,16,7
2,20170317,16,7
3,20170317,16,7
4,20170317,16,7
5,20170317,16,6
6,20170317,16,9
7,20170317,16,7
8,20170317,16,7
9,20170317,16,7
10,20170317,16,8
11,20170317,16,8
12,20170317,16,9
13,20170317,16,6
14,20170317,16,8
15,20170317,16,5
16,20170317,16,10
17,20170317,16,10
18,20170317,16,10
19,20170317,16,10
20,20170317,16,6
21,20170317,16,6
22,20170317,16,6
23,20170317,16,4
24,20170317,16,13
25,20170317,16,5
26,20170317,16,20
27,20170317,16,20
28,20170317,16,13
29,20170317,16,18
30,20170317,16,13
31,20170317,16,8
32,20170317,16,13
33,20170317,16,13
34,20170317,16,5
35,20170317,16,18
36,20170317,16,10
37,20170317,16,13
38,20170317,16,13
39,20170317,16,13
40,20170317,16,21
41,20170317,16,24
42,20170317,16,7
43,20170317,16,7
44,20170317,16,43
45,20170317,16,12
46,20170317,16,9
47,20170317,16,12
48,20170317,16,11
49,20170317,16,10
50,20170317,16,10
1,20170317,17,6
2,20170317,17,6
3,20170317,17,6
4,20170317,17,6
5,20170317,17,5
6,20170317,17,8
7,20170317,17,7
8,20170317,17,7
9,20170317,17,7
10,20170317,17,7
11,20170317,17,7
12,20170317,17,8
13,20170317,17,5
14,20170317,17,7
15,20170317,17,4
16,20170317,17,9
17,20170317,17,9
18,20170317,17,9
19,20170317,17,9
20,20170317,17,5
21,20170317,17,5
22,20170317,17,5
23,20170317,17,3
24,20170317,17,13
25,20170317,17,5
26,20170317,17,19
27,20170317,17,19
28,20170317,17,12
29,20170317,17,17
30,20170317,17,13
31,20170317,17,8
32,20170317,17,12
33,20170317,17,12
34,20170317,17,4
35,20170317,17,17
36,20170317,17,9
37,20170317,17,12
38,20170317,17,12
39,20170317,17,12
40,20170317,17,20
41,20170317,17,23
42,20170317,17,6
43,20170317,17,7
44,20170317,17,42
45,20170317,17,11
46,20170317,17,8
47,20170317,17,11
48,20170317,17,10
49,20170317,17,9
50,20170317,17,10
1,20170317,18,6
2,20170317,18,6
3,20170317,18,6
4,20170317,18,6
5,20170317,18,5
6,20170317,18,8
7,20170317,18,6
8,20170317,18,6
9,20170317,18,6
10,20170317,18,6
11,20170317,18,6
12,20170317,18,7
13,20170317,18,4
14,20170317,18,7
15,20170317,18,3
16,20170317,18,9
17,20170317,18,9
18,20170317,18,9
19,20170317,18,9
20,20170317,18,4
21,20170317,18,4
22,20170317,18,4
23,20170317,18,3
24,20170317,18,12
25,20170317,18,4
26,20170317,18,19
27,20170317,18,19
28,20170317,18,11
29,20170317,18,17
30,20170317,18,12
31,20170317,18,7
32,20170317,18,12
33,20170317,18,12
34,20170317,18,3
35,20170317,18,16
36,20170317,18,8
37,20170317,18,11
38,20170317,18,12
39,20170317,18,12
40,20170317,18,20
41,20170317,18,22
42,20170317,18,6
43,20170317,18,6
44,20170317,18,38
45,20170317,18,11
46,20170317,18,8
47,20170317,18,11
48,20170317,18,9
49,20170317,18,9
50,20170317,18,9
1,20170317,19,6
2,20170317,19,6
3,20170317,19,6
4,20170317,19,6
5,20170317,19,5
6,20170317,19,8
7,20170317,19,6
8,20170317,19,6
9,20170317,19,6
10,20170317,19,6
11,20170317,19,6
12,20170317,19,7
13,20170317,19,4
14,20170317,19,7
15,20170317,19,4
16,20170317,19,9
17,20170317,19,9
18,20170317,19,9
19,20170317,19,9
20,20170317,19,4
21,20170317,19,4
22,20170317,19,4
23,20170317,19,3
24,20170317,19,12
25,20170317,19,4
26,20170317,19,18
27,20170317,19,18
28,20170317,19,11
29,20170317,19,17
30,20170317,19,12
31,20170317,19,7
32,20170317,19,11
33,20170317,19,12
34,20170317,19,3
35,20170317,19,16
36,20170317,19,8
37,20170317,19,11
38,20170317,19,12
39,20170317,19,12
40,20170317,19,20
41,20170317,19,22
42,20170317,19,6
43,20170317,19,6
44,20170317,19,38
45,20170317,19,11
46,20170317,19,8
47,20170317,19,10
48,20170317,19,9
49,20170317,19,9
50,20170317,19,9
1,20170317,20,6
2,20170317,20,6
3,20170317,20,6
4,20170317,20,6
5,20170317,20,4
6,20170317,20,7
7,20170317,20,6
8,20170317,20,6
9,20170317,20,6
10,20170317,20,6
11,20170317,20,6
12,20170317,20,7
13,20170317,20,4
14,20170317,20,6
15,20170317,20,3
16,20170317,20,8
17,20170317,20,8
18,20170317,20,8
19,20170317,20,8
20,20170317,20,4
21,20170317,20,4
22,20170317,20,4
23,20170317,20,2
24,20170317,20,11
25,20170317,20,3
26,20170317,20,16
27,20170317,20,16
28,20170317,20,10
29,20170317,20,15
30,20170317,20,11
31,20170317,20,6
32,20170317,20,11
33,20170317,20,11
34,20170317,20,2
35,20170317,20,15
36,20170317,20,7
37,20170317,20,10
38,20170317,20,11
39,20170317,20,11
40,20170317,20,18
41,20170317,20,21
42,20170317,20,5
43,20170317,20,5
44,20170317,20,35
45,20170317,20,10
46,20170317,20,7
47,20170317,20,10
48,20170317,20,8
49,20170317,20,8
50,20170317,20,8
1,20170317,21,4
2,20170317,21,4
3,20170317,21,4
4,20170317,21,4
5,20170317,21,3
6,20170317,21,6
7,20170317,21,4
8,20170317,21,4
9,20170317,21,4
10,20170317,21,5
11,20170317,21,5
12,20170317,21,6
13,20170317,21,3
14,20170317,21,5
15,20170317,21,2
16,20170317,21,7
17,20170317,21,7
18,20170317,21,7
19,20170317,21,7
20,20170317,21,3
21,20170317,21,3
22,20170317,21,3
23,20170317,21,1
24,20170317,21,9
25,20170317,21,1
26,20170317,21,12
27,20170317,21,12
28,20170317,21,6
29,20170317,21,11
30,20170317,21,8
31,20170317,21,3
32,20170317,21,7
33,20170317,21,8
34,20170317,21,0
35,20170317,21,11
36,20170317,21,4
37,20170317,21,7
38,20170317,21,8
39,20170317,21,8
40,20170317,21,13
41,20170317,21,16
42,20170317,21,3
43,20170317,21,3
44,20170317,21,28
45,20170317,21,7
46,20170317,21,4
47,20170317,21,7
48,20170317,21,6
49,20170317,21,6
50,20170317,21,6
1,20170317,22,4
2,20170317,22,4
3,20170317,22,4
4,20170317,22,4
5,20170317,22,3
6,20170317,22,6
7,20170317,22,4
8,20170317,22,4
9,20170317,22,4
10,20170317,22,5
11,20170317,22,5
12,20170317,22,6
13,20170317,22,3
14,20170317,22,5
15,20170317,22,2
16,20170317,22,7
17,20170317,22,7
18,20170317,22,7
19,20170317,22,7
20,20170317,22,3
21,20170317,22,3
22,20170317,22,3
23,20170317,22,1
24,20170317,22,9
25,20170317,22,1
26,20170317,22,12
27,20170317,22,12
28,20170317,22,6
29,20170317,22,11
30,20170317,22,8
31,20170317,22,3
32,20170317,22,7
33,20170317,22,8
34,20170317,22,0
35,20170317,22,11
36,20170317,22,4
37,20170317,22,7
38,20170317,22,8
39,20170317,22,8
40,20170317,22,13
41,20170317,22,16
42,20170317,22,3
43,20170317,22,3
44,20170317,22,28
45,20170317,22,7
46,20170317,22,4
47,20170317,22,7
48,20170317,22,6
49,20170317,22,6
50,20170317,22,6
1,20170317,23,5
2,20170317,23,5
3,20170317,23,5
4,20170317,23,5
5,20170317,23,4
6,20170317,23,7
7,20170317,23,6
8,20170317,23,6
9,20170317,23,6
10,20170317,23,6
11,20170317,23,6
12,20170317,23,7
13,20170317,23,4
14,20170317,23,6
15,20170317,23,3
16,20170317,23,8
17,20170317,23,8
18,20170317,23,8
19,20170317,23,8
20,20170317,23,4
21,20170317,23,4
22,20170317,23,4
23,20170317,23,2
24,20170317,23,10
25,20170317,23,3
26,20170317,23,14
27,20170317,23,14
28,20170317,23,9
29,20170317,23,13
30,20170317,23,10
31,20170317,23,5
32,20170317,23,10
33,20170317,23,10
34,20170317,23,2
35,20170317,23,13
36,20170317,23,6
37,20170317,23,9
38,20170317,23,10
39,20170317,23,10
40,20170317,23,15
41,20170317,23,18
42,20170317,23,5
43,20170317,23,5
44,20170317,23,30
45,20170317,23,9
46,20170317,23,6
47,20170317,23,9
48,20170317,23,8
49,20170317,23,8
50,20170317,23,8
1,20170318,9,5
2,20170318,9,5
3,20170318,9,5
4,20170318,9,5
5,20170318,9,3
6,20170318,9,6
7,20170318,9,5
8,20170318,9,5
9,20170318,9,5
10,20170318,9,5
11,20170318,9,5
12,20170318,9,6
13,20170318,9,3
14,20170318,9,5
15,20170318,9,2
16,20170318,9,7
17,20170318,9,7
18,20170318,9,7
19,20170318,9,7
20,20170318,9,3
21,20170318,9,3
22,20170318,9,3
23,20170318,9,1
24,20170318,9,9
25,20170318,9,2
26,20170318,9,13
27,20170318,9,13
28,20170318,9,7
29,20170318,9,12
30,20170318,9,8
31,20170318,9,4
32,20170318,9,8
33,20170318,9,8
34,20170318,9,0
35,20170318,9,12
36,20170318,9,5
37,20170318,9,8
38,20170318,9,8
39,20170318,9,9
40,20170318,9,14
41,20170318,9,16
42,20170318,9,3
43,20170318,9,4
44,20170318,9,28
45,20170318,9,8
46,20170318,9,5
47,20170318,9,8
48,20170318,9,6
49,20170318,9,6
50,20170318,9,6
1,20170318,10,5
2,20170318,10,5
3,20170318,10,5
4,20170318,10,5
5,20170318,10,4
6,20170318,10,7
7,20170318,10,5
8,20170318,10,5
9,20170318,10,5
10,20170318,10,6
11,20170318,10,6
12,20170318,10,7
13,20170318,10,4
14,20170318,10,6
15,20170318,10,3
16,20170318,10,8
17,20170318,10,8
18,20170318,10,8
19,20170318,10,8
20,20170318,10,3
21,20170318,10,3
22,20170318,10,3
23,20170318,10,2
24,20170318,10,10
25,20170318,10,3
26,20170318,10,14
27,20170318,10,14
28,20170318,10,8
29,20170318,10,13
30,20170318,10,10
31,20170318,10,5
32,20170318,10,9
33,20170318,10,9
34,20170318,10,2
35,20170318,10,13
36,20170318,10,6
37,20170318,10,9
38,20170318,10,10
39,20170318,10,10
40,20170318,10,15
41,20170318,10,18
42,20170318,10,5
43,20170318,10,5
44,20170318,10,30
45,20170318,10,9
46,20170318,10,6
47,20170318,10,9
48,20170318,10,8
49,20170318,10,7
50,20170318,10,8
1,20170318,11,6
2,20170318,11,6
3,20170318,11,6
4,20170318,11,6
5,20170318,11,4
6,20170318,11,7
7,20170318,11,6
8,20170318,11,6
9,20170318,11,6
10,20170318,11,6
11,20170318,11,6
12,20170318,11,7
13,20170318,11,4
14,20170318,11,7
15,20170318,11,3
16,20170318,11,8
17,20170318,11,8
18,20170318,11,8
19,20170318,11,8
20,20170318,11,4
21,20170318,11,4
22,20170318,11,4
23,20170318,11,2
24,20170318,11,11
25,20170318,11,3
26,20170318,11,17
27,20170318,11,17
28,20170318,11,10
29,20170318,11,15
30,20170318,11,11
31,20170318,11,7
32,20170318,11,11
33,20170318,11,11
34,20170318,11,2
35,20170318,11,15
36,20170318,11,8
37,20170318,11,11
38,20170318,11,11
39,20170318,11,11
40,20170318,11,18
41,20170318,11,20
42,20170318,11,6
43,20170318,11,6
44,20170318,11,34
45,20170318,11,10
46,20170318,11,7
47,20170318,11,10
48,20170318,11,9
49,20170318,11,8
50,20170318,11,9
1,20170318,12,6
2,20170318,12,6
3,20170318,12,6
4,20170318,12,6
5,20170318,12,4
6,20170318,12,7
7,20170318,12,6
8,20170318,12,6
9,20170318,12,6
10,20170318,12,6
11,20170318,12,6
12,20170318,12,7
13,20170318,12,4
14,20170318,12,7
15,20170318,12,3
16,20170318,12,8
17,20170318,12,8
18,20170318,12,8
19,20170318,12,8
20,20170318,12,4
21,20170318,12,4
22,20170318,12,4
23,20170318,12,2
24,20170318,12,11
25,20170318,12,3
26,20170318,12,17
27,20170318,12,17
28,20170318,12,10
29,20170318,12,15
30,20170318,12,11
31,20170318,12,7
32,20170318,12,11
33,20170318,12,11
34,20170318,12,2
35,20170318,12,15
36,20170318,12,8
37,20170318,12,11
38,20170318,12,11
39,20170318,12,11
40,20170318,12,18
41,20170318,12,20
42,20170318,12,6
43,20170318,12,6
44,20170318,12,34
45,20170318,12,10
46,20170318,12,7
47,20170318,12,10
48,20170318,12,9
49,20170318,12,8
50,20170318,12,9
1,20170318,13,6
2,20170318,13,6
3,20170318,13,6
4,20170318,13,6
5,20170318,13,4
6,20170318,13,7
7,20170318,13,6
8,20170318,13,6
9,20170318,13,6
10,20170318,13,6
11,20170318,13,6
12,20170318,13,7
13,20170318,13,4
14,20170318,13,6
15,20170318,13,3
16,20170318,13,8
17,20170318,13,8
18,20170318,13,8
19,20170318,13,8
20,20170318,13,4
21,20170318,13,4
22,20170318,13,4
23,20170318,13,2
24,20170318,13,11
25,20170318,13,4
26,20170318,13,18
27,20170318,13,18
28,20170318,13,10
29,20170318,13,15
30,20170318,13,11
31,20170318,13,7
32,20170318,13,11
33,20170318,13,11
34,20170318,13,2
35,20170318,13,16
36,20170318,13,7
37,20170318,13,11
38,20170318,13,11
39,20170318,13,11
40,20170318,13,18
41,20170318,13,20
42,20170318,13,6
43,20170318,13,6
44,20170318,13,38
45,20170318,13,10
46,20170318,13,7
47,20170318,13,10
48,20170318,13,9
49,20170318,13,8
50,20170318,13,9
1,20170318,14,6
2,20170318,14,6
3,20170318,14,6
4,20170318,14,6
5,20170318,14,4
6,20170318,14,7
7,20170318,14,6
8,20170318,14,6
9,20170318,14,6
10,20170318,14,6
11,20170318,14,6
12,20170318,14,7
13,20170318,14,4
14,20170318,14,6
15,20170318,14,3
16,20170318,14,8
17,20170318,14,8
18,20170318,14,8
19,20170318,14,8
20,20170318,14,4
21,20170318,14,4
22,20170318,14,4
23,20170318,14,2
24,20170318,14,11
25,20170318,14,3
26,20170318,14,17
27,20170318,14,17
28,20170318,14,10
29,20170318,14,15
30,20170318,14,11
31,20170318,14,6
32,20170318,14,11
33,20170318,14,11
34,20170318,14,2
35,20170318,14,15
36,20170318,14,7
37,20170318,14,10
38,20170318,14,11
39,20170318,14,11
40,20170318,14,18
41,20170318,14,20
42,20170318,14,5
43,20170318,14,6
44,20170318,14,38
45,20170318,14,10
46,20170318,14,7
47,20170318,14,10
48,20170318,14,9
49,20170318,14,8
50,20170318,14,9
1,20170318,15,6
2,20170318,15,6
3,20170318,15,6
4,20170318,15,6
5,20170318,15,5
6,20170318,15,8
7,20170318,15,6
8,20170318,15,6
9,20170318,15,6
10,20170318,15,6
11,20170318,15,6
12,20170318,15,7
13,20170318,15,4
14,20170318,15,7
15,20170318,15,3
16,20170318,15,9
17,20170318,15,9
18,20170318,15,9
19,20170318,15,9
20,20170318,15,4
21,20170318,15,4
22,20170318,15,4
23,20170318,15,3
24,20170318,15,11
25,20170318,15,4
26,20170318,15,18
27,20170318,15,18
28,20170318,15,10
29,20170318,15,16
30,20170318,15,11
31,20170318,15,7
32,20170318,15,11
33,20170318,15,11
34,20170318,15,3
35,20170318,15,16
36,20170318,15,8
37,20170318,15,11
38,20170318,15,11
39,20170318,15,11
40,20170318,15,18
41,20170318,15,20
42,20170318,15,6
43,20170318,15,6
44,20170318,15,38
45,20170318,15,10
46,20170318,15,7
47,20170318,15,10
48,20170318,15,9
49,20170318,15,8
50,20170318,15,9
1,20170318,16,6
2,20170318,16,6
3,20170318,16,6
4,20170318,16,6
5,20170318,16,5
6,20170318,16,8
7,20170318,16,6
8,20170318,16,6
9,20170318,16,6
10,20170318,16,6
11,20170318,16,6
12,20170318,16,7
13,20170318,16,4
14,20170318,16,7
15,20170318,16,3
16,20170318,16,9
17,20170318,16,9
18,20170318,16,9
19,20170318,16,9
20,20170318,16,4
21,20170318,16,4
22,20170318,16,4
23,20170318,16,3
24,20170318,16,11
25,20170318,16,4
26,20170318,16,18
27,20170318,16,18
28,20170318,16,11
29,20170318,16,16
30,20170318,16,11
31,20170318,16,7
32,20170318,16,11
33,20170318,16,11
34,20170318,16,3
35,20170318,16,16
36,20170318,16,8
37,20170318,16,11
38,20170318,16,11
39,20170318,16,11
40,20170318,16,18
41,20170318,16,20
42,20170318,16,6
43,20170318,16,6
44,20170318,16,38
45,20170318,16,11
46,20170318,16,7
47,20170318,16,10
48,20170318,16,9
49,20170318,16,9
50,20170318,16,9
1,20170318,17,6
2,20170318,17,6
3,20170318,17,6
4,20170318,17,6
5,20170318,17,5
6,20170318,17,8
7,20170318,17,6
8,20170318,17,6
9,20170318,17,6
10,20170318,17,6
11,20170318,17,6
12,20170318,17,7
13,20170318,17,4
14,20170318,17,7
15,20170318,17,3
16,20170318,17,9
17,20170318,17,9
18,20170318,17,9
19,20170318,17,9
20,20170318,17,4
21,20170318,17,4
22,20170318,17,4
23,20170318,17,3
24,20170318,17,11
25,20170318,17,4
26,20170318,17,18
27,20170318,17,18
28,20170318,17,11
29,20170318,17,16
30,20170318,17,11
31,20170318,17,7
32,20170318,17,11
33,20170318,17,11
34,20170318,17,3
35,20170318,17,16
36,20170318,17,8
37,20170318,17,11
38,20170318,17,11
39,20170318,17,11
40,20170318,17,18
41,20170318,17,20
42,20170318,17,6
43,20170318,17,6
