Id,Sales
14899,12045.968
15755,7307.4653
16611,9294.727
17467,7075.3896
18323,8626.703
19179,7178.318
20035,7448.5635
20891,9672.311
21747,7627.5015
22603,10082.172
23459,10566.738
24315,12180.049
25171,10774.768
26027,11063.011
26883,12847.61
27739,7712.479
28595,10146.157
29451,7709.5005
30307,9416.022
31163,7595.616
32019,7696.6353
32875,9863.523
33731,7229.8594
34587,9802.488
35443,10357.172
36299,11969.397
37155,10300.095
38011,11300.71
38867,13537.442
39723,6914.4126
40579,8972.231
348,5665.9834
1204,5636.6216
2060,5953.9463
2916,7444.842
3772,5028.1797
4628,4693.708
5484,4872.5884
6340,4378.6733
7196,4396.9473
8052,4406.083
8908,4689.779
9764,5028.1797
10620,4905.4233
11476,5931.2056
12332,6100.3174
13188,6135.774
14044,7228.6665
14900,7826.637
15756,5189.476
16612,4726.8213
17468,4767.4663
18324,4402.9487
19180,4462.6104
20036,4573.3584
20892,4779.1494
21748,4506.143
22604,4050.625
23460,5482.0874
24316,5132.8423
25172,5391.4614
26028,5833.3286
26884,7413.062
27740,4578.483
28596,4067.9453
29452,4284.7236
30308,3949.883
31164,3937.1946
32020,4055.365
32876,4603.642
33732,4532.6514
34588,4131.151
35444,5390.6284
36300,5086.2246
37156,5392.536
38012,5780.3506
38868,7240.8047
39724,4659.28
40580,4342.5435
349,7604.3076
1205,8159.1055
2061,8493.754
2917,10423.808
3773,2551.3286
4629,3986.7302
5485,6714.3096
6341,6169.9478
7197,5840.8843
8053,6078.71
8909,6194.62
9765,2492.589
10621,3984.1982
11477,8209.023
12333,7606.5273
13189,8024.3936
14045,8150.9385
14901,10135.557
15757,2320.2017
16613,3833.597
17469,5631.7417
18325,5345.6406
19181,5058.8677
20037,5506.4937
20893,5838.3833
21749,2466.7554
22605,3950.9458
23461,8563.017
24317,8877.465
25173,8637.102
26029,8394.17
26885,10888.0625
27741,2377.6995
28597,3976.7332
29453,6209.8003
30309,6024.291
31165,6094.4375
32021,5398.3623
32877,7297.8047
33733,2312.2493
34589,3837.3105
35445,7741.8345
36301,7381.559
37157,7933.6562
38013,8280.632
38869,9429.117
39725,2341.5693
40581,3902.5286
350,7249.8853
1206,8233.489
2062,8163.184
2918,9562.705
3774,3837.4314
4630,7172.7534
5486,6764.081
6342,6183.2803
7198,7139.8267
8054,6432.3696
8910,6820.438
9766,3837.4314
10622,7172.7534
11478,7413.1895
12334,7249.8853
13190,8233.489
14046,8163.184
14902,9562.705
15758,3837.4314
16614,7172.7534
17470,8996.165
18326,8359.072
19182,9112.332
20038,9157.053
20894,11498.311
21750,3837.4314
22606,7172.7534
23462,11372.515
24318,11413.088
25174,12257.312
26030,11116.626
26886,13471.536
27742,3837.4314
28598,7172.7534
29454,8996.165
30310,8359.072
31166,9112.332
32022,9157.053
32878,11498.311
33734,3837.4314
34590,7172.7534
35446,11372.515
36302,11413.088
37158,12257.312
38014,11116.626
38870,13471.536
39726,3837.4314
40582,7172.7534
351,6313.252
1207,6657.2866
2063,6460.2046
2919,7723.558
3775,2220.913
4631,7370.83
5487,6876.68
6343,5969.317
7199,5509.4673
8055,6109.2847
8911,7143.6685
9767,2220.913
10623,7370.83
11479,7982.188
12335,8065.2373
13191,7869.086
14047,7289.7417
14903,8938.6045
15759,2170.0667
16615,7202.136
17471,6622.618
18327,5755.066
19183,5562.3184
20039,5920.6807
20895,6851.461
21751,2170.0667
22607,7202.136
23463,7687.2886
24319,7775.772
25175,7803.619
26031,7064.701
26887,8938.6045
27743,2170.0667
28599,7202.136
29455,6622.618
30311,5755.066
31167,5562.3184
32023,5920.6807
32879,6851.461
33735,2170.0667
34591,7202.136
35447,7687.2886
36303,7775.772
37159,7803.619
38015,7064.701
38871,8938.6045
39727,2170.0667
40583,7202.136
352,6591.8765
1208,6737.0317
2064,7810.857
2920,8759.103
3776,4358.163
4632,5143.507
5488,5316.6504
6344,5145.7104
7200,4867.9937
8056,5084.0566
8912,5218.1064
9768,4358.163
10624,5143.507
11480,6433.5107
12336,6591.8765
13192,6737.0317
14048,7810.857
14904,8759.103
15760,4358.163
16616,5143.507
17472,5316.6504
18328,5145.7104
19184,4867.9937
20040,5084.0566
20896,5218.1064
21752,4358.163
22608,5143.507
23464,6433.5107
24320,6591.8765
25176,6737.0317
26032,7810.857
26888,8759.103
27744,4358.163
28600,5143.507
29456,5316.6504
30312,5145.7104
31168,4867.9937
32024,5383.9995
32880,6257.4077
33736,4358.163
34592,5143.507
35448,6258.261
36304,7090.9556
37160,7084.0464
38016,7836.983
38872,8957.765
39728,4358.163
40584,5143.507
353,5721.083
1209,5537.5063
2065,5906.174
2921,6745.056
3777,3522.6125
4633,4915.6533
5489,4728.183
6345,4136.4663
7201,3800.8904
8057,4011.427
8913,4899.1904
9769,3687.9832
10625,4994.032
11481,6266.7974
12337,6018.272
13193,5925.28
14049,5355.7207
14905,6583.3438
15761,3310.5232
16617,4667.4287
17473,4438.353
18329,3707.1997
19185,3572.392
20041,3773.1824
20897,4529.915
21753,3473.4138
22609,4753.725
23465,5690.274
24321,5468.1436
25177,5449.69
26033,5517.9663
26889,7129.7886
27745,3456.998
28601,3585.9744
29457,4515.9326
30313,4006.6697
31169,3717.0085
32025,3847.9922
32881,4019.7544
33737,3063.3179
34593,4547.9136
35449,5607.246
36305,5481.0366
37161,5440.7617
38017,5165.972
38873,6110.8813
39729,3064.6099
40585,4519.38
354,7401.5107
1210,7553.3237
2066,8062.376
2922,9598.47
3778,6146.763
4634,9157.219
5490,6432.5723
6346,5816.4443
7202,5781.288
8058,5643.739
8914,5962.0786
9770,6146.763
10626,9157.219
11482,7830.759
12338,7632.3555
13194,7715.7974
14050,8271.436
14906,9640.463
15762,7682.033
16618,8706.877
17474,6235.5
18330,5907.3286
19186,5691.072
20042,6072.202
20898,6870.275
21754,7682.033
22610,8706.877
23466,7830.759
24322,7632.3555
25178,7715.7974
26034,8271.436
26890,9640.463
27746,7682.033
28602,8706.877
29458,6235.5
30314,5907.3286
31170,5691.072
32026,6072.202
32882,6870.275
33738,7682.033
34594,8706.877
35450,7830.759
36306,7632.3555
37162,7715.7974
38018,8271.436
38874,9640.463
39730,7682.033
40586,8706.877
355,9556.806
1211,9240.11
2067,10830.445
2923,11980.842
3779,6698.018
4635,6158.571
5491,8122.697
6347,7728.355
7203,7211.753
8059,7367.14
8915,7350.435
9771,6793.6816
10627,6752.201
11483,10968.873
12339,11299.858
13195,10391.001
14051,10927.783
14907,13238.286
15763,6246.7095
16619,6538.643
17475,7271.6514
18331,7299.9487
19187,6616.721
20043,7132.7476
20899,7395.837
21755,6253.452
22611,6378.3306
23467,8093.5957
24323,10202.946
25179,9867.616
26035,11131.861
26891,12503.211
27747,6669.3813
28603,6974.476
29459,7724.9355
30315,7823.525
31171,7256.471
32027,7688.997
32883,9464.066
33739,6611.491
34595,7100.1597
35451,9563.407
36307,12035.047
37163,11200.959
38019,12475.694
38875,14499.256
39731,9141.581
40587,9493.656
356,5295.0654
1212,5732.1387
2068,6045.6987
2924,6881.9556
3780,2149.7964
4636,5761.761
5492,5077.577
6348,4464.9224
7204,4802.7944
8060,4356.268
8916,6284.6953
9772,2228.5737
10628,5939.545
11484,6012.7295
12340,5918.157
13196,6434.855
14052,6142.1743
14908,7259.7734
15764,2015.4064
16620,5293.904
17476,4409.691
18332,4134.281
19188,4276.39
20044,4090.054
20900,4773.705
21756,2224.1204
22612,5768.4976
23468,5966.7896
24324,6050.36
25180,6289.067
26036,6366.3813
26892,7022.1826
27748,2255.5017
28604,5627.478
29460,5066.9136
30316,4523.365
31172,4797.0303
32028,4399.8545
32884,5891.067
33740,2170.3088
34596,5617.6636
35452,6054.909
36308,5754.665
37164,6351.1333
38020,6310.8496
38876,6758.3804
39732,2211.247
40588,5579.8115
357,6892.1245
1213,7241.3706
2069,7779.934
2925,9455.559
3781,4839.788
4637,3982.9973
5493,5324.491
6349,5138.892
7205,5237.904
8061,5239.073
8917,5670.1733
9773,4839.788
10629,3982.9973
11485,6745.069
12341,6892.1245
13197,7241.3706
14053,7779.934
14909,9455.559
15765,4839.788
16621,3982.9973
17477,5324.491
18333,5138.892
19189,5237.904
20045,5239.073
20901,5670.1733
21757,4839.788
22613,3982.9973
23469,6745.069
24325,6892.1245
25181,7241.3706
26037,7779.934
26893,9455.559
27749,4839.788
28605,3982.9973
29461,5324.491
30317,5138.892
31173,5237.904
32029,5217.0166
32885,6249.2783
33741,4839.788
34597,3982.9973
35453,6373.8667
36309,6920.727
37165,6925.2236
38021,7430.7666
38877,8909.069
39733,4839.788
40589,3982.9973
358,7890.242
1214,8050.8496
2070,8391.545
2926,10588.621
3782,3082.6956
4638,7404.095
5494,7113.9204
6350,6140.4287
7206,6022.929
8062,5783.345
8918,6234.8994
9774,3082.6956
10630,7404.095
11486,8267.5
12342,8257.499
13198,7956.489
14054,8211.178
14910,9958.495
15766,2972.4863
16622,6669.5024
17478,6127.6387
18334,5979.865
19190,5577.0127
20046,5599.042
20902,7101.1553
21758,2972.4863
22614,6669.5024
23470,7195.8325
24326,7312.1367
25182,7366.3813
26038,7458.5234
26894,9958.495
27750,2972.4863
28606,6669.5024
29462,6127.6387
30318,5979.865
31174,5577.0127
32030,5599.042
32886,7101.1553
33742,2972.4863
34598,6669.5024
35454,7195.8325
36310,7312.1367
37166,7366.3813
38022,7458.5234
38878,9958.495
39734,2972.4863
40590,6669.5024
359,8447.581
1215,8904.474
2071,9226.662
2927,11483.811
3783,2446.1785
4639,4631.7217
5495,7077.59
6351,6021.798
7207,6277.7993
8063,6035.374
8919,6858.1953
9775,2446.1785
10631,4631.7217
11487,8946.374
12343,8447.581
13199,8904.474
14055,9226.662
14911,11414.862
15767,2438.133
16623,4616.491
17479,7054.3184
18335,6001.997
19191,6257.157
20047,6015.529
20903,6817.0166
21759,2438.133
22615,4616.491
23471,8916.959
24327,8419.806
25183,8875.196
26039,9196.325
26895,11414.862
27751,2438.133
28607,4616.491
29463,7054.3184
30319,6001.997
31175,6257.157
32031,6469.7993
32887,7717.505
33743,2438.133
34599,4616.491
35455,8819.932
36311,8776.145
37167,8820.747
38023,9154.258
38879,11354.913
39735,2438.133
40591,4616.491
360,12132.813
1216,12129.181
2072,15119.46
2928,16772.352
3784,3844.5322
4640,13010.861
5496,11420.384
6352,11303.06
7208,10826.098
8064,11903.777
8920,10138.196
9776,3844.5322
10632,13010.861
11488,11666.773
12344,12132.813
13200,12129.181
14056,15119.46
14912,17050.781
15768,3974.6777
16624,13312.735
17480,11822.212
18336,11700.761
19192,11183.122
20048,12101.392
20904,10306.502
21760,3974.6777
22616,13312.735
23472,12077.27
24328,12559.707
25184,12505.93
26040,15370.453
26896,17050.781
27752,3974.6777
28608,13312.735
29464,11822.212
30320,11700.761
31176,11183.122
32032,12911.018
32888,12703.092
33744,3974.6777
34600,13312.735
35456,11706.186
36312,13126.128
37168,13312.596
38024,15962.339
38880,17561.688
39736,3974.6777
40592,13312.735
361,6527.47
1217,6434.014
2073,6459.1567
2929,7349.1523
3785,2064.1477
4641,9749.481
5497,5835.5547
6353,4705.2153
7209,4650.231
8065,4257.3257
8921,4373.981
9777,2064.1477
10633,9749.481
11489,7158.7627
12345,6527.47
13201,6434.014
14057,6459.1567
14913,7791.169
15769,2486.9963
16625,8968.168
17481,6807.6924
18337,5482.281
19193,5311.5815
20049,5155.2607
20905,6918.259
21761,2486.9963
22617,8968.168
23473,9201.87
24329,9160.932
25185,8811.414
26041,8000.779
26897,9621.137
27753,2486.9963
28609,8968.168
29465,6807.6924
30321,5482.281
31177,5311.5815
32033,5155.2607
32889,6918.259
33745,2486.9963
34601,8968.168
35457,9201.87
36313,9160.932
37169,8811.414
38025,8000.779
38881,9621.137
39737,2486.9963
40593,8968.168
362,13171.11
1218,14066.378
2074,14971.762
2930,17003.217
3786,7908.4375
4642,12964.225
5498,11464.167
6354,9987.335
7210,10394.024
8066,9944.809
8922,10693.276
9778,7908.4375
10634,12964.225
11490,13826.165
12346,13171.11
13202,14066.378
14058,14971.762
14914,17003.217
15770,7908.4375
16626,12964.225
17482,11464.167
18338,9987.335
19194,10394.024
20050,9944.809
20906,10693.276
21762,7908.4375
22618,12964.225
23474,13826.165
24330,13171.11
25186,14066.378
26042,14971.762
26898,17003.217
27754,7908.4375
28610,12964.225
29466,11464.167
30322,9987.335
31178,10394.024
32034,10563.6045
32890,12798.995
33746,7908.4375
34602,12964.225
35458,13266.434
36314,14276.697
37170,14649.139
38026,15464.235
38882,17385.324
39738,7908.4375
40594,12964.225
363,7234.688
1219,7395.456
2075,8099.457
2931,10449.39
3787,4486.9062
4643,7187.485
5499,6042.465
6355,5858.242
7211,5593.469
8067,6579.816
8923,6658.62
9779,4687.636
10635,7758.3037
11491,8653.866
12347,8825.274
13203,8547.871
14059,8390.769
14915,10577.063
15771,4477.577
16627,7218.3247
17483,6294.828
18339,5922.9404
19195,5716.9424
20051,6663.773
20907,6925.0522
21763,4657.04
22619,7312.311
23475,8982.618
24331,9150.539
25187,8871.413
26043,8850.057
26899,11007.082
27755,4692.607
28611,6816.698
29467,6585.385
30323,5845.666
31179,5785.9995
32035,6505.697
32891,7443.3647
33747,4405.352
34603,7171.6865
35459,8013.991
36315,8107.364
37171,8257.444
38027,8198.484
38883,10306.532
39739,4424.978
40595,7285.029
364,5557.789
1220,5625.1113
2076,5997.001
2932,6423.9575
3788,1908.9967
4644,5429.7295
5500,4904.469
6356,4324.364
7212,4247.667
8068,4186.8506
8924,4202.8247
9780,1908.9967
10636,5429.7295
11492,5768.861
12348,5557.789
13204,5625.1113
14060,5997.001
14916,6386.275
15772,1838.3352
16628,4908.9995
17484,4816.999
18340,4259.6084
19196,4199.274
20052,4144.3496
20908,5838.7397
21764,1838.3352
22620,4908.9995
23476,5597.408
24332,5710.234
25188,5736.7495
26044,5996.246
26900,6504.3877
27756,1838.3352
28612,4908.9995
29468,4949.7705
30324,4215.979
31180,4199.274
32036,4144.3496
32892,5838.7397
33748,1838.3352
34604,4908.9995
35460,5597.408
36316,5710.234
37172,5736.7495
38028,5996.246
38884,6504.3877
39740,1838.3352
40596,4908.9995
365,6673.422
1221,6560.8584
2077,7101.548
2933,8391.704
3789,5077.5093
4645,4350.031
5501,5231.9966
6357,5032.6084
7213,4765.3247
8069,4773.9917
8925,5057.7437
9781,5077.5093
10637,4350.031
11493,6229.5493
12349,6673.422
13205,6560.8584
14061,7101.548
14917,8391.704
15773,5077.5093
16629,4350.031
17485,5231.9966
18341,5032.6084
19197,4765.3247
20053,4773.9917
20909,5057.7437
21765,5077.5093
22621,4350.031
23477,6229.5493
24333,6673.422
25189,6560.8584
26045,7101.548
26901,8391.704
27757,5077.5093
28613,4350.031
29469,5231.9966
30325,5032.6084
31181,4765.3247
32037,5029.9834
32893,5630.1196
33749,5077.5093
34605,4350.031
35461,6254.627
36317,6867.045
37173,6531.151
38029,7061.818
38885,8166.2524
39741,5077.5093
40597,4350.031
366,12916.056
1222,13085.703
2078,14335.367
2934,16803.396
3790,10048.342
4646,9918.172
5502,10611.216
6358,10430.799
7214,10402.335
8070,10788.372
8926,11350.355
9782,10048.342
10638,9918.172
11494,12857.833
12350,12916.056
13206,13085.703
14062,14335.367
14918,15978.256
15774,9208.06
16630,9809.073
17486,9757.23
18342,9760.433
19198,10449.878
20054,9964.101
20910,10890.877
21766,9208.06
22622,9809.073
23478,11841.769
24334,11977.334
25190,11647.649
26046,13121.096
26902,15978.256
27758,9208.06
28614,9809.073
29470,9757.23
30326,9760.433
31182,10449.878
32038,8841.957
32894,16819.11
33750,9208.06
34606,9809.073
35462,12863.881
36318,11965.643
37174,11582.799
38030,12549.685
38886,19660.139
39742,9208.06
40598,9809.073
367,6782.403
1223,6520.339
2079,7449.3237
2935,9484.561
3791,4459.5337
4647,5990.2954
5503,5237.01
6359,4856.4497
7215,4770.896
8071,5284.006
8927,5549.1177
9783,4467.986
10639,5962.033
11495,7615.8267
12351,7328.5796
13207,7195.8325
14063,7294.471
14919,9529.3545
15775,4266.9165
16631,5745.977
17487,5369.0195
18343,4769.6587
19199,4691.797
20055,4808.066
20911,5435.139
21767,4318.8936
22623,5823.8887
23479,7612.268
24335,7181.4336
25191,7135.9116
26047,7319.1074
26903,9844.426
27759,4327.3306
28615,5400.3657
29471,5312.752
30327,4922.8184
31183,4842.434
32039,4960.4995
32895,6003.743
33751,4253.6113
34607,5662.158
35463,7795.4062
36319,6868.185
37175,6833.0503
38031,6936.4155
38887,8812.237
39743,4256.9927
40599,5596.7515
368,5601.227
1224,5553.2744
2080,5848.667
2936,7561.729
3792,3378.7659
4648,5188.2783
5504,4749.682
6360,4227.049
7216,3887.733
8072,3923.7383
8928,4094.09
9784,3507.0615
10640,5059.2925
11496,6115.3594
12352,6202.259
13208,6067.756
14064,6290.921
14920,8135.6763
15776,3899.5142
16632,4871.7285
17488,4711.9116
18344,4241.804
19200,3996.2795
20056,4403.5073
20912,5680.0034
21768,3956.3994
22624,4942.816
23480,6593.2476
24336,6146.206
25192,5993.982
26048,6000.5547
26904,8169.3843
27760,3669.6084
28616,4700.4556
29472,4511.248
30328,3981.06
31184,3793.9136
32040,4287.5205
32896,5457.4824
33752,3876.2642
34608,4818.925
35464,5787.9756
36320,5982.7065
37176,5913.7837
38032,6006.384
38888,8060.085
39744,3640.0781
40600,4647.1934
369,7468.0693
1225,7074.89
2081,7416.3647
2937,8584.13
3793,2666.1387
4649,8488.546
5505,7159.951
6361,6049.0215
7217,5730.996
8073,5407.6025
8929,5743.2153
9785,2666.1387
10641,8488.546
11497,8710.715
12353,7468.0693
13209,7074.89
14065,7416.3647
14921,8601.883
15777,2801.2102
16633,7975.712
17489,7188.1084
18345,5898.2075
19201,5787.539
20057,5874.3965
20913,6400.1055
21769,2801.2102
22625,7975.712
23481,8494.612
24337,8147.0986
25193,7900.0845
26049,7617.3813
26905,8915.921
27761,2801.2102
28617,7975.712
29473,7188.1084
30329,5898.2075
31185,5787.539
32041,5874.3965
32897,6400.1055
33753,2801.2102
34609,7975.712
35465,8494.612
36321,8147.0986
37177,7900.0845
38033,7617.3813
38889,8915.921
39745,2801.2102
40601,7975.712
370,5296.1816
1226,5353.402
2082,5604.653
2938,6849.4224
3794,3578.3574
4650,5698.068
5506,4732.5103
6362,4142.8716
7218,4040.8457
8074,4484.707
8930,5142.4326
9786,3244.81
10642,5202.848
11498,5993.673
12354,6027.1646
13210,6057.497
14066,6623.029
14922,7826.9653
15778,3461.4597
16634,5523.606
17490,4602.1797
18346,4042.943
19202,4011.1821
20058,4241.436
20914,4937.67
21770,3467.6333
22626,5571.239
23482,5792.5703
24338,5612.426
25194,5652.677
26050,5812.7007
26906,6767.4883
27762,3266.4539
28618,3933.8684
29474,4525.704
30330,3975.7092
31186,3746.5195
32042,4142.5947
32898,4853.4673
33754,3284.1199
34610,5251.0454
35466,5430.382
36322,5456.3164
37178,5532.496
38034,5577.1777
38890,6770.2773
39746,3339.3745
40602,5386.2236
371,5352.008
1227,5377.558
2083,5954.8325
2939,7532.726
3795,3195.2107
4651,3250.309
5507,4230.9214
6363,4196.447
7219,3907.3486
8075,3826.885
8931,4280.692
9787,3291.164
10643,3251.2332
11499,4853.7314
12355,5078.1826
13211,5013.204
14067,5532.517
14923,7217.003
15779,3041.9485
16635,2963.2576
17491,3975.0417
18347,3865.5264
19203,3530.4106
20059,3710.844
20915,3962.45
21771,3202.9868
22627,3030.0417
23483,4787.161
24339,4825.2397
25195,4757.749
26051,5298.688
26907,6568.4224
27763,3196.424
28619,3017.1797
29475,4172.227
30331,4293.823
31187,3878.6462
32043,3797.643
32899,3687.5647
33755,2657.36
34611,2657.8557
35467,4804.7646
36323,5124.379
37179,5000.1284
38035,5209.3438
38891,6443.0415
39747,2658.6013
40603,2685.4927
372,7283.8687
1228,7354.194
2084,7674.746
2940,9289.001
3796,3055.327
4652,6757.8647
5508,6219.8657
6364,5510.2925
7220,5277.6035
8076,5154.6167
8932,5123.338
9788,3022.469
10644,7129.646
11500,7832.432
12356,7061.703
13212,7305.3955
14068,7595.732
14924,9181.776
15780,2847.4526
16636,6333.2637
17492,6171.784
18348,5534.7603
19204,5264.9126
20060,5300.432
20916,6485.8022
21772,2846.9854
22628,6125.5117
23484,7598.4565
24340,7174.608
25196,7434.113
26052,7431.844
26908,9515.612
27764,2834.5784
28620,6307.8525
29476,5866.02
30332,5446.7383
31188,5030.228
32044,5191.2188
32900,5885.215
33756,2873.8618
34612,6257.8677
35468,7533.9688
36324,7310.4004
37180,7335.741
38036,7353.135
38892,9122.61
39748,2921.0217
40604,6336.8286
373,3732.251
1229,3911.4434
2085,4118.509
2941,4862.564
3797,723.972
4653,3168.055
5509,3185.049
6365,2732.8247
7221,2711.008
8077,2787.5344
8933,2934.7783
9789,723.972
10645,3168.055
11501,3818.3923
12357,3732.251
13213,3911.4434
14069,4118.509
14925,4788.787
15781,723.972
16637,3083.0898
17493,3055.4172
18349,2619.31
19205,2820.153
20061,2759.5767
20917,3566.4197
21773,723.972
22629,3083.0898
23485,3815.3374
24341,4024.3354
25197,3972.737
26053,4080.5063
26909,4776.0415
27765,723.972
28621,3083.0898
29477,3055.4172
30333,2619.31
31189,2820.153
32045,2759.5767
32901,3566.4197
33757,723.972
34613,3083.0898
35469,3815.3374
36325,4024.3354
37181,3972.737
38037,4080.5063
38893,4776.0415
39749,723.972
40605,3083.0898
374,7665.9526
1230,7927.711
2086,8972.326
2942,9317.76
3798,7121.205
4654,9900.148
5510,7140.215
6366,6955.5425
7222,7362.56
8078,6537.6577
8934,7441.7393
9790,7131.7134
10646,9914.758
11502,8947.381
12358,7752.815
13214,8436.18
14070,8421.259
14926,9620.256
15782,7187.039
16638,10116.2705
17494,7078.724
18350,7002.1245
19206,7116.4653
20062,7293.6016
20918,7192.9575
21774,7223.139
22630,10167.081
23486,8775.894
24342,7533.818
25198,8112.074
26054,8672.788
26910,8836.005
27766,7524.8413
28622,9416.6875
29478,7429.364
30334,7409.945
31190,6965.461
32046,7595.2686
32902,7283.2783
33758,6949.1436
34614,10267.541
35470,7925.813
36326,7142.7554
37182,7396.768
38038,8210.613
38894,8755.043
39750,6767.5015
40606,9920.263
375,6998.5723
1231,7114.6807
2087,7640.1636
2943,9769.849
3799,3658.4446
4655,7503.7983
5511,6786.24
6367,5747.808
7223,5396.55
8079,6278.9614
8935,6076.09
9791,3098.8123
10647,6506.261
11503,7002.4385
12359,7083.9995
13215,7012.7183
14071,7309.25
14927,9358.489
15783,3254.3113
16639,6879.2124
17495,5834.1245
18351,5183.5
19207,5113.2417
20063,5441.2446
20919,6017.7437
21775,3283.3838
22631,6910.859
23487,7067.802
24343,7004.7964
25199,7109.125
26055,7507.8076
26911,9095.27
27767,3129.1904
28623,6752.124
29479,6095.0244
30335,5395.006
31191,5028.4097
32047,5553.56
32903,6212.194
33759,3243.2131
34615,6724.917
35471,7454.121
36327,7413.5854
37183,7574.722
38039,7842.1196
38895,9886.608
39751,3206.0376
40607,6696.255
376,7537.1963
1232,7600.7397
2088,8480.68
2944,10284.34
3800,6045.0874
4656,6460.821
5512,6206.715
6368,5791.0127
7224,5554.9165
8080,5452.9556
8936,6801.8965
9792,6120.962
10648,6541.9116
11504,7851.655
12360,8447.983
13216,8156.6934
14072,8138.889
14928,10090.368
15784,5557.805
16640,6335.0522
17496,6359.3535
18352,5616.0728
19208,5546.8154
20064,5506.3516
20920,6931.905
21776,5517.103
22632,6190.273
23488,7674.6953
24344,8014.19
25200,7934.2314
26056,8039.754
26912,10038.494
27768,5559.65
28624,5583.5864
29480,6149.5664
30336,5683.2495
31192,5486.895
32048,5383.5474
32904,6420.613
33760,5590.317
34616,6314.776
35472,7712.81
36328,7986.4375
37184,7973.6353
38040,8201.284
38896,10088.348
39752,5748.713
40608,6289.559
377,9311.94
1233,9166.149
2089,9956.738
2945,12283.257
3801,5860.7627
4657,7928.225
5513,7853.445
6369,6725.86
7225,6567.3574
8081,6322.0015
8937,6780.941
9793,6025.1587
10649,8260.296
11505,10253.352
12361,9867.626
13217,9637.447
14073,10207.657
14929,12556.688
15785,5905.706
16641,8051.848
17497,7913.9155
18353,6812.785
19209,6570.559
20065,6038.679
20921,6832.9395
21777,6186.236
22633,7853.7593
23489,9701.044
24345,9014.709
25201,9147.128
26057,9671.287
26913,11897.239
27769,5868.303
28625,8229.783
29481,8042.6987
30337,6966.006
31193,6838.8667
32049,6936.7065
32905,8170.53
33761,5431.8223
34617,7612.813
35473,9095.026
36329,8794.026
37185,8885.224
38041,9671.37
38897,11688.279
39753,5477.7754
40609,7587.159
378,6106.168
1234,6216.7876
2090,6660.812
2946,8330.991
3802,3349.8652
4658,4754.5596
5514,4600.92
6370,4273.303
7226,4105.6626
8082,4497.001
8938,5269.309
9794,3341.8027
10650,4793.211
11506,6705.7466
12362,6408.1377
13218,6419.3516
14074,7128.028
14930,8389.632
15786,3422.2043
16642,4938.9795
17498,4572.2285
18354,4398.7676
19210,4234.503
20066,4509.252
20922,5288.0796
21778,3425.438
22634,4803.9263
23490,7543.705
24346,6696.025
25202,6895.399
26058,6727.9966
26914,8317.225
27770,3482.458
28626,4932.092
29482,4833.163
30338,4436.3296
31194,4210.943
32050,4556.537
32906,5151.918
33762,3684.1963
34618,4871.278
35474,7540.9785
36330,7730.486
37186,7293.615
38042,7287.913
38898,9098.896
39754,3340.3176
40610,4916.7554
379,9804.873
1235,9986.297
2091,10925.376
2947,11583.24
3803,5452.394
4659,7441.732
5515,8670.133
6371,7426.027
7227,7456.8164
8083,7570.309
8939,7836.4746
9795,5452.394
10651,7441.732
11507,10385.334
12363,10233.47
13219,10295.282
14075,10830.301
14931,11971.841
15787,5845.4155
16643,7191.345
17499,8680.716
18355,7537.5913
19211,7319.8403
20067,7993.456
20923,9266.065
21779,5845.4155
22635,7191.345
23491,10385.334
24347,10233.47
25203,10295.282
26059,10830.301
26915,11971.841
27771,5845.4155
28627,7191.345
29483,8680.716
30339,7537.5913
31195,7319.8403
32051,7993.456
32907,9266.065
33763,5845.4155
34619,7191.345
35475,10385.334
36331,10233.47
37187,10295.282
38043,10830.301
38899,11971.841
39755,5845.4155
40611,7191.345
380,6070.2856
1236,6433.462
2092,7270.9995
2948,8193.317
3804,5474.6357
4660,7957.179
5516,6155.6577
6372,6156.8438
7228,6074.2935
8084,5637.7075
8940,7060.653
9796,5432.454
10652,7749.1035
11508,6720.9287
12364,6179.548
13220,6681.1094
14076,6932.209
14932,8293.911
15788,5460.117
16644,7885.6904
17500,5980.584
18356,6125.015
19212,6058.185
20068,6215.4653
20924,6927.9126
21780,5487.544
22636,7925.2993
23492,6887.669
24348,6274.2256
25204,6783.47
26060,7361.7944
26916,8225.482
27772,5757.9595
28628,6484.6885
29484,6286.632
30340,6491.8735
31196,6103.006
32052,6482.648
32908,7025.854
33764,5295.621
34620,7784.655
35476,6080.0786
36332,5680.7134
37188,6070.0537
38044,6655.693
38900,7496.1226
39756,5066.6523
40612,7389.3076
381,4840.402
1237,5164.6123
2093,5700.2695
2949,6646.1772
3805,3460.8718
4661,4941.265
5517,4300.915
6373,4031.0898
7229,3709.577
8085,4069.2805
8941,5183.065
9797,3591.38
10653,5286.2896
11509,5686.552
12365,6213.3135
13221,5661.8555
14077,6016.1826
14933,6995.1753
15789,3407.7466
16645,4732.0093
17501,4049.6902
18357,3731.393
19213,3491.789
20069,3801.282
20925,4994.947
21781,3364.4497
22637,4798.188
23493,5087.462
24349,5116.935
25205,5332.0386
26061,5693.217
26917,6519.2944
27773,3719.087
28629,5205.246
29485,4517.7075
30341,4423.391
31197,3801.0283
32053,4475.963
32909,5217.325
33765,3469.1487
34621,4677.2026
35477,5450.522
36333,6027.05
37189,5733.0137
38045,6068.711
38901,6874.3916
39757,3975.8684
40613,5684.155
