Id,Sales
19368,5087.6465
19369,4614.554
19370,6696.7466
19371,6820.9844
19372,6496.439
19373,4269.6484
19374,4139.506
19375,3621.7969
19376,3116.975
19377,5553.788
19378,3463.1243
19379,6102.5693
19380,3734.32
19381,5544.959
19382,5120.6753
19383,9449.5
19384,3654.029
19385,4272.7324
19386,4114.4644
19387,5601.5366
19388,4120.6387
19389,5840.767
19390,6189.718
19391,4737.872
19392,5063.0483
19393,5569.6714
19394,4776.6064
19395,4260.0596
19396,4511.924
19397,7217.313
19398,6310.41
19399,5586.7134
19400,13438.8125
19401,4807.644
19402,4442.182
19403,4765.775
19404,5852.6567
19405,5794.416
19406,5051.4805
19407,5597.296
19408,6132.609
19409,5640.16
19410,5339.434
19411,4254.792
19412,4530.1963
19413,4267.7017
19414,4372.917
19415,4536.025
19416,5636.858
19417,12906.217
19418,5081.9185
19419,4345.299
19420,5093.6143
19421,3222.6174
19422,5061.552
19423,3054.6448
19424,7445.552
19425,5035.2925
19426,5104.9717
19427,8409.669
19428,9672.542
19429,4917.4873
19430,5835.4546
19431,3062.9846
19432,5393.2207
19433,5204.372
19434,6292.535
19435,3933.1592
19436,3120.6167
19437,4866.355
19438,4390.25
19439,4673.2026
19440,4905.5825
19441,3335.9897
19442,5638.1646
19443,5988.2046
19444,5338.675
19445,4004.5452
19446,3386.73
19447,5868.745
19448,3554.437
19449,6947.016
19450,4716.5703
19451,3669.2163
19452,5375.594
19453,4618.4116
19454,3980.893
19455,4510.0776
19456,4946.976
19457,6788.7134
19458,7115.7256
19459,4849.423
19460,3882.8628
19461,4803.2437
19462,6017.7153
19463,4684.4404
19464,4418.044
19465,5723.1787
19466,8964.815
19467,6213.527
19468,5337.4023
19469,5403.988
19470,4207.369
19471,6264.06
19472,4797.053
19473,8425.172
19474,5317.396
19475,4158.225
19476,4243.7793
19477,2996.0234
19478,5508.653
19479,9175.675
19480,3379.388
19481,3935.441
19482,7071.409
19483,5702.559
19484,5049.852
19485,5737.625
19486,5007.025
19487,4121.547
19488,3661.6987
19489,6469.1206
19490,4487.086
19491,5149.231
19492,5823.3
19493,4247.7847
19494,5668.3994
19495,4778.01
19496,2909.924
19497,6115.371
19498,6780.734
19499,3686.6113
19500,5668.9727
19501,4989.3423
19502,4137.141
19503,6142.4146
19504,4919.157
19505,7205.8257
19506,4873.011
19507,4036.7273
19508,5505.165
19509,2688.3062
19510,5743.6704
19511,3757.769
19512,6938.6323
19513,4829.513
19514,4741.1357
19515,4880.0024
19516,4867.0093
19517,4977.2305
19518,4910.2925
19519,5087.836
19520,5649.4697
19521,4675.1196
19522,8256.609
19523,6550.553
19524,6550.2725
19525,2836.2312
19526,4672.0747
19527,5189.075
19528,4277.667
19529,6834.126
19530,5664.7617
19531,6787.936
19532,5634.853
19533,6361.6104
19534,3571.7788
19535,9454.062
19536,7200.103
19537,4770.76
19538,6301.749
19539,7205.503
19540,5026.429
19541,5565.5767
19542,5372.211
19543,4546.43
19544,5337.183
19545,5308.411
19546,4489.218
19547,5374.9272
19548,5466.094
19549,5272.8584
19550,5400.51
19551,5106.35
19552,5441.561
19553,4169.6445
19554,6014.496
19555,5672.2827
19556,4623.957
19557,7050.807
19558,5034.3516
19559,6540.689
19560,4746.358
19561,4221.3955
19562,5230.1753
19563,5359.901
19564,5908.636
19565,4589.5586
19566,3509.19
19567,5907.43
19568,5466.7197
19569,4604.9946
19570,5546.604
19571,5452.6904
19572,5278.072
19573,3338.9604
19574,3045.302
19575,5417.4326
19576,5165.43
19577,4739.228
19578,7625.4355
19579,6129.6904
19580,6131.281
19581,6550.7036
19582,3348.2935
19583,2817.026
19584,4554.4165
19585,8098.082
19586,6498.7817
19587,5409.527
19588,3935.794
19589,5564.8125
19590,9157.935
19591,4270.581
19592,6463.915
19593,4703.4067
19594,4491.8735
19595,4344.06
19596,4718.9375
19597,4863.227
19598,3875.5803
19599,4699.2944
19600,3986.8406
19601,5916.678
19602,6433.063
19603,4256.038
19604,5117.36
19605,5767.4854
19606,3961.577
19607,3917.0142
19608,6720.294
19609,6349.062
19610,4895.948
19611,3512.9011
19612,9284.997
19613,5241.1426
19614,3973.0098
19615,6390.345
19616,5787.589
19617,5879.828
19618,5143.5166
19619,5289.512
19620,5867.71
19621,9865.848
19622,3967.9194
19623,3942.3884
19624,3841.1377
19625,5626.979
19626,5027.374
19627,6548.8354
19628,5836.0894
19629,4974.378
19630,3768.851
19631,4963.9263
19632,6238.516
19633,4200.508
19634,4820.4834
19635,3363.1438
19636,6004.4307
19637,6360.5664
19638,5674.9346
19639,6729.0747
19640,4262.9375
19641,4060.583
19642,5294.035
19643,5587.2783
19644,6253.291
19645,5391.9243
19646,5705.018
19647,5238.893
19648,4144.2783
19649,7588.9614
19650,3840.0093
19651,7201.2705
19652,4559.6807
19653,3739.243
19654,6021.815
19655,4232.532
19656,6047.625
19657,5919.738
19658,3027.8948
19659,3667.4526
19660,5254.753
19661,6839.871
19662,6632.2456
19663,4374.6904
19664,5126.5938
19665,5935.6484
19666,5305.9863
19667,4676.3687
19668,6967.0024
19669,6061.7163
19670,8619.557
19671,4674.6914
19672,4526.723
19673,7895.979
19674,8124.4863
19675,4370.7363
19676,5876.767
19677,5334.4297
19678,4135.362
19679,4193.982
19680,3404.809
19681,4361.7856
19682,4575.405
19683,3873.263
19684,4517.3325
19685,8055.712
19686,5542.775
19687,13502.253
19688,4592.966
19689,6179.642
19690,5645.0366
19691,7741.059
19692,4990.908
19693,5339.9023
19694,5128.609
19695,6881.155
19696,6297.4404
19697,3981.5425
19698,4176.8145
19699,5775.176
19700,5788.7373
19701,5287.172
19702,5655.2437
19703,4745.452
19704,4194.41
19705,5299.6685
19706,7005.0034
19707,9252.227
19708,7815.2236
19709,5494.856
19710,5089.4277
19711,5291.334
19712,3708.6782
19713,7022.9795
19714,6485.988
19715,7827.891
19716,5315.51
19717,4142.5195
19718,3952.8457
19719,4900.7046
19720,8754.751
19721,5257.1343
19722,4587.4575
19723,4619.7334
19724,6777.042
19725,4006.5815
19726,5932.303
19727,3714.003
19728,7389.04
19729,6511.644
19730,4853.1943
19731,5162.455
19732,5562.4985
19733,4232.3545
19734,5430.356
19735,5712.647
19736,7639.595
19737,5415.924
19738,6996.5166
19739,6096.3037
19740,6447.6646
19741,5369.721
19742,7740.2173
19743,3535.0916
19744,4181.1914
19745,5867.6035
19746,5000.8345
19747,7729.8516
19748,5696.4976
19749,4824.9683
19750,5752.3823
19751,5301.3975
19752,7161.959
19753,4084.7317
19754,9599.294
19755,4386.855
19756,4907.0146
19757,7022.095
19758,4895.2896
19759,4447.4395
19760,5370.2896
19761,5383.9634
19762,4913.853
19763,4095.719
19764,5941.698
19765,6163.8657
19766,5105.5854
19767,4373.7725
19768,5668.3887
19769,7678.8613
19770,5608.8345
19771,4586.8013
19772,5817.4316
19773,5251.416
19774,6643.3315
19775,5793.388
19776,4372.016
19777,6086.792
19778,5616.4956
19779,5877.742
19780,5598.5938
19781,4832.467
19782,4588.1313
19783,4667.687
19784,5382.31
19785,6050.181
19786,4114.303
19787,4349.334
19788,5068.2236
19789,4671.5356
19790,5037.2383
19791,6745.6157
19792,5135.1685
19793,6216.3486
19794,4266.2324
19795,4302.3677
19796,5084.9297
19797,6664.2627
19798,7353.4854
19799,5779.375
19800,5920.421
19801,4462.3296
19802,6219.563
19803,4857.8584
19804,4908.5312
19805,7132.3667
19806,5349.5938
19807,6150.311
19808,7379.658
19809,6052.865
19810,5325.365
19811,5641.1826
19812,5952.05
19813,5112.7637
19814,3806.9758
19815,5009.4517
19816,6240.6826
19817,5392.1865
19818,4461.8784
19819,6515.8193
19820,5896.2837
19821,5237.1846
19822,4901.7847
19823,4722.995
19824,6448.1816
19825,5837.047
19826,5875.7354
19827,4712.739
19828,4699.734
19829,5542.949
19830,3044.6658
19831,5477.6343
19832,3949.299
19833,6125.132
19834,5123.5337
19835,6159.546
19836,5783.737
19837,5399.6855
19838,4456.6206
19839,9356.293
19840,5993.1987
19841,6212.81
19842,5655.8047
19843,4293.8315
19844,4869.786
19845,5145.3423
19846,5917.412
19847,7383.383
19848,5837.2974
19849,3096.785
19850,4565.787
19851,5757.6797
19852,6519.605
19853,5071.8457
19854,5362.54
19855,4592.7817
19856,4316.6567
19857,3774.579
19858,4437.879
19859,5416.311
19860,5149.6436
19861,5809.048
19862,5231.2334
19863,5768.9873
19864,7334.2227
19865,6168.2534
19866,4603.4927
19867,7188.8833
19868,6135.7856
19869,4876.9917
19870,5843.765
19871,4544.479
19872,5087.957
19873,3663.222
19874,5556.766
19875,4228.0366
19876,7303.4937
19877,6050.5503
19878,6944.525
19879,6970.6387
19880,4732.429
19881,5836.98
19882,16237.634
19883,7498.411
19884,5254.7183
19885,2452.8318
19886,4680.403
19887,7411.5703
19888,5482.621
19889,9986.087
19890,17933.46
19891,3576.071
19892,3891.1055
19893,6581.862
19894,4626.8423
19895,6817.4136
19896,5303.517
19897,5891.8145
19898,3239.28
19899,6116.3164
19900,5434.6104
19901,6187.6284
19902,5327.1484
19903,4772.708
19904,5564.3345
19905,6043.8364
19906,4814.298
19907,5023.2134
19908,6284.8394
19909,4329.0854
19910,5538.325
19911,5674.61
19912,4643.409
19913,4073.6885
19914,5568.0566
19915,5486.0576
19916,6290.4106
19917,5462.253
19918,7357.5054
19919,4870.2324
19920,3863.4363
19921,5126.0806
19922,5861.322
19923,3855.6235
19924,4333.713
19925,5672.948
19926,5245.3433
19927,7209.9785
19928,6335.3906
19929,4422.893
19930,4326.1294
19931,3914.9148
19932,7009.662
19933,4833.9653
19934,5661.1157
19935,12545.557
19936,5647.751
19937,4829.117
19938,3385.1184
19939,4179.2295
19940,5022.849
19941,3366.8481
19942,5574.359
19943,7053.3965
19944,5004.385
19945,10718.916
19946,10006.644
19947,4178.9624
19948,6672.289
19949,4751.6577
19950,5814.3364
19951,5523.1475
19952,7822.3384
19953,4497.46
19954,7312.053
19955,4584.7104
19956,5624.8003
19957,4264.182
19958,6796.4424
19959,5411.6016
19960,4526.9824
19961,5081.7876
19962,4832.453
19963,6388.4136
19964,7240.894
19965,4924.077
19966,6430.9033
19967,6346.767
19968,8010.2925
19969,4134.9673
19970,4441.504
19971,5678.541
19972,7826.0474
19973,5589.528
19974,5528.4077
19975,5529.278
19976,6227.0723
19977,4588.4336
19978,7817.0576
19979,5411.617
19980,4111.7764
19981,9016.566
19982,14746.225
19983,5749.4478
19984,5843.5366
19985,7133.6387
19986,6961.7812
19987,7303.8003
19988,4276.753
19989,5684.757
19990,4805.402
19991,6279.728
19992,4222.3135
19993,4850.0337
19994,5007.049
19995,4681.546
19996,5783.748
19997,4582.2446
19998,3997.53
19999,4990.832
20000,3898.711
20001,4013.176
20002,4673.3364
20003,4215.794
20004,6509.638
20005,6584.116
20006,6105.329
20007,4732.8535
20008,5489.596
20009,7462.786
20010,5807.89
20011,4097.9424
20012,3858.398
20013,6896.149
20014,4260.0186
20015,5415.547
20016,3209.517
20017,4074.3958
20018,7171.8164
20019,4565.1426
20020,4940.4873
20021,6744.7603
20022,6239.8853
20023,9500.749
20024,5380.2773
20025,8352.561
20026,3127.4834
20027,4784.518
20028,4945.863
20029,3704.0217
20030,5897.6
20031,4070.674
20032,5487.7744
20033,6466.277
20034,9863.495
20035,6728.151
20036,4534.809
20037,5303.1323
20038,8680.849
20039,5800.095
20040,5271.6665
20041,4291.4077
20042,5785.9497
20043,6170.742
20044,4958.196
20045,5203.34
20046,5880.838
20047,6190.9814
20048,9949.163
20049,5433.3403
20050,10011.244
20051,5878.83
20052,4846.8193
20053,4869.8423
20054,9226.346
20055,4874.6895
20056,4272.973
20057,6481.127
20058,4822.8105
20059,3983.176
20060,5154.0464
20061,4051.1892
20062,6281.088
20063,5382.536
20064,5187.788
20065,6011.204
20066,4927.366
20067,7643.6987
20068,5863.5024
20069,4276.484
20070,4666.4585
20071,4839.4463
20072,10683.652
20073,5352.6562
20074,3969.2595
20075,4597.713
20076,6948.3413
20077,5454.183
20078,5078.919
20079,6175.2173
20080,5356.9365
20081,4618.817
20082,4596.4897
20083,6671.9775
20084,5085.104
20085,5297.975
20086,5167.7515
20087,4860.4355
20088,4093.3364
20089,4229.852
20090,6644.631
20091,7084.06
20092,6930.986
20093,9284.855
20094,6125.792
20095,5258.1323
20096,5272.456
20097,8242.407
20098,7249.719
20099,5963.6714
20100,6033.198
20101,6759.4956
20102,4256.152
20103,3859.6826
20104,9219.897
20105,4757.2134
20106,5666.14
20107,5098.3486
20108,2162.4338
20109,7678.3926
20110,5161.5
20111,4971.252
20112,4642.9883
20113,4505.0215
20114,5717.6567
20115,5957.0425
20116,5926.8003
20117,5075.761
20118,3981.2046
20119,4074.3958
20120,3829.803
20121,5274.9766
20122,15556.038
20123,4406.89
20124,4422.471
20125,5992.3755
20126,4031.7358
20127,3518.4482
20128,4421.4507
20129,4007.2505
20130,5750.4844
20131,5608.8774
20132,4208.1763
20133,6437.802
20134,4009.3496
20135,4673.4165
20136,6960.719
20137,5957.6733
20138,8896.011
20139,5199.6436
20140,5476.041
20141,4018.037
20142,5207.0386
20143,10927.897
20144,8222.432
20145,5209.17
20146,4122.6396
20147,4736.5073
20148,5106.876
20149,4466.605
20150,7896.9277
20151,5527.3057
20152,5292.409
20153,6083.5303
20154,4531.9336
20155,5385.5303
20156,5399.5776
20157,6028.9185
20158,5994.9824
20159,4385.6875
20160,5179.6743
20161,5626.947
20162,7021.1177
20163,6119.631
20164,5556.5645
20165,3994.995
20166,6247.276
20167,4611.087
20168,3829.591
20169,6129.4097
20170,5874.8164
20171,4629.1997
20172,5699.5083
20173,5710.4355
20174,5773.342
20175,4833.624
20176,6054.6724
20177,5415.34
20178,4732.506
20179,7703.3335
20180,4917.9795
20181,4308.9146
20182,7350.596
20183,4509.1313
20184,2888.4543
20185,6334.659
20186,5862.854
20187,9320.124
20188,4738.1157
20189,5352.9575
20190,5164.9673
20191,5591.6396
20192,4905.068
20193,5025.3843
20194,2828.8176
20195,3852.9653
20196,4456.7227
20197,4920.1475
20198,4231.3613
20199,5901.3477
20200,6091.659
20201,4031.836
20202,6979.427
20203,6135.9907
20204,6216.0405
20205,4050.0415
20206,5138.3774
20207,5160.8203
20208,5615.9707
20209,6023.9634
20210,3770.0378
20211,4588.7573
20212,7026.9595
20213,4875.173
20214,4463.002
20215,3517.1494
20216,5571.5522
20217,4498.7944
20218,6012.993
20219,4708.192
20220,4769.6313
20221,6154.149
20222,5289.0835
20223,4735.965
20224,5368.553
20225,4590.8896
20226,7133.244
20227,6788.2407
20228,6767.185
20229,4584.098
20230,4405.6084
20231,3935.9666
20232,3107.0503
20233,5805.7407
20234,3669.5803
20235,6174.2515
20236,3974.382
20237,6009.22
20238,5353.4272
20239,9392.335
20240,3862.5703
20241,4510.233
20242,3965.0667
20243,5929.469
20244,4573.86
20245,6395.968
20246,6368.732
20247,5006.4663
20248,5234.6123
20249,5432.926
20250,5159.4424
20251,4484.728
20252,4690.8345
20253,6912.909
20254,6322.297
20255,6106.9717
20256,13295.466
20257,4788.659
20258,4680.9966
20259,4766.8657
20260,5801.102
20261,6235.5835
20262,5256.7983
20263,6018.117
20264,5982.0444
20265,5865.6226
20266,5615.821
20267,4139.968
20268,4575.3784
20269,4471.1064
20270,4359.4062
20271,4512.819
20272,5438.4995
20273,12758.081
20274,5337.224
20275,4704.2056
20276,5048.8457
20277,3422.606
20278,5369.434
20279,3353.5999
20280,8723.344
20281,5339.831
20282,5661.926
20283,9255.599
20284,9831.449
20285,4910.489
20286,6173.421
20287,3196.9302
20288,5698.9434
20289,5452.238
20290,6771.621
20291,3952.6724
20292,3317.3582
20293,5060.161
20294,4705.085
20295,4652.0054
20296,4816.7144
20297,3665.4172
20298,6045.9697
20299,5999.0894
20300,5126.8335
20301,3992.393
20302,3386.701
20303,5911.5674
20304,3690.1792
20305,7145.6514
20306,4841.9536
20307,3912.9436
20308,5628.2188
20309,4952.8164
20310,4188.7124
20311,4736.819
20312,5193.819
20313,7046.282
20314,7225.53
20315,5071.7925
20316,4065.5364
20317,5074.551
20318,6266.5884
20319,4643.2896
20320,4807.887
20321,6099.642
20322,9543.489
20323,6683.085
20324,5825.089
20325,5759.7007
20326,4359.419
20327,6332.563
20328,4964.1587
20329,8399.136
20330,5712.162
20331,4782.4604
20332,4181.1035
20333,3218.9397
20334,5799.138
20335,9730.345
20336,3372.9724
20337,3792.9656
20338,7771.079
20339,5658.044
20340,5510.597
20341,6020.3276
20342,4948.557
20343,4247.8735
20344,3997.614
20345,6894.932
20346,4687.1177
20347,5324.984
20348,5775.253
20349,4339.537
20350,5940.457
20351,5089.19
20352,3165.3936
20353,6873.893
20354,7527.6694
20355,3878.65
20356,5529.7896
20357,5206.0454
20358,4256.095
20359,6435.72
20360,5295.2676
20361,6932.4473
20362,5077.0054
20363,4338.668
20364,5687.9297
20365,2754.2256
20366,5992.3013
20367,3691.0347
20368,6979.3804
20369,4746.584
20370,4990.6465
20371,4864.466
20372,4920.237
20373,5463.394
20374,5211.7495
20375,5188.2534
20376,5577.6724
20377,4869.963
20378,8200.713
20379,6974.7085
20380,6998.8325
20381,3061.559
20382,5104.9326
20383,5354.4336
20384,4447.3037
20385,7098.372
20386,6044.292
20387,6728.805
20388,5910.0957
20389,6352.5757
20390,3777.9797
20391,9750.737
20392,7735.7153
20393,5081.4727
20394,6560.4956
20395,7322.976
20396,5158.222
20397,5527.891
20398,5381.9766
20399,4834.532
20400,5550.536
20401,5292.2983
20402,4504.815
20403,5676.1147
20404,5500.9863
20405,5225.3135
20406,5143.7573
20407,5395.8037
20408,5392.495
20409,4513.254
20410,6435.407
20411,5654.025
20412,5077.422
20413,7003.0664
20414,5399.4385
20415,7066.3657
20416,4680.9204
20417,4390.1577
20418,5563.374
20419,5230.1357
20420,6190.0547
20421,5008.9263
20422,3607.9517
20423,6164.4185
20424,5512.5107
20425,4926.9194
20426,5376.2607
20427,5634.8315
20428,5253.074
20429,3224.4841
20430,3012.0205
20431,5803.5205
20432,5119.0493
20433,4696.928
20434,7844.985
20435,6529.2324
20436,6112.333
20437,6467.2144
20438,3674.0217
20439,3050.3525
20440,4750.212
20441,8390.688
20442,6477.87
20443,5358.5923
20444,4104.006
20445,5433.081
20446,9106.103
20447,4301.2188
20448,7131.904
20449,4652.0586
20450,4921.2646
20451,4544.201
20452,4693.717
20453,4885.191
20454,3869.998
20455,5328.0425
20456,4161.114
20457,6498.918
20458,6402.5967
20459,4778.183
20460,5115.0713
20461,6020.425
20462,4343.057
20463,4107.809
20464,7287.5933
20465,6278.865
20466,5367.0737
20467,3478.786
20468,9307.616
20469,5810.023
20470,4103.11
20471,6999.0728
20472,6115.6626
20473,5893.2363
20474,5342.9644
20475,5568.4497
20476,5795.1235
20477,10546.863
20478,3941.313
20479,3858.42
20480,3776.2285
20481,5618.9873
20482,5238.9233
20483,6342.1865
20484,6106.057
20485,5126.0557
20486,3671.8706
20487,5267.52
20488,6591.55
20489,4097.6885
20490,5085.0264
20491,3500.9246
20492,6275.5244
20493,6486.427
20494,5651.264
20495,7123.005
20496,4580.6885
20497,4305.389
20498,5523.0054
20499,5868.1016
20500,6500.5176
20501,5248.7217
20502,6005.2324
20503,5384.462
20504,4452.5967
20505,7578.1836
20506,4011.2854
20507,7036.2217
20508,4837.0464
20509,3881.5369
20510,6383.906
20511,4467.385
20512,6087.6514
20513,5956.1445
20514,3035.2725
20515,3756.375
20516,5589.5117
20517,7442.747
20518,6934.2593
20519,4534.7617
20520,5438.349
20521,6082.3115
20522,5535.473
20523,4558.563
20524,6815.97
20525,6524.7563
20526,9028.287
20527,4913.811
20528,4562.687
20529,8148.8706
20530,8780.642
20531,4355.474
20532,6221.3193
20533,5538.1245
20534,4426.5776
20535,4380.1104
20536,3439.111
20537,4790.551
20538,4749.265
20539,4119.8013
20540,4508.413
20541,8061.2456
20542,5828.5903
20543,14532.261
20544,4927.1216
20545,7500.1636
20546,5944.5664
20547,9902.613
20548,6119.03
20549,5287.757
20550,5758.0312
20551,7726.5273
20552,6702.7856
20553,5181.6904
20554,4348.554
20555,6460.0073
20556,7004.8364
20557,5393.1997
20558,6838.0967
20559,5182.7534
20560,5153.4023
20561,6471.91
20562,7444.515
20563,8551.565
20564,7162.5674
20565,5858.4766
20566,4823.574
20567,6057.9536
20568,4357.2363
20569,7482.986
20570,6583.306
20571,9154.311
20572,5444.8945
20573,4735.089
20574,4052.1052
20575,5839.7363
20576,8313.409
20577,5731.078
20578,5535.077
20579,4972.12
20580,8051.2183
20581,4661.8403
20582,7003.3335
20583,4540.813
20584,9368.527
20585,7642.6636
20586,6049.7773
20587,6017.583
20588,6171.3955
20589,4690.177
20590,5671.3413
20591,6102.7617
20592,7772.028
20593,5986.394
20594,8599.184
20595,6565.253
20596,7768.0703
20597,6393.5645
20598,8639.384
20599,3917.7952
20600,4870.8735
20601,5376.7427
20602,6413.629
20603,9462.785
20604,6909.488
20605,5273.0596
20606,6933.4653
20607,6176.472
20608,7878.8037
20609,4545.2373
20610,9773.744
20611,4576.0156
20612,5697.3833
20613,6502.6074
20614,5840.9287
20615,4561.904
20616,5633.0205
20617,5442.537
20618,5150.67
20619,4485.0107
20620,7261.2485
20621,7319.3306
20622,5235.521
20623,5014.6963
20624,6563.9067
20625,8847.533
20626,6500.927
20627,5994.1074
20628,6550.391
20629,6081.0703
20630,8324.804
20631,6686.796
20632,4838.957
20633,7281.2085
20634,6511.408
20635,6775.8657
20636,7335.678
20637,4998.5693
20638,5089.797
20639,4850.0103
20640,6510.3276
20641,6557.48
20642,4438.3613
20643,4288.093
20644,5953.1685
20645,5645.995
20646,5829.93
20647,7733.1187
20648,5616.994
20649,7187.512
20650,4827.993
20651,4495.26
20652,5901.995
20653,7884.412
20654,7863.1514
20655,6035.178
20656,6314.776
20657,4966.4507
20658,7659.6304
20659,5233.609
20660,5277.12
20661,8647.067
20662,6143.5103
20663,6471.1816
20664,8136.1494
20665,7183.804
20666,6149.4253
20667,5914.3594
20668,6234.1265
20669,5766.9297
20670,4025.2263
20671,4943.8154
20672,7108.488
20673,5885.8774
20674,4756.923
20675,6601.0376
20676,6817.355
20677,6905.8906
20678,5493.661
20679,4979.092
20680,6706.898
20681,6837.327
20682,6384.137
20683,5603.1826
20684,5655.7295
20685,5963.6655
20686,3861.5056
20687,6037.729
20688,4587.1514
20689,7159.1997
20690,5948.7583
20691,7167.8022
20692,6994.161
20693,6408.022
20694,5245.939
20695,9535.063
20696,7056.6196
20697,7575.8857
20698,5933.678
20699,4574.087
20700,6033.3193
20701,5706.1885
20702,6274.184
20703,9683.009
20704,6740.7407
20705,3355.2383
20706,5346.2373
20707,6331.5303
20708,6564.946
20709,6005.874
20710,5473.0693
20711,5441.3066
20712,5373.1436
20713,3830.5044
20714,4754.115
20715,6516.0864
20716,6226.051
20717,6675.956
20718,5462.003
20719,6006.59
20720,8113.026
20721,7385.7354
20722,5481.784
20723,8374.985
20724,6565.5474
20725,5474.594
20726,6331.2344
20727,4761.6396
20728,5316.4272
20729,4197.792
20730,6464.069
20731,4441.1313
20732,8416.369
20733,7008.893
20734,8426.996
20735,7985.295
20736,5725.9033
20737,7259.0947
20738,14799.766
20739,7578.061
20740,5621.764
20741,2879.121
20742,4870.279
20743,7478.184
20744,6109.7505
20745,11246.357
20746,19239.209
20747,4355.3955
20748,5193.6206
20749,7882.5923
20750,5332.0996
20751,7089.231
20752,5983.0034
20753,6209.5396
20754,3524.9927
20755,6806.654
20756,6304.1475
20757,7344.0513
20758,5761.712
20759,5756.647
20760,6544.3394
20761,7092.092
20762,5461.1797
20763,5852.054
20764,7536.384
20765,4985.555
20766,6654.106
20767,5650.283
20768,5307.9146
20769,4439.4033
20770,6925.0522
20771,6383.23
20772,7739.3535
20773,6965.4546
20774,7944.7876
20775,5942.3496
20776,4191.3984
20777,5468.107
20778,6841.698
20779,4539.011
20780,5207.247
20781,5886.2026
20782,5511.191
20783,8106.7144
20784,7299.378
20785,5371.4116
20786,4677.109
20787,5165.317
20788,7523.5063
20789,5402.823
20790,6775.588
20791,14829.762
20792,6988.5864
20793,5081.206
20794,4828.4814
20795,4202.3516
20796,5463.384
20797,3577.5962
20798,6777.585
20799,8519.295
20800,5291.6875
20801,11998.635
20802,11301.583
20803,5129.382
20804,7142.0674
20805,5324.507
20806,6970.9907
20807,5765.1865
20808,9425.484
20809,4706.9526
20810,8122.743
20811,5562.18
20812,5869.249
20813,4867.0977
20814,8428.989
20815,6198.155
20816,4683.9043
20817,5758.8657
20818,5620.37
20819,6665.96
20820,8439.656
20821,5860.3545
20822,6915.428
20823,7282.9863
20824,9706.615
20825,4696.942
20826,5594.291
20827,6423.9575
20828,8185.2173
20829,6918.6543
20830,6006.7676
20831,6686.3433
20832,6996.924
20833,5345.6255
20834,8239.192
20835,5525.129
20836,4850.3804
20837,9844.642
20838,15548.088
20839,6792.6514
20840,6147.877
20841,6899.715
20842,7757.1567
20843,8513.998
20844,4698.492
20845,6011.846
20846,5115.598
20847,7543.6904
20848,4745.104
20849,5105.288
20850,5927.4106
20851,5578.1143
20852,6117.5474
20853,5134.6636
20854,4223.1675
20855,6012.104
20856,4827.528
20857,4482.714
20858,5507.3184
20859,4504.8755
20860,7914.7837
20861,7746.1553
20862,7237.8906
20863,5583.3735
20864,6459.773
20865,8803.45
20866,6201.5728
20867,4407.058
20868,5159.9688
20869,8541.791
20870,5409.0728
20871,5634.165
20872,3471.5522
20873,4438.3613
20874,7582.2974
20875,5550.4253
20876,5744.766
20877,7962.456
20878,6993.341
20879,10824.043
20880,6378.27
20881,9989.851
20882,3252.5361
20883,5476.516
20884,5206.9243
20885,4527.3276
20886,5942.2476
20887,4459.504
20888,6539.6846
20889,6435.1006
20890,10201.681
20891,8173.6943
20892,5111.14
20893,6389.809
20894,10436.67
20895,6720.108
20896,5469.839
20897,5085.148
20898,7111.227
20899,6843.767
20900,5894.9287
20901,5834.275
20902,6898.1484
20903,6395.791
20904,10696.765
20905,6506.6836
20906,9852.335
20907,6931.5347
20908,5860.8296
20909,5168.8213
20910,9770.1
20911,5724.1562
20912,5141.0054
20913,7590.771
20914,5682.3555
20915,4224.9604
20916,6037.3203
20917,4858.8823
20918,7165.3823
20919,6168.3237
20920,6117.921
20921,6305.7773
20922,5405.6685
20923,8951.418
20924,6708.843
20925,4947.1084
20926,5491.6914
20927,5586.277
20928,11552.536
20929,6378.1787
20930,4860.7183
20931,5230.4546
20932,7862.589
20933,5722.109
20934,5564.5576
20935,6443.5825
20936,6203.259
20937,5390.3457
20938,5289.462
20939,7029.7417
20940,5072.639
20941,6577.5757
20942,5386.049
20943,5675.043
20944,4451.875
20945,5782.159
20946,8436.944
20947,8908.398
20948,7751.277
20949,9595.925
20950,7243.9336
20951,6220.8745
20952,6354.745
20953,8713.98
20954,8686.82
20955,6972.0283
20956,6419.676
20957,7035.101
20958,4595.832
20959,4231.6035
20960,10517.872
20961,5565.545
20962,5791.206
20963,6089.777
20964,2823.9358
20965,8303.876
20966,6137.6587
20967,5548.7046
20968,4908.728
20969,6160.692
20970,6813.6235
20971,6228.5454
20972,6636.1562
20973,5891.9043
20974,4692.016
20975,4438.3613
20976,4171.9126
20977,5507.3813
20978,17557.97
20979,4790.048
20980,4711.849
20981,6126.1953
20982,3871.3828
20983,3767.7512
20984,5265.199
20985,4171.507
20986,7067.5386
20987,6049.9272
20988,4528.0273
20989,7634.394
20990,4584.4478
20991,5058.646
20992,8356.458
20993,6090.282
20994,9962.238
20995,6092.4033
20996,6313.4927
20997,4709.5034
20998,6311.7285
20999,10100.006
21000,8853.07
21001,6160.022
21002,5157.484
21003,5813.976
21004,5705.2686
21005,4818.125
21006,9724.778
21007,6120.816
21008,6242.308
21009,8147.347
21010,5215.3945
