Id,Sales
2232,343.6189
2237,338.89722
2247,340.38217
2256,0.48307973
2263,354.49658
2267,375.59668
2272,342.89023
2276,332.74896
2280,408.9488
2284,348.30756
2291,332.56628
2296,347.71307
2299,342.92615
2302,347.53918
2307,381.95154
2312,285.25385
2317,333.69193
2325,343.47516
2333,337.94897
2341,344.45108
2344,337.21146
2348,354.20868
2355,343.79675
2364,349.46457
2369,357.33142
2373,329.1916
2378,345.17712
2383,344.58667
2393,335.04962
2398,340.1441
2401,349.03015
2409,357.86252
2414,330.53943
2418,388.5776
2430,346.18848
2439,353.90106
2443,356.03857
2448,336.19183
2464,350.57077
2470,350.21722
2474,318.93808
2480,333.41943
2482,348.20813
2486,351.66736
2491,331.71405
2502,345.91644
2506,347.5864
2514,342.89023
2519,381.33682
2523,352.05518
2528,348.175
2533,331.99863
2537,337.55225
2540,343.0554
2543,333.29987
2547,335.09738
2558,340.2373
2566,349.53943
858,320.35327
860,314.51047
865,318.42163
873,307.60785
881,325.34552
884,308.82428
889,321.06598
893,303.7027
898,315.13876
900,331.93323
903,328.46796
907,323.58765
912,309.0266
921,295.41077
928,318.72562
930,318.51013
937,340.8446
942,339.58008
945,346.73392
952,336.46222
964,333.9956
972,335.33466
976,340.74847
984,347.35742
996,336.3025
1000,313.81497
1005,304.5489
1019,332.41968
1024,306.60983
1031,333.91287
1035,362.52368
1038,323.4779
1042,330.47174
1047,333.11295
1052,333.28586
1056,321.87634
1059,310.24564
1062,341.9928
1065,353.06436
1069,330.73584
1073,331.17096
1077,324.87576
1084,334.81702
1089,328.6369
1093,325.8247
1104,333.91287
1107,323.0116
1111,331.90274
1116,342.43204
1121,329.61887
1126,328.3156
1130,322.7727
1134,325.83234
1140,348.94122
1145,325.9402
1147,312.57956
1150,408.7985
1154,360.94745
1158,336.6359
1162,328.29224
1164,344.15256
1169,328.92184
1174,376.2365
1179,321.22928
1187,325.86615
1192,330.29132
1201,347.66104
1206,338.95447
1210,344.26184
1213,324.36816
1217,337.9152
1221,290.84082
1229,304.29636
1233,338.94214
1236,319.38477
1245,339.18082
1254,332.83456
1261,347.85828
1266,357.29724
1271,293.6105
1276,309.52548
1279,337.01733
1284,323.48645
1288,270.84103
1291,318.61435
1296,332.83456
1300,312.90448
1304,345.8228
1313,330.29132
1318,332.4763
1320,319.53192
1324,317.02325
1332,343.07886
1337,321.68408
1341,350.86612
1345,327.6212
1348,333.01147
1353,327.98038
1360,332.83456
1364,339.92084
1369,290.96484
1376,332.83456
1381,328.0684
1391,325.10022
1400,0.46953875
1407,347.58624
1411,349.88177
1416,332.60782
1420,321.872
1424,425.37952
1428,337.10342
1435,317.7178
1440,342.40533
1443,329.27396
1446,335.86526
1451,378.61786
1456,292.24512
1461,319.53436
1469,326.45618
1477,323.17773
1485,325.69772
1488,322.8522
1492,346.718
1499,331.68835
1508,341.1458
1513,342.7707
1517,312.357
1522,332.656
1527,341.70538
1537,319.55853
1542,327.65894
1545,333.61902
1553,349.33875
1558,312.72357
1562,365.7954
1574,340.18118
1583,335.7477
1587,344.86133
1592,332.2542
1608,341.33432
1614,336.3652
1618,308.45782
1624,315.67526
1626,333.29224
1630,338.85022
1635,317.23474
1646,330.64233
1650,333.4217
1658,334.64493
1663,364.99664
1667,342.133
1672,329.97443
1677,310.96033
1681,325.0458
1684,334.33698
1687,313.83478
1691,321.6227
1702,328.12268
1710,334.24728
2,320.35327
4,314.51047
9,318.42163
17,307.60785
25,325.34552
28,308.82428
33,321.06598
37,303.7027
42,315.13876
44,331.93323
47,328.46796
51,323.58765
56,309.0266
65,295.41077
72,318.72562
74,318.51013
81,340.8446
86,339.58008
89,346.73392
96,336.46222
108,333.9956
116,335.33466
120,340.74847
128,347.35742
140,336.3025
144,313.81497
149,304.5489
163,332.41968
168,306.60983
175,333.91287
179,362.52368
182,323.4779
186,330.47174
191,333.11295
196,333.28586
200,321.87634
203,310.24564
206,341.9928
209,353.06436
213,330.73584
217,331.17096
221,324.87576
228,334.81702
233,328.6369
237,325.8247
248,333.91287
251,323.0116
255,331.90274
260,342.43204
265,329.61887
270,328.3156
274,322.7727
278,325.83234
284,348.94122
289,325.9402
291,312.57956
294,408.7985
298,360.94745
302,336.6359
306,328.29224
308,344.15256
313,328.92184
318,376.2365
323,321.22928
331,325.86615
336,330.29132
345,347.66104
350,338.95447
354,344.26184
357,324.36816
361,337.9152
365,290.84082
373,304.29636
377,338.94214
380,319.38477
389,339.18082
398,332.83456
405,347.85828
410,357.29724
415,293.6105
420,309.52548
423,337.01733
428,323.48645
432,270.84103
435,318.61435
440,332.83456
444,312.90448
448,345.8228
457,330.29132
462,332.4763
464,319.53192
468,317.02325
476,343.07886
481,321.68408
485,350.86612
489,327.6212
492,333.01147
497,327.98038
504,332.83456
508,339.92084
513,290.96484
520,332.83456
525,328.0684
535,325.10022
544,0.46953875
551,347.58624
555,349.88177
560,332.60782
564,321.872
568,425.37952
572,337.10342
579,317.7178
584,342.40533
587,329.27396
590,335.86526
595,378.61786
600,292.24512
605,319.53436
613,326.45618
621,323.17773
629,325.69772
632,322.8522
636,346.718
643,331.68835
652,341.1458
657,342.7707
661,312.357
666,332.656
671,341.70538
681,319.55853
686,327.65894
689,333.61902
697,349.33875
702,312.72357
706,365.7954
718,340.18118
727,335.7477
731,344.86133
736,332.2542
752,341.33432
758,336.3652
762,308.45782
768,315.67526
770,333.29224
774,338.85022
779,317.23474
790,330.64233
794,333.4217
802,334.64493
807,364.99664
811,342.133
816,329.97443
821,310.96033
825,325.0458
828,334.33698
831,313.83478
835,321.6227
846,328.12268
854,334.24728
40237,268.1406
40242,209.74692
40245,254.98694
40250,263.26236
40253,276.18185
40261,231.56154
40270,276.05487
40280,289.74948
40284,270.72516
40289,264.34955
40293,214.09647
40298,275.8882
40300,203.54068
40305,275.19815
40307,243.44131
40314,253.69548
40322,253.61679
40325,197.13763
40329,216.26169
40336,267.227
40341,275.19815
40345,251.51323
40349,277.88705
40353,273.11502
40357,206.1026
40361,246.6234
40365,261.31567
40368,270.87604
40373,275.19815
40377,273.61768
40382,247.78075
40385,278.12814
40389,224.79062
40392,227.13495
40396,281.44925
40401,196.98813
40404,276.438
40408,261.32678
40412,275.78668
40415,251.61221
40419,240.28922
40424,264.02356
40429,189.2163
40433,359.31842
40439,287.96222
40442,226.16602
40446,278.65024
40450,243.06442
40454,260.05438
40456,193.47057
40461,264.46878
40466,216.49211
40470,251.27998
40474,203.71252
40478,267.00467
40484,232.46185
40488,228.08858
40493,228.10944
40498,286.41174
40507,271.30627
40511,275.19815
40513,222.52228
40517,277.88705
40524,231.7134
40531,252.6014
40535,282.02832
40539,210.1388
40541,230.69087
40546,264.11786
40551,278.12814
40559,240.5374
40564,262.3215
40569,287.61096
40578,309.12698
40587,313.75146
40601,286.08466
40613,248.2279
40617,278.70837
40622,252.54541
40626,240.7675
40631,236.26071
40635,256.7222
40638,275.545
40643,277.73178
40648,284.77826
40656,232.7567
40661,240.68314
40668,246.61418
40677,284.41818
40681,275.17102
40685,238.04326
40690,226.12227
40701,282.62408
40709,184.63397
40714,283.1958
40718,257.99802
40725,185.24876
40730,245.48564
40741,246.79785
40749,238.44962
40753,208.30348
40760,279.84973
40763,217.22438
40768,270.91907
40772,281.00555
40784,265.35495
40788,257.3836
40793,268.2633
40797,282.364
40801,221.21535
40805,270.65924
40809,212.1992
40812,209.948
40820,268.78845
40823,187.2073
40828,345.5854
40833,267.21188
40839,251.81973
40841,190.70352
40849,277.96143
40854,253.71782
40858,249.02112
40865,263.63525
40869,197.88893
40872,266.7502
40880,197.24367
40885,262.7578
40894,272.05234
40899,209.66592
40906,210.49097
40909,204.29073
40914,275.33014
40922,269.69757
40930,255.7893
40935,257.8839
40939,242.4123
40943,206.29506
40946,217.47093
40951,242.31737
40955,236.5401
40960,268.99347
40964,276.1582
40972,258.0216
40978,273.56857
40982,189.7398
40985,295.09024
40991,259.4681
40995,194.03185
40998,197.17203
41003,249.72395
41007,210.0313
41012,285.0654
41015,260.29886
41018,263.13892
41027,291.09042
41031,262.81088
41035,203.47438
41040,234.1359
41044,273.9759
41049,276.04404
41061,269.70932
41064,271.38144
41068,260.78436
41071,240.3869
41074,283.26236
41079,233.22913
41083,235.40211
41087,540.83856
39381,0.20053928
39386,0.20053928
39389,0.20053928
39394,0.20053928
39397,0.20053928
39405,0.20053928
39414,0.20054671
39424,0.20054671
39428,0.20053928
39433,0.20053928
39437,0.20053928
39442,0.20054671
39444,0.20053928
39449,0.20054671
39451,0.20053928
39458,0.20053928
39466,0.20053928
39469,0.20053928
39473,0.20053928
39480,0.20053928
39485,0.20054671
39489,0.20053928
39493,0.20054671
39497,0.20053928
39501,0.20053928
39505,0.20053928
39509,0.20054671
39512,0.20053928
39517,0.20053928
39521,0.20053928
39526,0.20054671
39529,0.20053928
39533,0.20053928
39536,227.45816
39540,0.20053928
39545,0.20053928
39548,0.20053928
39552,0.20054671
39556,0.20053928
39559,0.20053928
39563,0.20053928
39568,0.20054671
39573,0.20053928
39577,397.0733
39583,0.20053928
39586,249.96869
39590,0.20053928
39594,0.20053928
39598,0.20053928
39600,0.20053928
39605,245.93903
39610,0.20056675
39614,0.20053928
39618,0.20053928
39622,0.20053928
39628,0.20053928
39632,0.20053928
39637,0.20053928
39642,0.20053928
39651,0.20053928
39655,0.20053928
39657,0.20054671
39661,0.20053928
39668,0.20053928
39675,0.20053928
39679,0.20053928
39683,0.20053928
39685,0.20053928
39690,0.20053928
39695,0.20053928
39703,0.20053928
39708,0.20054671
39713,0.20054671
39722,0.20053928
39731,0.20053928
39745,0.20054671
39757,0.20056675
39761,0.20056675
39766,0.20053928
39770,0.20053928
39775,0.20053928
39779,238.73329
39782,0.20054671
39787,0.20053928
39792,0.20053928
39800,0.20053928
39805,0.20053928
39812,0.20053928
39821,0.20053928
39825,0.20054671
39829,0.20053928
39834,0.20053928
39845,0.20053928
39853,0.20053928
39858,0.20053928
39862,0.20053928
39869,0.20053928
39874,0.20053928
39885,0.20053928
39893,0.20054671
39897,0.20053928
39904,0.20053928
39907,0.20054671
39912,0.20053928
39916,0.20053928
39928,0.20054671
39932,0.20053928
39937,0.20053928
39941,0.20053928
39945,0.20053928
39949,0.20053928
39953,0.20053928
39956,0.20053928
39964,0.20053928
39967,0.20054671
39972,381.90112
39977,0.20053928
39983,0.20053928
39985,0.20053928
39993,0.20053928
39998,0.20053928
40002,0.20054671
40009,0.20053928
40013,0.20054671
40016,0.20053928
40024,0.20053928
40029,0.20053928
40038,0.20054671
40043,0.20053928
40050,0.20053928
40053,0.20053928
40058,0.20053928
40066,0.20053928
40074,0.20053928
40079,0.20053928
40083,0.20053928
40087,0.20053928
40090,0.20053928
40095,0.20053928
40099,0.20053928
40104,0.20053928
40108,0.20056675
40116,0.20053928
40122,0.20056675
40126,0.20056675
40129,0.20053928
40135,0.20053928
40139,0.20053928
40142,0.20053928
40147,0.20053928
40151,0.20053928
40156,0.20053928
40159,0.20053928
40162,0.20053928
40171,0.20053928
40175,0.20053928
40179,0.20056675
40184,0.20054671
40188,0.20053928
40193,0.20053928
40205,0.20054671
40208,0.20053928
40212,0.20053928
40215,0.20053928
40218,300.3651
40223,0.20066959
40227,0.20066959
40231,0.20066959
38525,387.77853
38530,381.42105
38533,385.56396
38538,385.56396
38541,389.1617
38549,390.79337
38558,391.83496
38568,392.23004
38572,381.42105
38577,373.34778
38581,385.16306
38586,392.7124
38588,381.34976
38593,389.5675
38595,385.16214
38602,384.3506
38610,383.95004
38613,377.1705
38617,381.42105
38624,392.45605
38629,389.5675
38633,385.16214
38637,390.9765
38641,389.5675
38645,384.2148
38649,382.95056
38653,386.9585
38656,392.61575
38661,389.5675
38665,389.5675
38670,380.54385
38673,392.45605
38677,383.3501
38680,382.924
38684,391.5719
38689,381.2938
38692,388.19922
38696,388.0647
38700,389.5675
38703,378.99908
38707,390.483
38712,389.5675
38717,340.19324
38721,396.6546
38727,412.60736
38730,300.0493
38734,392.45605
38738,384.0668
38742,389.5675
38744,377.564
38749,380.66174
38754,377.74042
38758,386.9585
38762,378.2229
38766,391.79022
38772,384.2148
38776,382.924
38781,381.42105
38786,415.0348
38795,389.58725
38799,389.5675
38801,381.81897
38805,390.9765
38812,383.268
38819,383.80872
38823,392.1423
38827,385.56396
38829,381.42105
38834,382.73663
38839,388.50366
38847,381.42105
38852,384.0668
38857,391.8112
38866,415.369
38875,417.09628
38889,389.5675
38901,374.24332
38905,385.0287
38910,386.9585
38914,383.14377
38919,384.08847
38923,392.7124
38926,389.5675
38931,392.45605
38936,391.14062
38944,382.86856
38949,382.86856
38956,382.3809
38965,392.1423
38969,384.3506
38973,384.2148
38978,373.08063
38989,392.1423
38997,384.2148
39002,389.5675
39006,384.57538
39013,385.16306
39018,378.2229
39029,383.40875
39037,377.67072
39041,378.2229
39048,385.076
39051,388.18323
39056,384.57538
39060,405.1833
39072,380.9323
39076,383.13425
39081,390.06415
39085,390.06415
39089,369.93863
39093,394.9364
39097,381.95917
39100,382.35767
39108,405.1833
39111,374.96417
39116,381.1961
39121,392.62494
39127,391.79022
39129,346.78168
39137,390.06415
39142,383.1471
39146,393.87698
39153,385.41595
39157,383.146
39160,403.32874
39168,379.99316
39173,383.68414
39182,390.06415
39187,376.99887
39194,383.146
39197,367.67657
39202,390.06415
39210,404.48853
39218,384.69342
39223,385.16214
39227,382.35767
39231,381.42105
39234,385.56396
39239,383.80872
39243,385.56396
39248,389.65784
39252,379.75055
39260,391.79022
39266,404.04504
39270,321.22083
39273,406.86832
39279,391.79022
39283,379.99316
39286,385.16214
39291,384.2148
39295,368.9937
39300,419.79156
39303,389.4042
39306,383.40875
39315,404.18878
39319,402.5148
39323,328.06775
39328,382.40503
39332,383.80872
39337,393.83215
39349,396.06534
39352,402.00848
39356,390.06415
39359,376.24316
39362,402.5148
39367,368.9937
39371,385.56396
39375,443.1646
37669,349.69342
37674,334.064
37677,342.48364
37682,344.10663
37685,350.9408
37693,373.86774
37702,360.77075
37712,363.0137
37716,337.8415
37721,326.91302
37725,345.4504
37730,359.63693
37732,329.81662
37737,351.3952
37739,340.56958
37746,336.39545
37754,335.60837
37757,324.196
37761,332.62466
37768,360.53174
37773,351.3952
37777,341.8211
37781,354.792
37785,351.3952
37789,338.12646
37793,338.3031
37797,345.36816
37800,358.70798
37805,351.3952
37809,351.3952
37814,331.4045
37817,361.41824
37821,338.9744
37824,334.7991
37828,360.02286
37833,331.8694
37836,356.05118
37840,346.72595
37844,351.3952
37847,326.72342
37851,354.8748
37856,350.1549
37861,264.5788
37865,399.8283
37871,398.34253
37874,224.11432
37878,360.53174
37882,341.1814
37886,351.3952
37888,324.95642
37893,331.90384
37898,324.95377
37902,345.7373
37906,325.5926
37910,357.03354
37916,340.02795
37920,335.0876
37925,332.40536
37930,406.5763
37939,352.6638
37943,351.3952
37945,333.18497
37949,354.792
37956,335.44757
37963,336.4743
37967,359.89963
37971,340.19324
37973,332.95288
37978,339.2342
37983,356.3305
37991,332.95288
37996,342.02045
38001,360.88446
38010,401.94586
38019,407.08835
38033,351.3952
38045,327.32593
38049,338.69162
38054,345.36816
38058,335.67514
38063,336.82077
38067,354.89752
38070,351.3952
38075,360.53174
38080,355.23083
38088,334.75748
38093,334.75748
38100,339.0248
38109,359.89963
38113,336.9495
38117,339.26907
38122,326.4201
38133,359.89963
38141,338.4031
38146,351.3952
38150,342.58536
38157,344.72397
38162,325.94067
38173,335.22995
38181,327.51794
38185,328.3475
38192,342.95944
38195,349.62585
38200,344.34058
38204,389.50903
38216,347.70145
38220,340.67026
38225,351.09906
38229,351.09906
38233,313.08282
38237,364.83923
38241,332.61322
38244,333.8479
38252,390.21222
38255,326.49863
38260,373.13773
38265,353.6326
38271,353.9131
38273,266.68155
38281,352.91666
38286,338.40958
38290,356.94342
38297,338.52063
38301,334.46573
38304,382.40063
38312,330.28198
38317,335.73633
38326,352.34265
38331,325.90857
38338,334.46573
38341,301.12222
38346,352.34265
38354,387.4687
38362,340.26825
38367,340.10587
38371,334.7493
38375,333.17255
38378,341.39847
38383,336.4743
38387,341.2555
38392,350.63397
38396,327.61743
38404,356.1026
38410,385.86786
38414,270.4923
38417,395.5605
38423,355.46072
38427,330.023
38430,339.23776
38435,339.53235
38439,306.92493
38444,403.38098
38447,349.0103
38450,335.22995
38459,392.57352
38463,383.73535
38467,270.91946
38472,336.42828
38476,337.261
38481,359.65396
38493,365.938
38496,384.39874
38500,352.34265
38503,327.62994
38506,386.1035
38511,309.08353
38515,339.2222
38519,582.2387
36813,340.31104
36818,323.86108
36821,333.97165
36826,335.55444
36829,342.18878
36837,355.33087
36846,355.39206
36856,357.58215
36860,332.00815
36865,323.48645
36869,333.63177
36874,348.46863
36876,320.21555
36881,342.6319
36883,331.50867
36890,327.7337
36898,326.96683
36901,314.47784
36905,323.00342
36912,353.85538
36917,342.01666
36921,331.92496
36925,348.0608
36929,342.01666
36933,327.40125
36937,330.2185
36941,338.92868
36944,348.50314
36949,342.01666
36953,342.01666
36958,313.4468
36961,354.7255
36965,329.2335
36968,325.69336
36972,353.55954
36977,321.47305
36980,351.38293
36984,339.62946
36988,342.01666
36991,320.49765
36995,343.69452
37000,340.34424
37005,255.97635
37009,388.83813
37015,382.0286
37018,237.93704
37022,353.85538
37026,334.98138
37030,340.13986
37032,315.74127
37037,324.67102
37042,314.08005
37046,338.59866
37050,317.43494
37054,346.50897
37060,328.8756
37064,325.9519
37069,323.5655
37074,389.15222
37083,346.15323
37087,341.19232
37089,324.32443
37093,347.00446
37100,326.81018
37107,327.81055
37111,353.45795
37115,329.13446
37117,324.0985
37122,331.69183
37127,351.6586
37135,324.0985
37140,336.82755
37145,355.51343
37154,385.4847
37163,390.1057
37177,342.01666
37189,320.56326
37193,328.80875
37198,337.9
37202,325.72202
37207,326.81158
37211,343.25854
37214,342.01666
37219,353.85538
37224,343.68365
37232,326.1378
37237,326.1378
37244,330.85764
37253,353.45795
37257,328.27353
37261,330.24265
37266,321.89865
37277,353.45795
37285,326.85724
37290,342.01666
37294,335.1865
37301,332.9301
37306,318.53738
37317,326.5981
37325,311.60406
37329,320.12103
37336,335.81274
37339,339.99042
37344,336.9039
37348,372.7611
37360,340.71164
37364,333.63608
37369,341.262
37373,341.262
37377,310.09595
37381,358.0835
37385,322.4545
37388,324.19135
37396,373.43417
37399,319.10654
37404,368.3653
37409,340.776
37415,341.57632
37417,265.98032
37425,343.49765
37430,329.25284
37434,349.67117
37441,327.88705
37445,324.52863
37448,362.5218
37456,320.19424
37461,327.0915
37470,342.93893
37475,315.84232
37482,324.52863
37485,292.9231
37490,342.93893
37498,369.937
37506,333.48468
37511,331.05725
37515,325.8473
37519,323.5355
37522,330.75195
37527,327.81055
37531,331.72308
37536,341.2757
37540,317.85492
37548,345.1086
37554,368.02094
37558,284.25247
37561,377.66367
37567,344.48648
37571,319.92145
37574,327.66348
37579,330.1291
37583,303.28177
37588,385.81564
37591,341.80444
37594,326.5981
37603,375.47763
37607,364.23077
37611,282.35577
37616,328.66772
37620,328.57703
37625,348.4195
37637,359.2279
37640,367.0056
37644,342.93893
37647,315.91983
37650,369.28864
37655,304.64813
37659,327.2901
37663,576.69604
35957,340.31104
35962,323.86108
35965,333.97165
35970,335.55444
35973,342.18878
35981,355.33087
35990,355.39206
36000,357.58215
36004,332.00815
36009,323.48645
36013,333.63177
36018,348.46863
36020,320.21555
36025,342.6319
36027,331.50867
36034,327.7337
36042,326.96683
36045,314.47784
36049,323.00342
36056,353.85538
36061,342.01666
36065,331.92496
36069,348.0608
36073,342.01666
36077,327.40125
36081,330.2185
36085,338.92868
36088,348.50314
36093,342.01666
36097,342.01666
36102,313.4468
36105,354.7255
36109,329.2335
36112,325.69336
36116,353.55954
36121,321.47305
36124,351.38293
36128,339.62946
36132,342.01666
36135,320.49765
36139,343.69452
36144,340.34424
36149,255.97635
36153,388.83813
36159,382.0286
36162,237.93704
36166,353.85538
36170,334.98138
36174,340.13986
36176,315.74127
36181,324.67102
36186,314.08005
36190,338.59866
36194,317.43494
36198,346.50897
36204,328.8756
36208,325.9519
36213,323.5655
36218,389.15222
36227,346.15323
36231,341.19232
36233,324.32443
36237,347.00446
36244,326.81018
36251,327.81055
36255,353.45795
36259,329.13446
36261,324.0985
36266,331.69183
36271,351.6586
36279,324.0985
36284,336.82755
36289,355.51343
36298,385.4847
36307,390.1057
36321,342.01666
36333,320.56326
36337,328.80875
36342,337.9
36346,325.72202
36351,326.81158
36355,343.25854
36358,342.01666
36363,353.85538
36368,343.68365
36376,326.1378
36381,326.1378
36388,330.85764
36397,353.45795
36401,328.27353
36405,330.24265
36410,321.89865
36421,353.45795
36429,326.85724
36434,342.01666
36438,335.1865
36445,332.9301
36450,318.53738
36461,326.5981
36469,311.60406
36473,320.12103
36480,335.81274
36483,339.99042
36488,336.9039
36492,372.7611
36504,340.71164
36508,333.63608
36513,341.262
36517,341.262
36521,310.09595
36525,358.0835
36529,322.4545
36532,324.19135
36540,373.43417
36543,319.10654
36548,368.3653
36553,340.776
36559,341.57632
36561,265.98032
36569,343.49765
36574,329.25284
36578,349.67117
36585,327.88705
36589,324.52863
36592,362.5218
36600,320.19424
36605,327.0915
36614,342.93893
36619,315.84232
36626,324.52863
36629,292.9231
36634,342.93893
36642,369.937
36650,333.48468
36655,331.05725
36659,325.8473
36663,323.5355
36666,330.75195
36671,327.81055
36675,331.72308
36680,341.2757
36684,317.85492
36692,345.1086
36698,368.02094
36702,284.25247
36705,377.66367
36711,344.48648
36715,319.92145
36718,327.66348
36723,330.1291
36727,303.28177
36732,385.81564
36735,341.80444
36738,326.5981
36747,375.47763
36751,364.23077
36755,282.35577
36760,328.66772
36764,328.57703
36769,348.4195
36781,359.2279
36784,367.0056
36788,342.93893
36791,315.91983
36794,369.28864
36799,304.64813
36803,327.2901
36807,576.69604
35101,339.55038
35106,323.1371
35109,333.22513
35114,334.80438
35117,341.42395
35125,354.53674
35134,354.59778
35144,356.78302
35148,331.266
35153,322.76328
35157,332.886
35162,347.68982
35164,319.49966
35169,341.86606
35171,330.7676
35178,327.0011
35186,326.2359
35189,313.7749
35193,322.28134
35200,353.0645
35205,341.2522
35209,331.18298
35213,347.28284
35217,341.2522
35221,326.66937
35225,329.48032
35229,338.1711
35232,347.72424
35237,341.2522
35241,341.2522
35246,312.74603
35249,353.9327
35253,328.4975
35256,324.96527
35260,352.76935
35265,320.7544
35268,350.5976
35272,338.87033
35276,341.2522
35279,319.7813
35283,342.9263
35288,339.5835
35293,255.40376
35297,389.43958
35303,381.17496
35306,238.30556
35310,353.0645
35314,334.2326
35318,339.37958
35320,315.03552
35325,323.94522
35330,313.37784
35334,337.84183
35338,316.72513
35342,345.7345
35348,328.1404
35352,325.22324
35357,322.84216
35362,388.2827
35371,345.37955
35375,340.4297
35377,323.5994
35381,346.22888
35388,326.0796
35395,327.07773
35399,352.668
35403,328.39868
35405,323.37396
35410,330.95038
35415,350.87265
35423,323.37396
35428,336.07465
35433,354.71887
35442,384.62335
35451,389.2341
35465,341.2522
35477,319.84662
35481,328.07373
35486,337.1447
35490,324.99387
35495,326.081
35499,342.49133
35502,341.2522
35507,353.0645
35512,342.91547
35520,325.40872
35525,325.40872
35532,330.11804
35541,352.668
35545,327.5397
35549,329.50443
35554,321.1789
35565,352.668
35573,326.12656
35578,341.2522
35582,334.43744
35589,332.18588
35594,317.8251
35605,325.86804
35613,310.90738
35617,319.40524
35624,335.06195
35627,339.23047
35632,336.15082
35636,371.92816
35648,339.95007
35652,332.8903
35657,340.49924
35661,340.49924
35665,309.40262
35669,357.28323
35673,321.73364
35676,323.4666
35684,372.59967
35687,318.39313
35692,368.93512
35697,340.0143
35703,340.81284
35705,265.38516
35713,342.7299
35718,328.51685
35722,348.88965
35729,327.15393
35733,323.80316
35736,361.7116
35744,319.47842
35749,326.3603
35758,342.17242
35763,315.1362
35770,323.80316
35773,292.2679
35778,342.17242
35786,369.11035
35794,332.73938
35799,330.3172
35803,325.11887
35807,322.81223
35810,330.0126
35815,327.07773
35819,330.98157
35824,340.5129
35828,317.1443
35836,344.33728
35842,367.19855
35846,284.69244
35849,376.81976
35855,343.71652
35859,319.20624
35862,326.93103
35867,329.39114
35871,302.6038
35876,384.95358
35879,341.04044
35882,325.86804
35891,374.6386
35895,363.4168
35899,282.7928
35904,327.93298
35908,327.84253
35913,347.64075
35925,358.42508
35928,366.1855
35932,342.17242
35935,315.21338
35938,368.46338
35943,303.96695
35947,326.5583
35951,575.40857
34245,295.50787
34250,227.5935
34253,279.88885
34258,288.9693
34261,305.9325
34269,251.39453
34278,306.60883
34288,321.4146
34292,296.05655
34297,288.45926
34301,232.31161
34306,305.60718
34308,220.86172
34313,304.8432
34315,267.2201
34322,281.0326
34330,280.94547
34333,213.91644
34337,234.66008
34344,294.98718
34349,304.8432
34353,276.0771
34357,308.25735
34361,302.53647
34365,223.64056
34369,270.7117
34373,288.46408
34376,300.05704
34381,304.8432
34385,303.09308
34390,271.98166
34393,308.52777
34397,243.91127
34400,249.32747
34404,312.21045
34409,213.75427
34412,306.65356
34416,289.89648
34420,305.49506
34423,278.7257
34427,263.76135
34432,292.4692
34437,207.72015
34441,393.39337
34447,318.97742
34450,245.39104
34454,309.10675
34458,269.64505
34462,286.59943
34464,209.93874
34469,292.96207
34474,232.1907
34478,276.5166
34482,221.0481
34486,293.07562
34492,252.23187
34496,250.37373
34501,250.39676
34506,314.37073
34515,301.33667
34519,304.8432
34521,244.26608
34525,308.25735
34532,256.6911
34539,279.82108
34543,312.84955
34547,228.01868
34549,253.2293
34554,289.908
34559,308.52777
34567,263.05453
34572,290.9995
34577,317.48096
34586,335.37314
34595,346.35358
34609,316.8982
34621,269.32
34625,305.15997
34630,278.7863
34634,264.28604
34639,259.34085
34643,284.3842
34646,305.22742
34651,308.08826
34656,314.37946
34664,257.8464
34669,266.62347
34676,270.70148
34685,315.4997
34689,304.81314
34693,261.29703
34698,248.21626
34709,313.51022
34717,200.35393
34722,313.0154
34726,283.1928
34733,201.02069
34738,269.46338
34749,272.79825
34757,261.7428
34761,226.02785
34768,310.4367
34771,237.20273
34776,297.37082
34780,310.21582
34792,294.3633
34796,285.52396
34801,296.5161
34805,312.09634
34809,244.23251
34813,300.2453
34817,230.25346
34820,227.81161
34828,296.73328
34831,200.03331
34836,374.91705
34841,295.35425
34847,278.0069
34849,205.84175
34857,307.2318
34862,278.4964
34866,274.89725
34873,291.40247
34877,214.73135
34880,294.8444
34888,214.03156
34893,290.43295
34902,300.70285
34907,224.87181
34914,228.40067
34917,224.26088
34922,304.32446
34930,297.73654
34938,281.47714
34943,0.39486244
34947,266.09094
34951,0.37869364
34954,235.9716
34959,267.84763
34963,259.6474
34968,297.32288
34972,301.7094
34980,284.85117
34986,297.51697
34990,205.88219
34993,325.75958
34999,284.80594
35003,210.54764
35006,213.95384
35011,274.1139
35015,231.89001
35020,312.8934
35023,288.7567
35026,290.85403
35035,319.5044
35039,288.47388
35043,222.05284
35048,257.00943
35052,300.92908
35057,306.7473
35069,297.72656
35072,299.595
35076,289.79633
35079,266.67606
35082,310.91498
35087,258.7387
35091,258.39896
35095,593.94995
33389,0.20053928
33394,0.20053928
33397,0.20053928
33402,0.20053928
33405,0.20053928
33413,0.20053928
33422,0.20054671
33432,0.20054671
33436,0.20053928
33441,0.20053928
33445,0.20053928
33450,0.20054671
33452,0.20053928
33457,0.20054671
33459,0.20053928
33466,0.20053928
33474,0.20053928
33477,0.20053928
33481,0.20053928
33488,0.20053928
33493,0.20054671
33497,0.20053928
33501,0.20054671
33505,0.20053928
33509,0.20053928
33513,0.20053928
33517,0.20054671
33520,0.20053928
33525,0.20053928
33529,0.20053928
33534,0.20054671
33537,0.20053928
33541,0.20053928
