Id,Sales
9022,9346.696
9878,4076.3396
10734,6769.748
11590,9723.535
12446,11541.512
13302,10902.476
14158,12019.516
15014,13398.627
15870,4445.6323
16726,7441.505
17582,9887.269
18438,9433.084
19294,8530.556
20150,8596.83
21006,9216.469
21862,4288.9194
22718,6706.7188
23574,9526.001
24430,11020.171
25286,9970.574
26142,10978.198
26998,13517.677
27854,4483.9624
28710,7104.2715
29566,9416.2295
30422,9997.695
31278,8832.753
32134,9214.025
32990,9665.072
33846,4873.5645
34702,7064.1084
35558,9771.955
36414,11108.0625
37270,9874.4795
38126,10716.228
38982,13555.129
39838,4605.3286
40694,7721.8857
463,5456.3164
1319,5832.099
2175,6358.0674
3031,7128.347
3887,4407.647
4743,4008.5276
5599,4655.2725
6455,4656.614
7311,4676.0293
8167,4674.54
9023,4815.1245
9879,4398.5283
10735,4035.5913
11591,5454.7554
12447,5676.7373
13303,5986.8906
14159,6043.3525
15015,8445.647
15871,5113.7637
16727,4589.8125
17583,5023.9033
18439,4491.325
19295,4452.856
20151,4473.2354
21007,4855.7783
21863,4759.8916
22719,3818.844
23575,5444.905
24431,5635.374
25287,5816.0503
26143,6205.324
26999,7495.558
27855,4933.339
28711,4039.9514
29567,4902.3735
30423,4739.282
31279,4626.357
32135,4888.6074
32991,5091.924
33847,5111.155
34703,4010.7383
35559,5498.217
36415,5816.0503
37271,6045.2607
38127,6062.1675
38983,7821.988
39839,5402.854
40695,4548.894
464,6222.702
1320,6507.7944
2176,6973.5845
3032,8062.8916
3888,4774.2197
4744,5245.4336
5600,4975.645
6456,4898.0176
7312,4878.5874
8168,4913.797
9024,5393.133
9880,4422.9185
10736,5189.6494
11592,6364.044
12448,6867.5234
13304,7464.815
14160,7822.734
15016,9345.956
15872,5536.255
16728,6152.711
17584,5567.4297
18440,4785.5312
19296,4788.787
20152,4663.886
21008,5300.8667
21864,5070.0464
22720,5223.7886
23576,6140.077
24432,6197.912
25288,6520.874
26144,6891.7495
27000,8259.098
27856,5329.059
28712,5979.7686
29568,5559.385
30424,5301.0537
31280,5056.036
32136,5256.543
32992,5487.2876
33848,5359.594
34704,5755.818
35560,6394.4
36416,6529.5127
37272,6848.658
38128,6718.0444
38984,8638.972
39840,5669.3022
40696,6444.9653
465,7597.906
1321,7858.0454
2177,8285.293
3033,10009.889
3889,4608.4443
4745,6671.5063
5601,6986.247
6457,6413.623
7313,6318.879
8169,6378.6777
9025,6641.754
9881,4195.6704
10737,6838.2666
11593,8340.755
12449,8266.215
13305,8605.107
14161,8895.34
15017,10913.44
15873,5785.7563
16729,7889.505
17585,7443.017
18441,6213.551
19297,5923.0024
20153,5694.9546
21009,6473.645
21865,5402.983
22721,6722.942
23577,8308.503
24433,8095.078
25289,8202.41
26145,8491.315
27001,10956.765
27857,5500.4146
28713,7053.881
29569,7302.372
30425,6587.659
31281,6074.16
32137,6200.644
32993,6712.664
33849,5845.237
34705,7210.267
35561,8417.549
36417,7947.759
37273,8158.1714
38129,8083.034
38985,10878.855
39841,5895.8677
40697,7408.4185
466,5043.195
1322,5191.031
2178,5436.995
3034,6350.5884
3890,4158.741
4746,4606.198
5602,4420.059
6458,4041.1155
7314,3999.88
8170,4070.7595
9026,4228.884
9882,3796.0386
10738,4716.791
11594,5468.394
12450,5295.626
13306,5466.647
14162,5544.758
15018,7420.9785
15874,4438.315
16730,4613.643
17586,4822.1895
18442,3942.5728
19298,3784.9922
20154,3652.9417
21010,4262.7017
21866,3881.8555
22722,4096.5435
23578,5200.8936
24434,4891.3784
25290,5000.6387
26146,5241.4326
27002,6560.17
27858,3970.0625
28714,4480.918
29570,4697.291
30426,4185.956
31282,3898.6328
32138,4041.019
32994,4334.1177
33850,3859.296
34706,4449.0347
35562,5283.915
36418,4916.6523
37274,5145.941
38130,5195.702
38986,6787.1074
39842,4121.995
40698,4963.95
467,6451.485
1323,6775.1484
2179,7623.6323
3035,8430.558
3891,5725.0786
4747,4230.9136
5603,5270.083
6459,5161.0127
7315,5220.3066
8171,5343.821
9027,5518.866
9883,5351.222
10739,4096.524
11595,6397.731
12451,6585.9375
13307,6802.2925
14163,6957.951
15019,9387.919
15875,6406.8423
16731,4625.2007
17587,5768.085
18443,4998.7026
19299,4880.356
20155,4871.524
21011,5303.426
21867,5657.4453
22723,4029.952
23579,6445.3345
24435,6626.378
25291,6660.329
26147,7242.324
27003,8525.277
27859,5900.104
28715,4282.207
29571,5428.792
30427,5108.9175
31283,4985.237
32139,5283.31
32995,5419.8823
33851,5837.7095
34707,4303.361
35563,6621.974
36419,6579.9478
37275,6868.119
38131,7000.8154
38987,8889.954
39843,6062.694
40699,4658.813
468,6997.4307
1324,7405.14
2180,8237.0625
3036,9605.137
3892,5721.0557
4748,5037.161
5604,5429.626
6460,5571.154
7316,5417.6494
8172,5484.211
9028,5905.177
9884,5577.949
10740,5016.6675
11596,6850.507
12452,7458.7656
13308,7937.554
14164,8534.267
15020,11735.34
15876,6995.696
16732,6020.31
17588,6129.4097
18444,5459.867
19300,5213.5293
20156,5355.312
21012,5731.455
21868,6028.7515
22724,4847.619
23580,6910.496
24436,7192.429
25292,7417.249
26148,8086.0264
27004,9848.2295
27860,5941.194
28716,5001.2017
29572,5679.543
30428,5554.2915
31284,5283.381
32140,5686.5195
32996,5795.6543
33852,6113.779
34708,4929.8247
35564,6924.5234
36420,7178.1396
37276,7756.0396
38132,7895.5947
38988,10213.363
39844,6876.1685
40700,5723.3096
469,7169.0874
1325,7415.877
2181,8100.5
3037,9706.514
3893,5481.0366
4749,6092.0894
5605,5952.4927
6461,5687.4795
7317,5610.906
8173,5591.0903
9029,6296.7197
9885,4807.5566
10741,5955.7017
11597,7233.8945
12453,7411.2734
13309,7665.726
14165,8176.782
15021,10327.176
15877,6296.816
16733,6471.8486
17589,6257.008
18445,5471.18
19301,5327.128
20157,5092.147
21013,5878.886
21869,5667.0586
22725,5782.8213
23581,7338.848
24437,7155.595
25293,7334.9785
26149,7958.842
27005,9944.05
27861,5710.92
28717,5904.1685
29573,6335.9346
30429,6022.889
31285,5618.3013
32141,5675.454
32997,6103.163
33853,5449.924
34709,6089.7944
35565,7345.389
36421,7156.5303
37277,7379.215
38133,7426.5083
38989,9698.907
39845,5856.7056
40701,6902.302
470,7547.9873
1326,7806.0757
2182,8212.548
3038,9993.357
3894,7173.287
4750,6615.8945
5606,6313.246
6462,5873.315
7318,5685.977
8174,5737.368
9030,6067.322
9886,6337.391
10742,6740.6313
11598,7917.842
12454,8009.773
13310,8318.097
14166,8688.287
15022,11774.22
15878,7555.2983
16734,7010.765
17590,6767.824
18446,5760.1406
19302,5473.722
20158,5324.4253
21014,5979.837
21870,7427.2026
22726,6438.6616
23582,7998.4746
24438,7856.674
25294,8028.9717
26150,8319.1045
27006,10478.002
27862,7323.814
28718,6830.9585
29574,6885.954
30430,6224.234
31286,5747.0405
32142,5952.7656
32998,6231.8076
33854,7115.298
34710,6691.9385
35566,8147.635
36422,7898.4043
37278,8410.519
38134,7981.107
38990,11037.969
39846,7283.966
40702,7215.427
471,4209.573
1327,4462.151
2183,4952.5522
3039,5887.59
3895,3838.061
4751,2693.258
5607,3495.0383
6463,3479.194
7319,3531.549
8175,3637.8079
9031,3894.882
9887,3651.5898
10743,2694.6458
11599,4365.1694
12455,4604.6255
13311,4813.1685
14167,5352.355
15023,6461.116
15879,4179.4927
16735,2897.4849
17591,3762.2346
18447,3493.4382
19303,3463.1045
20159,3425.3987
21015,3873.407
21871,3779.0718
22727,2496.129
23583,4323.085
24439,4371.27
25295,4565.164
26151,4787.015
27007,6153.175
27863,4005.2786
28719,2680.8542
29575,3741.969
30431,3645.8816
31287,3558.325
32143,3628.5125
32999,3877.8657
33855,3961.8152
34711,2660.9778
35567,4238.795
36423,4221.2744
37279,4556.615
38135,4765.293
38991,6061.023
39847,4236.3735
40703,3069.751
472,5636.4385
1328,5865.9863
2184,6602.5234
3040,7487.205
3896,5028.5347
4752,4409.2407
5608,4707.1187
6464,4669.9854
7320,4660.2754
8176,4764.711
9032,5215.733
9888,4900.536
10744,4454.5127
11600,5736.3994
12456,5968.0073
13312,6348.6685
14168,6722.4224
15024,8252.846
15880,5429.75
16736,4931.7344
17592,5298.824
18448,4728.12
19304,4628.599
20160,4599.63
21016,5092.8516
21872,5232.2114
22728,4381.4976
23584,5587.2036
24440,5612.3135
25296,5727.111
26152,6158.7646
27008,7586.891
27864,5425.458
28720,4799.433
29576,5525.814
30432,5166.3516
31288,4930.582
32144,5238.109
33000,5488.565
33856,5468.6445
34712,5055.6216
35568,5863.0273
36424,5864.901
37280,6096.0654
38136,6145.7373
38992,8154.5933
39848,5933.769
40704,5707.2227
473,6586.1133
1329,6849.5728
2185,7439.163
3041,9385.162
3897,3665.8018
4753,5922.3413
5609,5764.037
6465,5106.8467
7321,5053.5625
8177,4998.059
9033,5410.8994
9889,3244.912
10745,5657.9414
11601,6840.4976
12457,6587.4517
13313,6807.2188
14169,7112.021
15025,11030.35
15881,4370.6694
16737,6963.6807
17593,6366.2417
18449,5184.123
19305,5016.3804
20161,4877.708
21017,5639.9937
21873,4205.311
22729,5962.6987
23585,6980.845
24441,6889.8174
25297,7007.456
26153,7509.29
27009,9409.55
27865,4259.3
28721,5123.812
29577,6105.5503
30433,5457.243
31289,5194.894
32145,5299.335
33001,5605.6685
33857,4120.2495
34713,5835.004
35569,6759.8955
36425,6650.223
37281,7052.9595
38137,6818.9287
38993,8809.708
39849,4185.461
40705,6186.9497
474,9197.466
1330,9531.263
2186,10580.161
3042,11963.018
3898,9430.763
4754,7443.663
5610,7792.6333
6466,7480.6665
7322,7446.6313
8178,7569.248
9034,7881.4194
9890,8691.536
10746,7343.0566
11602,9093.612
12458,9522.703
13314,10090.705
14170,11170.085
15026,12777.321
15882,9962.409
16738,8393.906
17594,8217.955
18450,7135.4897
19306,6996.076
20162,6791.4595
21018,7497.739
21874,9482.544
22730,7518.356
23586,9166.787
24442,9280.7295
25298,9659.377
26154,10419.414
27010,12529.055
27866,9823.528
28722,8294.749
29578,8190.621
30434,7776.7437
31290,7414.9077
32146,7589.7065
33002,7861.261
33858,9470.794
34714,8111.2466
35570,9325.913
36426,9363.774
37282,9718.603
38138,10143.187
38994,12621.068
39850,9844.021
40706,9019.112
475,7974.616
1331,8293.183
2187,8944.744
3043,10909.236
3899,3385.2249
4755,5715.585
5611,6966.591
6467,6670.145
7323,6496.7734
8179,6584.738
9035,6702.223
9891,3296.1975
10747,5706.6074
11603,8583.704
12459,8660.62
13315,8832.795
14171,8839.377
15027,13294.236
15883,4279.916
16739,6666.9326
17595,8342.14
18451,7079.528
19307,6679.0957
20163,6605.963
21019,7295.5356
21875,4209.923
22731,5598.353
23587,8725.948
24443,8733.275
25299,8927.621
26155,9253.233
27011,11869.698
27867,4252.1143
28723,5910.073
29579,7467.001
30435,6940.5054
31291,6647.9907
32147,6994.802
33003,7342.9653
33859,4475.5615
34715,6029.804
35571,8495.229
36427,8448.218
37283,8963.524
38139,9309.782
38995,12193.647
39851,4460.495
40707,6676.408
476,6906.1274
1332,7149.5103
2188,7654.6274
3044,9138.791
3900,5357.7183
4756,6857.6914
5612,6794.7573
6468,6235.3457
7324,6066.7144
8180,6181.5347
9036,6537.957
9892,4950.0205
10748,6898.5303
11604,7739.2207
12460,7632.7925
13316,7609.662
14172,8219.945
15028,10338.075
15884,6745.706
16740,7004.596
17596,6934.3784
18452,5918.9756
19308,5744.4595
20164,5527.4272
21020,6233.1333
21876,6310.9644
22732,6275.788
23588,7252.4927
24444,6987.34
25300,7100.4575
26156,7481.437
27012,9367.151
27868,6643.655
28724,6881.378
29580,6836.701
30436,6258.405
31292,5903.284
32148,5875.786
33004,6445.3096
33860,6774.431
34716,6721.9927
35572,7520.0986
36428,7386.348
37284,7646.776
38140,7436.5454
38996,9645.871
39852,7114.0293
40708,7329.272
477,4756.356
1333,5144.145
2189,5802.021
3045,6809.686
3901,3522.6125
4757,2534.117
5613,3778.9492
6469,3788.0046
7325,3850.0298
8181,3924.1462
9037,4256.7163
9893,3381.4905
10749,2579.9238
11605,4886.435
12461,5154.1006
13317,5513.9463
14173,6055.5044
15029,7283.952
15885,3576.5317
16741,2808.08
17597,4086.8713
18453,3750.274
19309,3675.5889
20165,3782.1335
21021,4085.254
21877,3261.8765
22733,2343.9106
23589,4737.3433
24445,4900.8403
25301,4982.346
26157,5576.6777
27013,6868.7417
27869,3329.037
28725,2282.4458
29581,3893.9087
30437,3803.19
31293,3736.8323
32149,4008.2751
33005,4206.001
33861,3413.421
34717,2471.4973
35573,4843.321
36429,4989.7515
37285,5222.832
38141,5565.885
38997,6984.648
39853,3576.576
40709,2650.826
478,7978.04
1334,8233.5205
2190,8724.875
3046,10288.617
3902,5672.088
4758,7901.222
5614,7337.4624
6470,6911.564
7326,6739.2812
8182,6725.8794
9038,7309.1733
9894,5233.09
10750,8053.3457
11606,8854.033
12462,8791.133
13318,8940.122
14174,9516.584
15030,12266.551
15886,6334.907
16742,9113.818
17598,7904.8027
18454,6666.621
19310,6460.8945
20166,6186.4067
21022,7177.955
21878,5548.0117
22734,7570.923
23590,8380.395
24446,8103.166
25302,8354.187
26158,8733.476
27014,10780.504
27870,5771.624
28726,7163.1685
29582,8013.6167
30438,7122.482
31294,6709.412
32150,6732.5415
33006,7272.56
33862,5887.556
34718,8186.31
35574,8497.027
36430,8402.701
37286,8771.032
38142,8339.864
38998,10868.815
39854,6273.9146
40710,8967.604
479,6025.768
1335,6409.0547
2191,7241.951
3047,7975.5293
3903,5895.1255
4759,4445.442
5615,5058.3276
6471,5043.4453
7327,5056.832
8183,5219.037
9039,5368.359
9895,5738.5444
10751,4568.3574
11607,6217.849
12463,6609.045
13319,6996.697
14175,7923.2734
15031,8839.705
15887,6649.3286
16743,4934.718
17599,5701.042
18455,5028.194
19311,4971.3184
20167,4958.5127
21023,5303.977
21879,5969.345
22735,4260.1406
23591,6230.34
24447,6361.094
25303,6639.993
26159,7026.2627
27015,8447.452
27871,6318.9634
28727,4558.537
29583,5388.3047
30439,5220.521
31295,5109.936
32151,5151.1665
33007,5272.23
33863,6270.1694
34719,4554.017
35575,6081.7666
36431,6108.696
37287,6551.3345
38143,6760.611
38999,8175.7837
39855,6658.614
40711,5318.005
480,4536.8296
1336,4740.3037
2192,5057.9077
3048,5944.912
3904,2776.2788
4760,2802.008
5616,4217.974
6472,4089.6208
7328,4004.4993
8184,4086.2827
9040,4382.183
9896,2620.2688
10752,2799.4817
11608,4883.63
12464,5105.0835
13320,5035.946
14176,5290.7134
15032,6648.282
15888,3266.1548
16744,3211.955
17600,4574.1914
18456,3984.3123
19312,3886.902
20168,3784.79
21024,4247.205
21880,2977.6902
22736,2839.3108
23592,4709.728
24448,4777.6133
25304,4811.259
26160,5015.9116
27016,6315.342
27872,3103.599
28728,3008.8555
29584,4414.939
30440,4162.2573
31296,3977.0671
32152,4015.8262
33008,4487.2573
33864,3389.5356
34720,2997.596
35576,4916.671
36432,4970.3135
37288,5215.7676
38144,4976.2954
39000,6507.2236
39856,3313.5881
40712,3254.386
481,6555.6978
1337,6958.482
2193,7689.2905
3049,8744.386
3905,5034.2695
4761,4269.082
5617,5926.2065
6473,5564.218
7329,5578.2153
8185,5655.217
9041,5821.9946
9897,4898.167
10753,4290.8794
11609,6970.9844
12465,7151.522
13321,7419.004
14177,7830.983
15033,10270.783
15889,6050.7354
16745,5075.127
17601,7202.4727
18457,5828.162
19313,5649.685
20169,5613.0684
21025,6206.508
21881,5583.901
22737,4290.073
23593,7440.554
24449,7287.128
25305,7515.9106
26161,7986.346
27017,9615.696
27873,5554.1533
28729,4477.594
29585,6309.195
30441,5812.357
31297,5664.4053
32153,5909.143
33009,6125.044
33865,5633.5254
34721,4368.9688
35577,7101.392
36433,7045.2676
37289,7394.539
38145,7454.4556
39001,9524.057
39857,5830.2417
40713,4802.103
482,7091.165
1338,7433.12
2194,8134.3726
3050,9447.265
3906,2784.0103
4762,4785.9604
5618,6450.845
6474,6157.3784
7330,6140.4814
8186,6220.4707
9042,6732.792
9898,2718.5137
10754,4757.7896
11610,7400.247
12466,7829.168
13322,8268.619
14178,9120.705
15034,10730.781
15890,3385.5833
16746,5354.8164
17602,7368.7983
18458,6376.305
19314,6368.3125
20170,6337.651
21026,7061.8584
21882,2993.7092
22738,4548.2603
23594,7576.225
24450,7590.496
25306,7874.364
26162,8137.3525
27018,10266.337
27874,3054.8723
28730,4768.021
29586,6704.5503
30442,6353.254
31298,6220.394
32154,6205.3477
33010,6777.4946
33866,3211.8418
34722,4820.115
35578,7335.3984
36434,7279.701
37290,7642.35
38146,8054.1216
39002,9984.573
39858,3230.3618
40714,5248.697
483,6140.171
1339,6498.4346
2195,7167.023
3051,8078.6333
3907,6248.569
4763,4066.343
5619,5198.6963
6475,4993.184
7331,4995.2373
8187,5079.723
9043,5416.719
9899,6179.041
10755,4092.4463
11611,6557.93
12467,6774.056
13323,7057.744
14179,7636.237
15035,8578.458
15891,6435.5854
16747,4789.9565
17603,6024.1357
18459,5018.4
19315,4793.229
20171,4788.2114
21027,5264.6416
21883,5717.6406
22739,3852.3848
23595,6416.548
24451,6422.2603
25307,6628.6284
26163,7088.122
27019,8457.126
27875,5745.6157
28731,3941.392
29587,5201.603
30443,4986.7017
31299,4790.77
32155,5031.9365
33011,5240.4873
33867,6184.849
34723,4078.79
35579,6366.254
36435,6432.296
37291,6660.653
38147,6896.971
39003,8529.287
39859,6285.013
40715,4322.887
484,6707.5312
1340,7030.4995
2196,7360.1304
3052,8698.162
3908,4541.077
4764,6649.0117
5620,6078.2695
6476,5789.698
7332,5733.2593
8188,5760.871
9044,6174.275
9900,4100.7383
10756,6454.175
11612,7125.8794
12468,7397.1772
13324,8132.4023
14180,8117.6006
15036,10096.693
15892,5661.3154
16748,6923.1367
17604,6623.332
18460,5451.3276
19316,5442.184
20172,5384.811
21028,6059.4966
21884,5424.796
22740,6135.2593
23596,6952.571
24452,6873.6636
25308,7125.125
26164,7338.995
27020,9296.605
27876,5699.7695
28732,6616.6514
29588,6332.865
30444,5793.9463
31300,5528.856
32156,5617.2563
33012,6235.905
33868,5850.7144
34724,6484.336
35580,7022.8457
36436,6883.899
37292,7245.0186
38148,7232.2114
39004,9357.748
39860,6015.477
40716,7586.059
485,6262.083
1341,6760.237
2197,7462.238
3053,8600.086
3909,3695.5583
4765,4269.522
5621,5678.6006
6477,5499.7275
7333,5529.283
8189,5754.8022
9045,6091.787
9901,3496.1353
10757,4267.006
11613,6832.6787
12469,7295.786
13325,7418.013
14181,8600.463
15037,10553.242
15893,5244.9585
16749,4704.5195
17605,6080.734
18461,5110.17
19317,5076.7534
20173,5050.238
21029,5581.094
21885,4463.1895
22741,3944.7698
23597,6294.9546
24453,6456.9946
25309,6579.188
26165,7081.6416
27021,8530.32
27877,4814.431
28733,4324.6113
29589,5710.6587
30445,5410.951
31301,5339.5205
32157,5476.7617
33013,5974.392
33869,5055.9395
34725,4294.7207
35581,6703.911
36437,6820.6006
37293,7191.414
38149,7368.883
39005,9213.243
39861,5305.7734
40717,5098.6646
486,6144.6587
1342,6449.0303
2198,6908.1504
3054,8393.529
3910,5687.056
4766,5750.248
5622,5458.2217
6478,5205.0127
7334,5132.3037
8190,5136.3193
9046,5720.0845
9902,5325.248
10758,5733.916
11614,6411.213
12470,6327.811
13326,6756.1694
14182,7015.2334
15038,9746.404
15894,6346.3496
16750,6222.073
17606,5901.815
18462,5114.5054
19318,5001.8364
20174,4874.2944
21030,5822.4277
21886,5700.172
22742,5355.593
23598,6515.44
24454,6324.4565
25310,6618.387
26166,6947.036
27022,8726.748
27878,5651.2427
28734,5282.4385
29590,5767.0728
30446,5229.6616
31302,5130.5903
32158,5121.8916
33014,5580.6953
33870,5743.1387
34726,5685.977
35582,6979.88
36438,6812.2134
37294,7004.7563
38150,7031.579
39006,9077.027
39862,5738.9277
40718,6059.017
487,6235.5537
1343,6427.3467
2199,6985.008
3055,7892.2666
3911,4033.944
4767,5058.897
5623,5462.6074
6479,5233.8384
7335,5169.4077
8191,5271.948
9047,5379.21
9903,3688.5742
10759,5172.5103
11615,6675.765
12471,6675.8477
13327,6419.5474
14183,6574.7217
15039,9817.562
15895,4633.8296
16751,5892.618
17607,5695.5303
18463,4840.203
19319,4621.1084
20175,4488.5073
21031,5103.141
21887,3962.5483
22743,4727.827
23599,6251.5137
24455,6222.2217
25311,6400.679
26167,6985.881
27023,8489.591
27879,4155.505
28735,5069.761
29591,5570.059
30447,5108.386
31303,4850.866
32159,4899.924
33015,5190.798
33871,4138.069
34727,4910.011
35583,5999.5015
36439,6059.8203
37295,6278.9614
38151,6363.8374
39007,8074.4814
39863,4411.7607
40719,5357.1
488,6761.7847
1344,7121.198
2200,7903.167
3056,9139.706
3912,6527.2397
4768,6486.4766
5624,6251.5376
6480,6037.412
7336,6075.186
8192,6124.7637
9048,6582.421
9904,6476.5293
10760,6421.8867
11616,7044.9653
12472,7480.388
13328,7897.4097
14184,8577.075
15040,9550.418
15896,7567.3276
16752,7107.2197
17608,6885.698
18464,6051.7163
19320,5559.8145
20176,5442.0386
21032,5977.459
21888,6859.5234
22744,6186.9673
23600,6750.1274
24456,6864.5894
25312,6974.2363
26168,7550.032
27024,9121.157
27880,7163.3735
28736,6424.956
29592,6290.609
30448,6051.4277
31304,5871.1587
32160,6030.011
33016,6358.565
33872,7311.272
34728,6478.9883
35584,6913.9443
36440,6893.0713
37296,7234.619
38152,7467.0083
39008,9367.6875
39864,7621.473
40720,7297.582
489,6798.141
1345,6991.36
2201,7518.0117
3057,9256.11
3913,7238.2427
4769,7288.81
5625,6434.3945
6481,5885.4
7337,5665.729
8193,5616.962
9049,6342.017
9905,6597.4688
10761,7529.041
11617,7308.26
12473,7139.5474
13329,7422.812
14185,7558.7437
15041,9848.529
15897,7836.5493
16753,7929.261
17609,7061.663
18465,5733.0024
19321,5430.32
20177,5249.1426
21033,6052.7266
21889,7501.294
22745,7072.2793
23601,7360.1445
24457,7013.4604
25313,7149.551
26169,7626.0977
27025,9396.851
27881,7510.45
28737,6571.2983
29593,7140.467
30449,6265.4165
31305,5740.1104
32161,5963.8877
33017,6342.4043
33873,7282.5903
34729,7488.798
35585,7496.823
36441,7067.667
37297,7440.199
38153,7317.034
39009,9654.643
39865,7772.5913
40721,8313.838
490,6182.3604
1346,6501.6147
2202,7211.3057
3058,8615.274
3914,5918.2134
4770,4507.549
5626,4879.49
6482,4717.3037
7338,4701.868
8194,4829.426
9050,5028.3
9906,5319.7803
10762,4646.413
11618,6488.865
12474,6773.5977
13330,7151.5493
14186,7820.906
15042,9981.555
15898,6197.4927
16754,5131.697
17610,5347.594
18466,4503.1655
19322,4465.3184
20178,4460.0913
21034,5129.069
21890,5469.234
22746,4188.744
23602,6288.329
24458,6328.216
25314,6557.561
26170,7192.189
27026,8771.734
27882,5470.225
28738,4216.88
29594,5190.7085
30450,4843.977
31306,4652.5645
32162,4917.567
33018,5135.369
33874,5247.9707
34730,4275.162
35586,6496.185
36442,6522.3545
37298,7055.4756
38154,7107.8706
39010,9244.465
39866,5484.143
40722,4747.603
491,9287.938
1347,9415.924
2203,10188.69
3059,11951.637
3915,5786.3247
4771,8112.4224
5627,8057.779
6483,7642.204
7339,7378.5254
8195,7573.66
9051,7709.265
9907,5182.862
10763,8101.064
11619,9999.603
12475,9744.693
13331,9830.08
14187,10561.872
15043,12427.704
15899,7274.3013
16755,9102.325
17611,8372.2295
18467,7469.6724
19323,6980.133
20179,6747.1475
21035,7474.5327
21891,6772.1504
22747,7791.0947
23603,9676.38
24459,9699.878
25315,9796.376
26171,10138.873
27027,12219.773
27883,6827.3633
28739,6900.5767
29595,8539.836
30451,7977.5527
31307,7323.2764
32163,7328.566
33019,7781.4478
33875,7120.322
34731,8366.234
35587,9495.966
36443,9530.381
37299,9789.828
38155,9663.892
39011,11940.129
39867,7269.356
40723,8205.313
492,6407.649
1348,6460.0625
2204,7077.2188
3060,8537.051
3916,5890.9883
4772,5560.027
5628,5845.5825
6484,5522.031
7340,5366.05
8196,5307.616
9052,5840.6
9908,5264.9683
10764,5580.5464
11620,6583.9653
12476,6687.383
13332,6854.35
14188,7405.218
15044,9152.303
15900,6539.6597
16756,6025.4175
17612,6267.12
18468,5337.9062
19324,5062.049
20180,4852.3335
21036,5441.26
21892,5631.6772
22748,5214.265
23604,6685.1636
24460,6457.925
25316,6513.3276
26172,6978.7812
27028,8593.698
27884,5813.61
28740,4825.617
29596,6247.937
30452,5750.561
31308,5341.181
32164,5403.3076
33020,5667.6104
33876,5556.522
34732,5539.762
35588,6813.4023
36444,6528.093
37300,6692.2896
38156,6639.6826
39012,8692.962
39868,5712.9688
40724,6133.422
493,4761.0493
1349,4993.0747
2205,5493.4307
3061,6256.8647
3917,2761.0225
4773,2643.5903
5629,3939.039
6485,3848.0068
7341,3877.592
8197,3974.0295
9053,4182.2246
9909,2681.252
10765,2644.877
11621,4987.653
12477,5187.783
13333,5457.113
14189,6064.828
15045,6692.245
15901,3202.272
16757,2862.8655
17613,4331.663
18469,3876.7708
19325,3777.1257
20181,3760.437
21037,4123.749
21893,2812.5588
22749,2461.9097
23605,4881.4272
24461,4919.49
25317,5101.997
26173,5361.89
27029,6534.5967
27885,2988.3506
28741,2613.0815
29597,4108.3423
30453,3952.8381
31309,3861.3103
32165,3905.791
33021,4062.1636
33877,2925.1306
34733,2566.6875
35589,4837.314
36445,4786.5493
37301,5078.8994
38157,5226.864
39013,6373.3623
39869,3198.4373
40725,3022.2268
494,11322.254
1350,11793.427
2206,13118.293
3062,15556.676
3918,7666.7715
4774,10350.102
5630,10197.196
6486,9692.572
7342,9433.831
8198,9587.829
9054,10151.113
9910,7065.793
10766,10385.81
11622,12358.971
12478,12560.15
13334,12726.156
14190,14328.833
15046,18680.25
15902,9076.819
16758,11461.313
17614,11467.339
18470,9983.812
19326,9401.897
20182,9069.152
21038,10316.209
21894,7508.101
22750,9842.857
23606,12328.655
24462,11912.954
25318,12191.113
26174,13175.018
27030,17262.086
27886,7720.5015
28742,10477.892
29598,10693.684
30454,9781.158
31310,9528.7
32166,9060.575
33022,10058.419
33878,8090.261
34734,10329.412
35590,12160.78
36446,11954.452
37302,12463.766
38158,12651.729
39014,16491.846
39870,8463.3955
40726,11378.818
495,5527.949
1351,5656.485
2207,6183.5513
3063,7201.3325
3919,2998.065
4775,3769.9873
5631,4762.0576
6487,4735.9287
7343,4682.314
8199,4668.2305
9055,5136.2656
9911,2826.2307
10767,3722.1533
11623,5754.402
12479,6019.891
13335,6000.171
14191,6188.248
15047,8560.6
15903,3616.7493
16759,4133.6064
17615,5180.0596
18471,4660.013
19327,4527.4614
20183,4486.786
21039,5031.226
21895,3174.8835
22751,3440.7585
23607,5624.0386
24463,5759.4097
25319,5903.5435
26175,6049.737
27031,7762.36
27887,3305.9346
28743,3558.8308
29599,4777.2124
30455,4655.357
31311,4538.9897
32167,4548.998
33023,4835.45
33879,3416.7502
34735,3505.008
35591,5498.4478
36447,5590.221
37303,5770.8477
38159,5874.598
39015,7668.578
39871,3521.2754
40727,3861.6455
496,3624.0293
1352,3923.5173
2208,4172.004
3064,4865.357
3920,2798.9197
4776,3154.4148
5632,3232.2205
6488,3146.4563
7344,3317.409
8200,3226.7612
9056,3295.3896
9912,2632.2239
10768,3212.421
11624,3839.0571
12480,3908.907
13336,3987.2664
14192,3930.3237
15048,6150.2993
15904,3316.0293
16760,3779.7532
17616,3766.788
18472,3171.7986
19328,3146.6665
20184,3038.1492
21040,3424.34
21896,2979.3953
22752,3040.8633
23608,3892.067
24464,3954.5242
25320,4193.006
26176,4279.324
27032,5410.9463
27888,3108.6128
28744,3238.937
29600,3480.6978
30456,3236.642
31312,3216.6804
32168,3159.6733
