Id,Sales
25665,10053.825
25666,9833.324
25667,6169.177
25668,10479.441
25669,5653.13
25670,5544.2397
25671,5030.9526
25672,5983.1973
25673,5467.351
25674,6206.502
25675,4233.3154
25676,5443.8247
25677,10559.484
25678,7276.1055
25679,24131.074
25680,6319.168
23969,4084.4512
23970,8020.5063
23971,10743.787
23972,6932.4272
23973,6978.6147
23974,5352.779
23975,7473.5776
23976,9613.614
23977,7052.5356
23978,5837.3306
23979,6864.7334
23980,8038.91
23981,7195.5034
23982,7654.8687
23983,5234.662
23984,5466.8555
23985,5619.0894
23986,9833.155
23987,10663.395
23988,10846.271
23989,7535.909
23990,4574.6714
23991,5962.8354
23992,4406.2554
23993,7857.521
23994,11266.315
23995,8703.075
23996,5752.2397
23997,5372.211
23998,4402.781
23999,5502.855
24000,11217.123
24001,6482.3945
24002,5041.5117
24003,5336.18
24004,7908.7695
24005,3803.0156
24006,7351.9146
24007,4515.312
24008,7144.615
24009,6837.451
24010,6255.0806
24011,6539.716
24012,6465.1235
24013,4799.428
24014,7088.217
24015,6369.552
24016,12446.03
24017,5567.9185
24018,8600.709
24019,7155.1245
24020,9423.282
24021,6600.043
24022,8860.039
24023,4729.762
24024,4967.3745
24025,6745.5127
24026,6663.716
24027,9703.385
24028,7713.0747
24029,5456.707
24030,7443.9326
24031,5890.2075
24032,11481.084
24033,3839.4746
24034,13550.593
24035,5696.715
24036,5587.316
24037,9103.176
24038,4656.8184
24039,6944.7173
24040,6157.508
24041,7399.6826
24042,5519.598
24043,5106.277
24044,7715.1426
24045,7601.9434
24046,6902.2886
24047,4954.149
24048,7263.3335
24049,11205.009
24050,6669.871
24051,6024.906
24052,6550.897
24053,5854.399
24054,5508.374
24055,7849.91
24056,4266.1187
24057,8258.263
24058,6117.4653
24059,6564.7456
24060,9198.027
24061,4640.987
24062,5034.875
24063,5280.4688
24064,7771.8203
24065,8481.918
24066,5199.822
24067,4679.242
24068,6756.221
24069,5663.0815
24070,5837.0635
24071,6914.663
24072,5723.6646
24073,8017.661
24074,5689.357
24075,4544.687
24076,6171.2603
24077,8743.519
24078,7104.502
24079,8535.1455
24080,8595.961
24081,5553.2
24082,8811.187
24083,6035.679
24084,7332.0195
24085,8857.387
24086,6818.87
24087,10854.303
24088,7626.505
24089,7511.919
24090,6181.853
24091,7417.1714
24092,7928.187
24093,6416.8843
24094,3453.2275
24095,5603.4287
24096,7884.5474
24097,6343.354
24098,4528.563
24099,8476.992
24100,6286.7217
24101,6512.8555
24102,5878.645
24103,5883.4077
24104,7673.6777
24105,6935.7344
24106,6917.9814
24107,5304.579
24108,5980.2417
24109,6652.951
24110,3819.4888
24111,6403.079
24112,5045.1675
24113,8485.211
24114,7896.3403
24115,6132.129
24116,12929.292
24117,5528.566
24118,5084.4736
24119,11282.682
24120,6662.9785
24121,7896.4307
24122,7756.143
24123,5109.985
24124,5958.4004
24125,5548.9746
24126,8452.948
24127,11457.86
24128,6961.4097
24129,3657.6038
24130,4607.956
24131,7529.192
24132,8280.481
24133,7404.434
24134,6937.461
24135,4911.482
24136,5531.7363
24137,3544.0393
24138,5266.2085
24139,6196.3457
24140,6987.36
24141,7539.0366
24142,7864.8086
24143,8248.494
24144,8652.719
24145,8114.481
24146,4790.9805
24147,8947.458
24148,12870.667
24149,5508.8994
24150,7816.558
24151,5938.378
24152,6627.8506
24153,4078.0042
24154,7673.297
24155,5821.5005
24156,8422.384
24157,7391.366
24158,8210.261
24159,8353.581
24160,5585.9463
24161,8643.191
24162,19898.52
24163,9920.234
24164,5615.9546
24165,3000.5486
24166,6127.031
24167,8908.814
24168,6203.2764
24169,12807.249
24170,18659.008
24171,4166.2417
24172,5850.201
24173,9702.543
24174,4882.847
24175,8066.1836
24176,6534.0605
24177,7732.4546
24178,5362.632
24179,6447.8433
24180,5917.886
24181,7719.9272
24182,8799.715
24183,5134.9136
24184,5903.611
24185,7082.986
24186,4844.9795
24187,5146.005
24188,7518.2197
24189,5397.224
24190,5813.4326
24191,7294.123
24192,6254.55
24193,5418.6006
24194,7083.8774
24195,6831.493
24196,9363.007
24197,8854.3545
24198,7618.8345
24199,5533.7837
24200,4046.9482
24201,6779.059
24202,6908.737
24203,6023.6016
24204,4439.1406
24205,8877.372
24206,6634.568
24207,9469.457
24208,7029.849
24209,5590.893
24210,5430.3613
24211,5046.5923
24212,9778.191
24213,4823.514
24214,7947.539
24215,14641.567
24216,7178.982
24217,7645.434
24218,5155.6494
24219,4723.2427
24220,6890.323
24221,4557.0586
24222,5816.0503
24223,9620.045
24224,5300.7607
24225,19584.084
24226,13932.155
24227,5987.2104
24228,7017.924
24229,5534.8345
24230,7074.6
24231,6250.2974
24232,11137.554
24233,6775.142
24234,10048.361
24235,4972.3096
24236,7424.3696
24237,5042.8677
24238,8639.425
24239,6486.532
24240,5725.341
24241,6206.1646
24242,5703.979
24243,7652.2334
24244,9149.798
24245,5691.4087
24246,10251.259
24247,6139.5557
24248,9459.617
24249,5774.256
24250,4844.5547
24251,5762.5806
24252,11047.143
24253,6105.038
24254,8303.56
24255,7027.3687
24256,9099.981
24257,4520.4146
24258,9103.167
24259,7387.525
24260,3896.6807
24261,11938.899
24262,17374.648
24263,6896.05
24264,6341.8896
24265,9174.756
24266,10797.009
24267,11058.918
24268,5655.2007
24269,7731.1494
24270,5862.3335
24271,7768.2036
24272,4329.614
24273,6550.9844
24274,5524.8335
24275,5491.2197
24276,7084.405
24277,5697.7856
24278,4970.0527
24279,7125.499
24280,3964.7563
24281,4989.504
24282,6159.4814
24283,7548.8945
24284,9226.988
24285,7641.3223
24286,7281.111
24287,5789.3447
24288,6233.8174
24289,11358.434
24290,7783.17
24291,5483.9966
24292,4973.0117
24293,9204.767
24294,4497.4214
24295,7412.7227
24296,3671.3591
24297,5010.5986
24298,7470.506
24299,5941.199
24300,5730.9575
24301,8220.463
24302,10626.479
24303,11494.999
24304,6590.739
24305,9837.968
24306,3042.4883
24307,4699.4067
24308,6525.1543
24309,4447.0913
24310,8563.352
24311,5225.458
24312,5036.316
24313,8898.666
24314,10856.58
24315,9209.755
24316,5458.024
24317,5023.4575
24318,11347.411
24319,7440.8804
24320,6259.2344
24321,5154.2134
24322,6989.4062
24323,9536.746
24324,4766.4067
24325,6800.716
24326,7762.027
24327,8462.153
24328,14178.63
24329,5826.1055
24330,14634.168
24331,6253.0107
24332,5116.4473
24333,3823.9766
24334,6129.5327
24335,6633.897
24336,5788.3286
24337,7919.3975
24338,4838.4814
24339,4700.4824
24340,7295.953
24341,3754.1934
24342,7357.0986
24343,6798.3877
24344,7136.4224
24345,9517.11
24346,5015.8735
24347,9477.109
24348,6503.1963
24349,5254.177
24350,5655.7295
24351,5285.3013
24352,10190.595
24353,6401.6987
24354,4792.813
24355,7372.658
24356,8342.449
24357,7570.396
24358,6641.811
24359,8660.042
24360,5514.7935
24361,6067.131
24362,6043.5483
24363,8721.231
24364,6341.3574
24365,6947.904
24366,5406.865
24367,5325.8833
24368,4095.8518
24369,5623.7593
24370,8481.894
24371,9159.979
24372,10684.325
24373,10842.031
24374,8157.2925
24375,8109.4053
24376,5152.5425
24377,11204.111
24378,9963.568
24379,8002.2744
24380,9193.773
24381,8479.361
24382,5765.467
24383,3827.0713
24384,10178.511
24385,6209.095
24386,6861.3555
24387,5831.6987
24388,3428.1904
24389,14057.071
24390,5602.29
24391,5345.1157
24392,4642.0273
24393,5304.4985
24394,6767.405
24395,7887.4355
24396,6052.588
24397,4825.6636
24398,5299.1733
24399,4130.0986
24400,3411.982
24401,6895.8135
24402,16981.129
24403,4804.453
24404,5677.723
24405,7624.105
24406,5343.673
24407,5411.8906
24408,5133.498
24409,4027.8074
24410,7830.729
24411,7877.1284
24412,4285.6885
24413,8575.546
24414,5843.403
24415,4841.7363
24416,9616.687
24417,7865.379
24418,10182.269
24419,5572.1313
24420,6518.038
24421,4677.073
24422,5412.603
24423,15367.023
24424,10931.254
24425,6670.698
24426,5675.173
24427,4657.511
24428,5647.492
24429,4951.7915
24430,11687.778
24431,5343.133
24432,4974.1025
24433,7338.7573
24434,4146.6514
24435,5933.175
24436,8034.4644
24437,6979.826
24438,8488.983
24439,4284.307
24440,5447.5645
24441,6454.858
24442,8965.645
24443,8542.6875
24444,6941.426
24445,4489.6074
24446,6984.7744
24447,6637.8594
24448,5120.773
24449,7205.441
24450,7741.9746
24451,6996.3096
24452,6578.862
24453,6287.2017
24454,6386.799
24455,5456.504
24456,7454.9316
24457,6754.1787
24458,6343.5537
24459,8542.174
24460,5850.011
24461,4737.4697
24462,12075.128
24463,6020.93
24464,3756.461
24465,7698.067
24466,7512.4136
24467,10298.003
24468,5147.0356
24469,6447.185
24470,6094.6987
24471,7309.78
24472,5323.593
24473,8792.105
24474,3337.0942
24475,5574.104
24476,6304.845
24477,5489.6855
24478,5230.375
24479,6614.279
24480,8864.815
24481,5705.405
24482,8032.779
24483,7283.5073
24484,8551.198
24485,4827.6245
24486,6608.9375
24487,6331.2886
24488,8034.8477
24489,8148.474
24490,4821.412
24491,8740.275
24492,6745.23
24493,7016.766
24494,4710.5635
24495,3968.1768
24496,7922.9033
24497,5870.044
24498,8053.768
24499,6387.7676
24500,5685.6084
24501,7848.8247
24502,7005.645
24503,6939.5786
24504,8030.1357
24505,6350.4067
24506,9420.739
24507,10142.452
24508,7156.742
24509,4899.0547
24510,5234.038
24511,4220.51
24512,3662.67
24513,6905.357
24514,5186.423
24515,8754.984
24516,4476.1934
24517,6600.2065
24518,5714.9253
24519,10200.261
24520,4941.864
24521,5191.689
24522,6482.765
24523,7016.2104
24524,5136.8584
24525,7491.5195
24526,8405.747
24527,7818.698
24528,7336.8047
24529,7071.308
24530,6050.331
24531,5083.3584
24532,4947.915
24533,10338.657
24534,8993.223
24535,8576.225
24536,14983.146
24537,5494.138
24538,5068.649
24539,6071.4956
24540,8626.218
24541,9935.679
24542,7213.658
24543,8212.563
24544,8350.299
24545,6773.0356
24546,7045.9263
24547,6006.6016
24548,4987.1963
24549,4804.0547
24550,4239.761
24551,5974.8936
24552,8513.966
24553,15365.763
24554,6313.517
24555,5239.238
24556,7169.792
24557,4361.9478
24558,6918.6875
24559,5094.4497
24560,9488.352
24561,6157.5547
24562,6410.889
24563,12880.553
24564,11415.276
24565,6076.142
24566,7215.31
24567,4048.8286
24568,5533.3984
24569,5414.772
24570,8479.289
24571,5296.0454
24572,4551.767
24573,5901.2466
24574,5292.283
24575,6576.4526
24576,6602.001
24577,3695.4631
24578,7278.7227
24579,8653.189
24580,7908.249
24581,5146.7607
24582,4580.549
24583,8126.339
24584,4905.6387
24585,9923.565
24586,4754.1514
24587,5956.764
24588,6897.734
24589,5900.931
24590,4715.9272
24591,5954.577
24592,7428.74
24593,8791.552
24594,9787.653
24595,5378.01
24596,3677.7983
24597,5609.0005
24598,6130.129
24599,4526.4297
24600,6378.3247
24601,5913.795
24602,10668.399
24603,7421.2686
24604,6435.776
24605,7915.267
24606,4962.293
24607,8898.599
24608,5941.596
24609,13714.493
24610,5706.0415
24611,5018.6685
24612,5535.9644
24613,4519.785
24614,6891.5396
24615,19531.725
24616,4330.8076
24617,4392.2017
24618,10537.874
24619,6341.823
24620,6823.138
24621,8237.243
24622,6257.181
24623,4975.052
24624,4484.0137
24625,9539.503
24626,5545.7734
24627,7053.033
24628,7455.664
24629,4508.5723
24630,8084.5225
24631,6444.9043
24632,4257.947
24633,8989.475
24634,10212.526
24635,4435.581
24636,6925.171
24637,6503.4634
24638,5571.425
24639,7986.0107
24640,5968.5425
24641,8056.05
24642,4696.879
24643,5063.3525
24644,6811.609
24645,3833.7432
24646,8078.741
24647,4250.5693
24648,5819.563
24649,4862.898
24650,5980.299
24651,6068.074
24652,7383.214
24653,6313.595
24654,8044.901
24655,5814.791
24656,7278.5835
24657,7269.6333
24658,9021.418
24659,9506.242
24660,7661.4863
24661,3464.4658
24662,5582.255
24663,6775.8657
24664,4713.791
24665,11916.659
24666,6227.7197
24667,7362.3564
24668,10421.491
24669,7095.346
24670,4428.0054
24671,8392.609
24672,10605.297
24673,6137.8345
24674,9667.101
24675,12563.673
24676,6471.1016
24677,5850.3184
24678,7498.275
24679,6093.141
24680,6150.3345
24681,7287.1904
24682,5357.5854
24683,7674.5854
24684,7135.34
24685,7086.912
24686,8937.01
24687,6182.661
24688,6893.952
24689,4151.804
24690,8118.8164
24691,8363.395
24692,6490.103
24693,7015.5884
24694,7790.545
24695,8870.025
24696,5674.0415
24697,5374.7583
24698,6449.049
24699,7124.126
24700,6286.944
24701,4589.988
24702,4996.605
24703,7750.3896
24704,7021.332
24705,5565.545
24706,7750.5303
24707,5768.1895
24708,7147.2666
24709,5281.592
24710,3661.3704
24711,6253.7026
24712,6925.4155
24713,6786.881
24714,8990.744
24715,8582.247
24716,4988.9043
24717,9467.289
24718,4367.5605
24719,2749.6208
24720,8658.786
24721,9839.741
24722,8533.688
24723,7320.72
24724,4398.3857
24725,5927.6084
24726,8037.438
24727,6662.572
24728,7841.5737
24729,5071.4634
24730,5058.636
24731,4972.4614
24732,5697.7583
24733,5370.807
24734,4998.6836
24735,5181.9375
24736,4133.9814
24737,6524.1587
24738,6815.476
24739,5282.02
24740,6434.6523
24741,7095.637
24742,6265.9966
24743,4932.8965
24744,8128.889
24745,6307.606
24746,5110.8135
24747,3985.0571
24748,12010.967
24749,5801.1963
24750,5682.8486
24751,7992.4653
24752,7401.553
24753,7429.0234
24754,6287.2856
24755,7050.02
24756,9972.429
24757,10910.714
24758,4445.8784
24759,5158.414
24760,5323.8413
24761,6402.914
24762,5752.349
24763,7697.8394
24764,8429.729
24765,5959.9185
24766,4213.325
24767,6238.2246
24768,10510.421
24769,4397.4253
24770,6671.971
24771,3307.2026
24772,7157.377
24773,6845.203
24774,7616.1245
24775,7697.663
24776,5944.209
24777,3993.574
24778,6715.36
24779,7779.993
24780,8630.35
24781,8193.8955
24782,7702.2827
24783,6283.9463
24784,4210.7056
24785,9802.461
24786,3978.7747
24787,10628.425
24788,6069.8164
24789,3854.1528
24790,6738.6064
24791,5664.7837
24792,6594.4424
24793,10444.099
24794,4575.5356
24795,4419.376
24796,6753.386
24797,8024.998
24798,9428.901
24799,5277.85
24800,6205.2114
24801,6558.1865
24802,7260.362
24803,5466.0527
24804,9865.725
24805,8251.429
24806,9098.393
24807,4285.6924
24808,6814.02
24809,9585.287
24810,9039.833
24811,5388.7676
24812,10467.434
24813,5310.9536
24814,4981.0537
24815,5266.3745
24816,5456.431
24817,5238.279
24818,6016.9287
24819,4077.3313
24820,4899.078
24821,9162.364
24822,6905.5347
24823,22777.996
24824,6039.1226
23113,4093.6643
23114,7676.3276
23115,9995.778
23116,6005.2266
23117,7050.9883
23118,5096.355
23119,6564.489
23120,8275.01
23121,6434.554
23122,5313.4614
23123,7028.8364
23124,7888.203
23125,7637.504
23126,6245.4346
23127,6015.856
23128,4763.0933
23129,5609.8354
23130,10782.54
23131,9244.253
23132,9879.246
23133,7583.3535
23134,3733.6255
23135,6412.742
23136,4026.9622
23137,8173.4604
23138,11798.737
23139,8685.536
23140,5694.042
23141,4960.6226
23142,4062.617
23143,5463.3057
23144,11308.753
23145,6507.025
23146,5213.967
23147,5800.9253
23148,7062.815
23149,3712.3523
23150,7533.868
23151,4685.8525
23152,7447.633
23153,7313.371
23154,5967.78
23155,7341.5366
23156,6748.8335
23157,4719.5093
23158,7096.7676
23159,7896.988
23160,12977.214
23161,6085.48
23162,8881.217
23163,6955.6685
23164,9318.604
23165,6462.4663
23166,9464.166
23167,4195.242
23168,4433.4956
23169,6309.339
23170,7106.142
23171,9148.113
23172,7107.925
23173,5164.583
23174,8120.512
23175,6232.967
23176,10948.471
23177,3988.6892
23178,12922.253
23179,4705.3096
23180,5444.4946
23181,8348.515
23182,4461.9507
23183,7506.64
23184,6851.938
23185,7944.0454
23186,6136.8745
23187,5938.8706
23188,8500.61
23189,8070.9473
23190,6541.394
23191,5167.3276
23192,7024.112
23193,11592.524
23194,6884.2603
23195,4911.7446
23196,7253.876
23197,5597.7446
23198,5971.4014
23199,8461.459
23200,4149.12
23201,8941.827
23202,5847.7466
23203,7106.5825
23204,9462.469
23205,5332.171
23206,5772.4
23207,4819.7153
23208,8263.59
23209,8765.153
23210,4958.4653
23211,4898.9707
23212,7326.2876
23213,6537.7075
23214,6123.8115
23215,8038.2354
23216,6551.322
23217,7280.9307
23218,5693.9717
23219,4581.449
23220,6803.8887
23221,9525.646
23222,6888.753
23223,9056.074
23224,8388.4795
23225,5895.508
23226,9742.147
23227,5640.5366
23228,7315.562
23229,9366.812
23230,7936.6836
23231,11548.713
23232,8102.5015
23233,8057.6714
23234,6882.75
23235,7190.3784
23236,8643.291
23237,6621.917
23238,3504.072
23239,4967.744
23240,7488.705
23241,6395.2295
23242,4558.4893
23243,8432.358
23244,6245.083
23245,6995.996
23246,6024.923
23247,5459.435
23248,6931.297
23249,6424.1963
23250,6479.551
23251,5648.543
23252,5551.2036
23253,6778.904
23254,4252.678
23255,6810.8164
23256,5300.1284
23257,8500.042
23258,8357.167
23259,6137.6235
23260,13839.82
23261,4891.3784
23262,5583.4854
23263,11069.238
23264,6837.751
23265,8711.38
23266,7294.4014
23267,5553.2476
23268,6474.849
23269,5949.9497
23270,8179.216
23271,10642.91
23272,6572.928
23273,3534.2722
23274,4662.992
23275,8033.2075
23276,10696.285
23277,8092.2295
23278,7109.6333
23279,4848.586
23280,4924.0444
23281,3246.355
23282,4886.0713
23283,6831.532
23284,7355.541
23285,7285.988
23286,8236.961
23287,8387.216
23288,9114.966
23289,8338.544
23290,5457.592
23291,9086.373
23292,12872.115
23293,5255.2896
23294,7122.767
23295,6423.651
23296,6784.266
23297,4368.402
23298,7212.8877
23299,5902.7046
23300,8819.6455
23301,6981.298
23302,9011.305
23303,7993.1133
23304,5996.5894
23305,8752.146
23306,17801.652
23307,10523.17
23308,5354.428
23309,3466.532
23310,6790.4424
23311,7605.4175
23312,6190.6865
23313,11499.978
23314,19697.637
23315,4578.286
23316,5316.5796
23317,8592.642
23318,4724.2974
23319,7615.6597
23320,6554.847
23321,7979.0747
23322,5819.4243
23323,6915.547
23324,6177.621
23325,6755.2607
23326,10055.753
23327,5528.5767
23328,6317.794
23329,7957.6045
23330,5350.9004
23331,5650.8276
23332,7861.074
23333,5950.4834
23334,6090.7295
23335,7322.2495
23336,5591.4263
23337,5190.4365
23338,6884.8247
23339,6963.1826
23340,9677.174
23341,9032.447
23342,7333.5093
23343,5494.1226
23344,4586.5127
23345,6378.319
23346,6600.823
23347,6234.6377
23348,4527.0254
23349,9523.275
23350,6846.888
23351,8380.578
23352,6884.674
23353,5747.797
23354,5265.847
23355,4897.265
23356,9882.083
23357,5569.342
23358,8077.4316
23359,14118.892
23360,7718.0273
23361,6337.518
23362,5640.0903
23363,4705.884
23364,7565.386
23365,4620.6016
23366,5069.316
23367,9583.815
23368,5761.9756
23369,17391.625
23370,11805.953
23371,6950.204
23372,8063.2837
23373,5509.472
23374,7174.724
23375,5866.613
23376,11749.227
23377,7036.0474
23378,9676.085
23379,4899.924
23380,7808.868
23381,5486.0054
23382,9533.382
23383,7155.957
23384,6474.219
23385,6604.6904
23386,5534.1587
23387,7947.486
23388,9142.043
23389,6098.4785
23390,10187.806
23391,6536.367
23392,8765.229
23393,5594.4033
23394,5459.1436
23395,5758.7397
23396,10596.693
23397,7048.292
23398,9062.157
23399,7034.048
23400,9879.341
23401,4797.5977
23402,8548.051
23403,6873.316
23404,3825.02
23405,12559.898
23406,15699.899
23407,7419.188
23408,6919.037
23409,8903.828
23410,10777.111
23411,9993.252
23412,5304.24
23413,8187.5127
23414,6284.336
23415,8553.018
23416,4383.086
23417,5899.5693
23418,5476.5786
23419,6468.7197
23420,7537.7354
23421,5476.725
23422,4434.189
23423,7230.7837
23424,4951.3193
23425,6045.509
23426,6438.4834
23427,7131.9585
23428,10673.977
23429,9941.433
23430,6906.47
23431,6452.6113
23432,6607.822
23433,10186.805
23434,7177.695
23435,6110.8174
23436,5266.731
23437,9135.1045
23438,4910.306
23439,7826.2266
23440,3373.9055
23441,4697.5063
23442,7556.386
23443,6577.1113
23444,6159.7456
23445,8988.086
23446,9845.712
23447,9318.631
23448,6113.3706
23449,11484.512
23450,3021.535
23451,4628.29
23452,6648.244
23453,5086.9575
23454,8868.478
23455,4960.8594
23456,5119.0103
23457,9088.67
23458,9624.743
23459,7904.8857
23460,5897.2627
23461,5408.005
23462,11225.6
23463,8563.058
23464,5468.217
23465,5818.93
23466,7670.568
23467,8457.925
23468,4811.929
23469,6165.771
23470,8001.8774
23471,9193.309
23472,12555.288
23473,6073.0825
23474,14021.561
23475,7637.708
23476,4987.691
23477,3421.6365
23478,5504.4033
23479,7378.6235
23480,5933.667
23481,9245.382
23482,6038.858
23483,4164.767
23484,8016.071
23485,3448.2273
23486,7538.3896
23487,7255.71
23488,8021.455
23489,9910.163
23490,5416.1406
23491,9619.751
23492,6370.159
23493,5363.732
23494,5702.4014
23495,4725.0903
23496,9967.817
23497,6009.507
23498,4693.5063
23499,7008.7393
23500,9525.057
23501,8560.534
23502,6353.036
23503,8714.03
23504,5195.9546
23505,6032.243
23506,6163.319
23507,10414.238
23508,5292.7275
23509,5989.2324
23510,6269.165
23511,5661.0024
23512,4524.31
23513,5488.565
23514,9354.08
23515,8495.325
23516,10982.796
23517,11192.373
23518,8997.237
23519,7663.343
23520,4913.291
23521,10551.26
23522,10173.096
23523,8924.174
23524,8448.701
23525,8604.081
23526,5667.675
23527,3127.7817
23528,11353.506
23529,6479.489
23530,6402.0835
23531,6034.171
23532,3265.918
23533,14003.506
23534,6304.2617
23535,5581.6963
23536,4896.971
23537,6118.5337
23538,6377.4185
23539,8912.027
23540,7406.129
23541,4683.739
23542,5207.9478
23543,3808.7192
23544,3457.3345
23545,7397.9536
23546,17330.545
23547,4476.5137
23548,6036.278
23549,7010.859
23550,5478.6113
23551,4752.9316
23552,5711.258
23553,3724.4407
23554,8201.362
23555,8046.1055
23556,4439.145
23557,9430.736
23558,5534.1904
23559,4861.4136
23560,10292.916
23561,8411.714
23562,9058.199
23563,5135.0605
23564,6274.2856
23565,5186.8184
23566,5192.363
23567,14320.731
23568,12820.032
23569,6914.808
23570,5684.421
23571,4864.6514
23572,6374.5845
23573,4238.56
23574,8627.123
23575,5063.6426
23576,4983.7295
23577,8032.4336
23578,5206.86
23579,6224.2754
23580,7130.0947
23581,7463.9463
23582,8402.068
23583,4165.0015
23584,5643.938
23585,6684.322
23586,9021.59
23587,9135.444
23588,7642.904
23589,4529.79
23590,7769.8857
23591,6038.5815
23592,5382.5513
23593,6957.467
23594,7783.2666
23595,7159.657
23596,6466.474
23597,5901.089
23598,6357.679
23599,5394.6455
23600,6987.447
23601,8290.6045
23602,6281.729
23603,8825.316
23604,6182.7314
23605,4782.323
23606,13091.908
23607,6098.9326
23608,3642.4053
23609,7583.6284
23610,8762.094
23611,9061.189
23612,5002.3564
23613,6169.1885
23614,6567.639
23615,7050.6387
23616,6095.542
23617,9220.363
23618,3513.4707
23619,5326.376
23620,6480.571
23621,4976.5327
23622,5227.6167
23623,7097.2686
23624,9347.454
23625,6114.817
23626,8139.8755
23627,8397.405
23628,9010.102
23629,5407.4014
23630,6599.9546
23631,6816.926
23632,8570.787
23633,7808.2275
23634,3740.8127
23635,7873.155
23636,7160.6816
23637,7108.6504
23638,4657.68
23639,3827.5386
23640,8644.437
23641,5688.266
23642,8741.042
23643,6717.9995
23644,5342.6025
23645,8993.377
23646,6166.4883
23647,7535.572
23648,8233.999
23649,6409.6416
23650,9160.434
23651,10591.257
23652,7101.311
23653,4881.9253
23654,5032.983
23655,5247.09
23656,3473.0693
23657,6880.4463
23658,5980.892
23659,8636.986
23660,4785.49
23661,6856.7695
23662,5832.9336
23663,9652.985
23664,5400.1235
23665,6212.0337
23666,6470.065
23667,6944.664
23668,6185.1206
23669,8251.366
23670,9207.813
23671,7491.341
23672,8032.273
23673,7138.526
23674,6104.5137
23675,5112.12
23676,5335.7476
23677,10724.039
23678,8682.72
23679,8364.296
23680,13728.758
23681,5892.815
23682,5532.9604
23683,5565.1733
23684,9293.601
23685,10344.94
23686,7898.1255
23687,7663.5254
23688,8192.254
23689,7327.2446
23690,7602.168
23691,6725.244
23692,4765.0063
23693,5336.1445
23694,3897.692
23695,6045.9297
23696,8481.854
23697,15054.939
23698,6294.318
23699,4785.1616
23700,6802.104
23701,4740.467
23702,6886.5586
23703,4435.048
23704,9167.391
23705,6870.3667
23706,6761.2686
23707,13185.614
23708,10498.709
23709,5605.214
23710,6954.494
23711,3838.5225
23712,5176.78
23713,5144.709
23714,9368.554
23715,5228.4097
23716,5171.2427
23717,5233.6987
23718,5564.743
23719,6536.7036
23720,6677.6943
23721,4008.7913
23722,7654.606
23723,8967.219
23724,8078.9956
23725,5383.2085
23726,4528.995
23727,8100.3916
23728,5263.527
23729,10579.879
23730,4568.9062
23731,6165.3887
23732,7657.3003
23733,6159.1875
23734,5221.114
23735,6130.7373
23736,7944.568
23737,9080.102
23738,9539.857
23739,5841.3467
23740,3865.6187
23741,5334.379
23742,6649.4683
23743,4283.228
23744,6206.0757
23745,6453.516
23746,11538.705
23747,8309.279
23748,6831.682
23749,7462.9
23750,5039.098
23751,9372.897
23752,5806.029
23753,12056.554
23754,7108.9893
23755,5728.8315
23756,4827.2656
23757,4467.006
23758,6515.521
23759,20622.312
23760,3900.8574
23761,5413.145
23762,10787.487
23763,6211.595
23764,6736.8457
23765,8351.669
23766,6283.3467
23767,5474.286
23768,3928.5059
23769,9625.221
23770,5890.927
23771,6878.077
23772,7209.738
23773,4642.4307
23774,8182.3057
23775,7059.851
23776,4059.46
23777,8203.748
23778,9650.675
23779,4279.2954
23780,7955.851
23781,7466.6167
23782,5548.7046
23783,8335.809
23784,7319.7007
23785,8425.766
23786,4656.987
23787,5095.427
23788,6211.9624
23789,4287.463
23790,8299.363
23791,4062.9465
23792,5670.2866
23793,4814.243
23794,6294.888
23795,5694.4766
23796,7619.605
23797,6411.152
23798,8746.33
23799,6016.6934
23800,7093.3164
23801,7018.58
23802,9231.953
23803,9860.494
23804,7339.7935
23805,4706.342
23806,6150.458
23807,7110.1016
23808,5047.0786
23809,13110.163
23810,6536.66
23811,7016.773
23812,10506.201
23813,6971.5825
23814,4700.716
23815,10174.279
23816,10999.757
23817,6109.5176
23818,8709.76
23819,10793.879
23820,7205.4136
23821,5659.696
23822,7179.797
23823,5947.425
23824,6705.433
23825,7651.2407
23826,6004.356
23827,8373.684
23828,8103.1274
23829,6480.076
23830,8984.478
23831,5950.7275
23832,6439.0913
23833,3994.515
23834,8285.973
23835,9136.186
23836,5997.356
23837,6379.548
23838,8792.835
23839,8768.949
23840,6249.3916
23841,5367.3706
23842,6934.8745
23843,7492.899
23844,5867.0664
23845,4540.133
23846,4781.0825
23847,7680.0405
23848,6598.9097
23849,6009.931
23850,8543.299
23851,6446.1826
23852,6908.473
23853,5460.9766
23854,3013.6443
23855,7095.13
23856,7253.952
23857,6605.4023
23858,8727.188
23859,8453.376
23860,4769.3037
23861,9078.603
23862,4135.622
23863,2769.2742
23864,7813.04
23865,9851.264
23866,8768.372
23867,7179.29
23868,4351.0684
23869,6708.651
23870,7500.1636
23871,7017.5425
23872,9220.029
23873,5112.598
23874,4746.344
23875,4984.3237
23876,6201.472
23877,5384.7905
23878,5284.454
23879,6361.6284
23880,4385.8213
23881,7114.925
23882,7180.783
23883,6055.4062
23884,6520.5503
23885,7209.779
23886,5785.6514
23887,5274.8354
23888,9969.101
23889,6551.3784
23890,6131.9595
23891,3822.051
23892,12121.548
23893,6631.929
23894,6105.6436
23895,8169.5713
23896,7311.1533
23897,7188.7188
23898,6506.026
23899,6969.4087
23900,10561.73
23901,12069.439
