Id,Sales
8067,5384.8213
7211,5594.0083
6355,5522.2627
5499,5788.881
4643,5776.0186
3787,0.0
2931,9669.332
2075,7760.731
1219,7083.6685
363,7009.1206
40600,5185.72
39744,0.005949497
38888,7730.014
38032,6283.9043
37176,6292.3013
36320,6126.1367
35464,6261.5513
34608,5039.886
33752,0.023596525
32896,5035.8594
32040,4661.1914
31184,4623.3394
30328,4986.088
29472,5355.455
28616,5257.7314
27760,0.020795107
26904,8003.1294
26048,6486.866
25192,6192.576
24336,5994.279
23480,5991.964
22624,4731.8105
21768,0.009508133
20912,4593.1587
20056,4075.2275
19200,3959.3594
18344,3777.2842
17488,4493.194
16632,4954.069
15776,0.0
14920,8745.612
14064,6902.3213
13208,6121.213
12352,6386.0073
11496,6387.8955
10640,5239.168
9784,0.02845943
8928,5332.9087
8072,4916.202
7216,4799.0396
6360,4946.2637
5504,5163.4893
4648,5198.6167
3792,0.028848648
2936,8203.0205
2080,6764.1714
1224,5996.4463
368,5955.98
40603,2930.9968
39747,0.0
38891,6620.117
38035,5258.975
37179,5054.1895
36323,4973.9653
35467,4403.3057
34611,2540.9453
33755,0.0
32899,3927.4905
32043,3635.48
31187,3646.7302
30331,3831.8677
29475,4014.7268
28619,2644.2751
27763,0.0
26907,6858.3325
26051,5299.861
25195,5202.248
24339,4849.15
23483,4510.775
22627,2489.4058
21771,0.0
20915,3819.0298
20059,3390.454
19203,3454.4597
18347,3732.7317
17491,4601.842
16635,2835.8228
15779,0.0
14923,7461.1772
14067,5759.7173
13211,5644.5786
12355,5456.1553
11499,4786.2026
10643,2627.9795
9787,0.0
8931,4209.8223
8075,3619.1235
7219,3570.9065
6363,3636.7947
5507,3755.2212
4651,2540.578
3795,0.011588931
2939,6373.843
2083,4892.7036
1227,4665.8887
371,4724.306
40607,6362.162
39751,0.0029534101
38895,9564.393
38039,7457.7197
37183,7384.693
36327,7023.375
35471,7509.462
34615,6252.8257
33759,0.018627644
32903,6353.1206
32047,5466.9756
31191,5540.217
30335,5803.039
29479,6420.674
28623,6430.75
27767,0.0
26911,10108.015
26055,7769.515
25199,7398.356
24343,6960.865
23487,7148.8486
22631,5935.7954
21775,0.0018662214
20919,5730.001
20063,5039.507
19207,5039.5405
18351,5197.9277
17495,6263.911
16639,6857.2925
15783,0.042237997
14927,12123.179
14071,6939.1885
13215,6715.6484
12359,6939.427
11503,7857.7607
10647,6718.711
9791,0.00656271
8935,6039.526
8079,5353.601
7223,5651.852
6367,5673.008
5511,6220.72
4655,6480.558
3799,0.008909464
2943,10143.39
2087,8038.1743
1231,7242.9663
375,6819.9824
40615,3727.8281
39759,0.04178524
38903,7324.1284
38047,6226.11
37191,6397.53
36335,5593.112
35479,5507.7383
34623,3650.8933
33767,0.015514135
32911,4856.01
32055,4128.114
31199,4579.1333
30343,4448.3643
29487,4453.4253
28631,0.0
27775,0.0
26919,7317.188
26063,6049.183
25207,6071.455
24351,5364.9136
23495,4900.3306
22639,3408.4749
21783,0.040255904
20927,4668.8804
20071,4010.7688
19215,4621.395
18359,4421.2188
17503,4681.296
16647,3830.9685
15791,0.058126092
14935,7265.973
14079,6147.2734
13223,6662.5273
12367,5698.2476
11511,5593.4214
10655,3905.3586
9799,0.040175676
8943,5128.3105
8087,4096.7974
7231,4881.0547
6375,4233.235
5519,4219.7085
4663,3469.129
3807,0.0
2951,6727.7847
2095,5747.8467
1239,6236.4937
383,5313.9585
40619,4289.6846
39763,0.0
38907,9012.68
38051,8087.3604
37195,8161.168
36339,7064.8965
35483,6865.29
34627,4241.221
33771,0.0
32915,6509.564
32059,5918.236
31203,5906.7144
30347,6302.0312
29491,5926.7095
28635,4572.2285
27779,0.0
26923,10220.721
26067,8976.751
25211,8169.922
24355,7618.464
23499,7387.6304
22643,4228.9404
21787,0.0
20931,6445.8633
20075,5853.8013
19219,6075.765
18363,5640.3325
17507,6159.763
16651,5004.036
15795,0.0
14939,9189.539
14083,8259.256
13227,7428.8745
12371,7107.5386
11515,6854.821
10659,4415.4907
9803,0.0
8947,6430.652
8091,5867.234
7235,5681.6074
6379,5730.2744
5523,5332.6235
4667,4128.023
3811,0.0
2955,9462.226
2099,8238.053
1243,7294.548
387,7155.0835
40624,5182.8223
39768,0.027679205
38912,6371.6787
38056,6032.4155
37200,5526.2305
36344,5214.867
35488,5258.1226
34632,4789.5728
33776,0.0
32920,5717.259
32064,5137.1426
31208,4956.607
30352,5052.7383
29496,5116.75
28640,4921.3726
27784,0.0
26928,6775.4004
26072,5980.4014
25216,5450.553
24360,5248.862
23504,5436.9644
22648,4576.7666
21792,0.028731465
20936,5193.269
20080,4870.5205
19224,4776.497
18368,4840.494
17512,4849.705
16656,4975.3174
15800,0.0
14944,7291.6816
14088,6197.8354
13232,5531.0713
12376,5920.5566
11520,5654.8394
10664,5015.9546
9808,0.0
8952,5743.336
8096,5246.074
7240,5307.9907
6384,5101.988
5528,5270.6562
4672,5082.1416
3816,0.0
2960,6725.2954
2104,6287.1357
1248,5797.23
392,5605.476
40628,4154.4824
39772,0.0
38916,9458.742
38060,8043.635
37204,6853.912
36348,6530.796
35492,5517.866
34636,4360.6665
33780,0.0
32924,5764.5703
32068,5487.5073
31212,5261.8853
30356,5520.7354
29500,5202.7837
28644,4527.9927
27788,0.0
26932,9268.435
26076,7931.6436
25220,6785.4375
24364,6797.8496
23508,5992.9067
22652,4218.835
21796,0.020455003
20940,4895.318
20084,4912.7285
19228,4840.1016
18372,5501.716
17516,5572.3125
16660,5278.696
15804,0.023677826
14948,10571.386
14092,7973.057
13236,6629.229
12380,7080.237
11524,6249.433
10668,4303.049
9812,0.0
8956,5458.503
8100,4927.86
7244,4742.2397
6388,4978.9683
5532,4670.5464
4676,4248.834
3820,0.0
2964,8572.725
2108,7277.452
1252,5648.376
396,5894.7373
40633,5699.3726
39777,0.079203606
38921,7049.9663
38065,6534.74
37209,5981.3027
36353,6713.9897
35497,6511.6255
34641,4994.5083
33785,0.0
32929,5098.164
32073,4478.5938
31217,4369.448
30361,5069.031
29505,5509.362
28649,5060.6055
27793,0.0
26937,7602.988
26081,6591.826
25225,6429.0146
24369,6175.871
23513,5984.276
22657,4457.335
21801,0.0
20945,4319.2188
20089,4113.7617
19233,3961.7773
18377,4354.369
17521,4665.1943
16665,4960.433
15809,0.0
14953,8480.559
14097,6452.5127
13241,5521.783
12385,6715.3154
11529,6823.3657
10673,4966.3467
9817,0.0
8961,4804.1416
8105,4549.7446
7249,4510.327
6393,4724.874
5537,4956.0776
4681,4750.09
3825,0.005869627
2969,6996.123
2113,7621.4146
1257,6686.911
401,7243.54
40640,4180.298
39784,0.0
38928,5700.857
38072,5431.2935
37216,5003.1245
36360,4889.2417
35504,4597.9893
34648,4118.9214
33792,0.00828433
32936,4873.8853
32080,4390.627
31224,4455.384
30368,4720.4546
29512,4543.7246
28656,4285.762
27800,0.0026760101
26944,6191.206
26088,5417.3086
25232,4958.9004
24376,4882.9404
23520,4451.3145
22664,4080.767
21808,0.024052858
20952,4670.6
20096,4216.6665
19240,4381.945
18384,4778.8667
17528,4991.1177
16672,4475.9116
15816,0.011749983
14960,6772.2666
14104,5815.6787
13248,5443.1704
12392,5401.7256
11536,5170.552
10680,4316.171
9824,0.0
8968,5423.7354
8112,4765.8975
7256,4831.098
6400,4774.866
5544,4610.4053
4688,4145.9473
3832,0.0
2976,6264.0483
2120,5707.092
1264,5188.3774
408,5039.4346
40645,5759.2173
39789,0.009951472
38933,12738.178
38077,10750.727
37221,8893.66
36365,8929.674
35509,9352.395
34653,5170.917
33797,0.0
32941,7402.5625
32085,7008.532
31229,6793.837
30373,6930.0605
29517,7926.9473
28661,5365.395
27805,0.015647888
26949,12281.23
26093,10808.043
25237,9231.962
24381,8209.736
23525,7878.1875
22669,4708.7847
21813,0.0047192574
20957,6644.8906
20101,6048.0693
19245,5513.3574
18389,6604.205
17533,8684.518
16677,5808.7046
15821,0.055988073
14965,13472.397
14109,11312.917
13253,9540.677
12397,9330.628
11541,9373.139
10685,5208.976
9829,0.022658587
8973,8290.755
8117,7502.4673
7261,7047.5728
6405,6758.058
5549,7512.743
4693,5193.933
3837,0.019606352
2981,11741.273
2125,9978.794
1269,7750.1753
413,7408.6514
40650,5878.55
39794,0.0
38938,11866.144
38082,8450.538
37226,7771.8794
36370,6922.965
35514,6863.149
34658,5432.6357
33802,0.009928107
32946,6261.008
32090,5821.706
31234,5590.797
30378,6006.5845
29522,6018.616
28666,5541.982
27810,0.013708234
26954,11973.28
26098,9376.697
25242,8793.162
24386,7637.4165
23530,7055.967
22674,5179.788
21818,0.06067407
20962,5960.76
20106,5168.0273
19250,5245.934
18394,5798.53
17538,6572.339
16682,5673.5273
15826,0.0024534464
14970,12097.779
14114,8819.183
13258,8619.359
12402,8049.306
11546,7123.997
10690,5743.9824
9834,0.0
8978,6297.627
8122,5458.3467
7266,5953.2993
6410,5682.8105
5554,5515.035
4698,5275.1323
3842,0.029683232
2986,10075.817
2130,7600.0728
1274,7131.618
418,6672.48
40658,6466.172
39802,0.0
38946,9972.724
38090,8053.868
37234,6965.0693
36378,7188.307
35522,6745.1655
34666,5280.61
33810,0.0
32954,6767.411
32098,6095.3267
31242,6046.333
30386,6218.353
29530,6153.398
28674,5414.364
27818,0.013647437
26962,8501.607
26106,7982.7437
25250,6947.473
24394,6770.6265
23538,6361.604
22682,5031.495
21826,0.02820611
20970,6409.0547
20114,5892.4946
19258,5835.171
18402,6005.2324
17546,6680.007
16690,6194.6025
15834,0.10680187
14978,12902.881
14122,10098.013
13266,7796.4546
12410,8092.438
11554,5879.161
10698,5462.6436
9842,0.0022757053
8986,7399.591
8130,6607.803
7274,6232.4263
6418,6048.381
5562,5943.58
4706,5157.6904
3850,0.0
2994,7992.1143
2138,7560.582
1282,6456.9023
426,6563.324
40665,4734.5376
39809,0.013512254
38953,9310.573
38097,8346.779
37241,7543.856
36385,7657.0444
35529,7674.9146
34673,4610.0093
33817,0.0
32961,6039.912
32105,5678.871
31249,5854.9014
30393,5889.4937
29537,6286.392
28681,4716.238
27825,0.0
26969,9851.264
26113,8836.267
25257,8223.161
24401,7300.861
23545,7699.543
22689,4442.182
21833,0.0
20977,6132.5854
20121,5131.1973
19265,5218.1265
18409,5487.539
17553,6607.204
16697,4979.766
15841,0.0
14985,11102.618
14129,9198.343
13273,8288.968
12417,8012.9746
11561,7966.93
10705,4701.8906
9849,0.0
8993,6137.5127
8137,5685.104
7281,5806.749
6425,5684.93
5569,5996.2803
4713,4582.874
3857,0.0
3001,8552.634
2145,8459.676
1289,7449.942
433,7401.701
40670,4073.2456
39814,0.069990754
38958,7327.238
38102,6572.621
37246,5900.8804
36390,5862.7812
35534,5828.701
34678,3821.4387
33822,0.009747505
32966,4911.557
32110,4622.378
31254,4501.4346
30398,4861.163
29542,5123.216
28686,3937.54
27830,0.015990734
26974,7375.373
26118,6598.557
25262,6047.6885
24406,5995.7144
23550,5897.8813
22694,3759.612
21838,0.05564642
20982,4645.2036
20126,4451.0767
19270,4394.4985
18414,4850.677
17558,6096.8037
16702,4295.3267
15846,0.036503673
14990,8357.86
14134,7632.348
13278,6598.2803
12422,6495.4785
11566,6417.4844
10710,3840.3389
9854,0.022825718
8998,5337.066
8142,4818.9385
7286,4683.788
6430,4720.3154
5574,4911.131
4718,3798.8496
3862,0.017635942
3006,7567.732
2150,6764.1714
1294,5913.953
438,5773.727
40674,9280.57
39818,0.0
38962,9951.792
38106,8135.172
37250,7574.433
36394,7426.806
35538,8358.02
34682,8382.833
33826,0.0
32970,7265.5435
32114,6578.6675
31258,6198.1724
30402,6911.36
29546,8029.8447
28690,0.0
27834,0.018592
26978,11213.315
26122,8060.969
25266,8002.5874
24410,7341.0957
23554,8171.177
22698,8354.815
21842,0.03127718
20986,6003.623
20130,5582.974
19274,5002.7524
18418,5816.988
17562,7097.4175
16706,8540.96
15850,0.0
14994,11298.425
14138,7497.467
13282,7701.269
12426,7889.3315
11570,9338.597
10714,8529.913
9858,0.0
9002,6859.046
8146,6078.397
7290,5959.3784
6434,6253.44
5578,7273.8438
4722,9078.828
3866,0.0
3010,10871.314
2154,8601.727
1298,7781.856
442,7865.5815
40683,2398.848
39827,0.0
38971,8001.6104
38115,6821.0493
37259,6017.91
36403,5712.5054
35547,5325.827
34691,2299.1855
33835,0.0
32979,4355.0464
32123,4253.392
31267,4144.1123
30411,4426.5483
29555,4340.0547
28699,2205.17
27843,0.0
26987,7614.6646
26131,6545.0015
25275,5792.0566
24419,5521.8467
23563,5262.6533
22707,2186.259
21851,0.005826354
20995,4250.4556
20139,4096.813
19283,4126.3105
18427,4349.6533
17571,4320.9907
16715,2459.494
15859,0.008880854
15003,8720.291
14147,7678.5024
13291,5971.128
12435,5820.468
11579,5836.017
10723,2452.9138
9867,0.0
9011,4822.746
8155,4527.7466
7299,4432.5903
6443,4390.9785
5587,4389.379
4731,2394.7651
3875,0.0
3019,8062.33
2163,6446.6255
1307,5562.382
451,5101.7783
40687,16729.982
39831,0.0
38975,21402.07
38119,17828.293
37263,17867.0
36407,15715.015
35551,14910.686
34695,16530.125
33839,0.0412215
32983,13990.184
32127,13027.86
31271,13908.496
30415,13398.856
29559,13465.075
28703,16875.91
27847,0.07914364
26991,21455.635
26135,20011.643
25279,18494.541
24423,16654.57
23567,15228.913
22711,16261.795
21855,0.13969338
20999,13947.085
20143,13216.89
19287,13982.54
18431,13900.791
17575,14294.968
16719,16820.553
15863,0.019794464
15007,20486.033
14151,17675.496
13295,17724.316
12439,17618.375
11583,15841.736
10727,16604.389
9871,0.012245297
9015,13644.303
8159,13073.653
7303,13805.136
6447,12817.967
5591,12420.334
4735,16016.124
3879,0.0068091154
3023,18125.531
2167,17025.496
1311,16018.8125
455,14191.51
40692,4169.036
39836,0.00762105
38980,8360.595
38124,6795.1265
37268,6331.1016
36412,6228.783
35556,6489.6943
34700,4123.0605
33844,0.0
32988,5750.336
32132,5107.1343
31276,4884.1797
30420,5254.7583
29564,5458.883
28708,4240.109
27852,0.0
26996,8395.355
26140,6697.0596
25284,6271.671
24428,6191.2944
23572,6058.722
22716,3925.0935
21860,0.0
21004,5134.086
20148,4599.3755
19292,4543.3867
18436,4419.4814
17580,5255.62
16724,4486.0244
15868,0.01387167
15012,9371.387
14156,6283.053
13300,5898.016
12444,6088.842
11588,6964.239
10732,4461.376
9876,0.0
9020,5694.319
8164,4886.668
7308,4890.016
6452,5098.475
5596,5196.9214
4740,4131.8364
3884,0.0
3028,7838.104
2172,6718.6084
1316,5751.5923
460,5865.9414
40698,5022.375
39842,0.022521257
38986,6248.032
38130,5168.6587
37274,4810.7773
36418,4655.3257
35562,5327.9106
34706,4590.894
33850,0.0
32994,4236.911
32138,3570.6953
31282,3437.3826
30426,3740.1062
29570,4295.683
28714,4626.3306
27858,0.0
27002,6392.43
26146,5255.956
25290,4948.9727
24434,4679.202
23578,4995.5947
22722,4132.262
21866,0.0
21010,3532.9575
20154,3234.065
19298,3201.1052
18442,3461.5388
17586,4205.656
16730,4824.835
15874,0.05756235
15018,8006.443
14162,5184.212
13306,4775.44
12450,5140.4956
11594,6210.1675
10738,4965.688
9882,0.027481914
9026,4530.7754
8170,3718.147
7314,3776.56
6458,3641.238
5602,4132.3374
4746,4486.4653
3890,0.0032397509
3034,6438.938
2178,5476.088
1322,4866.072
466,4776.757
40704,5527.2056
39848,0.08686495
38992,7847.866
38136,6690.949
37280,5819.3296
36424,5805.8794
35568,5792.095
34712,5457.68
33856,0.009233594
33000,5557.598
32144,4911.4727
31288,4597.1694
30432,4943.4805
29576,5015.3423
28720,0.015630722
27864,0.026423335
27008,7779.7485
26152,6195.9673
25296,5806.411
24440,5386.9326
23584,5687.5444
22728,5071.483
21872,0.07063663
21016,5132.0195
20160,4599.972
19304,4151.8994
18448,4637.783
17592,5332.1406
16736,5651.383
15880,0.047977567
15024,7119.3306
14168,6332.116
13312,6061.8438
12456,5778.2227
11600,5735.8633
10744,5266.0024
9888,0.0
9032,5910.964
8176,4818.102
7320,4415.8027
6464,4615.197
5608,4630.26
4752,5070.8203
3896,0.0
3040,7528.632
2184,6644.561
1328,5779.943
472,5685.207
40707,5723.075
39851,0.0
38995,13086.415
38139,11558.035
37283,10147.948
36427,9233.379
35571,10238.664
34715,5668.513
33859,0.0
33003,7942.1436
32147,7284.5845
31291,7666.545
30435,8039.907
29579,8708.132
28723,6355.3574
27867,0.009505868
27011,13882.084
26155,10403.734
25299,9295.214
24443,8693.152
23587,8668.595
22731,5175.6445
21875,0.0
21019,7613.9526
20163,6888.9893
19307,6676.096
18451,7045.711
17595,9324.454
16739,6756.8076
15883,0.067221284
15027,15273.4375
14171,9955.551
13315,9290.145
12459,9091.202
11603,9214.324
10747,6111.435
9891,0.00016796589
9035,8577.468
8179,7394.6943
7323,7158.565
6467,7138.485
5611,7380.327
4755,5624.3496
3899,0.00693655
3043,11797.331
2187,9828.908
1331,8456.844
475,8482.953
40711,5475.837
39855,0.08305919
38999,8243.578
38143,7611.1865
37287,7100.539
36431,6467.1216
35575,6266.6777
34719,5159.339
33863,0.013575077
33007,6448.741
32151,5772.532
31295,5222.513
30439,5179.358
29583,5292.1064
28727,5022.9497
27871,0.034463286
27015,8196.857
26159,7000.268
25303,6737.0576
24447,6400.221
23591,6268.232
22735,4687.86
21879,0.08660734
21023,5306.548
20167,4750.1895
19311,4899.1016
18455,5428.512
17599,5585.696
16743,4918.261
15887,0.0
15031,7080.2974
14175,7358.221
13319,7495.865
12463,7255.0938
11607,6409.012
10751,5277.5635
9895,0.026641846
9039,6056.966
8183,5034.0923
7327,5429.5947
6471,5171.035
5615,5128.9805
4759,4892.5356
3903,0.015591979
3047,7639.7627
2191,6781.5166
1335,5954.804
479,6267.664
40719,4963.6567
39863,0.0
39007,7903.785
38151,6470.04
37295,6078.223
36439,5914.3423
35583,5585.7383
34727,4578.6484
33871,0.0
33015,5486.4346
32159,4892.9927
31303,4602.417
30447,5027.1533
29591,4953.9175
28735,4780.8774
27879,0.0
27023,7979.151
26167,6568.3594
25311,6048.8193
24455,5942.968
23599,5406.844
22743,4545.0513
21887,0.0060789585
21031,4856.663
20175,4585.769
19319,4442.1055
18463,4500.284
17607,4896.4478
16751,5243.1924
15895,0.09651339
15039,9455.359
14183,6856.4165
13327,6127.446
12471,6369.5156
11615,4366.6855
10759,4911.805
9903,0.0
9047,5715.4434
8191,5186.8926
7335,4991.5796
6479,5040.516
5623,4933.339
4767,4621.7344
3911,0.0
3055,7543.4746
2199,6658.493
1343,5824.4
487,5825.95
40722,4346.8784
39866,0.0
39010,10882.56
38154,8171.27
37298,7360.8677
36442,6271.7666
35586,6746.8965
34730,4246.1074
33874,0.0
33018,4610.77
32162,4228.553
31306,4258.0767
30450,3964.7488
29594,3942.0085
28738,3834.7307
27882,0.0
27026,11269.798
26170,8064.6064
25314,6994.3413
24458,6097.3794
23602,6550.9844
22746,4200.3555
21890,0.04605019
21034,4013.5933
20178,4010.302
19322,4534.286
18466,3870.1125
17610,4410.7
16754,4893.66
15898,0.01731193
15042,14097.39
14186,8920.293
13330,6919.7964
12474,6709.233
11618,6913.318
10762,4458.062
9906,0.0
9050,4966.257
8194,4442.4106
7338,4661.2803
6482,4250.5044
5626,4224.5776
4770,4371.9995
3914,0.009236574
3058,12414.4
2202,8948.687
1346,7021.6265
490,6750.3657
40727,3594.2212
39871,0.0
39015,9351.003
38159,7566.2163
37303,6491.372
36447,6355.897
35591,5707.544
34735,3724.8174
33879,0.018887877
33023,5155.0938
32167,4764.8477
31311,4692.1772
30455,5004.614
29599,4740.7515
28743,3705.4036
27887,0.02244997
27031,9356.275
26175,7488.8335
25319,7142.66
24463,7080.669
23607,5725.5923
22751,3709.7043
21895,0.096511245
21039,4742.868
20183,4423.8384
19327,4344.3833
18471,4942.4243
17615,5408.397
16759,4220.4976
15903,0.074202776
15047,9870.384
14191,7054.0356
13335,6551.041
12479,6960.6064
11623,6001.539
10767,3902.4167
9911,0.03440976
9055,4963.538
8199,4807.075
7343,4639.845
6487,4730.105
5631,4351.085
4775,3835.1404
3919,0.040463686
3063,8646.086
2207,6725.9497
1351,5953.8047
495,6232.2896
40732,4188.185
39876,0.04399562
39020,7098.9746
38164,5819.746
37308,5045.216
36452,4920.917
35596,4625.7744
34740,3755.2856
33884,0.009333253
33028,4449.2256
32172,4062.9775
31316,3983.2178
30460,4260.3315
29604,4011.649
28748,0.0
27892,0.0007920265
27036,6796.559
26180,5566.6704
25324,4857.131
24468,4933.4424
23612,4616.9053
22756,3555.3528
21900,0.035364628
21044,3943.0842
20188,3799.0925
19332,3880.16
18476,4104.284
17620,3975.6257
16764,3718.0723
15908,0.0
15052,6552.6406
14196,6643.522
13340,5206.984
12484,5067.45
11628,3225.1025
10772,3835.8943
9916,0.022241592
9060,4678.1665
8204,4093.8948
7348,4112.243
6492,4187.41
5636,3993.8025
4780,3783.3606
3924,0.024148941
3068,6515.378
2212,5714.8926
1356,4939.2246
500,4812.122
40735,6828.698
39879,0.015063643
39023,10184.435
38167,8615.274
37311,7729.0405
36455,7597.2466
35599,7517.1226
34743,6620.957
33887,0.0
33031,6879.0024
32175,5939.2954
31319,6060.9766
30463,6396.907
29607,6724.7886
28751,6718.461
27895,0.006067395
27039,10306.3545
26183,8794.537
25327,8263.014
24471,7967.4316
23615,7970.2744
22759,6427.5244
21903,0.04182601
21047,6726.425
20191,5833.9634
19335,6037.6655
18479,6460.9375
17623,7022.9395
16767,6508.415
15911,0.0
15055,9425.592
14199,9033.128
13343,8501.227
12487,8843.525
11631,5541.406
10775,6894.715
9919,0.005807042
9063,6393.278
8207,6311.265
7351,6179.672
6495,6267.5684
5639,6481.504
4783,6688.008
3927,0.0
3071,9800.188
2215,8616.1045
1359,7604.9385
503,7805.785
40738,2963.1475
39882,0.0
39026,5382.6025
38170,4563.6533
37314,4225.4927
36458,3726.3882
35602,3735.2144
34746,2767.4385
33890,0.0
33034,3235.324
32178,2803.8545
31322,2599.6665
30466,2485.0063
29610,2421.2031
28754,2672.8481
27898,0.0
27042,5027.911
26186,3982.4124
25330,3798.846
24474,3386.7334
23618,3450.2507
22762,2517.1584
21906,0.0
21050,2962.517
20194,2769.7324
19338,2944.9885
18482,2522.6
17626,2480.0894
16770,2908.7722
15914,0.0
15058,5549.7266
14202,4965.177
13346,4025.9558
12490,4038.526
11634,3834.8845
10778,3289.9336
9922,0.0
9066,3206.27
8210,2926.8962
7354,2683.1648
6498,2469.8474
5642,2839.4583
4786,2896.682
3930,0.0
3074,4390.3086
2218,3922.7952
1362,3401.42
506,3448.5166
40743,6733.749
39887,0.0
39031,10201.204
38175,8047.8477
37319,7252.949
36463,6592.5493
35607,8619.433
34751,7269.8555
33895,0.055351138
33039,6345.248
32183,5399.6494
31327,5697.8833
30471,5920.116
29615,6507.149
28759,6997.5444
27903,0.034920692
27047,9056.48
26191,7024.058
25335,6784.622
24479,6936.9316
23623,8252.767
22767,6114.5547
21911,0.0
21055,6161.573
20199,5238.259
19343,5168.969
18487,4970.5786
17631,5584.1987
16775,6901.6562
15919,0.0
15063,9863.26
14207,8361.193
13351,7998.0547
12495,8017.279
11639,3624.078
10783,8062.5605
9927,0.019546747
9071,6459.989
8215,6530.8267
7359,6631.607
6503,5757.8555
5647,6083.8667
4791,7016.746
3935,0.0
3079,8607.135
2223,7531.088
1367,6672.8174
511,6806.3096
40747,7804.8022
39891,0.119932055
39035,11203.897
38179,8288.17
37323,7902.036
36467,7228.9214
35611,7792.752
34755,6834.289
33899,0.0
33043,5702.271
32187,4924.2935
31331,4910.3438
30475,5211.8237
29619,5653.227
28763,7208.445
27907,0.0
27051,11517.364
26195,8471.852
25339,8003.992
24483,7577.4824
23627,7061.1104
22771,6444.787
21915,0.0
21059,6000.886
20203,4844.319
19347,4966.3184
18491,4855.3013
17635,5488.659
16779,7349.8955
15923,0.038894534
15067,13648.311
14211,7919.7603
13355,7633.841
12499,7823.659
11643,8133.868
10787,7790.2104
9931,0.000101447105
9075,6020.8613
8219,4892.806
7363,5157.612
6507,5199.073
5651,5375.6504
4795,7259.552
3939,0.036207438
3083,9833.465
2227,7996.7427
1371,6941.664
515,6752.839
40751,5171.5186
39895,0.0571779
39039,11323.68
38183,9480.247
37327,8310.873
36471,7128.449
35615,7532.611
34759,5000.0615
33903,0.033242106
33047,6622.915
32191,5965.0024
31335,5894.04
30479,5707.141
29623,5443.274
28767,0.0132700205
27911,0.0
27055,9147.572
26199,7863.871
25343,7519.3813
24487,7128.7007
23631,6663.1055
22775,4729.9155
21919,0.063011885
21063,5961.095
20207,5563.2944
19351,5655.109
18495,5388.711
17639,5521.104
16783,5806.4053
15927,0.008405566
15071,10061.298
14215,9194.247
13359,8265.481
12503,7129.224
11647,7122.407
10791,5193.3086
9935,0.06830728
9079,7208.225
8223,6143.1704
7367,6530.7085
6511,5977.9375
5655,5585.547
4799,5041.266
3943,0.06820667
3087,10057.345
2231,8293.144
1375,7564.5493
519,7384.376
40755,6653.402
39899,11607.316
39043,9070.5625
38187,8364.049
37331,9012.68
36475,9094.671
35619,8338.981
34763,6263.618
33907,12043.82
33051,8333.853
32195,7415.1836
31339,8042.63
30483,7968.572
29627,7681.0664
28771,6724.9814
27915,13013.777
27059,8648.354
26203,8390.464
25347,8301.596
24491,8296.269
23635,8147.977
22779,5947.3057
21923,12587.48
21067,7351.3047
20211,6714.598
19355,7211.299
18499,7199.9585
17643,7594.566
16787,5714.0967
15931,12367.566
15075,8136.0796
14219,8189.684
13363,8686.05
12507,9546.83
11651,9271.175
10795,6171.5137
9939,12113.412
9083,8378.98
8227,7814.6274
7371,8686.538
6515,8555.277
5659,8391.064
4803,6414.314
3947,14154.661
3091,8999.065
2235,9594.781
1379,9422.132
523,9687.443
40759,2844.3452
39903,0.0912621
39047,5854.1924
38191,5219.864
37335,4770.423
36479,4614.4307
35623,4496.1777
34767,2682.1372
33911,0.0679636
33055,3786.6714
32199,3664.5781
31343,3478.3677
30487,3660.204
29631,3672.445
28775,2673.0522
27919,0.017625093
27063,5267.2285
26207,4682.9214
25351,4412.5605
24495,4256.9395
23639,3813.267
22783,2348.727
21927,0.022544384
21071,3443.773
20215,3241.0264
19359,3053.13
18503,2881.2795
17647,3193.5376
16791,2514.9092
15935,0.0
15079,5640.0474
14223,5281.5366
13367,4656.1875
12511,4214.893
11655,4553.435
10799,2617.4016
9943,0.04964018
9087,3674.078
8231,3446.2573
7375,3403.218
6519,3288.9263
5663,3114.6328
4807,2391.7646
3951,0.0
3095,4577.1772
2239,4420.3247
1383,3879.612
527,3887.566
40765,6952.843
39909,0.0
39053,11882.6
38197,8487.769
37341,8090.709
36485,7770.086
35629,8797.558
34773,7372.363
33917,0.055113792
33061,7387.391
32205,6353.442
31349,6451.6636
30493,6967.4014
29637,7757.0605
28781,7918.952
27925,0.0
27069,13098.652
26213,10090.041
25357,8578.368
24501,8915.989
23645,8025.304
22789,7090.5293
21933,0.0
21077,7566.4976
20221,6423.5835
19365,6282.1904
18509,6664.072
17653,7831.3564
16797,8221.42
15941,0.0
15085,15030.636
14229,8658.927
13373,7128.592
12517,7886.0967
11661,8519.116
10805,6969.176
9949,0.0
9093,7388.638
8237,6584.8257
7381,6664.415
6525,6500.0337
5669,7473.6846
4813,7512.1914
3957,0.0
3101,12308.529
2245,9490.624
1389,8115.603
533,8783.2295
40770,6730.121
39914,0.022769332
39058,12875.787
38202,10895.791
37346,9420.011
36490,9186.068
35634,8880.768
34778,6454.569
33922,0.05683434
33066,7866.542
32210,7744.7812
31354,7201.6826
30498,7498.025
29642,7352.3843
28786,6407.844
27930,0.0367496
27074,11602.38
26218,9964.794
25362,8790.043
24506,8959.798
23650,8333.359
22794,6074.867
21938,0.06712389
21082,7375.605
20226,6843.506
19370,6836.0166
